id,price_doc
31267,4405421.314
31268,4677548.751
31269,8626446.648
31270,4493900.442
31271,6018578.84
31272,15602808.69
31273,6546593.653
31274,5855436.086
31275,5672735.763
31276,5300051.281
31277,5156500.829
31278,14054944.53
31279,15515836.54
31280,8974324.605
31281,7169616.532
31282,12439025.59
31283,6977013.251
31284,4651795.512
31285,5447264.766
31286,6157392.638
31287,9573022.234
31288,4550153.541
31289,10068748.23
31290,5867164.004
31291,6517160.858
31292,4094605.03
31293,7704770.542
31294,4435740.834
31295,22515306.54
31296,10377681.72
31297,7629322.464
31298,4083238.742
31299,9262290.499
31300,6445940.794
31301,7887576.266
31302,5784748.539
31303,7199639.628
31304,6840222.8
31305,12429583.64
31306,2904571.136
31307,5971457.145
31308,8780125.201
31309,5681776.776
31310,35887106.3
31311,5247115.533
31312,4331776.041
31313,12423736.71
31314,6135905.072
31315,9479015.436
31316,10595928.25
31317,15115667.4
31318,6638748.674
31319,6834748.783
31320,5450905.689
31321,8826242.097
31322,11862624.52
31323,6572585.472
31324,6625674.691
31325,6531076.629
31326,4393644.808
31327,6909802.431
31328,14561628.93
31329,5844933.991
31330,11541151.5
31331,8265392.824
31332,5035225.686
31333,4819434.65
31334,4677548.751
31335,7320921.108
31336,7832297.907
31337,5170722.316
31338,4412532.951
31339,4112688.453
31340,6315890.596
31341,9262370.704
31342,5325122.495
31343,3965975.591
31344,4237370.084
31345,5419710.42
31346,3875324.95
31347,8750603.542
31348,10531050.5
31349,10662953.65
31350,3938836.015
31351,5060915.714
31352,9351046.556
31353,5166553.384
31354,6207695.577
31355,10633054.5
31356,4767667.627
31357,4851327.405
31358,2815881.892
31359,6174202.897
31360,9769351.91
31361,4567805.934
31362,9557968.825
31363,5537903.975
31364,4344973.77
31365,4053019.85
31366,6713665.596
31367,8891305.24
31368,5191766.298
31369,5411216.312
31370,9539694.997
31371,12554443.54
31372,6921940.615
31373,5108078.266
31374,6346835.663
31375,5252226.699
31376,6210726.975
31377,9136648.65
31378,5245655.4
31379,32729944.17
31380,5076073.419
31381,6709608.791
31382,4514520.143
31383,7092601.629
31384,17786783.25
31385,13121023.69
31386,8645110.163
31387,12964254.89
31388,5610007.06
31389,4668774.831
31390,7544524.524
31391,5263379.905
31392,10763989.24
31393,9114458.661
31394,5444296.115
31395,4687877.187
31396,9821035.006
31397,6488355.795
31398,2777133.841
31399,10559777.12
31400,4839239.117
31401,12243475.12
31402,10584983.62
31403,5104827.025
31404,4003442.355
31405,4478531.716
31406,7081914.132
31407,3845647.541
31408,7087456.4
31409,4333667.616
31410,13355564.25
31411,5118573.185
31412,9808681.137
31413,8494650.268
31414,4427876.523
31415,14522171.47
31416,6087603.101
31417,4360659.951
31418,8138390.231
31419,9834325.496
31420,8925772.847
31421,7793392.728
31422,5344868.964
31423,7609581.58
31424,24202439.36
31425,5931288.139
31426,4434240.42
31427,6212758.875
31428,7304469.936
31429,12401019.05
31430,5336140.042
31431,5779846.973
31432,5480962.52
31433,4771132.804
31434,4417846.9
31435,10259082.64
31436,10085069.7
31437,12253314.39
31438,7376973.555
31439,20475056.36
31440,6820134.284
31441,6269592.639
31442,7680897.256
31443,13680072.1
31444,6396167.39
31445,9751068.51
31446,13963627.11
31447,5965469.137
31448,8512741.471
31449,6439485.733
31450,5750768.272
31451,6348128.055
31452,11192498.64
31453,3247221.293
31454,5570238.787
31455,6923868.396
31456,5118705.335
31457,5788495.965
31458,16434772.23
31459,7023210.772
31460,5043446.362
31461,5341745.214
31462,3572530.893
31463,5876754.132
31464,7597543.438
31465,5834472.966
31466,37113848.77
31467,3935496.521
31468,14818852.06
31469,5035885.103
31470,5819283.747
31471,14036634.79
31472,3001011.158
31473,8651911.233
31474,3880677.22
31475,7634225.299
31476,19998724.41
31477,6766321.507
31478,4862668.821
31479,5522582.096
31480,9056276.821
31481,8536445.276
31482,9283272.416
31483,9835175.444
31484,8684016.928
31485,4364680.524
31486,3217790.282
31487,4659446.682
31488,14261363.9
31489,5064553.506
31490,5327818.44
31491,5536294.72
31492,6372840.658
31493,8095882.535
31494,4616605.241
31495,5472891.571
31496,6624493.553
31497,5212445.763
31498,6769207.808
31499,13579147.89
31500,8803938.547
31501,6755404.306
31502,8910289.196
31503,5227595.922
31504,8203972.039
31505,17288866.03
31506,5232561.691
31507,5572575.693
31508,6923592.295
31509,5139424.506
31510,5626940.855
31511,5274036.207
31512,6211377.29
31513,22641925.86
31514,23499870.81
31515,3093103.662
31516,16403859.74
31517,5474150.039
31518,7916739.33
31519,5332163.873
31520,6600490.738
31521,5148007.82
31522,4569570.691
31523,7372272.559
31524,9420366.22
31525,11364352.51
31526,6377928.825
31527,7338775.994
31528,4441615.673
31529,5457758.638
31530,6877923.899
31531,9148585.944
31532,6390480.968
31533,12112445.5
31534,7602377.809
31535,8998901.718
31536,7113392.635
31537,4471468.495
31538,5470921.407
31539,4083238.742
31540,9325342.034
31541,3642944.151
31542,5356231.934
31543,4119865.78
31544,5119871.852
31545,7504131.972
31546,12067972.91
31547,4394181.367
31548,5120709.201
31549,6224285.919
31550,4512694.977
31551,6438312.963
31552,5843165.436
31553,6479776.323
31554,6995927.551
31555,4087262.204
31556,7282272.847
31557,5347101.159
31558,9649366.655
31559,3219556.717
31560,7330838.969
31561,7177108.028
31562,27285852.56
31563,4175941.008
31564,7196279.029
31565,9039940.99
31566,5582822.639
31567,14693464.85
31568,6099321.474
31569,6575478.132
31570,7710295.992
31571,5490245.502
31572,4053589.671
31573,4957486.038
31574,13013313.22
31575,6406977.79
31576,7821208.581
31577,4837799.468
31578,7451902.779
31579,5866316.403
31580,6862023.955
31581,5654000.449
31582,5701249.531
31583,8814602.716
31584,4677263.681
31585,6748246.017
31586,12761073.2
31587,13739733.61
31588,8958853.065
31589,3909481.217
31590,5676916.703
31591,6647270.562
31592,9140528.087
31593,8611194.664
31594,7853134.701
31595,6135707.201
31596,4002307.429
31597,5658461.12
31598,4011472.412
31599,7172982.613
31600,7446186.812
31601,13703974.5
31602,5884159.593
31603,14118703.56
31604,4206137.093
31605,5043446.362
31606,6527480.824
31607,7318186.728
31608,5806941.519
31609,5461237.691
31610,5455237.654
31611,6369895.437
31612,5256418.071
31613,5588050.798
31614,16377512.3
31615,10582857.09
31616,9155215.221
31617,5338244.74
31618,6682716.062
31619,10258035.93
31620,4839445.423
31621,6614605.496
31622,27194551.52
31623,9466668.148
31624,5363208.598
31625,9597063.524
31626,5761535.855
31627,6679004.414
31628,11625407.87
31629,13145691.39
31630,4102525.042
31631,6890070.11
31632,15137235.91
31633,4983571.083
31634,8370513.947
31635,12612647.75
31636,6040307.48
31637,5630177.162
31638,6881516.328
31639,4136779.252
31640,11095428.77
31641,4431815.14
31642,3311610.022
31643,6244402.47
31644,9632933.896
31645,6541604.49
31646,8365627.878
31647,5270198.171
31648,11735740.83
31649,5293796.174
31650,5561336.276
31651,13144511.57
31652,6074554.932
31653,5520992.482
31654,5522855.487
31655,4727192.768
31656,20777841.49
31657,6053887.528
31658,4951659.073
31659,5851227.507
31660,4842852.925
31661,4843620.138
31662,7244883.445
31663,4430352.69
31664,4001790.748
31665,4675600.352
31666,4735179.722
31667,6980866.009
31668,8254908.688
31669,13322200.48
31670,7278798.692
31671,6194050.023
31672,6980721.996
31673,7839706.669
31674,10456151.37
31675,9095027.665
31676,6894630.724
31677,5296020.912
31678,4949464.195
31679,7452391.767
31680,6658204.068
31681,6902335.368
31682,4330950.252
31683,6841487.96
31684,5108418.357
31685,4139735.671
31686,15071690.4
31687,9493707.892
31688,11793877.82
31689,4439703.759
31690,7111497.48
31691,4196865.063
31692,4838939.806
31693,5489476.13
31694,7457711.083
31695,7180610.29
31696,3876806.983
31697,5215876.911
31698,3848189.152
31699,5459876.91
31700,4989986.353
31701,9531230.343
31702,5900870.536
31703,8318226.068
31704,5318399.642
31705,13037230.28
31706,5595289.562
31707,10838635.74
31708,7144547.129
31709,5577068.552
31710,10685353.72
31711,6048224.455
31712,9497160.669
31713,6306463.996
31714,5820481.512
31715,5571554.904
31716,5608870.705
31717,10396996.31
31718,5018094.631
31719,6581052.79
31720,6400564.705
31721,4436224.528
31722,6301739.672
31723,5154304.273
31724,5824993.779
31725,5066505.801
31726,14241779.24
31727,5646369.24
31728,4813060.147
31729,6245507.963
31730,3941574.569
31731,7543150.748
31732,6734263.157
31733,3706549.055
31734,4958399.212
31735,3168727.462
31736,7052740.715
31737,5112144.565
31738,6226934.601
31739,5455117.749
31740,6474225.877
31741,14767654.34
31742,13696282.82
31743,7156191.824
31744,5343141.942
31745,4360593.712
31746,9142121.691
31747,5127791.271
31748,16657226.22
31749,5847808.934
31750,7241073.468
31751,6253086.919
31752,4509875.193
31753,3974068.223
31754,9169173.253
31755,11407199.76
31756,2726127.877
31757,5540391.038
31758,6306172.199
31759,6479509.619
31760,5900672.645
31761,16683349.55
31762,3271388.552
31763,10859043.13
31764,5919067.313
31765,4274734.295
31766,9112202.3
31767,4116657.094
31768,7606624.01
31769,9899736.415
31770,3925239.132
31771,4386195.062
31772,7458736.558
31773,4417050.287
31774,6950178.463
31775,11348432.94
31776,2593838.97
31777,5387721.61
31778,11997479.02
31779,9330534.57
31780,7174424.868
31781,6082046.341
31782,5173146.552
31783,4113617.296
31784,5543037.152
31785,5796396.748
31786,5853940.166
31787,6778848.775
31788,5321344.408
31789,6179090.113
31790,4423925.66
31791,11407660.34
31792,6738581.607
31793,7378473.11
31794,7444232.656
31795,5350640.285
31796,5787276.713
31797,16923335.74
31798,7679499.21
31799,5418983.378
31800,6420465.551
31801,3874468.266
31802,7324798.617
31803,7550066.186
31804,4133354.684
31805,3876686.56
31806,6708732.279
31807,5857115.591
31808,7056978.671
31809,5661627.572
31810,4243415.149
31811,6345508.393
31812,6115534.167
31813,6682848.101
31814,5092416.98
31815,5940527.284
31816,4823906.919
31817,3957971.054
31818,6034877.481
31819,6057046.997
31820,11210192.14
31821,11664262.63
31822,5648840.091
31823,5448814.715
31824,3861348.011
31825,5412307.8
31826,5988059.351
31827,7004006.539
31828,5145484.583
31829,8615405.097
31830,5659499.991
31831,3458242.61
31832,13771348.59
31833,12178793.42
31834,6844222.151
31835,4854205.941
31836,7552712.383
31837,4183837.863
31838,7699004.572
31839,5264584.089
31840,8743279.454
31841,5260958.07
31842,6370340.445
31843,4088116.502
31844,6871486.559
31845,8709720.717
31846,6062638.138
31847,4611839.689
31848,6051732.068
31849,7945171.111
31850,6135905.072
31851,12568400.26
31852,7457711.083
31853,9226808.873
31854,6044481.12
31855,4656755.913
31856,5315470.594
31857,10075815.81
31858,9375358.994
31859,27223967.2
31860,6824698.167
31861,15733837.55
31862,7596461.12
31863,9648368.853
31864,3998078.225
31865,4977553.262
31866,3235365.667
31867,6855474.878
31868,5969263.265
31869,8215462.571
31870,3730237.095
31871,5131294.515
31872,11553038.76
31873,6853954.219
31874,5053470.395
31875,6044494.485
31876,5222112.581
31877,22194170.9
31878,3975544.026
31879,7726014.621
31880,10286764.48
31881,4857372.761
31882,15323287.73
31883,5048923.279
31884,5128371.257
31885,5558489.294
31886,6939886.745
31887,9844672.983
31888,3760929.255
31889,13008980.13
31890,4628741.21
31891,4488728.656
31892,4367146.14
31893,16750753.83
31894,8819147.156
31895,4153097.042
31896,4314781.919
31897,3552566.888
31898,4627881.008
31899,4316811.021
31900,5783694.591
31901,7533561.565
31902,7680046.647
31903,7600909.609
31904,4534930.383
31905,7112886.816
31906,4716284.648
31907,4365649.44
31908,3985562.82
31909,7331931.571
31910,4616667.606
31911,4399052.787
31912,7235954.146
31913,6759231.054
31914,5363576.926
31915,7412153.837
31916,4528960.799
31917,5853646.491
31918,4803178.264
31919,6916737.402
31920,4429511.911
31921,5432200.555
31922,6055050.7
31923,10471627.01
31924,14595433.78
31925,6348933.571
31926,9623924.26
31927,10342729.29
31928,7746626.251
31929,15692733.45
31930,7702639.141
31931,6205631.098
31932,9989119.624
31933,6609811.398
31934,6127994.321
31935,5503013.52
31936,4478309.78
31937,5652838.989
31938,5170601.545
31939,4548859.844
31940,7255727.466
31941,35473017.39
31942,5935132.325
31943,6950182.079
31944,4065047.195
31945,5243757.921
31946,11234369.9
31947,9079085.768
31948,6500074.083
31949,9211587.536
31950,13582418.8
31951,4799480.12
31952,5393746.804
31953,4227969.465
31954,10017040.31
31955,4679446.477
31956,9699357.052
31957,4643525.94
31958,3719835.58
31959,10567403.36
31960,6335208.282
31961,8578629.88
31962,4008341.611
31963,6875226.489
31964,5371270.138
31965,5360493.034
31966,14414045.4
31967,12919561.26
31968,7288651.376
31969,29068402.6
31970,5174198.969
31971,4677517.141
31972,5692042.042
31973,5321294.236
31974,7610028.597
31975,4384236.769
31976,4532785.69
31977,8820581.011
31978,5705923.036
31979,5833373.492
31980,5221345.045
31981,5843912.401
31982,9448495.37
31983,11500054.98
31984,8673128.129
31985,5122691.384
31986,4912745.757
31987,5865688.073
31988,7737330.699
31989,12875351.96
31990,4047399.157
31991,8657461.397
31992,5142514.614
31993,12281885.71
31994,7718503.474
31995,7230453.567
31996,11091791.58
31997,5380061.641
31998,4428600.696
31999,5571828.227
32000,6906360.13
32001,30054814.35
32002,15069494.97
32003,10079505.2
32004,7799830.99
32005,5097000.292
32006,13554117.71
32007,9310551.991
32008,5352221.875
32009,4343759.032
32010,8052770.056
32011,5690353.1
32012,2084151.182
32013,5816911.889
32014,5519919.68
32015,9541361.381
32016,7009491.653
32017,9417807.554
32018,8443035.41
32019,5254513.482
32020,6440843.955
32021,7550967.208
32022,5658057.148
32023,4218080.28
32024,6057046.997
32025,5513808.06
32026,4815369.029
32027,8266457.111
