id,price_doc
30881,2454924
30882,9015244
30883,3343108
30884,5104554
30885,5749460
30886,6902863
30887,6124139
30888,4219541
30889,6560678
30890,8426284
30891,3737726
30892,3928024
30893,4686019
30894,5871945
30895,4187010
30896,6093007
30897,8942841
30898,6471906
30899,6180072
30900,3632620
30901,6527431
30902,2674075
30903,6067428
30904,8154655
30905,5048800
30906,7031204
30907,13326117
30908,3533383
30909,11651355
30910,7282685
30911,6333170
30912,6231690
30913,16593367
30914,6269178
30915,7887055
30916,5320470
30917,8889281
30918,6808463
30919,4413838
30920,5528232
30921,3827070
30922,6610577
30923,3380037
30924,5352149
30925,15075823
30926,7053897
30927,8761439
30928,5397519
30929,5327100
30930,10627353
30931,9148050
30932,5447298
30933,4878163
30934,12867352
30935,6206246
30936,6565224
30937,9416063
30938,3184096
30939,11001819
30940,6490841
30941,7441703
30942,3674543
30943,5534159
30944,4805605
30945,4295290
30946,14060466
30947,6156786
30948,8235466
30949,5777448
30950,6775484
30951,13191241
30952,8580443
30953,10129247
30954,4656433
30955,6578306
30956,6773360
30957,6112083
30958,18961845
30959,8675743
30960,7599788
30961,9860429
30962,10789245
30963,3596821
30964,3894012
30965,6311416
30966,13632307
30967,10681889
30968,3743966
30969,3086139
30970,6278746
30971,12234924
30972,3214155
30973,5084848
30974,4570899
30975,8265175
30976,5227347
30977,6315835
30978,8884551
30979,3137196
30980,7223895
30981,5834643
30982,6519376
30983,3678456
30984,5665287
30985,3364572
30986,10111361
30987,11865443
30988,6868069
30989,7651823
30990,11827072
30991,8558458
30992,3509593
30993,8670880
30994,4972055
30995,7393065
30996,5120861
30997,6164163
30998,9209938
30999,7172237
31000,8392483
31001,6830819
31002,10870668
31003,9795828
31004,4150994
31005,2738603
31006,7536308
31007,5477711
31008,4956421
31009,7081714
31010,7125834
31011,4137454
31012,5368871
31013,6594825
31014,13766701
31015,8414067
31016,3818963
31017,9092100
31018,5680432
31019,4498545
31020,6442841
31021,11911124
31022,15581815
31023,9713317
31024,5060097
31025,5676458
31026,7345872
31027,4497037
31028,5850092
31029,10078495
31030,6880696
31031,8577001
31032,10278264
31033,8232958
31034,6850890
31035,9339335
31036,7838017
31037,17509305
31038,3967781
31039,7880926
31040,5335826
31041,3984474
31042,3857627
31043,6934326
31044,9733228
31045,6152629
31046,12516084
31047,8920431
31048,5875910
31049,7515098
31050,7451415
31051,5797623
31052,3513847
31053,13776113
31054,6739349
31055,5508966
31056,12477272
31057,5541594
31058,7813763
31059,3202919
31060,6841049
31061,6981226
31062,6018216
31063,3245025
31064,4713762
31065,10375128
31066,4819776
31067,9442810
31068,3845771
31069,5007069
31070,4426312
31071,3003257
31072,8279759
31073,2458219
31074,6484476
31075,6112931
31076,8054128
31077,5006772
31078,3990112
31079,5295833
31080,6817011
31081,3427186
31082,11543596
31083,4737918
31084,9060509
31085,10586850
31086,3515620
31087,5796969
31088,7162373
31089,6970833
31090,19170749
31091,3356297
31092,6677087
31093,5690217
31094,7511834
31095,5350580
31096,14960701
31097,11636836
31098,9963555
31099,17121292
31100,5030503
31101,4562111
31102,6811866
31103,10579957
31104,5666455
31105,8444180
31106,4187050
31107,17231144
31108,7576795
31109,5339144
31110,8768286
31111,11245870
31112,5725790
31113,3270266
31114,5094610
31115,5031171
31116,6523882
31117,6955513
31118,4051365
31119,3476707
31120,6001069
31121,5982020
31122,6649427
31123,4692978
31124,6613694
31125,9463338
31126,14660278
31127,5845641
31128,6069573
31129,4910391
31130,11514167
31131,8603286
31132,8553012
31133,9913727
31134,8253999
31135,10564100
31136,11265171
31137,5526063
31138,6765814
31139,3666212
31140,8567859
31141,7404296
31142,9168996
31143,4645753
31144,3591924
31145,5440650
31146,6792542
31147,13088387
31148,6181363
31149,2429905
31150,8711796
31151,6577651
31152,8353575
31153,5659589
31154,15425112
31155,7422528
31156,10273969
31157,4508584
31158,9133694
31159,6476653
31160,5401278
31161,3209442
31162,4732814
31163,5914413
31164,5409146
31165,6239987
31166,5099030
31167,6704584
31168,10772662
31169,10489133
31170,5398104
31171,14723423
31172,5472824
31173,10601516
31174,9705519
31175,15419219
31176,4843315
31177,8570766
31178,3927726
31179,4071891
31180,3738090
31181,6982793
31182,6437209
31183,7803323
31184,5974922
31185,3841100
31186,9288139
31187,3237577
31188,4550235
31189,4475309
31190,7804709
31191,12221680
31192,4401001
31193,5255619
31194,7122163
31195,7980254
31196,4917656
31197,13405787
31198,6701639
31199,6826933
31200,9264523
31201,4311425
31202,3380100
31203,7629562
31204,3355734
31205,8055834
31206,6573572
31207,3780605
31208,6393712
31209,4024650
31210,5708590
31211,7196629
31212,5356695
31213,10559897
31214,7210580
31215,4493198
31216,5651950
31217,6884603
31218,7420618
31219,4063275
31220,6096519
31221,3974012
31222,7010892
31223,9349923
31224,6805704
31225,6982793
31226,6580160
31227,9066840
31228,11890234
31229,4103196
31230,5389833
31231,3989289
31232,6313534
31233,6434323
31234,7102551
31235,5036728
31236,6318327
31237,11354318
31238,6832937
31239,12369538
31240,7212205
31241,6505560
31242,6614748
31243,4247059
31244,6965123
31245,8255214
31246,10538092
31247,5659060
31248,7391284
31249,9540796
31250,5884971
31251,6765692
31252,6706712
31253,8973553
31254,6988143
31255,11729017
31256,7075780
31257,4912481
31258,10977452
31259,9811004
31260,8542281
31261,16345268
31262,5060171
31263,5524397
31264,3582868
31265,12686662
31266,8484472
31267,3673604
31268,3940044
31269,8456258
31270,3842262
31271,5062305
31272,16476852
31273,8006998
31274,6390017
31275,5690494
31276,6481284
31277,5641876
31278,12151812
31279,12733510
31280,8724490
31281,6644004
31282,11981604
31283,6822939
31284,6378487
31285,4438793
31286,8003572
31287,9964856
31288,4150462
31289,9539939
31290,5436465
31291,6714613
31292,3518206
31293,6803740
31294,3648615
31295,16454352
31296,8645507
31297,6989284
31298,3719669
31299,9438299
31300,7486985
31301,6085610
31302,6982793
31303,8226388
31304,6341479
31305,12213297
31306,2710033
31307,5614983
31308,8378221
31309,8881032
31310,35837854
31311,6236541
31312,5759147
31313,12423381
31314,6713391
31315,9950904
31316,11000471
31317,18582076
31318,8585120
31319,7028066
31320,6760122
31321,7430425
31322,8752299
31323,8335423
31324,7771680
31325,6442926
31326,6895724
31327,7384403
31328,12094189
31329,5117200
31330,8903085
31331,8154409
31332,5675705
31333,5394433
31334,3941601
31335,6511019
31336,8732264
31337,7692576
31338,4623095
31339,4985651
31340,5875256
31341,9478227
31342,6526740
31343,3396859
31344,3889636
31345,4650691
31346,4094012
31347,8584829
31348,11514353
31349,10667777
31350,3367432
31351,6857589
31352,10620090
31353,5407667
31354,8689730
31355,9886269
31356,4853178
31357,4733860
31358,3117705
31359,6148106
31360,10274683
31361,5134382
31362,9989672
31363,5501110
31364,3989371
31365,3464446
31366,8016995
31367,9979624
31368,6923310
31369,4713163
31370,8523631
31371,9657293
31372,6651490
31373,5443429
31374,5979673
31375,5598289
31376,6844680
31377,10400689
31378,6436451
31379,24159450
31380,4371909
31381,9160533
31382,5728963
31383,8011938
31384,18847441
31385,13896904
31386,8921296
31387,11722541
31388,4857729
31389,4099367
31390,8075988
31391,5668692
31392,11255420
31393,9345230
31394,5997554
31395,3794622
31396,8274660
31397,6625769
31398,2922498
31399,13037182
31400,4411802
31401,11821259
31402,9910734
31403,4819094
31404,4935838
31405,4022170
31406,6445195
31407,2960765
31408,6866609
31409,3182600
31410,10239035
31411,8848945
31412,10759444
31413,7922799
31414,5036885
31415,12399045
31416,6672851
31417,5278358
31418,8556369
31419,9446680
31420,8074785
31421,7442737
31422,6418879
31423,6975807
31424,21143774
31425,6312604
31426,4913005
31427,4502597
31428,9328819
31429,13253561
31430,4794471
31431,5299060
31432,4535087
31433,7255075
31434,3782896
31435,12149542
31436,8723650
31437,12566404
31438,9723913
31439,10199227
31440,7026234
31441,7808274
31442,7259827
31443,11280999
31444,7210066
31445,12038660
31446,10683418
31447,6699531
31448,9793061
31449,8519978
31450,7035237
31451,8604537
31452,10207493
31453,3202753
31454,5903660
31455,8217798
31456,4729324
31457,5225497
31458,15065082
31459,8075438
31460,4859265
31461,4617238
31462,3646843
31463,5114753
31464,8215965
31465,5713733
31466,30104706
31467,3071236
31468,16634161
31469,4715791
31470,5314327
31471,12859315
31472,3333914
31473,8276824
31474,4260375
31475,7362930
31476,18077037
31477,7412078
31478,5597604
31479,6679132
31480,10215384
31481,9246209
31482,11036772
31483,9389898
31484,6075236
31485,3060392
31486,2668927
31487,5269323
31488,12606116
31489,9017022
31490,4062356
31491,6648050
31492,8685954
31493,10245430
31494,5865799
31495,5573267
31496,9338424
31497,4404672
31498,5890580
31499,11403844
31500,11584030
31501,9482895
31502,10343210
31503,5622037
31504,10212078
31505,13350397
31506,7462985
31507,7362489
31508,5958432
31509,5861299
31510,6563710
31511,5027278
31512,6192590
31513,16617448
31514,14512571
31515,2661527
31516,17860701
31517,6672678
31518,8413961
31519,6738417
31520,7491395
31521,5351728
31522,4180062
31523,7467736
31524,8028835
31525,11424803
31526,5154845
31527,8348900
31528,5150102
31529,5445687
31530,6572248
31531,9370695
31532,5056684
31533,15679950
31534,8107497
31535,11133598
31536,9246793
31537,4459153
31538,4864194
31539,3723419
31540,9023289
31541,3441063
31542,5779115
31543,3327413
31544,4695016
31545,8718095
31546,12859325
31547,6497504
31548,6822612
31549,5885421
31550,5511769
31551,6045342
31552,6846489
31553,7010612
31554,7974749
31555,3751452
31556,6712454
31557,5818938
31558,10040626
31559,3548948
31560,6867560
31561,6316393
31562,20825072
31563,3573033
31564,8325414
31565,8133074
31566,6859734
31567,13020048
31568,7613858
31569,6209189
31570,6397031
31571,5917152
31572,3152216
31573,4932657
31574,11040682
31575,4945424
31576,6982793
31577,4927530
31578,7454982
31579,5172682
31580,7246714
31581,5718333
31582,7261843
31583,9232835
31584,4356332
31585,7078439
31586,12086176
31587,13314289
31588,9626490
31589,3465352
31590,6214329
31591,8551994
31592,7677547
31593,9102019
31594,6955276
31595,6079456
31596,3684500
31597,5547330
31598,3538769
31599,6982793
31600,7042643
31601,14474989
31602,5298257
31603,12794693
31604,3917522
31605,4866194
31606,5952499
31607,7775045
31608,5249084
31609,5827648
31610,8445786
31611,5449896
31612,6229818
31613,4536458
31614,12143712
31615,9053036
31616,11515363
31617,4256715
31618,6853634
31619,10393384
31620,4614844
31621,7413415
31622,18598132
31623,9347427
31624,4575111
31625,9759929
31626,6084121
31627,8898357
31628,10438922
31629,10487716
31630,3670577
31631,5485788
31632,15574905
31633,5239426
31634,9861279
31635,12368002
31636,5970546
31637,5483939
31638,6885897
31639,3723671
31640,10798988
31641,3538915
31642,3562417
31643,7042552
31644,12224600
31645,5454483
31646,9326305
31647,6206424
31648,10586301
31649,5873041
31650,6534642
31651,13881028
31652,5426934
31653,5794323
31654,6049659
31655,4145321
31656,15868106
31657,7663640
31658,4755444
31659,7898645
31660,5389592
31661,5814038
31662,6577796
31663,3623306
31664,3806873
31665,3873918
31666,5547857
31667,7613951
31668,8170454
31669,12470406
31670,6399633
31671,6482607
31672,8252004
31673,9731657
31674,9386871
31675,8057301
31676,7011035
31677,4843899
31678,5318642
31679,8861710
31680,6100065
31681,6714452
31682,3988330
31683,7083843
31684,4736917
31685,3297966
31686,11622363
31687,11526762
31688,10434930
31689,3648680
31690,6443389
31691,3449979
31692,4839721
31693,6778323
31694,7697676
31695,6793076
31696,3082685
31697,4812299
31698,3168415
31699,5540698
31700,6009316
31701,8624453
31702,6575332
31703,8373815
31704,5692824
31705,11133865
31706,6379409
31707,10380004
31708,8818613
31709,4984712
31710,11126353
31711,7173071
31712,9150985
31713,5874872
31714,5008517
31715,4469072
31716,5527397
31717,9303196
31718,4437734
31719,7300271
31720,7007199
31721,4668513
31722,6654893
31723,6592432
31724,6601787
31725,4860167
31726,12336488
31727,5887460
31728,4475003
31729,7005141
31730,3515631
31731,6874076
31732,8478765
31733,4320425
31734,4758763
31735,3246011
31736,6744135
31737,5909921
31738,5840779
31739,6334820
31740,8117819
31741,9345284
31742,12821918
31743,8609328
31744,4479621
31745,3332689
31746,9833895
31747,4686492
31748,15168579
31749,5130250
31750,9015808
31751,7402372
31752,3870952
31753,3633810
31754,10673603
31755,12516309
31756,2677143
31757,6033839
31758,6819492
31759,5780360
31760,5357104
31761,12475234
31762,3340318
31763,10565274
31764,5539038
31765,3413675
31766,8475460
31767,3328847
31768,6728340
31769,9651020
31770,3318072
31771,3907171
31772,9438501
31773,6081511
31774,5291079
31775,11868474
31776,2540155
31777,4079683
31778,11353423
31779,8208110
31780,6706659
31781,8142297
31782,7043355
31783,3201367
31784,5976628
31785,6786012
31786,4710337
31787,6622202
31788,5693866
31789,5380428
31790,3699082
31791,8436034
31792,6591996
31793,8864685
31794,5794645
31795,6531843
31796,4682889
31797,12418280
31798,7298870
31799,4298179
31800,6766836
31801,3338703
31802,8285239
31803,7730974
31804,5444355
31805,3074694
31806,7086519
31807,7236870
31808,8588046
31809,7215793
31810,3732523
31811,7929910
31812,7677356
31813,5690503
31814,7069656
31815,5466446
31816,4857533
31817,3143888
31818,6551112
31819,5358248
31820,13576170
31821,9884340
31822,5675116
31823,4558509
31824,4686624
31825,4620814
31826,6290407
31827,8205480
31828,6154588
31829,10494704
31830,7288593
31831,4572245
31832,10178461
31833,9823339
31834,6311470
31835,4066248
31836,8514547
31837,3402475
31838,8511182
31839,4221806
31840,9845552
31841,4837840
31842,7224037
31843,3308164
31844,6629154
31845,9975947
31846,4612069
31847,5170320
31848,5106388
31849,8202764
31850,6711910
31851,11402385
31852,7702644
31853,9105236
31854,6650649
31855,4702979
31856,7563006
31857,10262467
31858,11901487
31859,20607776
31860,6054233
31861,6982793
31862,6678878
31863,9179754
31864,3082673
31865,7468854
31866,3565669
31867,8545034
31868,5393539
31869,10165863
31870,3308672
31871,4457173
31872,9884496
31873,6383183
31874,4831050
31875,5120640
31876,5310908
31877,15522056
31878,3488033
31879,8988989
31880,10109766
31881,3934547
31882,14511234
31883,4709159
31884,5356382
31885,6634366
31886,8775425
31887,9497000
31888,4441119
31889,12543092
31890,4687131
31891,3714581
31892,3793970
31893,17857069
31894,8681627
31895,4231081
31896,3523434
31897,3531695
31898,4343416
31899,3947522
31900,6508515
31901,6816856
31902,6552945
31903,6011281
31904,3882294
31905,5955364
31906,4618825
31907,3758002
31908,3715073
31909,8047049
31910,3887864
31911,3695038
31912,6749733
31913,7590961
31914,6578925
31915,7057480
31916,4220050
31917,5564286
31918,4460763
31919,5502486
31920,3733446
31921,5892012
31922,5298614
31923,12676744
31924,14387198
31925,7326547
31926,9023421
31927,9817374
31928,6727232
31929,14296851
31930,6465690
31931,6616993
31932,8606583
31933,7196690
31934,5352613
31935,5399134
31936,4773755
31937,6433269
31938,5680658
31939,6257320
31940,6893070
31941,20974117
31942,5924992
31943,8510277
31944,3087011
31945,5966013
31946,11022371
31947,9494367
31948,5747479
31949,11616763
31950,11087354
31951,5944808
31952,6459419
31953,3597737
31954,9393666
31955,5162080
31956,9879131
31957,4081358
31958,3993165
31959,12169306
31960,5815744
31961,9419748
31962,5281645
31963,7804071
31964,5152238
31965,7266129
31966,12407926
31967,9694443
31968,8155586
31969,24021933
31970,6608853
31971,3776105
31972,5388062
31973,4591767
31974,6896784
31975,3595130
31976,3923625
31977,10367648
31978,5287305
31979,4862609
31980,4341197
31981,6291733
31982,8016692
31983,9010786
31984,8548303
31985,4625334
31986,3936675
31987,5526450
31988,8237160
31989,12459896
31990,3931121
31991,11682780
31992,4386392
31993,11022044
31994,6858584
31995,7886274
31996,10890901
31997,5906061
31998,3766355
31999,5754157
32000,6901048
32001,34934763
32002,17352561
32003,9566452
32004,6622194
32005,4319018
32006,13236042
32007,9571031
32008,6714976
32009,3666218
32010,8492232
32011,5426190
32012,2531439
32013,5056172
32014,6961826
32015,9331091
32016,6259015
32017,9843997
32018,8008641
32019,4917404
32020,4919634
32021,9422768
32022,5564785
32023,3950227
32024,5341312
32025,6710281
32026,4569345
32027,7978551
32028,4590088
32029,16761854
32030,3789009
32031,3709689
32032,10970284
32033,6814152
32034,3648348
32035,7161668
32036,6651950
32037,7904952
32038,7326618
32039,10016365
32040,14396367
32041,3439446
32042,6614600
32043,24946519
32044,4789181
32045,3746920
32046,8125421
32047,11718110
32048,14170916
32049,7618228
32050,13269415
32051,6927211
32052,6866621
32053,7981815
32054,7479381
32055,5899006
32056,9701789
32057,5437964
32058,3964704
32059,5677436
32060,6869204
32061,9659796
32062,5215683
32063,6337041
32064,9959883
32065,6982793
32066,6496882
32067,4001251
32068,4493580
32069,3955031
32070,10073091
32071,5094209
32072,4533442
32073,3352373
32074,5217103
32075,11887362
32076,17720514
32077,8136743
32078,3927668
32079,4111982
32080,5535276
32081,19465114
32082,5497924
32083,3443866
32084,6622586
32085,9838250
32086,11638461
32087,5792700
32088,21450118
32089,7926242
32090,12723210
32091,6772824
32092,5078097
32093,6241352
32094,8302810
32095,7414642
32096,4261048
32097,11657039
32098,7663644
32099,9537214
32100,8746709
32101,5553742
32102,5144970
32103,4282010
32104,5500402
32105,7421604
32106,6724014
32107,4970764
32108,3956177
32109,7464450
32110,3936283
32111,13022494
32112,16656133
32113,9545502
32114,10350570
32115,8818467
32116,7981962
32117,8766202
32118,6351966
32119,9013197
32120,11721500
32121,3278399
32122,8157353
32123,17888554
32124,8304988
32125,11279802
32126,8167573
32127,9477618
32128,6804184
32129,6110143
32130,3323449
32131,11713404
32132,2438295
32133,3587536
32134,3747085
32135,6244691
32136,10609630
32137,9051448
32138,6670261
32139,7103065
32140,6039796
32141,3160172
32142,4170584
32143,8480333
32144,4546896
32145,24557284
32146,6668590
32147,6141334
32148,5049599
32149,10092006
32150,5245672
32151,9431467
32152,4730084
32153,6936271
32154,5229394
32155,6459136
32156,5544167
32157,10709410
32158,12722296
32159,13063254
32160,6898585
32161,9220155
32162,7846433
32163,10107434
32164,14039584
32165,10175375
32166,9460448
32167,11294509
32168,11001261
32169,5391992
32170,13687850
32171,12716016
32172,9152668
32173,7111851
32174,8091294
32175,14992062
32176,5381405
32177,10322111
32178,6669096
32179,11051917
32180,7294624
32181,5666311
32182,6060315
32183,6632473
32184,14854851
32185,6766399
32186,7782438
32187,3732955
32188,7460684
32189,3762067
32190,4633346
32191,4852416
32192,14313945
32193,7178204
32194,3727863
32195,14525032
32196,20452167
32197,13892251
32198,6935345
32199,8321700
32200,9938083
32201,8145749
32202,3301905
32203,3831757
32204,7289414
32205,20511856
32206,8112948
32207,10227264
32208,6851460
32209,4757930
32210,7319279
32211,30692225
32212,5305242
32213,7724447
32214,7686399
32215,7709001
32216,6368203
32217,5291370
32218,5667543
32219,11508808
32220,5845116
32221,7298949
32222,5152893
32223,4547013
32224,5915499
32225,6619385
32226,8822111
32227,16355497
32228,10228121
32229,13411254
32230,4523556
32231,19370030
32232,3900049
32233,6599575
32234,12427595
32235,18926317
32236,8673230
32237,28049582
32238,6300579
32239,13446033
32240,8047379
32241,4443343
32242,6190251
32243,7855871
32244,5623633
32245,8553843
32246,7827860
32247,6311604
32248,9319737
32249,8230869
32250,7653253
32251,5662174
32252,6141486
32253,8721303
32254,23634875
32255,6353984
32256,5641016
32257,3918208
32258,7097628
32259,6622301
32260,9512061
32261,22631468
32262,8754356
32263,6803099
32264,6201871
32265,10871087
32266,12640381
32267,6449398
32268,3645695
32269,7325699
32270,10911687
32271,6627188
32272,3480292
32273,9513107
32274,4668924
32275,6070006
32276,9357837
32277,14880744
32278,7629986
32279,4661746
32280,5148079
32281,5699190
32282,10375943
32283,6996177
32284,4516705
32285,9942676
32286,11533328
32287,6702916
32288,5641195
32289,4673684
32290,7120035
32291,5073738
32292,10377283
32293,7278320
32294,11361732
32295,6910770
32296,8960064
32297,11083636
32298,10161230
32299,3423015
32300,7307425
32301,12536668
32302,8361136
32303,7814379
32304,4857657
32305,6046921
32306,6632176
32307,15259211
32308,5446978
32309,7094040
32310,6035018
32311,6976451
32312,3999931
32313,5985884
32314,6357276
32315,13424163
32316,5405455
32317,11286484
32318,9515684
32319,5326584
32320,8010121
32321,7936569
32322,4268144
32323,7680754
32324,8372497
32325,4404425
32326,6235608
32327,6301199
32328,9532112
32329,5795034
32330,6122116
32331,6514743
32332,9047232
32333,8835404
32334,4775706
32335,8930641
32336,8556862
32337,6837491
32338,4779370
32339,7906194
32340,7602503
32341,6585799
32342,5912422
32343,7175486
32344,4534480
32345,5225743
32346,5812973
32347,5350648
32348,8067514
32349,7786717
32350,12112105
32351,7728151
32352,10181763
32353,5805347
32354,6226217
32355,7163656
32356,5835838
32357,7161328
32358,8421636
32359,15216691
32360,5660732
32361,8928180
32362,8675536
32363,6803251
32364,5401791
32365,7599558
32366,7999157
32367,4611354
32368,6740545
32369,9096040
32370,3884225
32371,7785406
32372,9778150
32373,9780598
32374,16470923
32375,5279807
32376,6399480
32377,6910374
32378,6489219
32379,5345499
32380,10505985
32381,5134795
32382,11115423
32383,12707581
32384,4633438
32385,10357968
32386,8478413
32387,3345742
32388,4652562
32389,9027041
32390,4181162
32391,6916199
32392,7576508
32393,7138728
32394,5175251
32395,4794129
32396,5319257
32397,6973504
32398,4904841
32399,10441814
32400,7777762
32401,6760539
32402,3715507
32403,11170253
32404,5820157
32405,14271350
32406,7175180
32407,8079168
32408,4805593
32409,17931339
32410,5550734
32411,6904598
32412,9439904
32413,11996552
32414,12431567
32415,5604163
32416,9534670
32417,6889848
32418,6524591
32419,6139366
32420,7688477
32421,2355919
32422,4341535
32423,5621196
32424,7144299
32425,3934256
32426,9901085
32427,11011552
32428,6840178
32429,9857293
32430,4093893
32431,8267436
32432,10450716
32433,3053319
32434,11262141
32435,6887820
32436,11347390
32437,9821690
32438,6943526
32439,4786148
32440,9417913
32441,4173842
32442,9742989
32443,5295721
32444,5371354
32445,8152097
32446,7784605
32447,8683097
32448,5987012
32449,11730547
32450,7529548
32451,11415256
32452,7197724
32453,6317655
32454,4759707
32455,8704356
32456,6520673
32457,5334222
32458,8466823
32459,9159718
32460,7181065
32461,12869433
32462,11268708
32463,4662984
32464,8727631
32465,4464611
32466,8801593
32467,6344501
32468,7900135
32469,8002551
32470,11799825
32471,17651883
