"id","price_doc"
30618,5681851.06236667
30619,5021043.09575737
30620,6511868.14054328
30621,8746801.18075714
30622,8463832.9107
30623,7025779.50516666
30624,6908622.16959704
30625,7328522.33720425
30626,7085261.4773
30627,7897298.42406667
30628,6188725.37323171
30629,5109164.33449524
30630,4132212.01066657
30631,6404528.6983712
30632,4200704.94999444
30633,6347040.76960476
30634,12973568.1272333
30635,9907721.84679327
30636,5764966.77926667
30637,9697807.63760596
30638,6478162.52163333
30639,6763589.31323333
30640,5066642.01650466
30641,7907371.70135697
30642,6527344.32413333
30643,8925906.4589
30644,9757400.52903146
30645,7814623.11659216
30646,6029699.65156667
30647,4669555.00278939
30648,21240256.1845667
30649,6233675.21172761
30650,5429265.95282308
30651,6591790.05984881
30652,5085014.73523799
30653,6437602.23166975
30654,4875555.58600184
30655,13632795.5534169
30656,4765792.74237436
30657,6704004.1503
30658,8344972.28230555
30659,4957700.1346381
30660,9498697.01495238
30661,6273671.6754
30662,8050351.14815016
30663,20738216.9773667
30664,11874137.7714667
30665,6829640.30445098
30666,5846373.03530635
30667,4295034.2063884
30668,9755006.6421381
30669,4940762.13627877
30670,3938862.29065204
30671,8964238.58450001
30672,14565435.3907167
30673,8960666.54603333
30674,11892549.7017667
30675,4790881.92708303
30676,8421637.32273333
30677,5365233.62238182
30678,19150061.0669333
30679,6369295.88589048
30680,5873992.65914426
30681,3433812.73129924
30682,8447189.19016667
30683,9850754.00987314
30684,5676771.64596667
30685,7584545.25156667
30686,9034699.08088333
30687,4903066.82659328
30688,4932529.96719494
30689,13862690.9473
30690,22023317.9142333
30691,5162062.54703333
30692,6485195.40197143
30693,12215676.1084333
30694,5105774.89426667
30695,7700071.08335476
30696,7112168.97488889
30697,11349850.8791524
30698,8395286.24533333
30699,6100967.48896667
30700,5350227.15733961
30701,9905631.80952312
30702,6799104.55796667
30703,4055659.62451885
30704,12142455.0589
30705,9582104.8076
30706,22038803.3720333
30707,7102661.21357143
30708,14590437.5154
30709,5748157.23959648
30710,8413483.16564
30711,4777789.13803127
30712,4876355.14211824
30713,6431836.9352
30714,6811524.36537619
30715,4886245.89748813
30716,9912875.31927784
30717,6781139.07455714
30718,11562407.5970667
30719,13179115.1009121
30720,7637959.4698
30721,5140099.2423
30722,8335507.76243535
30723,6480778.72329167
30724,12858028.9190067
30725,6909943.1532
30726,11648483.7123333
30727,10448434.3545045
30728,11777966.2748
30729,6890780.91072339
30730,6270714.59116667
30731,6557009.772405
30732,5561520.30773333
30733,11750462.5406667
30734,6526790.55931667
30735,5312837.0435151
30736,5215376.28861929
30737,7243286.1157
30738,6708356.10986667
30739,6946387.30470476
30740,7251994.22236429
30741,9068296.02804693
30742,4386167.12773008
30743,4944123.84688968
30744,9460696.37827477
30745,8661853.84193333
30746,5606014.14868389
30747,16542683.9888667
30748,15498484.201281
30749,5696259.9394
30750,6888618.87456262
30751,4683112.29924381
30752,6809189.60184765
30753,10409522.4920048
30754,6000475.2218
30755,7127435.77499044
30756,7738382.92639919
30757,5908366.09995
30758,10349277.5223191
30759,6582550.87352857
30760,7529603.34827647
30761,8864048.99916667
30762,7583124.29751191
30763,13214749.1748857
30764,7025124.37877937
30765,5835506.74216667
30766,5538243.8890671
30767,8879370.1855
30768,5045421.498
30769,8136098.97457475
30770,6639679.06485098
30771,3465993.77915943
30772,9458954.54843333
30773,8291754.46125435
30774,5755162.00713329
30775,10602011.4024333
30776,6143380.1761
30777,6790888.66935098
30778,9212666.21453333
30779,7092027.83943333
30780,7829908.65346667
30781,6565356.64106704
30782,6057187.91040866
30783,6120567.42658601
30784,3819041.71371397
30785,5343895.99323333
30786,5048252.72716234
30787,6401283.87503092
30788,6331619.33973107
30789,7464939.33281429
30790,7257218.3305
30791,10153007.365846
30792,6695173.37544127
30793,12174482.8116333
30794,13301702.1209333
30795,10514065.7205667
30796,11802042.1244977
30797,15422674.5462667
30798,3807283.82254901
30799,10971999.0255667
30800,16394738.6029333
30801,6437425.8822071
30802,17442807.1949333
30803,3567341.21445458
30804,3731384.58512648
30805,13943799.2423
30806,6629666.95038334
30807,6722826.3132
30808,10705518.1098667
30809,4995273.24634114
30810,11995454.404919
30811,4982582.20195646
30812,5986175.8137
30813,5912002.07044762
30814,4059096.6717875
30815,4542528.09560426
30816,9726408.48233333
30817,4708452.79634728
30818,8278795.14133334
30819,8397188.22106666
30820,5919778.22666667
30821,20937394.3771333
30822,8884716.67996667
30823,7088453.84403333
30824,4321002.4456762
30825,5447176.86003399
30826,9422879.65960476
30827,5729600.62604981
30828,5894945.87886667
30829,6046481.18983333
30830,8962731.67896302
30831,5636742.82022222
30832,6256000.44156666
30833,5840556.07982758
30834,4624534.22208276
30835,8951836.71423334
30836,6842386.00470704
30837,5674214.26095268
30838,5201946.98143333
30839,6286716.30983333
30840,11540587.6869381
30841,10912600.5891667
30842,6673235.6591
30843,5863759.56886667
30844,5934522.23656006
30845,9588656.35635
30846,4592210.83370591
30847,6804004.03103333
30848,8716131.23165585
30849,4229033.01178335
30850,4464226.55329605
30851,4601243.47973721
30852,8716156.91702857
30853,4863738.27814854
30854,6458485.48086666
30855,7486555.44363334
30856,10408952.1751333
30857,3490596.34463019
30858,4578938.08998334
30859,6615979.73878277
30860,6151294.431
30861,8936846.00121111
30862,6831965.0781
30863,5431292.1594205
30864,6200015.71426667
30865,10034160.2095147
30866,8531820.35838171
30867,6346691.12965714
30868,8150437.46406667
30869,5371937.62817143
30870,7604871.8274
30871,8638667.75173333
30872,4678470.7369744
30873,3595091.8978495
30874,6393416.85596667
30875,6804841.692
30876,4591561.53423092
30877,11630026.9913619
30878,5350491.96333374
30879,10380848.8863
30880,6603201.17898931
30881,4649991.46091111
30882,9923296.397
30883,4315316.3357
30884,5222300.3918052
30885,6097318.77556527
30886,8205569.07814302
30887,6733464.73273334
30888,3800401.64383632
30889,6453392.35183333
30890,7761551.99214524
30891,5649210.77159091
30892,5592925.09814849
30893,4552592.8169262
30894,6653782.10601667
30895,4103252.72190121
30896,5811027.08126667
30897,8997689.29852382
30898,6878077.27473835
30899,6429500.87846184
30900,3732576.39006619
30901,6517237.3416
30902,4917175.89559732
30903,6243814.57607273
30904,8218036.90526667
30905,5322450.32202875
30906,7029361.2391
30907,12615677.4366476
30908,4342538.54424762
30909,11620447.6881939
30910,7599774.99063502
30911,5002532.0385
30912,6296790.33576667
30913,15754449.3121545
30914,6312045.38996666
30915,9068329.1922
30916,5386578.29857601
30917,9146673.15083334
30918,6537421.42631429
30919,7272950.60504207
30920,5711437.6786
30921,3946627.66944662
30922,6278911.15063334
30923,3737647.2621494
30924,5996236.00964124
30925,15313573.5107333
30926,6105595.16316666
30927,8626535.37203333
30928,5421135.488
30929,6075412.51933345
30930,12174435.7373667
30931,10365801.6162492
30932,5644403.37703334
30933,4476174.67092484
30934,13739212.8977667
30935,6732998.61856032
30936,6657212.37354798
30937,9841055.515519
30938,3615507.87692978
30939,12645514.5162333
30940,6619326.51006631
30941,6942550.5261
30942,3556422.3643971
30943,5711120.56937097
30944,4945759.97007073
30945,5429483.21636667
30946,13844874.9443333
30947,5783250.0018505
30948,8210759.91207333
30949,6517040.59185494
30950,7036179.81581905
30951,15245840.7891333
30952,7609923.44276943
30953,10289765.5705714
30954,4944352.49421137
30955,6662315.30453333
30956,7099821.65894285
30957,6255720.45456667
30958,26683977.2367
30959,8949171.47413334
30960,8680404.24243333
30961,8218346.35386667
30962,10441766.9738667
30963,3571457.44757173
30964,4523852.54466667
30965,6781475.94258174
30966,12932778.7833333
30967,12687288.8867667
30968,3899912.83781182
30969,3532135.03915746
30970,5645409.98868246
30971,10638296.2854667
30972,3483564.96650637
30973,5521732.92335483
30974,4853498.4792914
30975,9085328.8531
30976,5131399.10785439
30977,6204442.16641111
30978,7001594.28146667
30979,3658254.82571778
30980,8957369.77415238
30981,6771834.41428263
30982,7593402.57401191
30983,3745807.6451666
30984,5374683.30431275
30985,4409386.65280077
30986,10034206.345976
30987,9024605.42286667
30988,6530178.5946
30989,8337152.85658572
30990,12232973.2568
30991,9318646.37208205
30992,6233869.78337197
30993,8190053.8835
30994,5659751.44346667
30995,7098048.06136667
30996,5480756.57512723
30997,8298949.92883126
30998,7114326.93035556
30999,7463550.35002381
31000,8590970.75416667
31001,6625990.95257277
31002,10091679.1225667
31003,9535186.61246666
31004,3850509.22255901
31005,4115630.67561861
31006,7640646.63853333
31007,5987690.7445
31008,5208341.1745868
31009,6152169.8811
31010,7071350.11675397
31011,4290241.92771519
31012,5719869.27891979
31013,6659347.62329112
31014,12028262.7177667
31015,7707282.671
31016,4317881.28053975
31017,10252417.3641818
31018,6040422.41885
31019,5071773.74039841
31020,7117469.25228889
31021,12292232.7680322
31022,22032783.5392333
31023,9987077.24833085
31024,5226648.113
31025,6127614.5214238
31026,6704481.43616667
31027,5000556.21504807
31028,5704288.2847
31029,10155643.9565667
31030,7282717.58605555
31031,9779237.4995
31032,8990246.57821818
31033,7421255.1177348
31034,6807836.48553333
31035,9281503.24069404
31036,8115769.15673334
31037,25641286.0368
31038,4740973.11270585
31039,8414525.03123102
31040,5228039.82555766
31041,4654605.76462305
31042,3736925.19713932
31043,6362667.11980793
31044,8653534.65213334
31045,7789445.75613333
31046,14487799.5574454
31047,9522796.58951548
31048,6829382.07133333
31049,7031567.2016
31050,7818058.7721
31051,6313061.66264511
31052,3712276.2999992
31053,16423116.3080333
31054,6813576.78582873
31055,5736435.23975476
31056,12503390.8064215
31057,5786677.42111222
31058,8793016.63042749
31059,3671996.2687791
31060,7570165.60230695
31061,6915800.55270902
31062,5587279.22530159
31063,3672230.49811777
31064,4964530.45524176
31065,10085600.5852667
31066,4560225.74615767
31067,10186024.2785333
31068,5015542.4119153
31069,5569360.0168127
31070,4613054.7257502
31071,3534306.77668416
31072,8819025.7035
31073,4649256.97787778
31074,7598063.01326191
31075,7189973.17787018
31076,7247075.8937
31077,5562571.11689198
31078,4686715.93015889
31079,4777049.88883584
31080,6607724.18022827
31081,6403441.51713671
31082,11408376.0540667
31083,4978160.01547019
31084,10243239.4272804
31085,10724780.928
31086,3901493.23920251
31087,5690186.27281818
31088,8191190.92913333
31089,6002494.9135
31090,32245028.1928143
31091,3935889.91496938
31092,7102395.61709226
31093,6835300.17648431
31094,6901711.5423
31095,5338053.4448
31096,21383353.6098143
31097,12991133.0393
31098,9565591.50613334
31099,15445033.1812333
31100,5744852.32796667
31101,5088394.05838052
31102,6773246.9161
31103,10893229.8906667
31104,5389068.4256
31105,8747769.42969047
31106,4821604.55982133
31107,13755685.8661667
31108,7080266.6857
31109,4660260.76105799
31110,9736969.59948522
31111,11112166.525881
31112,5521949.1005
31113,3706473.73180177
31114,5207166.48115238
31115,4858226.5419127
31116,6502428.55466667
31117,6587383.64683333
31118,3874622.47995404
31119,3689781.61074005
31120,5671178.78173333
31121,5712657.59104385
31122,6329360.81036667
31123,4752718.29307321
31124,6091166.35638571
31125,11139610.7424762
31126,15022662.8465
31127,5638663.97919423
31128,6789647.22246667
31129,4785220.41477324
31130,12387066.8347
31131,9332792.64856667
31132,8441201.7636
31133,9610837.84926667
31134,6533832.70614924
31135,10435026.8746
31136,9864563.1189
31137,5944771.0651
31138,7096028.40540952
31139,3699445.68752355
31140,9181170.85656667
31141,7499492.57296666
31142,10264635.811586
31143,5665088.199149
31144,3643417.51236269
31145,5985675.85009523
31146,6004095.29416163
31147,13263406.0894
31148,7406150.91291429
31149,4719556.42951637
31150,8715287.58432251
31151,5953929.2048283
31152,8154688.63848457
31153,4736195.33626441
31154,15357533.0294333
31155,6754959.89296667
31156,12367493.1999667
31157,3820105.84631178
31158,10303511.0822
31159,6324634.65245833
31160,6145633.76555758
31161,3888567.15777984
31162,5398146.03858749
31163,6394914.19256667
31164,6503012.63027823
31165,5837202.94416653
31166,5379745.28414151
31167,7279656.90878205
31168,10635385.7075
31169,9230982.0422
31170,6469198.13438421
31171,13813052.4978667
31172,4980357.04072176
31173,9738399.74696667
31174,9505231.1557
31175,14573238.7068667
31176,4770899.63339107
31177,8480901.43423954
31178,4894148.4327302
31179,5280321.01193334
31180,4625852.09953257
31181,6582550.91146219
31182,6122050.4011
31183,8204400.27920504
31184,5796788.06516667
31185,3844957.76448533
31186,9519714.26760953
31187,3713287.43916605
31188,4566452.78859828
31189,5049255.09738355
31190,8108651.0508
31191,13620676.9167
31192,5233240.71675528
31193,5765648.55654762
31194,10410096.9839667
31195,9430483.61453333
31196,5373159.5736
31197,12716249.5386667
31198,6424496.00619697
31199,6517326.29949478
31200,10089971.6485714
31201,5411670.2821
31202,4351344.02997202
31203,7418461.95186219
31204,3702220.96490272
31205,8728886.05188673
31206,5606017.10821191
31207,4674432.24841814
31208,6931374.28116667
31209,4760508.93830216
31210,6009233.89053333
31211,8415844.20736667
31212,5461972.37744146
31213,10199365.9759667
31214,6849482.78110098
31215,4647453.14124782
31216,5401460.62728757
31217,7338843.61355034
31218,8255661.81213449
31219,5600227.89062425
31220,7599212.61947143
31221,3714190.53623622
31222,7593984.40925714
31223,10121449.1342432
31224,7729699.70985429
31225,9201305.48197102
31226,6395396.4080202
31227,9764346.60583005
31228,11664524.3266
31229,4850730.46879954
31230,6005110.15326216
31231,3669429.03086097
31232,6404218.10794825
31233,6386553.34624922
31234,6478590.96356667
31235,4910779.94645516
31236,6631628.09087778
31237,11536922.4921
31238,6615567.26769853
31239,14966565.2765
31240,6873003.39526191
31241,6428447.08903077
31242,7050290.16673484
31243,3972042.91863449
31244,7929574.40052687
31245,8733841.03576667
31246,9627744.2796
31247,5125135.23023846
31248,7627198.84413333
31249,9894772.52089847
31250,5714552.6941354
31251,7058269.26774851
31252,6500899.31335558
31253,8726267.56706666
31254,6494817.9381
31255,11916742.0119667
31256,6947685.33846667
31257,5009224.98079921
31258,10424596.4835
31259,10611092.5860333
31260,8608735.7226
31261,18365218.0724333
31262,5323409.84249801
31263,6748254.20682554
31264,3746642.82686553
31265,9710892.615
31266,8839998.745
31267,3888689.91209464
31268,4384773.55657572
31269,8834938.14484286
31270,3657721.50933557
31271,5269415.0696187
31272,15182780.8367
31273,7697819.43523334
31274,6448919.66943333
31275,5484379.20928333
31276,6330546.08755088
31277,5776455.06422381
31278,13711232.6749234
31279,14917280.8882523
31280,9514912.85316666
31281,7067471.23558075
31282,12387559.1452441
31283,6390893.88629772
31284,5338904.28331667
31285,5038881.99269148
31286,8376241.86742807
31287,9908015.09484367
31288,4763399.43427792
31289,11271286.7613
31290,5848314.57216667
31291,7063528.72726667
31292,3892935.43854
31293,8044404.51452915
31294,3756469.48971108
31295,19108019.6039714
31296,10591056.7672182
31297,7175692.16846481
31298,4008829.02536091
31299,10016557.7739556
31300,7976123.68184167
31301,6278455.70281241
31302,6039415.08523788
31303,7271393.4118
31304,6902383.3573908
31305,9650142.65139999
31306,3384507.76263196
31307,6762064.20741972
31308,8677304.24503334
31309,8604054.58740952
31310,42905417.9343333
31311,5971753.94336667
31312,5815150.77166667
31313,13231014.5639667
31314,6489865.83264729
31315,10029271.8546938
31316,10845617.7757381
31317,16945401.1779333
31318,9118114.70996667
31319,6876996.14480028
31320,6262673.31456667
31321,6569935.11357176
31322,9987623.84130872
31323,8729855.55523809
31324,8256733.0585
31325,6716760.92626666
31326,6130399.73696667
31327,8329923.1001
31328,13172064.1189667
31329,5018698.30196703
31330,11205637.520994
31331,8605469.76927822
31332,5990188.4224
31333,5373211.63186666
31334,4300639.97508246
31335,6758899.25193333
31336,8676525.28153333
31337,6955000.94704848
31338,5154971.05044297
31339,5198013.95014762
31340,7940298.64486667
31341,10014349.9111458
31342,5830961.76515714
31343,3764069.48485597
31344,4681174.26952857
31345,4918402.96754174
31346,3735514.34599177
31347,8505088.44599697
31348,11180577.0658381
31349,11644586.4083143
31350,3739365.22486855
31351,5624958.78453333
31352,10215683.1405333
31353,5506527.35254103
31354,6941189.25954359
31355,9289896.79356505
31356,4687588.85905599
31357,5228346.52110727
31358,6428493.54205286
31359,6161248.99504547
31360,7978870.42701905
31361,5100836.74553333
31362,9964565.18146033
31363,4965376.09525757
31364,5272747.53525
31365,3715233.85417465
31366,7621774.80526667
31367,10056309.0938333
31368,6771344.08480588
31369,4413149.65653843
31370,9499899.93747333
31371,9363385.61787461
31372,5886958.74463253
31373,5996060.2728
31374,5595886.21115238
31375,5944237.88222857
31376,6564029.41539751
31377,10403122.0544
31378,6292727.1983
31379,31511630.0196
31380,5572771.65996667
31381,7923475.7038
31382,5411690.34676667
31383,8670992.05952381
31384,21308117.0283619
31385,13281785.5709667
31386,9512805.3782
31387,14798171.2733667
31388,5126380.26298749
31389,4527253.90849178
31390,8552925.99066666
31391,4790056.83098309
31392,12640802.667519
31393,9571132.63393333
31394,6384544.87445555
31395,5224522.21262451
31396,10597426.9177
31397,7073202.20706667
31398,3475669.2367423
31399,12673457.9161
31400,4158142.93980292
31401,10796593.833981
31402,10153373.3745
31403,5036647.23440024
31404,5180756.13036667
31405,3984880.53006239
31406,6086168.49255263
31407,3597821.70589804
31408,6324687.46896048
31409,6604226.33221733
31410,12807349.1501524
31411,7767409.81766667
31412,10535746.9264333
31413,8412644.25772901
31414,5785861.09008485
31415,15242554.1897667
31416,6535028.05975
31417,5273890.30164444
31418,9129207.13726667
31419,9173995.92858095
31420,9449932.69733333
31421,7479467.76563334
31422,6346376.78313333
31423,7229737.39898745
31424,26364493.5168667
31425,6239847.23287424
31426,5145402.69813334
31427,5893297.55900205
31428,9056054.80644444
31429,13055338.1917333
31430,4611807.89899147
31431,4674038.55754701
31432,5253498.98480064
31433,6110262.8759
31434,3694932.84556875
31435,11771199.3659
31436,9739179.33731013
31437,12273641.0511334
31438,8781007.9653
31439,13129363.8894361
31440,6835618.12296666
31441,6676786.7888
31442,8298692.60464806
31443,12826877.1748333
31444,7301056.32342064
31445,10349014.8125
31446,13921690.1967333
31447,6480930.71563334
31448,10112221.5106333
31449,7762504.46006666
31450,7120184.16776667
31451,8422991.76453334
31452,11503311.5630727
31453,3988063.73905152
31454,6212259.33866667
31455,8622988.26073333
31456,4939287.92326484
31457,6872102.40480476
31458,17115899.2255921
31459,7401296.03866666
31460,5040539.96105098
31461,5358803.85220606
31462,3757109.1318716
31463,4991177.66158702
31464,7958283.95043333
31465,5587154.13786667
31466,41205686.7719429
31467,3646805.42294818
31468,14472801.3440667
31469,4904807.65434608
31470,4718307.32470407
31471,13420956.4916857
31472,6266558.89915775
31473,8906129.59633333
31474,7010952.25952101
31475,6485683.26970877
31476,17795109.2539333
31477,7898928.34196667
31478,5661680.37066667
31479,6954257.74667619
31480,8283489.75643333
31481,8647322.21063334
31482,10175449.9317333
31483,10205885.7480333
31484,6666539.53252207
31485,4640868.09743553
31486,3253775.17437283
31487,5269394.95046667
31488,13669953.5508333
31489,8084746.0004
31490,4984492.67987092
31491,6056622.1121
31492,8484852.1807
31493,8668089.74406667
31494,6282083.30535088
31495,5676674.7044
31496,9118080.6195
31497,4245449.21873128
31498,6108523.3171436
31499,12551831.9706961
31500,11775936.0924
31501,7825581.80380476
31502,9911294.51251428
31503,5514935.13293333
31504,10429730.2097952
31505,20408852.8227095
31506,8129862.43633334
31507,6409352.174
31508,7611367.57715476
31509,5710456.08503333
31510,6534599.68552424
31511,5157223.1220428
31512,7450332.06462619
31513,21478337.7361667
31514,24530864.0153667
31515,5071129.29073808
31516,17690155.9766
31517,5964541.86055714
31518,8370724.40551906
31519,6068794.52098889
31520,6885671.70456667
31521,5659723.38473333
31522,4794696.79026325
31523,8148153.09021282
31524,9843029.7775
31525,11495680.589
31526,5494241.06057444
31527,9242618.33012857
31528,5333004.04623333
31529,5802019.36626667
31530,6782279.69130359
31531,9077973.06883333
31532,5450883.0332604
31533,14644218.8543667
31534,9388232.6169
31535,11212225.1431095
31536,8912967.97686667
31537,4214418.68710971
31538,4726622.3386235
31539,4018330.75826193
31540,10171768.8951389
31541,6307281.18640906
31542,5617180.77933333
31543,3731210.01966724
31544,4958658.83672132
31545,8035166.4586
31546,12555738.4479993
31547,6891776.16443333
31548,6234575.09913333
31549,5602446.6232763
31550,5781852.56306667
31551,6569151.71903333
31552,7107680.6901
31553,7080963.94056667
31554,8226741.70318571
31555,4688290.2524873
31556,7159353.97373333
31557,6172244.79128052
31558,10029283.7877818
31559,6478413.47505384
31560,7461943.58793334
31561,7992268.6721765
31562,23307515.7244524
31563,3784379.80939122
31564,8477746.28803333
31565,8997147.74955217
31566,6208805.55806667
31567,17616746.2735032
31568,8105818.10838485
31569,6725574.56014603
31570,7929365.17657424
31571,6061323.56988095
31572,3666894.65878446
31573,5757267.02643334
31574,12353716.6700095
31575,5473830.12294703
31576,9192255.91276666
31577,4879620.78093167
31578,7876746.29597711
31579,5005470.68192668
31580,8013731.53174
31581,6237004.07435397
31582,7334572.1574
31583,8940708.3471
31584,4257482.15419769
31585,6925256.32185291
31586,13196589.1160941
31587,12243329.1977
31588,9649294.30953333
31589,3765380.06677619
31590,6186344.78857544
31591,7898665.69127334
31592,7236072.25220811
31593,9596620.41781111
31594,7944232.76820476
31595,6303613.99062222
31596,3978273.81833333
31597,5692504.3127303
31598,4080198.00336667
31599,8633129.89466667
31600,7362876.34011818
31601,14178240.7598
31602,5532581.97434517
31603,12547203.3544333
31604,4951269.70119524
31605,5020858.08464145
31606,6258867.55300893
31607,8414139.72043334
31608,5234549.89245365
31609,6337888.41682222
31610,8485272.14237959
31611,5825921.64948871
31612,6109213.27577203
31613,4736920.4912994
31614,14127182.9432333
31615,10499677.3631854
31616,10325539.9011143
31617,5076199.91918096
31618,7290472.04273334
31619,10931186.0528381
31620,4457958.09348554
31621,7437189.00703334
31622,28777182.4375
31623,9586077.08673334
31624,4658085.83231545
31625,10508195.6300667
31626,6424719.93876667
31627,6820749.07637778
31628,10385235.5631667
31629,13166193.9199333
31630,3933089.16105047
31631,5617271.19885761
31632,16880775.365
31633,5672136.34558334
31634,9107942.39236666
31635,11715513.3837861
31636,6405771.5989
31637,5009423.27075794
31638,7380823.06209524
31639,3890976.87526882
31640,11644194.5886667
31641,3922984.30395587
31642,6486598.45095531
31643,6448018.9094
31644,10146495.3587
31645,5244066.92711612
31646,9540050.38195833
31647,5921356.39523333
31648,10746932.8321
31649,5922546.81
31650,6608928.9611
31651,12600375.4593333
31652,6023638.1561497
31653,5700755.9679
31654,5946035.03873333
31655,4836191.17025417
31656,18739848.6547667
31657,7081694.38196667
31658,4094707.3956595
31659,7677190.77796666
31660,5710080.87128571
31661,6333098.56057778
31662,7209624.35828191
31663,3808255.80548807
31664,5672115.38475403
31665,3867962.17319624
31666,5607263.6317
31667,8071689.42454445
31668,8321665.32923333
31669,11523522.4254857
31670,7129217.25138521
31671,7006122.59163333
31672,8677641.98106667
31673,8829453.26082857
31674,9982257.26486667
31675,7144035.80962366
31676,8118448.28926666
31677,4797486.91992321
31678,6290717.42690364
31679,8280393.0578
31680,6925616.61963333
31681,6230995.19755241
31682,6840438.10226359
31683,6974331.55928273
31684,4951720.65940312
31685,3729063.55330664
31686,12286036.6824
31687,10026404.5891
31688,10755334.1304537
31689,3742513.22594837
31690,6028895.17944444
31691,3753685.60227836
31692,4106249.15000881
31693,6660831.15543333
31694,8345887.74371928
31695,6975649.04267154
31696,3506172.02225968
31697,4989504.16269925
31698,3557611.06657343
31699,5913084.89386667
31700,5549793.01067436
31701,9588925.21205176
31702,7104031.36213333
31703,8654653.06786667
31704,6053664.07553333
31705,12006596.4651667
31706,6338321.33003334
31707,10664712.8856667
31708,8425829.5319
31709,5016706.40224605
31710,10643922.5170333
31711,7032976.45022064
31712,8823151.0035
31713,5583522.41756508
31714,4707113.57078977
31715,5556989.06659922
31716,6032755.68162857
31717,10067002.6849333
31718,4845274.99880093
31719,7045541.28671111
31720,6487046.2171
31721,4736612.8372888
31722,6292481.79044286
31723,6204470.63486667
31724,6226428.3704
31725,5050077.62624621
31726,14520371.4926333
31727,7333420.52343333
31728,4444499.82017027
31729,7678540.9959
31730,3840826.4456588
31731,6832933.71694799
31732,8313436.25686666
31733,4883904.31940477
31734,4330906.20125999
31735,6444941.01861159
31736,7450729.24509048
31737,5151604.91528017
31738,5525081.60006907
31739,6397916.63439091
31740,7721938.34702381
31741,11889029.299649
31742,12098120.9510365
31743,7001003.39951887
31744,4620891.2057709
31745,4285560.54693226
31746,9908213.15306666
31747,4792366.94052119
31748,15510708.6943333
31749,4709083.09422479
31750,9119821.09846666
31751,7312546.2024
31752,3810791.15629586
31753,3676096.92516285
31754,10376430.42
31755,13271057.6492
31756,3497245.59183902
31757,6408383.05730606
31758,7203559.7124
31759,6263067.70283468
31760,5085053.27452467
31761,13627901.2530667
31762,6405088.60874902
