id,price_doc
30789,7086587.689
30790,6784764.893
30791,10100639.22
30792,7009870.07
30793,12190099.04
30794,13007402.71
30795,9558070.227
30796,8740476.086
30797,15175839.21
30798,3162264.306
30799,10957108.97
30800,17040062.44
30801,6488559.342
30802,17191751.59
30803,3739515.943
30804,3997006.954
30805,13585110.72
30806,6736032.18
30807,6350702.693
30808,10440431.65
30809,5183225.353
30810,12688672.6
30811,4351104.358
30812,5672132.957
30813,4921304.219
30814,3428485.057
30815,4386924.082
30816,7263645.826
30817,2375654.167
30818,6844132.955
30819,8403938.386
30820,4795347.709
30821,23515586.79
30822,7184944.549
30823,7719313.566
30824,3786501.088
30825,5816989.79
30826,9371643.497
30827,5718469.248
30828,6126252.796
30829,5399282.042
30830,9143879.561
30831,6501821.498
30832,6288465.716
30833,5169747.841
30834,3987949.427
30835,8549065.592
30836,7045894.855
30837,5678353.078
30838,4616186.116
30839,4891251.631
30840,10452578.73
30841,10713808.42
30842,6322093.715
30843,5443671.041
30844,6996520.726
30845,10327229.67
30846,4910032.556
30847,5791018.63
30848,8764992.927
30849,4953457.437
30850,3992344.891
30851,5304683.036
30852,7962076.993
30853,5110342.989
30854,5372087.461
30855,7665152.912
30856,9768119.324
30857,2437309.139
30858,4713151.854
30859,5437433.833
30860,5659481.471
30861,8797872.603
30862,7206745.582
30863,5686254.161
30864,6115302.409
30865,9573841.431
30866,7765518.399
30867,5053790.996
30868,6771555.584
30869,5138085.031
30870,4111725.513
30871,8070665.831
30872,5264244.075
30873,4260194.892
30874,5730567.793
30875,6128531.203
30876,5203841.843
30877,10551477.31
30878,5964263.008
30879,13712372.13
30880,6553451.709
30881,2372996.897
30882,8824758.705
30883,3226157.771
30884,5985728.694
30885,4534235.861
30886,7023846.125
30887,5675528.559
30888,4445244.616
30889,5447448.411
30890,6833305.075
30891,3844639.219
30892,3836557.675
30893,4504118.803
30894,5211530.562
30895,4667534.699
30896,5818392.674
30897,8179321.07
30898,7261461.629
30899,6141472.421
30900,3961555.143
30901,5838051.191
30902,2493561.26
30903,6592757.789
30904,7560799.714
30905,6042731.142
30906,6659681.942
30907,12781777.16
30908,4367953.712
30909,12408110.42
30910,7467032.431
30911,4737952.461
30912,5391448.376
30913,13793726.67
30914,6435989.893
30915,7979016.55
30916,6343803.97
30917,8073021.879
30918,5800932.388
30919,4998576.138
30920,5041110.739
30921,4186094.114
30922,4845343.343
30923,4102532.381
30924,5620811.901
30925,16338743.69
30926,6931296.609
30927,7820691.972
30928,4780443.608
30929,5742901.77
30930,12434219.12
30931,11730425.86
30932,4992675.214
30933,4682637.825
30934,13880768.49
30935,6948553.009
30936,6568816.571
30937,9737162.531
30938,3963010.073
30939,9426614.91
30940,6592641.222
30941,6222170.002
30942,4011407.66
30943,7312746.33
30944,5306798.091
30945,2923331.877
30946,14034107.11
30947,7222126.227
30948,8000041.591
30949,6253650.052
30950,6189746.861
30951,17719957.58
30952,7900778.608
30953,8901612.386
30954,4879196.818
30955,6510610.679
30956,7240128.468
30957,5717934.887
30958,30023988.49
30959,8298421.433
30960,7769706.338
30961,9066366.541
30962,10120421.05
30963,4216622.495
30964,3688776.015
30965,7574824.719
30966,13428206.76
30967,13792281.58
30968,3773769.396
30969,3978933.27
30970,7641429.979
30971,10207749.76
30972,4117656.353
30973,5573204.242
30974,5205941.51
30975,7946934.254
30976,5071274.344
30977,7074476.531
30978,7122983.571
30979,4087685.271
30980,6969268.48
30981,5693787.21
30982,7689896.741
30983,4224438.162
30984,5969236.896
30985,4050201.993
30986,9507799.338
30987,8379182.403
30988,6159152.827
30989,6861024.403
30990,11033581.16
30991,9091593.947
30992,2901888.381
30993,7674125.695
30994,5220761.076
30995,5794204.759
30996,5978675.501
30997,6870814.867
30998,7097495.707
30999,6351040.48
31000,7676547.317
31001,6531355.585
31002,10685169.9
31003,10853566.14
31004,5116069.398
31005,3693887.097
31006,6467512.383
31007,5058519.281
31008,5552246.99
31009,5290766.014
31010,6137337.857
31011,4534237.702
31012,6334508.208
31013,8072838.9
31014,11228688.39
31015,5368970.674
31016,4705115.537
31017,9374824.65
31018,5719374.087
31019,4900514.437
31020,7278945.359
31021,12128466.07
31022,22045189.01
31023,9419121.587
31024,4423617.533
31025,6169333.386
31026,6293275.678
31027,4562870.444
31028,5257084.485
31029,10275919.84
31030,6780306.142
31031,10250574.14
31032,8861032.604
31033,8673580.573
31034,6345835.08
31035,9755790.062
31036,7804717.087
31037,27064496.46
31038,4422185.73
31039,8640898.839
31040,6350052.727
31041,4404114.707
31042,3839815.73
31043,6054452.284
31044,7867803.671
31045,7638635.635
31046,14940614.34
31047,9089509.663
31048,5796191.484
31049,6176061.871
31050,7556138.834
31051,6529438.042
31052,4226715.878
31053,18349558.91
31054,6471312.566
31055,6343381.315
31056,12230537.11
31057,6271323.051
31058,8086901.704
31059,3103207.089
31060,7088495.373
31061,6522800.73
31062,6098248.663
31063,4128486.926
31064,5135349.393
31065,10877069.23
31066,4871865.314
31067,8602950.706
31068,4223188.672
31069,4841412.166
31070,5169214.179
31071,4074999.638
31072,7433681.328
31073,2372996.897
31074,7181958.902
31075,6925672.121
31076,6664745.727
31077,5970078.967
31078,4088653.143
31079,5435835.313
31080,6181349.261
31081,2751500.471
31082,11523928.4
31083,5156841.095
31084,9270801.264
31085,11355463.16
31086,4123812.881
31087,5128670.755
31088,7465759.445
31089,4962368.829
31090,28718932.37
31091,3331400.663
31092,7223172.496
31093,5708029.281
31094,6062170.994
31095,5157408.875
31096,21701024.43
31097,10193809.89
31098,8379607.165
31099,13124739.07
31100,5218106.732
31101,4563064.111
31102,4929717.777
31103,8066779.742
31104,4843792.367
31105,8069602.817
31106,4643115.58
31107,13406512.93
31108,5958973.62
31109,5692161.233
31110,9065027.845
31111,9047002.639
31112,5356726.405
31113,3837748.891
31114,4945912.479
31115,5773420.576
31116,5893919.302
31117,5834302.024
31118,4240174.047
31119,3696207.27
31120,5506076.884
31121,7078058.104
31122,6438177.168
31123,5118499.304
31124,5330890.539
31125,11343876.83
31126,16404170.29
31127,5857824.634
31128,5888315.989
31129,5584176.562
31130,12722879.13
31131,8157175.669
31132,7734406.366
31133,9878667.006
31134,6179928.179
31135,8963255.22
31136,9171611.788
31137,5158586.584
31138,6480568.156
31139,4250678.249
31140,8673146.574
31141,6336713.793
31142,9418079.61
31143,5614390.06
31144,4257326.703
31145,5531954.585
31146,5036547.943
31147,12834151.09
31148,5642208.649
31149,2359017.399
31150,8714475.412
31151,5052927.848
31152,7824188.903
31153,5493249.383
31154,15901007.88
31155,6114487.12
31156,11613736.29
31157,3965833.889
31158,8939462.937
31159,6426024.306
31160,5406731.093
31161,4010867.238
31162,4908928.595
31163,6169502.325
31164,6522095.056
31165,7406781.898
31166,5905572.42
31167,7500057.709
31168,9901624.383
31169,9005616.982
31170,5229133.227
31171,13328361.79
31172,5407435.891
31173,8420248.173
31174,9482359.195
31175,13177452.18
31176,5162712.517
31177,8624737.004
31178,4401974.151
31179,4583676.211
31180,3979693.441
31181,6270745.597
31182,7036793.37
31183,8878783.623
31184,4861583.331
31185,5148066.311
31186,8847509.568
31187,3784587.862
31188,5204902.536
31189,5123230.264
31190,7071775.18
31191,14537284.09
31192,4044229.413
31193,6010991.135
31194,10432684.9
31195,8604260.236
31196,4826073.562
31197,10891619.68
31198,5580015.761
31199,6163316.429
31200,10122234.65
31201,5062629.392
31202,3994310.893
31203,6464904.684
31204,4201313.826
31205,8695364.144
31206,6181029.525
31207,3970674.803
31208,5864894.803
31209,4351685.811
31210,6193478.447
31211,8049491.411
31212,5752587.456
31213,10090875.34
31214,6695214.78
31215,5259865.641
31216,5969236.896
31217,7705229.342
31218,8579168.71
31219,3859038.192
31220,7109006.327
31221,4216481.714
31222,7066964.342
31223,9228466.246
31224,6293435
31225,8940627.462
31226,6610514.553
31227,9071480.756
31228,11147915.28
31229,5496653.013
31230,6264766.774
31231,4654779.57
31232,6779453.602
31233,5979927.03
31234,6384764.833
31235,5840302.141
31236,6219048.829
31237,10282538.72
31238,6143992.204
31239,12435007.88
31240,6153802.014
31241,5963591.902
31242,7748941.048
31243,4201676.764
31244,7674201.099
31245,7683285.249
31246,9809912.481
31247,5776297.038
31248,7688061.806
31249,9348327.519
31250,5862527.343
31251,7141468.987
31252,6565816.01
31253,8421098.444
31254,6620564.574
31255,12400941.24
31256,7706873.475
31257,5147683.131
31258,10540539.16
31259,10447504.78
31260,7996705.167
31261,18906740.74
31262,6056932.892
31263,6482508.8
31264,4175178.54
31265,8718591.315
31266,8726500.297
31267,4238622.842
31268,4702682.13
31269,8948898.587
31270,4682797.78
31271,5722153.583
31272,13408799.08
31273,6790573.215
31274,6123880.693
31275,5357315.002
31276,5817168.277
31277,4961369.935
31278,14953112.89
31279,15041923.35
31280,9261699.023
31281,7174231.44
31282,12082292.8
31283,6532982.65
31284,4402757.586
31285,5605934.205
31286,7089063.882
31287,9413767.26
31288,4473922.058
31289,9736455.28
31290,6037250.545
31291,6835503.287
31292,4453648.145
31293,7820054.594
31294,4264996.308
31295,20420958.07
31296,10207874.6
31297,7737306.439
31298,3941114.822
31299,9224001.414
31300,7064142.946
31301,6628762.198
31302,6147914.989
31303,6665860.999
31304,7051877.194
31305,12849188.07
31306,3320416.647
31307,5657135.223
31308,8810900.386
31309,8356953.515
31310,45604465.15
31311,4966512.909
31312,4447909.494
31313,12842611.01
31314,6069632.425
31315,9404841.599
31316,10663020.94
31317,16202624.05
31318,7653925.861
31319,6496393.624
31320,5851115.742
31321,8282797.899
31322,10953751.98
31323,8151953.678
31324,7799750.461
31325,6180600.317
31326,4631157.452
31327,6638325.712
31328,14679277.63
31329,6042581.768
31330,11605369.86
31331,8955873.957
31332,5078011.936
31333,5034850.106
31334,4702682.13
31335,6547308.97
31336,8605393.307
31337,5581924.198
31338,4885812.387
31339,4223160.237
31340,6890125.913
31341,9168623.902
31342,4960957.958
31343,4067183.643
31344,4092293.42
31345,4993662.278
31346,4031729.409
31347,9764921.788
31348,10708755.38
31349,9935239.825
31350,3843064.652
31351,5100690.547
31352,9016135.268
31353,5143288.442
31354,5985457.315
31355,8892731.605
31356,4643500.421
31357,5020807.408
31358,2676995.525
31359,6516266.211
31360,9025415.414
31361,5163190.965
31362,9529346.992
31363,5647123.024
31364,4089158.316
31365,4116646.63
31366,7284893.659
31367,9017312.068
31368,4977264.539
31369,4896191.762
31370,9175571.916
31371,9342008.803
31372,7308042.25
31373,4382302.944
31374,6102323.628
31375,5607273.755
31376,6160247.073
31377,8995562.577
31378,5362942.577
31379,39329675.1
31380,4921706.737
31381,7670047.877
31382,5069266.875
31383,7159092.623
31384,22931424.53
31385,13577399.66
31386,9092129.51
31387,12738649.07
31388,5176976.984
31389,4716973.423
31390,8297175.853
31391,5415737.204
31392,10545731.75
31393,9189585.043
31394,4746630.993
31395,4902556.754
31396,9050232.169
31397,7277825.979
31398,2765072.589
31399,11004849.2
31400,4452863.042
31401,12253379.34
31402,10184579.12
31403,5107273.979
31404,3946866.638
31405,4262125.572
31406,7320364.735
31407,4073051.806
31408,6456375.112
31409,4272058.8
31410,12791807.54
31411,6520508.599
31412,10104150.06
31413,8090200.277
31414,4766572.714
31415,15248310.33
31416,6321099.209
31417,4488732.862
31418,8307763.49
31419,9341178.747
31420,10019413.06
31421,7286426.848
31422,5960103.499
31423,7665605.59
31424,21760816.77
31425,5717030.619
31426,4693525.43
31427,5810765.083
31428,8641791.566
31429,12573595.4
31430,5168094.327
31431,5541675.687
31432,5636063.776
31433,5226314.16
31434,4259586.409
31435,10174544.16
31436,9637570.035
31437,12202114.98
31438,7609381.527
31439,18371938.03
31440,6586285.186
31441,6726276.36
31442,7469937.393
31443,12747131.75
31444,6673474.8
31445,10176546.56
31446,14420625.49
31447,5976284.878
31448,9024046.328
31449,6547015.119
31450,6635249.715
31451,6977295.675
31452,11429570.5
31453,3432455.153
31454,5593892.407
31455,7314980.278
31456,5135349.393
31457,6101547.659
31458,16740846.6
31459,6126781.568
31460,5102733.19
31461,4707360.539
31462,3694410.522
31463,5508182.089
31464,7247569.631
31465,4817794.677
31466,41915335.78
31467,4112715.362
31468,14186777.75
31469,5063119.615
31470,5701692.306
31471,14267709.99
31472,2775502.563
31473,8316731.736
31474,3693080.527
31475,6958258.396
31476,20474132.92
31477,5920621.932
31478,5040804.983
31479,5835253.709
31480,8370817.172
31481,8528716.783
31482,10260636.17
31483,9872964.211
31484,7357244.366
31485,3997985.051
31486,3105130.348
31487,4658367.281
31488,14810100.75
31489,6961858.834
31490,5065279.281
31491,5851730.032
31492,7286307.844
31493,8727541.338
31494,4724269.733
31495,5079023.375
31496,7107848.33
31497,5021288.692
31498,6060911.698
31499,12157532.3
31500,9698053.404
31501,7957440.446
31502,9228569.381
31503,5343538.525
31504,9608899.77
31505,18410094.28
31506,6989569.881
31507,5039244.933
31508,6412899.385
31509,5422427.475
31510,5560955.993
31511,5331429.016
31512,5781065.953
31513,21842878.49
31514,25038233.26
31515,2614866.518
31516,16235147.01
31517,5584294.381
31518,8377024.183
31519,5820708.529
31520,6512231.876
31521,5151112.02
31522,4525610.307
31523,7474314.903
31524,9233059.478
31525,10595735
31526,5988857.455
31527,7541530.117
31528,4817473.059
31529,5468936.999
31530,6662447.592
31531,8902089.159
31532,6063310.132
31533,12657847.47
31534,8254672.084
31535,10568222.17
31536,8517093.248
31537,4786806.415
31538,5531947.014
31539,3941114.822
31540,9277102.414
31541,2632283.347
31542,5701098.717
31543,4095633.315
31544,5142113.879
31545,7550870.505
31546,12306231.35
31547,5428087.004
31548,5555859.575
31549,5859365.96
31550,5019793.946
31551,6166926.108
31552,6266308.665
31553,6164292.728
31554,7298642.999
31555,3914474.976
31556,7173532.676
31557,5366907.447
31558,9478314.706
31559,2706133.114
31560,7636245.813
31561,6502289.031
31562,28621621.05
31563,4674902.703
31564,7522643.003
31565,8651222.921
31566,5805095.361
31567,18269528.94
31568,6919803.244
31569,6885199.992
31570,6876195.299
31571,5162219.328
31572,4045077.171
31573,5039045.842
31574,11142288.11
31575,5991430.058
31576,7846274.548
31577,5048100.058
31578,7470531.12
31579,5693450.929
31580,7184023.868
31581,5255076.697
31582,5833360.711
31583,9468587.856
31584,4463520.911
31585,6479392.281
31586,13329479.92
31587,12087970.06
31588,9060694.195
31589,3849400.86
31590,6019324.874
31591,6977526.497
31592,8354055.129
31593,8294939.116
31594,8258854.837
31595,5946727.696
31596,3921779.511
31597,5550078.567
31598,4096419.132
31599,7877403.15
31600,6861627.517
31601,14931968.53
31602,5480003.984
31603,13346119.59
31604,4724942.484
31605,5102733.19
31606,6458395.431
31607,7524075.264
31608,5644973.855
31609,5391613.352
31610,7155181.312
31611,6132800.576
31612,5601081.681
31613,5463597.569
31614,16494182.93
31615,10328495.48
31616,10325276.91
31617,4917248.392
31618,7260294.612
31619,10714320.05
31620,4469834.821
31621,6729037.789
31622,29571094.28
31623,9065694.188
31624,5233531.993
31625,9190743.342
31626,5788975.336
31627,6752488.191
31628,11975683.3
31629,14069925.5
31630,4135145.305
31631,6351632.31
31632,13916795.96
31633,5240376.593
31634,8452399.819
31635,12999728.89
31636,6178712.828
31637,5539628.126
31638,8144916.057
31639,4144426.994
31640,10929295.19
31641,4253123.476
31642,2939181.932
31643,6510834.385
31644,9155228.102
31645,6345125.221
31646,8260068.358
31647,4916928.455
31648,12375534.37
31649,5110046.701
31650,5601451.084
31651,12333400.41
31652,5948085.253
31653,5372859.316
31654,5310515.619
31655,4234279.435
31656,21920330.62
31657,6488729.613
31658,4798053.1
31659,6175673.129
31660,4948191.423
31661,5347651.874
31662,7219882.381
31663,4263463.402
31664,3815103.708
31665,4832028.411
31666,4497032.041
31667,8011997.498
31668,8540167.28
31669,13340568.27
31670,7292333.467
31671,5768552.535
31672,7275422.349
31673,9402297.744
31674,10341028.86
31675,8793216.297
31676,6841820.364
31677,5291727.658
31678,4656529.595
31679,7605295.57
31680,6849899.961
31681,6547845.698
31682,3368998.24
31683,6509341.716
31684,5191285.217
31685,4439420.353
31686,13126625.92
31687,9698378.27
31688,10435497
31689,4250336.562
31690,7562943.996
31691,4089317.068
31692,4878456.412
31693,5713009.242
31694,7001513.932
31695,7141468.987
31696,4037232.106
31697,4921690.9
31698,4097894.474
31699,5757046.715
31700,5138203.234
31701,9900098.89
31702,5870552.819
31703,8184489.487
31704,5652454.949
31705,11823883.47
31706,5713694.754
31707,11166293.88
31708,8160870.648
31709,5221107.94
31710,10186583.21
31711,6274760.066
31712,8273564.381
31713,5857824.634
31714,5514094.425
31715,5580419.455
31716,5708226.696
31717,11309217.34
31718,5055300.801
31719,6681477.157
31720,4132491.965
31721,4782255.705
31722,6443572.83
31723,5397431.075
31724,6104654.742
31725,5140511.313
31726,13650509.65
31727,5712609.892
31728,5075728.045
31729,6775917.898
31730,3843931.16
31731,7430385.935
31732,7317784.364
31733,3650246.009
31734,4563436.447
31735,2933875.346
31736,7088494.946
31737,5451291.943
31738,5859447.864
31739,5378539.035
31740,6861609.765
31741,13324476.64
31742,12796905.98
31743,7480746.095
31744,5191354.12
31745,3892029.978
31746,8537445.978
31747,5358543.407
31748,13121715.05
31749,5663855.7
31750,8095403.212
31751,6997580.853
31752,4722686.592
31753,4459933.674
31754,9499625.547
31755,12879814.82
31756,2473402.931
31757,5144755.303
31758,7092208.694
31759,6493503.566
31760,5740083.195
31761,17216631.68
31762,2990400.585
31763,10498601.52
31764,5965367.89
31765,4426464.459
31766,8719772.744
31767,4208152.036
31768,7673347.545
31769,9311145.194
31770,3989667.431
31771,4238024.783
31772,7143982.528
31773,5224706.52
31774,7045509.45
31775,9883699.583
31776,2426822.109
31777,4724721.199
31778,12188008.83
31779,8961753.56
31780,7211704.525
31781,5591934.135
31782,5488014.966
31783,4162561.25
31784,5146285.069
31785,6214567.95
31786,5318989.664
31787,6401113.231
31788,5271184.533
31789,6288507.146
31790,4234325.198
31791,10262189.03
31792,7501693.422
31793,7191903.549
31794,7168256.527
31795,5766688.827
31796,4966725.087
31797,16327769.49
31798,7849413.789
31799,5030020.916
31800,5627182.867
31801,4111627.431
31802,7056014.867
31803,7255370.805
31804,4224982.77
31805,4044717.318
31806,6646292.178
31807,5845773.678
31808,7616776.593
31809,5481775.459
31810,3813199.59
31811,7479484.578
31812,5274201.511
31813,6687707.139
31814,5395861.094
31815,5762554.715
31816,4790664.654
31817,4070033.18
31818,6199204.683
31819,5673806.599
31820,12418145.77
31821,11905663.03
31822,5729908.968
31823,5512385.922
31824,3348687.384
31825,5166973.338
31826,6367624.209
31827,6966713.43
31828,5725422.075
31829,9185441.604
31830,5613034.802
31831,3788793.788
31832,13489308.9
31833,12204559.47
31834,6555327.555
31835,5583772.374
31836,7285833.724
31837,4179038.246
31838,7717863.199
31839,5200873.829
31840,9231481.059
31841,5306798.091
31842,6097262.625
31843,4089792.503
31844,6448404.476
31845,8804901.554
31846,5537267.337
31847,4821209.304
31848,5527697.008
31849,8424568.777
31850,6069632.425
31851,12139347.75
31852,7001513.932
31853,9182779.482
31854,6009053.759
31855,4763633.527
31856,5931603.083
31857,10157705.85
31858,10516284.97
31859,29102178.06
31860,7251784.039
31861,11282838.98
31862,7706156.544
31863,9589504.874
31864,3967311.472
31865,5365651.406
31866,2939181.932
31867,7192189.787
31868,5114140.012
31869,9540590.16
31870,3812394.59
31871,5102569.401
31872,11171608.29
31873,6502785.826
31874,5180096.071
31875,5484071.633
31876,5256670.538
31877,22787657.51
31878,3458334.731
31879,8017962.795
31880,10045470.14
31881,5248576.366
31882,14989844.12
31883,5167152.044
31884,5367791.649
31885,5451235.774
31886,9126114.823
31887,10207699.79
31888,4142591.01
31889,13303531.88
31890,5108111.253
31891,4605087.448
31892,4239698.125
31893,15914565.66
31894,10284108.8
31895,4139775.398
31896,4147654.378
31897,3802191.544
31898,4479900.561
31899,4113011.116
31900,5762573.534
31901,7368406.944
31902,7804023.525
31903,8415788.903
31904,4610264.271
31905,6401016.623
31906,4469225.834
31907,4210175.553
31908,3701342.164
31909,7340008.697
31910,4191078.143
31911,4248583.998
31912,6824976.223
31913,6989836.593
31914,5884847.767
31915,6723783.526
31916,5128259.614
31917,5712326.679
31918,4783827.373
31919,7021552.694
31920,3940523.867
31921,5710591.396
31922,6295530.989
31923,11573270.62
31924,13225996.88
31925,6224677.58
31926,9084461.677
31927,9253277.679
31928,7996578.596
31929,17618570.7
31930,8660116.245
31931,6435574.85
31932,9992372.409
31933,7301896.386
31934,6118767.811
31935,5051692.809
31936,4411305.91
31937,5470966.58
31938,4840412.968
31939,4907944.034
31940,6803641.203
31941,31251882.58
31942,5456892.082
31943,7337063.879
31944,4805283.82
31945,5397039.52
31946,11362476.77
31947,9417086.166
31948,6491015.881
31949,8379510.753
31950,13307799.44
31951,4848196.153
31952,5808986.249
31953,3996790.066
31954,11002978.39
31955,4782896.431
31956,9137145.293
31957,4399842.699
31958,4176054.335
31959,10361244.3
31960,6710794.502
31961,8639962.093
31962,4380131.111
31963,7434684.66
31964,5366030.466
31965,5845542.793
31966,14004953.11
31967,10825405.59
31968,7573718.225
31969,26942819.17
31970,5261740.338
31971,4555469.025
31972,5701081.372
31973,5214588.254
31974,7278804.602
31975,4017637.14
31976,4869244.959
31977,8526951.958
31978,5655541.902
31979,5348832.735
31980,5319894.179
31981,5750823.742
31982,9995001.344
31983,10770343.96
31984,8473269.503
31985,5167141.224
31986,4710291.671
31987,5626076.837
31988,8133881.896
31989,12804231.69
31990,3843522.476
31991,8801245.96
31992,5308900.676
31993,10743204.2
31994,7809677.726
31995,7262726.291
31996,10319447.21
31997,5457832.408
31998,4244935.445
31999,5297335.37
32000,6549434.15
32001,43720757.11
32002,14171353.17
32003,10600792.93
32004,8126024.092
32005,5646084.635
32006,13721437.16
32007,9456760.197
32008,5648681.677
32009,4584706.399
32010,8072717.555
32011,5345945.8
32012,2154404.428
32013,5773016.14
32014,5910550.352
32015,9297770.208
32016,6997238.056
32017,10666094.64
32018,7978531.146
32019,5572369.134
32020,5963030.275
32021,7246475.964
32022,5631242.186
32023,4104658.049
32024,5674731.952
32025,5779739.754
32026,5038398.082
32027,8322504.945
