id,price_doc
30621,8012965.0
30622,8380322.5
30623,6189197.5
30624,5984166.0
30625,6598434.5
30626,6764143.5
30627,7658077.5
30628,4877238.5
30629,5259227.5
30630,3555553.75
30631,5209385.0
30632,3728246.25
30633,6500348.0
30634,12797658.0
30635,7786513.5
30636,5598894.5
30637,7861894.5
30638,5940409.5
30639,6542157.5
30640,3928409.5
30641,7271653.0
30642,6128268.5
30643,8721950.0
30644,7744301.0
30645,7453231.0
30646,5819068.0
30647,4092512.5
30648,17195920.0
30649,2174845.0
30650,5275009.0
30651,3484966.75
30652,3742158.25
30653,5872450.5
30654,3809883.5
30655,10417000.0
30656,3760123.0
30657,6049022.5
30658,7060232.0
30659,3891702.25
30660,9250126.0
30661,5175255.0
30662,7236045.5
30663,22788534.0
30664,10627034.0
30665,5509047.0
30666,3043758.0
30667,4208303.5
30668,7914578.0
30669,4480760.5
30670,2791385.5
30671,7462582.5
30672,12525704.0
30673,9399506.0
30674,12165044.0
30675,3153006.0
30676,8064913.0
30677,4250858.5
30678,15571720.0
30679,6404465.5
30680,4150228.5
30681,3155554.75
30682,8013890.5
30683,7920316.0
30684,5231350.5
30685,7494308.5
30686,7591911.0
30687,4202689.5
30688,3823821.75
30689,12335868.0
30690,18024178.0
30691,4933239.5
30692,6232075.5
30693,10541500.0
30694,4754030.0
30695,6541407.5
30696,6526738.5
30697,10567236.0
30698,8126513.5
30699,5986012.0
30700,4378228.5
30701,7744301.0
30702,6704772.0
30703,3318261.25
30704,8704338.0
30705,8404050.0
30706,18481292.0
30707,2832535.0
30708,13852896.0
30709,4576539.5
30710,7993381.5
30711,3917903.5
30712,3701621.75
30713,5572597.0
30714,7128814.5
30715,3450496.25
30716,7906704.5
30717,6362946.0
30718,8406614.0
30719,11032374.0
30720,7844634.5
30721,4496346.0
30722,7250788.5
30723,4908305.0
30724,10260318.0
30725,7276173.0
30726,11338032.0
30727,8003612.5
30728,9714398.0
30729,2297031.75
30730,6367194.5
30731,5668294.0
30732,5279187.0
30733,10819568.0
30734,5115449.0
30735,4716416.0
30736,2535995.0
30737,7084355.5
30738,5906806.5
30739,2631229.5
30740,5928842.5
30741,8391420.0
30742,3542200.75
30743,4054783.0
30744,8803294.0
30745,8249353.5
30746,4799378.5
30747,14789202.0
30748,16771782.0
30749,5217764.5
30750,5314280.0
30751,4060881.75
30752,6225822.0
30753,8334608.0
30754,5670660.0
30755,4591355.5
30756,3777891.5
30757,5926841.5
30758,10331082.0
30759,6326470.5
30760,3467354.5
30761,7810880.0
30762,5908763.0
30763,9460554.0
30764,5471195.0
30765,5929747.5
30766,3724791.75
30767,7607173.5
30768,4845264.0
30769,7861576.0
30770,5490914.5
30771,2688287.0
30772,9284380.0
30773,7984715.5
30774,4934449.0
30775,11354586.0
30776,6243025.0
30777,5499143.5
30778,9562758.0
30779,6972441.5
30780,7455696.0
30781,5016729.5
30782,6630804.5
30783,4833849.5
30784,3332550.25
30785,5452585.0
30786,3922196.0
30787,5393945.0
30788,4949352.5
30789,7840936.5
30790,6461878.0
30791,9007762.0
30792,5167159.0
30793,9115954.0
30794,11609308.0
30795,9885906.0
30796,10597028.0
30797,11277342.0
30798,2592423.75
30799,10607430.0
30800,16716874.0
30801,5432060.0
30802,19851180.0
30803,3573926.0
30804,3744303.25
30805,13421270.0
30806,5151557.0
30807,6696001.5
30808,7993221.0
30809,4372806.5
30810,10581942.0
30811,3988379.5
30812,5663939.0
30813,5492528.5
30814,2531814.75
30815,4784894.5
30816,9129640.0
30817,2527715.0
30818,7650203.5
30819,6595158.5
30820,5986411.0
30821,24122170.0
30822,8104522.0
30823,6205151.5
30824,3519725.5
30825,4840493.5
30826,9611478.0
30827,5048303.0
30828,5942345.5
30829,5806081.5
30830,8006323.5
30831,5388193.0
30832,6025300.0
30833,5183335.5
30834,3812608.75
30835,8272798.0
30836,5635874.0
30837,4501033.0
30838,5371151.0
30839,6038886.0
30840,10308050.0
30841,10048662.0
30842,7200690.5
30843,5908125.5
30844,3583388.0
30845,9379708.0
30846,3706448.75
30847,6367217.5
30848,7673763.0
30849,3805769.75
30850,3658616.5
30851,4596427.5
30852,7898717.0
30853,3758032.5
30854,6612195.0
30855,6075351.0
30856,8946770.0
30857,2715432.0
30858,3734622.25
30859,5418012.5
30860,6103458.0
30861,6510663.0
30862,7153881.5
30863,4274577.5
30864,6207148.5
30865,7742808.0
30866,6601767.5
30867,5833962.0
30868,8797942.0
30869,5375299.0
30870,6315015.0
30871,6952232.0
30872,4452084.5
30873,3675030.25
30874,6326095.0
30875,6499158.0
30876,3905767.0
30877,10330688.0
30878,4869080.0
30879,9756332.0
30880,5602955.5
30881,2629972.0
30882,7585776.0
30883,3919580.5
30884,4838224.0
30885,5848936.0
30886,6802553.0
30887,6063723.0
30888,3136956.25
30889,6207362.0
30890,7640042.5
30891,3490962.75
30892,3592910.5
30893,3731127.5
30894,5946178.5
30895,3780225.25
30896,5509893.5
30897,8865348.0
30898,5852702.5
30899,4906545.0
30900,4045317.75
30901,6531822.0
30902,2919644.5
30903,4542293.5
30904,7805811.5
30905,4825122.5
30906,7634514.0
30907,12558576.0
30908,3788029.75
30909,11038946.0
30910,6525764.5
30911,4875947.0
30912,6023910.0
30913,20461720.0
30914,6186453.5
30915,7668562.0
30916,4959993.0
30917,9313822.0
30918,6347884.5
30919,3602105.5
30920,5807006.0
30921,2747437.0
30922,6213268.0
30923,3629045.75
30924,4451123.0
30925,13245716.0
30926,6240825.5
30927,8530854.0
30928,5117647.5
30929,4604583.0
30930,10217788.0
30931,8897274.0
30932,5322456.5
30933,4438966.5
30934,11844238.0
30935,5825665.5
30936,5053529.0
30937,8461078.0
30938,2984514.75
30939,10064378.0
30940,4891435.5
30941,6364983.5
30942,3759274.25
30943,5865517.0
30944,4350920.0
30945,4540451.0
30946,13401160.0
30947,5210399.0
30948,8338084.5
30949,5105989.0
30950,6457836.0
30951,14315644.0
30952,7141899.0
30953,9306192.0
30954,3889739.5
30955,5834832.0
30956,5739551.5
30957,6105954.0
30958,24057776.0
30959,8754098.0
30960,7848781.5
30961,10578408.0
30962,9304234.0
30963,3651037.25
30964,4896492.5
30965,5758585.0
30966,13024218.0
30967,12154774.0
30968,4257447.5
30969,2962941.25
30970,5049736.0
30971,7583143.5
30972,3570308.0
30973,4873800.5
30974,4221569.0
30975,8312540.5
30976,4795351.5
30977,5479927.0
30978,8236510.0
30979,3695616.0
30980,6136354.5
30981,5480732.0
30982,5528103.0
30983,3658760.0
30984,5069543.0
30985,3336451.0
30986,8061599.0
30987,9770436.0
30988,6540350.5
30989,8168478.0
30990,11997134.0
30991,7844869.5
30992,2529192.25
30993,7566860.0
30994,5052101.5
30995,6439368.5
30996,4828722.5
30997,5340865.0
30998,6633681.5
30999,8379052.0
31000,8690246.0
31001,5653444.0
31002,8958130.0
31003,10852720.0
31004,3884339.75
31005,2653868.5
31006,6917093.0
31007,5316994.0
31008,4819290.5
31009,6225221.5
31010,6664089.0
31011,3706192.25
31012,5011854.5
31013,6667613.0
31014,14982050.0
31015,7697525.5
31016,3604957.75
31017,7674464.0
31018,6010742.5
31019,4162365.75
31020,5790570.5
31021,10405066.0
31022,15684924.0
31023,7923919.5
31024,4986619.0
31025,5121190.0
31026,6728226.5
31027,3951685.5
31028,5583453.0
31029,11699802.0
31030,5441040.0
31031,7817295.0
31032,8829112.0
31033,8150285.0
31034,6828545.5
31035,7836150.0
31036,7243763.5
31037,25219994.0
31038,3738588.25
31039,5832042.5
31040,4262527.5
31041,3733991.75
31042,2924781.0
31043,6270057.0
31044,8081707.0
31045,6286732.5
31046,12230716.0
31047,9907424.0
31048,6187631.5
31049,6608680.5
31050,6892016.5
31051,5353569.0
31052,3592211.25
31053,14676858.0
31054,5576185.5
31055,5816037.5
31056,10492162.0
31057,5003750.0
31058,7199843.0
31059,3216103.5
31060,6133463.0
31061,5783682.0
31062,5005858.5
31063,3626586.0
31064,4327010.0
31065,8368837.5
31066,3785391.5
31067,9575592.0
31068,3915721.25
31069,3837887.25
31070,4368695.0
31071,3612928.75
31072,8868184.0
31073,2632025.5
31074,6344907.5
31075,5762421.5
31076,6670567.5
31077,4850000.0
31078,3874575.5
31079,4904370.5
31080,5139313.5
31081,2875207.75
31082,11182982.0
31083,4368558.0
31084,7659603.0
31085,9884948.0
31086,3240668.5
31087,5484950.0
31088,7574446.5
31089,5816830.5
31090,22499708.0
31091,2937872.25
31092,6130484.5
31093,5507484.5
31094,6838349.5
31095,5212513.0
31096,17995726.0
31097,12091760.0
31098,9431542.0
31099,16768986.0
31100,5672448.5
31101,4883947.0
31102,6251198.5
31103,10407818.0
31104,5606489.0
31105,8408976.0
31106,3814473.25
31107,12457080.0
31108,6289439.5
31109,5212512.0
31110,7500907.0
31111,10422210.0
31112,5569072.5
31113,3096107.25
31114,5073126.5
31115,4952593.5
31116,6441534.5
31117,6299450.5
31118,3970971.0
31119,3695179.0
31120,5158322.5
31121,5046663.0
31122,6372299.0
31123,4504359.0
31124,6108191.5
31125,8567764.0
31126,13594354.0
31127,4880735.0
31128,6100516.5
31129,4839385.0
31130,12078370.0
31131,9823070.0
31132,8071883.0
31133,9533434.0
31134,6446662.5
31135,9263372.0
31136,10366694.0
31137,4642776.5
31138,6205404.0
31139,3561586.5
31140,8908906.0
31141,7445297.0
31142,7827899.5
31143,4315486.5
31144,3488428.75
31145,5919427.5
31146,6278631.0
31147,12356398.0
31148,5747110.0
31149,2798819.75
31150,7667056.0
31151,5837294.0
31152,7426265.5
31153,5131237.5
31154,14568344.0
31155,6558561.0
31156,11114876.0
31157,3545289.75
31158,8955888.0
31159,5293273.5
31160,6041598.5
31161,3904878.25
31162,4057217.5
31163,6191446.5
31164,5249411.0
31165,5090608.5
31166,4917396.5
31167,6193080.5
31168,10592380.0
31169,9468994.0
31170,5358946.5
31171,11222556.0
31172,5087883.5
31173,9690352.0
31174,9276190.0
31175,15380418.0
31176,4522895.5
31177,7654260.5
31178,3770418.75
31179,4700551.5
31180,3693662.25
31181,6619232.5
31182,5489545.5
31183,6657511.5
31184,5170759.0
31185,3860700.75
31186,8365748.0
31187,3101989.5
31188,4490392.0
31189,4067959.25
31190,7519280.5
31191,13645672.0
31192,3164949.0
31193,4438985.5
31194,8503884.0
31195,8781748.0
31196,5334196.5
31197,11654128.0
31198,6352129.5
31199,5086003.5
31200,8974020.0
31201,4047491.5
31202,3276467.75
31203,5989339.0
31204,3156706.0
31205,7579858.0
31206,6078596.5
31207,3723296.75
31208,6179649.0
31209,3758761.25
31210,4849530.5
31211,8276510.0
31212,4273924.0
31213,10188058.0
31214,5148720.5
31215,4442662.0
31216,5071779.5
31217,6168955.5
31218,6812417.5
31219,3538110.0
31220,6317528.5
31221,3804818.0
31222,6994853.5
31223,7779511.0
31224,7425931.0
31225,8611450.0
31226,5405201.5
31227,7612211.0
31228,11500330.0
31229,3587123.0
31230,4362126.0
31231,3567277.0
31232,4813213.0
31233,4967819.0
31234,5511620.5
31235,4996906.0
31236,6359667.5
31237,10872346.0
31238,5154996.5
31239,13518546.0
31240,6311555.0
31241,4844773.5
31242,5703114.0
31243,4163663.5
31244,6225581.5
31245,8277703.0
31246,10930606.0
31247,5143196.5
31248,7605104.0
31249,7939757.5
31250,4925963.5
31251,6140345.0
31252,5595899.5
31253,9163692.0
31254,6502132.0
31255,12004838.0
31256,6793141.5
31257,4702027.0
31258,9930724.0
31259,8653092.0
31260,8614144.0
31261,13601428.0
31262,4827359.0
31263,5202823.5
31264,3690940.25
31265,12637644.0
31266,8796662.0
31267,3862294.5
31268,3615485.25
31269,9114702.0
31270,3649908.5
31271,4569118.0
31272,16255426.0
31273,7540879.5
31274,5854305.0
31275,4541959.5
31276,5671963.0
31277,5138905.0
31278,11442844.0
31279,12123622.0
31280,8485530.0
31281,6128616.5
31282,10068994.0
31283,5462684.0
31284,4894669.5
31285,4713973.0
31286,7714810.0
31287,7961621.0
31288,3913748.5
31289,10146568.0
31290,4734408.5
31291,6459323.5
31292,3477705.75
31293,6161751.5
31294,3549144.0
31295,15295724.0
31296,7944798.0
31297,5649767.5
31298,3328050.75
31299,7861257.5
31300,7209205.0
31301,5465681.5
31302,6334882.5
31303,8103615.5
31304,5742270.5
31305,11543052.0
31306,2867662.5
31307,5434631.0
31308,8153648.5
31309,8717266.0
31310,46445684.0
31311,5763969.0
31312,5741038.5
31313,14824372.0
31314,4982743.5
31315,7959587.5
31316,9979418.0
31317,15718424.0
31318,7366840.0
31319,5091236.0
31320,6455182.5
31321,6771919.0
31322,7885621.5
31323,7741512.0
31324,7633275.5
31325,6064161.0
31326,5669174.0
31327,7756873.0
31328,11740416.0
31329,4891171.0
31330,9251374.0
31331,7128291.0
31332,5692724.5
31333,5022743.5
31334,3649952.25
31335,4918267.5
31336,8613656.0
31337,6158724.0
31338,4068061.25
31339,4706677.0
31340,6670488.5
31341,7855978.5
31342,5929693.0
31343,3885419.5
31344,3478670.5
31345,4338293.5
31346,3643676.25
31347,7381221.5
31348,11248550.0
31349,10889694.0
31350,3016808.0
31351,5219454.5
31352,10081772.0
31353,5429176.0
31354,6346481.5
31355,8792296.0
31356,3669272.0
31357,4521113.5
31358,2094682.875
31359,5595660.0
31360,9584556.0
31361,4870608.0
31362,8015782.5
31363,5171905.0
31364,4507769.5
31365,3700098.25
31366,7855802.0
31367,9216450.0
31368,6285507.0
31369,4072761.25
31370,9236588.0
31371,8541320.0
31372,6134892.5
31373,5322708.0
31374,4982748.5
31375,5531071.5
31376,5082507.0
31377,10783382.0
31378,6137386.5
31379,28264618.0
31380,4629816.0
31381,8645440.0
31382,5627518.0
31383,8618686.0
31384,20539478.0
31385,9890248.0
31386,7088713.0
31387,13531998.0
31388,4597577.5
31389,3887862.0
31390,8117479.0
31391,5111812.5
31392,13160958.0
31393,8678384.0
31394,5953249.5
31395,4636804.5
31396,9728170.0
31397,5938051.0
31398,1984350.25
31399,11687268.0
31400,3644348.75
31401,11240468.0
31402,10118500.0
31403,4308080.5
31404,4943283.0
31405,3374381.25
31406,5331531.5
31407,3561756.0
31408,5427698.0
31409,4415521.0
31410,12739712.0
31411,6946397.0
31412,9814790.0
31413,8337540.0
31414,5184255.0
31415,11642832.0
31416,6341734.5
31417,4796029.0
31418,8189712.5
31419,10394652.0
31420,7193636.5
31421,6809138.5
31422,6656400.0
31423,6206308.0
31424,18048210.0
31425,5994484.0
31426,4591957.5
31427,4635911.5
31428,8383960.0
31429,11987932.0
31430,4456273.0
31431,5176335.0
31432,4385805.0
31433,6617875.5
31434,3784555.0
31435,11237522.0
31436,7838753.5
31437,10784186.0
31438,9917744.0
31439,7304111.0
31440,6654370.5
31441,6322167.5
31442,6896153.5
31443,12628690.0
31444,7298735.0
31445,10066556.0
31446,12020768.0
31447,5838337.5
31448,10358692.0
31449,7239026.0
31450,6421014.0
31451,8064940.0
31452,10198186.0
31453,2883585.75
31454,5980895.5
31455,8267663.0
31456,4331939.0
31457,5114375.0
31458,14569214.0
31459,7710963.5
31460,4310745.5
31461,4694503.0
31462,3239750.75
31463,4994210.5
31464,6575592.0
31465,5887823.5
31466,34425424.0
31467,3694381.0
31468,15745570.0
31469,4229612.5
31470,5116398.0
31471,10753834.0
31472,2366107.0
31473,8662644.0
31474,2695929.75
31475,5334493.0
31476,18229138.0
31477,6818074.5
31478,5324072.5
31479,6313952.0
31480,9289728.0
31481,8732024.0
31482,10293640.0
31483,9930630.0
31484,5917418.0
31485,2852892.25
31486,2726925.0
31487,5028922.0
31488,11825992.0
31489,7218764.5
31490,3472292.25
31491,6452900.0
31492,7694507.0
31493,8335929.0
31494,5620478.5
31495,5749631.5
31496,7961837.0
31497,4610830.0
31498,5906278.5
31499,11512448.0
31500,10846384.0
31501,8307916.5
31502,9878446.0
31503,5112897.0
31504,10214458.0
31505,16487890.0
31506,7482649.0
31507,6548987.5
31508,5651614.0
31509,5283704.5
31510,6333272.0
31511,4532722.5
31512,5652188.5
31513,19344444.0
31514,18450254.0
31515,2507622.75
31516,16863178.0
31517,6037647.5
31518,9001724.0
31519,6100323.5
31520,6060921.5
31521,5092482.0
31522,3923422.25
31523,7578949.0
31524,8393320.0
31525,9947796.0
31526,4896371.0
31527,7792999.5
31528,5050306.0
31529,5883642.5
31530,5619066.5
31531,9423234.0
31532,4810751.0
31533,11994088.0
31534,8319383.0
31535,10315974.0
31536,8584308.0
31537,3635040.5
31538,4424120.5
31539,3338435.5
31540,7691291.0
31541,2796836.25
31542,5228957.0
31543,3653306.25
31544,4233039.5
31545,7912282.0
31546,11770156.0
31547,6726885.5
31548,5992649.0
31549,4987188.5
31550,5590932.0
31551,5976569.5
31552,6848605.0
31553,7471124.0
31554,7864214.5
31555,3813665.0
31556,6002603.0
31557,6053488.5
31558,7998743.5
31559,2534089.75
31560,6334021.0
31561,6368081.0
31562,22248048.0
31563,3945584.0
31564,7505997.5
31565,6954284.5
31566,6286250.0
31567,12006276.0
31568,7015333.5
31569,5769694.0
31570,6028424.5
31571,5867446.5
31572,3590060.25
31573,5716131.5
31574,10306784.0
31575,4772951.0
31576,8801696.0
31577,4338477.0
31578,7371034.0
31579,4942233.5
31580,7462597.0
31581,5866193.5
31582,6776964.0
31583,9888756.0
31584,3993269.5
31585,5161148.5
31586,10169636.0
31587,12466218.0
31588,9521006.0
31589,3189940.75
31590,6604441.0
31591,8173377.5
31592,7504593.5
31593,9088468.0
31594,7021370.5
31595,6009653.0
31596,3313396.0
31597,5975870.0
31598,3364139.5
31599,7948108.5
31600,7555388.5
31601,13419528.0
31602,4677615.0
31603,15085956.0
31604,3337275.0
31605,4313468.0
31606,5364399.0
31607,7685885.5
31608,4609775.5
31609,5564410.5
31610,7897422.0
31611,4943685.0
31612,6242964.0
31613,4403934.5
31614,13261372.0
31615,8038456.0
31616,10236570.0
31617,4123090.5
31618,6994403.0
31619,9923072.0
31620,3716818.75
31621,7092382.0
31622,26124388.0
31623,9203560.0
31624,4470672.5
31625,9652970.0
31626,5715413.0
31627,6513644.5
31628,10562336.0
31629,12261456.0
31630,3352771.5
31631,5060496.5
31632,13324180.0
31633,5132982.5
31634,10461060.0
31635,10686046.0
31636,5577092.5
31637,5047088.0
31638,6319420.5
31639,3899707.0
31640,11299034.0
31641,3821417.0
31642,2674159.25
31643,6504270.5
31644,10793838.0
31645,4576218.0
31646,9337912.0
31647,5591981.5
31648,10341264.0
31649,5709722.5
31650,6435726.5
31651,13887104.0
31652,4661054.0
31653,5071825.0
31654,5881565.0
31655,4442821.0
31656,18801896.0
31657,7008107.5
31658,3687792.5
31659,7109784.0
31660,5664334.0
31661,6377277.0
31662,6079720.0
31663,3765633.5
31664,3307196.5
31665,3884988.0
31666,5676177.0
31667,6153352.0
31668,6455650.5
31669,13330478.0
31670,5664142.0
31671,6857258.5
31672,8342488.5
31673,9774512.0
31674,9706486.0
31675,7690069.0
31676,7227284.0
31677,4624556.0
31678,4621469.0
31679,8567148.0
31680,5238601.5
31681,5368225.5
31682,3211800.5
31683,5060666.5
31684,4276730.0
31685,3642780.25
31686,11783868.0
31687,10234644.0
31688,8664730.0
31689,3606715.25
31690,5656847.0
31691,3676922.75
31692,2444692.5
31693,6180200.5
31694,5154357.0
31695,6142768.0
31696,3653408.5
31697,4374353.5
31698,3694408.5
31699,6263695.0
31700,5729492.0
31701,8207380.5
31702,6640929.5
31703,8916880.0
31704,5714044.0
31705,11212926.0
31706,5866677.0
31707,9374642.0
31708,8125656.5
31709,4559089.0
31710,9942294.0
31711,7336406.0
31712,8710770.0
31713,4956913.0
31714,4545089.5
31715,4364279.0
31716,5887308.5
31717,8117793.5
31718,3919832.25
31719,6936525.5
31720,7279936.0
31721,4141456.5
31722,6368486.0
31723,6140746.0
31724,6189725.5
31725,4322851.0
31726,13271962.0
31727,6772761.5
31728,4047257.25
31729,7422845.5
31730,3236014.75
31731,6206588.5
31732,7503924.0
31733,4722665.5
31734,3606960.0
31735,2441443.25
31736,7159128.0
31737,5077153.0
31738,4839397.0
31739,5928977.0
31740,7916564.0
31741,6416465.5
31742,10639828.0
31743,6882299.0
31744,4525327.5
31745,3158426.25
31746,9515086.0
31747,4049505.75
31748,13101964.0
31749,5059884.5
31750,7922420.5
31751,6924730.0
31752,3816568.75
31753,3983868.75
31754,10765952.0
31755,14505986.0
31756,2870649.0
31757,6306910.0
31758,6279843.0
31759,4785637.0
31760,5098694.5
31761,13795902.0
31762,2438761.5
31763,9728390.0
31764,4538972.5
31765,3776242.25
31766,10128760.0
31767,3672673.5
31768,6094609.0
31769,9789904.0
31770,3294000.0
31771,3740842.25
31772,8479184.0
31773,5423207.5
31774,5350637.0
31775,12275848.0
31776,2817886.25
31777,4206933.5
31778,11383616.0
31779,7662185.0
31780,6138197.5
31781,6997094.5
31782,5889955.0
31783,3637262.0
31784,5357956.0
31785,6561462.5
31786,3942613.0
31787,5250290.0
31788,5604203.0
31789,4979422.0
31790,3586372.25
31791,8360016.0
31792,5790651.0
31793,7290835.5
31794,5644631.0
31795,6322262.5
31796,4521395.5
31797,15177516.0
31798,6877852.0
31799,2598113.0
31800,6190901.5
31801,3814018.25
31802,7647834.5
31803,7438249.5
31804,5281361.5
31805,3620490.25
31806,7339048.0
31807,6385685.0
31808,8136232.5
31809,7330605.5
31810,3427058.75
31811,7931870.0
31812,7168866.5
31813,4963878.0
31814,5817714.0
31815,4980325.0
31816,4938009.0
31817,3708144.5
31818,6605806.0
31819,5252090.0
31820,9642606.0
31821,12871944.0
31822,5931299.0
31823,4445239.0
31824,4733306.0
31825,4110048.5
31826,6807180.5
31827,7563615.5
31828,5924683.0
31829,8483256.0
31830,6297357.5
31831,4270252.0
31832,12530946.0
31833,9416266.0
31834,6025334.5
31835,3809538.0
31836,6642951.5
31837,3136903.5
31838,8656246.0
31839,4039967.75
31840,8942846.0
31841,4356698.0
31842,7035959.0
31843,3645667.0
31844,5503804.5
31845,8851936.0
31846,3922307.5
31847,4989714.0
31848,5028904.0
31849,7952612.0
31850,4952727.5
31851,10175094.0
31852,5154357.0
31853,7639057.5
31854,4818164.5
31855,4959359.5
31856,6585984.5
31857,10787062.0
31858,9824464.0
31859,22271304.0
31860,5952187.5
31861,14492430.0
31862,5728978.0
31863,7725672.5
31864,2918785.5
31865,6022267.5
31866,2905671.0
31867,8003009.0
31868,6063294.5
31869,9998706.0
31870,2966826.25
31871,3941400.25
31872,9083942.0
31873,5627717.0
31874,4392709.5
31875,4990513.5
31876,4552312.5
31877,21352200.0
31878,2812273.5
31879,8967422.0
31880,10359334.0
31881,3664187.25
31882,14447452.0
31883,4406488.0
31884,5365828.5
31885,6273673.5
31886,8535778.0
31887,10759686.0
31888,3941384.25
31889,10467820.0
31890,4457130.0
31891,4646248.5
31892,3633230.5
31893,14717782.0
31894,10644852.0
31895,3093336.0
31896,3485920.0
31897,3507579.0
31898,3992989.25
31899,3813389.5
31900,6678646.0
31901,6276059.5
31902,5684497.0
31903,4968330.5
31904,3604244.75
31905,5844704.0
31906,3573093.0
31907,3764701.0
31908,3587105.5
31909,7798247.0
31910,3832301.25
31911,3569520.75
31912,5294427.5
31913,7261577.5
31914,6311508.5
31915,6709958.0
31916,3971722.75
31917,5165814.5
31918,3467338.75
31919,5301875.0
31920,3806936.75
31921,4194941.0
31922,4603421.0
31923,12096782.0
31924,13780262.0
31925,6466584.5
31926,7622412.5
31927,9682882.0
31928,5724579.0
31929,14771798.0
31930,5354770.0
31931,6509042.5
31932,9277196.0
31933,6676946.5
31934,4348484.0
31935,5320044.5
31936,4849214.5
31937,6067575.0
31938,5151819.5
31939,6120983.5
31940,6886826.5
31941,28345244.0
31942,6390192.5
31943,8003841.5
31944,2223824.0
31945,5759994.0
31946,10415570.0
31947,8496110.0
31948,5098062.5
31949,7904522.0
31950,12089712.0
31951,5137971.5
31952,5919568.0
31953,3279738.5
31954,9027514.0
31955,5755334.5
31956,9592304.0
31957,4392552.0
31958,3539872.75
31959,11200262.0
31960,5511113.0
31961,8581966.0
31962,5121010.5
31963,7259335.5
31964,4068896.0
31965,5860984.0
31966,13366070.0
31967,9488482.0
31968,6896991.5
31969,23468664.0
31970,6270340.0
31971,3584355.5
31972,5466832.5
31973,4462764.0
31974,6252018.5
31975,3636750.25
31976,3733625.25
31977,8879112.0
31978,4625933.0
31979,4187914.25
31980,3880639.5
31981,6082433.5
31982,7468209.5
31983,9684524.0
31984,8277163.0
31985,3967126.25
31986,3649686.0
31987,5476250.0
31988,8321347.5
31989,11640964.0
31990,4071192.75
31991,9793834.0
31992,4086082.75
31993,10952800.0
31994,6173189.0
31995,7130643.5
31996,11661772.0
31997,5978448.0
31998,3608156.0
31999,5764642.0
32000,5404242.5
32001,45499604.0
32002,20921794.0
32003,10887566.0
32004,5775806.0
32005,3954847.5
32006,12860004.0
32007,7869768.0
32008,6269184.0
32009,3824757.75
32010,8473528.0
32011,4785456.0
32012,2885667.75
32013,4986776.5
32014,6687158.0
32015,7348197.5
32016,5614241.5
32017,10096846.0
32018,8692834.0
32019,5717807.0
32020,4772132.0
32021,8774456.0
32022,5837809.5
32023,3829186.75
32024,5258584.0
32025,6236199.5
32026,4053547.75
32027,8043200.5
