price_doc,cylinders,displacement,horsepower,weight,acceleration,year,origin,id,totalsq
43.1,4,90,48,1985,21.5,78,2,243,43.89123196
36.1,4,98,66,1800,14.4,78,1,244,45.27410017
32.8,4,78,52,1985,19.4,78,3,245,46.79566672
39.4,4,85,70,2070,18.6,78,3,246,50.64967902
36.1,4,91,60,1800,16.4,78,3,247,46.73981096
19.9,8,260,110,3365,15.5,78,1,248,55.62611384
19.4,8,318,140,3735,13.2,78,1,249,57.97019811
20.2,8,302,139,3570,12.8,78,1,250,52.30655235
19.2,6,231,105,3535,19.2,78,1,251,45.45961565
20.5,6,200,95,3155,18.2,78,1,252,53.69613275
20.2,6,200,85,2965,15.8,78,1,253,52.92552137
25.1,4,140,88,2720,15.4,78,1,254,57.47450097
20.5,6,225,100,3430,17.2,78,1,255,46.71326149
19.4,6,232,90,3210,17.2,78,1,256,51.36266763
20.6,6,231,105,3380,15.8,78,1,257,43.02939771
20.8,6,200,85,3070,16.7,78,1,258,43.49403303
18.6,6,225,110,3620,18.7,78,1,259,59.89096424
18.1,6,258,120,3410,15.1,78,1,260,40.86190699
19.2,8,305,145,3425,13.2,78,1,261,48.85929521
17.7,6,231,165,3445,13.4,78,1,262,46.19361046
18.1,8,302,139,3205,11.2,78,1,263,40.50047788
17.5,8,318,140,4080,13.7,78,1,264,51.58444648
30,4,98,68,2155,16.5,78,1,265,56.70753017
27.5,4,134,95,2560,14.2,78,3,266,53.3456832
27.2,4,119,97,2300,14.7,78,3,267,52.32217061
30.9,4,105,75,2230,14.5,78,1,268,51.08652794
21.1,4,134,95,2515,14.8,78,3,269,56.23873012
23.2,4,156,105,2745,16.7,78,1,270,53.31783347
23.8,4,151,85,2855,17.6,78,1,271,45.65530023
23.9,4,119,97,2405,14.9,78,3,272,40.1367538
20.3,5,131,103,2830,15.9,78,2,273,58.52554231
17,6,163,125,3140,13.6,78,2,274,45.70726744
21.6,4,121,115,2795,15.7,78,2,275,54.08331268
16.2,6,163,133,3410,15.8,78,2,276,44.42114508
31.5,4,89,71,1990,14.9,78,2,277,52.33068801
29.5,4,98,68,2135,16.6,78,3,278,40.45580359
21.5,6,231,115,3245,15.4,79,1,279,46.65627445
19.8,6,200,85,2990,18.2,79,1,280,47.11214425
22.3,4,140,88,2890,17.3,79,1,281,42.6281444
20.2,6,232,90,3265,18.2,79,1,282,50.11291254
20.6,6,225,110,3360,16.6,79,1,283,57.03932208
17,8,305,130,3840,15.4,79,1,284,52.53470812
17.6,8,302,129,3725,13.4,79,1,285,50.03161961
16.5,8,351,138,3955,13.2,79,1,286,42.13353701
18.2,8,318,135,3830,15.2,79,1,287,50.26426405
16.9,8,350,155,4360,14.9,79,1,288,42.43786763
15.5,8,351,142,4054,14.3,79,1,289,40.67363625
19.2,8,267,125,3605,15,79,1,290,48.37824119
18.5,8,360,150,3940,13,79,1,291,42.16663892
31.9,4,89,71,1925,14,79,2,292,43.83215315
34.1,4,86,65,1975,15.2,79,3,293,56.21894047
35.7,4,98,80,1915,14.4,79,1,294,43.07873248
27.4,4,121,80,2670,15,79,1,295,54.78183861
25.4,5,183,77,3530,20.1,79,2,296,54.58796291
23,8,350,125,3900,17.4,79,1,297,41.91590821
27.2,4,141,71,3190,24.8,79,2,298,55.05911562
23.9,8,260,90,3420,22.2,79,1,299,47.62641923
34.2,4,105,70,2200,13.2,79,1,300,56.3016942
34.5,4,105,70,2150,14.9,79,1,301,51.95946342
31.8,4,85,65,2020,19.2,79,3,302,48.66572223
37.3,4,91,69,2130,14.7,79,2,303,57.92932363
28.4,4,151,90,2670,16,79,1,304,45.61118555
28.8,6,173,115,2595,11.3,79,1,305,59.37494276
26.8,6,173,115,2700,12.9,79,1,306,44.29943042
33.5,4,151,90,2556,13.2,79,1,307,58.22204621
41.5,4,98,76,2144,14.7,80,2,308,51.64042475
38.1,4,89,60,1968,18.8,80,3,309,59.12693986
32.1,4,98,70,2120,15.5,80,1,310,52.74790493
37.2,4,86,65,2019,16.4,80,3,311,41.67745663
28,4,151,90,2678,16.5,80,1,312,55.45061126
26.4,4,140,88,2870,18.1,80,1,313,41.64045368
24.3,4,151,90,3003,20.1,80,1,314,53.3883197
19.1,6,225,90,3381,18.7,80,1,315,45.18188335
34.3,4,97,78,2188,15.8,80,2,316,50.75143422
29.8,4,134,90,2711,15.5,80,3,317,43.94583092
31.3,4,120,75,2542,17.5,80,3,318,59.55092942
37,4,119,92,2434,15,80,3,319,45.98012026
32.2,4,108,75,2265,15.2,80,3,320,55.28330469
46.6,4,86,65,2110,17.9,80,3,321,52.70506083
27.9,4,156,105,2800,14.4,80,1,322,58.2385873
40.8,4,85,65,2110,19.2,80,3,323,42.14906615
44.3,4,90,48,2085,21.7,80,2,324,40.60756167
43.4,4,90,48,2335,23.7,80,2,325,56.50321343
36.4,5,121,67,2950,19.9,80,2,326,49.56440898
30,4,146,67,3250,21.8,80,2,327,44.99925549
44.6,4,91,67,1850,13.8,80,3,328,56.42735382
33.8,4,97,67,2145,18,80,3,329,45.09895138
29.8,4,89,62,1845,15.3,80,2,330,45.1770225
32.7,6,168,132,2910,11.4,80,3,331,42.73643161
23.7,3,70,100,2420,12.5,80,3,332,58.77786415
35,4,122,88,2500,15.1,80,2,333,41.07536574
32.4,4,107,72,2290,17,80,3,334,58.61077549
27.2,4,135,84,2490,15.7,81,1,335,44.67597283
26.6,4,151,84,2635,16.4,81,1,336,54.61425187
25.8,4,156,92,2620,14.4,81,1,337,44.69971589
23.5,6,173,110,2725,12.6,81,1,338,56.99904479
30,4,135,84,2385,12.9,81,1,339,56.09381722
39.1,4,79,58,1755,16.9,81,3,340,55.03385957
39,4,86,64,1875,16.4,81,1,341,49.912157
35.1,4,81,60,1760,16.1,81,3,342,58.47053639
32.3,4,97,67,2065,17.8,81,3,343,43.84280888
37,4,85,65,1975,19.4,81,3,344,52.90549248
37.7,4,89,62,2050,17.3,81,3,345,45.07331899
34.1,4,91,68,1985,16,81,3,346,48.59380242
34.7,4,105,63,2215,14.9,81,1,347,41.66525211
34.4,4,98,65,2045,16.2,81,1,348,43.80038771
29.9,4,98,65,2380,20.7,81,1,349,55.85501772
33,4,105,74,2190,14.2,81,2,350,47.06104078
33.7,4,107,75,2210,14.4,81,3,351,42.03100698
32.4,4,108,75,2350,16.8,81,3,352,50.26695023
32.9,4,119,100,2615,14.8,81,3,353,51.39636124
31.6,4,120,74,2635,18.3,81,3,354,40.08370956
28.1,4,141,80,3230,20.4,81,2,355,50.6450911
30.7,6,145,76,3160,19.6,81,2,356,45.30826216
25.4,6,168,116,2900,12.6,81,3,357,53.55932976
24.2,6,146,120,2930,13.8,81,3,358,48.33020827
22.4,6,231,110,3415,15.8,81,1,359,48.17688475
26.6,8,350,105,3725,19,81,1,360,50.44084806
20.2,6,200,88,3060,17.1,81,1,361,50.42924636
17.6,6,225,85,3465,16.6,81,1,362,43.52209957
28,4,112,88,2605,19.6,82,1,363,45.66972169
27,4,112,88,2640,18.6,82,1,364,43.14658338
34,4,112,88,2395,18,82,1,365,57.6709528
31,4,112,85,2575,16.2,82,1,366,43.84430926
29,4,135,84,2525,16,82,1,367,50.09887704
27,4,151,90,2735,18,82,1,368,59.6364943
24,4,140,92,2865,16.4,82,1,369,58.53585674
36,4,105,74,1980,15.3,82,2,370,57.92784952
37,4,91,68,2025,18.2,82,3,371,43.67380466
31,4,91,68,1970,17.6,82,3,372,56.05599577
38,4,105,63,2125,14.7,82,1,373,59.51819394
36,4,98,70,2125,17.3,82,1,374,47.33931207
36,4,120,88,2160,14.5,82,3,375,57.65102434
36,4,107,75,2205,14.5,82,3,376,59.60550881
34,4,108,70,2245,16.9,82,3,377,46.72776775
38,4,91,67,1965,15,82,3,378,54.14535198
32,4,91,67,1965,15.7,82,3,379,43.02121512
38,4,91,67,1995,16.2,82,3,380,51.06106621
25,6,181,110,2945,16.4,82,1,381,50.36689482
38,6,262,85,3015,17,82,1,382,41.58219223
26,4,156,92,2585,14.5,82,1,383,40.02972004
22,6,232,112,2835,14.7,82,1,384,51.41023829
32,4,144,96,2665,13.9,82,3,385,40.75937081
36,4,135,84,2370,13,82,1,386,57.76418741
27,4,151,90,2950,17.3,82,1,387,46.91584278
27,4,140,86,2790,15.6,82,1,388,42.87197417
44,4,97,52,2130,24.6,82,2,389,51.46901365
32,4,135,84,2295,11.6,82,1,390,58.54915655
28,4,120,79,2625,18.6,82,1,391,41.66285156
31,4,119,82,2720,19.4,82,1,392,47.16332521
