id,price_doc
30697,10580549.105000
30698,7697727.450000
30699,5608616.168000
30700,5114656.225500
30701,8963579.599500
30702,6113694.215000
30703,3872166.570500
30704,10516988.400000
30705,8738755.667000
30706,19496864.135000
30707,3609655.321000
30708,13730234.655000
30709,5796007.056500
30710,8069922.920500
30711,4687358.325500
30712,3997890.419000
30713,6036676.111500
30714,6731431.856000
30715,4069019.286500
30716,9278390.161500
30717,6471316.182000
30718,11212020.755000
30719,11037918.525000
30720,7559773.177500
30721,4524295.647500
30722,7664980.245500
30723,5915974.908000
30724,11849155.470000
30725,7025276.805000
30726,10973317.685000
30727,9335320.482500
30728,11041496.255000
30729,3398586.623000
30730,6261353.437500
30731,6433208.102500
30732,5097594.886000
30733,10776076.725000
30734,6335131.071000
30735,5380505.432500
30736,5066993.187000
30737,6806551.293000
30738,6389862.569000
30739,3814550.199000
30740,6782615.152500
30741,8762792.457000
30742,4295698.474000
30743,4831145.066000
30744,9091624.237500
30745,7845604.900000
30746,5416728.368000
30747,16040423.955000
30748,16779356.825000
30749,5302938.725500
30750,6190915.182000
30751,4002681.437000
30752,6929416.944500
30753,9881244.045000
30754,5846522.224000
30755,4968610.395500
30756,6830558.965000
30757,5730010.858000
30758,9800200.212000
30759,5875192.212000
30760,4443982.778500
30761,7474480.807500
30762,6480893.681000
30763,11565977.710000
30764,5702484.643000
30765,5650734.367500
30766,3868513.919500
30767,9035352.356500
30768,4875691.850000
30769,7276864.527000
30770,5727611.234000
30771,3071479.261000
30772,9199436.325000
30773,8116590.353500
30774,5692549.824000
30775,10993186.885000
30776,6028718.809000
30777,5621723.232000
30778,8583777.815500
30779,7036545.575500
30780,7745300.699000
30781,6538003.232500
30782,5775593.217500
30783,5074997.120000
30784,3907438.920000
30785,5365286.172500
30786,4372007.547500
30787,6311578.501000
30788,5215341.243000
30789,7348330.469500
30790,6829304.196500
30791,9818175.610000
30792,6485941.035000
30793,10664395.770000
30794,12377883.855000
30795,10137177.863500
30796,10123731.793000
30797,13538355.355000
30798,3047413.340500
30799,10661933.985000
30800,16395648.970000
30801,6265106.921000
30802,18945268.795000
30803,3548545.221500
30804,3854563.789500
30805,14270967.110000
30806,6342142.090000
30807,6394305.971500
30808,9509496.325000
30809,4879030.801500
30810,11570965.050000
30811,4317669.804000
30812,5775158.728500
30813,5185039.484500
30814,3231669.216000
30815,4494124.916000
30816,8328353.913000
30817,2392511.083500
30818,7407558.852500
30819,8047691.818000
30820,5261583.604500
30821,22789964.145000
30822,7616904.024500
30823,6925733.908000
30824,3698062.919000
30825,5467043.270000
30826,9412351.498500
30827,5433858.124000
30828,6105494.523000
30829,5661179.646000
30830,8695381.655500
30831,6079761.749000
30832,6254980.858000
30833,5239914.545500
30834,3884641.651000
30835,8363217.046000
30836,6534260.427500
30837,5216205.289000
30838,4923503.558000
30839,5624012.065500
30840,10736450.865000
30841,10579684.960000
30842,6774401.482500
30843,5687394.895500
30844,6180386.363000
30845,9909460.085000
30846,4544134.965500
30847,5995520.940000
30848,8467512.963500
30849,4440641.406000
30850,3810881.070500
30851,5019856.643000
30852,7862517.246500
30853,4316430.619500
30854,5948301.480500
30855,7135873.456000
30856,9414287.912000
30857,2553429.069500
30858,4465461.739500
30859,5387033.291500
30860,5875392.235500
30861,7753856.051500
30862,7148288.416000
30863,5094453.705500
30864,6180765.829500
30865,9086811.715500
30866,7289025.074500
30867,5548006.998000
30868,7588413.292000
30869,5257987.515500
30870,5253450.506500
30871,7894051.415500
30872,4875208.912500
30873,3944405.758500
30874,5809780.146500
30875,6386489.851500
30876,4700665.421500
30877,10379337.155000
30878,5444680.504000
30879,11956699.315000
30880,6355787.229500
30881,2457722.448500
30882,8562634.352500
30883,3428751.010500
30884,5478558.847000
30885,5166716.930500
30886,6938277.062500
30887,5884729.779500
30888,4061746.620500
30889,5915734.205500
30890,7433234.162500
30891,3729491.797000
30892,3798512.462500
30893,4356346.026500
30894,5560296.156000
30895,4325576.162000
30896,5809921.462000
30897,8541707.785000
30898,6711882.939500
30899,5842390.460500
30900,3900262.009000
30901,6183838.845500
30902,2645210.505000
30903,5948809.269500
30904,7770516.482000
30905,5489846.196000
30906,6996270.471000
30907,12862061.830000
30908,4014330.043500
30909,11876630.460000
30910,7185628.590500
30911,5171255.480500
30912,5759624.188000
30913,16160635.085000
30914,6331902.821500
30915,7878412.525000
30916,5742017.735000
30917,8587286.689500
30918,6189553.069000
30919,4503273.944000
30920,5354364.869500
30921,3736673.807000
30922,5628632.921500
30923,3803536.878000
30924,5261223.950500
30925,15249756.595000
30926,6789328.929500
30927,8233419.236000
30928,5019013.429000
30929,5354371.635000
30930,11428394.810000
30931,10376543.930000
30932,5188776.232000
30933,4670601.287500
30934,13118281.745000
30935,6482254.379500
30936,6189096.535500
30937,9337866.515500
30938,3523657.724000
30939,9979856.705000
30940,6141889.736000
30941,6562756.626000
30942,3864158.142500
30943,6506292.165000
30944,4942530.295500
30945,3670601.188500
30946,13882460.055000
30947,6452859.363500
30948,8143408.420500
30949,5847684.276000
30950,6403203.430500
30951,15736700.040000
30952,7880974.804000
30953,9309665.943000
30954,4576141.534000
30955,6358589.839500
30956,6748292.109000
30957,5913476.693500
30958,25766899.495000
30959,8506670.966500
30960,7746995.544000
30961,9642892.520500
30962,10083580.275000
30963,3920275.810000
30964,4042014.132500
30965,6804912.609500
30966,13378234.630000
30967,12605306.540000
30968,3887238.073000
30969,3501736.697500
30970,6652835.489500
30971,10058391.755000
30972,3754943.926500
30973,5276264.246000
30974,4801087.755000
30975,8117896.002000
30976,5041311.797000
30977,6486178.765500
30978,7841757.035500
30979,3752045.635500
30980,6824696.615000
30981,5675737.355000
30982,6856818.120500
30983,3946523.081000
30984,5668325.948000
30985,3700356.746500
30986,9297139.669000
30987,9598560.951500
30988,6431681.288500
30989,7385587.451500
30990,11472842.080000
30991,8646628.848500
30992,2960640.503000
30993,7896497.847500
30994,5116419.663000
30995,6355210.754500
30996,5476733.625500
30997,6311664.433500
30998,7509652.728500
30999,7063342.490000
31000,8108955.908500
31001,6386743.542500
31002,10299784.450000
31003,10588920.070000
31004,4566868.136500
31005,3195061.423500
31006,6847106.441500
31007,5227935.890500
31008,5220051.370000
31009,5972116.882000
31010,6516149.678500
31011,4228030.413500
31012,5762435.479000
31013,7352028.950000
31014,12801531.945000
31015,6712383.462000
31016,4208537.956000
31017,8879053.325000
31018,5782480.668500
31019,4615484.906000
31020,6697825.554500
31021,11643280.535000
31022,18839279.255000
31023,9118869.918500
31024,4723487.766500
31025,5784078.693000
31026,6665162.464000
31027,4393615.847000
31028,5486928.492500
31029,10582534.170000
31030,6470587.071000
31031,9223861.070000
31032,9207360.302000
31033,8432601.036500
31034,6592776.415000
31035,9171766.281000
31036,7672803.668500
31037,24214572.980000
31038,4137685.177500
31039,7748691.544500
31040,5574614.738500
31041,4131673.791000
31042,3615509.865000
31043,6328321.892000
31044,8387635.585500
31045,6929158.192500
31046,13657007.170000
31047,9251718.581500
31048,5913981.117000
31049,6618975.560500
31050,7363927.292000
31051,6052517.021000
31052,3889872.501500
31053,16288022.205000
31054,6314539.908000
31055,6002941.532500
31056,11857627.055000
31057,5771997.525500
31058,7796852.352000
31059,3156359.169500
31060,6787875.686500
31061,6452627.365000
31062,5805142.956500
31063,3782146.213000
31064,4827867.696500
31065,10124525.990000
31066,4587224.532000
31067,9056075.853000
31068,4051967.398500
31069,4631945.145500
31070,4783358.839500
31071,3691546.256500
31072,8003826.414000
31073,2459059.573500
31074,6798325.326000
31075,6431674.185500
31076,7013546.738500
31077,5449232.483500
31078,4010498.446500
31079,5267968.531500
31080,6079755.755500
31081,2951348.673000
31082,11443608.700000
31083,4855039.547500
31084,8815428.632000
31085,10795681.080000
31086,3750978.565500
31087,5384815.127500
31088,7417084.597500
31089,5678100.289500
31090,24777080.435000
31091,3239242.644000
31092,6813479.123000
31093,5653440.015500
31094,6618631.372000
31095,5219477.687500
31096,19089618.965000
31097,11029053.945000
31098,9038577.832500
31099,15034939.035000
31100,5284791.241000
31101,4643046.555500
31102,5730625.013500
31103,9280333.621000
31104,5240132.183500
31105,8248090.408500
31106,4321938.602500
31107,14125312.465000
31108,6446045.435000
31109,5483994.616500
31110,8599812.172500
31111,9940521.319500
31112,5502078.827500
31113,3510467.758000
31114,5014890.364500
31115,5382651.413000
31116,6188313.776000
31117,6230891.887000
31118,4125671.023500
31119,3641075.135000
31120,5542886.317000
31121,6296199.802000
31122,6474520.084000
31123,4858583.902000
31124,5845916.644500
31125,10179713.915000
31126,15265743.145000
31127,5610506.317000
31128,5986680.369500
31129,5229532.281000
31130,12259573.815000
31131,8685176.834500
31132,8023426.933000
31133,9801123.753000
31134,6765129.464500
31135,9438495.610000
31136,9993772.144000
31137,5121503.167000
31138,6483088.578000
31139,3932288.749500
31140,8705764.537000
31141,6880755.146500
31142,8958263.680000
31143,5047504.905000
31144,3898751.539000
31145,5605996.667500
31146,5786067.221500
31147,12778271.795000
31148,5803222.574500
31149,2486689.887000
31150,8451950.706000
31151,5630200.174000
31152,7857054.576500
31153,5444331.316500
31154,15448867.940000
31155,6552515.810000
31156,11154079.395000
31157,3996385.382000
31158,8992126.968500
31159,6155493.778000
31160,5564084.671500
31161,3784013.681500
31162,4651972.172500
31163,6111216.037500
31164,5925686.778000
31165,6536039.824000
31166,5456892.835000
31167,6974444.979500
31168,10292072.691500
31169,9492340.241000
31170,5303829.238500
31171,13150675.645000
31172,5343894.820500
31173,9283091.086500
31174,9486606.847500
31175,14288635.340000
31176,4922908.883500
31177,8368625.127000
31178,4125523.263000
31179,4484948.730500
31180,3847784.783000
31181,6535879.173500
31182,6500085.310000
31183,8054600.436500
31184,5217211.915500
31185,4499483.343000
31186,8837226.534000
31187,3477185.556000
31188,4862608.018000
31189,4697432.194500
31190,7366884.965000
31191,13735480.045000
31192,3913602.206500
31193,5429146.692500
31194,9122854.200000
31195,8492630.618000
31196,4975999.906000
31197,11710788.590000
31198,6053450.005500
31199,6059892.339500
31200,9620753.075000
31201,4621043.821000
31202,3661297.384000
31203,6637177.592000
31204,3728766.913000
31205,8256605.072000
31206,6253556.887500
31207,3861312.839000
31208,6075787.651500
31209,4121695.718000
31210,5736269.348500
31211,7893030.455500
31212,5283948.478000
31213,10232426.420000
31214,6437432.515000
31215,4863897.820500
31216,5665550.823000
31217,7116004.296000
31218,7847843.230000
31219,3829865.346000
31220,6658015.038500
31221,4052948.357000
31222,7034918.546000
31223,8896591.623000
31224,6704626.250000
31225,8368874.481000
31226,6301597.651500
31227,8705503.128000
31228,11421598.640000
31229,4670906.256500
31230,5570373.137000
31231,4216531.285000
31232,6171413.551000
31233,5840499.015000
31234,6345925.291500
31235,5428559.570500
31236,6279023.039500
31237,10697935.360000
31238,6068979.477000
31239,12689524.940000
31240,6457841.007000
31241,5819379.326000
31242,6953936.024000
31243,4203519.007000
31244,7134776.674500
31245,7974871.874500
31246,10272130.740500
31247,5588712.644000
31248,7593127.903000
31249,9044302.134500
31250,5633997.296500
31251,6797243.743500
31252,6358560.880000
31253,8744860.472000
31254,6682851.037000
31255,12133934.370000
31256,7320667.112500
31257,4977468.565500
31258,10497313.580000
31259,9839776.390000
31260,8287458.833500
31261,16940044.370000
31262,5500348.946000
31263,5923059.525000
31264,3906041.332500
31265,10690372.157500
31266,8683533.648500
31267,4003286.046000
31268,4240223.377500
31269,8867189.293500
31270,4214441.515000
31271,5268932.541500
31272,14887469.040000
31273,7282255.982500
31274,6123020.846500
31275,5236770.876000
31276,5946895.888500
31277,5175880.217500
31278,13375220.445000
31279,13735244.675000
31280,8933354.511500
31281,6780270.845000
31282,11553795.900000
31283,6337897.075000
31284,5019667.918000
31285,5091158.602500
31286,7474127.441000
31287,9188502.880000
31288,4253013.654000
31289,9789854.390000
31290,5561343.647500
31291,6711235.768500
31292,3975802.010000
31293,7151400.172000
31294,3931937.904000
31295,18147998.035000
31296,9251513.550000
31297,7028416.094500
31298,3732487.348500
31299,8936889.832000
31300,7206118.973000
31301,6202203.974000
31302,6403376.369500
31303,7415431.374500
31304,6546875.972000
31305,12363681.285000
31306,3054632.198500
31307,5590971.111500
31308,8538417.568000
31309,8578051.257500
31310,43373117.075000
31311,5483383.954500
31312,5099001.122000
31313,13233243.755000
31314,5958849.837500
31315,9180043.674500
31316,10576482.720000
31317,16676437.025000
31318,7814952.930500
31319,6278022.312000
31320,6229383.996000
31321,7691984.949500
31322,9636356.115000
31323,8095210.589000
31324,7751114.105500
31325,6217071.908500
31326,5456803.226000
31327,7104481.856000
31328,13298290.065000
31329,5523383.634000
31330,10341299.680000
31331,8298611.978500
31332,5381113.343000
31333,5121719.178000
31334,4249229.377500
31335,6130976.110000
31336,8639176.653500
31337,6253787.099000
31338,4615695.256000
31339,4534662.118500
31340,6581499.081500
31341,8917863.326000
31342,5594587.229000
31343,3854161.446500
31344,3888223.335000
31345,4744077.264000
31346,3950286.767000
31347,8873973.519000
31348,11045103.440000
31349,10356987.662500
31350,3517592.326000
31351,5569606.148500
31352,9683533.134000
31353,5280854.971000
31354,6751781.532500
31355,9116007.052500
31356,4452362.710500
31357,4824147.079000
31358,2641594.731250
31359,6194074.605500
31360,9477517.457000
31361,5082842.982500
31362,9266037.121000
31363,5491815.262000
31364,4168864.283000
31365,3849459.377500
31366,7610646.079500
31367,9307674.534000
31368,5790836.519500
31369,4644576.943500
31370,9027840.708000
31371,9220657.651500
31372,6850616.750000
31373,4882685.722000
31374,5791767.189000
31375,5585977.002500
31376,6061920.286500
31377,9793799.038500
31378,5824930.663500
31379,32770854.550000
31380,4711284.618500
31381,8286517.188500
31382,5373753.687500
31383,7737202.311500
31384,21312442.015000
31385,12735487.830000
31386,8548567.005000
31387,12682959.285000
31388,4952315.117000
31389,4355293.961500
31390,8196954.676500
31391,5402994.727000
31392,11376960.375000
31393,9100696.021500
31394,5361016.371500
31395,4559135.002000
31396,9025823.584500
31397,6779867.989500
31398,2609248.357000
31399,11683537.100000
31400,4240469.208500
31401,11892121.420000
31402,10099598.060000
31403,4835430.614500
31404,4443213.569000
31405,3980200.598500
31406,6604363.992500
31407,3667156.153000
31408,6301764.306000
31409,4035559.650000
31410,12140590.520000
31411,7209089.799500
31412,10195633.530000
31413,8110184.888500
31414,4938571.357000
31415,13634624.415000
31416,6414195.979500
31417,4762963.181000
31418,8340402.120000
31419,9630922.373500
31420,8826811.905000
31421,7206182.299000
31422,6248871.499500
31423,7128331.545000
31424,20678404.385000
31425,5935287.309500
31426,4723003.340000
31427,5190009.666500
31428,8749090.533000
31429,12597170.950000
31430,4896733.163500
31431,5389686.593500
31432,5048254.888000
31433,6081394.705000
31434,4021655.954500
31435,10934038.080000
31436,8959385.892500
31437,11938704.990000
31438,8715105.013500
31439,13561803.515000
31440,6713293.718000
31441,6895748.555000
31442,7273963.821500
31443,12350988.125000
31444,6963937.650000
31445,10614577.280000
31446,12886359.245000
31447,6122609.564000
31448,9549961.414000
31449,7213258.559500
31450,6681687.607500
31451,7656017.087500
31452,10816205.000000
31453,3237812.264000
31454,5768085.078500
31455,7778855.389000
31456,4832990.446500
31457,5635741.829500
31458,15778997.300000
31459,7009991.159000
31460,4843869.220000
31461,4681615.519500
31462,3568853.698500
31463,5281331.919500
31464,7321674.065500
31465,5309286.463500
31466,37090200.390000
31467,3747761.931000
31468,15188321.625000
31469,4767910.682500
31470,5458527.403000
31471,13037142.245000
31472,2812756.531500
31473,8393232.868000
31474,3585616.451000
31475,6653484.948000
31476,19313610.210000
31477,6517849.091000
31478,5250821.616500
31479,6165897.854500
31480,9061686.586000
31481,8758916.641500
31482,10462921.085000
31483,9766614.105500
31484,6676785.683000
31485,3477313.588000
31486,2901528.174000
31487,4903744.890500
31488,13513077.375000
31489,7539876.042000
31490,4416301.703000
31491,6201102.516000
31492,7738269.172000
31493,9009110.419000
31494,5233704.241500
31495,5370236.312500
31496,7878989.415000
31497,4764519.846000
31498,5979670.474000
31499,11807839.150000
31500,10456630.202000
31501,8426423.098000
31502,9669698.690500
31503,5355502.762500
31504,9911083.885000
31505,16664618.890000
31506,7231193.440500
31507,5997491.591500
31508,6108961.192500
31509,5497464.612500
31510,6004723.496500
31511,5055714.633000
31512,5851727.601500
31513,19911912.245000
31514,20759822.880000
31515,2599720.696500
31516,16798543.255000
31517,5969728.565500
31518,8542433.341500
31519,6120039.389500
31520,6644195.063000
31521,5186608.510000
31522,4288676.216000
31523,7498828.701500
31524,8722068.489000
31525,10641017.250000
31526,5507232.727500
31527,7806239.933500
31528,4958838.529500
31529,5566800.874500
31530,6379052.421000
31531,9149526.829500
31532,5498513.816000
31533,13247433.235000
31534,8234056.042000
31535,10646504.085000
31536,8716321.874000
31537,4416951.582500
31538,5088052.132000
31539,3736021.036000
31540,8817196.207000
31541,2875616.486000
31542,5602567.358500
31543,3792996.470000
31544,4803070.814500
31545,7933029.502500
31546,12310485.925000
31547,6020140.877000
31548,5981745.037500
31549,5647835.355000
31550,5285572.223000
31551,6088940.929000
31552,6556927.832500
31553,6702580.364000
31554,7609062.374500
31555,3848516.738000
31556,6765530.588000
31557,5651560.348500
31558,9248999.728000
31559,2873825.994500
31560,7118518.156500
31561,6422263.015500
31562,25079090.525000
31563,4217105.601500
31564,7719174.376500
31565,8097451.085500
31566,6189043.680500
31567,15391345.470000
31568,7117199.497000
31569,6437320.746000
31570,6544461.524500
31571,5527259.289000
31572,3708107.648000
31573,5181720.046000
31574,10908010.555000
31575,5425308.779000
31576,7869259.524000
31577,4840551.779000
31578,7441769.560000
31579,5375454.339500
31580,7269339.684000
31581,5523669.973500
31582,6426382.105500
31583,9514691.678000
31584,4319160.830500
31585,6299593.015500
31586,12228692.960000
31587,12489111.780000
31588,9317221.097500
31589,3588523.617500
31590,6214354.937000
31591,7670106.123500
31592,7972562.689500
31593,8695091.308000
31594,7623589.043500
31595,5995641.098000
31596,3710363.755500
31597,5655839.283500
31598,3773936.691000
31599,7671426.950000
31600,7080321.633500
31601,14439613.515000
31602,5233969.992000
31603,13643222.045000
31604,4176170.492000
31605,4846282.095000
31606,6058422.215500
31607,7627270.257000
31608,5287201.802500
31609,5543821.301000
31610,7663392.656000
31611,5664795.538000
31612,5918736.340500
31613,4966896.909500
31614,14598362.465000
31615,9437120.740000
31616,10600621.705000
31617,4553575.571000
31618,7092156.556000
31619,10436274.025000
31620,4317833.098000
31621,6990968.144500
31622,25966177.140000
31623,9170593.844000
31624,4878211.871500
31625,9448596.421000
31626,5844371.168000
31627,7229244.470500
31628,11238156.150000
31629,12722255.750000
31630,3823409.777500
31631,5812387.280000
31632,14183169.230000
31633,5213290.421500
31634,9306784.659500
31635,12263376.445000
31636,5976266.039000
31637,5402570.813000
31638,7373787.403500
31639,3978057.997000
31640,10989153.095000
31641,3966644.738000
31642,3028735.028500
31643,6642122.817500
31644,10332223.551000
31645,5680237.860500
31646,8796088.429000
31647,5408065.602500
31648,11419658.435000
31649,5450714.225500
31650,6043317.667000
31651,13108733.205000
31652,5496039.626500
31653,5402966.658000
31654,5638063.809500
31655,4264175.217500
31656,19627665.810000
31657,6912301.681500
31658,4509835.675000
31659,6839943.814500
31660,5237577.211500
31661,5721654.687000
31662,6774320.190500
31663,3978966.576000
31664,3686069.229000
31665,4355740.705500
31666,5054524.520500
31667,7447824.499000
31668,7926609.765000
31669,13120505.135000
31670,6662110.483500
31671,6219242.642500
31672,7786334.299500
31673,9577691.122000
31674,9943853.680000
31675,8333450.648500
31676,6980489.932000
31677,5012977.579000
31678,4813292.547500
31679,8159862.285000
31680,6259616.605500
31681,6294592.224000
31682,3484531.745000
31683,6290798.233000
31684,4849054.358500
31685,3954896.739000
31686,12414870.710000
31687,10289540.635000
31688,9992663.500000
31689,3939017.093500
31690,6806530.998000
31691,3826383.971500
31692,4260331.581000
31693,6096135.496000
31694,6713765.216000
31695,6804695.493500
31696,3702639.428000
31697,4757508.575000
31698,3764653.112000
31699,5829621.607500
31700,5503803.617000
31701,9158007.820000
31702,6239341.784500
31703,8414918.493500
31704,5677944.474500
31705,11498639.485000
31706,5918368.877000
31707,10521808.440000
31708,8316502.699000
31709,4996504.220000
31710,10360453.355000
31711,6764749.283000
31712,8602220.940500
31713,5636858.567000
31714,5145448.837500
31715,4998547.477500
31716,5707789.723000
31717,10009856.045000
31718,4617041.963000
31719,6899937.703500
31720,5638029.732500
31721,4593620.227500
31722,6477631.165000
31723,5882010.037500
31724,6250205.496000
31725,4866010.156500
31726,13227367.325000
31727,6021360.321000
31728,4668429.085000
31729,6994955.574000
31730,3609877.017500
31731,6985359.092500
31732,7654564.432000
31733,4085895.629500
31734,4373148.973500
31735,2888801.235500
31736,7020063.223000
31737,5472414.471500
31738,5599767.932000
31739,5755218.767500
31740,7439400.632500
31741,10602675.695000
31742,12263889.490000
31743,7613279.797500
31744,4846914.185000
31745,3568793.801500
31746,9105968.239000
31747,4863271.141000
31748,13628493.275000
31749,5379461.475000
31750,8282258.731000
31751,7080565.926500
31752,4283223.483500
31753,4134386.524500
31754,10109701.523500
31755,13195481.160000
31756,2623649.465500
31757,5657564.901500
31758,6820938.097000
31759,5888251.033000
31760,5483991.222500
31761,15176099.840000
31762,2939970.167500
31763,10322716.760000
31764,5502186.570000
31765,4010711.542000
31766,9010941.372000
31767,3854456.143000
31768,7042411.022500
31769,9515803.597000
31770,3647851.715500
31771,4031015.704000
31772,8051412.514000
31773,5488532.885000
31774,6183183.725000
31775,10977930.291500
31776,2552921.367000
31777,4434014.724500
31778,11778264.165000
31779,8448450.530000
31780,6817066.387500
31781,6580814.942500
31782,5977334.983000
31783,3790937.875000
31784,5406788.534500
31785,6444152.600000
31786,4822732.332000
31787,6168679.615500
31788,5460109.516500
31789,5734216.073000
31790,3938526.161500
31791,9330107.015000
31792,6846508.461000
31793,7634831.899500
31794,6443947.263500
31795,6096870.788500
31796,4784433.668500
31797,15062833.745000
31798,7468887.394500
31799,4239083.458000
31800,6053025.808500
31801,3843994.028000
31802,7511275.808500
31803,7419991.277500
31804,4793920.510000
31805,3696154.721500
31806,6929537.839000
31807,6328525.589000
31808,7989457.921500
31809,6377487.354500
31810,3696495.232500
31811,7705187.289000
31812,6348656.380500
31813,6007448.819500
31814,5919773.047000
31815,5492970.107500
31816,4844217.827000
31817,3748024.715000
31818,6388831.841500
31819,5489487.799500
31820,12013766.885000
31821,11641902.515000
31822,5766558.234000
31823,5007129.961000
31824,4029326.192000
31825,4766202.294000
31826,6458208.979500
31827,7425630.590000
31828,5882528.787500
31829,9337210.802000
31830,6203005.026000
31831,4105021.144000
31832,12422006.200000
31833,10912180.985000
31834,6361864.902500
31835,4760832.687000
31836,7432291.487000
31837,3724363.748000
31838,8150788.599500
31839,4665880.352000
31840,9312840.029500
31841,4952033.545500
31842,6613630.312500
31843,3783354.001500
31844,6257441.863000
31845,9109421.527000
31846,4902227.793500
31847,4950613.152000
31848,5297671.504000
31849,8251128.388500
31850,5950975.587500
31851,11464043.625000
31852,6715007.216000
31853,8777463.116000
31854,5871730.254500
31855,4797401.388500
31856,6503049.166500
31857,10341235.175000
31858,10689630.235000
31859,25270859.030000
31860,6627497.144500
31861,11010225.240000
31862,6955042.272000
31863,9021109.062000
31864,3484020.361000
31865,6055606.078000
31866,3087425.966000
31867,7733105.643500
31868,5421278.381000
31869,9811437.330000
31870,3475071.857500
31871,4650928.013000
