id,price_doc
30871,8162933.851537
30872,5238199.483978
30873,4181202.224499
30874,6178804.442058
30875,6277134.941584
30876,5150926.639884
30877,11119592.438427
30878,6039456.127809
30879,13181151.087723
30880,6641004.803497
30881,2288109.097698
30882,9067790.866645
30883,3129859.716826
30884,6089933.510636
30885,5098868.149595
30886,7661776.464762
30887,6162481.582815
30888,4743502.943942
30889,5943730.993690
30890,7370400.254354
30891,3712736.091330
30892,3853028.930803
30893,4702022.880388
30894,5781595.639874
30895,4854042.355211
30896,5820765.078853
30897,8342814.295685
30898,7258954.728338
30899,6436894.163249
30900,3721708.776261
30901,6285086.692651
30902,2438639.126872
30903,6469250.382046
30904,8027374.836856
30905,6117880.694679
30906,6948970.535495
30907,12851718.993324
30908,4291952.817532
30909,12489650.332478
30910,7530894.439083
30911,4711108.113123
30912,5718832.118483
30913,13583833.907655
30914,6368822.927955
30915,7406864.975078
30916,6224936.340941
30917,7755747.487922
30918,6122784.300065
30919,5184137.253830
30920,5395307.695597
30921,3813458.929539
30922,5370338.156092
30923,3784803.437075
30924,5357942.170080
30925,16689982.175279
30926,6914283.257874
30927,8292982.323578
30928,5181278.704666
30929,5375390.874638
30930,12107670.218935
30931,10989645.572580
30932,5227179.680112
30933,4735785.620992
30934,14000663.285837
30935,6920959.678114
30936,6894376.947427
30937,9371787.441955
30938,4912900.376420
30939,10618078.514765
30940,6751849.957803
30941,6431986.708629
30942,3972302.955607
30943,7141087.735348
30944,5388346.792878
30945,3408702.659513
30946,13567159.209406
30947,7008827.809511
30948,7949883.543443
30949,6071895.019485
30950,6443303.579722
30951,17750005.123727
30952,8201403.523103
30953,8757058.849535
30954,4898643.521590
30955,6457783.360589
30956,7291426.564432
30957,5959597.067334
30958,32520853.779466
30959,8502931.742883
30960,8159989.332359
30961,8518488.223807
30962,9694732.588958
30963,4178433.689765
30964,4216536.252346
30965,7431929.879389
30966,14067505.668209
30967,13320593.195899
30968,4070152.214808
30969,3602156.557766
30970,7217835.297042
30971,10776819.757295
30972,3936454.429258
30973,5715243.238781
30974,5110864.369680
30975,8392049.508370
30976,5448677.065128
30977,7177131.629153
30978,7552970.818312
30979,3838947.297452
30980,7489371.950213
30981,6037156.019601
30982,7337092.284907
30983,4201119.548193
30984,6081068.692135
30985,4125620.658343
30986,9576246.394797
30987,9472509.824507
30988,6351180.815883
30989,7442124.060651
30990,11727775.447792
30991,9219694.688304
30992,2953916.627952
30993,8144087.491394
30994,5084248.604759
30995,6215419.638129
30996,6085831.779469
30997,6987352.860813
30998,6777420.449362
30999,7307933.543766
31000,8071116.479562
31001,6623248.221489
31002,9983731.161381
31003,11501560.683020
31004,4717620.504418
31005,3457543.191618
31006,6394869.434031
31007,5197492.387191
31008,5922727.875794
31009,5686466.233200
31010,6391122.287474
31011,4517575.929601
31012,6314486.286301
31013,7978031.310168
31014,12219668.841590
31015,5970726.058271
31016,4599815.272146
31017,9448205.836605
31018,5891490.922892
31019,4878055.524803
31020,7084986.849503
31021,12368234.557693
31022,19640867.161951
31023,9516051.558039
31024,4719808.692593
31025,6447304.119960
31026,6396035.746782
31027,4742568.645418
31028,4707152.968403
31029,10921155.677614
31030,6942864.237743
31031,9764313.047196
31032,8852370.011988
31033,9236744.982958
31034,6666879.239256
31035,9573735.567683
31036,7366218.527742
31037,27081913.468729
31038,4560063.993626
31039,9118535.811962
31040,6374812.383403
31041,4620970.519656
31042,3955494.068274
31043,6285689.299342
31044,7516121.476029
31045,7739166.112641
31046,17179510.230088
31047,9554813.692479
31048,6045905.919381
31049,5973682.257756
31050,7798267.284165
31051,6407870.564105
31052,4126377.976791
31053,18197828.462599
31054,6769619.130242
31055,6297203.980463
31056,12216715.353209
31057,6738639.743998
31058,8516089.888737
31059,3342325.102765
31060,7085341.971757
31061,6923325.028286
31062,6198598.135771
31063,3930529.904028
31064,5079767.868358
31065,10706307.384384
31066,4987208.052610
31067,8870144.760903
31068,4468663.426020
31069,4878112.382358
31070,5123163.477695
31071,3757056.400157
31072,8081323.414748
31073,2288109.097698
31074,7374900.880432
31075,7064111.495028
31076,6512545.378956
31077,6036881.714522
31078,4362284.455179
31079,5533345.394677
31080,6374459.787601
31081,3066298.332158
31082,11914027.783014
31083,5263140.636802
31084,9372983.326699
31085,11412656.071451
31086,4039797.861374
31087,5493565.429824
31088,6826663.864894
31089,5378427.602723
31090,28673060.484296
31091,3537520.095632
31092,7127214.535680
31093,6150768.775557
31094,6585567.083980
31095,5179231.820340
31096,21951108.227878
31097,10328964.606595
31098,8534972.383374
31099,12278751.990710
31100,5496028.532634
31101,4683135.654407
31102,5533168.749036
31103,9083081.054455
31104,5186587.741074
31105,8268486.370202
31106,4767301.547631
31107,14400416.219967
31108,6272359.842782
31109,5851596.852958
31110,9200124.547079
31111,9501484.515502
31112,5623928.682644
31113,3899546.315031
31114,5124643.712788
31115,5825123.564193
31116,6009080.110697
31117,5984912.924487
31118,4170688.037145
31119,3512715.280931
31120,5735733.096315
31121,7405528.397013
31122,6356247.203127
31123,5102553.544654
31124,5583096.051859
31125,11273738.791136
31126,16069409.638078
31127,5969832.199689
31128,6099409.144699
31129,5717534.864724
31130,12317992.872589
31131,8489635.061886
31132,7666610.574401
31133,9942737.805445
31134,6270523.998299
31135,9160815.334249
31136,9443095.998506
31137,5543503.028563
31138,6594438.688096
31139,4267419.664553
31140,8498472.827676
31141,6683075.981538
31142,9491775.503134
31143,5542651.210683
31144,4224284.736839
31145,5679086.272066
31146,5599307.561947
31147,12793949.055892
31148,6087901.122628
31149,2373699.434902
31150,8522615.685927
31151,5371591.848762
31152,8366451.968470
31153,5646524.021595
31154,15843832.229512
31155,6543661.330290
31156,10887544.437784
31157,4364981.126905
31158,8974540.066625
31159,6685596.269634
31160,5879900.827932
31161,3684280.582010
31162,5047100.280979
31163,6499952.798347
31164,6575410.712237
31165,7063247.329534
31166,5982615.399547
31167,8130553.573310
31168,11043430.265920
31169,8199077.530702
31170,5539923.579983
31171,12931879.392299
31172,5503074.372490
31173,9083660.697788
31174,9730348.587734
31175,14155126.300404
31176,5171866.134411
31177,8473559.808910
31178,4543460.020972
31179,4976110.615253
31180,4282902.946625
31181,6297731.595578
31182,7391131.566955
31183,8527591.061695
31184,4973736.877331
31185,4735301.385982
31186,8757147.551680
31187,3870092.820682
31188,5156264.777632
31189,5172014.803195
31190,7447541.682799
31191,14075722.652837
31192,4308080.847352
31193,5967216.077493
31194,9969667.986046
31195,8881189.282786
31196,5116479.792480
31197,11948368.640603
31198,5823159.778223
31199,6260321.187348
31200,9784288.333673
31201,5205390.791398
31202,4063381.860799
31203,6689987.853464
31204,3807295.499837
31205,9053828.327370
31206,6356299.096565
31207,4335862.075147
31208,6632007.589882
31209,4393694.452619
31210,6338339.445253
31211,8449838.182601
31212,5781615.721112
31213,10234241.144088
31214,6607241.409431
31215,5235584.985823
31216,6081068.692135
31217,7440575.808888
31218,8601046.564960
31219,3902474.546843
31220,7227400.488103
31221,4240263.731476
31222,7424062.819482
31223,9355752.012061
31224,6626972.706825
31225,8318208.311021
31226,6839224.778959
31227,9248372.262673
31228,11483381.718831
31229,5532918.557375
31230,6127686.692173
31231,4379961.439792
31232,6777978.120366
31233,6063528.985519
31234,6415445.439534
31235,5867794.546007
31236,6596354.980856
31237,10699396.923404
31238,6347118.423812
31239,11217082.714679
31240,6162089.435920
31241,6034827.879413
31242,7487904.091379
31243,4246459.640173
31244,7441008.432850
31245,8316210.991407
31246,10640771.615735
31247,5826382.637795
31248,7603711.664167
31249,9435173.673663
31250,6091060.870184
31251,7110742.310563
31252,6648519.660970
31253,8792135.672803
31254,6355337.240777
31255,13195926.921760
31256,7358514.941984
31257,5297720.783751
31258,10144044.819790
31259,10368666.840328
31260,8533745.798898
31261,18807007.823325
31262,6126503.664847
31263,6629600.834882
31264,4157520.553112
31265,8259798.594858
31266,9004451.613612
31267,4226330.581910
31268,4666348.611339
31269,8881481.917509
31270,4509602.759242
31271,5863836.817232
31272,13057163.337294
31273,7019673.053944
31274,6149145.388016
31275,5655962.354811
31276,5760479.309639
31277,5032570.776435
31278,13953692.734781
31279,16332819.925723
31280,8852844.615928
31281,7130531.022474
31282,12064813.519304
31283,6629685.970949
31284,4443326.753368
31285,5591704.846027
31286,7390729.098951
31287,9520149.808918
31288,4678646.486929
31289,10526884.157586
31290,6226120.825332
31291,6928572.624448
31292,4220599.422854
31293,7525162.817620
31294,4269155.142819
31295,20679407.653608
31296,9906685.387348
31297,8077576.396298
31298,4069626.218706
31299,9340951.209789
31300,7303852.225443
31301,6735386.969058
31302,5776418.504440
31303,7554584.602368
31304,7068995.737144
31305,11983965.931783
31306,3300635.795068
31307,6065865.945769
31308,8897213.050389
31309,8524668.881609
31310,44954638.995467
31311,5285911.617897
31312,4810388.596758
31313,13036766.037838
31314,6131850.503933
31315,9525980.211153
31316,10640042.639487
31317,16344051.232308
31318,7622114.222456
31319,6442642.279746
31320,6085066.232001
31321,8117590.989455
31322,10704567.056494
31323,8304355.096691
31324,8081736.011907
31325,6178542.476358
31326,4871315.080478
31327,7346709.048199
31328,15891609.529905
31329,5988902.344054
31330,12211305.116600
31331,8658118.703121
31332,5345114.983390
31333,5211349.222291
31334,4629675.643297
31335,7523372.744897
31336,9067554.072351
31337,6101350.603115
31338,5261858.454732
31339,4570389.689998
31340,6474171.207888
31341,9307262.913069
31342,5588291.472516
31343,3884107.621303
31344,4260492.592538
31345,5312283.631922
31346,4018121.216249
31347,10154121.163075
31348,11032797.454286
31349,10585493.922744
31350,3866520.114877
31351,5207209.587976
31352,9282438.613741
31353,5452326.641873
31354,6131296.891483
31355,9425023.860270
31356,4827525.897832
31357,5006617.983165
31358,2662903.729071
31359,6634326.451698
31360,9703571.891013
31361,5027490.443740
31362,9653810.328499
31363,5729518.764214
31364,4280822.590705
31365,3910320.915902
31366,7649503.364156
31367,9210368.280047
31368,5488541.266603
31369,4828104.174515
31370,9035108.979471
31371,10688841.427283
31372,7197436.629046
31373,4935322.518258
31374,6150575.252604
31375,5481428.727326
31376,6258450.402139
31377,9761375.240301
31378,5791539.388459
31379,37162526.884626
31380,5170758.592437
31381,8108392.054132
31382,5346124.014138
31383,7976778.200865
31384,24990371.543374
31385,13059167.421291
31386,9138314.404582
31387,11865699.687740
31388,5419182.772834
31389,4682417.016440
31390,8530258.227092
31391,5598583.244603
31392,10080828.554972
31393,9118524.235607
31394,5228902.939218
31395,5012290.088579
31396,9720842.684379
31397,7313916.845100
31398,2810544.867469
31399,11831919.988832
31400,4844361.588800
31401,12696696.649343
31402,10335516.837865
31403,5063086.675276
31404,4323061.249492
31405,4401873.085449
31406,7008393.194500
31407,3783675.199073
31408,6752316.188189
31409,4547003.873319
31410,12963056.461810
31411,6975753.172610
31412,9909936.055511
31413,8463708.150624
31414,5105989.908640
31415,14983987.712321
31416,6428035.303310
31417,4697473.851777
31418,8499196.287206
31419,9907579.202644
31420,9467921.202956
31421,6955126.720979
31422,6345272.854169
31423,7495771.556629
31424,22256449.859764
31425,6234929.499221
31426,4717524.544720
31427,5928906.663873
31428,7614933.532619
31429,12531912.057418
31430,5014921.036366
31431,5728837.029171
31432,5827619.259545
31433,6140699.193254
31434,4256011.996125
31435,10615682.542700
31436,9519709.617824
31437,12612500.347212
31438,8189776.383429
31439,15759498.795244
31440,6993318.984109
31441,7308428.042363
31442,7841863.330879
31443,11659309.686792
31444,6998816.724414
31445,9660449.582512
31446,14912931.540498
31447,6180080.257883
31448,9698753.869222
31449,6701156.230677
31450,6567349.996291
31451,7376756.761519
31452,11865996.773052
31453,3547250.869953
31454,6072244.114941
31455,7694781.826341
31456,5079767.868358
31457,5927205.903785
31458,16641282.693452
31459,6554127.398132
31460,5072715.001452
31461,5200935.164478
31462,3561562.027354
31463,5713309.379404
31464,6852655.879612
31465,5175613.282150
31466,40770471.721111
31467,3821876.197425
31468,13771684.680926
31469,5067143.170606
31470,5822600.452501
31471,13495524.570394
31472,2721894.062461
31473,8789264.160791
31474,3823561.412833
31475,7314244.457751
31476,21988779.984686
31477,6257895.303068
31478,5318430.072095
31479,5970468.280892
31480,9072172.458534
31481,8626524.024830
31482,10323906.393836
31483,10231034.511262
31484,8215790.962010
31485,3881883.522056
31486,3247258.945113
31487,4778727.219414
31488,13943350.675368
31489,6958771.073351
31490,5295478.742033
31491,6386131.472599
31492,7412031.048511
31493,8632668.722492
31494,5243410.703448
31495,5264873.244603
31496,7366936.921296
31497,4831428.179468
31498,6293157.301066
31499,12708839.575923
31500,10425845.441961
31501,8031058.277348
31502,9543450.910619
31503,5378024.611076
31504,9297151.339560
31505,18095269.517439
31506,7339409.510309
31507,5509818.946155
31508,6577013.716181
31509,5594010.991437
31510,5737951.383680
31511,5217932.349208
31512,6305330.757269
31513,21741102.101817
31514,23595715.657841
31515,2638489.707852
31516,15055526.199099
31517,5959543.040432
31518,8444931.490933
31519,5937137.842031
31520,6548871.968246
31521,5381980.467500
31522,4711004.035523
31523,7798202.741577
31524,9345348.599243
31525,11127787.451383
31526,6095411.407417
31527,7236199.405920
31528,4976383.322437
31529,5620294.256649
31530,7150685.443072
31531,9182215.790759
31532,6126149.590820
31533,12537636.814990
31534,8626994.076601
31535,10251836.232880
31536,8635950.654765
31537,4794649.009523
31538,5259843.729705
31539,4111222.414155
31540,9345467.140288
31541,2917124.167818
31542,5745325.774705
31543,3943052.226676
31544,5064558.854345
31545,7727772.261177
31546,12644698.677890
31547,5829978.500460
31548,5788384.347150
31549,5912234.665226
31550,5446062.996158
31551,6463434.319052
31552,6415902.176556
31553,6671227.126675
31554,7772052.100549
31555,4240362.985505
31556,7303530.040996
31557,5595439.294087
31558,9606758.050910
31559,2755610.737020
31560,7645703.301165
31561,6932031.693502
31562,28299926.741153
31563,4121080.422131
31564,7683879.860220
31565,8670892.997360
31566,5924552.858570
31567,17364668.342343
31568,6999632.909629
31569,6900151.236366
31570,7239266.900813
31571,5502435.871561
31572,3902333.859510
31573,5224161.857650
31574,11454705.205559
31575,6048711.844054
31576,7653648.353060
31577,5190726.962283
31578,7161046.348692
31579,5784257.646095
31580,7141828.628131
31581,5699704.369378
31582,6385344.051098
31583,9969532.564484
31584,4490980.914379
31585,6451804.333205
31586,13435863.118864
31587,12510202.873577
31588,9137806.019432
31589,3915756.482478
31590,5890448.659531
31591,6848348.396106
31592,8371457.081053
31593,8773333.160762
31594,7651909.249877
31595,6001126.827308
31596,4096743.883893
31597,5802565.681029
31598,4191277.697884
31599,7493375.947436
31600,7024427.718253
31601,14404616.124492
31602,5625046.535067
31603,12542433.986447
31604,4632276.939546
31605,5072715.001452
31606,6372548.122869
31607,7543173.585147
31608,5683161.344807
31609,5642948.559992
31610,7609746.333593
31611,6194836.315843
31612,5840061.357943
31613,5287652.765145
31614,18371665.078491
31615,10006972.921564
31616,10780954.835481
31617,5050222.565508
31618,7221029.848547
31619,10598544.242460
31620,4633982.497282
31621,6605491.647006
31622,27976232.511191
31623,8725076.814717
31624,5165342.292831
31625,9272123.172631
31626,5902896.121893
31627,7213566.115352
31628,11795802.231306
31629,13853311.770465
31630,4094782.379065
31631,6326728.802543
31632,13333583.746610
31633,5301458.540543
31634,8867338.279360
31635,13365278.352250
31636,6143533.213353
31637,5704236.316792
31638,7949922.251554
31639,3958023.618932
31640,11599636.090033
31641,4234999.804481
31642,3055753.897782
31643,6300256.696085
31644,9426055.490537
31645,6428040.147537
31646,9051383.018416
31647,5298295.680429
31648,12541883.843814
31649,5279724.167447
31650,6081291.816390
31651,13263521.962468
31652,5889180.975103
31653,5482693.316059
31654,5890474.588867
31655,4360204.295036
31656,19918029.718719
31657,6827118.749672
31658,4904128.171123
31659,6814056.333858
31660,5099982.023389
31661,5927665.606793
31662,7133034.889693
31663,4185811.852776
31664,3795693.623197
31665,4573646.096089
31666,4856449.483418
31667,7867851.517702
31668,9289182.583452
31669,13297790.137093
31670,7158762.774836
31671,6199080.227453
31672,7719699.569375
31673,9486171.857616
31674,10533359.773203
31675,8638776.568884
31676,7091818.158031
31677,5281194.074097
31678,5077334.059931
31679,8223233.239485
31680,7158706.192136
31681,6846876.842450
31682,3523861.879091
31683,6450343.786843
31684,5291193.243117
31685,4056498.267387
31686,13213308.964485
31687,9472920.118513
31688,10565518.278859
31689,4205268.972566
31690,7512099.116503
31691,4003838.458108
31692,4639378.090846
31693,6008592.282790
31694,6887432.639218
31695,7116206.005796
31696,3764493.589891
31697,5169078.347466
31698,3784630.650305
31699,5988689.624314
31700,5343184.865175
31701,9500272.282384
31702,6501221.025025
31703,8532935.518026
31704,5855082.372245
31705,11818708.383347
31706,5843487.806757
31707,11278226.994238
31708,8269502.659595
31709,5391406.210129
31710,10016173.020328
31711,6606836.021394
31712,8863311.100208
31713,5905070.404156
31714,5428982.905341
31715,5509683.013710
31716,5802250.101216
31717,10579308.139681
31718,5036177.057286
31719,6710216.911724
31720,4665491.796255
31721,4694154.278427
31722,6353374.961076
31723,5717724.396762
31724,6302957.561722
31725,5187433.868065
31726,13929478.596654
31727,5812753.050021
31728,4921451.803224
31729,6912223.791221
31730,3906480.077248
31731,7724172.513687
31732,7541078.353683
31733,3836927.299612
31734,4839980.178156
31735,2934890.244276
31736,7115885.934391
31737,5568830.417092
31738,5965880.777226
31739,5744304.443321
31740,7303551.139653
31741,14662527.986909
31742,13603829.344009
31743,7941444.015548
31744,5087086.492365
31745,3960815.451238
31746,8901062.534404
31747,5238084.972878
31748,14229475.280622
31749,5756918.451031
31750,8239402.376606
31751,6823825.899961
31752,4497766.036592
31753,4122841.709268
31754,9990443.631169
31755,12200340.193081
31756,2584112.934852
31757,5638192.564907
31758,6776886.246599
31759,6415206.703317
31760,5935370.764848
31761,17745131.838306
31762,2908441.666317
31763,10506006.594223
31764,5990446.008230
31765,4001106.467648
31766,9504926.318260
31767,3881945.470619
31768,7385678.927867
31769,9168288.283702
31770,4028742.364761
31771,4215862.625178
31772,7647391.575486
31773,5165438.218546
31774,7080026.140837
31775,10545283.763000
31776,2386733.262801
31777,4766156.188214
31778,12813297.968757
31779,8542036.011716
31780,7152854.629392
31781,6229177.978226
31782,5622006.830835
31783,3962422.319219
31784,5472670.327540
31785,6291798.454496
31786,5338571.895226
31787,6411530.619943
31788,5686275.076609
31789,6269392.734868
31790,4240849.976218
31791,11709681.912103
31792,7230219.554147
31793,7080189.437363
31794,7154951.600579
31795,5810723.982090
31796,5250206.417525
31797,16980891.323999
31798,7771480.511708
31799,4898365.818687
31800,5992486.788870
31801,3808351.167412
31802,7127482.897909
31803,7385859.673183
31804,5066278.527661
31805,3819668.366678
31806,6846913.460541
31807,5936729.848617
31808,7131629.463299
31809,5812015.147291
31810,4007242.795441
31811,7749278.805028
31812,6073702.410707
31813,6538274.397907
31814,5532106.872379
31815,5926335.951561
31816,5108842.275727
31817,3803585.442232
31818,6369778.272027
31819,6011865.294253
31820,12855359.083159
31821,11026371.619432
31822,5894815.083931
31823,5315932.708469
31824,3725959.275605
31825,5076397.663925
31826,6721064.261819
31827,7355459.613957
31828,5847942.069345
31829,9271247.657818
31830,5897549.333117
31831,3678947.107598
31832,13828074.007574
31833,12765547.232766
31834,6800522.984714
31835,5196209.032202
31836,7100922.444512
31837,3813314.133853
31838,8173233.534908
31839,5296169.723351
31840,9469768.558030
31841,5384149.797216
31842,6532304.458982
31843,3908384.851366
31844,6520492.741952
31845,8950789.430896
31846,5468961.963926
31847,4898065.262575
31848,6007357.731653
31849,8426043.472589
31850,6131850.503933
31851,12067060.529439
31852,6887432.639218
31853,9282732.629876
31854,6059631.920947
31855,4854646.419619
31856,6165865.629812
31857,10416498.347823
31858,10149575.629943
31859,27941323.558744
31860,7085783.385912
31861,10329649.532801
31862,7463826.094506
31863,9505076.649100
31864,3760096.494306
31865,5453352.617991
31866,3110013.604299
31867,7272686.706159
31868,5455682.212789
31869,9226322.499828
31870,3772519.804744
31871,5034953.322547
