id,price_doc
30590,10986260.006000
30591,6175294.833800
30592,6771882.463400
30593,7371197.422800
30594,5444827.035600
30595,5348263.425000
30596,6393784.148200
30597,5724846.596800
30598,8653443.303200
30599,9606339.046600
30600,4980952.124600
30601,6167771.554400
30602,2408823.746000
30603,11690002.254000
30604,5000154.072000
30605,6066212.626600
30606,25467589.150000
30607,6256482.282400
30608,8414651.171600
30609,5605542.738600
30610,3138502.751400
30611,5559360.507400
30612,7107947.511000
30613,8994104.569000
30614,17235461.470000
30615,7648379.852800
30616,5510763.852200
30617,7931278.400000
30618,4982764.036200
30619,4525982.174600
30620,2521903.702400
30621,8156379.224200
30622,8293240.893400
30623,5612278.946200
30624,6561397.131000
30625,7569112.458200
30626,6498938.973000
30627,7570862.279400
30628,5596066.215800
30629,5574156.293200
30630,4343074.723000
30631,6187598.577800
30632,4012927.477200
30633,6181378.851200
30634,12763074.498000
30635,8796599.785800
30636,5574131.792000
30637,8216335.153800
30638,6099309.282600
30639,6173783.526800
30640,4499704.220800
30641,7610497.839400
30642,6241919.331800
30643,9236866.531400
30644,8656628.687000
30645,6914248.139200
30646,5651939.921200
30647,4743079.703800
30648,19138432.612000
30649,2492244.122800
30650,5160523.420600
30651,3147750.414400
30652,4344679.273000
30653,5989556.175000
30654,4523888.011400
30655,11669528.614000
30656,3813427.318000
30657,6016483.333600
30658,7795617.681200
30659,4671575.385400
30660,9819825.640000
30661,5845064.788800
30662,8028742.352600
30663,22913764.908000
30664,11088863.240000
30665,5628436.368600
30666,2918644.537200
30667,4538397.541600
30668,9095025.359000
30669,5059041.800800
30670,2911052.360800
30671,7102369.765800
30672,12225952.928000
30673,10355872.994000
30674,11493374.216000
30675,2676612.839400
30676,7594466.663200
30677,4364894.531800
30678,18963325.660000
30679,6049067.819200
30680,5224079.614200
30681,2774475.872800
30682,7754802.530200
30683,8896667.585200
30684,4768505.226000
30685,7860019.628200
30686,8989981.619400
30687,4725201.823200
30688,4442784.560400
30689,12956370.786000
30690,20184446.746000
30691,4772591.499200
30692,5911715.595600
30693,11523029.836000
30694,4384769.106800
30695,7222935.707600
30696,7068358.909800
30697,10813899.426000
30698,7604741.890000
30699,5461435.501600
30700,5124637.920600
30701,8672537.419400
30702,5990690.058000
30703,3820626.109600
30704,10693177.980000
30705,8541658.700400
30706,20751618.962000
30707,3346373.585200
30708,13884313.686000
30709,5596273.017800
30710,8105587.554600
30711,4612983.640600
30712,3949084.377800
30713,5784483.533800
30714,6461016.577200
30715,3908965.368800
30716,8884338.843800
30717,6454937.618400
30718,10954385.306000
30719,12253901.730000
30720,7472732.963000
30721,4586393.277000
30722,7601033.244600
30723,5641608.689600
30724,11921789.064000
30725,6789384.666000
30726,10897123.122000
30727,9194476.129000
30728,11208666.206000
30729,3070355.622600
30730,6119016.575000
30731,6142412.023000
30732,5206445.263200
30733,10793609.570000
30734,6106539.285200
30735,5464067.819000
30736,4642677.124400
30737,6803265.601600
30738,6254438.632800
30739,3880644.688800
30740,6808465.333000
30741,9259655.048400
30742,4111814.543800
30743,4763280.779200
30744,9192665.485000
30745,7877973.330000
30746,5486627.491600
30747,14791804.146000
30748,17556708.390000
30749,5370493.420600
30750,6350782.918400
30751,3766062.899400
30752,6843044.633400
30753,9850550.054000
30754,5671660.168800
30755,4984055.524600
30756,6329463.308000
30757,5765772.079600
30758,9362404.454400
30759,5775486.404400
30760,4312106.684200
30761,7089010.769000
30762,6480964.317200
30763,11584721.352000
30764,5687000.771600
30765,5748437.691000
30766,3793391.978400
30767,8574790.177800
30768,4801896.120000
30769,7461199.032400
30770,5642421.530800
30771,3101304.813200
30772,9268354.390000
30773,7873458.074200
30774,5516818.988800
30775,10722787.062000
30776,5996373.770800
30777,5605937.628400
30778,8578563.978600
30779,6924586.340600
30780,7595320.738800
30781,6361674.329000
30782,5774606.711000
30783,5120646.794000
30784,3897312.529000
30785,5531470.207000
30786,4267256.957000
30787,6061376.901200
30788,5264490.041600
30789,7388327.213400
30790,6655610.135800
30791,9663488.332000
30792,6272785.642000
30793,10960441.024000
30794,12448164.826000
30795,9689204.536200
30796,9483096.851600
30797,13616440.326000
30798,2934328.083600
30799,10817237.382000
30800,16910787.064000
30801,6065959.605200
30802,18255522.954000
30803,3673279.965800
30804,3895925.472400
30805,13519574.432000
30806,6102242.108000
30807,6488822.215800
30808,9461547.390000
30809,4859057.811800
30810,11845980.360000
30811,4206014.414800
30812,5668855.374200
30813,5149793.931400
30814,3069816.934200
30815,4546112.249200
30816,8010043.495600
30817,2436478.500200
30818,7166561.173000
30819,7680426.431600
30820,5271773.025400
30821,23758220.074000
30822,7552775.529400
30823,7113648.739600
30824,3679790.852800
30825,5426391.274000
30826,9467577.298200
30827,5450402.748800
30828,6052689.877600
30829,5562001.825200
30830,8688857.136600
30831,6056370.098800
30832,6183199.429600
30833,5175182.904600
30834,3917813.156200
30835,8438558.555200
30836,6481886.513000
30837,5207425.046800
30838,4918172.069600
30839,5350305.378600
30840,10394767.238000
30841,10447749.852000
30842,6673532.429000
30843,5629452.824600
30844,5631267.635600
30845,9948221.002000
30846,4428599.033600
30847,6021498.178000
30848,8328500.956200
30849,4494382.362200
30850,3858853.534600
30851,5021380.821600
30852,7936732.995800
30853,4569418.793400
30854,5868130.476600
30855,7029232.147200
30856,9439579.594400
30857,2548558.283400
30858,4321740.012400
30859,5429665.299800
30860,5837072.082600
30861,7882988.761800
30862,7185599.949200
30863,5121583.496600
30864,6152040.845400
30865,8841428.058600
30866,7300018.039400
30867,5365859.397600
30868,7582110.150400
30869,5232970.618600
30870,4993041.307800
30871,7623292.298600
30872,4939380.245000
30873,4026129.035200
30874,5968778.675800
30875,6276781.921800
30876,4684611.905800
30877,10463161.586000
30878,5526189.804800
30879,12129956.078000
30880,6173253.225400
30881,2475786.938200
30882,8329165.623000
30883,3503526.862600
30884,5526726.816400
30885,5060115.916600
30886,6935328.875000
30887,5830806.335400
30888,3921929.269600
30889,5751413.846600
30890,7156000.045000
30891,3703168.631400
30892,3739098.805000
30893,4194922.281800
30894,5505389.737200
30895,4312610.919400
30896,5694993.004400
30897,8453731.842000
30898,6697957.977400
30899,5647501.452600
30900,3995060.185800
30901,6115559.514600
30902,2663994.556000
30903,5772572.073400
30904,7658804.428400
30905,5555687.685200
30906,7049614.765200
30907,12692496.696000
30908,4135984.127200
30909,11860444.652000
30910,7090525.258600
30911,4793150.276600
30912,5644433.025600
30913,16460924.002000
30914,6336175.335800
30915,7854834.730000
30916,5790279.582000
30917,8569341.927400
30918,6019713.232800
30919,4439987.882800
30920,5347468.843400
30921,3610631.268400
30922,5392513.205800
30923,3913137.728600
30924,5152936.340600
30925,15101532.614000
30926,6655108.165400
30927,8104756.783200
30928,4915325.164800
30929,5287574.262000
30930,11547646.672000
30931,10597165.116000
30932,5124587.728400
30933,4585169.295000
30934,13066156.294000
30935,6499398.005400
30936,5962701.542600
30937,9226728.718600
30938,3571611.943800
30939,9681720.146000
30940,5912158.933200
30941,6279295.401200
30942,3910554.296000
30943,6733854.598000
30944,4924446.854600
30945,3570179.526200
30946,13780928.266000
30947,6417435.336200
30948,8135258.754600
30949,5794585.631200
30950,6296982.516600
30951,16358232.148000
30952,7597226.764800
30953,9063444.231600
30954,4483413.890800
30955,6240299.207400
30956,6639897.680800
30957,5873142.532200
30958,27637503.494000
30959,8480692.059800
30960,7801336.402800
30961,9671183.124600
30962,9793946.230000
30963,3990388.397000
30964,4171862.609000
30965,6848328.831400
30966,13266611.256000
30967,13137278.548000
30968,3967240.637600
30969,3572536.462000
30970,6604752.387400
30971,9157907.256000
30972,3898717.011800
30973,5293442.745200
30974,4812192.506000
30975,8093176.752400
30976,4960905.206400
30977,6436656.718600
30978,7568394.142600
30979,3930857.562600
30980,6636102.888000
30981,5608565.126000
30982,6825179.244600
30983,3998166.897200
30984,5609359.337600
30985,3764701.595800
30986,8929319.202800
30987,8935683.841800
30988,6311631.896200
30989,7384005.841800
30990,11419002.296000
30991,8592904.168200
30992,2752809.928600
30993,7631219.417000
30994,5153297.245600
30995,6052270.255400
30996,5518694.300600
30997,6258834.920200
30998,6911970.024200
30999,7162245.088000
31000,8082026.790200
31001,6180190.951000
31002,9994353.940000
31003,10853227.684000
31004,4623377.538800
31005,3277879.658200
31006,6647344.629800
31007,5161909.168600
31008,5259064.394000
31009,5664548.208400
31010,6348038.314200
31011,4203019.521200
31012,5805446.724800
31013,7510748.540000
31014,12730033.034000
31015,6300392.604400
31016,4265052.422200
31017,8694680.390000
31018,5835921.452200
31019,4605254.962200
31020,6683595.415400
31021,11439106.042000
31022,19501083.006000
31023,8821040.752200
31024,4648818.119800
31025,5750076.031600
31026,6467256.006800
31027,4318396.466400
31028,5387631.891000
31029,10845472.704000
31030,6244599.685200
31031,9277262.484000
31032,8848264.362400
31033,8464262.343800
31034,6538919.248000
31035,8987934.037200
31036,7580335.652200
31037,26326695.476000
31038,4148746.738000
31039,7517356.303400
31040,5515042.636200
31041,4136065.524200
31042,3473801.838000
31043,6140694.170400
31044,7953365.002600
31045,7097874.381000
31046,13856655.004000
31047,9416675.397800
31048,5952767.490400
31049,6349109.322600
31050,7290489.900400
31051,6059090.425200
31052,3972914.026800
31053,16880478.546000
31054,6113261.739600
31055,6132443.789000
31056,11535187.066000
31057,5764293.830600
31058,7732078.222400
31059,3148365.653400
31060,6706482.423800
31061,6227153.238000
31062,5661292.597800
31063,3927726.555600
31064,4812013.635800
31065,9873776.538000
31066,4437275.788400
31067,8992007.223600
31068,4100201.703200
31069,4440002.199600
31070,4849006.507400
31071,3890171.282800
31072,8007482.396800
31073,2476608.338200
31074,6847138.341200
31075,6460371.872600
31076,6667074.436200
31077,5522047.380200
31078,4003022.085800
31079,5223249.387800
31080,5764534.956600
31081,2800983.382600
31082,11387549.840000
31083,4841527.857000
31084,8626321.958400
31085,10767257.096000
31086,3770555.128600
31087,5271182.453000
31088,7509234.267000
31089,5304153.497400
31090,26231242.622000
31091,3173989.297800
31092,6786097.297600
31093,5627811.368600
31094,6372642.396400
31095,5179450.525000
31096,20218905.058000
31097,10952989.934000
31098,8800381.099000
31099,14582437.842000
31100,5399843.439200
31101,4691417.266600
31102,5458310.066200
31103,9003195.045200
31104,5148871.020200
31105,8205352.090200
31106,4311658.648000
31107,13026739.758000
31108,6091159.972000
31109,5500301.539800
31110,8439379.507000
31111,9597085.583400
31112,5441664.843000
31113,3541092.234600
31114,4996798.087400
31115,5445089.745600
31116,6112965.381200
31117,6020361.414400
31118,4132492.828200
31119,3695795.962000
31120,5366975.130400
31121,6265500.062400
31122,6411825.900800
31123,4872843.182400
31124,5641810.923400
31125,10233431.698000
31126,15280243.774000
31127,5466988.780400
31128,5973196.193400
31129,5286259.937200
31130,12465075.478000
31131,8823533.401400
31132,7869397.019600
31133,9740573.803600
31134,6286621.907400
31135,9083301.932000
31136,9649644.672800
31137,4952262.550400
31138,6370502.493600
31139,3975041.549400
31140,8767450.344400
31141,6780147.075800
31142,8782007.566000
31143,5094828.636000
31144,3949767.521800
31145,5686943.751000
31146,5533381.165800
31147,12643049.854000
31148,5684169.189400
31149,2534938.339400
31150,8295507.647200
31151,5366674.308800
31152,7665019.541800
31153,5348444.629800
31154,15367942.328000
31155,6292116.672000
31156,11414192.174000
31157,3797616.233400
31158,8946032.962200
31159,5972923.983600
31160,5660678.055800
31161,3968471.642800
31162,4568244.157000
31163,6178279.995000
31164,6013021.433600
31165,6480312.538800
31166,5510302.052000
31167,6977266.825400
31168,10177926.629800
31169,9190967.789200
31170,5281058.536200
31171,12486039.474000
31172,5279614.934600
31173,8928289.703800
31174,9399891.517000
31175,14058638.508000
31176,4906785.710200
31177,8236546.402400
31178,4149351.990600
31179,4630426.326600
31180,3865280.964600
31181,6410140.358200
31182,6417894.222000
31183,7990274.773800
31184,4985253.598600
31185,4633120.086600
31186,8654804.940800
31187,3511548.517200
31188,4919098.321600
31189,4701121.858400
31190,7250777.308000
31191,14180639.254000
31192,3692517.247800
31193,5382188.881000
31194,9661164.540000
31195,8675255.341600
31196,5029322.737200
31197,11196623.008000
31198,5888861.256600
31199,5732391.257400
31200,9662948.790000
31201,4656574.235200
31202,3707173.635800
31203,6274678.410400
31204,3783470.695600
31205,8249161.686400
31206,6140056.315000
31207,3871723.581800
31208,5990796.481800
31209,4114515.986600
31210,5655899.268200
31211,8140298.846600
31212,5161122.073600
31213,10129748.404000
31214,6076617.068000
31215,4932984.184600
31216,5610253.937600
31217,7090719.805200
31218,7872468.226000
31219,3730666.915200
31220,6792415.196200
31221,4051816.228400
31222,7038120.005200
31223,8648884.147600
31224,6746433.400000
31225,8808956.477200
31226,6128389.331800
31227,8487772.853600
31228,11288881.168000
31229,4732841.007800
31230,5503710.464400
31231,4219778.542000
31232,5992957.361200
31233,5575083.818000
31234,6035507.099800
31235,5502943.684600
31236,6275296.297400
31237,10518461.632000
31238,5748393.922400
31239,12868423.128000
31240,6216903.208400
31241,5516064.541200
31242,6930610.228800
31243,4186471.458400
31244,7094753.259400
31245,7921052.349400
31246,10258189.888600
31247,5523056.822800
31248,7654878.683600
31249,8784899.511400
31250,5487901.805800
31251,6741019.392200
31252,6177849.406000
31253,8718135.866400
31254,6573191.544400
31255,12242499.944000
31256,7341380.685000
31257,4969420.678600
31258,10296613.096000
31259,9729739.668000
31260,8243680.700200
31261,16784615.644000
31262,5565103.335200
31263,5970634.680000
31264,3981483.224000
31265,10286212.389000
31266,8754564.978200
31267,4088091.505200
31268,4267803.378000
31269,9015219.952200
31270,4269642.068000
31271,5260939.349800
31272,14547449.848000
31273,7090695.729000
31274,6016050.415800
31275,5031172.801200
31276,5759086.166200
31277,5032383.961000
31278,13549005.334000
31279,13874602.810000
31280,8951231.413800
31281,6755985.464000
31282,11276973.280000
31283,6104863.190000
31284,4599522.351600
31285,5249149.723000
31286,7339362.329200
31287,8832908.756000
31288,4249852.634800
31289,9900500.368000
31290,5516113.727000
31291,6685031.372200
31292,4063271.187000
31293,7156733.356400
31294,3978655.384800
31295,18370864.442000
31296,9302643.960000
31297,6902290.863400
31298,3695889.193200
31299,8678903.848400
31300,7122167.767600
31301,6163529.918800
31302,6222701.993400
31303,7240962.799400
31304,6528034.516400
31305,12326733.642000
31306,3139314.988200
31307,5568133.533800
31308,8547999.631600
31309,8501078.509000
31310,45940952.690000
31311,5285495.345400
31312,4965161.096400
31313,13635315.406000
31314,5634876.855000
31315,8826739.959400
31316,10389579.764000
31317,16008944.030000
31318,7539091.516600
31319,5934330.574400
31320,6092742.445200
31321,7678446.339400
31322,9726499.788000
31323,7987777.006800
31324,7733160.476600
31325,6134024.590200
31326,5046364.071200
31327,7085744.627200
31328,13503732.978000
31329,5582017.460800
31330,10663771.516000
31331,8224840.774200
31332,5323896.961600
31333,5030007.463600
31334,4281590.178000
31335,5895692.382000
31336,8608698.384200
31337,5812644.118800
31338,4558711.932200
31339,4416566.942200
31340,6802270.947800
31341,8643565.741200
31342,5348451.974800
31343,3994477.985800
31344,3846844.252000
31345,4731514.766800
31346,3876508.145400
31347,8811441.672800
31348,10924673.228000
31349,10317021.495000
31350,3512561.991200
31351,5148196.128200
31352,9442389.960800
31353,5257643.465200
31354,6129866.989000
31355,8852557.363000
31356,4253809.052600
31357,4820929.844800
31358,2444070.465000
31359,6148023.726600
31360,9249071.648400
31361,5046157.779000
31362,8923921.195200
31363,5457035.814400
31364,4256602.789600
31365,3950027.278000
31366,7513256.995400
31367,9096967.240800
31368,5500561.523400
31369,4566819.557200
31370,9199978.349600
31371,9021733.281800
31372,6838782.350000
31373,4758464.966400
31374,5654493.576800
31375,5576792.853000
31376,5729151.043800
31377,9710690.346200
31378,5672720.146200
31379,34903652.260000
31380,4804950.442200
31381,8060204.726200
31382,5292567.325000
31383,7742929.973800
31384,21974645.918000
31385,12102538.996000
31386,8290762.906000
31387,13055988.642000
31388,4945217.190400
31389,4385328.853800
31390,8225297.111800
31391,5294167.322400
31392,11591822.250000
31393,8985104.625800
31394,5229278.395800
31395,4796255.852400
31396,9321407.301400
31397,6741915.987400
31398,2452783.653400
31399,11277816.720000
31400,4129457.325200
31401,11848214.804000
31402,10158147.472000
31403,4787596.587400
31404,4345433.182800
31405,3907027.843200
31406,6524831.441000
31407,3868533.483600
31408,6044904.267200
31409,4329443.680000
31410,12770969.324000
31411,6690863.959400
31412,9988406.036000
31413,8189136.166200
31414,4933645.628400
31415,13806118.998000
31416,6329353.325400
31417,4611651.317200
31418,8260543.094000
31419,9762568.048200
31420,8889102.436000
31421,7095511.508800
31422,6238622.099400
31423,7081886.554000
31424,20275774.062000
31425,5828011.971400
31426,4652898.258000
31427,5340823.649800
31428,8538658.939600
31429,12339330.040000
31430,4883365.796200
31431,5395539.412200
31432,5135960.265600
31433,5782938.696000
31434,4069573.845400
31435,10599735.296000
31436,8918043.421000
31437,11634943.388000
31438,8532726.516200
31439,13944807.218000
31440,6613519.311600
31441,6564632.816000
31442,7240423.835800
31443,12699755.050000
31444,6923578.880000
31445,10132550.336000
31446,13460682.494000
31447,5921105.926800
31448,9557904.596800
31449,6823819.471400
31450,6549555.429000
31451,7412353.405000
31452,10937016.700000
31453,3212907.391800
31454,5748693.644200
31455,7696053.366800
31456,4813985.235800
31457,5706678.595400
31458,15872193.560000
31459,6760454.340800
31460,4785938.114000
31461,4702217.523400
31462,3512546.613200
31463,5302593.453400
31464,6978778.578600
31465,5245806.206200
31466,38919371.068000
31467,3945381.617200
31468,14810294.650000
31469,4729716.769000
31470,5467574.583600
31471,12862159.594000
31472,2611744.337800
31473,8455096.641600
31474,3294220.216200
31475,6308752.237600
31476,19576134.952000
31477,6279602.959200
31478,5154111.989800
31479,6026733.025400
31480,8738381.503200
31481,8610039.669800
31482,10273837.702000
31483,9896030.526600
31484,6781313.819600
31485,3539947.930600
31486,2953848.208800
31487,4806589.168600
31488,13616457.250000
31489,7064621.100400
31490,4428084.468600
31491,6092198.019200
31492,7449587.506400
31493,8570896.402800
31494,5082753.239800
31495,5347266.625000
31496,7449443.798000
31497,4857105.215200
31498,5999058.418800
31499,11899498.580000
31500,10157385.642400
31501,8097630.867600
31502,9488520.028600
31503,5251281.915000
31504,9851123.062000
31505,17641212.568000
31506,7186801.528600
31507,5643141.959800
31508,6108385.231000
31509,5366938.285000
31510,5869882.395800
31511,5011946.409600
31512,5729514.971800
31513,20843504.694000
31514,22403041.556000
31515,2571969.010800
31516,16486359.406000
31517,5765635.628600
31518,8626904.109800
31519,5932554.517400
31520,6331707.725600
31521,5127660.012000
31522,4284735.084200
31523,7516168.541800
31524,8897163.686800
31525,10336559.400000
31526,5551862.873000
31527,7642117.870200
31528,4910606.235400
31529,5634819.199400
31530,6245095.155200
31531,9110547.095400
31532,5562286.479200
31533,12392343.682000
31534,8280556.450400
31535,10467322.902000
31536,8543979.148800
31537,4326100.049000
31538,5088816.408400
31539,3700043.093200
31540,8642777.848400
31541,2698104.508200
31542,5512242.030200
31543,3918702.489000
31544,4778484.127400
31545,7695435.103000
31546,12091801.210000
31547,5947606.402400
31548,5730575.345000
31549,5510494.976000
31550,5248249.167600
31551,6090783.464800
31552,6499227.199000
31553,6687025.236800
31554,7524871.599400
31555,3874150.985600
31556,6705160.805600
31557,5641539.868200
31558,8886486.223600
31559,2637315.768400
31560,7115355.887800
31561,6448605.818600
31562,26072191.830000
31563,4383175.221800
31564,7515984.801800
31565,7972447.552600
31566,5997557.216600
31567,15764227.764000
31568,6958015.346400
31569,6438997.595200
31570,6537086.979400
31571,5444310.196800
31572,3863070.402600
31573,5309880.105200
31574,10808086.466000
31575,5504038.434800
31576,8228443.128800
31577,4764250.834800
31578,7430732.272000
31579,5392963.957400
31580,7295453.120800
31581,5499523.418200
31582,6210802.026600
31583,9636655.113600
31584,4275420.346600
31585,5952094.768600
31586,12065542.352000
31587,12239269.236000
31588,9244818.917000
31589,3585616.816000
31590,6253371.324400
31591,7455866.898200
31592,8014270.477400
31593,8612350.669600
31594,7763861.102200
31595,5971897.817600
31596,3678426.106600
31597,5720395.140200
31598,3803507.279200
31599,7905685.290000
31600,7139131.910200
31601,14326992.318000
31602,5159048.390400
31603,14042054.154000
31604,4169875.490400
31605,4787027.114000
31606,6020796.858600
31607,7588799.358400
31608,5230894.513000
31609,5460732.211200
31610,7452077.587200
31611,5657154.345600
31612,5857834.608600
31613,5039732.341400
31614,15201058.558000
31615,9412479.688000
31616,10289794.146000
31617,4599585.235200
31618,7153937.967200
31619,10397820.830000
31620,4168628.392600
31621,6874375.473400
31622,28192411.768000
31623,9120840.512800
31624,4928388.195800
31625,9375634.005200
31626,5759550.401600
31627,6656950.714600
31628,11410344.380000
31629,13346537.700000
31630,3822195.783000
31631,5835177.986000
31632,13679749.576000
31633,5197418.955800
31634,9255863.891400
31635,12074255.734000
31636,5938064.696800
31637,5342612.075600
31638,7414717.834200
31639,4046538.996400
31640,11077190.714000
31641,4080440.885600
31642,2833172.859200
31643,6508208.831000
31644,9810672.061200
31645,5637562.332600
31646,8691205.814800
31647,5186949.673000
31648,11561826.222000
31649,5349917.020600
31650,5935161.250400
31651,12954881.846000
31652,5433272.751800
31653,5252445.589600
31654,5538935.371400
31655,4317696.061000
31656,20672956.772000
31657,6696480.767800
31658,4353948.860000
31659,6549317.477400
31660,5234648.453800
31661,5759501.924400
31662,6763817.428600
31663,4064331.441200
31664,3611940.824800
31665,4453212.246600
31666,4968690.024600
31667,7268539.298800
31668,7706360.568000
31669,13336532.162000
31670,6641056.880200
31671,6204034.921000
31672,7702248.809400
31673,9551183.446400
31674,10087211.716000
31675,8351957.378200
31676,6996005.818400
31677,5024858.994800
31678,4642505.357000
31679,7990036.542000
31680,6205380.576600
31681,6075997.618800
31682,3306119.144000
31683,5929871.629600
31684,4825463.130200
31685,4120764.311800
31686,12589522.752000
31687,9912884.562000
31688,9727190.200000
31689,3992888.037200
31690,6800505.197600
31691,3924359.340800
31692,3904950.847200
31693,5899885.745200
31694,6262651.159200
31695,6741988.592200
31696,3883702.663600
31697,4702755.940000
31698,3936500.084400
31699,5959706.029000
31700,5374718.740400
31701,9223011.534000
31702,6178703.491400
31703,8477445.692200
31704,5677090.569400
31705,11579500.482000
31706,5774887.652400
31707,10449633.128000
31708,8146784.988800
31709,4956300.364000
31710,10088867.526000
31711,6699418.439600
31712,8448446.628600
31713,5497459.980400
31714,5126492.455000
31715,5093963.273000
31716,5779859.417600
31717,10032647.804000
31718,4601113.380600
31719,6783496.494200
31720,5391469.579000
31721,4525936.023000
31722,6413538.098000
31723,5694757.045000
31724,6138683.045200
31725,4813447.187800
31726,13499090.590000
31727,6136670.535200
31728,4664339.727000
31729,7034688.938800
31730,3600764.596000
31731,6940866.961000
31732,7392240.218400
31733,4079213.805400
31734,4180845.868200
31735,2736902.507600
31736,7116748.167600
31737,5301636.365800
31738,5451427.518400
31739,5598714.221000
31740,7283591.459000
31741,10561272.184000
31742,11934074.788000
31743,7241367.257000
31744,4924943.472000
31745,3598588.486800
31746,8928501.986800
31747,4834928.344200
31748,13113814.630000
31749,5422267.220000
31750,8026210.127200
31751,6968440.511800
31752,4360239.455200
31753,4269507.704400
31754,10006156.128200
31755,13530283.292000
31756,2632301.358600
31757,5609617.181800
31758,6767262.416400
31759,5810356.939600
31760,5483527.717000
31761,15848339.808000
31762,2769744.951000
31763,10190516.912000
31764,5394809.734000
31765,4166375.575400
31766,9283367.646400
31767,3993960.621600
31768,7041852.127000
31769,9502648.716400
31770,3711400.458600
31771,4039151.769800
31772,7678063.116800
31773,5304106.912000
31774,6367560.470000
31775,10840558.949800
31776,2583247.765400
31777,4517606.119400
31778,11866251.698000
31779,8441926.136000
31780,6782301.715000
31781,6153998.281000
31782,5648790.979600
31783,3952441.550000
31784,5230953.441400
31785,6353325.770000
31786,4768438.998400
31787,5940783.938600
31788,5404391.919800
31789,5764873.087600
31790,3975144.018800
31791,9501319.818000
31792,6817276.453200
31793,7231476.329400
31794,6558806.316200
31795,5988918.296200
31796,4788593.252200
31797,15867668.094000
31798,7460789.073400
31799,4057257.749600
31800,5852670.320200
31801,3992583.758600
31802,7292742.720200
31803,7328522.283000
31804,4647534.262000
31805,3875026.490800
31806,6923394.506800
31807,6061738.206800
31808,7824558.955800
31809,6221307.475400
31810,3658743.254000
31811,7660438.746800
31812,6032067.506600
31813,5998175.483400
31814,5564602.256400
31815,5449662.829000
31816,4849602.392400
31817,3925277.708000
31818,6361845.209800
31819,5505119.959400
31820,11307929.862000
31821,12292175.418000
31822,5810464.980800
31823,5085527.153200
31824,3902534.830400
31825,4744203.402800
31826,6543446.725400
31827,7205474.258000
31828,5805126.445000
31829,8904567.362400
31830,5886763.881200
31831,3981377.072800
31832,13105963.740000
31833,11089242.082000
31834,6343330.333000
31835,4874078.624400
31836,7028680.834400
31837,3762184.347600
31838,8093216.319400
31839,4736511.397400
31840,9116027.035400
31841,4926758.054600
31842,6472741.175000
31843,3912142.301800
31844,6070564.485600
31845,8823715.332400
31846,4891283.402200
31847,4888611.182400
31848,5328179.804800
31849,8235786.066200
31850,5622870.455000
31851,11353646.250000
31852,6262651.159200
31853,8565290.689200
31854,5532698.055400
31855,4841923.916200
31856,6193355.649800
31857,10409448.310000
31858,10239556.582000
31859,26369828.436000
31860,6731945.423400
31861,12566675.388000
31862,6915285.126400
31863,8843971.924400
31864,3547901.083200
31865,5628297.843600
31866,2925777.559200
31867,7516517.472200
31868,5493801.807200
31869,9723836.496000
31870,3474167.254000
31871,4638101.740600
