id,price_doc
30975,8182777.501333
30976,4959325.031333
30977,6150761.510333
30978,7973341.357000
30979,3733235.757000
30980,6595249.243333
30981,5610735.570000
30982,6413913.080333
30983,3850602.054000
30984,5468731.632000
30985,3579054.831000
30986,8885292.779333
30987,9655852.634333
30988,6467904.359000
30989,7646550.967667
30990,11647606.053333
30991,8379375.732333
30992,2816824.418667
30993,7786618.565000
30994,5094980.275333
30995,6383263.336333
30996,5260729.917000
30997,5988064.622333
30998,7217662.319000
30999,7501912.326667
31000,8302719.272333
31001,6142310.361667
31002,9852566.300000
31003,10676853.380000
31004,4339358.674333
31005,3014663.782333
31006,6870435.294333
31007,5257621.927000
31008,5086464.413333
31009,6056485.088000
31010,6565462.785667
31011,4054084.359000
31012,5512241.819333
31013,7123890.300000
31014,13528371.296667
31015,7040764.141333
31016,4007344.554000
31017,8477523.550000
31018,5858567.945667
31019,4464445.187333
31020,6395407.203000
31021,11230542.356667
31022,17787827.503333
31023,8720553.112333
31024,4811198.177667
31025,5563115.795333
31026,6686183.809333
31027,4246305.731333
31028,5519103.328333
31029,10954956.780000
31030,6127404.714000
31031,8755005.713333
31032,9081277.534667
31033,8338495.691000
31034,6671366.110000
31035,8726560.854000
31036,7529790.279000
31037,24549713.320000
31038,4004652.868333
31039,7109808.529667
31040,5137252.325667
31041,3999113.110667
31042,3385266.910000
31043,6308900.261333
31044,8285659.390333
31045,6715016.295000
31046,13181576.780000
31047,9470287.054333
31048,6005197.911333
31049,6615543.873667
31050,7206623.694667
31051,5819534.347333
31052,3790652.084333
31053,15750967.470000
31054,6068421.772000
31055,5940640.188333
31056,11402472.036667
31057,5515915.017000
31058,7597849.234667
31059,3176273.946333
31060,6569738.124333
31061,6229645.576667
31062,5538714.804333
31063,3730292.808667
31064,4660915.131000
31065,9539296.493333
31066,4319946.854667
31067,9229247.902000
31068,4006552.015667
31069,4367259.180333
31070,4645137.559667
31071,3665340.421000
31072,8291945.609333
31073,2516714.882333
31074,6647186.050667
31075,6208589.957000
31076,6899220.325667
31077,5249488.322333
31078,3965190.797667
31079,5146769.187667
31080,5766275.003667
31081,2925968.365333
31082,11356733.133333
31083,4692879.031667
31084,8430153.421333
31085,10492103.386667
31086,3580875.210333
31087,5418193.418333
31088,7469538.565000
31089,5724343.693000
31090,24017956.290000
31091,3138785.846000
31092,6585814.248667
31093,5604788.177000
31094,6691870.748000
31095,5217156.125000
31096,18724987.976667
31097,11383289.296667
31098,9169565.888333
31099,15612954.690000
31100,5414010.327333
31101,4723346.703667
31102,5904149.509000
31103,9656161.747333
31104,5362251.122333
31105,8301718.939000
31106,4152783.485000
31107,13569234.976667
31108,6393843.456667
31109,5393500.411000
31110,8233510.448333
31111,10101084.213000
31112,5524410.051667
31113,3372347.588667
31114,5034302.409667
31115,5239298.775333
31116,6272720.684000
31117,6253744.758000
31118,4074104.349000
31119,3659109.756667
31120,5414698.378000
31121,5879687.534667
31122,6440446.389333
31123,4740508.934667
31124,5933341.596333
31125,9642397.276667
31126,14708613.430000
31127,5367249.211333
31128,6024625.746333
31129,5099483.187333
31130,12199172.543333
31131,9064474.556333
31132,8039578.955333
31133,9711893.835333
31134,6658973.809667
31135,9380121.073333
31136,10118079.429333
31137,4961927.611333
31138,6390527.052000
31139,3808721.333000
31140,8773478.358000
31141,7068935.764333
31142,8581475.620000
31143,4803498.770000
31144,3761977.276000
31145,5710473.611667
31146,5950255.147667
31147,12637647.196667
31148,5784518.383000
31149,2590733.174667
31150,8190319.137333
31151,5699231.449333
31152,7713458.217667
31153,5339966.711000
31154,15155359.960000
31155,6554530.873333
31156,11141011.596667
31157,3846020.171333
31158,8980047.312333
31159,5868087.018667
31160,5723255.947667
31161,3824301.871000
31162,4453720.615000
31163,6137959.525000
31164,5700261.518667
31165,6054229.382667
31166,5277060.723333
31167,6713990.153000
31168,10392175.127667
31169,9484558.160667
31170,5322201.659000
31171,12507969.096667
31172,5258557.713667
31173,9418844.724333
31174,9416467.898333
31175,14652562.893333
31176,4789571.089000
31177,8130503.584667
31178,4007155.092000
31179,4556816.320333
31180,3796410.605333
31181,6563663.615667
31182,6163238.706667
31183,7588904.124333
31184,5201727.610333
31185,4286555.812000
31186,8680067.022667
31187,3352120.204000
31188,4738536.012000
31189,4487607.879667
31190,7417683.476667
31191,13705544.030000
31192,3664051.137667
31193,5099092.961667
31194,8916530.800000
31195,8589003.078667
31196,5095398.770667
31197,11691901.726667
31198,6153009.837000
31199,5735262.726333
31200,9405175.383333
31201,4429859.714000
31202,3533020.839333
31203,6421231.394667
31204,3538079.942000
31205,8031022.714667
31206,6195236.758333
31207,3815307.476000
31208,6110408.101000
31209,4000717.562000
31210,5440689.732333
31211,8020856.970333
31212,4947273.652000
31213,10217636.946667
31214,6007861.843333
31215,4723485.880333
31216,5467627.048667
31217,6800321.364000
31218,7502701.320000
31219,3732613.564000
31220,6544519.525667
31221,3970238.238000
31222,7021563.530667
31223,8524231.415333
31224,6945061.166667
31225,8449732.987333
31226,6002798.934333
31227,8341072.418667
31228,11447842.426667
31229,4309645.171000
31230,5167624.091333
31231,4000113.190000
31232,5718680.034000
31233,5549605.676667
31234,6067823.694333
31235,5284675.047000
31236,6305904.526333
31237,10756072.240000
31238,5764318.484667
31239,12965865.293333
31240,6409079.004667
31241,5494510.717333
31242,6536995.349333
31243,4190233.838000
31244,6831711.616333
31245,8075815.583000
31246,10491622.493667
31247,5440207.262667
31248,7597119.935333
31249,8676120.589667
31250,5397986.031000
31251,6578277.495667
31252,6104340.420000
31253,8884470.981333
31254,6622611.358000
31255,12090902.246667
31256,7144825.241667
31257,4885654.710333
31258,10308450.386667
31259,9444214.926667
31260,8396353.889000
31261,15827172.246667
31262,5276018.964000
31263,5682980.850000
31264,3834340.971667
31265,11339462.771667
31266,8721243.099000
31267,3956288.864000
31268,4031977.335000
31269,8949693.529000
31270,4026263.843333
31271,5035661.027667
31272,15343454.693333
31273,7368463.821667
31274,6033448.897667
31275,5005167.084000
31276,5855251.592333
31277,5163555.145000
31278,12731094.963333
31279,13198037.116667
31280,8784079.674333
31281,6563052.730000
31282,11058861.933333
31283,6046159.383333
31284,4978001.778667
31285,4965430.068333
31286,7554354.960667
31287,8779542.253333
31288,4139925.269333
31289,9908758.926667
31290,5285698.598333
31291,6627265.012333
31292,3809769.923333
31293,6821517.281333
31294,3804339.936000
31295,17197240.023333
31296,8815941.700000
31297,6568866.563000
31298,3597675.149000
31299,8578345.721333
31300,7207147.648667
31301,5956696.482667
31302,6380545.079667
31303,7644826.083000
31304,6278674.148000
31305,12090138.190000
31306,2992308.965667
31307,5538857.741000
31308,8410161.212000
31309,8624456.171667
31310,44397306.050000
31311,5576912.303000
31312,5313013.581333
31313,13763619.836667
31314,5633481.058333
31315,8773224.949667
31316,10377461.146667
31317,16357099.350000
31318,7665581.953667
31319,5882426.874667
31320,6304650.164000
31321,7385296.299667
31322,9052777.910000
31323,7977311.059333
31324,7711834.570333
31325,6166101.605667
31326,5527593.484000
31327,7321945.570667
31328,12778998.710000
31329,5312646.089333
31330,9977991.120000
31331,7908504.985667
31332,5484983.728667
31333,5088727.285333
31334,4049470.335000
31335,5726739.906667
31336,8630669.769000
31337,6222099.399333
31338,4433150.587333
31339,4592000.412333
31340,6611162.221000
31341,8563901.717333
31342,5706289.152667
31343,3864580.797667
31344,3751705.723333
31345,4608816.009333
31346,3848083.261333
31347,8376389.512667
31348,11112918.960000
31349,10534556.441667
31350,3350664.217333
31351,5452888.932333
31352,9816279.422667
31353,5330295.314000
31354,6616681.521667
31355,9008103.368333
31356,4191332.473667
31357,4723135.886000
31358,2459290.779167
31359,5994603.070333
31360,9513196.971333
31361,5012097.988333
31362,8849285.580667
31363,5385178.508000
31364,4281832.688667
31365,3799672.335000
31366,7692364.719667
31367,9277266.356000
31368,5955726.679667
31369,4453971.712333
31370,9097423.138667
31371,8994211.767667
31372,6612042.000000
31373,5029359.814667
31374,5522094.292667
31375,5567675.168333
31376,5735449.191000
31377,10123660.025667
31378,5929082.609000
31379,31268775.700000
31380,4684128.412333
31381,8406158.125667
31382,5458341.791667
31383,8031030.207667
31384,21054787.343333
31385,11787074.553333
31386,8061949.003333
31387,12965972.190000
31388,4834069.244667
31389,4199483.307667
31390,8170462.784333
31391,5305933.984667
31392,11971626.250000
31393,8959925.347667
31394,5558427.414333
31395,4585024.834667
31396,9259939.056333
31397,6499262.326333
31398,2400948.988000
31399,11684780.733333
31400,4041762.389000
31401,11674903.613333
31402,10105898.706667
31403,4659647.243000
31404,4609903.379333
31405,3778260.815667
31406,6180086.495000
31407,3632022.768667
31408,6010408.870667
31409,4162213.433333
31410,12340297.680000
31411,7121525.533000
31412,10068685.686667
31413,8185969.925667
31414,5020465.904667
31415,12970693.610000
31416,6390042.153000
31417,4773985.120667
31418,8290172.246667
31419,9885498.915667
31420,8282420.103333
31421,7073834.366000
31422,6384714.333000
31423,6820990.363333
31424,19801672.923333
31425,5955019.539667
31426,4679321.393333
31427,5005310.277667
31428,8627380.355333
31429,12394091.300000
31430,4749913.109000
31431,5318569.395667
31432,4827438.258667
31433,6260221.636667
31434,3942622.303000
31435,11035199.386667
31436,8585841.761667
31437,11553865.326667
31438,9115984.675667
31439,11475906.010000
31440,6693652.645333
31441,6704554.870000
31442,7148027.047667
31443,12443555.416667
31444,7075536.766667
31445,10431903.520000
31446,12597828.830000
31447,6027852.209333
31448,9819538.276000
31449,7221847.706333
31450,6594796.405000
31451,7792324.725000
31452,10610198.666667
31453,3119736.759333
31454,5839021.885667
31455,7941791.259333
31456,4665973.297667
31457,5461952.886333
31458,15375736.200000
31459,7243648.606000
31460,4666161.313333
31461,4685911.346333
31462,3459152.715667
31463,5185624.779667
31464,7072980.043667
31465,5502132.142333
31466,36201941.593333
31467,3729968.287333
31468,15374071.083333
31469,4588477.955000
31470,5344484.268667
31471,12276039.496667
31472,2663873.354333
31473,8483036.578667
31474,3289054.217333
31475,6213820.965333
31476,18952119.473333
31477,6617924.227333
31478,5275238.577667
31479,6215249.236333
31480,9137700.390667
31481,8749952.427667
31482,10406494.056667
31483,9821286.070333
31484,6423663.122000
31485,3269173.142000
31486,2843327.116000
31487,4945470.593667
31488,12950715.583333
31489,7432838.861333
31490,4101631.885333
31491,6285035.010667
31492,7723681.781333
31493,8784716.612667
31494,5362628.994333
31495,5496701.375000
31496,7906605.276667
31497,4713289.897333
31498,5955206.482667
31499,11709375.433333
31500,10586548.134667
31501,8386920.898667
31502,9739281.127000
31503,5274634.175000
31504,10012208.590000
31505,16605709.260000
31506,7315011.960333
31507,6181323.561000
31508,5956512.128333
31509,5426211.241667
31510,6114239.664333
31511,4881383.922000
31512,5785214.567667
31513,19722756.163333
31514,19989966.586667
31515,2569021.381000
31516,16820088.170000
31517,5992368.210333
31518,8695530.227667
31519,6113467.426333
31520,6449770.542000
31521,5155233.006667
31522,4166924.894000
31523,7525535.467667
31524,8612485.659333
31525,10409943.500000
31526,5303612.151667
31527,7801826.455667
31528,4989327.686333
31529,5672414.749667
31530,6125723.780667
31531,9240762.553000
31532,5269259.544000
31533,12829651.490000
31534,8262498.361333
31535,10536327.390000
31536,8672317.249333
31537,4156314.555000
31538,4866741.588000
31539,3603492.524000
31540,8441894.471333
31541,2849356.407333
31542,5478030.572333
31543,3746433.063333
31544,4613060.376333
31545,7926113.668333
31546,12130375.950000
31547,6255722.418000
31548,5985379.691667
31549,5427619.736667
31550,5387358.815333
31551,6051483.786000
31552,6654153.555000
31553,6958761.576000
31554,7694113.083000
31555,3836899.492000
31556,6511221.392000
31557,5785536.399000
31558,8832247.652000
31559,2760580.579667
31560,6857019.104333
31561,6404202.343667
31562,24135409.683333
31563,4126598.401000
31564,7648115.417667
31565,7716395.557000
31566,6221445.787000
31567,14262988.980000
31568,7083244.164667
31569,6214778.497333
31570,6372449.183000
31571,5640655.026000
31572,3668758.515333
31573,5359857.197333
31574,10707601.703333
31575,5207856.186000
31576,8180071.682667
31577,4673193.519333
31578,7418191.040000
31579,5231047.393000
31580,7333758.789333
31581,5637844.482333
31582,6543242.737000
31583,9639379.785333
31584,4210530.387000
31585,5920111.510333
31586,11542340.640000
31587,12481480.520000
31588,9385149.398333
31589,3455662.661667
31590,6344383.624667
31591,7837863.249000
31592,7816572.959667
31593,8826216.872000
31594,7422849.529000
31595,6000311.732000
31596,3578041.170333
31597,5762516.189000
31598,3637337.627333
31599,7763654.133333
31600,7238677.255667
31601,14099585.010000
31602,5048518.328000
31603,14124133.363333
31604,3896538.661333
31605,4668677.396667
31606,5827081.143667
31607,7646808.671333
31608,5061393.035000
31609,5550684.367333
31610,7741402.437333
31611,5424425.358667
31612,6026812.227000
31613,4779242.773000
31614,14152698.976667
31615,8970899.160000
31616,10479271.136667
31617,4410080.547333
31618,7059572.037333
31619,10265206.683333
31620,4117494.982000
31621,7024772.763000
31622,26018914.093333
31623,9181582.562667
31624,4742365.414333
31625,9516720.947333
31626,5801385.112000
31627,6990711.147000
31628,11012882.766667
31629,12568655.833333
31630,3666530.351667
31631,5561757.020000
31632,13896839.486667
31633,5186521.114333
31634,9691543.106333
31635,11737599.630000
31636,5843208.192667
31637,5284076.542000
31638,7022331.769000
31639,3951940.998000
31640,11092446.730000
31641,3918235.492000
31642,2910543.102333
31643,6596172.045000
31644,10486095.034000
31645,5312231.240333
31646,8976696.286000
31647,5469370.901667
31648,11060193.623333
31649,5537050.317000
31650,6174120.611333
31651,13368190.136667
31652,5217711.084333
31653,5292586.105333
31654,5719230.873000
31655,4323723.811667
31656,19352409.206667
31657,6944236.954333
31658,4235821.283333
31659,6929890.543000
31660,5379829.474333
31661,5940195.458000
31662,6542786.793667
31663,3907855.550667
31664,3559778.319333
31665,4198823.137000
31666,5261742.013667
31667,7016333.666000
31668,7436290.010000
31669,13190496.090000
31670,6329454.322333
31671,6431914.595000
31672,7971719.033000
31673,9643298.081333
31674,9864731.120000
31675,8118990.099000
31676,7062754.621333
31677,4883503.719333
31678,4749351.365000
31679,8295624.190000
31680,5919278.237000
31681,5985803.316000
31682,3393621.330000
31683,5880754.322000
31684,4658279.572333
31685,3850857.909333
31686,12204536.473333
31687,10271241.756667
31688,9550019.000000
31689,3828249.812333
31690,6423302.998667
31691,3776563.564333
31692,3655118.554000
31693,6124157.164000
31694,6193962.477333
31695,6584052.995667
31696,3686229.118667
31697,4629790.216667
31698,3741238.241333
31699,5974312.738333
31700,5579033.078000
31701,8841132.046667
31702,6373204.356333
31703,8582238.995667
31704,5689977.649667
31705,11403401.656667
31706,5901138.251333
31707,10139419.626667
31708,8252887.299333
31709,4850699.146667
31710,10221066.903333
31711,6955301.522000
31712,8638403.960333
31713,5410210.044667
31714,4945329.058333
31715,4787124.651667
31716,5767629.315333
31717,9379168.530000
31718,4384638.725333
31719,6912133.635667
31720,6185331.821667
31721,4442898.985000
31722,6441249.443333
31723,5968255.358333
31724,6230045.497333
31725,4684957.104333
31726,13242232.216667
31727,6271827.380667
31728,4461371.806667
31729,7137585.549333
31730,3485256.261667
31731,6725768.895000
31732,7604350.954667
31733,4298152.253000
31734,4117752.649000
31735,2739681.907000
31736,7066418.148667
31737,5340660.647667
31738,5346310.954667
31739,5813138.178333
31740,7598455.088333
31741,9207272.296667
31742,11722535.660000
31743,7369619.531667
31744,4739718.623333
31745,3432004.617667
31746,9242340.826000
31747,4592016.010667
31748,13452983.516667
31749,5272935.816667
31750,8162312.654000
31751,7028620.617667
31752,4127671.905667
31753,4084213.933000
31754,10328451.682333
31755,13632316.106667
31756,2705982.643667
31757,5874013.267667
31758,6640573.064667
31759,5520713.022000
31760,5355558.981667
31761,14716033.893333
31762,2772900.611667
31763,10124607.840000
31764,5181115.213333
31765,3932555.111333
31766,9383547.581333
31767,3793861.928667
31768,6726477.015000
31769,9607170.398000
31770,3529901.143667
31771,3934291.219333
31772,8194003.009333
31773,5466757.756667
31774,5905668.150000
31775,11410569.527667
31776,2641242.994667
31777,4358320.983000
31778,11646714.776667
31779,8186362.020000
31780,6590776.758333
31781,6719574.795000
31782,5948208.322000
31783,3739712.583333
31784,5390511.023000
31785,6483255.900000
31786,4529359.221333
31787,5862549.743667
31788,5508140.677667
31789,5482618.048667
31790,3821141.524333
31791,9006743.343333
31792,6494555.974000
31793,7520166.433000
31794,6177508.509000
31795,6172001.359000
31796,4696754.279000
31797,15101061.163333
31798,7271875.596333
31799,3692093.305333
31800,6098984.372333
31801,3834002.102000
31802,7556795.372333
31803,7426077.351667
31804,4956400.840000
31805,3670933.231000
31806,7066041.226000
31807,6347578.726000
31808,8038382.781000
31809,6695193.403000
31810,3606683.071667
31811,7780748.192667
31812,6622059.753667
31813,5659591.879667
31814,5885753.364667
31815,5322088.405000
31816,4875481.551333
31817,3734731.310000
31818,6461156.561000
31819,5410355.199667
31820,11223379.923333
31821,12051916.343333
31822,5821471.822667
31823,4819832.974000
31824,4263986.128000
31825,4547484.362667
31826,6574532.819667
31827,7471625.560000
31828,5896580.191667
31829,9052559.201333
31830,6234455.850667
31831,4160098.096000
31832,12458319.466667
31833,10413542.656667
31834,6249688.101667
31835,4443734.458000
31836,7169178.158000
31837,3528543.665333
31838,8319274.399667
31839,4457242.818000
31840,9189508.686333
31841,4753588.363667
31842,6754406.541667
31843,3737458.334333
31844,6006229.408667
31845,9023593.018000
31846,4575587.695667
31847,4963646.768000
31848,5208082.336000
31849,8151622.925667
31850,5618226.225000
31851,11034393.750000
31852,6194790.477333
31853,8397994.577333
31854,5520541.669667
31855,4851387.425667
31856,6530694.277667
31857,10489844.116667
31858,10401241.490000
31859,24271007.353333
31860,6402393.929667
31861,12170960.160000
31862,6546354.181333
31863,8589296.874667
31864,3295608.740667
31865,6044493.218667
31866,3026840.977333
31867,7823073.429000
31868,5635283.754000
31869,9873860.220000
31870,3305656.655000
31871,4414418.758667
