id,price_doc
31177,8332666.234560
31178,4248566.833433
31179,4659109.930733
31180,4009324.447633
31181,6613830.502116
31182,6271399.567775
31183,7886004.600551
31184,5451013.099042
31185,4173706.206371
31186,9005277.708902
31187,3459360.450292
31188,4702995.581150
31189,4678938.402846
31190,7626103.932700
31191,13506328.251675
31192,4210855.032439
31193,5367811.047887
31194,9117207.220992
31195,8699186.462633
31196,5112771.408900
31197,12166946.054667
31198,6264570.066799
31199,6148394.807124
31200,9612687.324643
31201,4708304.043525
31202,3750555.668243
31203,6875566.908966
31204,3603993.697726
31205,8264985.548972
31206,6109803.783303
31207,4037252.200355
31208,6342407.521042
31209,4223901.499826
31210,5690208.209383
31211,7984618.654592
31212,5211294.708360
31213,10259549.078992
31214,6475999.515275
31215,4710794.695562
31216,5523606.755822
31217,7024407.863888
31218,7766966.505534
31219,4265162.770656
31220,6780566.611618
31221,3927375.562559
31222,7166673.562814
31223,9119837.345061
31224,7063692.427464
31225,8434043.985993
31226,6247818.115255
31227,8878719.590458
31228,11550750.901650
31229,4509425.620450
31230,5505458.981816
31231,3970193.650215
31232,6077604.677487
31233,5942155.594062
31234,6369381.824142
31235,5196179.021864
31236,6382167.854969
31237,11011531.303025
31238,6186873.242925
31239,13322414.289125
31240,6637641.352315
31241,5935593.122758
31242,6779273.303684
31243,4146110.545659
31244,7198619.999882
31245,8237510.821192
31246,10226588.690150
31247,5425922.192060
31248,7577912.162533
31249,9180913.384975
31250,5597003.634284
31251,6776443.813687
31252,6342331.705839
31253,8821152.752767
31254,6651414.378025
31255,12012884.562992
31256,7130870.078367
31257,4942854.027950
31258,10468327.910875
31259,9880673.341508
31260,8440466.472400
31261,16804663.703108
31262,5316968.183625
31263,5989495.876706
31264,3798907.404216
31265,10938447.482500
31266,8711908.260500
31267,3915802.813524
31268,4160746.234144
31269,8838699.182961
31270,3958172.447334
31271,5155747.913155
31272,15330964.479175
31273,7509067.537558
31274,6204280.590608
31275,5268536.927821
31276,6075240.341138
31277,5379651.499806
31278,13064750.391231
31279,13704084.059563
31280,8996657.969042
31281,6753580.793895
31282,11630112.486311
31283,6302374.884074
31284,5253704.592329
31285,4949395.549423
31286,7795921.937357
31287,9312064.838711
31288,4325382.998069
31289,10173562.260325
31290,5514109.654292
31291,6768242.128567
31292,3835623.833385
31293,7207487.652132
31294,3804806.199428
31295,17819763.418493
31296,9347309.091805
31297,6888012.526866
31298,3749415.899340
31299,9135028.921989
31300,7434114.156960
31301,6114627.350203
31302,6376251.393559
31303,7566814.477700
31304,6509502.512848
31305,11563919.930350
31306,3070654.977408
31307,5867203.357605
31308,8505018.532758
31309,8639826.525602
31310,42698355.271083
31311,5734694.213092
31312,5440811.441417
31313,13330344.643492
31314,6063908.189412
31315,9336151.238423
31316,10622131.928935
31317,16862131.306983
31318,8181000.142742
31319,6373172.942200
31320,6332273.389142
31321,7263769.253143
31322,9394824.080327
31323,8239686.058310
31324,7865359.754875
31325,6351112.060817
31326,5831613.797242
31327,7527381.203025
31328,12921486.687242
31329,5267412.767492
31330,10241366.595248
31331,8211010.931570
31332,5609157.464600
31333,5206309.559467
31334,4148718.838771
31335,6183873.680483
31336,8656959.647133
31337,6597056.286262
31338,4682984.921861
31339,4778375.546787
31340,6844042.264467
31341,9129294.828286
31342,5812088.180789
31343,3778382.906964
31344,4035443.547382
31345,4725262.436385
31346,3876233.001248
31347,8559015.183499
31348,11163058.861460
31349,10784324.308329
31350,3491667.469217
31351,5700673.207883
31352,9983420.102133
31353,5371664.698635
31354,6990714.518636
31355,9215298.349641
31356,4463384.820014
31357,4876031.857277
31358,3579469.235513
31359,6105320.301511
31360,9215881.210255
31361,5067254.427633
31362,9374841.668365
31363,5321378.529814
31364,4464761.587813
31365,3749106.183544
31366,7694866.366067
31367,9567423.790458
31368,6239356.405951
31369,4523816.417135
31370,9108922.713368
31371,9226001.855219
31372,6495345.873658
31373,5286125.054200
31374,5665157.834788
31375,5670218.034307
31376,6162865.872099
31377,10145688.907850
31378,6057376.818825
31379,30816343.279900
31380,4874050.849242
31381,8349874.145200
31382,5459359.555442
31383,8115177.170631
31384,20906615.139590
31385,12661584.307742
31386,8653735.972050
31387,13197839.835842
31388,4939665.936747
31389,4307864.082873
31390,8260892.210917
31391,5246574.633746
31392,11900728.104380
31393,9196082.919233
31394,5770494.841864
31395,4639626.366656
31396,9412622.271675
31397,6728712.046517
31398,2786897.518936
31399,12100689.279025
31400,4166789.182951
31401,11527925.043495
31402,10091796.623625
31403,4817773.928350
31404,4751685.942092
31405,3910889.338016
31406,6295814.931888
31407,3548348.627975
31408,6268842.395240
31409,4618601.533054
31410,12144475.922538
31411,7520815.104167
31412,10303532.746608
31413,8190795.883682
31414,5193393.451021
31415,13633185.379942
31416,6467678.192187
31417,4959252.540911
31418,8545763.031817
31419,9589126.668895
31420,8684441.814333
31421,7254442.528408
31422,6345439.820533
31423,7019364.497247
31424,21829323.571717
31425,6065991.462969
31426,4835972.657033
31427,5210642.785501
31428,8852656.343111
31429,12717606.647933
31430,4757661.556498
31431,5172777.311137
31432,4952613.690200
31433,6302381.883975
31434,3880492.563642
31435,11333201.881475
31436,8984788.218078
31437,11956586.507783
31438,9008011.623075
31439,12251159.979859
31440,6775626.952242
31441,6883376.162200
31442,7481152.624412
31443,12370924.481208
31444,7120833.030855
31445,10657694.343125
31446,12761625.421683
31447,6248771.023408
31448,9822005.209658
31449,7517130.894767
31450,6802921.220692
31451,8017441.109883
31452,10834640.265768
31453,3376714.410513
31454,5922676.811417
31455,8105857.384683
31456,4783975.079066
31457,5828380.515951
31458,15872760.456398
31459,7328619.776667
31460,4828320.912763
31461,4844476.347802
31462,3584528.350968
31463,5152080.812647
31464,7499352.645358
31465,5501626.328717
31466,36912788.137986
31467,3631284.446237
31468,15259827.523517
31469,4728332.692337
31470,5212681.157676
31471,12825453.870421
31472,3685520.615539
31473,8540582.333083
31474,4415084.384130
31475,6535341.166427
31476,18643854.293483
31477,7012425.693492
31478,5406040.463417
31479,6445648.863919
31480,9039854.732108
31481,8788567.998408
31482,10441624.525433
31483,9849844.489758
31484,6504109.474631
31485,3638034.349609
31486,2938689.380593
31487,5056501.807867
31488,13228040.575208
31489,7820597.833600
31490,4396105.052718
31491,6252325.536025
31492,8037905.256175
31493,8994247.520517
31494,5623157.634588
31495,5519649.144850
31496,8381547.487375
31497,4570559.977683
31498,5991573.378786
31499,11906414.067674
31500,10976100.874100
31501,8393458.437451
31502,9840379.973379
31503,5398351.914483
31504,10116291.494949
31505,17164308.525677
31506,7516266.579333
31507,6340018.401750
31508,6408578.240539
31509,5569471.765008
31510,6248134.419631
31511,5012163.159511
31512,6269044.129407
31513,19820777.056542
31514,20632980.568842
31515,3213786.389685
31516,17162295.496650
31517,6064790.435389
31518,8540858.397130
31519,6182060.887497
31520,6737555.020142
31521,5313761.351183
31522,4355947.836816
31523,7667288.248303
31524,8874561.063875
31525,10866003.647250
31526,5383578.628894
31527,8231511.986782
31528,5087721.276308
31529,5650071.466317
31530,6409010.445826
31531,9193497.806958
31532,5345407.041315
31533,13744026.081092
31534,8517446.175225
31535,10807504.828277
31536,8815290.556217
31537,4273854.650527
31538,4886720.963156
31539,3755325.020065
31540,9040862.827285
31541,3794365.945852
31542,5581587.874083
31543,3701890.646167
31544,4757207.053930
31545,8054103.490900
31546,12372862.699500
31547,6386063.167108
31548,6151423.918533
31549,5583605.520819
31550,5476086.877267
31551,6189497.331758
31552,6767270.838775
31553,6931748.167142
31554,7841087.050546
31555,4041970.557122
31556,6761985.912433
31557,5852894.684570
31558,9386741.998445
31559,3816896.084763
31560,7074942.600233
31561,6794757.925794
31562,23750564.193613
31563,3994474.878098
31564,7957950.197758
31565,8183932.292638
31566,6289971.229767
31567,15228149.803376
31568,7413703.213096
31569,6397414.388037
31570,6807753.993894
31571,5752035.349470
31572,3613562.019946
31573,5361275.342108
31574,11210867.695002
31575,5295908.795237
31576,8205754.865192
31577,4798431.959733
31578,7543323.353994
31579,5203459.277732
31580,7476766.599935
31581,5769151.817838
31582,6801684.967100
31583,9382721.800775
31584,4267651.141299
31585,6411059.025713
31586,12195470.259024
31587,12527951.564425
31588,9464371.126133
31589,3567518.419194
31590,6256109.915644
31591,7900390.922068
31592,7693066.970302
31593,9020511.633453
31594,7544933.526301
31595,6084862.671656
31596,3724487.332333
31597,5691445.719933
31598,3769881.408842
31599,7860358.636167
31600,7205633.839280
31601,14251181.572450
31602,5247114.489586
31603,13443492.986108
31604,4232752.296299
31605,4825813.318660
31606,6008540.246002
31607,7849786.371108
31608,5184595.811863
31609,5780390.067206
31610,7995915.363595
31611,5588075.806372
31612,6045769.239193
31613,4785227.640075
31614,14006612.468308
31615,9479916.210796
31616,10600687.452779
31617,4593313.452795
31618,7099700.913683
31619,10490490.525710
31620,4314863.916121
31621,7168005.949008
31622,25767699.179375
31623,9300689.568683
31624,4734350.331329
31625,9777959.493017
31626,6003307.318692
31627,7246309.691844
31628,10840544.215792
31629,12496322.854983
31630,3772895.741513
31631,5628797.002214
31632,14924164.081250
31633,5321230.359646
31634,9470670.302842
31635,11942322.568447
31636,6033030.731725
31637,5270019.599189
31638,7182764.154774
31639,3914695.467317
31640,11167877.944667
31641,3884109.944989
31642,3915589.158239
31643,6626418.948600
31644,10580040.365175
31645,5404973.287029
31646,9116083.934990
31647,5659172.587558
31648,11012508.050525
31649,5653839.252750
31650,6295187.136275
31651,13175476.967333
31652,5514927.852287
31653,5484940.820975
31654,5796943.664433
31655,4414653.151314
31656,18832545.318692
31657,7060542.873742
31658,4333999.248915
31659,7215323.226742
31660,5428049.573571
31661,5968016.358644
31662,6771755.684820
31663,3865164.676872
31664,4150322.148189
31665,4114724.146049
31666,5332082.418175
31667,7462747.480636
31668,7871984.277308
31669,12666243.673871
31670,6621331.429596
31671,6528635.156658
31672,8136889.207517
31673,9434480.001207
31674,9854160.781217
31675,7921155.526656
31676,7299646.913317
31677,4889417.394481
31678,5221839.505476
31679,8328636.656950
31680,6278545.770158
31681,6215379.598888
31682,4352391.710566
31683,6407045.693821
31684,4789163.219101
31685,3777307.539077
31686,12204723.400600
31687,10371547.214775
31688,10072622.782613
31689,3812061.259487
31690,6423018.793861
31691,3742476.105070
31692,4067279.765502
31693,6333090.974358
31694,7049858.668930
31695,6763240.507418
31696,3569874.407065
31697,4774461.890675
31698,3629582.260143
31699,5868631.152217
31700,5606701.061169
31701,9080214.400513
31702,6547711.420283
31703,8532459.388717
31704,5778246.756133
31705,11544317.733792
31706,6074525.521008
31707,10396413.191417
31708,8382742.419975
31709,4945403.835562
31710,10474788.181758
31711,6954303.379055
31712,8739617.596125
31713,5568283.012891
31714,4943703.623947
31715,4992689.880400
31716,5788921.969407
31717,9699302.381233
31718,4564535.512450
31719,6990953.735928
31720,6226668.295525
31721,4582209.510572
31722,6439858.405111
31723,6083769.927467
31724,6280648.903100
31725,4843401.734812
31726,13444832.785658
31727,6426562.978858
31728,4510622.028793
31729,7220611.348475
31730,3609100.838915
31731,6835996.037987
31732,7903477.405217
31733,4394310.207101
31734,4315016.412065
31735,3766567.653653
31736,7110621.797773
31737,5397492.714570
31738,5516176.366017
31739,6010063.167348
31740,7654482.778006
31741,10243813.859912
31742,12089193.232759
31743,7493344.123630
31744,4704298.456443
31745,3667176.443733
31746,9448660.032767
31747,4721727.024380
31748,14225741.686083
31749,5140768.323556
31750,8538363.202617
31751,7159307.263850
31752,4055249.624574
31753,3938427.337291
31754,10328902.741750
31755,13293291.867300
31756,2879610.130710
31757,5973471.840077
31758,6848775.851600
31759,5830642.067209
31760,5320233.742381
31761,14278917.233267
31762,3793642.173437
31763,10494545.592048
31764,5377619.945397
31765,3827416.633659
31766,9318717.270608
31767,3741705.882916
31768,6875790.817048
31769,9832266.688600
31770,3659020.395110
31771,3928497.188636
31772,8169222.680783
31773,5668805.417658
31774,6135653.987875
31775,11796313.246042
31776,3167130.486003
31777,4531672.788444
31778,12041487.470520
31779,8448765.707127
31780,6748781.393292
31781,7066554.707367
31782,6105099.315400
31783,3692060.095734
31784,5638666.531813
31785,6580532.277183
31786,4738207.130302
31787,6306483.479864
31788,5743708.930967
31789,5426789.923479
31790,3807148.588623
31791,9248062.071783
31792,6753814.445483
31793,7931757.414433
31794,6405114.125021
31795,6136012.282025
31796,5009226.575895
31797,14935361.339317
31798,7402802.952671
31799,4106606.827792
31800,6153611.741842
31801,3756861.069017
31802,7689862.806867
31803,7649700.843875
31804,4996939.503342
31805,3572250.196613
31806,7094496.382871
31807,6529597.831450
31808,8048832.438367
31809,6517764.044942
31810,3769956.182648
31811,8015719.759155
31812,6789463.647833
31813,5763094.022193
31814,6181230.557581
31815,5264841.016841
31816,4961516.768301
31817,3663414.460045
31818,6655295.816775
31819,5756694.130971
31820,11920930.900250
31821,11583281.238944
31822,5845177.924864
31823,4820389.262411
31824,4573202.520585
31825,4663768.099308
31826,6573850.087067
31827,7414871.770392
31828,6053969.940680
31829,9533264.823283
31830,6475443.594389
31831,4106724.479153
31832,12368837.718550
31833,10577199.043403
31834,6689972.145850
31835,4550011.790620
31836,7548242.827542
31837,3592014.469408
31838,8405996.276183
31839,4543872.448777
31840,9445580.156308
31841,4848229.126715
31842,6841898.468900
31843,3700715.162847
31844,6298220.395903
31845,9154538.274625
31846,4766117.783723
31847,5018650.817136
31848,5490992.083623
31849,8202904.048842
31850,6090092.046766
31851,11533218.397205
31852,7052311.468305
31853,8964063.538247
31854,6018363.816166
31855,4951520.566342
31856,7092712.192158
31857,10486853.617542
31858,10939993.821742
31859,25434760.393042
31860,6251742.869936
31861,11350398.378246
31862,6856642.292719
31863,8871105.308587
31864,3441753.718050
31865,6216408.038148
31866,3970693.784210
31867,7949904.192767
31868,5709040.722361
31869,10114492.058842
31870,3428277.606477
31871,4584712.290803
