id,price_doc
31057,5700665.307571
31058,7755416.730286
31059,3163952.323857
31060,6744930.017000
31061,6442602.598571
31062,5763270.712714
31063,3732668.968286
31064,4783941.739857
31065,10017019.812857
31066,4546561.563143
31067,9120808.016857
31068,4027507.216571
31069,4602021.285429
31070,4728236.648143
31071,3636767.202000
31072,8085275.712000
31073,2471354.241571
31074,6743520.529429
31075,6361103.051857
31076,7063375.454429
31077,5374825.843000
31078,3999333.489857
31079,5243987.562714
31080,6065242.397571
31081,2979898.416143
31082,11432134.457143
31083,4811925.040714
31084,8750375.398857
31085,10715712.211429
31086,3697716.520429
31087,5421407.180714
31088,7410131.047857
31089,5780347.641000
31090,24213958.730000
31091,3226077.212714
31092,6754951.498286
31093,5645641.549000
31094,6698125.711714
31095,5228344.660714
31096,18716561.041429
31097,11148374.524286
31098,9132716.499286
31099,15307824.744286
31100,5294317.599429
31101,4654472.619000
31102,5845040.333000
31103,9453698.460857
31104,5296752.157286
31105,8273588.635857
31106,4276056.177143
31107,14227998.112857
31108,6515627.122857
31109,5454256.528429
31110,8533352.790714
31111,10068166.845286
31112,5522843.459286
31113,3463713.310429
31114,5024744.348143
31115,5326827.246857
31116,6230370.129429
31117,6287547.581714
31118,4109313.448714
31119,3633199.115714
31120,5548144.807429
31121,6184505.758857
31122,6479711.929143
31123,4821453.130286
31124,5919491.802429
31125,10013404.927143
31126,15103110.695714
31127,5575175.128857
31128,6000732.423857
31129,5178868.812286
31130,12193387.341429
31131,8760605.572429
31132,8064715.585429
31133,9790046.145429
31134,6848729.648143
31135,9506387.094286
31136,10111223.623429
31137,5116205.536000
31138,6483448.638286
31139,3886804.535286
31140,8710424.246000
31141,6958475.339857
31142,8892575.690000
31143,4966521.311429
31144,3847526.515571
31145,5616574.107857
31146,5893141.404143
31147,12770289.038571
31148,5826224.563857
31149,2504928.813857
31150,8414447.176571
31151,5712667.649143
31152,7861749.672714
31153,5437343.021286
31154,15384276.520000
31155,6615091.337143
31156,11088414.124286
31157,4000749.881000
31158,8999650.401571
31159,6116846.559714
31160,5586563.754143
31161,3751606.030571
31162,4615264.112143
31163,6102889.425000
31164,5840485.595429
31165,6411648.099143
31166,5392795.751429
31167,6899357.446714
31168,10347851.021286
31169,9561872.135143
31170,5314500.097286
31171,13125291.910000
31172,5334817.524714
31173,9406354.359857
31174,9487213.655000
31175,14447375.791429
31176,4888651.221571
31177,8332037.716000
31178,4086030.279000
31179,4470844.804714
31180,3828940.689000
31181,6573755.398714
31182,6423412.730000
31183,7936859.981286
31184,5268015.999000
31185,4406828.633286
31186,8835757.529143
31187,3433270.940857
31188,4813708.801143
31189,4636603.898857
31190,7409043.505714
31191,13620936.610000
31192,3894941.177000
31193,5346026.057857
31194,8935735.528571
31195,8476683.529714
31196,4997417.955143
31197,11827812.720000
31198,6121083.469000
31199,6045117.469571
31200,9549112.850000
31201,4557960.168000
31202,3613724.025571
31203,6661788.007429
31204,3661260.211143
31205,8193925.204571
31206,6263917.939286
31207,3845689.701286
31208,6105915.201286
31209,4088839.990429
31210,5670953.763000
31211,7870678.890429
31212,5217000.052571
31213,10252648.002857
31214,6400606.477143
31215,4807330.989000
31216,5622167.098286
31217,7031829.289429
31218,7743368.161429
31219,3825697.796571
31220,6593587.711571
31221,4029586.448857
31222,7030340.575143
31223,8849180.962571
31224,6763367.857143
31225,8287195.483714
31226,6257466.665571
31227,8653220.609714
31228,11460696.262857
31229,4552942.434143
31230,5471174.046000
31231,4153924.387143
31232,6084550.686571
31233,5820580.727143
31234,6340376.785571
31235,5369739.203286
31236,6287590.783857
31237,10757277.737143
31238,6058263.373143
31239,12725884.520000
31240,6501275.148857
31241,5798777.529429
31242,6840363.877714
31243,4203782.184571
31244,7057716.042429
31245,8016527.106714
31246,10338161.920429
31247,5561914.873429
31248,7579565.916857
31249,9000869.936714
31250,5601350.147000
31251,6748068.708714
31252,6328953.004286
31253,8791112.190286
31254,6691749.103143
31255,12095790.531429
31256,7265494.775000
31257,4953152.199000
31258,10491138.497143
31259,9752958.048571
31260,8328995.071571
31261,16659087.745714
31262,5420836.953714
31263,5843138.200000
31264,3867593.160000
31265,10972055.135000
31266,8677395.555857
31267,3969666.503714
31268,4174157.841429
31269,8855516.537286
31270,4147533.477143
31271,5204186.678429
31272,15098707.605714
31273,7352496.377857
31274,6122898.011286
31275,5219550.286571
31276,5965428.404429
31277,5206524.543571
31278,13149807.238571
31279,13548576.292857
31280,8886448.152714
31281,6723990.760000
31282,11478296.342857
31283,6310027.707143
31284,5107797.965429
31285,5017619.230714
31286,7529136.520857
31287,9156322.254286
31288,4221455.310571
31289,9797482.834286
31290,5493356.947857
31291,6693483.265857
31292,3907538.276429
31293,7055878.111714
31294,3884358.132000
31295,17823289.458571
31296,9114890.542857
31297,6927146.045286
31298,3702683.423714
31299,8895873.891714
31300,7226401.262571
31301,6141267.084857
31302,6439870.852429
31303,7522512.856714
31304,6474732.940286
31305,12294323.172857
31306,3016662.991571
31307,5581519.095571
31308,8499491.451143
31309,8609636.649286
31310,43054353.064286
31311,5557222.675286
31312,5192014.211714
31313,13289048.432857
31314,5943023.753571
31315,9147929.685286
31316,10564120.117143
31317,16744124.592857
31318,7837956.797571
31319,6246826.410286
31320,6283422.318000
31321,7607583.099571
31322,9448156.705714
31323,8087104.433429
31324,7744166.054714
31325,6222282.135857
31326,5574752.622286
31327,7171075.590857
31328,13101006.127143
31329,5449212.472000
31330,10160718.225714
31331,8204717.410143
31332,5424413.544000
31333,5134129.045429
31334,4184450.412857
31335,6071499.987143
31336,8644002.845857
31337,6349767.513429
31338,4577107.094429
31339,4579162.387286
31340,6537409.534143
31341,8882040.386571
31342,5685105.696286
31343,3823729.704143
31344,3859070.465714
31345,4708422.262000
31346,3938652.103857
31347,8746695.194857
31348,11093153.162857
31349,10417237.353571
31350,3471096.279429
31351,5636594.091571
31352,9778875.686286
31353,5300507.332286
31354,6861256.420714
31355,9147903.545000
31356,4425057.323286
31357,4796052.746286
31358,2636537.475000
31359,6148047.233286
31360,9542103.463143
31361,5071364.699286
31362,9228421.425143
31363,5469628.438857
31364,4180250.849714
31365,3811289.770000
31366,7657182.139571
31367,9349154.886286
31368,5907061.088143
31369,4608631.969429
31370,9006736.249714
31371,9203321.772714
31372,6785270.250000
31373,4954168.976000
31374,5747401.983429
31375,5582934.609286
31376,6047873.602714
31377,9907832.818714
31378,5890928.961571
31379,31833880.185714
31380,4681224.315857
31381,8374584.233000
31382,5417251.803571
31383,7819789.409857
31384,21081158.798571
31385,12615214.711429
31386,8470915.218571
31387,12675003.601429
31388,4920220.564571
31389,4303625.467000
31390,8182637.365571
31391,5401174.373143
31392,11495707.321429
31393,9087997.589857
31394,5448785.711286
31395,4510074.751714
31396,9022336.643857
31397,6708731.133857
31398,2586987.752429
31399,11780492.514286
31400,4210127.232286
31401,11840513.145714
31402,10087457.908571
31403,4796595.848143
31404,4514120.273429
31405,3939925.602286
31406,6502078.172143
31407,3609171.059714
31408,6279677.048000
31409,4001774.057143
31410,12047559.517143
31411,7307458.542429
31412,10208702.597143
31413,8113039.833000
31414,4963142.591714
31415,13404097.855714
31416,6427495.518143
31417,4802138.940857
31418,8345064.781429
31419,9672314.320143
31420,8656440.311429
31421,7194718.792000
31422,6290124.071000
31423,7051578.110000
31424,20523774.044286
31425,5966466.836714
31426,4727214.470000
31427,5101330.321286
31428,8764418.956857
31429,12600538.885714
31430,4857967.283000
31431,5367973.865857
31432,4964282.189714
31433,6203549.068571
31434,3987665.889571
31435,11042537.211429
31436,8862502.443571
31437,11901074.991429
31438,8873065.511571
31439,12874641.441429
31440,6731437.794000
31441,6919958.868571
31442,7245967.597000
31443,12294396.178571
31444,7005432.342857
31445,10677153.097143
31446,12667178.352857
31447,6143513.090571
31448,9625092.140571
31449,7308436.193857
31450,6688321.592143
31451,7752977.289286
31452,10728581.357143
31453,3210006.137000
31454,5792969.745857
31455,7845123.262000
31456,4789796.311286
31457,5569198.139571
31458,15641590.257143
31459,7136163.957714
31460,4806888.652857
31461,4677937.659571
31462,3550917.009429
31463,5248924.752429
31464,7332260.413286
31465,5379499.575857
31466,36400895.334286
31467,3695625.726571
31468,15331399.321429
31469,4725737.977857
31470,5423789.559714
31471,12861346.852857
31472,2818078.527000
31473,8404161.601143
31474,3570264.440143
31475,6609945.884000
31476,19147821.251429
31477,6603167.256571
31478,5280823.992714
31479,6213132.732429
31480,9160382.216571
31481,8791802.335571
31482,10491818.930000
31483,9751421.233286
31484,6579577.299714
31485,3402931.950429
31486,2872442.149143
31487,4938798.834714
31488,13327788.321429
31489,7622449.928857
31490,4323590.620429
31491,6251012.870857
31492,7802835.076000
31493,9049334.573429
31494,5306480.599857
31495,5411838.160714
31496,7989152.427143
31497,4727838.582286
31498,5968064.584857
31499,11757882.985714
31500,10564998.316000
31501,8493420.619714
31502,9732717.163286
31503,5357211.939286
31504,9954253.044286
31505,16415265.262857
31506,7265711.091857
31507,6134383.971286
31508,6065541.450714
31509,5508184.203571
31510,6068118.854143
31511,5016326.864000
31512,5861822.122714
31513,19636059.924286
31514,20148621.397143
31515,2597557.007714
31516,16879028.432857
31517,6024790.591857
31518,8566063.221286
31519,6162800.941000
31520,6663046.946857
31521,5191679.437143
31522,4254828.488714
31523,7502330.672714
31524,8649069.776286
31525,10647486.142857
31526,5438429.195000
31527,7844055.621571
31528,4979033.596714
31529,5580781.428143
31530,6338567.396571
31531,9184875.068143
31532,5417828.628000
31533,13331659.772857
31534,8231110.893143
31535,10657687.215714
31536,8744783.106286
31537,4364115.177857
31538,5024638.577429
31539,3706721.923714
31540,8751495.320286
31541,2910378.363000
31542,5588491.450143
31543,3749762.635000
31544,4754636.091000
31545,7987623.645000
31546,12311093.721429
31547,6104720.001714
31548,6042585.817857
31549,5617616.697143
31550,5323540.548286
31551,6077800.189143
31552,6598444.856429
31553,6779478.597714
31554,7653407.999571
31555,3839094.132571
31556,6707244.575429
31557,5692225.048714
31558,9216240.445429
31559,2897782.120286
31560,7044557.062714
31561,6410830.727571
31562,24573014.735714
31563,4151706.015571
31564,7747250.287000
31565,8018340.823286
31566,6243893.440429
31567,14980176.402857
31568,7145398.961714
31569,6373337.996571
31570,6497070.985286
31571,5579407.854857
31572,3659969.144714
31573,5202102.075143
31574,10874542.332857
31575,5344434.310571
31576,7872543.092000
31577,4810902.024857
31578,7437660.765714
31579,5330026.255286
31580,7281527.657714
31581,5562040.441571
31582,6511099.447571
31583,9521277.938286
31584,4298537.961857
31585,6273907.406143
31586,12071437.680000
31587,12546417.740000
31588,9353867.797857
31589,3551255.440000
31590,6242216.374571
31591,7769046.070143
31592,7918063.769571
31593,8752255.906857
31594,7532836.787286
31595,6002628.726857
31596,3680161.504714
31597,5670947.957286
31598,3727867.770857
31599,7642001.778571
31600,7111563.650143
31601,14369277.084286
31602,5198822.278857
31603,13685665.252857
31604,4097774.493143
31605,4809646.224286
31606,6001283.184714
31607,7642012.398857
31608,5236091.509286
31609,5565565.293714
31610,7735994.276571
31611,5597937.675429
31612,5964115.577571
31613,4895939.672429
31614,14327530.970000
31615,9309781.491429
31616,10639956.675714
31617,4501622.310857
31618,7068136.833714
31619,10396553.164286
31620,4296118.566143
31621,7028386.766714
31622,25451188.977143
31623,9185579.509143
31624,4827451.854143
31625,9485432.575143
31626,5852284.858286
31627,7297352.510429
31628,11132795.128571
31629,12529731.500000
31630,3778876.130714
31631,5735352.275714
31632,14221222.554286
31633,5209420.968429
31634,9428839.636714
31635,12158183.238571
31636,5947345.069143
31637,5382991.196857
31638,7263626.167286
31639,3954290.997429
31640,10997704.224286
31641,3925719.204000
31642,3041528.328000
31643,6660878.307857
31644,10500365.758000
31645,5585253.951857
31646,8872662.724857
31647,5478228.052143
31648,11283104.730000
31649,5499381.014714
31650,6106441.464571
31651,13219495.032857
31652,5431461.679857
31653,5407267.706857
31654,5684856.408143
31655,4268446.043571
31656,19300142.265714
31657,6972811.977000
31658,4468661.757143
31659,6934839.626714
31660,5278918.038429
31661,5775083.660286
31662,6710668.449000
31663,3938324.172286
31664,3667635.732000
31665,4287699.604714
31666,5134166.303286
31667,7367228.356286
31668,7838958.691429
31669,13089067.544286
31670,6572078.628714
31671,6283626.943571
31672,7859321.721000
31673,9602747.318857
31674,9887114.368571
31675,8267769.841571
31676,7000299.870286
31677,4973156.139143
31678,4835687.255000
31679,8239086.101429
31680,6175290.411857
31681,6258413.156286
31682,3501036.531429
31683,6259577.735429
31684,4800164.235857
31685,3885679.079857
31686,12313191.394286
31687,10373992.401429
31688,9929401.571429
31689,3894542.883714
31690,6698471.998286
31691,3788822.100571
31692,4172028.033714
31693,6150867.818000
31694,6672658.256571
31695,6756584.994429
31696,3654840.474000
31697,4734053.957143
31698,3717047.203143
31699,5839989.449286
31700,5556032.243143
31701,9051994.810000
31702,6292025.922429
31703,8447836.923000
31704,5681585.835286
31705,11452176.058571
31706,5947608.037429
31707,10429739.091429
31708,8338735.849143
31709,4964417.974286
31710,10385291.947143
31711,6834747.742571
31712,8649171.877571
31713,5605291.986000
31714,5092785.182143
31715,4915422.909286
31716,5707727.298286
31717,9824233.002857
31718,4554433.557571
31719,6931146.353000
31720,5853106.556429
31721,4566672.302143
31722,6482496.641429
31723,5951235.603571
31724,6270998.460857
31725,4826795.705571
31726,13166918.421429
31727,6065467.525143
31728,4610243.519286
31729,7026246.670571
31730,3576440.711429
31731,6921783.829286
31732,7702675.870286
31733,4148131.289571
31734,4345965.048714
31735,2882362.076857
31736,7010287.262571
31737,5475431.975571
31738,5562670.798857
31739,5809030.157857
31740,7521942.185000
31741,10213846.988571
31742,12187744.277143
31743,7632213.183571
31744,4797708.480000
31745,3522617.204857
31746,9187185.704857
31747,4792517.960143
31748,13700890.164286
31749,5338833.728571
31750,8308952.376571
31751,7092420.937000
31752,4220443.039429
31753,4087879.788857
31754,10196855.234429
31755,13240576.351429
31756,2645113.256143
31757,5730823.415571
31758,6782185.154571
31759,5801786.385429
31760,5447406.655000
31761,14884595.291429
31762,2932765.822143
31763,10297590.365714
31764,5436017.810000
31765,3951318.268143
31766,9052536.890286
31767,3803928.158286
31768,6952277.233571
31769,9545040.511714
31770,3599020.899000
31771,4001442.978429
31772,8181045.369143
31773,5526222.365714
31774,6059994.335714
31775,11134248.964143
31776,2570935.546714
31777,4392485.228143
31778,11719729.212857
31779,8375121.525714
31780,6760689.510714
31781,6722083.629286
31782,6047237.842571
31783,3737848.821429
31784,5444003.315286
31785,6476950.407143
31786,4751838.427429
31787,6135474.813286
31788,5487098.799857
31789,5655031.634000
31790,3896269.156286
31791,9196952.441429
31792,6752910.609429
31793,7698107.378143
31794,6340474.511571
31795,6144039.640143
31796,4758392.037286
31797,14882128.638571
31798,7414526.481000
31799,4126092.392571
31800,6113860.514429
31801,3805760.684714
31802,7576313.085857
31803,7443508.487857
31804,4875197.330000
31805,3646360.064857
31806,6970001.504857
31807,6397490.147714
31808,8042698.111286
31809,6505446.196714
31810,3679823.181429
31811,7737430.533429
31812,6502149.933286
31813,5910269.059571
31814,5994617.611714
31815,5454458.020714
31816,4851868.280286
31817,3702023.505714
31818,6415921.435571
31819,5463156.542429
31820,11955998.472857
31821,11604222.441429
31822,5771793.843429
31823,4934950.538000
31824,4126560.307429
31825,4708949.287714
31826,6471149.661000
31827,7491190.184286
31828,5904972.603571
31829,9358892.116000
31830,6287286.486571
31831,4150196.480571
31832,12269534.385714
31833,10727555.487143
31834,6334227.380714
31835,4643269.874571
31836,7453214.024571
31837,3659410.248286
31838,8212635.085286
31839,4589452.712429
31840,9324462.739571
31841,4901352.896143
31842,6687397.125000
31843,3739577.072714
31844,6230161.489714
31845,9152924.380286
31846,4811507.858714
31847,4969099.416000
31848,5264810.717714
31849,8226351.190143
31850,5934024.610714
31851,11367571.607143
31852,6674077.685143
31853,8719560.778000
31854,5852112.611000
31855,4802225.368714
31856,6584684.321286
31857,10367453.650000
31858,10714393.844286
31859,24723527.740000
31860,6538313.302429
31861,10971280.420000
31862,6847740.233143
31863,8939909.660286
31864,3414978.773714
31865,6154171.031143
31866,3108603.685143
31867,7810379.337286
31868,5465155.290857
31869,9850129.782857
31870,3426882.895714
31871,4586407.814714
