id,price_doc
31059,3136444.392667
31060,7006013.248667
31061,6675609.153333
31062,6071571.108667
31063,3833999.617333
31064,4994820.262000
31065,10709755.486667
31066,4854502.209333
31067,8882903.804000
31068,4097382.781333
31069,4896631.110667
31070,4921580.119333
31071,3717752.092000
31072,7715707.218667
31073,2401404.264667
31074,6949464.601333
31075,6654758.414000
31076,7127873.151333
31077,5648976.644667
31078,4055806.095333
31079,5389167.875333
31080,6393236.507333
31081,2976728.980667
31082,11530484.266667
31083,5017200.063333
31084,9200703.842667
31085,11099258.773333
31086,3921081.920667
31087,5351436.836667
31088,7364630.630000
31089,5631856.886000
31090,25536204.580000
31091,3339699.442000
31092,7041143.997333
31093,5702091.854000
31094,6545391.996000
31095,5221799.250000
31096,19454249.953333
31097,10674818.593333
31098,8907589.776667
31099,14456923.380000
31100,5155572.154667
31101,4562746.407333
31102,5557100.518000
31103,8904505.494667
31104,5118013.244667
31105,8194461.878000
31106,4491093.720000
31107,14681389.953333
31108,6498247.413333
31109,5574488.822000
31110,8966113.896667
31111,9779958.426000
31112,5479747.603333
31113,3648587.927333
31114,4995478.319333
31115,5526004.050667
31116,6103906.868000
31117,6208039.016000
31118,4177237.698000
31119,3623040.513333
31120,5671074.256000
31121,6712712.069333
31122,6508593.778667
31123,4976658.869333
31124,5758491.692667
31125,10717030.553333
31126,15822872.860000
31127,5853763.422667
31128,5948734.992667
31129,5359581.374667
31130,12319975.086667
31131,8305879.112667
31132,8007274.910667
31133,9890353.670667
31134,6871285.119333
31135,9496870.146667
31136,9869464.858667
31137,5281078.722667
31138,6575650.104000
31139,4055856.166000
31140,8638050.716000
31141,6692574.528667
31142,9335051.740000
31143,5291511.040000
31144,4035525.802000
31145,5501519.723333
31146,5621879.295333
31147,12918896.393333
31148,5821926.766000
31149,2382646.599333
31150,8713582.274667
31151,5561168.898667
31152,8000650.935333
31153,5548695.922000
31154,15742375.920000
31155,6550500.746667
31156,11167147.193333
31157,4146750.592667
31158,9004206.624667
31159,6442900.537333
31160,5404913.395333
31161,3743725.492000
31162,4850223.730000
31163,6084472.550000
31164,6151112.037333
31165,7017850.265333
31166,5636724.946667
31167,7234899.806000
31168,10191970.255333
31169,9500122.321333
31170,5285456.818000
31171,13793382.193333
31172,5429231.927333
31173,9147337.448667
31174,9556745.796667
31175,13924707.786667
31176,5056246.678000
31177,8606746.669333
31178,4243891.434000
31179,4413081.140667
31180,3899158.960667
31181,6508094.731333
31182,6836931.913333
31183,8520296.748667
31184,5232696.220667
31185,4712410.874000
31186,8994386.045333
31187,3602250.908000
31188,4986680.024000
31189,4907256.509333
31190,7316086.453333
31191,13765416.060000
31192,4163153.275333
31193,5759200.423333
31194,9329177.600000
31195,8396258.157333
31196,4856601.041333
31197,11729675.453333
31198,5953890.174000
31199,6384521.952667
31200,9836330.766667
31201,4812227.928000
31202,3789573.928667
31203,6853123.789333
31204,3919453.884000
31205,8482187.429333
31206,6311877.016667
31207,3907318.202000
31208,6041167.202000
31209,4242673.874000
31210,6031848.964667
31211,7765203.940667
31212,5620623.304000
31213,10247215.893333
31214,6867003.186667
31215,5004309.760667
31216,5863474.597333
31217,7431687.228000
31218,8192985.140000
31219,3927117.128000
31220,6771510.551333
31221,4135658.476000
31222,7048273.561333
31223,9268951.830667
31224,6464191.333333
31225,8288015.974667
31226,6600396.368667
31227,9069933.837333
31228,11395354.853333
31229,5032167.342000
31230,5973122.182667
31231,4432949.380000
31232,6624147.068000
31233,6131392.353333
31234,6624026.888667
31235,5572444.094000
31236,6252141.552667
31237,10639798.480000
31238,6373640.469333
31239,12413184.586667
31240,6506603.009333
31241,6144247.934667
31242,7370876.698667
31243,4216804.176000
31244,7437841.732667
31245,7873928.166000
31246,10052638.987333
31247,5737218.025333
31248,7589135.870667
31249,9412483.679333
31250,5870008.562000
31251,7016209.991333
31252,6612781.340000
31253,8605249.962667
31254,6743090.716000
31255,12176966.493333
31256,7496508.983333
31257,5069282.420667
31258,10686176.773333
31259,10235337.853333
31260,8178563.778000
31261,18052916.493333
31262,5724678.928000
31263,6163138.200000
31264,3977741.693333
31265,10041281.543333
31266,8645824.198000
31267,4050283.228000
31268,4448469.420000
31269,8784685.058000
31270,4402619.186667
31271,5502204.055333
31272,14431483.386667
31273,7196048.143333
31274,6212592.795333
31275,5468374.668000
31276,6038540.184667
31277,5188205.290000
31278,14019345.926667
31279,14272452.233333
31280,9082629.348667
31281,6997488.960000
31282,12048729.866667
31283,6629634.766667
31284,5061334.057333
31285,5216887.136667
31286,7393899.921333
31287,9597463.506667
31288,4366102.038667
31289,9670949.853333
31290,5836988.696667
31291,6795206.524667
31292,4141834.096667
31293,7481283.062667
31294,4059535.872000
31295,19098756.046667
31296,9687085.400000
31297,7487965.626000
31298,3867299.548000
31299,9295433.942667
31300,7205090.297333
31301,6447711.465333
31302,6426207.659333
31303,7186036.666000
31304,6815077.796000
31305,12637224.380000
31306,3116955.431333
31307,5643084.482000
31308,8666673.924000
31309,8531646.343333
31310,42348928.100000
31311,5389855.606000
31312,4884988.662667
31313,12702867.673333
31314,6284218.616667
31315,9586862.399333
31316,10775504.293333
31317,16995774.700000
31318,7964323.907333
31319,6673617.749333
31320,6154117.828000
31321,7998673.599333
31322,10219934.320000
31323,8213110.118667
31324,7790393.640667
31325,6268042.211333
31326,5386012.968000
31327,6887018.141333
31328,13817581.420000
31329,5734121.178667
31330,10704608.240000
31331,8688718.971333
31332,5277242.957333
31333,5154711.070667
31334,4448988.420000
31335,6535212.313333
31336,8647683.538000
31337,6285474.798667
31338,4798239.924667
31339,4477323.824667
31340,6551835.942000
31341,9271824.934667
31342,5482885.305333
31343,3843742.095333
31344,4024740.946667
31345,4879338.518667
31346,4052490.272667
31347,9371557.525333
31348,10977287.920000
31349,10179418.883333
31350,3684520.434667
31351,5686323.364667
31352,9550786.845333
31353,5231414.628000
31354,6886881.543333
31355,9223910.736667
31356,4713392.947333
31357,4925158.272000
31358,2823898.683333
31359,6393546.140667
31360,9441837.942667
31361,5153587.976667
31362,9682788.661333
31363,5598452.016000
31364,4055895.877333
31365,3899246.420000
31366,7528927.439333
31367,9338082.712000
31368,5625946.359333
31369,4835182.174667
31370,8958258.277333
31371,9447103.535333
31372,7089191.500000
31373,4736011.629333
31374,6061440.085333
31375,5604278.836667
31376,6388391.382000
31377,9463938.051333
31378,5720778.718000
31379,34272933.400000
31380,4738440.824667
31381,8166876.251333
31382,5289165.583333
31383,7443374.415333
31384,21570096.686667
31385,13683901.106667
31386,9035185.006667
31387,12399946.380000
31388,5070560.989333
31389,4511104.615333
31390,8223446.568667
31391,5500055.469333
31392,10782294.500000
31393,9241466.695333
31394,5163605.328667
31395,4533245.169333
31396,8791708.112667
31397,7060473.652667
31398,2817547.726000
31399,11682293.466667
31400,4439176.028000
31401,12109339.226667
31402,10093297.413333
31403,5011213.986000
31404,4276523.758667
31405,4182140.381333
31406,7028641.490000
31407,3702289.537333
31408,6593119.741333
31409,3908905.866667
31410,11940883.360000
31411,7296654.066000
31412,10322581.373333
31413,8034399.851333
31414,4856676.809333
31415,14298555.220000
31416,6438349.806000
31417,4751941.241333
31418,8390631.993333
31419,9376345.831333
31420,9371203.706667
31421,7338530.232000
31422,6113028.666000
31423,7435672.726667
31424,21555135.846667
31425,5915555.079333
31426,4766685.286667
31427,5374709.055333
31428,8870800.710667
31429,12800250.600000
31430,5043553.218000
31431,5460803.791333
31432,5269071.517333
31433,5902567.773333
31434,4100689.606000
31435,10832876.773333
31436,9332930.023333
31437,12323544.653333
31438,8314225.351333
31439,15647701.020000
31440,6732934.790667
31441,7086942.240000
31442,7399900.595333
31443,12258420.833333
31444,6852338.533333
31445,10797251.040000
31446,13174889.660000
31447,6217366.918667
31448,9280384.552000
31449,7204669.412667
31450,6768578.810000
31451,7519709.450000
31452,11022211.333333
31453,3355887.768667
31454,5697148.271333
31455,7615919.518667
31456,5000007.595333
31457,5809530.772667
31458,16182258.400000
31459,6776333.712000
31460,5021577.126667
31461,4677319.692667
31462,3678554.681333
31463,5377039.059333
31464,7570368.087333
31465,5116440.784667
31466,37978459.186667
31467,3765555.574667
31468,15002572.166667
31469,4947343.410000
31470,5572570.537333
31471,13798244.993333
31472,2961639.708667
31473,8303429.157333
31474,3882178.684667
31475,7093148.930667
31476,19675100.946667
31477,6417773.954667
31478,5226404.655333
31479,6116546.472667
31480,8985672.781333
31481,8767880.855333
31482,10519348.113333
31483,9711942.140667
31484,6929908.244000
31485,3685454.034000
31486,2959729.232000
31487,4862019.187333
31488,14075439.166667
31489,7646913.222667
31490,4730971.520667
31491,6117170.021333
31492,7752856.562667
31493,9233504.225333
31494,5104779.488667
31495,5243771.250000
31496,7851373.553333
31497,4815749.794667
31498,6004134.465333
31499,11906302.866667
31500,10326712.269333
31501,8465925.297333
31502,9600116.254000
31503,5436371.350000
31504,9809959.180000
31505,16723528.520000
31506,7147374.920667
31507,5813659.622000
31508,6261410.256667
31509,5568717.983333
31510,5895207.328667
31511,5230045.344000
31512,5918240.635333
31513,20101068.326667
31514,21529679.173333
31515,2630420.012000
31516,16776998.340000
31517,5947088.920667
31518,8389336.455333
31519,6126611.352667
31520,6838619.584000
31521,5217984.013333
31522,4410427.538000
31523,7472121.935333
31524,8831651.318667
31525,10872091.000000
31526,5710853.303333
31527,7810653.411333
31528,4928349.372667
31529,5461186.999333
31530,6632381.061333
31531,9058291.106000
31532,5727768.088000
31533,13665214.980000
31534,8205613.722667
31535,10756680.780000
31536,8760326.498667
31537,4677588.610000
31538,5309362.676000
31539,3868549.548000
31540,9192497.942667
31541,2901876.564667
31542,5727104.144667
31543,3839559.876667
31544,4993081.252667
31545,7939945.336667
31546,12490595.900000
31547,5784559.336000
31548,5978110.383333
31549,5868050.973333
31550,5183785.630667
31551,6126398.072000
31552,6459702.110000
31553,6446399.152000
31554,7524011.666000
31555,3860133.984000
31556,7019839.784000
31557,5517584.298000
31558,9665751.804000
31559,2987071.409333
31560,7380017.208667
31561,6440323.687333
31562,26022771.366667
31563,4307612.802000
31564,7790233.335333
31565,8478506.614000
31566,6156641.574000
31567,16519701.960000
31568,7151154.829333
31569,6659862.994667
31570,6716473.866000
31571,5413863.552000
31572,3747456.780667
31573,5003582.894667
31574,11108419.406667
31575,5642761.372000
31576,7558447.365333
31577,5007910.038667
31578,7465348.080000
31579,5519861.286000
31580,7204920.578667
31581,5409495.464667
31582,6309521.474000
31583,9390003.570667
31584,4427791.274000
31585,6679074.520667
31586,12915045.280000
31587,12496743.040000
31588,9249292.796667
31589,3721384.573333
31590,6084326.249333
31591,7502348.998000
31592,8128552.419333
31593,8563965.744000
31594,7824328.558000
31595,5990970.464000
31596,3842686.340667
31597,5549162.378000
31598,3910535.754667
31599,7579199.766667
31600,6921966.011333
31601,14779642.020000
31602,5419421.656000
31603,13162310.726667
31604,4455802.322667
31605,5023886.793333
31606,6289763.287333
31607,7607731.842667
31608,5513010.570000
31609,5536958.234667
31610,7585382.874667
31611,5905165.717333
31612,5810660.454000
31613,5154551.046000
31614,15044025.953333
31615,9903342.320000
31616,10721972.273333
31617,4697070.594667
31618,7124741.074667
31619,10607341.366667
31620,4518171.214000
31621,6957163.526000
31622,25913440.186667
31623,9159605.125333
31624,5014058.328667
31625,9380471.894667
31626,5887357.224000
31627,7467777.794000
31628,11463429.533333
31629,12875855.666667
31630,3980289.203333
31631,6063017.540000
31632,14469498.973333
31633,5240059.728667
31634,8922026.212667
31635,12789153.260000
31636,6109323.885333
31637,5521065.084000
31638,7725243.038000
31639,4004174.996000
31640,10885859.460000
31641,4015053.984000
31642,3146926.954667
31643,6688073.590000
31644,10178352.068000
31645,6048244.480667
31646,8615480.572000
31647,5346760.303333
31648,11779123.246667
31649,5364378.134000
31650,5912514.722667
31651,12849276.273333
31652,5774368.168667
31653,5513347.210667
31654,5556896.746000
31655,4204626.623333
31656,19902922.413333
31657,6880366.408667
31658,4783850.066667
31659,6749997.086000
31660,5095324.948667
31661,5503113.916000
31662,7005853.587333
31663,4050077.601333
31664,3812360.138667
31665,4512658.274000
31666,4847307.027333
31667,7879315.332000
31668,8416929.520000
31669,13050514.180000
31670,6994766.644667
31671,6006570.690000
31672,7600949.566000
31673,9512084.162667
31674,10022976.240000
31675,8547911.198000
31676,6898225.242667
31677,5142451.438667
31678,4877233.730000
31679,8024100.380000
31680,6599954.974000
31681,6603381.132000
31682,3575442.160000
31683,6700842.144000
31684,5039829.144667
31685,4058935.568667
31686,12625204.946667
31687,10307839.513333
31688,10435308.000000
31689,4049784.374667
31690,7189758.997333
31691,3876204.378667
31692,4865544.608000
31693,6068113.828000
31694,7233567.954667
31695,7025337.991333
31696,3719049.737333
31697,4885226.933333
31698,3788067.982667
31699,5684930.476667
31700,5428574.156000
31701,9474883.593333
31702,6105479.212667
31703,8247597.991333
31704,5665911.299333
31705,11593877.313333
31706,5935599.502667
31707,10904197.253333
31708,8380118.098667
31709,5142309.293333
31710,10499839.806667
31711,6574197.044000
31712,8566037.920667
31713,5863507.089333
31714,5345568.616667
31715,5209970.303333
31716,5647950.130667
31717,10640543.560000
31718,4849445.200667
31719,6887741.771333
31720,5090727.643333
31721,4744341.470000
31722,6514012.886667
31723,5795764.716667
31724,6270365.494667
31725,5047063.208667
31726,13212502.433333
31727,5770893.261333
31728,4875486.363333
31729,6852325.598667
31730,3734497.773333
31731,7244949.290000
31732,7704777.909333
31733,3873639.006000
31734,4628545.298000
31735,3037920.564000
31736,6973708.297333
31737,5604168.295333
31738,5853224.909333
31739,5697299.356667
31740,7280346.176667
31741,11998079.093333
31742,12805243.320000
31743,7856940.063333
31744,4954109.746667
31745,3705582.985333
31746,8969595.652000
31747,5134526.271333
31748,13804003.033333
31749,5485987.133333
31750,8402204.808000
31751,7132511.235333
31752,4438775.061333
31753,4184559.116000
31754,9890951.364667
31755,12758646.213333
31756,2541316.287333
31757,5441116.535333
31758,7001303.129333
31759,6255789.044000
31760,5612423.463333
31761,15636165.786667
31762,3107039.723333
31763,10520825.680000
31764,5823257.926667
31765,4088867.972667
31766,8638335.162667
31767,3915050.357333
31768,7358345.030000
31769,9424436.796000
31770,3765802.287333
31771,4127740.188667
31772,7908822.018667
31773,5510308.013333
31774,6460699.300000
31775,10545291.055333
31776,2464599.739333
31777,4509708.466000
31778,11909813.553333
31779,8710539.040000
31780,7043356.016667
31781,6442055.090000
31782,6006461.644000
31783,3842163.166667
31784,5423066.046000
31785,6405049.300000
31786,5116105.442667
31787,6474809.487333
31788,5412078.355333
31789,5985814.097333
31790,4055910.798667
31791,9653470.686667
31792,7198460.948000
31793,7749497.366000
31794,6710386.018000
31795,6021740.218000
31796,4872113.058000
31797,15024606.326667
31798,7665899.192667
31799,4786073.610667
31800,6007067.244667
31801,3853985.954000
31802,7465756.244667
31803,7413905.203333
31804,4631440.180000
31805,3721376.212000
31806,6793034.452000
31807,6309472.452000
31808,7940533.062000
31809,6059781.306000
31810,3786307.393333
31811,7629626.385333
31812,6075253.007333
31813,6355305.759333
31814,5953792.729333
31815,5663851.810000
31816,4812954.102667
31817,3761318.120000
31818,6316507.122000
31819,5568620.399333
31820,12804153.846667
31821,11231888.686667
31822,5711644.645333
31823,5194426.948000
31824,3794666.256000
31825,4984920.225333
31826,6341885.139333
31827,7379635.620000
31828,5868477.383333
31829,9621862.402667
31830,6171554.201333
31831,4049944.192000
31832,12385692.933333
31833,11410819.313333
31834,6474041.703333
31835,5077930.916000
31836,7695404.816000
31837,3920183.830667
31838,7982302.799333
31839,4874517.886000
31840,9436171.372667
31841,5150478.727333
31842,6472854.083333
31843,3829249.668667
31844,6508654.317333
31845,9195250.036000
31846,5228867.891333
31847,4937579.536000
31848,5387260.672000
31849,8350633.851333
31850,6283724.950000
31851,11893693.500000
31852,7235223.954667
31853,9156931.654667
31854,6222918.839333
31855,4743415.351333
31856,6475404.055333
31857,10192626.233333
31858,10978018.980000
31859,26270710.706667
31860,6852600.359333
31861,9849490.320000
31862,7363730.362667
31863,9452921.249333
31864,3672431.981333
31865,6066718.937333
31866,3148010.954667
31867,7643137.858000
31868,5207273.008000
31869,9749014.440000
31870,3644487.060000
31871,4887437.267333
