id,price_doc
30952,8287351.304000
30953,8723115.193000
30954,4903577.909000
30955,6444977.839500
30956,7304592.234000
30957,6029654.943500
30958,33342408.245000
30959,8558803.716500
30960,8276092.169000
30961,8412242.520500
30962,9604978.525000
30963,4169210.247500
30964,4420923.757500
30965,7398725.359500
30966,14256089.380000
30967,13217707.790000
30968,4166353.198000
30969,3540876.260000
30970,7133745.739500
30971,10949103.880000
30972,3898574.426500
30973,5754161.121000
30974,5088718.005000
30975,8526918.127000
30976,5569682.172000
30977,7204195.265500
30978,7685045.035500
30979,3790807.635500
30980,7656234.740000
30981,6142604.855000
30982,7263949.120500
30983,4195410.456000
30984,6110996.948000
30985,4145795.996500
30986,9593820.669000
30987,9882447.201500
30988,6404829.663500
30989,7634184.201500
30990,11942696.580000
30991,9253415.973500
30992,2967800.815500
30993,8288832.847500
30994,5053452.288000
30995,6349774.879500
30996,6114426.750500
30997,7018345.683500
30998,6710831.603500
30999,7685651.240000
31000,8188933.658500
31001,6647436.292500
31002,9851063.950000
31003,11700187.070000
31004,4646719.324000
31005,3412481.548500
31006,6377472.191500
31007,5235831.390500
31008,6038779.495000
31009,5813479.007000
31010,6464474.178500
31011,4513467.851000
31012,6309540.104000
31013,7955371.200000
31014,12550599.195000
31015,6185559.587000
31016,4575691.268500
31017,9467090.325000
31018,5939400.293500
31019,4872537.218500
31020,7041320.929500
31021,12432635.035000
31022,19281089.505000
31023,9541220.793500
31024,4812654.766500
31025,6528626.193000
31026,6423303.089000
31027,4794171.222000
31028,4622648.742500
31029,11120841.920000
31030,6987172.071000
31031,9664201.070000
31032,8850212.302000
31033,9412184.286500
31034,6762494.790000
31035,9531397.031000
31036,7279472.793500
31037,27086278.230000
31038,4598584.615000
31039,9262923.419500
31040,6381092.863500
31041,4685276.603500
31042,3987697.115000
31043,6351830.642000
31044,7442827.835500
31045,7765541.817500
31046,18061485.170000
31047,9693659.831500
31048,6118492.492000
31049,5929270.435500
31050,7866111.917000
31051,6379594.021000
31052,4103517.689000
31053,18161070.455000
31054,6857185.783000
31055,6285974.407500
31056,12213274.555000
31057,6888517.025500
31058,8644928.852000
31059,3419598.044500
31060,7084554.936500
31061,7046746.865000
31062,6225237.831500
31063,3889867.713000
31064,5066435.446500
31065,10666123.615000
31066,5018613.907000
31067,8944763.353000
31068,4543537.336000
31069,4887548.583000
31070,5112034.839500
31071,3700521.569000
31072,8296891.664000
31073,2269716.948500
31074,7428017.451000
31075,7101324.310500
31076,6477741.363500
31077,6054284.483500
31078,4448050.321500
31079,5559367.656500
31080,6428422.630500
31081,3179397.610500
31082,12024002.200000
31083,5291776.797500
31084,9399586.632000
31085,11427224.580000
31086,4020393.315500
31087,5609414.127500
31088,6717439.722500
31089,5515597.914500
31090,28661661.185000
31091,3601128.206500
31092,7104417.498000
31093,6294060.390500
31094,6759383.997000
31095,5184774.187500
31096,22016336.215000
31097,10364436.945000
31098,8576522.582500
31099,12117823.535000
31100,5579508.616000
31101,4716128.555500
31102,5754675.638500
31103,9459675.871000
31104,5295295.933500
31105,8322821.408500
31106,4801475.790000
31107,14718816.465000
31108,6366292.060000
31109,5895661.866500
31110,9235790.922500
31111,9636687.319500
31112,5703327.952500
31113,3915931.070500
31114,5175417.989500
31115,5838484.038000
31116,6039986.651000
31117,6026226.262000
31118,4154381.148500
31119,3475311.010000
31120,5802189.442000
31121,7501708.552000
31122,6336740.084000
31123,5098613.652000
31124,5657421.269500
31125,11256610.415000
31126,15992102.145000
31127,5999848.317000
31128,6159319.244500
31129,5753872.031000
31130,12228786.565000
31131,8585538.834500
31132,7650217.933000
31133,9959145.503000
31134,6294421.089500
31135,9214302.610000
31136,9518537.894000
31137,5666990.042000
31138,6624787.578000
31139,4271666.874500
31140,8458091.287000
31141,6787575.896500
31142,9510740.805000
31143,5525574.030000
31144,4216264.351500
31145,5719554.042500
31146,5800030.471500
31147,12784016.545000
31148,6232760.574500
31149,2377455.699500
31150,8478596.206000
31151,5470294.924000
31152,8537654.451500
31153,5688870.691500
31154,15829730.940000
31155,6679523.310000
31156,10748119.145000
31157,4503053.944500
31158,8983438.468500
31159,6760384.903000
31160,6037574.796500
31161,3627222.494000
31162,5085306.297500
31163,6599305.912500
31164,6589148.778000
31165,6992185.199000
31166,6002820.460000
31167,8338556.854500
31168,11454659.191500
31169,8064138.991000
31170,5635108.613500
31171,12843760.895000
31172,5528574.445500
31173,9299153.086500
31174,9798452.597500
31175,14468381.090000
31176,5174169.758500
31177,8438242.502000
31178,4583117.575500
31179,5106162.605500
31180,4380635.220500
31181,6304587.048500
31182,7496583.185000
31183,8452729.561500
31184,5004210.165500
31185,4662717.780500
31186,8735420.784000
31187,3893286.931000
31188,5144530.768000
31189,5184647.132000
31190,7560366.840000
31191,13973998.045000
31192,4390355.956500
31193,5956570.817500
31194,9873035.450000
31195,8958822.118000
31196,5205627.281000
31197,12310213.840000
31198,5893950.130500
31199,6286007.464500
31200,9710320.325000
31201,5244872.946000
31202,4081772.571500
31203,6753647.842000
31204,3742886.163000
31205,9157393.072000
31206,6404797.762500
31207,4459123.651500
31208,6919869.401500
31209,4404577.405500
31210,6377743.473500
31211,8568745.705500
31212,5789010.228000
31213,10271996.670000
31214,6586329.390000
31215,5229619.820500
31216,6110996.948000
31217,7382885.421000
31218,8606568.355000
31219,3913792.846000
31220,7258852.663500
31221,4246335.107000
31222,7530395.671000
31223,9389223.123000
31224,6727074.500000
31225,8202750.731000
31226,6903863.276500
31227,9295839.378000
31228,11576759.640000
31229,5542209.506500
31230,6096218.387000
31231,4326317.285000
31232,6777609.551000
31233,6085527.765000
31234,6423253.916500
31235,5874789.070500
31236,6712357.164500
31237,10819561.360000
31238,6404230.352000
31239,11022584.940000
31240,6164171.757000
31241,6053436.201000
31242,7430842.274000
31243,4258103.632000
31244,7389319.549500
31245,8523986.624500
31246,10915380.240500
31247,5839311.769000
31248,7583490.153000
31249,9457642.759500
31250,6156600.171500
31251,7103184.493500
31252,6670174.255000
31253,8900333.222000
31254,6298924.787000
31255,13442958.620000
31256,7286075.487500
31257,5339349.815500
31258,10058815.580000
31259,10349514.390000
31260,8702193.583500
31261,18782567.370000
31262,6144646.946000
31263,6669514.650000
31264,4153176.020000
31265,8167534.407500
31266,9082283.148500
31267,4223290.921000
31268,4657528.065000
31269,8865103.293500
31270,4472272.140000
31271,5902560.041500
31272,12977861.540000
31273,7084234.857500
31274,6155559.346500
31275,5746376.001000
31276,5746824.138500
31277,5051331.217500
31278,13765757.445000
31279,16760874.675000
31280,8767426.511500
31281,7119855.220000
31282,12060467.400000
31283,6655207.075000
31284,4453820.043000
31285,5588181.352500
31286,7478264.941000
31287,9547874.630000
31288,4738676.779000
31289,10785455.640000
31290,6278906.522500
31291,6953030.643500
31292,4173669.572500
31293,7461799.297000
31294,4270198.654000
31295,20747093.035000
31296,9839678.300000
31297,8176775.219500
31298,4105703.911000
31299,9371581.707000
31300,7371448.223000
31301,6763655.349000
31302,5704375.994500
31303,7890277.499500
31304,7073314.347000
31305,11821662.035000
31306,3295800.948500
31307,6196064.361500
31308,8919585.193000
31309,8569763.757500
31310,44800842.575000
31311,5385222.954500
31312,4929074.497000
31313,13088063.505000
31314,6148003.962500
31315,9557730.799500
31316,10634344.470000
31317,16380567.025000
31318,7614285.180500
31319,6429620.812000
31320,6152381.621000
31321,8079368.199500
31322,10647564.990000
31323,8345134.839000
31324,8161847.230500
31325,6178028.658500
31326,4943130.226000
31327,7595916.856000
31328,16289837.815000
31329,5975928.884000
31330,12392704.930000
31331,8592908.978500
31332,5425176.968000
31333,5261308.303000
31334,4612483.815000
31335,7907133.485000
31336,9206570.653500
31337,6277216.349000
31338,5383348.943500
31339,4684325.118500
31340,6393485.456500
31341,9343892.951000
31342,5821039.229000
31343,3846006.071500
31344,4309067.710000
31345,5411199.139000
31346,4014762.204500
31347,10266059.894000
31348,11123046.690000
31349,10788387.912500
31350,3872518.326000
31351,5235932.023500
31352,9356424.634000
31353,5547167.471000
31354,6171101.657500
31355,9588262.802500
31356,4880414.460500
31357,5003108.204000
31358,2659450.262500
31359,6665852.855500
31360,9921474.707000
31361,4996894.232500
31362,9686453.496000
31363,5751247.512000
31364,4337226.158000
31365,3868352.690000
31366,7757905.829500
31367,9262521.034000
31368,5666430.019500
31369,4811967.881000
31370,9002003.958000
31371,11211884.401500
31372,7171350.625000
31373,5140358.472000
31374,6162996.314000
31375,5452605.377500
31376,6284472.786500
31377,10014807.288500
31378,5931224.038500
31379,36731655.550000
31380,5244935.618500
31381,8241685.938500
31382,5429641.937500
31383,8270399.311500
31384,25680986.265000
31385,12948034.830000
31386,9150080.755000
31387,11702898.535000
31388,5490439.992000
31389,4674014.961500
31390,8594695.926500
31391,5650114.602000
31392,9983674.875000
31393,9101273.521500
31394,5396176.996500
31395,5042034.627000
31396,9935651.084500
31397,7323107.489500
31398,2822615.919500
31399,12097684.600000
31400,4974973.521000
31401,12822652.670000
31402,10375353.560000
31403,5052397.739500
31404,4451253.569000
31405,4441129.036000
31406,6942775.617500
31407,3730375.028000
31408,6839115.306000
31409,4632505.900000
31410,13008022.770000
31411,7119705.549500
31412,9864871.030000
31413,8573375.138500
31414,5213769.357000
31415,14922190.165000
31416,6456470.104500
31417,4758829.681000
31418,8551205.745000
31419,10081699.373500
31420,9358243.530000
31421,6886316.174000
31422,6465150.249500
31423,7456827.545000
31424,22390981.385000
31425,6409044.559500
31426,4723639.465000
31427,5960701.541500
31428,7470308.783000
31429,12521620.700000
31430,4980862.663500
31431,5781586.593500
31432,5881646.138000
31433,6523558.080000
31434,4255121.204500
31435,10744027.080000
31436,9491593.017500
31437,12728108.490000
31438,8376899.763500
31439,15446246.015000
31440,7118901.093000
31441,7501875.680000
31442,7952348.696500
31443,11473133.875000
31444,7095141.900000
31445,9555754.280000
31446,15051853.745000
31447,6237581.189000
31448,9915308.164000
31449,6743107.059500
31450,6551025.357500
31451,7498265.587500
31452,11990825.250000
31453,3579569.076500
31454,6230721.703500
31455,7808378.389000
31456,5066435.446500
31457,5888268.329500
31458,16616946.300000
31459,6689230.534000
31460,5065375.845000
31461,5373683.519500
31462,3532801.511000
31463,5771797.044500
31464,6773916.565500
31465,5290287.838500
31466,40513437.890000
31467,3768218.931000
31468,13679241.875000
31469,5068152.057500
31470,5855239.653000
31471,13341301.995000
31472,2709459.531500
31473,8932803.868000
31474,3860528.888500
31475,7420459.698000
31476,22473773.460000
31477,6360395.716000
31478,5402301.741500
31479,6007220.604500
31480,9303363.586000
31481,8652029.391500
31482,10340090.085000
31483,10332800.105500
31484,8526154.183000
31485,3856003.650500
31486,3288936.299000
31487,4811745.140500
31488,13773751.375000
31489,6958000.417000
31490,5362910.390500
31491,6566173.766000
31492,7445501.422000
31493,8609915.669000
31494,5427644.366500
31495,5317749.937500
31496,7440616.415000
31497,4790650.596000
31498,6359614.849000
31499,12870280.150000
31500,10659631.702000
31501,8050102.223000
31502,9632300.690500
31503,5386855.012500
31504,9228644.885000
31505,18021596.140000
31506,7443421.190500
31507,5669292.966500
31508,6621996.442500
31509,5642023.737500
31510,5787509.496500
31511,5191815.258000
31512,6481635.476500
31513,21716102.245000
31514,23312245.630000
31515,2644595.884000
31516,14839991.505000
31517,6077257.440500
31518,8462425.091500
31519,5968435.764500
31520,6558225.438000
31521,5449470.260000
31522,4764520.903500
31523,7892427.201500
31524,9374703.739000
31525,11286055.500000
31526,6123832.477500
31527,7171377.308500
31528,5021052.029500
31529,5662078.749500
31530,7306693.796000
31531,9260554.579500
31532,6142471.066000
31533,12508652.735000
31534,8735936.042000
31535,10181575.085000
31536,8667223.624000
31537,4796621.707500
31538,5204262.007000
31539,4160681.911000
31540,9363031.207000
31541,3017745.048500
31542,5756704.608500
31543,3910202.782500
31544,5046263.939500
31545,7775898.252500
31546,12738082.675000
31547,5958688.502000
31548,5855702.287500
31549,5925899.730000
31550,5587040.973000
31551,6551033.054000
31552,6456661.832500
31553,6837574.364000
31554,7919500.499500
31555,4347619.488000
31556,7338244.588000
31557,5661759.723500
31558,9640504.353000
31559,2768830.807000
31560,7648078.656500
31561,7066385.265500
31562,28222886.525000
31563,4042900.851500
31564,7727440.501500
31565,8675852.460500
31566,5956729.680500
31567,17180119.470000
31568,7020455.372000
31569,6903919.496000
31570,7348164.399500
31571,5608739.664000
31572,3871342.460500
31573,5276855.171000
31574,11541060.055000
31575,6063546.529000
31576,7609907.024000
31577,5230179.279000
31578,7095611.560000
31579,5808320.714500
31580,7131511.934000
31581,5846621.848500
31582,6573070.355500
31583,10119832.928000
31584,4498004.455500
31585,6445017.390500
31586,13463255.960000
31587,12629668.030000
31588,9157700.097500
31589,3933420.805000
31590,5860807.187000
31591,6818288.998500
31592,8375841.564500
31593,8919044.558000
31594,7541472.668500
31595,6015193.848000
31596,4147857.005500
31597,5876537.033500
31598,4217059.566000
31599,7414777.075000
31600,7068763.258500
31601,14290135.265000
31602,5664921.992000
31603,12386425.795000
31604,4610808.742000
31605,5065375.845000
31606,6352153.715500
31607,7547993.632000
31608,5692950.677500
31609,5716851.176000
31610,7750745.406000
31611,6210934.538000
31612,5909433.090500
31613,5248949.784500
31614,19045135.465000
31615,9935926.740000
31616,10913865.455000
31617,5086852.446000
31618,7211412.556000
31619,10570771.025000
31620,4680705.160500
31621,6576725.144500
31622,27657427.140000
31623,8651844.844000
31624,5149125.996500
31625,9293144.671000
31626,5933484.918000
31627,7358684.595500
31628,11753358.650000
31629,13802276.750000
31630,4085060.402500
31631,6320594.405000
31632,13210532.980000
31633,5317397.796500
31634,8990324.909500
31635,13466347.445000
31636,6134925.914000
31637,5749996.563000
31638,7905532.778500
31639,3919223.372000
31640,11806157.595000
31641,4230541.238000
31642,3089259.841000
31643,6253962.692500
31644,9501310.051000
31645,6449786.860500
31646,9321403.179000
31647,5421723.477500
31648,12585572.185000
31649,5327454.600500
31650,6240332.292000
31651,13562632.205000
31652,5875000.876500
31653,5512263.908000
31654,6095909.309500
31655,4395213.717500
31656,19586281.310000
31657,6928403.056500
31658,4932853.550000
31659,7036570.314500
31660,5142317.211500
31661,6132698.437000
31662,7112300.440500
31663,4167720.826000
31664,3790933.604000
31665,4521887.205500
31666,4973589.520500
31667,7834238.999000
31668,9538913.640000
31669,13287224.135000
31670,7127656.733500
31671,6337207.017500
31672,7856460.174500
31673,9507842.872000
31674,10584806.430000
31675,8602702.148500
31676,7162933.432000
31677,5278580.329000
31678,5218717.047500
31679,8425418.785000
31680,7249056.730500
31681,6934534.349000
31682,3569302.370000
31683,6436094.858000
31684,5317978.608500
31685,3991282.301500
31686,13235516.960000
31687,9421450.135000
31688,10599545.500000
31689,4194449.281000
31690,7499707.998000
31691,3984138.034000
31692,4590502.456000
31693,6096948.121000
31694,6860650.216000
31695,7109973.993500
31696,3713386.303000
31697,5242679.950000
31698,3728476.612000
31699,6055396.607500
31700,5402147.367000
31701,9415351.445000
31702,6723528.159500
31703,8634052.743500
31704,5912589.474500
31705,11817416.735000
31706,5878710.627000
31707,11307263.940000
31708,8298019.324000
31709,5439216.470000
31710,9976235.605000
31711,6706475.283000
31712,9050622.190500
31713,5917239.567000
31714,5408933.462500
31715,5492837.727500
31716,5827211.848000
31717,10440516.670000
31718,5031463.900500
31719,6717517.828500
31720,4864554.232500
31721,4673645.852500
31722,6332006.415000
31723,5815791.537500
31724,6358604.871000
31725,5199566.656500
31726,14004583.825000
31727,5839439.446000
31728,4887256.522500
31729,6948879.449000
31730,3923074.080000
31731,7808580.467500
31732,7603321.932000
31733,3892624.004500
31734,4924984.723500
31735,2935144.298000
31736,7122832.973000
31737,5600599.471500
31738,5994306.932000
31739,5859327.017500
31740,7441006.132500
31741,15125093.320000
31742,13853758.990000
31743,8083488.047500
31744,5062976.310000
31745,3979154.864000
31746,9006587.989000
31747,5210499.453500
31748,14595310.525000
31749,5781621.600000
31750,8277810.606000
31751,6784415.176500
31752,4451498.171000
31753,4062150.712000
31754,10137125.773500
31755,12063779.410000
31756,2616470.590500
31757,5806620.901500
31758,6711100.847000
31759,6396515.783000
31760,5990456.597500
31761,17892543.840000
31762,2890048.167500
31763,10507862.760000
31764,5996814.445000
31765,3932465.479500
31766,9768477.372000
31767,3823790.893000
31768,7323808.772500
31769,9134623.597000
31770,4038870.465500
31771,4210430.641500
31772,7806887.264000
31773,5151250.260000
31774,7088813.975000
31775,10752655.791500
31776,2377330.179500
31777,4776856.099500
31778,12999950.415000
31779,8455390.530000
31780,7138591.762500
31781,6457844.317500
31782,5658584.233000
31783,3921336.250000
31784,5573876.284500
31785,6312007.725000
31786,5343535.082000
31787,6414150.865500
31788,5821090.266500
31789,6264668.573000
31790,4242490.599000
31791,12267388.515000
31792,7171505.461000
31793,7053883.524500
31794,7151648.513500
31795,5822048.413500
31796,5336388.793500
31797,17168826.745000
31798,7752721.394500
31799,4868668.458000
31800,6106283.933500
31801,3753243.590500
31802,7146029.683500
31803,7420688.652500
31804,5438744.135000
31805,3775035.659000
31806,6902774.589000
31807,5960799.089000
31808,7039002.546500
31809,5913412.229500
31810,4065088.795000
31811,7825905.539000
31812,6390015.505500
31813,6504034.819500
31814,5569407.047000
31815,5971665.857500
31816,5208415.577000
31817,3753146.590000
31818,6416841.841500
31819,6115449.549500
31820,12979177.885000
31821,10866673.515000
31822,5940512.234000
31823,5273343.961000
31824,3860863.192000
31825,5055237.919000
31826,6827985.104500
31827,7473170.465000
31828,5881038.787500
31829,9293451.802000
31830,5982311.651000
31831,3654456.644000
31832,13920774.450000
31833,12930152.735000
31834,6870473.277500
31835,5124242.937000
31836,7059075.612000
31837,3751446.123000
31838,8312510.599500
31839,5321635.664500
31840,9535131.529500
31841,5404547.295500
31842,6670508.312500
31843,3870520.501500
31844,6539271.738000
31845,8989533.777000
31846,5452673.918500
31847,4918430.902000
31848,6166852.004000
31849,8426412.388500
31850,6148003.962500
31851,12049391.875000
31852,6860650.216000
31853,9308742.741000
31854,6072676.129500
31855,4879035.013500
31856,6233161.791500
31857,10487403.925000
31858,10069816.485000
31859,27694231.030000
31860,7047832.019500
31861,10165771.490000
31862,7410350.022000
31863,9484665.437000
31864,3718350.361000
31865,5476625.453000
31866,3162119.591000
31867,7293657.143500
31868,5562687.756000
31869,9157407.080000
31870,3762941.420000
31871,5018887.450500
