id,price_doc
30715,4091737.605500
30716,9353211.527375
30717,6468006.511500
30718,11022367.066250
30719,10277235.956250
30720,7649780.976875
30721,4481990.923125
30722,7653173.152875
30723,5961495.056000
30724,11605154.790000
30725,7204071.416250
30726,11066528.576250
30727,9256884.705625
30728,10771127.753750
30729,3466036.639125
30730,6363544.109375
30731,6519341.389375
30732,5052262.414500
30733,10770555.106250
30734,6325540.678250
30735,5245267.761875
30736,5015815.952750
30737,6843330.376000
30738,6414120.520500
30739,3625326.055500
30740,6659737.208125
30741,8405831.780250
30742,4316438.714875
30743,4776514.987000
30744,8992432.178125
30745,7875843.206250
30746,5295872.682250
30747,16664408.591250
30748,16292565.243750
30749,5250070.262875
30750,5981418.449000
30751,4157843.062125
30752,6895450.270875
30753,9707098.283750
30754,5933828.230500
30755,4911800.327875
30756,6762160.317500
30757,5732263.924750
30758,10140182.784000
30759,5993918.127750
30760,4404326.802625
30761,7757449.480625
30762,6409333.198250
30763,11291084.970000
30764,5683250.857250
30765,5624546.431875
30766,3897499.861500
30767,9144681.361125
30768,4918010.700000
30769,7234744.395250
30770,5751267.706750
30771,3004939.258250
30772,9166980.493750
30773,8252063.671375
30774,5707618.993000
30775,11207361.663750
30776,6075722.731750
30777,5616266.767750
30778,8709408.986625
30779,7098507.087875
30780,7802837.586750
30781,6458049.580625
30782,5883111.194375
30783,5016322.621250
30784,3841906.830625
30785,5272333.504375
30786,4381250.223125
30787,6353250.313250
30788,5151374.651000
30789,7384908.258375
30790,6891934.709875
30791,9813553.457500
30792,6454315.401250
30793,10285812.265000
30794,12237886.266250
30795,10385752.210125
30796,10583290.657250
30797,13206925.578750
30798,3061217.927250
30799,10558056.363750
30800,16113840.790000
30801,6285443.128250
30802,19489598.846250
30803,3473758.603625
30804,3814930.170250
30805,14634375.395000
30806,6343256.442500
30807,6372945.259875
30808,9349929.993750
30809,4828235.882375
30810,11275452.600000
30811,4346293.134250
30812,5827695.858875
30813,5245504.082125
30814,3245345.083875
30815,4497979.030750
30816,8627458.684750
30817,2381931.937625
30818,7588512.983125
30819,8095666.019750
30820,5345818.640875
30821,22351329.921250
30822,7717936.580875
30823,6718214.337250
30824,3687190.783000
30825,5414132.046250
30826,9402726.186375
30827,5375323.343000
30828,6118103.798500
30829,5741278.515750
30830,8613327.210375
30831,6007935.436750
30832,6271134.143500
30833,5273299.440375
30834,3854905.347625
30835,8304826.222000
30836,6454695.820625
30837,5132296.404250
30838,4982791.668500
30839,5846937.986625
30840,10896453.023750
30841,10595766.532500
30842,6890730.768125
30843,5751200.015375
30844,6198960.772250
30845,9819015.501250
30846,4511634.146000
30847,6025747.236250
30848,8455176.722625
30849,4327694.351375
30850,3761865.209125
30851,4965975.388500
30852,7820657.372375
30853,4088513.245875
30854,6081395.047875
30855,7069958.967000
30856,9340040.871500
30857,2576723.677125
30858,4463932.882750
30859,5364260.687375
30860,5927850.551625
30861,7517748.976125
30862,7125667.843250
30863,4975013.060375
30864,6202016.778375
30865,9072176.036625
30866,7196247.274625
30867,5697593.623500
30868,7743543.844000
30869,5288287.011625
30870,5548901.817375
30871,7945548.436625
30872,4782211.278125
30873,3859656.772000
30874,5774945.422375
30875,6469140.826125
30876,4611336.566125
30877,10320865.741250
30878,5321787.128000
30879,11573367.923750
30880,6375767.015875
30881,2467963.336375
30882,8586445.014375
30883,3443369.789125
30884,5368412.010250
30885,5318619.947875
30886,6923154.171875
30887,5940806.084625
30888,4033533.668500
30889,6054887.904125
30890,7632356.528125
30891,3716127.644625
30892,3809945.753125
30893,4379083.551125
30894,5642847.960750
30895,4265510.574625
30896,5844248.252750
30897,8637147.776250
30898,6613188.485875
30899,5847215.407875
30900,3859145.116125
30901,6270011.321625
30902,2667774.722500
30903,5883143.045875
30904,7844748.392750
30905,5365604.803250
30906,7042710.728250
30907,12930104.310000
30908,3910008.704500
30909,11782036.032500
30910,7162585.161625
30911,5370657.672875
30912,5864654.391000
30913,16510590.126250
30914,6311051.334875
30915,7866917.331250
30916,5614100.988750
30917,8689319.079625
30918,6315494.395500
30919,4430181.676750
30920,5415255.027125
30921,3691795.792750
30922,5849287.128625
30923,3713224.955375
30924,5227641.087875
30925,15091891.508750
30926,6804653.978375
30927,8351012.614500
30928,5096147.853000
30929,5302396.413750
30930,11202536.545000
30931,10053746.947500
30932,5245604.080250
30933,4695041.934375
30934,12991604.683750
30935,6389466.003375
30936,6188647.464125
30937,9297729.074125
30938,3426293.464875
30939,10176757.216250
30940,6129164.708250
30941,6715198.250750
30942,3822050.060000
30943,6283968.748750
30944,4879881.159125
30945,3842095.953875
30946,13885754.916250
30947,6319691.835125
30948,8172836.471625
30949,5788159.019500
30950,6476420.572875
30951,15170610.467500
30952,7965932.853000
30953,9463120.269750
30954,4548296.056750
30955,6367051.754625
30956,6689946.050500
30957,5962745.207625
30958,24384131.558750
30959,8553836.162375
30960,7725755.751750
30961,9742150.327875
30962,10167183.268750
30963,3842800.623125
30964,4067668.630625
30965,6646986.519625
30966,13403747.160000
30967,12216507.467500
30968,3883512.648500
30969,3390137.413750
30970,6482499.992125
30971,10311788.535000
30972,3642006.257375
30973,5215219.715750
30974,4721707.441250
30975,8157676.095250
30976,5060820.879000
30977,6391348.574125
30978,8061952.964125
30979,3633234.476625
30980,6856524.930000
30981,5693344.328750
30982,6710503.027875
30983,3878275.310750
30984,5630332.211000
30985,3614652.997375
30986,9372584.876750
30987,10034343.526125
30988,6520295.810125
30989,7484437.276125
30990,11572028.435000
30991,8579986.855125
30992,3036603.580375
30993,8021092.135625
30994,5085331.403500
30995,6555068.284625
30996,5369506.812875
30997,6223332.950125
30998,7773708.015125
30999,7165992.055000
31000,8198447.868875
31001,6424176.469375
31002,10322971.712500
31003,10456702.802500
31004,4446233.711750
31005,3075650.911375
31006,6980705.893625
31007,5280334.855375
31008,5145573.121250
31009,6195985.380250
31010,6639711.696375
31011,4178432.450750
31012,5641730.828000
31013,7167277.212500
31014,13118783.521250
31015,7093020.502750
31016,4097768.888875
31017,8843712.743750
31018,5777612.907625
31019,4565238.726375
31020,6593312.509625
31021,11616112.776250
31022,18031357.503750
31023,9155644.345125
31024,4803047.699875
31025,5722469.269750
31026,6796737.004250
31027,4385386.666500
31028,5561054.431875
31029,10557856.065000
31030,6483135.803250
31031,9014664.427500
31032,9384514.226500
31033,8377523.214875
31034,6655908.280000
31035,9119709.398250
31036,7676966.157625
31037,23020174.047500
31038,4080884.586250
31039,7653694.939625
31040,5447836.397625
31041,4079218.702625
31042,3617736.273750
31043,6438306.106500
31044,8620813.626625
31045,6743407.363125
31046,13353940.877500
31047,9230583.748625
31048,5923945.931500
31049,6786355.076625
31050,7350836.812750
31051,5961040.140750
31052,3800763.891750
31053,15716341.466250
31054,6348044.462250
31055,5898639.618125
31056,11888468.916250
31057,5680781.394125
31058,7762710.014000
31059,3168823.158375
31060,6756944.889875
31061,6509930.523750
31062,5795138.873625
31063,3671713.472250
31064,4775169.272375
31065,10061783.336250
31066,4580713.367750
31067,9161058.264750
31068,4004790.189500
31069,4652652.249750
31070,4690496.067125
31071,3557578.426750
31072,8109586.123000
31073,2469712.336375
31074,6711139.963250
31075,6330081.545375
31076,7187219.522625
31077,5328819.112625
31078,3998180.803625
31079,5250468.242375
31080,6159213.472875
31081,3035809.364125
31082,11446067.150000
31083,4802674.160625
31084,8789142.099000
31085,10699604.435000
31086,3674954.455375
31087,5468352.408125
31088,7379161.291875
31089,5929158.310875
31090,23583557.513750
31091,3242354.686125
31092,6745218.436000
31093,5651213.480375
31094,6799839.247750
31095,5243624.078125
31096,18247078.536250
31097,11209432.208750
31098,9236571.311875
31099,15534508.151250
31100,5261340.774500
31101,4642927.416625
31102,5965893.541375
31103,9594480.778250
31104,5342965.012625
31105,8294912.556375
31106,4264930.405000
31107,14603391.348750
31108,6648273.107500
31109,5439867.462375
31110,8562719.441875
31111,10215379.739625
31112,5548211.776875
31113,3439532.396625
31114,5033477.554625
31115,5289870.216000
31116,6267059.113250
31117,6371043.259000
31118,4102069.892625
31119,3613637.601250
31120,5604760.331500
31121,6159195.039000
31122,6500926.313000
31123,4805393.739000
31124,6006267.077125
31125,9944646.561250
31126,15047756.608750
31127,5608983.362750
31128,6009337.495875
31129,5145309.085750
31130,12108484.798750
31131,8740940.625875
31132,8125752.637250
31133,9805506.252250
31134,7024388.317125
31135,9638601.207500
31136,10255467.045500
31137,5167437.719000
31138,6518744.308500
31139,3859230.468375
31140,8692603.590250
31141,7014202.922375
31142,8927128.228750
31143,4926425.272500
31144,3815576.201125
31145,5594583.594375
31146,6005566.478625
31147,12810051.283750
31148,5870616.868375
31149,2495550.837125
31150,8451615.779500
31151,5820790.568000
31152,7923227.838625
31153,5465123.768625
31154,15389380.955000
31155,6716020.920000
31156,10986608.483750
31157,4064229.145875
31158,9016405.851375
31159,6161822.364750
31160,5563403.034875
31161,3683835.526750
31162,4629957.848125
31163,6079329.871875
31164,5786568.146000
31165,6390190.461750
31166,5356075.032500
31167,6875010.765875
31168,10400952.393625
31169,9677779.743250
31170,5324950.585125
31171,13325058.296250
31172,5352068.334125
31173,9555749.564875
31174,9514501.823125
31175,14568856.192500
31176,4882984.193875
31177,8361878.751500
31178,4066242.244125
31179,4420975.579125
31180,3817584.352875
31181,6624885.098875
31182,6425137.263750
31183,7920167.858625
31184,5356379.249125
31185,4336112.554125
31186,8892305.213000
31187,3408809.198250
31188,4780774.576000
31189,4616442.036500
31190,7458501.692500
31191,13446029.533750
31192,3958198.654875
31193,5334725.175625
31194,8709038.962500
31195,8414629.838500
31196,4987447.710750
31197,12025059.505000
31198,6193652.910375
31199,6142844.410875
31200,9513539.118750
31201,4527143.272000
31202,3584521.022375
31203,6782759.756500
31204,3623069.434750
31205,8176663.804000
31206,6302624.696875
31207,3837554.113625
31208,6141889.801125
31209,4080816.241625
31210,5675658.292625
31211,7786422.654125
31212,5234461.921000
31213,10291054.127500
31214,6501853.167500
31215,4768064.365375
31216,5625889.961000
31217,7013426.003250
31218,7703024.391250
31219,3855394.947000
31220,6531454.122625
31221,4022639.642750
31222,7027909.503250
31223,8911773.717250
31224,6768659.875000
31225,8124145.173250
31226,6297803.332375
31227,8704923.033500
31228,11514388.480000
31229,4496724.129875
31230,5461006.415250
31231,4133344.963750
31232,6113173.600750
31233,5897298.511250
31234,6435648.562375
31235,5328112.802875
31236,6291432.810875
31237,10831907.770000
31238,6155097.576500
31239,12681341.205000
31240,6590141.380250
31241,5887125.338250
31242,6812161.893000
31243,4209191.786500
31244,7046141.912125
31245,8046362.968375
31246,10363153.180375
31247,5574058.014250
31248,7556030.677250
31249,9068360.694625
31250,5636802.753625
31251,6750271.620125
31252,6376172.878750
31253,8813917.291500
31254,6728798.340250
31255,12049943.840000
31256,7241780.428125
31257,4948068.299125
31258,10551927.685000
31259,9760213.792500
31260,8355655.812625
31261,16619860.277500
31262,5375753.709500
31263,5803295.550000
31264,3832002.515000
31265,11186380.993125
31266,8653280.111375
31267,3932658.690750
31268,4144893.611250
31269,8805609.220125
31270,4109374.542500
31271,5186451.468625
31272,15270975.655000
31273,7434309.080625
31274,6156287.884875
31275,5278418.250750
31276,6029910.353875
31277,5260943.475625
31278,13025057.833750
31279,13446693.006250
31280,8866203.383625
31281,6713992.415000
31282,11541209.800000
31283,6374141.618750
31284,5266634.094750
31285,4945265.951875
31286,7588440.955750
31287,9257388.972500
31288,4212581.146750
31289,9765289.855000
31290,5486245.454375
31291,6696124.482625
31292,3858871.741875
31293,7024360.847750
31294,3854890.240500
31295,17652172.276250
31296,9056217.600000
31297,6934913.289625
31298,3704806.620750
31299,8963677.030250
31300,7258974.229750
31301,6134309.949250
31302,6507736.120875
31303,7610497.249625
31304,6458076.197750
31305,12284194.901250
31306,2978334.242625
31307,5585702.083625
31308,8484332.644750
31309,8643561.068125
31310,42152290.681250
31311,5642137.465875
31312,5262905.810250
31313,13180840.003750
31314,6039319.659375
31315,9248301.474625
31316,10618663.977500
31317,16973868.518750
31318,7931352.197875
31319,6344481.359000
31320,6343009.778250
31321,7585438.337125
31322,9361174.492500
31323,8118144.254250
31324,7747605.297875
31325,6249862.618875
31326,5739874.044500
31327,7197741.517000
31328,12975153.986250
31329,5407710.913000
31330,10003514.072500
31331,8198428.858875
31332,5455824.976000
31333,5166667.039750
31334,4154094.236250
31335,6126439.863750
31336,8655035.490125
31337,6517618.574250
31338,4582855.582625
31339,4629973.463875
31340,6454640.342375
31341,8956563.713250
31342,5790309.984250
31343,3770370.866125
31344,3862891.157500
31345,4701205.854250
31346,3958072.090875
31347,8726461.920500
31348,11145803.142500
31349,10448554.809375
31350,3458138.244500
31351,5789218.455125
31352,9884027.475500
31353,5313902.290750
31354,7089815.618125
31355,9240199.226875
31356,4478572.407875
31357,4788278.653000
31358,2696683.415625
31359,6148054.579125
31360,9633675.905250
31361,5079241.861875
31362,9323577.747000
31363,5473563.634000
31364,4156390.868500
31365,3767934.298750
31366,7702158.747125
31367,9427963.525500
31368,6034092.202125
31369,4621698.348250
31370,8946348.093500
31371,9260068.176125
31372,6768547.718750
31373,5015326.479000
31374,5776435.860500
31375,5584853.908125
31376,6147474.402375
31377,9969439.841375
31378,5959119.216375
31379,30874576.412500
31380,4642559.901375
31381,8472827.828875
31382,5456215.703125
31383,7843807.983625
31384,20801944.073750
31385,12775425.872500
31386,8527212.816250
31387,12555945.776250
31388,4912409.119000
31389,4278093.158625
31390,8169306.194875
31391,5434614.076500
31392,11465671.406250
31393,9120151.641125
31394,5517381.747375
31395,4420643.157750
31396,8928877.063375
31397,6698360.867125
31398,2628926.533375
31399,11937578.700000
31400,4235336.578250
31401,11838106.377500
31402,10065367.420000
31403,4799408.117125
31404,4566834.989250
31405,3950206.152000
31406,6494967.775625
31407,3528120.302250
31408,6353043.542000
31409,3899377.300000
31410,11821493.952500
31411,7500144.349625
31412,10277545.272500
31413,8089259.728875
31414,4972360.392750
31415,13278466.248750
31416,6458164.953375
31417,4861666.323250
31418,8371477.808750
31419,9644110.030125
31420,8583733.397500
31421,7225721.068000
31422,6306218.437125
31423,7042106.721250
31424,20601274.038750
31425,6009733.982125
31426,4750438.286250
31427,5026488.656125
31428,8834968.962250
31429,12682166.650000
31430,4850030.247625
31431,5359359.632625
31432,4910632.791000
31433,6334989.810000
31434,3962069.653375
31435,11180912.810000
31436,8845145.888125
31437,11984241.117500
31438,8979421.447625
31439,12540214.636250
31440,6768287.319750
31441,7030998.260000
31442,7247700.022375
31443,12167721.531250
31444,7031011.550000
31445,10847341.460000
31446,12419208.308750
31447,6213015.329250
31448,9646088.248000
31449,7459878.919625
31450,6731686.018125
31451,7859422.253125
31452,10663445.312500
31453,3209099.494875
31454,5806806.027625
31455,7891707.604250
31456,4782237.272375
31457,5526235.497125
31458,15569526.725000
31459,7253573.213000
31460,4813435.696250
31461,4670350.202125
31462,3562907.758250
31463,5232153.283375
31464,7442723.486625
31465,5421278.753875
31466,35613871.667500
31467,3617577.010750
31468,15494244.531250
31469,4724494.605625
31470,5410106.739750
31471,12861092.871250
31472,2882557.961125
31473,8388244.401000
31474,3656528.260125
31475,6704068.898500
31476,19013973.220000
31477,6704281.099500
31478,5320421.493625
31479,6271382.640875
31480,9292257.439500
31481,8848603.168625
31482,10559938.063750
31483,9706230.829125
31484,6516534.637250
31485,3360114.456625
31486,2847002.755500
31487,4980114.355375
31488,13237579.281250
31489,7796771.437750
31490,4290936.292875
31491,6300642.512000
31492,7913224.941500
31493,9198846.501750
31494,5376395.399875
31495,5432016.765625
31496,8157811.373750
31497,4687442.759500
31498,5958379.011750
31499,11713628.112500
31500,10692377.276500
31501,8617104.917250
31502,9809028.767875
31503,5390315.071875
31504,9986481.163750
31505,16032156.730000
31506,7290370.330375
31507,6287897.099875
31508,6052152.769375
31509,5552323.553125
31510,6130067.747375
31511,5017695.756000
31512,5903168.107375
31513,19258733.433750
31514,19444115.097500
31515,2605553.256750
31516,17001737.503750
31517,6105776.517875
31518,8547050.443625
31519,6234752.948375
31520,6766590.453500
31521,5211685.507500
31522,4245482.677625
31523,7498006.338625
31524,8571540.429250
31525,10744650.750000
31526,5402981.170625
31527,7907161.168875
31528,5000417.147125
31529,5563894.624625
31530,6367777.472000
31531,9208102.559625
31532,5372685.549500
31533,13625196.051250
31534,8215659.156500
31535,10717176.063750
31536,8807534.343000
31537,4375994.905625
31538,5004583.005250
31539,3708809.058250
31540,8785469.530250
31541,2976713.942625
31542,5612319.393875
31543,3696968.930625
31544,4747183.579625
31545,8078932.564375
31546,12379622.631250
31547,6153818.001500
31548,6140089.090625
31549,5651092.235000
31550,5347069.104750
31551,6073742.915500
31552,6629450.374375
31553,6808370.273000
31554,7693575.624625
31555,3828138.866000
31556,6707895.753500
31557,5708064.167625
31558,9319288.639750
31559,2979177.855250
31560,7022432.429875
31561,6399026.011625
31562,24104521.893750
31563,4079371.888625
31564,7819520.751125
31565,8032682.470375
31566,6320873.510375
31567,14735160.352500
31568,7203956.341500
31569,6352819.372000
31570,6484565.987125
31571,5621625.873000
31572,3596500.001625
31573,5168421.440750
31574,10895309.791250
31575,5294558.021750
31576,7761324.330500
31577,4825480.521750
31578,7439825.920000
31579,5310358.223375
31580,7277175.950500
31581,5581577.011375
31582,6604942.391625
31583,9485222.571000
31584,4305762.216625
31585,6374473.855375
31586,12073279.970000
31587,12642401.647500
31588,9387945.573125
31589,3540517.510000
31590,6238730.452750
31591,7866914.561375
31592,7887999.173375
31593,8795976.293500
31594,7460641.688875
31595,6012232.136000
31596,3680703.816625
31597,5655495.712625
31598,3704230.424500
31599,7559600.681250
31600,7102948.568875
31601,14382491.073750
31602,5211251.619000
31603,13574293.721250
31604,4075242.931500
31605,4816714.696250
31606,5995185.161625
31607,7658641.474000
31608,5237715.570625
31609,5598325.632000
31610,7824718.242000
31611,5579432.466000
31612,5997328.380375
31613,4851004.463375
31614,14054553.598750
31615,9277688.305000
31616,10749382.466250
31617,4471008.897000
31618,7041323.979500
31619,10396157.018750
31620,4335959.245375
31621,7076515.295875
31622,24594556.855000
31623,9205810.445500
31624,4795909.247375
31625,9519744.628250
31626,5881264.376000
31627,7497478.071625
31628,11046060.987500
31629,12274479.562500
31630,3765338.739375
31631,5704156.741250
31632,14390432.860000
31633,5213171.597375
31634,9482894.557125
31635,12184410.583750
31636,5950245.185500
31637,5395609.672250
31638,7216410.021375
31639,3925463.497750
31640,10972864.696250
31641,3877368.678500
31642,3106639.412000
31643,6708587.519375
31644,10715895.038250
31645,5568907.582875
31646,8929368.009250
31647,5569252.545625
31648,11196004.263750
31649,5546088.512875
31650,6159966.531500
31651,13302186.653750
31652,5430895.719875
31653,5455649.618500
31654,5730456.732125
31655,4253055.413125
31656,18871137.732500
31657,7059165.479875
31658,4504509.537500
31659,7055315.298375
31660,5292752.283625
31661,5779952.952750
31662,6694059.392875
31663,3898946.900750
31664,3685040.390500
31665,4235976.904125
31666,5185877.640375
31667,7398068.686750
31668,7880395.605000
31669,13011734.851250
31670,6550522.925125
31671,6308499.450625
31672,7908407.005875
31673,9618861.029000
31674,9824583.947500
31675,8241461.236375
31676,7001641.761500
31677,4956998.996750
31678,4896056.598125
31679,8316914.088750
31680,6165887.235375
31681,6315418.011750
31682,3561948.215000
31683,6362610.893500
31684,4792258.331375
31685,3812214.944875
31686,12226837.845000
31687,10518088.601250
31688,9992592.625000
31689,3863810.023250
31690,6666586.623500
31691,3746466.713000
31692,4255489.654500
31693,6229299.715750
31694,6800785.474500
31695,6761146.370125
31696,3583321.039750
31697,4743834.587500
31698,3648468.177750
31699,5802578.018125
31700,5612692.712750
31701,8998552.083750
31702,6327439.182125
31703,8438584.182625
31704,5682990.605875
31705,11412387.176250
31706,6001583.157750
31707,10423522.205000
31708,8398720.493000
31709,4966954.727500
31710,10477924.578750
31711,6877038.149750
31712,8711898.517875
31713,5638989.487750
31714,5082251.659375
31715,4859629.045625
31716,5685186.011000
31717,9759103.377500
31718,4539846.112875
31719,6977286.933875
31720,5997368.111875
31721,4579402.389375
31722,6504046.186250
31723,6031385.153125
31724,6312347.028250
31725,4830967.117375
31726,13063114.618750
31727,6043216.584500
31728,4593338.454375
31729,7023608.461750
31730,3568839.497500
31731,6915820.350625
31732,7799687.011500
31733,4169668.003375
31734,4397564.792625
31735,2927818.192250
31736,6977018.229750
31737,5529743.103625
31738,5597434.324000
31739,5874753.888125
31740,7596426.786875
31741,10105276.615000
31742,12267015.992500
31743,7754352.535625
31744,4757947.545000
31745,3498876.179250
31746,9268024.366750
31747,4779264.715125
31748,13884351.268750
31749,5312760.762500
31750,8397309.329500
31751,7131164.819875
31752,4176756.659500
31753,4031121.065250
31754,10256448.705125
31755,13150042.932500
31756,2649116.974125
31757,5768700.363625
31758,6786848.510250
31759,5799108.087250
31760,5436118.823125
31761,14583425.130000
31762,2983709.844375
31763,10331050.820000
31764,5448895.333750
31765,3884112.859625
31766,8980402.279000
31767,3744543.013500
31768,6924285.079375
31769,9558287.947750
31770,3563902.286625
31771,3989658.981125
31772,8338227.323000
31773,5595633.445000
31774,5963879.918750
31775,11226027.093625
31776,2567087.978375
31777,4353384.949625
31778,11673940.936250
31779,8354245.085000
31780,6753935.696875
31781,6899610.300625
31782,6171752.487250
31783,3670788.593750
31784,5510581.400875
31785,6515583.106250
31786,4746650.749000
31787,6196315.711625
31788,5512944.699875
31789,5620706.179750
31790,3871620.761750
31791,9101837.636250
31792,6732796.283250
31793,7843929.580875
31794,6272245.822625
31795,6192515.060125
31796,4748954.157625
31797,14574147.558750
31798,7400069.420875
31799,4147603.218500
31800,6195482.450125
31801,3747378.474125
31802,7664928.825125
31803,7479441.676875
31804,4946342.038750
31805,3574901.806750
31806,6984566.191750
31807,6502412.629250
31808,8110866.597375
31809,6594239.547125
31810,3686410.658750
31811,7761490.466750
31812,6649050.691625
31813,5882798.302125
31814,6128997.410250
31815,5455956.518125
31816,4852576.370250
31817,3632256.567500
31818,6432820.256125
31819,5450042.974625
31820,12158519.913750
31821,11389237.136250
31822,5759709.113000
31823,4887895.345750
31824,4196568.269000
31825,4697932.376750
31826,6448556.828375
31827,7580476.411250
31828,5936174.528125
31829,9500868.601500
31830,6412449.800750
31831,4202952.545500
31832,12008150.212500
31833,10614528.426250
31834,6331382.708125
31835,4571142.140250
31836,7585880.646500
31837,3627293.342250
31838,8249953.449625
31839,4543496.873375
31840,9389598.897125
31841,4893413.784125
31842,6754477.109375
31843,3685650.438625
31844,6280035.553500
31845,9255802.207750
31846,4786578.001375
31847,4994251.989000
31848,5245007.878000
31849,8223402.791375
31850,6031260.284375
31851,11371923.281250
31852,6802648.474500
31853,8767770.180750
31854,5951929.659625
31855,4789819.572625
31856,6706974.531125
31857,10354330.318750
31858,10862780.488750
31859,24209058.772500
31860,6477803.264625
31861,10472719.492500
31862,6826632.454000
31863,8969890.202750
31864,3373440.552000
31865,6318506.402250
31866,3165736.849500
31867,7902211.170125
31868,5456203.254500
31869,9889596.435000
31870,3412106.533750
31871,4570253.462875
