id,price_doc
30823,7060982.232957
30824,3670511.701913
30825,5392426.185652
30826,9475919.367870
30827,5427092.618435
30828,6046293.102087
30829,5576151.371565
30830,8649289.969261
30831,6017635.194522
30832,6174045.839478
30833,5175655.518826
30834,3911714.350043
30835,8428949.247652
30836,6432842.309348
30837,5166474.783217
30838,4944431.717739
30839,5390223.095783
30840,10389740.151739
30841,10424614.324348
30842,6704092.317174
30843,5645607.762304
30844,5512549.975565
30845,9915263.726522
30846,4386735.249043
30847,6041539.877826
30848,8290545.132652
30849,4454462.790478
30850,3847245.590565
30851,4996745.846435
30852,7934529.169957
30853,4522381.906826
30854,5911264.651870
30855,6973934.689391
30856,9411010.922261
30857,2558232.122043
30858,4287704.200087
30859,5428989.775174
30860,5852514.744478
30861,7803433.645174
30862,7183761.198522
30863,5072481.699696
30864,6155235.492043
30865,8777739.939261
30866,7259539.747261
30867,5392995.780348
30868,7652593.156174
30869,5241221.539261
30870,5069677.463870
30871,7584390.252304
30872,4911131.216304
30873,4005775.482435
30874,5989492.665609
30875,6289673.288652
30876,4639461.476478
30877,10455481.957826
30878,5488096.482783
30879,11992354.682174
30880,6140192.487696
30881,2484725.202652
30882,8286070.572391
30883,3527645.914043
30884,5486813.609652
30885,5105844.617087
30886,6927631.722826
30887,5844308.750739
30888,3876423.587304
30889,5777845.623609
30890,7184060.477174
30891,3690866.841174
30892,3730624.120652
30893,4168035.627783
30894,5530942.708957
30895,4281747.982043
30896,5684262.598348
30897,8477593.648261
30898,6648957.659870
30899,5604547.455348
30900,3997973.667783
30901,6139690.673174
30902,2678814.842609
30903,5701251.576391
30904,7667326.577478
30905,5513336.080261
30906,7083521.967217
30907,12684733.177391
30908,4115812.858957
30909,11812821.541739
30910,7057785.504478
30911,4797950.086652
30912,5666431.690783
30913,16692854.204783
30914,6327495.809087
30915,7844036.310870
30916,5742147.026522
30917,8612500.192478
30918,6038737.654087
30919,4391414.991043
30920,5374108.678565
30921,3560591.020957
30922,5440093.193870
30923,3896668.628391
30924,5112251.509261
30925,14993949.042174
30926,6631091.779000
30927,8129458.071130
30928,4927053.995826
30929,5247980.565652
30930,11470553.415652
30931,10498620.703478
30932,5136058.381826
30933,4576693.770652
30934,12995320.450870
30935,6460341.048565
30936,5909995.887957
30937,9182343.169696
30938,3537577.323870
30939,9703903.210000
30940,5852986.560261
30941,6284262.827217
30942,3901784.438261
30943,6683516.186522
30944,4891198.921000
30945,3626427.147870
30946,13758912.714348
30947,6347462.215261
30948,8147016.768826
30949,5754666.985913
30950,6306307.356217
30951,16239821.240870
30952,7570830.952348
30953,9077516.566000
30954,4448997.984087
30955,6216793.862043
30956,6587703.699304
30957,5886638.849174
30958,27429983.059565
30959,8496541.679522
30960,7804086.843217
30961,9723775.871000
30962,9765557.115217
30963,3970715.866739
30964,4213870.138913
30965,6785155.275957
30966,13252559.473043
30967,13080321.762609
30968,3984064.223826
30969,3537197.609130
30970,6514606.509870
30971,9066616.603478
30972,3879678.808217
30973,5269115.658522
30974,4777953.462174
30975,8105893.491391
30976,4951307.890087
30977,6381194.126217
30978,7607125.496652
30979,3917220.370565
30980,6607131.966957
30981,5601154.510000
30982,6749986.418826
30983,3978491.135043
30984,5578065.636870
30985,3739875.474304
30986,8879016.582348
30987,8984075.271261
30988,6324890.945696
30989,7429482.488652
30990,11452517.177391
30991,8549539.839609
30992,2739846.584913
30993,7627488.436304
30994,5147430.825565
30995,6074710.733348
30996,5478695.935348
30997,6205619.272652
30998,6895837.356130
30999,7232784.619130
31000,8117285.874826
31001,6149654.895870
31002,9934282.986957
31003,10853198.253043
31004,4580534.768435
31005,3241705.098304
31006,6662982.216478
31007,5170899.593609
31008,5233570.255217
31009,5697051.007913
31010,6366360.093087
31011,4174217.940261
31012,5759441.378435
31013,7461871.117391
31014,12860584.742174
31015,6381385.815739
31016,4226786.064391
31017,8635537.410870
31018,5846056.005696
31019,4579580.225261
31020,6631825.855087
31021,11379161.691739
31022,19279856.396957
31023,8769033.723087
31024,4668400.779522
31025,5713618.870348
31026,6482384.731043
31027,4297137.859652
31028,5398983.839348
31029,10894999.040000
31030,6198016.515043
31031,9192626.687826
31032,8847154.080522
31033,8446060.758652
31034,6555709.175652
31035,8921163.948087
31036,7560824.223087
31037,26262538.868696
31038,4124969.434348
31039,7419656.952478
31040,5442433.063087
31041,4112756.899609
31042,3441974.543043
31043,6148193.464870
31044,7960805.118391
31045,7050851.663261
31046,13762397.670435
31047,9445124.592130
31048,5966382.795304
31049,6364156.927087
31050,7267389.993130
31051,6018190.632435
31052,3950844.300609
31053,16752732.427391
31054,6082126.885130
31055,6114101.395435
31056,11474721.844783
31057,5720204.333174
31058,7701224.006609
31059,3152292.485087
31060,6673263.906478
31061,6201444.760435
31062,5623296.418217
31063,3910269.132087
31064,4783897.483000
31065,9786533.695217
31066,4399485.394870
31067,9025838.225130
31068,4089507.184174
31069,4405096.985130
31070,4821162.362043
31071,3874099.251913
31072,8057378.141913
31073,2485618.028739
31074,6818023.509826
31075,6419910.981435
31076,6667276.932652
31077,5483088.111783
31078,3995575.906913
31079,5204763.655174
31080,5728290.234478
31081,2805286.244478
31082,11375690.834783
31083,4814109.314565
31084,8570280.279652
31085,10716108.742609
31086,3739837.063174
31087,5283574.774565
31088,7513014.686304
31089,5333873.903348
31090,26014921.774348
31091,3160301.353000
31092,6748090.758609
31093,5620835.897957
31094,6399639.909652
31095,5181367.190217
31096,20090025.112609
31097,11019005.590000
31098,8836970.136739
31099,14709194.256957
31100,5415646.631130
31101,4702578.410565
31102,5504274.613087
31103,9084622.462870
31104,5175399.598739
31105,8217156.374826
31106,4282836.306087
31107,12993716.003913
31108,6102654.437391
31109,5483618.088217
31110,8384975.303696
31111,9644918.882913
31112,5449050.794130
31113,3515296.003609
31114,5001222.922913
31115,5416539.238609
31116,6132012.866348
31117,6036540.491826
31118,4123129.243957
31119,3695760.196087
31120,5354879.325739
31121,6194842.841391
31122,6409534.486261
31123,4851481.780522
31124,5668847.478565
31125,10136871.251739
31126,15182511.033478
31127,5433003.054000
31128,5980577.080739
31129,5260354.143739
31130,12442657.769130
31131,8881477.552043
31132,7881135.337304
31133,9728565.699043
31134,6295899.622913
31135,9093740.776522
31136,9691212.749739
31137,4934321.330087
31138,6360931.566435
31139,3951073.140739
31140,8775650.672261
31141,6818706.491696
31142,8726696.953478
31143,5049649.381739
31144,3923023.245174
31145,5700421.069783
31146,5576584.054739
31147,12626432.355217
31148,5687817.932043
31149,2550235.812478
31150,8259075.667652
31151,5393956.609739
31152,7651178.727783
31153,5335852.912130
31154,15321588.801739
31155,6307562.720000
31156,11396840.511739
31157,3782988.611174
31158,8946604.268739
31159,5933523.955565
31160,5682760.400391
31161,3964785.069304
31162,4538619.423261
31163,6179043.270652
31164,5968754.162087
31165,6399749.985826
31166,5475930.715652
31167,6931806.748565
31168,10201952.912130
31169,9207085.250696
31170,5285573.780478
31171,12412794.055217
31172,5268500.068826
31173,8972467.228217
31174,9392720.414565
31175,14135263.406087
31176,4884531.205261
31177,8202790.697913
31178,4127384.846217
31179,4634491.554043
31180,3855332.053609
31181,6422261.641783
31182,6364076.904783
31183,7913013.134739
31184,4996007.534913
31185,4588342.154043
31186,8638048.016696
31187,3487805.965478
31188,4894245.781217
31189,4664416.779652
31190,7266342.710435
31191,14149626.659565
31192,3661933.581261
31193,5327510.424130
31194,9594075.813043
31195,8681428.829043
31196,5046996.578522
31197,11223145.036522
31198,5915717.386652
31199,5694919.503348
31200,9623010.889130
31201,4621265.091130
31202,3682205.178652
31203,6258136.995304
31204,3747136.510348
31205,8210361.472696
31206,6136493.427174
31207,3863119.127783
31208,6001744.453870
31209,4093892.523609
31210,5609153.252652
31211,8148195.145348
31212,5109690.301217
31213,10133128.670435
31214,6022825.962609
31215,4904559.710130
31216,5579038.028174
31217,7037284.193304
31218,7811016.010000
31219,3719504.195478
31220,6764885.532652
31221,4037497.490522
31222,7035611.802000
31223,8598485.704261
31224,6785824.565217
31225,8797506.826348
31226,6086465.399522
31227,8437015.644696
31228,11301139.071304
31229,4666422.572565
31230,5437531.654870
31231,4181952.365652
31232,5924566.383739
31233,5539880.060435
31234,6005136.862130
31235,5473608.166652
31236,6280187.381609
31237,10538976.667826
31238,5713994.071826
31239,12906111.410435
31240,6222390.268783
31241,5477149.118522
31242,6859451.027130
31243,4185149.257913
31244,7044366.490739
31245,7941727.749435
31246,10297170.532739
31247,5501035.934522
31248,7651993.194696
31249,8735905.771609
31250,5455325.672130
31251,6706197.688304
31252,6144113.179565
31253,8743965.207478
31254,6569072.150522
31255,12228722.440000
31256,7309598.703261
31257,4953919.595783
31258,10275402.133913
31259,9667325.310435
31260,8265156.833522
31261,16600083.026957
31262,5522335.547652
31263,5926123.886957
31264,3964640.153043
31265,10422527.265000
31266,8757005.385261
31267,4075001.823739
31268,4229987.834348
31269,9020987.027435
31270,4233715.484348
31271,5220833.764304
31272,14646462.958261
31273,7116793.338913
31274,6006673.869957
31275,5002812.609826
31276,5754035.547870
31277,5038559.093696
31278,13426909.024783
31279,13773096.676087
31280,8924234.230391
31281,6719616.248696
31282,11206945.495652
31283,6067635.410870
31284,4616632.331217
31285,5218124.985435
31286,7361127.411565
31287,8782399.320870
31288,4230368.337130
31289,9914765.158261
31290,5470797.481957
31291,6671946.857870
31292,4029325.364565
31293,7099053.248783
31294,3953756.174087
31295,18192595.430870
31296,9223928.252174
31297,6829680.813348
31298,3674565.225478
31299,8631504.060087
31300,7127213.404261
31301,6123074.938000
31302,6229205.211174
31303,7290971.651609
31304,6482482.979217
31305,12281302.822174
31306,3123567.017870
31307,5560394.256478
31308,8525138.696435
31309,8513611.117174
31310,45970212.476087
31311,5313232.948565
31312,5010139.496609
31313,13704246.223043
31314,5597072.022826
31315,8776470.251609
31316,10365802.270435
31317,15992102.289130
31318,7529105.921435
31319,5885455.526609
31320,6113753.462870
31321,7625894.029870
31322,9619782.206087
31323,7973500.774522
31324,7727370.043174
31325,6129974.527000
31326,5082468.994609
31327,7124650.619826
31328,13401511.703913
31329,5541968.390609
31330,10581893.399130
31331,8161272.671348
31332,5345278.268174
31333,5029586.364261
31334,4244973.486522
31335,5839030.070000
31336,8608985.782217
31337,5832706.720609
31338,4530268.414391
31339,4433384.916565
31340,6794631.385609
31341,8597908.509826
31342,5382147.106696
31343,3988155.754739
31344,3825500.846087
31345,4708719.331043
31346,3863010.644217
31347,8728530.358435
31348,10943448.693043
31349,10350219.901087
31350,3483822.629391
31351,5152327.048304
31352,9479455.586261
31353,5267587.380261
31354,6142424.351957
31355,8849063.950652
31356,4219922.846652
31357,4803549.187130
31358,2423816.111957
31359,6116002.641000
31360,9268520.016609
31361,5035980.980217
31362,8871275.473739
31363,5440506.491826
31364,4271163.178609
31365,3935538.638696
31366,7533114.676826
31367,9103893.777565
31368,5546065.609000
31369,4538178.495913
31370,9202100.648174
31371,8993883.236478
31372,6797977.141304
31373,4791174.707478
31374,5615551.833217
31375,5574142.339783
31376,5691664.432565
31377,9772875.369609
31378,5699657.326130
31379,34518780.708696
31380,4794797.720913
31381,8094131.408739
31382,5311984.755435
31383,7793698.439087
31384,21891447.777826
31385,11974290.242609
31386,8221078.853478
31387,13083583.387391
31388,4925064.164870
31389,4356490.195609
31390,8219046.786478
31391,5283596.028348
31392,11682786.641304
31393,8967323.719957
31394,5271247.735174
31395,4787012.295739
31396,9344987.747696
31397,6695315.118565
31398,2425628.093783
31399,11301553.026087
31400,4101335.088957
31401,11812983.105217
31402,10155849.067826
31403,4759798.553348
31404,4380091.143217
31405,3876149.779826
31406,6455654.632826
31407,3850749.281652
31408,6009124.193739
31409,4334433.669565
31410,12769157.305217
31411,6705677.469000
31412,9978341.338261
31413,8197739.287000
31414,4948173.707913
31415,13680711.056087
31416,6330071.074652
31417,4622339.878522
31418,8256436.972609
31419,9799210.596130
31420,8790814.555652
31421,7078910.174957
31422,6262841.108130
31423,7031128.376957
31424,20146639.913478
31425,5837662.523783
31426,4649365.460435
31427,5299959.177348
31428,8529690.885130
31429,12318959.139130
31430,4858606.793522
31431,5382831.910043
31432,5092473.003826
31433,5831340.829565
31434,4053051.013783
31435,10636708.438261
31436,8855475.889348
31437,11585624.119130
31438,8613017.384826
31439,13559839.321304
31440,6615887.496435
31441,6550576.855652
31442,7220466.135174
31443,12695635.336957
31444,6945327.060870
31445,10128724.577391
31446,13377209.190000
31447,5916307.757130
31448,9604327.054957
31449,6847889.415087
31450,6542103.751957
31451,7450184.511957
31452,10894185.934783
31453,3193816.282130
31454,5762154.621348
31455,7729190.157130
31456,4786040.526478
31457,5672342.155087
31458,15796658.513043
31459,6815556.321043
31460,4758390.716087
31461,4701770.304652
31462,3496732.360261
31463,5284716.180739
31464,6955405.443609
31465,5283024.600043
31466,38658852.397391
31467,3930830.856783
31468,14864513.510870
31469,4700725.217174
31470,5447216.520783
31471,12739937.820435
31472,2597504.492130
31473,8467128.372522
31474,3259536.710913
31475,6252273.441217
31476,19498048.172174
31477,6310818.700696
31478,5163964.773000
31479,6043383.400739
31480,8770343.618957
31481,8617111.225174
31482,10274985.661304
31483,9898036.293174
31484,6731232.902522
31485,3500118.615783
31486,2940693.240174
31487,4819478.028391
31488,13512662.163043
31489,7073556.949652
31490,4372676.224043
31491,6113108.278957
31492,7463785.737913
31493,8557275.104087
31494,5113925.718652
31495,5370592.125000
31496,7479147.751739
31497,4842828.391130
31498,5993679.872783
31499,11877060.865217
31500,10197327.576174
31501,8109821.339043
31502,9511124.432739
31503,5243259.601087
31504,9872185.956957
31505,17574353.288696
31506,7203952.106652
31507,5695654.744739
31508,6081905.739348
31509,5362113.138043
31510,5896745.561261
31511,4984165.313391
31512,5725032.277783
31513,20756602.624783
31514,22173894.451304
31515,2568238.792783
31516,16508203.962174
31517,5781404.432739
31518,8648632.799087
31519,5942280.255522
31520,6316009.973391
31521,5125620.706957
31522,4263789.412652
31523,7519807.988652
31524,8867955.357130
31525,10314022.391304
31526,5513863.344130
31527,7650864.631348
31528,4918704.772478
31529,5649243.738565
31530,6208803.638957
31531,9128673.872478
31532,5518719.205043
31533,12369256.396087
31534,8282807.264870
31535,10458549.052609
31536,8546317.053217
31537,4286038.625870
31538,5050283.312261
31539,3679080.334174
31540,8587619.190522
31541,2703828.087435
31542,5495819.709609
31543,3903317.199783
31544,4746864.149000
31545,7708005.937609
31546,12073155.110870
31547,5992782.002261
31548,5745768.020652
31549,5480158.368696
31550,5268114.839043
31551,6084162.365391
31552,6519480.984565
31553,6732480.237565
31554,7544543.651609
31555,3870644.551652
31556,6664432.816870
31557,5665420.948304
31558,8835022.877304
31559,2631331.651391
31560,7070061.111696
31561,6443937.713174
31562,25850502.332609
31563,4357807.614739
31564,7515405.827783
31565,7913423.607522
31566,6014293.030130
31567,15546375.487826
31568,6961338.137913
31569,6400197.386783
31570,6507599.299435
31571,5468839.837565
31572,3847243.727087
31573,5333430.910696
31574,10779025.453478
31575,5461656.554522
31576,8261675.179304
31577,4739568.293652
31578,7427271.502609
31579,5366834.655522
31580,7305142.621043
31581,5520779.654826
31582,6243623.010565
31583,9651269.657739
31584,4259063.775783
31585,5906242.811000
31586,11955634.737391
31587,12252425.686087
31588,9260829.762391
31589,3562679.073043
31590,6273723.189652
31591,7497461.715696
31592,7984723.985957
31593,8639951.674261
31594,7720818.168739
31595,5974086.523826
31596,3657264.941000
31597,5735205.277000
31598,3778036.683304
31599,7908144.606522
31600,7163262.727000
31601,14274385.690870
31602,5131139.208348
31603,14102570.203043
31604,4121608.795304
31605,4759574.411739
31606,5982744.808826
31607,7594427.540522
31608,5194887.613696
31609,5466742.546783
31610,7477894.654609
31611,5615793.803826
31612,5880160.950130
31613,5002874.495522
31614,15088612.960435
31615,9332826.140870
31616,10286708.688261
31617,4571962.352000
31618,7144689.563304
31619,10370299.158696
31620,4142436.529261
31621,6887013.532913
31622,28072526.332174
31623,9125635.845391
31624,4901853.952565
31625,9391711.454174
31626,5756991.711652
31627,6648643.107957
31628,11361184.473913
31629,13283634.413043
31630,3794982.781087
31631,5790268.914348
31632,13659136.846957
31633,5193683.509087
31634,9325730.332478
31635,11993779.807391
31636,5917138.772348
31637,5325480.245130
31638,7351222.336565
31639,4038026.996609
31640,11090051.194348
31641,4065425.008174
31642,2823954.678957
31643,6507980.521957
31644,9867667.188087
31645,5576035.124913
31646,8728696.028435
31647,5210429.778913
31648,11491068.991739
31649,5370775.309261
31650,5964179.525739
31651,13008923.710000
31652,5388506.447348
31653,5241974.830783
31654,5558797.958565
31655,4324949.680652
31656,20564489.480870
31657,6714546.085609
31658,4315331.100000
31659,6581808.290304
31660,5259557.760826
31661,5795314.972261
31662,6724159.606652
31663,4047015.618522
31664,3594274.487130
31665,4420271.710565
31666,5009703.762304
31667,7203890.759739
31668,7633855.636522
31669,13336181.196087
31670,6584424.133522
31671,6241902.954565
31672,7739364.153783
31673,9564130.029217
31674,10065140.660000
31675,8313587.037435
31676,7009413.249217
31677,5001653.024087
31678,4641285.858043
31679,8023492.278696
31680,6149335.412739
31681,6034967.351043
31682,3300651.396522
31683,5879482.926435
31684,4793652.513957
31685,4093055.090826
31686,12542818.128696
31687,9931537.283043
31688,9665598.304348
31689,3970501.208957
31690,6734206.171652
31691,3910015.190609
31692,3820298.189391
31693,5916135.875913
31694,6198402.222435
31695,6707251.166565
31696,3870352.277304
31697,4683718.117391
31698,3922465.789652
31699,5977328.578043
31700,5395285.306174
31701,9164134.372609
31702,6205499.202043
31703,8502920.144826
31704,5679232.797261
31705,11558249.787391
31706,5780208.774000
31707,10387314.801739
31708,8145560.148870
31709,4933273.618261
31710,10080370.510000
31711,6736345.254696
31712,8463653.780565
31713,5466123.923565
31714,5092787.935870
31715,5051662.735435
31716,5786088.349913
31717,9921641.757391
31718,4561618.822304
31719,6792367.740913
31720,5500945.893261
31721,4503647.355000
31722,6410926.382174
31723,5720611.477174
31724,6141642.028087
31725,4785006.829087
31726,13485923.715217
31727,6173545.373739
31728,4628566.829783
31729,7057190.768435
31730,3579619.677391
31731,6898300.093696
31732,7398714.640522
31733,4116515.352913
31734,4147577.122217
31735,2719774.434696
31736,7119204.969478
31737,5288622.837348
31738,5415947.488348
31739,5617859.889348
31740,7320285.519348
31741,10320993.535652
31742,11859045.988696
31743,7220551.705870
31744,4901777.328696
31745,3573071.835391
31746,8962506.857130
31747,4789396.599609
31748,13113127.636957
31749,5401259.526087
31750,8020193.337217
31751,6965906.569087
31752,4328722.312870
31753,4252948.924435
31754,10050202.265696
31755,13586845.767826
31756,2646118.613174
31757,5650039.953870
31758,6739006.218348
31759,5750952.885130
31760,5461218.545000
31761,15729357.906087
31762,2750557.504565
31763,10163726.946087
31764,5345195.981304
31765,4143759.150739
31766,9332375.898783
31767,3975335.281217
31768,6986939.481957
31769,9519301.196609
31770,3687203.330565
31771,4021858.464304
31772,7724504.907130
31773,5311011.293913
31774,6308608.384783
31775,10923764.112130
31776,2596849.996391
31777,4499596.112478
31778,11838272.816957
31779,8396723.751304
31780,6744962.340217
31781,6202873.424130
31782,5662771.502522
31783,3934170.271739
31784,5238315.908565
31785,6365391.667391
31786,4720565.027478
31787,5900755.304478
31788,5415975.170826
31789,5719339.691217
31790,3952606.524957
31791,9435157.277826
31792,6757761.934174
31793,7234917.440739
31794,6505810.645696
31795,6008242.597870
31796,4773103.527435
31797,15827659.276957
31798,7426995.619870
31799,3972669.648174
31800,5872277.924826
31801,3982232.134913
31802,7313327.750913
31803,7334883.281087
31804,4684277.870000
31805,3860270.766696
31806,6947490.361478
31807,6080517.731043
31808,7842626.987348
31809,6285614.607261
31810,3645312.268261
31811,7676173.891913
31812,6097968.897522
31813,5938216.209000
31814,5579275.400957
31815,5422454.838913
31816,4854727.413130
31817,3912690.275652
31818,6375987.864304
31819,5490451.555957
31820,11211389.348261
31821,12325785.190870
31822,5817469.851478
31823,5048408.999391
31824,3950695.477913
31825,4707440.799739
31826,6558735.639870
31827,7226236.069130
31828,5812057.259783
31829,8880143.515304
31830,5910566.409826
31831,3998123.445391
31832,13072629.378261
31833,10992257.961304
31834,6324895.791957
31835,4812366.124435
31836,7006319.713565
31837,3725936.182522
31838,8125855.721174
31839,4696132.055522
31840,9105987.555087
31841,4893711.094913
31842,6505391.483696
31843,3896694.458217
31844,6037708.834261
31845,8825351.313130
31846,4835110.886130
31847,4894472.215304
31848,5310830.482783
31849,8219370.178304
31850,5584021.588043
31851,11285324.380435
31852,6198402.222435
31853,8511596.011565
31854,5491275.820304
31855,4848731.776130
31856,6216116.742565
31857,10431338.958696
31858,10215493.243913
31859,26132232.816522
31860,6686742.065522
31861,12678313.336522
31862,6846513.698783
31863,8779142.972261
31864,3511430.614609
31865,5651136.664261
31866,2924611.961565
31867,7544719.879609
31868,5526815.876348
31869,9739770.960000
31870,3444756.181304
31871,4597713.248391
