id,price_doc
30577,5283017.178333
30578,2946808.913000
30579,7418104.142667
30580,5101261.997333
30581,5271620.520667
30582,11722951.250000
30583,6812339.660333
30584,4920120.625333
30585,3506128.625667
30586,9515449.044667
30587,5908244.556667
30588,7775031.943000
30589,7898585.674333
30590,11939884.336667
30591,5817012.574333
30592,7247607.979667
30593,7286213.762667
30594,5748635.075333
30595,5527514.625000
30596,6443051.082333
30597,6000088.276000
30598,8827353.724000
30599,10736940.803667
30600,5108330.263667
30601,6347043.474667
30602,2434016.553333
30603,11895959.696667
30604,5015702.540000
30605,6154506.237000
30606,24130712.416667
30607,6823136.101333
30608,8069904.262000
30609,5579744.743667
30610,2964254.223000
30611,5492186.559667
30612,7267900.728333
30613,9303807.871667
30614,16363488.150000
30615,7938750.696000
30616,5568995.529000
30617,8444949.166667
30618,5215128.909000
30619,4456585.930333
30620,2751036.001333
30621,8158389.902333
30622,8930464.996333
30623,5997357.692333
30624,6407649.295000
30625,7303498.865667
30626,6729137.485000
30627,7959579.099667
30628,5875058.397667
30629,5485047.440667
30630,4311599.818333
30631,5890551.654333
30632,3801078.404000
30633,6236925.584000
30634,11595370.276667
30635,8951198.047667
30636,5607680.940000
30637,8446178.141000
30638,6136681.990333
30639,7098603.126000
30640,4443719.289333
30641,7867902.133000
30642,6227277.017667
30643,8983302.073000
30644,8855784.048333
30645,7278311.744000
30646,5789931.067333
30647,4690016.224333
30648,18315548.006667
30649,2791021.846000
30650,5101311.567000
30651,3441290.758000
30652,4359925.401667
30653,6307623.375000
30654,4407448.839667
30655,11175581.563333
30656,3788242.176667
30657,6159339.018667
30658,8134803.934000
30659,4551835.686333
30660,9455190.133333
30661,5889204.882667
30662,7867790.473667
30663,21483343.393333
30664,11907745.133333
30665,5629318.093667
30666,3159438.854000
30667,4421342.578667
30668,8803547.421667
30669,5003585.389333
30670,2935797.256000
30671,7393401.481000
30672,12070813.626667
30673,9623796.663333
30674,11420412.120000
30675,2701641.133000
30676,7777627.590667
30677,4484931.017667
30678,17103974.366667
30679,6242387.510667
30680,5174820.952333
30681,2758910.012667
30682,7983483.905667
30683,9200583.214000
30684,5160852.070000
30685,7832289.849000
30686,8693208.566333
30687,4638029.290667
30688,4299422.728000
30689,12304701.103333
30690,19153903.970000
30691,4809348.444000
30692,6454960.275333
30693,11190647.020000
30694,5163079.392667
30695,6815039.448667
30696,7106077.227667
30697,10447951.570000
30698,7844671.883333
30699,5774248.945333
30700,4945460.233667
30701,8854318.899667
30702,6313380.476667
30703,3777710.088667
30704,10016294.100000
30705,8773874.944667
30706,18574095.423333
30707,3583229.547333
30708,13671893.270000
30709,5635977.621000
30710,8033100.030333
30711,4557687.633667
30712,3959167.404333
30713,6073654.407667
30714,6969969.820667
30715,4020488.566000
30716,9192488.524333
30717,6456333.121333
30718,10731727.836667
30719,10361140.183333
30720,7671431.368333
30721,4483585.931667
30722,7608463.747000
30723,5844473.938667
30724,11455728.480000
30725,7212082.703333
30726,11096695.623333
30727,9117632.238333
30728,10653713.336667
30729,3336147.207000
30730,6363949.708333
30731,6424780.568333
30732,5077476.257333
30733,10776000.983333
30734,6191086.047333
30735,5186506.455000
30736,4740280.291333
30737,6870110.945333
30738,6357752.296000
30739,3514870.882667
30740,6578526.685000
30741,8404230.471333
30742,4230412.274333
30743,4696322.544000
30744,8971416.825000
30745,7917344.350000
30746,5240706.662000
30747,16456052.303333
30748,16345811.550000
30749,5246480.733667
30750,5907291.954667
30751,4147069.583000
30752,6821047.129667
30753,9554599.363333
30754,5904587.316000
30755,4876195.347000
30756,6430574.893333
30757,5753883.655333
30758,10161393.808000
30759,6030868.391333
30760,4300218.769000
30761,7763386.205000
30762,6353714.287333
30763,11087692.640000
30764,5659689.095333
30765,5658457.661667
30766,3878310.071333
30767,8973847.154333
30768,4909927.733333
30769,7304392.351333
30770,5722339.572667
30771,2969755.674000
30772,9180024.883333
30773,8222358.319000
30774,5621711.216000
30775,11223719.923333
30776,6094311.872667
30777,5603253.071333
30778,8804225.543667
30779,7084499.800333
30780,7764266.299333
30781,6297902.905000
30782,5966188.228333
30783,4996047.830000
30784,3785311.655000
30785,5292361.448333
30786,4330244.198333
30787,6246660.834000
30788,5128927.745333
30789,7435578.063000
30790,6844150.631000
30791,9724021.073333
30792,6311298.023333
30793,10155828.013333
30794,12168044.236667
30795,10330213.742333
30796,10584817.028667
30797,12992527.403333
30798,3009129.685333
30799,10563542.323333
30800,16180844.480000
30801,6190622.780667
30802,19529774.530000
30803,3484888.314333
30804,3807082.734667
30805,14499585.906667
30806,6210845.393333
30807,6408840.397667
30808,9199184.550000
30809,4777632.617667
30810,11198395.866667
30811,4306524.952667
30812,5809500.652333
30813,5272951.239667
30814,3166063.935667
30815,4529858.527333
30816,8683256.608667
30817,2398130.055667
30818,7595367.485000
30819,7928942.962000
30820,5416995.569667
30821,22548089.930000
30822,7760890.516333
30823,6661207.355333
30824,3668583.529333
30825,5350394.430000
30826,9425920.832333
30827,5338987.749333
30828,6098575.098667
30829,5748478.847333
30830,8545882.353667
30831,5939075.166000
30832,6243819.238667
30833,5263303.447000
30834,3850205.725667
30835,8301267.530667
30836,6363715.618333
30837,5062156.026000
30838,5025942.705333
30839,5868265.543667
30840,10831074.910000
30841,10534977.140000
30842,6925170.738333
30843,5768636.180333
30844,5908341.575333
30845,9770203.556667
30846,4422169.102000
30847,6063688.376667
30848,8368352.975667
30849,4269702.729000
30850,3750393.130333
30851,4924914.512000
30852,7829330.664333
30853,4051793.163000
30854,6140372.820333
30855,6959446.970667
30856,9296344.108000
30857,2592135.713000
30858,4382898.368000
30859,5370233.111000
30860,5947362.490333
30861,7405850.534333
30862,7128802.694000
30863,4897186.887000
30864,6202586.969667
30865,8924468.477000
30866,7130193.966333
30867,5712745.665333
30868,7860699.194667
30869,5297955.010333
30870,5634025.504333
30871,7835179.943667
30872,4745530.525000
30873,3839142.714000
30874,5836184.264333
30875,6472476.067667
30876,4532939.947667
30877,10321957.103333
30878,5271486.336000
30879,11371475.043333
30880,6289899.069667
30881,2485964.299000
30882,8475259.568333
30883,3496282.090333
30884,5309502.231333
30885,5377543.953667
30886,6909754.041667
30887,5954463.519667
30888,3933913.955333
30889,6071829.470333
30890,7633210.525000
30891,3691109.323000
30892,3785830.725000
30893,4307088.434333
30894,5676551.354000
30895,4211589.983000
30896,5807097.724667
30897,8662503.356667
30898,6528690.043000
30899,5742696.473667
30900,3879830.964333
30901,6299101.397000
30902,2695760.253333
30903,5734159.763000
30904,7840422.071333
30905,5305551.214000
30906,7108466.647333
30907,12888823.386667
30908,3896455.487333
30909,11699470.473333
30910,7091827.310333
30911,5315689.820333
30912,5882349.458667
30913,16949604.556667
30914,6297207.131000
30915,7844877.850000
30916,5541422.323333
30917,8758708.293000
30918,6319093.296000
30919,4338173.212667
30920,5458782.913000
30921,3586867.038000
30922,5889729.447667
30923,3703871.710333
30924,5141361.300333
30925,14886760.896667
30926,6742006.369667
30927,8370994.990667
30928,5098536.702667
30929,5224861.590000
30930,11093120.040000
30931,9925249.953333
30932,5254143.238000
30933,4666589.108333
30934,12864119.496667
30935,6326821.503000
30936,6062523.190333
30937,9204767.843667
30938,3377206.941000
30939,10164270.636667
30940,5991639.240667
30941,6676285.500667
30942,3815074.970000
30943,6237474.110000
30944,4821107.697000
30945,3919690.959000
30946,13831911.036667
30947,6196437.075667
30948,8191197.363667
30949,5712362.350667
30950,6474355.620333
30951,15075614.193333
30952,7874373.536000
30953,9445683.795333
30954,4475123.106000
30955,6307916.226333
30956,6584346.656000
30957,5978657.295667
30958,24347869.830000
30959,8576087.477667
30960,7739425.279333
30961,9835067.847000
30962,10071300.016667
30963,3821493.581667
30964,4159760.171667
30965,6548275.239667
30966,13361577.253333
30967,12209648.193333
30968,3925060.965333
30969,3342671.173333
30970,6323303.993000
30971,10008605.753333
30972,3634039.784333
30973,5177284.247333
30974,4666136.503333
30975,8174883.251333
30976,5031324.281333
30977,6290079.510333
30978,8081348.190333
30979,3640165.757000
30980,6776505.993333
30981,5669720.736667
30982,6579125.247000
30983,3853884.720667
30984,5568022.298667
30985,3583741.664333
30986,9226919.779333
30987,10005020.467667
30988,6522524.109000
30989,7560441.801000
30990,11619262.386667
30991,8498307.149000
30992,2980224.543667
30993,7970621.898333
30994,5081639.192000
30995,6542212.753000
30996,5309419.667000
30997,6125280.955667
30998,7647038.402333
30999,7300776.493333
31000,8253092.105667
31001,6338539.528333
31002,10171322.633333
31003,10500704.713333
31004,4383801.049333
31005,3028786.199000
31006,6973637.794333
31007,5284408.093667
31008,5109319.496667
31009,6199233.838000
31010,6642420.285667
31011,4125961.317333
31012,5571744.569333
31013,7111758.966667
31014,13325813.130000
31015,7160187.724667
31016,4043012.095667
31017,8713796.216667
31018,5803516.195667
31019,4520475.062333
31020,6504118.953000
31021,11481552.023333
31022,17770642.670000
31023,9018786.029000
31024,4823444.511000
31025,5655660.462000
31026,6789124.726000
31027,4337197.648000
31028,5563543.161667
31029,10684738.946667
31030,6367347.380667
31031,8881623.380000
31032,9322802.868000
31033,8352274.524333
31034,6675090.193333
31035,8977091.687333
31036,7628832.529000
31037,23264598.486667
31038,4042851.660000
31039,7451289.113000
31040,5316135.409000
31041,4040860.152333
31042,3540741.243333
31043,6419611.761333
31044,8560912.890333
31045,6692665.711667
31046,13229138.113333
31047,9305788.221000
31048,5953244.328000
31049,6766613.457000
31050,7299856.778000
31051,5893543.347333
31052,3777591.376000
31053,15600843.303333
31054,6262282.355333
31055,5889461.605000
31056,11733323.703333
31057,5605555.683667
31058,7700169.234667
31059,3174076.529667
31060,6687669.124333
31061,6429236.243333
31062,5707441.054333
31063,3666699.308667
31064,4725373.797667
31065,9873678.243333
31066,4492344.271333
31067,9207117.568667
31068,3994893.640667
31069,4562122.805333
31070,4654740.393000
31071,3563728.462667
31072,8193874.776000
31073,2487747.132333
31074,6670447.467333
31075,6267008.207000
31076,7129813.742333
31077,5275616.989000
31078,3984446.881000
31079,5212012.937667
31080,6045891.253667
31081,3017964.740333
31082,11416835.466667
31083,4754439.031667
31084,8663637.754667
31085,10609087.053333
31086,3626700.460333
31087,5470196.585000
31088,7400859.648333
31089,5916677.443000
31090,23463129.790000
31091,3208523.304333
31092,6676914.665333
31093,5635243.593667
31094,6804118.164667
31095,5240167.291667
31096,18219150.476667
31097,11307468.630000
31098,9258234.721667
31099,15671672.356667
31100,5307019.410667
31101,4669707.370333
31102,5997594.092333
31103,9684851.580667
31104,5372245.455667
31105,8307586.272333
31106,4214879.610000
31107,14364912.310000
31108,6608402.706667
31109,5414605.744333
31110,8444740.281667
31111,10238360.879667
31112,5550529.635000
31113,3401374.047000
31114,5037882.993000
31115,5252395.025333
31116,6286445.267333
31117,6363088.508000
31118,4087503.349000
31119,3622697.756667
31120,5555156.128000
31121,6035580.368000
31122,6486634.389333
31123,4771945.434667
31124,6017592.013000
31125,9791659.610000
31126,14886267.430000
31127,5528066.878000
31128,6019468.496333
31129,5111317.520667
31130,12105138.710000
31131,8861177.223000
31132,8119767.122000
31133,9775276.002000
31134,6960196.559667
31135,9596909.073333
31136,10267825.596000
31137,5109142.028000
31138,6483928.718667
31139,3826158.916333
31140,8716637.191333
31141,7062102.264333
31142,8804991.703333
31143,4858543.186667
31144,3779226.484333
31145,5630677.361667
31146,6035906.981000
31147,12759645.363333
31148,5856893.883000
31149,2529247.383000
31150,8364442.470667
31151,5822624.282667
31152,7868009.801000
31153,5428025.294333
31154,15298154.626667
31155,6698525.373333
31156,11000860.430000
31157,4006569.213000
31158,9009681.645667
31159,6065316.935333
31160,5616535.864333
31161,3708395.829333
31162,4566320.031667
31163,6091787.275000
31164,5726884.018667
31165,6245792.466000
31166,5307332.973333
31167,6799240.736333
31168,10422222.127667
31169,9654581.327333
31170,5328727.909000
31171,13091446.930000
31172,5322714.463667
31173,9570705.391000
31174,9488022.731667
31175,14659029.726667
31176,4842974.339000
31177,8283254.501333
31178,4033372.967000
31179,4452039.570333
31180,3803815.230333
31181,6624257.032333
31182,6321182.623333
31183,7779872.707667
31184,5335754.777000
31185,4283289.020333
31186,8833798.856000
31187,3374718.120667
31188,4748509.845333
31189,4555499.504667
31190,7465254.893333
31191,13468212.030000
31192,3870059.804333
31193,5235198.545000
31194,8686243.966667
31195,8455420.745333
31196,5025975.354000
31197,11983844.893333
31198,6211261.420333
31199,6025417.643000
31200,9453592.550000
31201,4473848.630667
31202,3550292.881000
31203,6694601.894667
31204,3571251.275333
31205,8110352.048000
31206,6277732.675000
31207,3824858.851000
31208,6146085.267667
31209,4045032.353667
31210,5583866.315667
31211,7840876.803667
31212,5127735.485333
31213,10279610.113333
31214,6351505.093333
31215,4731908.547000
31216,5564322.132000
31217,6919595.947333
31218,7604068.070000
31219,3820141.064000
31220,6507684.609000
31221,3998437.238000
31222,7024236.614000
31223,8785966.748667
31224,6841690.000000
31225,8178290.154000
31226,6198625.351000
31227,8583510.585333
31228,11512826.426667
31229,4395657.337667
31230,5338908.591333
31231,4070448.523333
31232,5968733.534000
31233,5794023.010000
31234,6332978.777667
31235,5291312.047000
31236,6299014.443000
31237,10836400.906667
31238,6043975.234667
31239,12774363.960000
31240,6559187.338000
31241,5771308.467333
31242,6688934.349333
31243,4204133.088000
31244,6954968.533000
31245,8072067.416333
31246,10426203.493667
31247,5526184.512667
31248,7561483.268667
31249,8942960.339667
31250,5557820.614333
31251,6682501.995667
31252,6289475.836667
31253,8852781.148000
31254,6703613.191333
31255,12044932.080000
31256,7191931.658333
31257,4920730.377000
31258,10482905.053333
31259,9637200.260000
31260,8384376.722333
31261,16284478.913333
31262,5314820.964000
31263,5736576.433333
31264,3816328.930000
31265,11347632.438333
31266,8669211.432333
31267,3924840.447333
31268,4086070.460000
31269,8839952.862333
31270,4058322.760000
31271,5117858.861000
31272,15380359.026667
31273,7446150.238333
31274,6122734.231000
31275,5196589.500667
31276,5990138.425667
31277,5247383.645000
31278,12849256.296667
31279,13299685.116667
31280,8823906.341000
31281,6648950.646667
31282,11377630.266667
31283,6272868.550000
31284,5225304.695333
31285,4919566.735000
31286,7602481.960667
31287,9113414.753333
31288,4179377.519333
31289,9807654.093333
31290,5402708.015000
31291,6669813.262333
31292,3816519.965000
31293,6928515.364667
31294,3820918.436000
31295,17390344.690000
31296,8932726.533333
31297,6792119.313000
31298,3662944.857333
31299,8841185.971333
31300,7253444.315333
31301,6060017.899333
31302,6488530.163000
31303,7665288.166333
31304,6378542.231333
31305,12201845.690000
31306,2966037.382333
31307,5568916.407667
31308,8447589.962000
31309,8651750.505000
31310,42629334.383333
31311,5655674.303000
31312,5316031.664667
31313,13363454.670000
31314,5921922.308333
31315,9105111.033000
31316,10547636.646667
31317,16834374.683333
31318,7868628.620333
31319,6205231.874667
31320,6355473.414000
31321,7495047.299667
31322,9197224.160000
31323,8076296.226000
31324,7734901.987000
31325,6229229.105667
31326,5732018.484000
31327,7259867.237333
31328,12837960.876667
31329,5350317.589333
31330,9919942.953333
31331,8079524.652333
31332,5482147.145333
31333,5150675.535333
31334,4098078.460000
31335,5992198.490000
31336,8650437.769000
31337,6477741.399333
31338,4525656.212333
31339,4638496.079000
31340,6478623.471000
31341,8834276.467333
31342,5805796.986000
31343,3783154.047667
31344,3820199.973333
31345,4660882.259333
31346,3923139.219667
31347,8576990.762667
31348,11157219.460000
31349,10497570.275000
31350,3409101.550667
31351,5725911.349000
31352,9905999.089333
31353,5326710.480667
31354,7007222.938333
31355,9190432.201667
31356,4388650.140333
31357,4758593.636000
31358,2629794.466667
31359,6086677.403667
31360,9628218.138000
31361,5056060.321667
31362,9178267.164000
31363,5440046.008000
31364,4195432.938667
31365,3760396.960000
31366,7719230.219667
31367,9404462.022667
31368,6062027.179667
31369,4560705.337333
31370,8978596.972000
31371,9180207.267667
31372,6698141.583333
31373,5049479.981333
31374,5688248.376000
31375,5578878.085000
31376,6029144.691000
31377,10059877.859000
31378,5978926.692333
31379,30584581.033333
31380,4641143.912333
31381,8492006.959000
31382,5475249.291667
31383,7929905.541000
31384,20772781.176667
31385,12454850.553333
31386,8367379.503333
31387,12664396.023333
31388,4877427.828000
31389,4234734.141000
31390,8163547.617667
31391,5398747.234667
31392,11654036.583333
31393,9071066.347667
31394,5565811.497667
31395,4444661.084667
31396,9017687.389667
31397,6613881.993000
31398,2557306.946333
31399,11909766.400000
31400,4169671.264000
31401,11771702.113333
31402,10071271.040000
31403,4744816.159667
31404,4608662.546000
31405,3886225.607333
31406,6365697.078333
31407,3531857.602000
31408,6250227.370667
31409,3956726.600000
31410,11923518.180000
31411,7438616.866333
31412,10226128.020000
31413,8116846.425667
31414,4995904.238000
31415,13096729.110000
31416,6445228.236333
31417,4854373.287333
31418,8351281.663333
31419,9727503.582333
31420,8429278.186667
31421,7179434.116000
31422,6345127.499667
31423,6949240.196667
31424,20317600.256667
31425,6008039.539667
31426,4732829.310000
31427,4983091.194333
31428,8784856.855333
31429,12605029.466667
31430,4806279.442333
31431,5339023.562333
31432,4852318.592000
31433,6366421.553333
31434,3942345.803000
31435,11187202.720000
31436,8733324.511667
31437,11850901.660000
31438,9083679.509000
31439,11958425.343333
31440,6755629.895333
31441,6952239.286667
31442,7208639.297667
31443,12218940.250000
31444,7060758.600000
31445,10760587.520000
31446,12374937.163333
31447,6171384.459333
31448,9725266.442667
31449,7435339.706333
31450,6697166.905000
31451,7882257.558333
31452,10611749.833333
31453,3172931.301000
31454,5826149.302333
31455,7933480.426000
31456,4732204.131000
31457,5480473.219667
31458,15458380.866667
31459,7304394.356000
31460,4757581.230000
31461,4673033.846333
31462,3527001.424000
31463,5205715.196333
31464,7346375.543667
31465,5473117.059000
31466,35481821.926667
31467,3626110.787333
31468,15522169.583333
31469,4669507.705000
31470,5377472.435333
31471,12626952.996667
31472,2825174.521000
31473,8418733.245333
31474,3549795.092333
31475,6551893.798667
31476,18926769.306667
31477,6716924.810667
31478,5320827.161000
31479,6276112.569667
31480,9291976.390667
31481,8835649.927667
31482,10530349.390000
31483,9731164.070333
31484,6449966.122000
31485,3303756.433667
31486,2833660.782667
31487,4985537.427000
31488,13080736.250000
31489,7732548.444667
31490,4199975.843667
31491,6317560.010667
31492,7888922.948000
31493,9102966.779333
31494,5403515.744333
31495,5467307.291667
31496,8136036.443333
31497,4678930.230667
31498,5952590.066000
31499,11691274.766667
31500,10709489.134667
31501,8582750.648667
31502,9816741.793667
31503,5359490.841667
31504,10011811.923333
31505,16082793.760000
31506,7311734.627000
31507,6316907.144333
31508,6007648.461667
31509,5522476.991667
31510,6152645.997667
31511,4963809.838667
31512,5875281.484333
31513,19268256.830000
31514,19333686.086667
31515,2594672.089333
31516,16986342.003333
31517,6098206.627000
31518,8597569.727667
31519,6219816.343000
31520,6688182.792000
31521,5198440.673333
31522,4209698.185667
31523,7506999.967667
31524,8551738.159333
31525,10656111.333333
31526,5346691.151667
31527,7894476.539000
31528,5005960.353000
31529,5599422.166333
31530,6284587.364000
31531,9232006.053000
31532,5310248.377333
31533,13443961.823333
31534,8227184.028000
31535,10672598.056667
31536,8782731.416000
31537,4293666.638333
31538,4940087.171333
31539,3667656.440667
31540,8663894.138000
31541,2956727.532333
31542,5569723.572333
31543,3692117.521667
31544,4690056.459667
31545,8060415.835000
31546,12311904.116667
31547,6217492.168000
31548,6123706.858333
31549,5577325.153333
31550,5374164.982000
31551,6062945.869333
31552,6653800.888333
31553,6882009.576000
31554,7712535.499667
31555,3826530.658667
31556,6629529.892000
31557,5746444.649000
31558,9172561.402000
31559,2929723.621333
31560,6945942.271000
31561,6395587.677000
31562,23898247.016667
31563,4064506.567667
31564,7784684.834333
31565,7912860.473667
31566,6317026.453667
31567,14431950.980000
31568,7182998.248000
31569,6288027.664000
31570,6433883.599667
31571,5648939.276000
31572,3595784.473667
31573,5229278.114000
31574,10829918.036667
31575,5236601.686000
31576,7876921.182667
31577,4771369.019333
31578,7432182.373333
31579,5269455.476333
31580,7297778.289333
31581,5613201.065667
31582,6624055.903667
31583,9530059.618667
31584,4271040.803667
31585,6239659.927000
31586,11861763.973333
31587,12622825.686667
31588,9402730.065000
31589,3501564.536667
31590,6279364.958000
31591,7900965.999000
31592,7845398.543000
31593,8828475.372000
31594,7411833.779000
31595,6011945.565333
31596,3639891.837000
31597,5691092.855667
31598,3666442.544000
31599,7602768.216667
31600,7153219.672333
31601,14275495.176667
31602,5151958.661333
31603,13742256.196667
31604,3993246.494667
31605,4760798.396667
31606,5925097.810333
31607,7661668.588000
31608,5167944.451667
31609,5594557.284000
31610,7832796.437333
31611,5508793.858667
31612,6024621.227000
31613,4801330.023000
31614,13966422.310000
31615,9139995.826667
31616,10692403.303333
31617,4432351.297333
31618,7036110.537333
31619,10343592.016667
31620,4267165.857000
31621,7078278.263000
31622,24764538.093333
31623,9205560.396000
31624,4759771.831000
31625,9534547.447333
31626,5862836.445333
31627,7388163.230333
31628,10992313.766667
31629,12273032.500000
31630,3719497.935000
31631,5632638.936667
31632,14271960.320000
31633,5204261.697667
31634,9591579.606333
31635,12017925.630000
31636,5908783.776000
31637,5356885.042000
31638,7116744.519000
31639,3922601.664667
31640,11009105.730000
31641,3871151.825333
31642,3058586.060667
31643,6685885.628333
31644,10724555.367333
31645,5458608.740333
31646,8974761.786000
31647,5571777.985000
31648,11101033.123333
31649,5564270.067000
31650,6190606.528000
31651,13367177.470000
31652,5345357.751000
31653,5413002.438667
31654,5747246.539667
31655,4274140.478333
31656,18863444.206667
31657,7053492.371000
31658,4413763.200000
31659,7061367.376333
31660,5334039.141000
31661,5846322.291333
31662,6625799.460333
31663,3884134.300667
31664,3643057.736000
31665,4196978.137000
31666,5240355.347000
31667,7259766.832667
31668,7722090.593333
31669,13047150.756667
31670,6452036.155667
31671,6369472.678333
31672,7956638.283000
31673,9636155.581333
31674,9811461.953333
31675,8180195.432333
31676,7026713.121333
31677,4920060.886000
31678,4865546.865000
31679,8344717.856667
31680,6062855.487000
31681,6210174.399333
31682,3523042.913333
31683,6217950.405333
31684,4734977.405667
31685,3793388.867667
31686,12177618.973333
31687,10486594.756667
31688,9845052.333333
31689,3835243.937333
31690,6554393.332000
31691,3738739.606000
31692,4054289.970667
31693,6223844.247333
31694,6617848.977333
31695,6692437.662333
31696,3591108.535333
31697,4702781.133333
31698,3653572.658000
31699,5853813.238333
31700,5625670.411333
31701,8910644.130000
31702,6362271.439667
31703,8491728.162333
31704,5686440.983000
31705,11390224.823333
31706,5986593.584667
31707,10306979.960000
31708,8368380.049333
31709,4921636.313333
31710,10418410.070000
31711,6928079.022000
31712,8711773.127000
31713,5563203.211333
31714,5022566.975000
31715,4804590.151667
31716,5707644.065333
31717,9576735.613333
31718,4470955.683667
31719,6972757.885667
31720,6139875.655000
31721,4530741.735000
31722,6488983.943333
31723,6043536.358333
31724,6298722.414000
31725,4774509.771000
31726,13086319.883333
31727,6124277.130667
31728,4532662.765000
31729,7067968.132667
31730,3531858.970000
31731,6837016.811667
31732,7766824.454667
31733,4231112.169667
31734,4309719.815667
31735,2873776.532000
31736,6997252.648667
31737,5479455.314333
31738,5513207.954667
31739,5880778.678333
31740,7631997.588333
31741,9695408.713333
31742,12086217.326667
31743,7657457.698333
31744,4732100.873333
31745,3461048.409333
31746,9295475.659333
31747,4698180.385667
31748,13797419.350000
31749,5284663.400000
31750,8344543.904000
31751,7108227.617667
31752,4136735.780667
31753,4025870.808000
31754,10313060.182333
31755,13300703.273333
31756,2673731.643667
31757,5828501.434333
31758,6730514.564667
31759,5686500.188667
31760,5398627.231667
31761,14495922.560000
31762,2923160.028333
31763,10264088.506667
31764,5347792.796667
31765,3872127.236333
31766,9107997.581333
31767,3736557.512000
31768,6832098.848333
31769,9584023.064667
31770,3533913.143667
31771,3962012.677667
31772,8353889.176000
31773,5576475.006667
31774,5895741.816667
31775,11342673.861000
31776,2594954.453000
31777,4337112.566333
31778,11641682.610000
31779,8277349.520000
31780,6685520.341667
31781,6910441.878333
31782,6140441.655333
31783,3667063.416667
31784,5493623.023000
31785,6520680.816667
31786,4657313.221333
31787,6091201.743667
31788,5523084.511000
31789,5549452.382000
31790,3839926.482667
31791,9019413.010000
31792,6628113.474000
31793,7782474.683000
31794,6202510.842333
31795,6206931.442333
31796,4723669.862333
31797,14641188.496667
31798,7342045.263000
31799,3975437.638667
31800,6194973.455667
31801,3754782.893667
31802,7663029.455667
31803,7474864.768333
31804,4983566.423333
31805,3579967.189333
31806,7023953.059333
31807,6489442.892667
31808,8113685.031000
31809,6676057.986333
31810,3657593.780000
31811,7780421.526000
31812,6706808.003667
31813,5780696.046333
31814,6094410.364667
31815,5403108.571667
31816,4862068.884667
31817,3640688.560000
31818,6452040.894333
31819,5428048.199667
31820,11878973.923333
31821,11553982.343333
31822,5778774.656000
31823,4838711.307333
31824,4256205.794667
31825,4632611.946000
31826,6488403.903000
31827,7578602.976667
31828,5934897.691667
31829,9387800.534667
31830,6399661.767333
31831,4210430.262667
31832,12066238.633333
31833,10481388.156667
31834,6297377.351667
31835,4486519.458000
31836,7481110.741333
31837,3572805.582000
31838,8295097.066333
31839,4487549.193000
31840,9339959.686333
31841,4833778.697000
31842,6785752.875000
31843,3681207.834333
31844,6193787.658667
31845,9210928.184667
31846,4690547.945667
31847,4993747.768000
31848,5220996.336000
31849,8193314.925667
31850,5911423.308333
31851,11238942.250000
31852,6619504.977333
31853,8642357.660667
31854,5825955.753000
31855,4808657.342333
31856,6693531.194333
31857,10402411.616667
31858,10747411.990000
31859,23993752.686667
31860,6419401.513000
31861,10919353.993333
31862,6704670.848000
31863,8831643.791333
31864,3322923.324000
31865,6285590.968667
31866,3136840.644000
31867,7913410.929000
31868,5523657.837333
31869,9901719.720000
31870,3362630.946667
31871,4500380.883667
