id,price_doc
30757,4727826.175
30758,7960296.47
30759,5193509.293
30760,3117157.198
30761,6029103.103
30762,5197752.799
30763,8632821.129
30764,4878507.033
30765,4170246.706
30766,2555532.894
30767,7994965.078
30768,4223078.388
30769,5446563.396
30770,5194790.552
30771,2437003.512
30772,6587282.215
30773,7231121.285
30774,4387616.207
30775,7944393.577
30776,4106347.709
30777,5031670.856
30778,7106058.63
30779,5397855.618
30780,6157564.676
30781,5590879.051
30782,4636238.555
30783,4397926.712
30784,3147737.549
30785,3314537.569
30786,3780488.673
30787,5398099.371
30788,4286601.58
30789,5338866.08
30790,5671764.145
30791,7998622.004
30792,5683763.714
30793,8976676.202
30794,10415443.02
30795,8470761.33
30796,9797953.98
30797,11065362.23
30798,2226148.232
30799,7603177.163
30800,9686427.206
30801,5364877.212
30802,13885248.85
30803,2968006.898
30804,3411362.047
30805,11916823.24
30806,5654553.267
30807,4833291.335
30808,7853573.351
30809,3943284.857
30810,8538490.79
30811,3459904.836
30812,4448973.747
30813,4005805.384
30814,2440281.635
30815,3528138.836
30816,7492438.839
30817,1790759.603
30818,6006524.006
30819,7456121.901
30820,4359442.758
30821,13659709.94
30822,7027224.823
30823,5003623.6
30824,3243780.129
30825,4371055.098
30826,7068532.448
30827,4455156.983
30828,4741776.421
30829,4854461.257
30830,7445258.291
30831,4816117.668
30832,4547552.431
30833,4343637.091
30834,3529768.592
30835,5883993.032
30836,5159267.009
30837,4001661.159
30838,3862326.768
30839,5284998.311
30840,9377359.38
30841,7818231.887
30842,5397427.057
30843,4135393.693
30844,7408607.845
30845,7011635.268
30846,3810869
30847,4651567.02
30848,7030339.664
30849,3462667.703
30850,3602034.012
30851,3985147.074
30852,6384163.563
30853,2943215.102
30854,4549042.706
30855,5724194.154
30856,6809221.233
30857,2058742.306
30858,3838913.065
30859,4957828.583
30860,4640341.132
30861,6438915.104
30862,4960712.002
30863,4259090.506
30864,4839362.935
30865,7479412.431
30866,6796164.892
30867,4866248.996
30868,6769891.985
30869,4388099.183
30870,4894605.783
30871,6627230.293
30872,3921872.901
30873,3352331.572
30874,3746424.869
30875,5191123.998
30876,3883482.13
30877,7122631.514
30878,4190128.123
30879,9941651.346
30880,5337131.769
30881,1776751.674
30882,7253475.711
30883,3392724.517
30884,4235084.445
30885,3686414.112
30886,6467580.033
30887,4684830.719
30888,3864129.803
30889,4136748.957
30890,5783971.728
30891,2484998.426
30892,2538191.248
30893,3791160.393
30894,4316651.876
30895,3566279.614
30896,5046716.672
30897,6134539.159
30898,5750482.655
30899,5362363.038
30900,3042491.075
30901,4859265.216
30902,1776417.217
30903,5072196.546
30904,6370308.665
30905,4223652.173
30906,4723126.197
30907,9110575.124
30908,3301079.528
30909,10199808.03
30910,6152527.302
30911,4350973.732
30912,4988771.278
30913,14567042.85
30914,4600704.391
30915,5775787.581
30916,4353969.58
30917,6695484.784
30918,5001714.425
30919,3092773.743
30920,4197831.59
30921,3587911.623
30922,4788380.852
30923,3236761.601
30924,4419475.164
30925,10617571.91
30926,5532333.634
30927,6015275.139
30928,3784977.678
30929,4389260.426
30930,8402887.17
30931,7383598.152
30932,4216181.618
30933,4274169.154
30934,8301125.005
30935,5637804.613
30936,5542462.902
30937,7384307.237
30938,2863928.733
30939,10801524.2
30940,5716495.156
30941,5604210.631
30942,3198962.057
30943,4141387.066
30944,4039178.443
30945,3199414.978
30946,11849749.01
30947,5140632.993
30948,5509660.972
30949,4500169.91
30950,4786613.97
30951,12637886.11
30952,6690619.394
30953,7093945.604
30954,3908941.791
30955,4977581.685
30956,5480721.307
30957,4069116.796
30958,22723870.36
30959,6429288.454
30960,5961610.628
30961,6388903.541
30962,8486921.647
30963,3304008.634
30964,3467971.791
30965,5369669.23
30966,8668555.871
30967,8039574.488
30968,2761665.948
30969,3031757.174
30970,5527638.46
30971,8217998.426
30972,3113757.375
30973,3733586.75
30974,3882294.72
30975,5896364.933
30976,4112880.571
30977,5168486.376
30978,6751413.038
30979,3185351.64
30980,11494375.62
30981,5160766.646
30982,5332198.205
30983,3458578.374
30984,4268968.178
30985,3054951.582
30986,8173025.062
30987,7669853.412
30988,4793635.649
30989,5593586.515
30990,8645920.317
30991,6551160.334
30992,2208498.893
30993,5784227.808
30994,3986528.951
30995,5671156.587
30996,4240737.794
30997,5932717.478
30998,6158188.226
30999,4538375.125
31000,6004092.505
31001,5372849.275
31002,6191297.261
31003,6469631.842
31004,3553882.74
31005,2067547.288
31006,5775814.569
31007,4452409.362
31008,4381868.984
31009,4732126.925
31010,5543216.269
31011,3335300.921
31012,4575858.331
31013,6398744.954
31014,7510439.952
31015,6691062.383
31016,3308711.832
31017,7267974.389
31018,4720899.29
31019,3368381.151
31020,5618776.062
31021,9985388.494
31022,11514520.31
31023,7764008.884
31024,3962680.172
31025,4698249.866
31026,5155647.3
31027,3866099.065
31028,4470029.619
31029,7404575.918
31030,5207539.578
31031,6850940.716
31032,7650781.796
31033,7410851.365
31034,4907831.268
31035,7775926.894
31036,5173636.912
31037,18126785.59
31038,3458395.94
31039,6123863.987
31040,4670811.625
31041,3382516.197
31042,3705233.541
31043,4709889.67
31044,6474269.113
31045,4828671.538
31046,10678992.26
31047,6404630.507
31048,4607337.693
31049,5153494.018
31050,6259180.697
31051,4686900.578
31052,3332190.234
31053,13601271.51
31054,5227987.018
31055,4292416.203
31056,10672954.01
31057,4676582.126
31058,5429249.337
31059,2364959.807
31060,5497453.861
31061,5479865.809
31062,5297563.552
31063,3088646.935
31064,3960394.612
31065,8814223.483
31066,3854888.68
31067,6062877.155
31068,3385644.421
31069,3705642.756
31070,3878432.154
31071,3130513.099
31072,6099704.302
31073,1776751.674
31074,5068533.702
31075,5395247.054
31076,6059797.822
31077,4206782.964
31078,3402990.128
31079,4074162.436
31080,5790226.307
31081,2250702.912
31082,7702617.493
31083,3896812.927
31084,7239198.862
31085,8786812.278
31086,3166704.497
31087,4231512.449
31088,5388434.721
31089,5247984.129
31090,17236753.8
31091,3367540.28
31092,5272229.724
31093,5160810.892
31094,4791080.316
31095,4052367.117
31096,17143803.64
31097,8714060.119
31098,7424071.26
31099,13535315.91
31100,4155761.044
31101,3540692.001
31102,5453081.082
31103,8927937.356
31104,4332008.021
31105,6301028.897
31106,3585435.072
31107,9991913.2
31108,5755759.203
31109,4077291.882
31110,7262003.624
31111,8901982.217
31112,4610012.274
31113,2895451.376
31114,3877121.754
31115,4587639.567
31116,5656023.31
31117,5077587.68
31118,3484615.514
31119,3121079.012
31120,4380647.452
31121,4791639.015
31122,5002406.68
31123,4112803.74
31124,4552712.543
31125,6938483.276
31126,9707456.091
31127,4552144.845
31128,4795797.957
31129,4332753.486
31130,9489273.868
31131,5913649.41
31132,6641075.187
31133,6874094.046
31134,5982452.199
31135,7124349.305
31136,7491370.144
31137,3849838.261
31138,5580640.679
31139,3516673.042
31140,6540766.486
31141,5469991.843
31142,7329276.084
31143,3278867.695
31144,3186041.11
31145,4221938.784
31146,4495589.653
31147,9326661.336
31148,5009745.792
31149,1776082.822
31150,6984657.269
31151,4434622.346
31152,7291483.775
31153,4512761.819
31154,8900829.603
31155,4937728.421
31156,8620511.28
31157,3857744.236
31158,6826079.993
31159,5174631.551
31160,4582571.409
31161,3011596.786
31162,3664622.252
31163,4205944.246
31164,4629396.664
31165,5513366.685
31166,4271546.103
31167,5802266.458
31168,8062984.718
31169,7931052.794
31170,4292796.295
31171,12265308.97
31172,4026027.687
31173,7105473.071
31174,6302986.391
31175,10568421.09
31176,4133902.418
31177,6938224.824
31178,3435668.925
31179,3723506.724
31180,3460072.256
31181,8092838.375
31182,5114704.497
31183,6526768.356
31184,3983196.735
31185,3585870.806
31186,6749988.294
31187,2883589.929
31188,4025918.855
31189,3760780.525
31190,6116645.875
31191,9388624.437
31192,2988073.603
31193,4127626.83
31194,7203773.647
31195,6008597.8
31196,3830917.576
31197,8446568.771
31198,4794101.258
31199,5717527.347
31200,8231544.602
31201,3084386.543
31202,2961937.625
31203,5416025.943
31204,3043828.685
31205,5626044.848
31206,4332344.401
31207,3504384.075
31208,4598147.533
31209,3591197.103
31210,4113463.52
31211,5071176.295
31212,4058647.802
31213,7574440.37
31214,5816325.308
31215,3882220.102
31216,4252067.143
31217,5586571.921
31218,5796863.161
31219,2540305.956
31220,5101235.89
31221,3308865.086
31222,5079450.75
31223,7608572.487
31224,5167346.66
31225,10351916.7
31226,5187597.16
31227,7354824.666
31228,8539178.696
31229,3610686.22
31230,4789087.103
31231,3535417.131
31232,5727358.372
31233,5518389.286
31234,5219635.635
31235,4559507.845
31236,4834568.569
31237,7474701.877
31238,5714401.805
31239,10182061.39
31240,5205895.247
31241,5601204.856
31242,5570078.923
31243,3462477.271
31244,5616461.419
31245,5991181.005
31246,7176676.556
31247,4133114.184
31248,5775218.726
31249,7770209.055
31250,4570398.955
31251,5452725.478
31252,5299019.888
31253,6128108.049
31254,5063886.079
31255,8442511
31256,5009722.412
31257,4407978.534
31258,7117556.537
31259,7743242.188
31260,5143503.038
31261,16851372.29
31262,4223652.173
31263,4670663.739
31264,3437087.596
31265,9482444.137
31266,5681451.864
31267,3490188.398
31268,3348675.486
31269,6192905.387
31270,3432686.101
31271,4264470.467
31272,13130086.14
31273,5725354.094
31274,4580742.81
31275,4101964.432
31276,4858593.506
31277,4307344.409
31278,9959087.186
31279,10850379.26
31280,6238166.416
31281,5416476.974
31282,10024495.64
31283,5334482.338
31284,4484057.48
31285,3029687.534
31286,6283171.332
31287,8116233.081
31288,3404613.208
31289,6893618.341
31290,4192750.602
31291,4996818.995
31292,3172167.552
31293,5564259.231
31294,3517863.804
31295,15318752.02
31296,7384646.153
31297,5364249.605
31298,2927315.995
31299,7640949.791
31300,5772099.234
31301,5362963.466
31302,4291651.002
31303,5972824.579
31304,5328237.476
31305,8928531.34
31306,2544690.815
31307,5087525.384
31308,6260318.335
31309,6334199.242
31310,46040501.39
31311,4576476.509
31312,4578004.078
31313,7839659.579
31314,5685088.918
31315,8039323.2
31316,9298797.824
31317,15152585.51
31318,6096281.255
31319,5821139.381
31320,4844478.28
31321,7037786.379
31322,7952805.02
31323,6550379.659
31324,5476166.453
31325,4933515.124
31326,5135373.222
31327,5540027.516
31328,10910172.24
31329,4366642.121
31330,7754927.014
31331,6836894.973
31332,4312317.075
31333,4221439.925
31334,3348675.486
31335,5547140.87
31336,6584833.202
31337,5894094.321
31338,3465654.788
31339,3960731.827
31340,4730861.729
31341,7692561.878
31342,4231714.823
31343,3133621.884
31344,3329606.117
31345,3604124.505
31346,3364463.022
31347,7393709.419
31348,8485736.447
31349,8911086.734
31350,2682697.608
31351,4640391.323
31352,7419240.162
31353,4084616.917
31354,6995139.373
31355,9597257.235
31356,3653154.719
31357,3737629.107
31358,2241474.693
31359,5155173.321
31360,13523556.46
31361,4201826.097
31362,7926913.806
31363,4031639.918
31364,2811305.342
31365,3279109.338
31366,5366124.655
31367,7226409.169
31368,4867767.598
31369,3944786.589
31370,6507675.177
31371,8159574.401
31372,5392151.03
31373,4424146.71
31374,5389451.066
31375,4559167.666
31376,5852778.547
31377,7051184.732
31378,5013047.788
31379,24107516.22
31380,3412633.041
31381,6017431.965
31382,5032713.897
31383,6078639.401
31384,20424263.7
31385,10495490.46
31386,7494062.86
31387,8930452.458
31388,4150897.682
31389,3652318.842
31390,6224562.179
31391,4599551.929
31392,8649544.764
31393,6942641.392
31394,4540727.759
31395,2869497.852
31396,5766543.919
31397,5405819.705
31398,3213316.394
31399,9137545.8
31400,4003385.921
31401,8956835.873
31402,7180430.871
31403,4077753.201
31404,4249336.218
31405,3834425.284
31406,5262747.748
31407,3154172.151
31408,5470622.128
31409,1757660.631
31410,8549704.652
31411,6340584.901
31412,8417821.894
31413,6013380.855
31414,3269328.672
31415,10714621.33
31416,4909004.012
31417,4511954.079
31418,6084207.978
31419,6227313.235
31420,7140778.662
31421,6202566.652
31422,4719426.412
31423,5568475.075
31424,26882741.49
31425,4971685.914
31426,4044476.944
31427,4140748.005
31428,7224428.255
31429,10461476.21
31430,4080281.204
31431,4470544.456
31432,3666137.285
31433,5133848.394
31434,3438129.09
31435,8726197.335
31436,7631674.074
31437,10870924.63
31438,6615328.518
31439,13246295.83
31440,5397614.095
31441,5237558.575
31442,6336415.159
31443,7745015.372
31444,4989062.209
31445,7267352.781
31446,8416332.55
31447,5489937.776
31448,6211263.718
31449,6220455.979
31450,5293934.196
31451,6457320.593
31452,8275897.268
31453,3293554.156
31454,4455858.085
31455,5826156.474
31456,4050645.204
31457,3700034.718
31458,15022790.77
31459,6658299.927
31460,4094105
31461,3781522.336
31462,3055566.036
31463,4304634.812
31464,5950105.005
31465,4338448.539
31466,46606467.72
31467,3219059.532
31468,11545966.39
31469,4026422.036
31470,4219505.118
31471,10694072.79
31472,2301992.576
31473,6224381.728
31474,2966616.361
31475,6858432.279
31476,15683459.89
31477,6041753.436
31478,4391439.828
31479,4696749.192
31480,7174074.187
31481,6460087.066
31482,8087499.313
31483,6962671.442
31484,5442549.814
31485,2402328.386
31486,2566589.396
31487,4057199.199
31488,10350245.97
31489,7004972.731
31490,3854268.684
31491,4363006.435
31492,6466610.977
31493,7946241.587
31494,4801201.161
31495,4401763.057
31496,7105127.585
31497,3693486.319
31498,5045883.214
31499,7996761.107
31500,8219937.71
31501,6943616.876
31502,7608443.839
31503,4486678.908
31504,6816837.795
31505,9807160.644
31506,5567566.866
31507,5454302.645
31508,5262373.406
31509,4539481.581
31510,4748002.913
31511,4134208.873
31512,5222299.425
31513,18769428.79
31514,12757964.54
31515,1998189.746
31516,12366431.93
31517,5239556.301
31518,6228816.23
31519,4952311.52
31520,3090327.458
31521,4110283.255
31522,3631326.438
31523,6007491.952
31524,7245944.459
31525,9523649.767
31526,4307411.229
31527,7188521.477
31528,3837507.63
31529,4279417.571
31530,6062387.474
31531,6667495.175
31532,4314143.067
31533,11641402.05
31534,5828844.062
31535,7596481.739
31536,6521958.467
31537,3788413.961
31538,4546171.096
31539,3112265.44
31540,7422098.099
31541,2483753.839
31542,4434954.358
31543,3380786.312
31544,4039852.531
31545,6428941.382
31546,10950435.61
31547,5100187.621
31548,5513024.173
31549,4662095.468
31550,4282066.515
31551,4474512.811
31552,5936586.972
31553,5269965.519
31554,5420554.424
31555,3458455.61
31556,5467852.474
31557,4576597.705
31558,8300686.544
31559,2307982.451
31560,5610921.061
31561,5962087.303
31562,31069201.05
31563,3321041.824
31564,6911622.525
31565,7074935.325
31566,5074608.625
31567,9232209.611
31568,5919470.004
31569,5739384.45
31570,5888792.693
31571,4711353.248
31572,3321107.463
31573,4119507.814
31574,8340376.833
31575,4274195.214
31576,7006199.887
31577,4049007.076
31578,6396200.745
31579,4723585.335
31580,5352433.43
31581,4652038.284
31582,6017922.837
31583,6670695.244
31584,3739922.382
31585,6027238.474
31586,10232519.35
31587,8073044.985
31588,7172730.613
31589,3022899.331
31590,4961214.706
31591,6166738.207
31592,6949456.454
31593,6812320.786
31594,6271711.887
31595,4634443.882
31596,2947171.83
31597,4598177.662
31598,2889100.652
31599,6142819.016
31600,5222052.464
31601,12392490.92
31602,4502908.485
31603,4568111.109
31604,4939266.029
31605,4094105
31606,4860496.03
31607,6018530.263
31608,4484923.931
31609,4868134.952
31610,6115252.077
31611,4630333.027
31612,4842029.217
31613,4178225.873
31614,11153411.01
31615,7756937.218
31616,8613830.104
31617,3990829.894
31618,5539725.951
31619,7824915.752
31620,3835123.629
31621,5498395.419
31622,19436623.11
31623,8009609.09
31624,4032957.223
31625,7699365.443
31626,4857016.763
31627,5855314.568
31628,8012026.936
31629,8166147.196
31630,3282364.057
31631,4705174.12
31632,11023259.1
31633,4425079.142
31634,6874969.189
31635,10108860.77
31636,4736865.735
31637,4420398.372
31638,5682165.204
31639,3380836.465
31640,8177624.167
31641,3400206.864
31642,2407280.86
31643,5118081.087
31644,7347197.042
31645,4877615.703
31646,6973207.795
31647,4663928.1
31648,8473440.504
31649,4471022.137
31650,5192876.744
31651,8342299.513
31652,4334911.501
31653,4377960.042
31654,4928004.246
31655,3634492.942
31656,16802306.94
31657,5332164.153
31658,3906089.229
31659,6093460.937
31660,3951429.12
31661,4430613.12
31662,5517782.854
31663,3510109.135
31664,2585213.418
31665,3692177.613
31666,4473557.062
31667,6116935.18
31668,6557476.492
31669,7847770.972
31670,5308720.88
31671,4754844.28
31672,5991911.282
31673,8005283.296
31674,6062343.677
31675,6732924.124
31676,5674311.927
31677,3967812.967
31678,3467525.291
31679,6624410
31680,5503855.647
31681,5451478.733
31682,2738671.687
31683,5962307.998
31684,3930454.938
31685,3362794.554
31686,10377197.98
31687,8168318.068
31688,8318453.611
31689,3327165.043
31690,5451841.032
31691,3359091.429
31692,4493908.423
31693,4546365.269
31694,7518164.017
31695,5576983.719
31696,3210393.374
31697,4157714
31698,3092728.262
31699,4215626.435
31700,4458259.195
31701,7685235.488
31702,4693564.594
31703,6429543.942
31704,4413887.188
31705,7699999.689
31706,4860492.857
31707,8720089.154
31708,6139936.05
31709,4370832.563
31710,8676616.991
31711,6023518.414
31712,6252707.766
31713,4655880.405
31714,4237321.236
31715,3446001.488
31716,4430203.639
31717,7624053.11
31718,3977221.912
31719,5357532.093
31720,4926887.185
31721,3716445.561
31722,5104367.876
31723,4690542.683
31724,4523650.291
31725,3963395.265
31726,8648512.441
31727,4776338.659
31728,3856182.513
31729,5205960.725
31730,2869129.882
31731,6076399.488
31732,7004455.279
31733,3542182.248
31734,3898300.275
31735,2307330.36
31736,5164954.835
31737,4474987.005
31738,4643475.123
31739,4468268.246
31740,5713028.341
31741,10974719.36
31742,10911218.91
31743,6824854.158
31744,4114157.405
31745,3154410.714
31746,7434687.591
31747,3842892.491
31748,14311220.12
31749,4620471.683
31750,5956721.995
31751,6215971.665
31752,3528363.663
31753,3343267.122
31754,7026813.732
31755,8053463.592
31756,2245792.281
31757,4839788.96
31758,5319245.673
31759,4600645.252
31760,4771949.489
31761,10465643.2
31762,2263575.106
31763,10301008.09
31764,5222720.86
31765,3212316.858
31766,7048836.358
31767,3298578.51
31768,5668329.123
31769,7536883.904
31770,2878578.212
31771,3596811.984
31772,6852303.158
31773,5317471.94
31774,4186111.57
31775,10880692.86
31776,1816898.727
31777,2761758.026
31778,9543510.921
31779,7629618.786
31780,5547304.313
31781,6361080.95
31782,5694099.421
31783,3195538.588
31784,4426228.464
31785,5529918.752
31786,4023423.615
31787,5863755.521
31788,4746583.854
31789,4784697.997
31790,3489751.821
31791,8611858.594
31792,5864542.24
31793,6923255.236
31794,4325911.839
31795,4777876.403
31796,3930015.638
31797,9933221.281
31798,6256564.157
31799,4021726.361
31800,4567927.033
31801,3093834.894
31802,6293188.225
31803,5812811.23
31804,4320572.487
31805,3261097.929
31806,5185114.844
31807,5749541.499
31808,3570625.272
31809,4869998.52
31810,3193936.519
31811,6075275.437
31812,5426808.43
31813,4788384.402
31814,5266171.63
31815,4621527.37
31816,4049022.002
31817,3145522.836
31818,4776362.669
31819,5116843.81
31820,8656813.494
31821,7672965.739
31822,4813393.135
31823,4211219.953
31824,3353341.643
31825,3678242.972
31826,4437132.987
31827,4773053.548
31828,4682651.914
31829,7094856.27
31830,5210867.044
31831,3040477.211
31832,8928744.38
31833,8360443.527
31834,5321312.438
31835,3765444.072
31836,6608362.76
31837,3071269.135
31838,6103895.199
31839,3223019.78
31840,7323609.444
31841,4131224.383
31842,5481513.956
31843,3223928.678
31844,5429705.603
31845,6688872.07
31846,3973433.956
31847,4198456.648
31848,4539093.193
31849,6721135.318
31850,5794519.559
31851,9525439.923
31852,7518164.017
31853,7452908.294
31854,5789765.957
31855,3411330.616
31856,5572724.925
31857,7213250.628
31858,8384450.03
31859,19171645.5
31860,5284511.783
31861,14136008.06
31862,5712231.304
31863,7681004.431
31864,2926032.098
31865,5299346.173
31866,2407280.86
31867,6461841.737
31868,3723084.445
31869,7375217.249
31870,2730354.65
31871,4006490.163
31872,8282259.405
31873,4855708.997
31874,3962727.836
31875,4426910.694
31876,3995171.47
31877,15045485.81
31878,3456970.879
31879,6692322.613
31880,7227184.341
31881,3622918.645
31882,10650781.94
31883,3835539.001
31884,4241411.618
31885,4625212.057
31886,6035999.868
31887,6544434.975
31888,3914336.081
31889,8876641.389
31890,3765693.064
31891,3128583.149
31892,3511303.477
31893,11554793.13
31894,5720456.285
31895,3121251.548
31896,3375445.725
31897,3299367.598
31898,3735789.598
31899,3548067.128
31900,4919739.608
31901,5576169.075
31902,5626230.416
31903,4672216.643
31904,3682325.531
31905,5696406.317
31906,3835123.629
31907,3509672.942
31908,3302413.896
31909,5683629.942
31910,3562471.956
31911,3540046.301
31912,5255239.727
31913,6389437.803
31914,5100894.2
31915,6026216.565
31916,3682340.052
31917,4158376.88
31918,4075286.284
31919,4299165.392
31920,3050233.612
31921,5421016.512
31922,4495279.432
31923,8638788.258
31924,11683206.05
31925,5276346.873
31926,7937990.684
31927,7173059.692
31928,5391973.924
31929,10777338.29
31930,5036080.537
31931,5271980.178
31932,6308058.502
31933,5909006.965
31934,4567394.812
31935,3787608.073
31936,3635041.189
31937,5028023.969
31938,4531725.401
31939,5137154.616
31940,6531428.58
31941,25524225.09
31942,4526649.218
31943,5492350.484
31944,2641232.432
31945,4838054.092
31946,9115459.169
31947,7420340.485
31948,4821563.207
31949,9480490.522
31950,8437524.698
31951,5303070.98
31952,5013522.061
31953,3143121.553
31954,7699919.688
31955,4332186.547
31956,6027851.2
31957,3692976.849
31958,3899808.77
31959,8961738.081
31960,5399269.898
31961,6594347.531
31962,4358622.927
31963,5430460.064
31964,3855726.402
31965,4906036.811
31966,10995000.84
31967,8476525.188
31968,6064145.026
31969,20609341.17
31970,4515909.917
31971,3268352.191
31972,4231061.984
31973,3968958.652
31974,5909052.91
31975,3351973.136
31976,3608949.985
31977,7440566.417
31978,4294182.052
31979,4173948.962
31980,3789026.461
31981,4780827.685
31982,6561569.566
31983,7075788.039
31984,6017568.212
31985,3730102.857
31986,3312243.938
31987,4724097.578
31988,5845442.831
31989,8761900.177
31990,2887362.122
31991,7083634.266
31992,3600887.039
31993,7236218.822
31994,5525793.432
31995,5367097.374
31996,8852275.594
31997,4193507.133
31998,3392949
31999,4155097.14
32000,5335706.695
32001,50719836.88
32002,17492145.57
32003,6823000.549
32004,5474224.087
32005,3783975.29
32006,9914403.371
32007,7592025.399
32008,5140803.989
32009,3492226.721
32010,6360034.918
32011,4475304.98
32012,1746872.44
32013,4290945.624
32014,4548923.749
32015,5910120.061
32016,4326037.52
32017,7973989.438
32018,5832048.908
32019,4058502.188
32020,4139016.976
32021,5906470.957
32022,4277864.57
32023,3370163.643
32024,4947590.96
32025,5094190.561
32026,3814806.79
32027,5920036.099
32028,3403114.14
