id,price_doc
30830,8952726.35455
30831,5339065.15965
30832,5537586.7399
30833,4987098.36108
30834,4124443.77781
30835,7663206.94685
30836,6805850.29763
30837,4632110.03839
30838,4291923.94418
30839,5952594.20753
30840,11845409.3032
30841,10268699.3981
30842,6808805.27219
30843,4653970.33654
30844,9064270.26961
30845,9321532.40597
30846,4508215.91085
30847,5757785.7929
30848,8443091.25632
30849,4184829.77456
30850,3929029.6093
30851,5048444.4817
30852,7696744.37344
30853,3025632.63841
30854,5265686.08239
30855,7324776.51332
30856,8228775.53997
30857,1988545.54583
30858,4535386.37651
30859,6126179.22721
30860,5398128.77142
30861,7948830.179
30862,6185329.82494
30863,5356013.33946
30864,6240012.28617
30865,9385012.22042
30866,8110917.41464
30867,5437763.08371
30868,8747755.62282
30869,5217914.07183
30870,6519777.06076
30871,9157616.67188
30872,4737446.93461
30873,3804682.22096
30874,4698297.45652
30875,6275840.23505
30876,4401980.79687
30877,9683190.32558
30878,5289859.71624
30879,12704703.7985
30880,7042172.00018
30881,1915890.94751
30882,9630335.04738
30883,2641343.79721
30884,5475504.13011
30885,4542873.3307
30886,8306387.33453
30887,5977541.87982
30888,4442487.21509
30889,5299098.40292
30890,7864293.83531
30891,3494743.16479
30892,3570900.39687
30893,4622455.6422
30894,5508875.2298
30895,4212460.42426
30896,6081156.77618
30897,8166921.30552
30898,6934599.49383
30899,5854804.92053
30900,3110640.33792
30901,6202387.1531
30902,1924169.29412
30903,6201136.94947
30904,8263073.33293
30905,5382363.19272
30906,5998444.26263
30907,12260031.3213
30908,4139069.27021
30909,12419414.6412
30910,7573455.9557
30911,5647549.42689
30912,6040531.09196
30913,19421488.1074
30914,5684528.91092
30915,8186645.00446
30916,5993202.04392
30917,8492870.83996
30918,5961534.51793
30919,3861116.36274
30920,5196243.1749
30921,4599248.0099
30922,6239243.97962
30923,3227825.18731
30924,5920398.36865
30925,13751185.4157
30926,6789534.76516
30927,8314397.01914
30928,4363298.44972
30929,5920398.36865
30930,10491713.3839
30931,9636862.87012
30932,4637455.25062
30933,4983028.32184
30934,11771163.4134
30935,6573557.44751
30936,6219469.73962
30937,8713503.09703
30938,3232664.28304
30939,10948356.653
30940,6525402.43418
30941,7110391.76713
30942,3498704.03257
30943,5419540.48367
30944,5066874.81215
30945,3633988.96216
30946,14565996.1795
30947,6362531.69507
30948,7320801.15625
30949,5603297.08696
30950,6237604.62154
30951,14338687.7126
30952,8807273.98731
30953,9482125.30069
30954,4919433.52813
30955,6060535.29995
30956,6992682.65663
30957,4855594.40247
30958,21607599.1687
30959,8623412.3876
30960,7820280.44628
30961,7997634.4997
30962,11331950.892
30963,3729035.21595
30964,3078000.88492
30965,6542863.09223
30966,12379072.2559
30967,10775952.555
30968,3326381.07194
30969,3245541.26701
30970,7127381.35166
30971,10972136.1113
30972,3302000.33894
30973,5098946.28766
30974,4315925.90217
30975,7708990.05043
30976,5274869.30879
30977,6508969.00382
30978,9038482.47336
30979,3156979.34527
30980,9208011.27011
30981,6586502.02053
30982,6739289.21293
30983,3817939.45459
30984,5571253.95992
30985,3671223.66351
30986,10152416.6424
30987,10079944.4095
30988,6006752.91072
30989,7371157.61038
30990,11559827.022
30991,8567685.58845
30992,2753865.48528
30993,7875475.06556
30994,4568039.79426
30995,7299711.52928
30996,5499163.15992
30997,7734037.88338
30998,8209539.86389
30999,5908594.28353
31000,8088076.68587
31001,7195634.58729
31002,8221478.07347
31003,8912698.8149
31004,3829132.49914
31005,2652097.31503
31006,6627239.33876
31007,5260260.68092
31008,5652284.78212
31009,6724863.67505
31010,7079075.77958
31011,3962500.8965
31012,5785458.20134
31013,7848423.67581
31014,10605874.2724
31015,8926084.53204
31016,3861307.65978
31017,8974313.99702
31018,5892924.20588
31019,4459782.21359
31020,6909110.95865
31021,12101597.628
31022,14177513.5372
31023,9701096.72833
31024,4479647.32942
31025,6003605.73529
31026,6754167.03261
31027,4779906.46946
31028,5387152.86366
31029,9623040.22246
31030,6105641.06147
31031,9397635.72681
31032,10621067.9098
31033,9160334.02141
31034,6112296.48979
31035,9925277.28299
31036,6125902.38681
31037,17851983.8171
31038,4135955.57812
31039,7711997.77162
31040,5881722.18266
31041,4274877.54628
31042,4137393.91082
31043,5983677.86699
31044,8091695.73948
31045,5990353.67434
31046,13094698.469
31047,8759482.68536
31048,5737976.50661
31049,7243209.0591
31050,7814379.76616
31051,5701027.63346
31052,3672625.00358
31053,14602834.214
31054,7103508.14112
31055,5395723.92475
31056,12734098.7498
31057,5920398.36865
31058,7161224.60193
31059,2768135.96896
31060,6963254.27868
31061,7289312.74937
31062,6776837.27549
31063,3197419.15399
31064,4454258.22075
31065,11578824.9241
31066,4792805.41738
31067,8157341.98202
31068,4215374.03106
31069,4905501.78731
31070,4801312.22011
31071,2991248.03399
31072,8377883.27007
31073,1915890.94751
31074,5897684.30564
31075,6830949.3893
31076,7800856.82089
31077,5313192.07758
31078,4148530.98075
31079,5551936.17842
31080,6570758.126
31081,2761249.35453
31082,10243983.726
31083,4980239.13072
31084,8935703.83832
31085,11391977.2863
31086,3569018.91103
31087,5028380.05998
31088,6205110.91468
31089,6267826.84474
31090,18992095.0922
31091,3362840.70355
31092,6717084.69295
31093,6823197.53725
31094,6143441.68194
31095,4499392.50826
31096,16439227.0108
31097,11112860.4028
31098,9856525.1783
31099,18386789.3202
31100,4708286.94619
31101,4175355.54875
31102,6750303.24499
31103,11558122.662
31104,4915659.99755
31105,7908885.13106
31106,4401666.75759
31107,14208839.8409
31108,7679759.83965
31109,5472969.30996
31110,8756283.00215
31111,11187338.6344
31112,5499651.1362
31113,3346112.67264
31114,4432862.83506
31115,5633200.93918
31116,7240914.0248
31117,6855765.1059
31118,3755786.57743
31119,3238275.97924
31120,5208558.50077
31121,6198972.13619
31122,6521699.0551
31123,4999014.2191
31124,5933435.28652
31125,9152377.85776
31126,12613186.6766
31127,5989472.84698
31128,5648322.46626
31129,5644497.99165
31130,12970365.4872
31131,7991048.21241
31132,8819190.66654
31133,9180851.3681
31134,7537076.69907
31135,9738710.02574
31136,10092080.666
31137,4674511.91741
31138,6577487.69661
31139,3879812.89016
31140,8572552.57037
31141,6979005.29587
31142,9130430.15694
31143,4285485.95001
31144,3685198.34534
31145,5188188.67411
31146,5404802.17559
31147,11779392.8359
31148,6414319.13153
31149,1932483.41052
31150,8619796.91238
31151,5451275.73372
31152,9050820.29081
31153,5596452.08239
31154,12104517.4734
31155,6146649.57737
31156,11058191.1076
31157,4911289.40118
31158,9142504.26859
31159,6765494.67431
31160,5643647.68046
31161,3231577.98654
31162,4890543.16554
31163,5164368.94372
31164,5953937.81833
31165,7045668.59175
31166,5428490.99706
31167,7104939.80578
31168,10303307.5023
31169,9586808.27568
31170,5367292.74725
31171,15212055.3603
31172,5506625.19485
31173,9604835.55481
31174,8658827.77003
31175,12919166.2896
31176,5010565.99548
31177,8435960.96039
31178,4265736.16257
31179,3850840.98881
31180,4143297.68908
31181,10081144.7572
31182,6206253.37026
31183,7887090.05986
31184,4793815.09641
31185,3915837.97134
31186,8994703.28233
31187,3303110.30794
31188,4999014.2191
31189,4708158.28375
31190,7756493.82965
31191,12096821.8506
31192,4026423.75158
31193,5123425.53961
31194,8376729.48115
31195,7814408.33223
31196,4281091.09142
31197,12763236.5801
31198,6260573.11827
31199,6486314.42523
31200,10355272.6484
31201,3391163.58659
31202,3714754.28053
31203,7384210.48394
31204,3298246.6902
31205,7154796.44528
31206,5299490.32437
31207,4191226.80517
31208,5706795.52338
31209,4346234.16288
31210,5131279.33259
31211,6761254.81208
31212,4746136.58362
31213,10141463.7696
31214,6783592.4948
31215,4737446.93461
31216,5546788.34516
31217,6951958.0657
31218,7307871.73419
31219,3526021.33964
31220,5850026.80063
31221,3721011.97709
31222,6661015.78072
31223,9323815.00866
31224,6728331.41057
31225,13650959.7218
31226,6863178.55144
31227,8979225.30112
31228,10904457.576
31229,4096073.87788
31230,6389349.90607
31231,3895743.6587
31232,6517941.28561
31233,6021771.23874
31234,6333157.28909
31235,5576763.47503
31236,5887146.53236
31237,9312977.38267
31238,6515899.6814
31239,13169534.6882
31240,6726308.5206
31241,6134221.67844
31242,6997615.76831
31243,3715608.69479
31244,7072893.54862
31245,7874580.657
31246,9369052.51006
31247,5593705.01998
31248,7449784.37301
31249,9592328.40769
31250,6067448.29186
31251,6824369.67605
31252,7012914.58565
31253,7952758.10976
31254,6473237.28984
31255,10727481.1918
31256,6296492.82457
31257,5500761.45301
31258,9250436.97556
31259,9903026.06151
31260,7570014.55659
31261,17797651.8935
31262,5382363.19272
31263,5983096.89124
31264,3710573.31128
31265,12147554.0791
31266,7647095.7445
31267,3796820.69062
31268,4014087.7019
31269,8242621.20459
31270,3862294.48021
31271,5086897.50557
31272,17072297.1173
31273,7582690.55798
31274,5355741.71232
31275,5714642.40314
31276,6404515.02833
31277,4897026.07714
31278,12342429.9606
31279,13140983.6431
31280,8311276.1462
31281,6678825.12217
31282,12153887.2532
31283,7165739.59694
31284,5586682.26417
31285,4100899.11364
31286,8523908.23914
31287,9978826.10257
31288,4276000.02836
31289,8703904.82591
31290,5198082.17133
31291,6322089.13368
31292,3522476.97087
31293,6862615.39694
31294,3843296.99334
31295,17264056.407
31296,9021465.03882
31297,6846289.94367
31298,3517999.20906
31299,9416251.2958
31300,7521464.27746
31301,6852659.03905
31302,5451653.46835
31303,7957413.32216
31304,6664967.43011
31305,10761558.6125
31306,2622754.79985
31307,6813425.10532
31308,8062932.14774
31309,8738912.48325
31310,35260703.2622
31311,5890058.64568
31312,5119211.7595
31313,10105115.1758
31314,6333243.54404
31315,9946209.72026
31316,11799154.0008
31317,20024109.9982
31318,8188349.01897
31319,6638917.60317
31320,6383122.24541
31321,8686419.40579
31322,9174521.18454
31323,8750165.92435
31324,7296500.51882
31325,5800312.88658
31326,5908459.71832
31327,6945269.50248
31328,13267703.5185
31329,5703826.66012
31330,9706310.90762
31331,8291346.49297
31332,4914298.72331
31333,4838332.78062
31334,4014087.7019
31335,5967284.57897
31336,8594624.97216
31337,7405655.48476
31338,4109340.55775
31339,4497017.08206
31340,5694025.90458
31341,9463134.29573
31342,5073405.16513
31343,2941083.61148
31344,3735199.348
31345,4754272.61574
31346,3772296.80475
31347,9656499.26469
31348,11288021.6409
31349,11233846.7603
31350,3224619.77028
31351,5533271.64603
31352,9810199.5287
31353,5013772.23303
31354,9138008.5348
31355,10248291.7855
31356,4465733.43947
31357,4450622.95223
31358,2746951.12421
31359,6678747.60625
31360,10806926.6129
31361,4920618.98223
31362,10019858.2381
31363,5513672.17617
31364,3396749.89232
31365,3299266.53185
31366,7231865.68803
31367,9215366.7796
31368,6352460.81769
31369,4823256.03696
31370,8858077.78682
31371,10718533.152
31372,6893281.44908
31373,5373988.62542
31374,6683502.8774
31375,5337985.83707
31376,6513199.2519
31377,8907641.7195
31378,6451532.87266
31379,21667878.8807
31380,4209037.81801
31381,7829412.82824
31382,5416334.56773
31383,8077484.5662
31384,18415568.3763
31385,12941903.2407
31386,8772874.6283
31387,11211060.8417
31388,5259067.61059
31389,4100866.36252
31390,7948373.37198
31391,5607274.54513
31392,11060000.0169
31393,9284366.69012
31394,5235865.53665
31395,3331178.85159
31396,7175068.45969
31397,6855020.35869
31398,2883955.53496
31399,11464825.7896
31400,4303308.87055
31401,11589814.8696
31402,9818288.65173
31403,4566725.65677
31404,4768275.65086
31405,4307804.43578
31406,6563377.14697
31407,3101139.12879
31408,7252255.07469
31409,3130218.90152
31410,10870343.1339
31411,8550108.52292
31412,10704172.5494
31413,7447399.99958
31414,4226453.48775
31415,13388052.5578
31416,6046089.31577
31417,5052243.31486
31418,7719774.44369
31419,8411654.36317
31420,9593468.29304
31421,7223584.5045
31422,5890676.25054
31423,6738981.24399
31424,20599589.0161
31425,5805181.60671
31426,4584295.92617
31427,5643505.52036
31428,8817017.13508
31429,13199846.8194
31430,5027520.45776
31431,5507916.34943
31432,4878334.28484
31433,6065155.10556
31434,3793524.33566
31435,10674412.3928
31436,9103333.15309
31437,12832396.4265
31438,8503298.3955
31439,12439984.2714
31440,6927474.84874
31441,6139563.48344
31442,7817649.32807
31443,11175078.5215
31444,6476772.38542
31445,9887871.69021
31446,10997463.842
31447,6534682.75021
31448,8493253.50678
31449,8263282.91213
31450,6544742.41314
31451,8517145.43421
31452,10775034.1295
31453,3304854.74477
31454,5520669.74564
31455,7229863.99565
31456,4469330.28109
31457,4892544.28247
31458,17218764.2311
31459,8876212.22688
31460,4626178.71279
31461,4372624.70917
31462,3338068.03512
31463,5492789.25173
31464,7322949.72618
31465,5044411.10409
31466,36044974.6189
31467,3047097.49315
31468,15694877.074
31469,4461751.31901
31470,5622857.29207
31471,12744137.0995
31472,2770592.70976
31473,7942309.54217
31474,3662882.26264
31475,7977326.21405
31476,17629307.7128
31477,7667543.60551
31478,4791915.67525
31479,6006283.77468
31480,9465734.0639
31481,8356705.15659
31482,10891316.0837
31483,9152609.2788
31484,6712151.3329
31485,3285974.6211
31486,2414294.68102
31487,4571252.43979
31488,12807358.4321
31489,9084527.5581
31490,4226419.09348
31491,5242919.04073
31492,8392343.97199
31493,10444569.961
31494,5966580.16861
31495,5241597.12028
31496,9255331.73086
31497,4468374.48622
31498,6585782.99351
31499,10364132.2118
31500,10893753.2767
31501,9260082.70131
31502,9735797.21548
31503,5060455.27124
31504,8664768.60219
31505,13366484.8231
31506,7118474.24719
31507,6959892.28151
31508,6809477.44528
31509,5432812.97711
31510,6033804.95592
31511,4469330.28109
31512,6840720.48117
31513,17988985.5885
31514,14544878.3235
31515,2268437.24813
31516,16387116.6586
31517,6310989.69464
31518,8133257.87691
31519,6175144.27175
31520,3434392.87329
31521,4671371.54538
31522,4307876.38973
31523,7592039.09733
31524,8921905.77924
31525,11760259.6384
31526,5542108.53439
31527,8515590.10464
31528,4242189.88709
31529,5129573.12044
31530,7660530.77023
31531,8827448.88731
31532,5377340.84335
31533,14112208.9321
31534,7603731.65577
31535,10058157.4819
31536,8208902.86535
31537,4367853.15936
31538,5371656.91178
31539,3521805.76895
31540,8938750.74412
31541,2792989.37067
31542,5092738.78339
31543,3397186.80228
31544,4430956.24023
31545,8308340.23061
31546,13154439.0066
31547,6534567.72416
31548,6582362.64338
31549,6035707.07819
31550,5072640.83684
31551,5456059.97299
31552,7896846.54781
31553,6323596.59751
31554,6917261.16241
31555,4153938.26818
31556,6855020.35869
31557,5835133.16094
31558,10055855.1442
31559,2805057.55968
31560,6855020.35869
31561,7296370.21685
31562,23880734.6846
31563,3184382.0009
31564,9049303.9309
31565,8619095.02099
31566,6580403.8534
31567,12119352.6381
31568,7637981.12212
31569,6548652.84423
31570,7168955.23676
31571,5329786.26193
31572,3254222.21748
31573,4644397.00591
31574,10486417.6286
31575,5262186.37493
31576,8530333.49289
31577,4929533.61334
31578,7373478.85972
31579,5775435.9949
31580,6863407.28219
31581,5835119.85618
31582,7884622.90052
31583,8918357.00197
31584,4350552.17271
31585,6748104.84852
31586,12519288.5756
31587,12125948.4715
31588,9207137.00597
31589,3478278.10749
31590,6139152.9063
31591,7951963.22349
31592,8137534.92353
31593,8648169.39296
31594,7885255.78638
31595,5802327.07037
31596,3604454.2284
31597,5342075.64842
31598,3628210.34924
31599,7540140.09602
31600,6603761.00877
31601,14022890.2367
31602,5683190.59237
31603,5909088.46269
31604,4417892.44798
31605,4626178.71279
31606,5881812.64604
31607,8071621.0503
31608,5610153.41209
31609,5730161.84709
31610,7843726.15833
31611,5891696.14142
31612,5922756.90923
31613,4923765.42408
31614,13716150.5194
31615,9382269.38349
31616,11574656.126
31617,4890181.86888
31618,6936552.48677
31619,9613610.56348
31620,4515116.09115
31621,6294636.5034
31622,20263627.5628
31623,9938479.6978
31624,4947968.87254
31625,9755017.76431
31626,5814104.79509
31627,6746638.83131
31628,10668661.5302
31629,10100707.4372
31630,3738874.20764
31631,5906018.43152
31632,14107260.6951
31633,4910752.17161
31634,9180846.1135
31635,12304669.4241
31636,5569226.2583
31637,5611001.7496
31638,6902663.98214
31639,3479239.72577
31640,10280260.4264
31641,3688123.81837
31642,2939171.96124
31643,6562626.13964
31644,9714709.71552
31645,6004154.27851
31646,9212924.77737
31647,5206942.21247
31648,10985928.368
31649,4882398.88383
31650,6648848.12706
31651,10633079.0984
31652,5158517.86364
31653,5065344.98465
31654,6354607.18367
31655,4345347.72807
31656,18425898.3186
31657,6876399.45988
31658,4666050.08133
31659,7835299.22944
31660,4360661.51979
31661,5148837.95633
31662,6615301.59048
31663,3733026.98947
31664,3521719.95684
31665,3964373.99568
31666,5113043.08862
31667,7410037.20347
31668,7957169.99737
31669,10120724.3139
31670,6681712.51173
31671,5907394.34273
31672,7532699.59063
31673,10230638.5003
31674,7947718.39373
31675,8134819.90249
31676,7396804.84136
31677,4863502.25739
31678,4595906.77183
31679,8765599.25601
31680,6205027.01749
31681,7035600.86277
31682,3376877.57361
31683,6690165.06004
31684,5124580.06378
31685,3339100.18983
31686,12191284.0542
31687,10999496.6729
31688,10484105.2122
31689,3646100.01584
31690,6245023.01224
31691,3391519.42963
31692,5803531.74877
31693,5481091.94041
31694,9245341.59638
31695,6847461.5819
31696,3133606.29399
31697,5168961.19373
31698,3073486.70517
31699,5140533.29062
31700,5022118.07538
31701,8699501.04563
31702,5980154.39739
31703,8302679.67749
31704,5287130.8667
31705,9663085.77227
31706,6233509.66323
31707,11495535.0351
31708,7989301.73689
31709,5340069.70484
31710,11040245.1205
31711,7680753.63308
31712,8089640.16238
31713,6009739.67743
31714,5140262.07222
31715,4226463.83756
31716,5357997.64952
31717,9837237.49743
31718,4357534.63457
31719,6309037.0974
31720,6067724.0701
31721,4612686.33662
31722,6506278.88676
31723,6019309.92851
31724,6299377.12973
31725,4374012.07402
31726,11027943.7616
31727,5835287.73468
31728,4535818.16577
31729,6719805.81601
31730,3249511.41263
31731,7481072.3481
31732,9054936.98196
31733,3882667.6197
31734,4718780.6517
31735,2885365.0535
31736,6601360.18702
31737,5519374.61021
31738,5958139.55361
31739,5434949.38231
31740,7282784.24306
31741,11468722.5217
31742,13351236.9875
31743,8761199.66546
31744,4825018.48422
31745,3718389.66958
31746,9323960.67232
31747,4476143.58532
31748,15221422.3035
31749,5639231.04107
31750,8750794.21097
31751,7998093.74894
31752,3912184.05471
31753,3253775.86123
31754,9271926.39906
31755,10108877.7073
31756,2066785.18194
31757,5741260.11152
31758,6506376.78627
31759,5824204.72292
31760,5754150.59079
31761,12825137.3805
31762,2770592.70976
31763,11993209.2972
31764,5942863.24536
31765,3351664.34752
31766,9140852.03978
31767,3441786.61607
31768,6797343.80222
31769,9798271.93128
31770,3477647.21501
31771,3892941.17574
31772,8720876.54067
31773,5969715.09487
31774,5558758.52225
31775,11565700.5122
31776,1930680.18645
31777,3893615.53092
31778,10915922.3266
31779,9211832.48884
31780,6730380.63512
31781,7814911.72546
31782,6624184.14231
31783,3214672.32828
31784,4882774.63937
31785,6855890.45756
31786,4975167.01081
31787,6516332.07522
31788,6132006.139
31789,5803984.07997
31790,3806742.69017
31791,9639502.2473
31792,6932489.60714
31793,8890433.06527
31794,5735383.14428
31795,6110225.01608
31796,4825188.43767
31797,11736253.2524
31798,7487128.36377
31799,5044273.36126
31800,5682523.9793
31801,2951035.47944
31802,7822239.52307
31803,7491808.41863
31804,4789258.36188
31805,3121165.94208
31806,6573227.87423
31807,7340844.29167
31808,4330630.24067
31809,6803963.30549
31810,3566742.36069
31811,7962145.60455
31812,6848098.92622
31813,5797603.82725
31814,6886228.58297
31815,5854249.1492
31816,4634753.70757
31817,2969281.57184
31818,5847729.25498
31819,6388931.01999
31820,11753524.0702
31821,10034411.4621
31822,5872996.03302
31823,4962909.58257
31824,3884488.20092
31825,4645017.16487
31826,5265396.90041
31827,5826491.95727
31828,5927855.52828
31829,9819188.20933
31830,6423109.41013
31831,3456952.38553
31832,11129594.5829
31833,10443849.0518
31834,6724467.08579
31835,3964920.31923
31836,8190891.17011
31837,3565245.28263
31838,7884995.58296
31839,3906244.86519
31840,9354795.93417
31841,5084019.80894
31842,6752653.20234
31843,3208238.39526
31844,6945183.26367
31845,8726816.38902
31846,4859473.04725
31847,4827660.60611
31848,5871310.28023
31849,8715391.40733
31850,6319560.8929
31851,11482376.7445
31852,9245341.59638
31853,9013779.39176
31854,6273006.90218
31855,4252356.67689
31856,7339382.59982
31857,9220464.68348
31858,11216450.5832
31859,19119914.5702
31860,6625053.52098
31861,16634784.3615
31862,7082101.40487
31863,9759392.90733
31864,3223596.49656
31865,6148132.7363
31866,2939171.96124
31867,8187896.06204
31868,4553464.58835
31869,9443453.24009
31870,3174425.88743
31871,4383796.96262
31872,10245512.3139
31873,6266934.49632
31874,5080947.47689
31875,5659351.36511
