id,price_doc
30980,8641319.60857
30981,6470603.68317
30982,7685150.82571
30983,3834428.23533
30984,4965714.89307
30985,4076834.61803
30986,10520878.3899
30987,9124013.76574
30988,6101773.72717
30989,8336226.07796
30990,12342205.0766
30991,10849196.398
30992,2757064.3856
30993,7877876.8778
30994,5245912.63488
30995,7448454.40779
30996,4941730.0704
30997,7927189.79367
30998,7050239.27362
30999,6834750.2108
31000,10202225.9706
31001,7606706.66324
31002,9587327.44707
31003,10435895.5273
31004,3834428.23533
31005,3018206.23892
31006,7450344.96844
31007,6237458.47958
31008,5405512.76781
31009,6287225.43553
31010,7415276.43716
31011,4145981.63819
31012,5482245.18124
31013,9067080.82338
31014,13008542.5339
31015,8959765.50751
31016,4145981.63819
31017,9229138.87837
31018,5958539.60212
31019,4947293.90134
31020,7285882.35168
31021,12998978.6633
31022,17242226.927
31023,9910701.43642
31024,5009873.56604
31025,7114862.92436
31026,7249386.58398
31027,4584511.41189
31028,6044136.84677
31029,9797214.15348
31030,6370315.3805
31031,10235403.9412
31032,11276462.2152
31033,8460802.59309
31034,7181125.43095
31035,10383206.1525
31036,7024610.97025
31037,20918710.486
31038,4583684.3273
31039,9093291.17058
31040,5230496.16571
31041,4726924.46252
31042,3770357.65673
31043,6532074.97763
31044,9575061.04724
31045,6668772.09785
31046,13750476.0049
31047,9267247.89079
31048,6345271.73975
31049,7199619.62802
31050,7749785.07509
31051,6144792.7264
31052,3834428.23533
31053,17091631.5732
31054,7321455.16337
31055,4855287.03499
31056,13709435.3946
31057,6020571.11234
31058,8616972.39196
31059,2947282.33253
31060,7404653.5175
31061,7606706.66324
31062,7491144.74016
31063,3350717.31714
31064,4754191.66453
31065,10832607.4127
31066,4754191.66453
31067,9095366.94073
31068,4616739.74312
31069,4603185.59279
31070,5089432.18937
31071,3069746.28266
31072,10305010.2338
31073,1877609.40546
31074,6867839.92166
31075,6928121.11532
31076,7284133.46754
31077,4965714.89307
31078,4616739.74312
31079,6131236.32326
31080,6327823.9492
31081,2778106.55997
31082,10943087.1539
31083,4633353.77896
31084,9229138.87837
31085,12801719.9699
31086,3889258.25055
31087,6107096.60559
31088,6120835.08501
31089,6381106.15217
31090,26265405.4999
31091,3015286.03052
31092,6827616.02213
31093,6470603.68317
31094,6545799.51483
31095,5131220.34387
31096,17632120.7938
31097,12192904.2088
31098,11204544.7707
31099,21781794.05
31100,4109890.03385
31101,4164982.39355
31102,6345271.73975
31103,10971733.9789
31104,5084000.52476
31105,7620055.45271
31106,4969330.84522
31107,18665519.0829
31108,7315742.52525
31109,6169940.74862
31110,9198545.04783
31111,12303811.3419
31112,5697858.17326
31113,3710484.63861
31114,4975138.51288
31115,6169940.74862
31116,7199619.62802
31117,7514810.34907
31118,3872992.88713
31119,2975258.97874
31120,5571938.65562
31121,5210494.26832
31122,5873029.89425
31123,5089432.18937
31124,6302301.50224
31125,10643349.9549
31126,20431632.7902
31127,6216105.60137
31128,5902477.38942
31129,6169940.74862
31130,12206175.397
31131,8737281.62811
31132,9888639.68539
31133,9057585.98364
31134,7348920.49589
31135,10749662.4861
31136,9638200.46977
31137,5241496.31014
31138,6270636.45021
31139,3872992.88713
31140,8608370.91556
31141,7903406.22181
31142,9229138.87837
31143,4851433.19545
31144,3834428.23533
31145,6075616.72618
31146,6012656.96736
31147,12972586.5187
31148,6470603.68317
31149,1877609.40546
31150,9413299.49576
31151,6012656.96736
31152,10055115.3705
31153,6169940.74862
31154,14300792.0303
31155,6264496.00264
31156,11600279.5423
31157,3875995.73808
31158,10683306.5448
31159,7380882.55918
31160,6170056.36441
31161,3350717.31714
31162,4612522.68324
31163,5619158.47473
31164,5910378.25606
31165,6410608.11132
31166,4941730.0704
31167,6801483.98039
31168,10398797.4787
31169,9454163.8118
31170,6569238.18594
31171,13410373.3092
31172,6169940.74862
31173,10069514.088
31174,9671049.76389
31175,13785446.7993
31176,5089432.18937
31177,9413299.49576
31178,4737942.93447
31179,4362903.13864
31180,4616739.74312
31181,6471643.40334
31182,6619005.14189
31183,9068620.60009
31184,5656843.99345
31185,3872992.88713
31186,10534005.6769
31187,3710484.63861
31188,5089432.18937
31189,6146176.30593
31190,7261970.14008
31191,13702501.8727
31192,4325570.24686
31193,6845216.97191
31194,9056977.73835
31195,10198264.4114
31196,5099740.46446
31197,15790856.7169
31198,7431865.42248
31199,6327823.9492
31200,9824428.63724
31201,3743925.93582
31202,4187019.33743
31203,7606706.66324
31204,3448583.45917
31205,9907444.52105
31206,6122836.5453
31207,4616739.74312
31208,6138576.485
31209,4958312.37328
31210,6792675.45215
31211,8608370.91556
31212,6300940.71593
31213,10224137.8613
31214,6728943.06068
31215,5089432.18937
31216,4941730.0704
31217,7606706.66324
31218,8576561.76281
31219,4123831.13532
31220,6967373.83357
31221,3872992.88713
31222,7032480.33721
31223,9715240.85244
31224,7347910.61511
31225,8937880.32931
31226,7357111.60086
31227,9455193.29289
31228,11945726.0292
31229,3730353.86197
31230,5271483.56535
31231,3834428.23533
31232,6728943.06068
31233,6066076.73239
31234,6585827.17126
31235,6131236.32326
31236,6091356.66589
31237,10943087.1539
31238,6271735.25989
31239,15113556.936
31240,7367667.10822
31241,6271735.25989
31242,7606706.66324
31243,3834428.23533
31244,7606706.66324
31245,7304940.3776
31246,9074174.96896
31247,6169940.74862
31248,7546478.19889
31249,9881807.26314
31250,6216105.60137
31251,7380882.55918
31252,7535393.78828
31253,7705995.92774
31254,5994412.07013
31255,11071997.8664
31256,6866615.29809
31257,6169940.74862
31258,10623998.4095
31259,9925998.35169
31260,7591408.6277
31261,18594250.3369
31262,4965714.89307
31263,5430849.13266
31264,3815696.83304
31265,10768568.7017
31266,7562761.80269
31267,3874094.73432
31268,4145981.63819
31269,8991230.04237
31270,3834428.23533
31271,5229610.83098
31272,15521592.1286
31273,8863007.78064
31274,5446019.13798
31275,6628731.16703
31276,7398687.45184
31277,5229205.90674
31278,14320143.5757
31279,13807769.6549
31280,10236967.5021
31281,7380882.55918
31282,12998978.6633
31283,7535393.78828
31284,4782016.82223
31285,4777262.71496
31286,8665664.56558
31287,10520878.3899
31288,4726924.46252
31289,9847045.96625
31290,6792675.45215
31291,6732003.87739
31292,3800314.71467
31293,7606706.66324
31294,3834428.23533
31295,17685517.2475
31296,9370210.43029
31297,7877911.36303
31298,4004967.54644
31299,9774728.85626
31300,7476821.32766
31301,6377393.02724
31302,4873961.2159
31303,9057585.98364
31304,7380882.55918
31305,13370722.1663
31306,2935012.98134
31307,6470603.68317
31308,8264609.01544
31309,10086103.0734
31310,49326484.2836
31311,6173390.78969
31312,5387913.48885
31313,12034662.2743
31314,6370315.3805
31315,10383206.1525
31316,11965778.8068
31317,15094205.3906
31318,9188700.4751
31319,6728943.06068
31320,7133263.68675
31321,9552024.50584
31322,9090862.36067
31323,8608370.91556
31324,7677349.10273
31325,5642862.07665
31326,5095552.08165
31327,7791936.40277
31328,14946675.7715
31329,6131236.32326
31330,9883154.62851
31331,9413299.49576
31332,5424598.19899
31333,5115480.40417
31334,4145981.63819
31335,6912372.00709
31336,8961335.11954
31337,6569238.18594
31338,4587794.95627
31339,4990353.00375
31340,7508399.60456
31341,9875008.63413
31342,5507003.07034
31343,3069746.28266
31344,3946685.53374
31345,5378164.1003
31346,3450358.07003
31347,10185636.9853
31348,10685265.7288
31349,10857146.6789
31350,3700668.54169
31351,5839322.83195
31352,10114529.4531
31353,5682118.23355
31354,8514490.89558
31355,10849699.1051
31356,4659107.83124
31357,6107096.60559
31358,2762459.81493
31359,5975737.88922
31360,11992411.334
31361,5131220.34387
31362,10124858.2502
31363,6169940.74862
31364,3946070.96487
31365,3339698.8452
31366,7634378.86521
31367,8479460.20301
31368,7216208.61334
31369,5089432.18937
31370,9668303.44094
31371,9611786.99776
31372,7285538.89136
31373,5126757.62025
31374,7491144.74016
31375,6170056.36441
31376,6332922.92096
31377,11147798.1337
31378,6545799.51483
31379,25853664.6178
31380,5682118.23355
31381,8200610.57628
31382,5242119.3605
31383,8407843.14049
31384,19307960.0569
31385,15153002.4199
31386,8583269.12261
31387,13055531.4453
31388,5765653.35406
31389,4407388.77625
31390,7834906.64028
31391,6131236.32326
31392,11997958.131
31393,9109690.35324
31394,6237458.47958
31395,4220074.75326
31396,9283233.74715
31397,7285882.35168
31398,2570243.81374
31399,11329819.2915
31400,3640345.32374
31401,11794768.5611
31402,10469888.6723
31403,4754191.66453
31404,5242119.3605
31405,3780358.60543
31406,5932562.76386
31407,3090681.37934
31408,7535393.78828
31409,4554102.83414
31410,12773518.6949
31411,9571844.5285
31412,10685265.7288
31413,7763289.57776
31414,4780590.31138
31415,14455604.3933
31416,6569238.18594
31417,6057288.82504
31418,8923485.99067
31419,9739036.05397
31420,10235403.9412
31421,7314884.15084
31422,6517152.68982
31423,7606706.66324
31424,21739550.2158
31425,5949697.20854
31426,4910861.188
31427,5751647.71838
31428,8642861.35069
31429,14145979.6674
31430,5089432.18937
31431,6169940.74862
31432,5116725.56765
31433,5723199.93472
31434,3872992.88713
31435,10914440.3289
31436,9654053.19137
31437,13709435.3946
31438,7362234.02762
31439,10575307.5207
31440,6603093.16485
31441,6295975.88205
31442,7777796.34644
31443,12598223.6701
31444,7348599.08784
31445,10379668.5584
31446,11731730.4169
31447,6927853.24338
31448,9965491.51663
31449,7634974.7584
31450,7348920.49589
31451,9721145.39636
31452,10112329.2286
31453,2950279.86402
31454,6421895.39969
31455,7419527.67764
31456,4754191.66453
31457,5518220.45708
31458,16507699.29
31459,8901710.87139
31460,4754191.66453
31461,4523609.66492
31462,3448583.45917
31463,6144896.70868
31464,7210304.11308
31465,6170056.36441
31466,50313013.9693
31467,3090681.37934
31468,15472081.4679
31469,4659107.83124
31470,6169940.74862
31471,12798419.1076
31472,2778106.55997
31473,7849230.05279
31474,3745507.03813
31475,6939172.55853
31476,20057626.2037
31477,8766250.05378
31478,5217947.76365
31479,7315742.52525
31480,9172632.5066
31481,8336226.07796
31482,12266962.2746
31483,10952974.6809
31484,6930657.44328
31485,3766847.47312
31486,2552185.20116
31487,5208941.38986
31488,14436252.8479
31489,11409798.7616
31490,3790359.55412
31491,5603418.53503
31492,9704556.41105
31493,10832607.4127
31494,5874136.60836
31495,6469115.21881
31496,9791881.95853
31497,4358347.03583
31498,4883398.88569
31499,10756882.7913
31500,11649630.3143
31501,9447846.72082
31502,9356187.71937
31503,5690021.96408
31504,9830585.04927
31505,17670354.8029
31506,8049757.82786
31507,7199619.62802
31508,6591985.85905
31509,5839322.83195
31510,7050318.76016
31511,4754191.66453
31512,6470603.68317
31513,20802587.5888
31514,18054991.8326
31515,2239103.1703
31516,16828895.1739
31517,6287225.43553
31518,8808751.20387
31519,5958539.60212
31520,7946461.04192
31521,5367319.43945
31522,4726924.46252
31523,7620055.45271
31524,9370210.43029
31525,12369381.0733
31526,4965714.89307
31527,7917852.70322
31528,4832161.48948
31529,5792297.81149
31530,7535393.78828
31531,9040996.99832
31532,4965714.89307
31533,13920192.8939
31534,7390880.85263
31535,10362154.468
31536,9402555.35462
31537,4575909.47711
31538,5970726.79456
31539,3995151.44951
31540,9198545.04783
31541,2789436.96156
31542,5524718.8365
31543,3339698.8452
31544,4754191.66453
31545,8465136.79051
31546,13692438.8221
31547,7332331.51057
31548,6386009.97295
31549,6216105.60137
31550,5213735.42242
31551,6370170.36212
31552,8857356.30077
31553,6425471.98993
31554,7448174.50265
31555,4616739.74312
31556,7285882.35168
31557,6001509.83963
31558,10520878.3899
31559,2789436.96156
31560,7285882.35168
31561,7385638.54746
31562,29704622.1469
31563,3090681.37934
31564,9305647.57206
31565,9093166.29821
31566,6273654.67723
31567,12697113.3838
31568,8350549.49047
31569,6120394.16343
31570,7226908.00978
31571,5438903.20641
31572,3350717.31714
31573,5383059.37915
31574,10728235.9663
31575,4941730.0704
31576,7824481.7987
31577,4629927.37572
31578,7638279.30453
31579,6169940.74862
31580,7390880.85263
31581,6416888.80228
31582,7892200.2903
31583,8909162.57817
31584,4561647.38342
31585,6728943.06068
31586,13442589.2061
31587,14133673.9251
31588,8393519.72798
31589,3852818.04406
31590,5751647.71838
31591,8622694.32806
31592,9552024.50584
31593,8679987.97808
31594,8839785.9262
31595,6851250.93635
31596,4171841.19421
31597,5972034.71449
31598,4182638.90083
31599,7096188.74345
31600,7562761.80269
31601,15112565.6247
31602,5113906.83312
31603,18200333.1449
31604,4334746.16346
31605,4754191.66453
31606,6216105.60137
31607,8794575.27813
31608,5113906.83312
31609,6403348.33276
31610,8350549.49047
31611,5245497.58874
31612,6502882.24467
31613,5089432.18937
31614,15477523.3017
31615,9654053.19137
31616,10781212.1855
31617,4575174.32144
31618,9436264.15835
31619,9870446.26423
31620,4611565.91459
31621,6727847.1424
31622,29706396.4184
31623,10353076.7743
31624,5089432.18937
31625,10814176.4413
31626,6336992.39149
31627,6181984.8372
31628,11280510.0163
31629,10734317.9126
31630,3889258.25055
31631,5482245.18124
31632,13562231.5831
31633,5374831.24304
31634,8679987.97808
31635,13692438.8221
31636,5955445.72917
31637,6169940.74862
31638,7285882.35168
31639,3552355.35365
31640,10570678.4288
31641,3872992.88713
31642,2949141.66961
31643,5863692.8038
31644,8909162.57817
31645,5405512.76781
31646,8980779.64069
31647,5540721.09622
31648,11944069.429
31649,5457776.16963
31650,7564577.30502
31651,9811537.56599
31652,6039011.96187
31653,5142497.9124
31654,6517152.68982
31655,4826090.70999
31656,20324299.2966
31657,7597755.27566
31658,4754191.66453
31659,7972393.21331
31660,4993284.58073
31661,5603418.53503
31662,7380882.55918
31663,3834428.23533
31664,4886099.43349
31665,3945714.80193
31666,5229205.90674
31667,6961178.47747
31668,9371953.42394
31669,11557669.3136
31670,6993067.13737
31671,6330948.32725
31672,7652888.90514
31673,10411131.4104
31674,10217615.9567
31675,9552024.50584
31676,7634378.86521
31677,5089432.18937
31678,5080515.82829
31679,8064081.24037
31680,6618228.51742
31681,7606706.66324
31682,3436888.48068
31683,6728943.06068
31684,4629927.37572
31685,3339698.8452
31686,14668471.3924
31687,10637179.4196
31688,10208141.4555
31689,3834428.23533
31690,6594121.66392
31691,3552355.35365
31692,4372420.72414
31693,6453375.2791
31694,7349353.62102
31695,7380882.55918
31696,3069746.28266
31697,4629927.37572
31698,3090681.37934
31699,5886737.44972
31700,4989560.88653
31701,10043229.8913
31702,6280605.8826
31703,7763289.57776
31704,6091356.66589
31705,10685265.7288
31706,6488505.86481
31707,12884664.8965
31708,7677349.10273
31709,4959718.6874
31710,10900116.9164
31711,6803620.93992
31712,9687967.42573
31713,6216105.60137
31714,5089432.18937
31715,4851433.19545
31716,6122836.5453
31717,10728096.8052
31718,4659107.83124
31719,6792392.42578
31720,5359489.9194
31721,4400556.25262
31722,5863692.8038
31723,6245007.85222
31724,6545799.51483
31725,4754191.66453
31726,13275160.1256
31727,7701915.05829
31728,4512064.25968
31729,7405204.26513
31730,3700668.54169
31731,6650648.68549
31732,8851868.92815
31733,4120908.50579
31734,4659107.83124
31735,2903820.06327
31736,6010569.58537
31737,6169940.74862
31738,6216105.60137
31739,6217276.18353
31740,7620055.45271
31741,9508074.65161
31742,13709435.3946
31743,9413299.49576
31744,5089432.18937
31745,4098871.56191
31746,9853857.27891
31747,4042887.99433
31748,17085873.2415
31749,6169940.74862
31750,8493560.48283
31751,7634974.7584
31752,3872992.88713
31753,3090681.37934
31754,11098031.1778
31755,12110734.7286
31756,2126929.14853
31757,5870997.51001
31758,7100085.71612
31759,4480022.23404
31760,6169940.74862
31761,15594355.2871
31762,2778106.55997
31763,11965778.8068
31764,6038390.65576
31765,3350717.31714
31766,10117636.4253
31767,3579901.53351
31768,7606706.66324
31769,12849426.1274
31770,4090367.58971
31771,3872992.88713
31772,8108297.51111
31773,5279326.09115
31774,5538762.05607
31775,14280442.2676
31776,1877609.40546
31777,4468206.10306
31778,11428260.0332
31779,8934944.72068
31780,7380882.55918
31781,7523990.83614
31782,6676283.15354
31783,3350717.31714
31784,5421906.63389
31785,6388241.97727
31786,4480022.23404
31787,6603168.42403
31788,6603093.16485
31789,6169940.74862
31790,3834428.23533
31791,8342203.59314
31792,7285882.35168
31793,8940413.96213
31794,5760984.80883
31795,6474182.4523
31796,4621859.7737
31797,15212099.5366
31798,7612685.36244
31799,3702974.65173
31800,6091356.66589
31801,3069746.28266
31802,8594047.50305
31803,7820583.22778
31804,4942341.06741
31805,3069746.28266
31806,7290616.96509
31807,7718508.39909
31808,13544433.9683
31809,6488505.86481
31810,3977668.37056
31811,8536753.85303
31812,7083496.7308
31813,6216105.60137
31814,7498221.36375
31815,6169940.74862
31816,4353154.80798
31817,3090681.37934
31818,6373918.56477
31819,6386569.86911
31820,13005658.5546
31821,11552872.5874
31822,6500595.09822
31823,5089432.18937
31824,3366506.84282
31825,4554668.97438
31826,5766292.03787
31827,6330948.32725
31828,6044480.07715
31829,9405954.67532
31830,6917606.87762
31831,3243238.42486
31832,12723751.7389
31833,11330276.9722
31834,6591985.85905
31835,4289469.42932
31836,8611437.6908
31837,3724243.51593
31838,7634378.86521
31839,4191473.38806
31840,10305010.2338
31841,4633353.77896
31842,6403348.33276
31843,3350717.31714
31844,7606706.66324
31845,8364872.90297
31846,4428626.18547
31847,5159174.43391
31848,5639602.63295
31849,7978140.76534
31850,6332922.92096
31851,12201839.4121
31852,7349353.62102
31853,9239336.82188
31854,6370315.3805
31855,4649321.19348
31856,8858518.15983
31857,9965491.51663
31858,10019747.1321
31859,23454072.9916
31860,7012331.18293
31861,10644021.7469
31862,7606706.66324
31863,9868210.00512
31864,3350717.31714
31865,5145672.26606
31866,2949141.66961
31867,8876404.37883
31868,5105957.94599
31869,10314373.6836
31870,3710484.63861
31871,4754191.66453
31872,11313687.9869
31873,6395906.95956
31874,4785828.72306
