id,price_doc
31303,8515673.75854
31304,6409958.82443
31305,12022220.8343
31306,4183049.99886
31307,5143279.83531
31308,8515673.75854
31309,8515673.75854
31310,39725199.1716
31311,6371353.26493
31312,5497154.82332
31313,12022220.8343
31314,7637969.882
31315,10652570.2786
31316,12022220.8343
31317,12022220.8343
31318,10652570.2786
31319,7637969.882
31320,6371353.26493
31321,6972783.17265
31322,12022220.8343
31323,8515673.75854
31324,8515673.75854
31325,5497154.82332
31326,5497154.82332
31327,8515673.75854
31328,12022220.8343
31329,5143279.83531
31330,12022220.8343
31331,8747920.88584
31332,5497154.82332
31333,5497154.82332
31334,4183049.99886
31335,7637969.882
31336,8515673.75854
31337,6371353.26493
31338,4183049.99886
31339,5497154.82332
31340,7637969.882
31341,10652570.2786
31342,6371353.26493
31343,4183049.99886
31344,5497154.82332
31345,5143279.83531
31346,4183049.99886
31347,8515673.75854
31348,12022220.8343
31349,12022220.8343
31350,4183049.99886
31351,5497154.82332
31352,8515673.75854
31353,6371353.26493
31354,6371353.26493
31355,8040533.10857
31356,4183049.99886
31357,6371353.26493
31358,3204036.71932
31359,6409958.82443
31360,8040533.10857
31361,5497154.82332
31362,10652570.2786
31363,5143279.83531
31364,4183049.99886
31365,4183049.99886
31366,8515673.75854
31367,8515673.75854
31368,6371353.26493
31369,5033305.89227
31370,8515673.75854
31371,8747920.88584
31372,5143279.83531
31373,6371353.26493
31374,6371353.26493
31375,6371353.26493
31376,7637969.882
31377,8515673.75854
31378,6371353.26493
31379,27057006.1551
31380,6371353.26493
31381,8515673.75854
31382,5497154.82332
31383,8515673.75854
31384,16176867.8924
31385,16570623.8968
31386,7637969.882
31387,12022220.8343
31388,5143279.83531
31389,4183049.99886
31390,8515673.75854
31391,5143279.83531
31392,10652570.2786
31393,8515673.75854
31394,6371353.26493
31395,4183049.99886
31396,12022220.8343
31397,6371353.26493
31398,3627569.10958
31399,12022220.8343
31400,6371353.26493
31401,12022220.8343
31402,10652570.2786
31403,4183049.99886
31404,5497154.82332
31405,6371353.26493
31406,8515673.75854
31407,4183049.99886
31408,6409958.82443
31409,5143279.83531
31410,12022220.8343
31411,8515673.75854
31412,12022220.8343
31413,8515673.75854
31414,5033305.89227
31415,12022220.8343
31416,6371353.26493
31417,5497154.82332
31418,8515673.75854
31419,10652570.2786
31420,8515673.75854
31421,7637969.882
31422,6371353.26493
31423,6409958.82443
31424,14053941.2257
31425,6371353.26493
31426,5497154.82332
31427,5143279.83531
31428,6371353.26493
31429,12022220.8343
31430,5033305.89227
31431,5143279.83531
31432,5143279.83531
31433,5497154.82332
31434,4183049.99886
31435,12022220.8343
31436,10652570.2786
31437,12022220.8343
31438,6371353.26493
31439,27057006.1551
31440,6371353.26493
31441,6371353.26493
31442,6972783.17265
31443,10652570.2786
31444,6371353.26493
31445,7637969.882
31446,12022220.8343
31447,7637969.882
31448,8515673.75854
31449,7637969.882
31450,6371353.26493
31451,8515673.75854
31452,12022220.8343
31453,5497154.82332
31454,6371353.26493
31455,6371353.26493
31456,4183049.99886
31457,5143279.83531
31458,19678757.7138
31459,7637969.882
31460,4183049.99886
31461,5497154.82332
31462,4183049.99886
31463,5143279.83531
31464,7637969.882
31465,6371353.26493
31466,27057006.1551
31467,4183049.99886
31468,10652570.2786
31469,4183049.99886
31470,5143279.83531
31471,12022220.8343
31472,3204036.71932
31473,8515673.75854
31474,5143279.83531
31475,6371353.26493
31476,19678757.7138
31477,7637969.882
31478,5497154.82332
31479,6371353.26493
31480,7637969.882
31481,8515673.75854
31482,8515673.75854
31483,10652570.2786
31484,12022220.8343
31485,3204036.71932
31486,4183049.99886
31487,5497154.82332
31488,12022220.8343
31489,8515673.75854
31490,6371353.26493
31491,6371353.26493
31492,8515673.75854
31493,8515673.75854
31494,6371353.26493
31495,6371353.26493
31496,7637969.882
31497,5033305.89227
31498,8515673.75854
31499,12022220.8343
31500,10652570.2786
31501,6371353.26493
31502,8515673.75854
31503,5497154.82332
31504,7637969.882
31505,16570623.8968
31506,8515673.75854
31507,6371353.26493
31508,5143279.83531
31509,5497154.82332
31510,6371353.26493
31511,4183049.99886
31512,5143279.83531
31513,27057006.1551
31514,39725199.1716
31515,3204036.71932
31516,16570623.8968
31517,6371353.26493
31518,8515673.75854
31519,6371353.26493
31520,5497154.82332
31521,5497154.82332
31522,4183049.99886
31523,8515673.75854
31524,10652570.2786
31525,12022220.8343
31526,5143279.83531
31527,6972783.17265
31528,5497154.82332
31529,6371353.26493
31530,6409958.82443
31531,8515673.75854
31532,5143279.83531
31533,12022220.8343
31534,6371353.26493
31535,8515673.75854
31536,8515673.75854
31537,4183049.99886
31538,5033305.89227
31539,4183049.99886
31540,10652570.2786
31541,3204036.71932
31542,5497154.82332
31543,4183049.99886
31544,4183049.99886
31545,8515673.75854
31546,12022220.8343
31547,6371353.26493
31548,5497154.82332
31549,5033305.89227
31550,4183049.99886
31551,6371353.26493
31552,6371353.26493
31553,7637969.882
31554,6371353.26493
31555,4183049.99886
31556,6371353.26493
31557,6371353.26493
31558,10652570.2786
31559,3204036.71932
31560,6371353.26493
31561,6972783.17265
31562,27057006.1551
31563,4183049.99886
31564,10652570.2786
31565,10652570.2786
31566,6371353.26493
31567,16570623.8968
31568,8515673.75854
31569,6371353.26493
31570,6972783.17265
31571,5497154.82332
31572,4183049.99886
31573,5497154.82332
31574,12022220.8343
31575,5143279.83531
31576,6972783.17265
31577,5143279.83531
31578,6371353.26493
31579,5143279.83531
31580,6371353.26493
31581,6371353.26493
31582,8515673.75854
31583,8515673.75854
31584,4183049.99886
31585,7637969.882
31586,12022220.8343
31587,12022220.8343
31588,8515673.75854
31589,4183049.99886
31590,6409958.82443
31591,8515673.75854
31592,6972783.17265
31593,8515673.75854
31594,7637969.882
31595,6371353.26493
31596,4183049.99886
31597,6371353.26493
31598,4183049.99886
31599,6972783.17265
31600,6409958.82443
31601,12022220.8343
31602,5143279.83531
31603,10652570.2786
31604,3627569.10958
31605,4183049.99886
31606,5033305.89227
31607,8515673.75854
31608,5143279.83531
31609,6371353.26493
31610,8515673.75854
31611,6371353.26493
31612,6371353.26493
31613,5033305.89227
31614,19678757.7138
31615,10652570.2786
31616,8515673.75854
31617,5033305.89227
31618,6409958.82443
31619,8515673.75854
31620,4183049.99886
31621,7637969.882
31622,39725199.1716
31623,10652570.2786
31624,5033305.89227
31625,12022220.8343
31626,6371353.26493
31627,6371353.26493
31628,12022220.8343
31629,12022220.8343
31630,4183049.99886
31631,5143279.83531
31632,12022220.8343
31633,5497154.82332
31634,8515673.75854
31635,12022220.8343
31636,6371353.26493
31637,5143279.83531
31638,6371353.26493
31639,4183049.99886
31640,12022220.8343
31641,4183049.99886
31642,5143279.83531
31643,6409958.82443
31644,8515673.75854
31645,8515673.75854
31646,8515673.75854
31647,5497154.82332
31648,12022220.8343
31649,5497154.82332
31650,6371353.26493
31651,12022220.8343
31652,5033305.89227
31653,5497154.82332
31654,6371353.26493
31655,5033305.89227
31656,19678757.7138
31657,6371353.26493
31658,4183049.99886
31659,6371353.26493
31660,5497154.82332
31661,6371353.26493
31662,6409958.82443
31663,4183049.99886
31664,3204036.71932
31665,4183049.99886
31666,5497154.82332
31667,6371353.26493
31668,7637969.882
31669,12022220.8343
31670,6409958.82443
31671,6371353.26493
31672,6371353.26493
31673,10652570.2786
31674,10652570.2786
31675,6972783.17265
31676,8515673.75854
31677,5033305.89227
31678,5143279.83531
31679,8515673.75854
31680,5497154.82332
31681,6409958.82443
31682,5143279.83531
31683,7637969.882
31684,5143279.83531
31685,4183049.99886
31686,12022220.8343
31687,10652570.2786
31688,10652570.2786
31689,4183049.99886
31690,6371353.26493
31691,4183049.99886
31692,8515673.75854
31693,6371353.26493
31694,12022220.8343
31695,6409958.82443
31696,4183049.99886
31697,5143279.83531
31698,4183049.99886
31699,6371353.26493
31700,5497154.82332
31701,8747920.88584
31702,6371353.26493
31703,8515673.75854
31704,6371353.26493
31705,12022220.8343
31706,6371353.26493
31707,12022220.8343
31708,8515673.75854
31709,5143279.83531
31710,12022220.8343
31711,6371353.26493
31712,8515673.75854
31713,5033305.89227
31714,5033305.89227
31715,5033305.89227
31716,6371353.26493
31717,8515673.75854
31718,4183049.99886
31719,5497154.82332
31720,6409958.82443
31721,5033305.89227
31722,6409958.82443
31723,6371353.26493
31724,6371353.26493
31725,4183049.99886
31726,12022220.8343
31727,7637969.882
31728,4183049.99886
31729,6371353.26493
31730,4183049.99886
31731,6972783.17265
31732,8515673.75854
31733,4183049.99886
31734,4183049.99886
31735,5143279.83531
31736,6409958.82443
31737,5143279.83531
31738,5033305.89227
31739,6371353.26493
31740,8515673.75854
31741,19678757.7138
31742,12022220.8343
31743,8747920.88584
31744,5033305.89227
31745,4183049.99886
31746,8515673.75854
31747,4183049.99886
31748,16176867.8924
31749,5143279.83531
31750,6371353.26493
31751,7637969.882
31752,4183049.99886
31753,4183049.99886
31754,8515673.75854
31755,12022220.8343
31756,2241447.88511
31757,6371353.26493
31758,6371353.26493
31759,5033305.89227
31760,5143279.83531
31761,12022220.8343
31762,3204036.71932
31763,12022220.8343
31764,6371353.26493
31765,4183049.99886
31766,8515673.75854
31767,4183049.99886
31768,6409958.82443
31769,10652570.2786
31770,4183049.99886
31771,4183049.99886
31772,7637969.882
31773,5497154.82332
31774,6409958.82443
31775,16176867.8924
31776,3204036.71932
31777,5143279.83531
31778,12926138.7942
31779,8515673.75854
31780,6409958.82443
31781,6371353.26493
31782,5497154.82332
31783,4183049.99886
31784,5497154.82332
31785,6371353.26493
31786,5033305.89227
31787,7637969.882
31788,6371353.26493
31789,5143279.83531
31790,4183049.99886
31791,12926138.7942
31792,6371353.26493
31793,7637969.882
31794,6409958.82443
31795,6371353.26493
31796,5033305.89227
31797,12022220.8343
31798,6371353.26493
31799,6371353.26493
31800,6371353.26493
31801,4183049.99886
31802,6409958.82443
31803,8515673.75854
31804,5497154.82332
31805,4183049.99886
31806,6371353.26493
31807,7637969.882
31808,7637969.882
31809,6371353.26493
31810,4183049.99886
31811,8515673.75854
31812,6371353.26493
31813,5033305.89227
31814,6371353.26493
31815,5143279.83531
31816,5497154.82332
31817,4183049.99886
31818,6371353.26493
31819,5143279.83531
31820,12022220.8343
31821,10652570.2786
31822,6371353.26493
31823,5033305.89227
31824,4183049.99886
31825,5033305.89227
31826,7637969.882
31827,6371353.26493
31828,6371353.26493
31829,8515673.75854
31830,6371353.26493
31831,4183049.99886
31832,12022220.8343
31833,12022220.8343
31834,5143279.83531
31835,4183049.99886
31836,7637969.882
31837,4183049.99886
31838,8515673.75854
31839,4183049.99886
31840,8515673.75854
31841,5143279.83531
31842,6371353.26493
31843,4183049.99886
31844,6409958.82443
31845,8515673.75854
31846,5033305.89227
31847,5497154.82332
31848,5143279.83531
31849,8515673.75854
31850,7637969.882
31851,12022220.8343
31852,12022220.8343
31853,10652570.2786
31854,7637969.882
31855,5033305.89227
31856,8515673.75854
31857,8515673.75854
31858,10652570.2786
31859,39725199.1716
31860,5143279.83531
31861,16176867.8924
31862,6409958.82443
31863,10652570.2786
31864,4183049.99886
31865,5497154.82332
31866,5143279.83531
31867,6371353.26493
31868,4183049.99886
31869,10652570.2786
31870,4183049.99886
31871,4183049.99886
31872,12022220.8343
31873,5143279.83531
31874,5143279.83531
31875,5143279.83531
31876,5143279.83531
31877,19678757.7138
31878,5497154.82332
31879,8515673.75854
31880,12022220.8343
31881,4183049.99886
