id,price_doc
30652,4319154.36857
30653,6880939.32772
30654,4475629.43326
30655,11669484.7322
30656,3694516.48756
30657,6124640.48243
30658,8639269.87569
30659,4979007.49462
30660,8339056.59896
30661,5901400.74073
30662,8340782.7614
30663,16555025.036
30664,12952197.1618
30665,5790442.24157
30666,2667994.59756
30667,4047244.32545
30668,8435464.33202
30669,5004700.28298
30670,2516957.73962
30671,7170954.05275
30672,13086413.8006
30673,10671330.564
30674,11934876.7601
30675,2092248.30952
30676,6788727.15291
30677,3871598.31576
30678,20451346.462
30679,5709571.14836
30680,4980769.58197
30681,2269706.76033
30682,8249326.77649
30683,9344548.28266
30684,4418958.18341
30685,7716302.41995
30686,8690569.4682
30687,4885574.16737
30688,4633970.82643
30689,13394373.9012
30690,22238376.301
30691,4313037.71107
30692,6127006.22605
30693,11307863.418
30694,5002472.34967
30695,6869143.5899
30696,6728372.71647
30697,13068854.1761
30698,7564017.90758
30699,6056075.14297
30700,4756809.86975
30701,9376229.34114
30702,6133273.65038
30703,3814684.13107
30704,10277327.3611
30705,9304788.83107
30706,22550524.8926
30707,3772672.89439
30708,14605244.7574
30709,5601461.31782
30710,7511305.46495
30711,4665312.0706
30712,3803299.76291
30713,5471098.06728
30714,7283713.50884
30715,3757366.23286
30716,9295812.90416
30717,6428332.58603
30718,9394989.79989
30719,15157359.964
30720,6857237.72162
30721,3330499.39417
30722,7160949.26
30723,6291012.85962
30724,12197785.8466
30725,6857761.283
30726,12639616.2934
30727,9178055.76316
30728,11478249.9621
30729,3562716.24064
30730,5762473.81634
30731,6038698.67662
30732,3817286.03679
30733,8956703.55153
30734,6362468.68195
30735,5374013.65028
30736,5560165.92913
30737,6438535.84918
30738,5933511.13133
30739,4298870.34031
30740,7025987.62107
30741,11047729.3835
30742,4035431.21411
30743,4771476.06671
30744,9439067.89672
30745,6472994.90433
30746,5495125.94223
30747,16469894.7797
30748,16001792.0346
30749,4786575.42385
30750,6415238.84001
30751,3451486.2434
30752,7324141.98825
30753,9109211.26948
30754,6004466.94959
30755,4598948.16246
30756,6495857.28099
30757,5410989.80481
30758,10349075.8831
30759,6098860.532
30760,3995540.13601
30761,9508672.70282
30762,6795580.56551
30763,10549520.3865
30764,5798012.9745
30765,5670381.78385
30766,3567809.62716
30767,9523510.8682
30768,4484798.53017
30769,7190738.66588
30770,5774995.70847
30771,2955615.60467
30772,8265226.19902
30773,7664333.79962
30774,5191593.43946
30775,10655140.7975
30776,6029543.12517
30777,5791326.22992
30778,9044030.52761
30779,6649559.94388
30780,7706146.86037
30781,6147128.29775
30782,5290616.6237
30783,4936723.58198
30784,3719595.90226
30785,5447508.35844
30786,4169171.99505
30787,5938713.7649
30788,5070425.78782
30789,7527067.07717
30790,6286688.91399
30791,9212597.85785
30792,6572014.55497
30793,9197507.62918
30794,12603601.8664
30795,10817981.9328
30796,11864357.93
30797,13967849.7055
30798,2813423.3416
30799,9625879.19152
30800,13499298.1935
30801,5994780.18062
30802,17039831.0971
30803,2653009.49342
30804,3410188.79344
30805,13717322.3451
30806,6366037.61555
30807,5987460.92207
30808,9336717.83032
30809,5013270.4351
30810,11161296.8556
30811,4313510.91869
30812,5468401.34336
30813,4995692.55369
30814,2689407.3158
30815,3954029.19785
30816,8691763.23527
30817,2089705.73879
30818,7369993.36215
30819,7551901.79025
30820,5105599.80756
30821,24305064.4793
30822,9173268.91624
30823,6839368.90734
30824,3574123.57719
30825,5072762.08479
30826,10575530.0208
30827,4925587.74352
30828,5840072.20921
30829,5686731.15115
30830,8705874.06847
30831,4919156.30137
30832,6175249.84555
30833,5280369.19057
30834,4098346.9199
30835,7280068.01395
30836,6767622.15214
30837,5359718.48107
30838,4082641.55077
30839,5425908.06507
30840,11625941.3865
30841,10725446.4338
30842,7196748.72651
30843,5072994.12436
30844,6415251.2076
30845,9273818.02571
30846,4197429.2919
30847,5800606.63516
30848,8103414.51851
30849,4469112.0069
30850,3995159.09639
30851,4529798.89598
30852,7107770.38247
30853,3675496.89832
30854,5849793.72522
30855,6298847.4345
30856,7978551.31268
30857,2254267.73612
30858,4199711.7015
30859,5487930.35959
30860,6035301.71144
30861,8121696.17478
30862,6130355.48767
30863,5605870.0698
30864,6184579.13222
30865,9061461.17578
30866,6610875.2949
30867,5336618.76444
30868,8816976.8562
30869,5460626.25071
30870,5773932.68452
30871,7912974.21894
30872,4433635.5701
30873,3774375.20505
30874,5392007.31834
30875,6872282.60246
30876,4801878.25732
30877,9564350.4228
30878,5467692.2681
30879,9819768.28238
30880,6019660.83046
30881,2086471.76079
30882,8669526.89432
30883,2814137.12832
30884,5489217.76699
30885,5066882.76726
30886,7034737.39774
30887,5327598.07862
30888,4259156.53102
30889,5408079.88716
30890,7402339.32592
30891,3532998.97905
30892,3553842.4936
30893,4186475.72818
30894,5651686.10773
30895,4255973.34849
30896,6020189.10331
30897,6585315.60538
30898,6845744.69533
30899,6320251.02427
30900,2887440.72774
30901,6592868.67031
30902,2076496.85639
30903,7219309.56951
30904,7017054.68626
30905,5483969.78558
30906,5986867.27766
30907,12601607.7394
30908,4379049.43732
30909,13038777.3709
30910,7357689.96414
30911,4488409.57248
30912,6354700.65649
30913,19031907.3615
30914,6234096.02474
30915,7914928.88737
30916,5256694.08646
30917,8930305.81044
30918,6611789.31882
30919,4462736.21891
30920,5030775.28882
30921,4016882.18229
30922,5633760.75589
30923,3106028.19369
30924,4923009.39512
30925,13900131.8405
30926,6263171.05496
30927,7555345.28114
30928,4093093.34363
30929,4945789.9101
30930,10220461.1745
30931,9309297.70164
30932,4335066.74762
30933,4505345.22252
30934,13456469.8123
30935,6837908.35365
30936,6352362.00379
30937,8406151.96181
30938,3392089.70638
30939,8241903.86574
30940,6403490.80576
30941,6387298.09462
30942,3472782.64738
30943,7141519.1845
30944,4958631.59282
30945,3579062.36881
30946,11763073.2433
30947,5740703.32134
30948,7874843.75586
30949,6218378.58248
30950,6412125.7405
30951,14565240.8986
30952,7374577.61614
30953,10567988.1456
30954,4600632.80513
30955,6717652.37019
30956,6711230.0565
30957,6028467.73362
30958,24182802.0013
30959,8008357.79762
30960,7862049.77671
30961,8338539.51584
30962,11646093.4938
30963,3711364.68105
30964,3931333.48921
30965,6998028.61876
30966,11714800.7661
30967,11414347.2047
30968,3414191.47615
30969,3122449.11634
30970,6230880.45089
30971,9337875.67247
30972,3205131.47281
30973,4786288.02458
30974,4842383.88694
30975,7101144.29798
30976,4827573.40141
30977,5663734.49778
30978,7552571.407
30979,2873847.56659
30980,6738004.71467
30981,5494329.7049
30982,6701482.62744
30983,3796645.99857
30984,5492296.70839
30985,3531106.14858
30986,9325389.70525
30987,7808830.85174
30988,6567134.06771
30989,7008006.3206
30990,13797037.9518
30991,8412263.31891
30992,2624713.03253
30993,7097197.26943
30994,4777846.25984
30995,7381050.57807
30996,5478851.95835
30997,6979559.68182
30998,6473692.78986
30999,6912298.82881
31000,7390538.2877
31001,6019660.83046
31002,9378106.85935
31003,9430663.82369
31004,4171828.67154
31005,2762268.62658
31006,7210474.39757
31007,4890142.2257
31008,5370412.32536
31009,6689465.45084
31010,6140050.5017
31011,4133509.16098
31012,5589657.33494
31013,6861647.06252
31014,13183217.8855
31015,7423059.75348
31016,4142273.66096
31017,9036452.13856
31018,5547099.86296
31019,4380653.39617
31020,6951441.07868
31021,11683782.8461
31022,19646946.519
31023,9356649.08774
31024,4163847.45236
31025,5959074.94338
31026,6193609.8299
31027,4191145.37744
31028,3563351.69929
31029,6955008.24549
31030,5789205.4824
31031,7858931.3768
31032,10047940.3374
31033,8450472.69901
31034,7096154.85813
31035,8802676.97553
31036,6242222.71035
31037,20857658.3633
31038,4127364.2347
31039,8628845.76268
31040,5467723.48155
31041,4236656.64258
31042,3931607.34303
31043,6565061.6127
31044,9718015.98291
31045,6704346.60832
31046,13133649.7558
31047,7729323.72722
31048,5917755.40843
31049,4953696.92373
31050,7516701.26853
31051,6194708.77876
31052,3789772.85672
31053,16742185.568
31054,5840857.25682
31055,5484367.31531
31056,12045656.2236
31057,5245126.26568
31058,6871030.53103
31059,2983618.77695
31060,6793953.93274
31061,6190202.85285
31062,6203375.51588
31063,3115664.01996
31064,4896148.16381
31065,8227250.03637
31066,4181172.976
31067,8414862.8689
31068,3935478.6937
31069,4385656.97042
31070,4547189.79118
31071,2852114.17437
31072,8103074.11528
31073,2086471.76079
31074,6829429.48614
31075,6757400.04313
31076,6023312.80361
31077,5454307.58921
31078,4074990.13404
31079,5221937.62017
31080,6243449.45766
31081,2583303.68531
31082,10974307.1141
31083,4999429.33318
31084,8981277.95624
31085,12449949.2628
31086,3770496.78718
31087,4964920.21873
31088,7050823.51201
31089,6515499.96128
31090,31897625.6107
31091,3115072.73129
31092,6818606.66553
31093,5765189.38612
31094,5765195.27545
31095,4587147.71317
31096,16531107.2915
31097,10975709.9523
31098,10303854.0786
31099,18077844.2466
31100,4970709.42952
31101,3965270.74978
31102,6245664.43444
31103,11601883.476
31104,4793464.17243
31105,8235783.08571
31106,4322455.04322
31107,10210329.1722
31108,6616507.84952
31109,5033751.16696
31110,8859516.66019
31111,10690154.0386
31112,5660650.84492
31113,3407503.55371
31114,4240816.27592
31115,5080750.37116
31116,6250478.96121
31117,6090920.53812
31118,3787124.71976
31119,2763989.48863
31120,5546369.58612
31121,5507150.77496
31122,5558797.83791
31123,4745070.37503
31124,5689161.67739
31125,11408732.3181
31126,17926900.7345
31127,5171012.589
31128,5688016.79176
31129,5247933.12007
31130,11335526.776
31131,6951242.01935
31132,8761428.70147
31133,9963787.70989
31134,6637743.00447
31135,9833094.06797
31136,10078853.4274
31137,4331004.87715
31138,7483912.42719
31139,3720784.36893
31140,6845359.53319
31141,7006750.12664
31142,8910212.00752
31143,5121688.27756
31144,3675346.42595
31145,5831529.14801
31146,5595177.40337
31147,11513815.6223
31148,5721644.86253
31149,2115821.23377
31150,8059468.9316
31151,4913731.64008
31152,7384254.37325
31153,5197810.80449
31154,16975762.2606
31155,6096116.1045
31156,6911006.70994
31157,3933062.30185
31158,8572561.44177
31159,5799290.37004
31160,5190682.36021
31161,3093078.14732
31162,4439952.75926
31163,5790922.81085
31164,5643816.78581
31165,6252667.43601
31166,5366398.15846
31167,7059644.54956
31168,11211842.6139
31169,9298579.12217
31170,5236150.33877
31171,10867160.1889
31172,4973573.4104
31173,8405703.19492
31174,9298827.65187
31175,18546442.8733
31176,4507197.41661
31177,8017045.73632
31178,4192992.56561
31179,3963074.32439
31180,3952340.13819
31181,8114248.52885
31182,6220579.42487
31183,7807200.09644
31184,5237488.39441
31185,4171828.67154
31186,8728403.69802
31187,3405080.38913
31188,4733978.41207
31189,5211947.55074
31190,7362273.04026
31191,13452774.8471
31192,3599648.81413
31193,5540824.19357
31194,8916578.96151
31195,6166404.66175
31196,4750716.76957
31197,14382239.411
31198,5946545.98405
31199,6117285.29897
31200,9647108.45715
31201,3411662.59812
31202,3635112.58888
31203,5986085.17472
31204,3414119.9208
31205,7667769.63438
31206,5296169.67237
31207,3911710.53818
31208,4561953.75101
31209,4071144.69642
31210,5432991.75045
31211,7396454.11907
31212,5086839.93774
31213,10598832.9193
31214,6373801.51848
31215,4428970.04336
31216,5492296.70839
31217,6850995.6214
31218,7927378.34075
31219,3468486.3816
31220,6829429.48614
31221,3653522.04359
31222,6509376.23659
31223,9161186.95701
31224,6886565.40407
31225,11821868.7743
31226,5837582.78968
31227,9090561.53012
31228,9472794.31929
31229,3990319.53997
31230,5051101.13132
31231,4148310.22358
31232,6771753.5167
31233,6056912.60561
31234,5721890.44756
31235,5098957.82188
31236,6211041.65594
31237,11250766.3697
31238,6189925.46544
31239,11847149.3096
31240,6653670.10685
31241,6106874.73142
31242,6989698.16235
31243,3643066.71714
31244,6883386.93301
31245,7758073.66646
31246,11145851.5003
31247,5502494.08222
31248,6380868.71374
31249,9254310.21107
31250,5179195.81218
31251,6783653.49565
31252,6019660.83046
31253,8283462.50746
31254,5379213.33919
31255,11494484.4875
31256,6477694.58918
31257,5094097.35834
31258,8474474.07198
31259,9276082.47286
31260,7545660.27897
31261,21866684.2335
31262,5483969.78558
31263,5633234.24984
31264,3698076.58717
31265,9914393.90436
31266,7529364.50457
31267,3710922.09795
31268,4150728.08776
31269,7798962.69143
31270,4170623.42028
31271,5241976.0634
31272,15567053.5182
31273,7570455.53353
31274,5915701.79927
31275,6238806.89931
31276,5883384.69322
31277,4344237.9058
31278,13863778.1881
31279,13891571.1114
31280,6217329.10398
31281,6758192.74686
31282,11629156.9604
31283,6019660.83046
31284,4772823.25081
31285,5088955.38485
31286,7358012.69939
31287,9329170.06578
31288,4247417.62523
31289,8924652.64316
31290,5660176.16497
31291,6502942.14424
31292,3827500.19521
31293,6876806.19635
31294,3705811.92684
31295,18152649.3306
31296,9052201.97213
31297,5808561.35235
31298,3613006.69657
31299,9321531.01664
31300,6756439.49351
31301,6378988.25086
31302,4782167.84974
31303,8068320.59366
31304,6540021.95096
31305,7743187.20858
31306,2908913.51713
31307,5738815.20234
31308,7961714.89784
31309,8892640.01544
31310,50740911.8864
31311,5704895.60977
31312,5059326.16873
31313,12137446.1335
31314,6169722.12099
31315,9276401.08558
31316,11261631.0045
31317,19521661.6372
31318,7838040.74762
31319,6295838.57611
31320,5906586.29526
31321,6515686.65302
31322,8406745.60622
31323,7707065.59575
31324,6960755.0531
31325,4842531.70911
31326,5142930.49971
31327,7510409.69795
31328,11997779.5093
31329,5019427.14003
31330,9618207.75107
31331,8050281.57776
31332,5132132.41429
31333,4419232.03723
31334,4160913.97739
31335,6878360.39038
31336,8229360.77202
31337,6953635.44281
31338,4109579.63783
31339,4589370.64055
31340,5926447.46966
31341,9345118.36975
31342,5944833.36706
31343,2896089.20794
31344,3825091.75396
31345,4644558.36833
31346,3747192.71082
31347,8294086.26873
31348,11851760.6545
31349,11991464.9704
31350,3347063.13306
31351,5494177.7602
31352,9108481.58157
31353,5009943.55293
31354,7008293.71988
31355,8172244.8778
31356,4166413.43317
31357,4986425.10497
31358,2584720.65796
31359,6061790.1482
31360,8921197.37361
31361,4463719.44245
31362,9325033.98975
31363,4952691.02627
31364,3598766.59259
31365,3145084.45936
31366,6700530.32288
31367,9367594.99533
31368,6109886.53447
31369,4214910.5883
31370,8940881.27921
31371,8043014.1453
31372,7081343.19474
31373,5162458.92701
31374,6121166.36703
31375,5679658.06656
31376,6169722.12099
31377,9507874.69869
31378,5999767.26474
31379,27658693.6257
31380,4657101.46204
31381,7739547.01409
31382,4398964.79356
31383,7339069.67143
31384,19274290.9573
31385,12543167.924
31386,7955324.38653
31387,11049878.9887
31388,4665823.55886
31389,4425288.3291
31390,6258155.70206
31391,5197810.80449
31392,7631592.07292
31393,8181852.14083
31394,5653265.62587
31395,3958405.55852
31396,9399148.25537
31397,5951362.27762
31398,2947275.72533
31399,11836985.5049
31400,4148872.0656
31401,10369546.0142
31402,8192705.58594
31403,4896148.16381
31404,4443345.60191
31405,4106625.55021
31406,5976456.12118
31407,2857935.482
31408,5945661.40677
31409,3535773.14765
31410,11008310.9241
31411,7778201.62749
31412,10616232.354
31413,7548560.77369
31414,4373298.50717
31415,13953444.4058
31416,6449800.95842
31417,4185294.03424
31418,7595781.41668
31419,9017091.55715
31420,8099234.86145
31421,6443449.90562
31422,6131331.93848
31423,6716672.38579
31424,15824870.6906
31425,5873013.58418
31426,4582215.98875
31427,6318208.01591
31428,5789216.67213
31429,12558177.4688
31430,4552539.95246
31431,4988261.39788
31432,4559896.31379
31433,6481105.09982
31434,3699783.90376
31435,11541144.4663
31436,9192035.85325
31437,12043956.5632
31438,7943187.06761
31439,10345435.0997
31440,6657167.77957
31441,6105791.68375
31442,7379938.67268
31443,13277544.9185
31444,6836741.08857
31445,8487698.56111
31446,12171571.2637
31447,6959666.1161
31448,7533817.42651
31449,7349821.23115
31450,6364696.02632
31451,8016747.73626
31452,11047518.5455
31453,2933898.70257
31454,5489039.90925
31455,7140790.67445
31456,4896148.16381
31457,5076904.63907
31458,16079380.4156
31459,7287354.29226
31460,4903582.55875
31461,4953522.01065
31462,3403745.86709
31463,4952378.89181
31464,7621504.24062
31465,5477295.40859
31466,47902825.2112
31467,2869490.34625
31468,14296388.3008
31469,4824209.122
31470,5167399.48543
31471,11880073.0166
31472,2588405.90582
31473,7227700.09708
31474,3832281.44727
31475,6935793.13052
31476,23439088.064
31477,7016827.35815
31478,4691842.02714
31479,5376500.12515
31480,8625192.61166
31481,8267275.68565
31482,10761306.5605
31483,8718827.64845
31484,5953196.21479
31485,3143657.18038
31486,2795927.61633
31487,4200793.27684
31488,13859468.3769
31489,8135626.7945
31490,4198686.66372
31491,5612476.7195
31492,7867284.8016
31493,8863488.42393
31494,5371672.05292
31495,5738891.76363
31496,9420596.01511
31497,4562406.05151
31498,6105401.81014
31499,10830121.0186
31500,10350132.4288
31501,8622124.85999
31502,8844895.22214
31503,5639641.84021
31504,8676226.59543
31505,18716199.2591
31506,7224392.06077
31507,6320057.85427
31508,6426248.94129
31509,5591843.45401
31510,5897625.09167
31511,4887885.72915
31512,5558644.12642
31513,21843880.7502
31514,24384188.7974
31515,2340567.17146
31516,16788584.0606
31517,5731311.01884
31518,7444668.29192
31519,6243610.23635
31520,5327928.47
31521,4978300.18616
31522,4254061.96663
31523,6228569.47804
31524,7784479.65261
31525,11114072.679
31526,5539613.93638
31527,7067222.34968
31528,4485251.71407
31529,5795127.2031
31530,6373017.0598
31531,8327985.83759
31532,5483969.78558
31533,13042308.6128
31534,7376885.0554
31535,9879905.40257
31536,7076360.82208
31537,4170102.21463
31538,4608541.58555
31539,3601245.41133
31540,8910212.00752
31541,2660232.7559
31542,5218512.3862
31543,3161446.48872
31544,4881615.36016
31545,7433685.87049
31546,12068193.5093
31547,5430531.18863
31548,5152651.42679
31549,5238307.60012
31550,5125641.19544
31551,5411624.67452
31552,7549647.94389
31553,6239252.72154
31554,7482984.85782
31555,3885976.81898
31556,5951362.27762
31557,5669911.22644
31558,9386652.27628
31559,2628583.20534
31560,6813744.4352
31561,6798095.30916
31562,26666666.7157
31563,3215878.32106
31564,9024714.11617
31565,8800166.94334
31566,5603758.74522
31567,15657548.9535
31568,6455801.0072
31569,6837908.35365
31570,6759817.02391
31571,5744027.84778
31572,3212273.46255
31573,5380906.52139
31574,11456530.1154
31575,5454838.21779
31576,7059610.39145
31577,4882905.12329
31578,7272233.43907
31579,5103837.7202
31580,6919059.19001
31581,5424107.69707
31582,5548126.37307
31583,7866084.55627
31584,4009392.13318
31585,6321462.45932
31586,12551376.4713
31587,14837451.592
31588,9063129.62279
31589,3473951.97373
31590,5287091.27113
31591,7648707.64197
31592,7128808.24489
31593,6818457.07657
31594,7213962.05843
31595,5158113.19086
31596,3777003.61275
31597,5755153.37992
31598,3793399.80022
31599,6925330.14793
31600,7124071.45727
31601,13382294.8866
31602,5199838.5006
31603,15003876.9731
31604,4272956.70209
31605,4903582.55875
31606,6200636.97772
31607,7278387.78828
31608,5196923.28255
31609,5699305.45832
31610,7231892.12173
31611,5677622.1254
31612,5691179.95057
31613,4507502.77834
31614,13408765.0665
31615,9370284.65206
31616,10525322.31
31617,4332735.75105
31618,6639800.73616
31619,8494808.15954
31620,4186475.72818
31621,5171545.57331
31622,32826909.9611
31623,10066567.1084
31624,4677308.92902
31625,10278994.0414
31626,5552821.34646
31627,6736179.6115
31628,9842860.93182
31629,10419617.0926
31630,3785864.40327
31631,5592573.73085
31632,18181271.4713
31633,4789228.27227
31634,8326675.4618
31635,12467699.7015
31636,5902576.83981
31637,5239916.56491
31638,6897186.22068
31639,3340006.83306
31640,11031136.7869
31641,3730811.54114
31642,2832205.59086
31643,5387381.25011
31644,9870280.47156
31645,5658583.6903
31646,7976991.22933
31647,4856535.65098
31648,11092852.2474
31649,5322357.1644
31650,6189163.97515
31651,12783023.8196
31652,5850155.91898
31653,5222664.95235
31654,5773712.4236
31655,4120921.89729
31656,20184531.5722
31657,6691877.72015
31658,4150609.41777
31659,7708917.78984
31660,4911248.40434
31661,5099444.28048
31662,6747617.86702
31663,3801055.04501
31664,3514268.26141
31665,4171828.67154
31666,4748895.78893
31667,7722493.87193
31668,9043832.05721
31669,11233655.5121
31670,6866727.19805
31671,5636227.20703
31672,8392214.2749
31673,9117241.37009
31674,8615154.83866
31675,7114389.39977
31676,7063004.41197
31677,4536231.81047
31678,4908588.78319
31679,7709013.19698
31680,6699233.49255
31681,5938464.05734
31682,2994916.2775
31683,6295838.57611
31684,5000702.6062
31685,3156653.458
31686,11983097.4112
31687,10828944.3305
31688,9313604.56822
31689,3633850.80006
31690,6303666.67273
31691,3324863.30595
31692,4510405.03986
31693,6432238.97821
31694,6540645.63094
31695,6783653.49565
31696,2859461.99618
31697,4900871.1115
31698,2843323.1724
31699,5313912.455
31700,4944748.08773
31701,8535167.14486
31702,6080729.05363
31703,8839270.32364
31704,6133331.95474
31705,10386877.1327
31706,5641056.45713
31707,11944988.7386
31708,8007311.26379
31709,5105400.15929
31710,11184610.3549
31711,7311580.04867
31712,7780539.10233
31713,5238307.60012
31714,5328146.96412
31715,5086417.67282
31716,5767873.15352
31717,8995387.02264
31718,4786625.77762
31719,8245016.96525
31720,3825956.60198
31721,4576412.05464
31722,5558797.83791
31723,5640975.77332
31724,5758820.66532
31725,4819339.23553
31726,11682423.5889
31727,5478444.41675
31728,4628931.03281
31729,7173792.70951
31730,3385003.07634
31731,7214450.28384
31732,7910499.52274
31733,3691269.11133
31734,4109642.35919
31735,3020801.64694
31736,6068412.69909
31737,5182382.52831
31738,5171012.589
31739,5947674.37956
31740,7455475.21134
31741,9307726.42857
31742,12911227.453
31743,7275757.61377
31744,4726463.03884
31745,3533093.50278
31746,9732660.97829
31747,4902170.59203
31748,16036685.1333
31749,5308107.93196
31750,8990653.17968
31751,7035723.86041
31752,4175450.90357
31753,3211875.34388
31754,5179951.41314
31755,10377490.7195
31756,2195298.02825
31757,6004547.04447
31758,5598347.62938
31759,6406202.84194
31760,5954076.0806
31761,14377988.493
31762,2712351.8486
31763,11340672.872
31764,5989813.70915
31765,3468420.12664
31766,8328962.87733
31767,3360067.0668
31768,6800196.62188
31769,9608013.32191
31770,3623275.62575
31771,3720433.07044
31772,7825478.21911
31773,5138371.56984
31774,6446105.40424
31775,11422580.4872
31776,2084135.16936
31777,3919216.19401
31778,9333121.21686
31779,8230247.70502
31780,6758192.74686
31781,6525791.56438
31782,6400480.76951
31783,3131902.96234
31784,5303918.26304
31785,6596566.58023
31786,4479391.2424
31787,6446904.58623
31788,5577202.58117
31789,5960899.45762
31790,3720784.36893
31791,8440896.0605
31792,6833937.76778
31793,8113057.11751
31794,6521573.62667
31795,5469955.53738
31796,4476781.97502
31797,14265689.5825
31798,7289189.4073
31799,3918498.57922
31800,5460980.1994
31801,2896089.20794
31802,6128198.81525
31803,7268635.05882
31804,4546964.52433
31805,2880018.11145
31806,7323820.43086
31807,6608485.99397
31808,8466121.82505
31809,5768538.64774
31810,3753698.65299
31811,7074984.4858
31812,6811587.17384
31813,6231528.27713
31814,5754269.39158
31815,5959177.41771
31816,4623552.89722
31817,2833780.69201
31818,6211301.9643
31819,5575336.25269
31820,10769992.1434
31821,10791891.0258
31822,5542900.77111
31823,4500363.73326
31824,3560542.48917
31825,4680740.34678
31826,5634754.87469
31827,7442134.11349
31828,5288886.33873
31829,8858038.43852
31830,6082295.02631
31831,2929288.53553
31832,11444561.8202
31833,9264306.16983
31834,6555576.84773
31835,4511059.04989
31836,8291452.56063
31837,3266156.4094
31838,7613760.36141
31839,4453807.7011
31840,9920249.07564
31841,4958631.59282
31842,7892896.31721
31843,3114737.03952
31844,5885590.24708
31845,8960915.5999
31846,4479391.2424
31847,4641657.8736
31848,5103682.24191
31849,8771486.49819
31850,6169722.12099
31851,11536347.0186
31852,6540645.63094
31853,8910212.00752
31854,6106874.73142
31855,4877041.11802
31856,6349400.26005
31857,8813244.19924
31858,10713690.1545
31859,31545316.5041
31860,7110875.82586
31861,15288074.8075
31862,6993618.68892
31863,8851468.30266
31864,3094656.48759
31865,5400920.81836
31866,2826339.52433
31867,7719496.79221
31868,5264359.63758
31869,9765145.34129
31870,3326417.49997
31871,4855794.77334
31872,10141109.5283
31873,5896314.71588
31874,4954188.0938
31875,5058351.48472
