id,price_doc
30868,8101403.59701
30869,5770152.82303
30870,6052921.82437
30871,9571116.8851
30872,4437738.30176
30873,3711175.42144
30874,3711175.42144
30875,5386283.79575
30876,5386283.79575
30877,9571116.8851
30878,4799224.56223
30879,13346701.07
30880,5960260.52664
30881,2071742.97148
30882,7562444.22907
30883,4554531.4953
30884,4799224.56223
30885,3711175.42144
30886,6236133.3584
30887,6052921.82437
30888,5386283.79575
30889,5386283.79575
30890,7562444.22907
30891,2934676.73091
30892,2934676.73091
30893,3711175.42144
30894,6052921.82437
30895,3711175.42144
30896,5386283.79575
30897,7562444.22907
30898,6052921.82437
30899,5386283.79575
30900,3711175.42144
30901,6052921.82437
30902,2071742.97148
30903,5386283.79575
30904,7562444.22907
30905,4799224.56223
30906,5960260.52664
30907,10509134.0954
30908,3711175.42144
30909,10509134.0954
30910,6236133.3584
30911,4437738.30176
30912,5386283.79575
30913,13346701.07
30914,5386283.79575
30915,8770375.41877
30916,4799224.56223
30917,8770375.41877
30918,5386283.79575
30919,6236133.3584
30920,3711175.42144
30921,6052921.82437
30922,6052921.82437
30923,3711175.42144
30924,7562444.22907
30925,13346701.07
30926,5386283.79575
30927,7562444.22907
30928,5386283.79575
30929,7562444.22907
30930,10509134.0954
30931,9571116.8851
30932,4554531.4953
30933,5386283.79575
30934,10509134.0954
30935,6052921.82437
30936,5386283.79575
30937,7819942.38349
30938,3711175.42144
30939,8150859.19192
30940,5386283.79575
30941,6052921.82437
30942,3711175.42144
30943,6236133.3584
30944,4799224.56223
30945,3711175.42144
30946,13346701.07
30947,5386283.79575
30948,7562444.22907
30949,6052921.82437
30950,6052921.82437
30951,23573678.2991
30952,7819942.38349
30953,6052921.82437
30954,4437738.30176
30955,5386283.79575
30956,6052921.82437
30957,5386283.79575
30958,34471230.174
30959,7562444.22907
30960,7562444.22907
30961,8770375.41877
30962,9571116.8851
30963,3711175.42144
30964,4554531.4953
30965,5960260.52664
30966,9571116.8851
30967,13346701.07
30968,3711175.42144
30969,3711175.42144
30970,7562444.22907
30971,10509134.0954
30972,3711175.42144
30973,4799224.56223
30974,5386283.79575
30975,6052921.82437
30976,4799224.56223
30977,6052921.82437
30978,7562444.22907
30979,3711175.42144
30980,5919458.29448
30981,5960260.52664
30982,5960260.52664
30983,3711175.42144
30984,4799224.56223
30985,3711175.42144
30986,9571116.8851
30987,7562444.22907
30988,6052921.82437
30989,7562444.22907
30990,10509134.0954
30991,7562444.22907
30992,2934676.73091
30993,7562444.22907
30994,4554531.4953
30995,6052921.82437
30996,4799224.56223
30997,6236133.3584
30998,6052921.82437
30999,7819942.38349
31000,7562444.22907
31001,5960260.52664
31002,8770375.41877
31003,9571116.8851
31004,3711175.42144
31005,2934676.73091
31006,5386283.79575
31007,5386283.79575
31008,7562444.22907
31009,5386283.79575
31010,6052921.82437
31011,3711175.42144
31012,4799224.56223
31013,6236133.3584
31014,9571116.8851
31015,6052921.82437
31016,3711175.42144
31017,9571116.8851
31018,6052921.82437
31019,4437738.30176
31020,6052921.82437
31021,13346701.07
31022,13346701.07
31023,9571116.8851
31024,4554531.4953
31025,6236133.3584
31026,6052921.82437
31027,4437738.30176
31028,5386283.79575
31029,10509134.0954
31030,5386283.79575
31031,7562444.22907
31032,7562444.22907
31033,10509134.0954
31034,5386283.79575
31035,9571116.8851
31036,5386283.79575
31037,23573678.2991
31038,3711175.42144
31039,6052921.82437
31040,6052921.82437
31041,3711175.42144
31042,5386283.79575
31043,6052921.82437
31044,5386283.79575
31045,5386283.79575
31046,13465106.0583
31047,7562444.22907
31048,6052921.82437
31049,6052921.82437
31050,6236133.3584
31051,6052921.82437
31052,3711175.42144
31053,23573678.2991
31054,5960260.52664
31055,4437738.30176
31056,13346701.07
31057,7562444.22907
31058,6236133.3584
31059,2934676.73091
31060,5960260.52664
31061,5960260.52664
31062,6052921.82437
31063,3711175.42144
31064,5386283.79575
31065,7562444.22907
31066,3711175.42144
31067,7562444.22907
31068,3711175.42144
31069,4437738.30176
31070,4437738.30176
31071,3711175.42144
31072,7562444.22907
31073,2071742.97148
31074,6052921.82437
31075,6236133.3584
31076,6052921.82437
31077,4799224.56223
31078,3711175.42144
31079,4799224.56223
31080,5386283.79575
31081,2934676.73091
31082,10509134.0954
31083,4799224.56223
31084,9571116.8851
31085,10509134.0954
31086,3711175.42144
31087,5386283.79575
31088,4554531.4953
31089,4554531.4953
31090,23573678.2991
31091,4554531.4953
31092,5960260.52664
31093,5960260.52664
31094,6052921.82437
31095,4554531.4953
31096,23573678.2991
31097,10509134.0954
31098,9571116.8851
31099,9571116.8851
31100,3711175.42144
31101,3711175.42144
31102,6052921.82437
31103,10509134.0954
31104,4554531.4953
31105,7562444.22907
31106,4437738.30176
31107,13346701.07
31108,6052921.82437
31109,4799224.56223
31110,9571116.8851
31111,10509134.0954
31112,5386283.79575
31113,3711175.42144
31114,4554531.4953
31115,4799224.56223
31116,6052921.82437
31117,6052921.82437
31118,3711175.42144
31119,2071742.97148
31120,5386283.79575
31121,6052921.82437
31122,5960260.52664
31123,4437738.30176
31124,6052921.82437
31125,9571116.8851
31126,13346701.07
31127,4437738.30176
31128,5386283.79575
31129,4799224.56223
31130,10509134.0954
31131,7562444.22907
31132,6052921.82437
31133,7562444.22907
31134,6052921.82437
31135,7562444.22907
31136,7562444.22907
31137,4437738.30176
31138,5386283.79575
31139,3711175.42144
31140,7562444.22907
31141,6052921.82437
31142,9571116.8851
31143,4437738.30176
31144,3711175.42144
31145,5386283.79575
31146,5386283.79575
31147,10509134.0954
31148,5960260.52664
31149,2071742.97148
31150,7819942.38349
31151,5386283.79575
31152,7819942.38349
31153,4799224.56223
31154,13346701.07
31155,5386283.79575
31156,7562444.22907
31157,6052921.82437
31158,7562444.22907
31159,5960260.52664
31160,5386283.79575
31161,3711175.42144
31162,4437738.30176
31163,5386283.79575
31164,5960260.52664
31165,7562444.22907
31166,4799224.56223
31167,6052921.82437
31168,10509134.0954
31169,5386283.79575
31170,5386283.79575
31171,13346701.07
31172,4799224.56223
31173,7562444.22907
31174,9571116.8851
31175,10509134.0954
31176,4437738.30176
31177,7819942.38349
31178,3711175.42144
31179,4554531.4953
31180,3711175.42144
31181,7562444.22907
31182,5386283.79575
31183,7819942.38349
31184,5386283.79575
31185,3711175.42144
31186,7562444.22907
31187,3711175.42144
31188,4437738.30176
31189,6052921.82437
31190,6052921.82437
31191,10509134.0954
31192,4799224.56223
31193,4437738.30176
31194,8150859.19192
31195,9571116.8851
31196,4554531.4953
31197,10509134.0954
31198,6052921.82437
31199,5386283.79575
31200,10509134.0954
31201,3711175.42144
31202,3711175.42144
31203,5960260.52664
31204,3711175.42144
31205,10509134.0954
31206,5386283.79575
31207,3711175.42144
31208,5386283.79575
31209,4437738.30176
31210,4437738.30176
31211,7562444.22907
31212,4437738.30176
31213,7562444.22907
31214,5386283.79575
31215,4437738.30176
31216,4799224.56223
31217,5960260.52664
31218,10509134.0954
31219,2934676.73091
31220,6052921.82437
31221,3711175.42144
31222,4437738.30176
31223,9571116.8851
31224,6052921.82437
31225,10509134.0954
31226,5960260.52664
31227,9571116.8851
31228,10509134.0954
31229,5386283.79575
31230,7562444.22907
31231,3711175.42144
31232,5386283.79575
31233,5386283.79575
31234,5386283.79575
31235,4799224.56223
31236,5386283.79575
31237,10509134.0954
31238,5386283.79575
31239,13346701.07
31240,6052921.82437
31241,5386283.79575
31242,5960260.52664
31243,3711175.42144
31244,5960260.52664
31245,6052921.82437
31246,7562444.22907
31247,4799224.56223
31248,6052921.82437
31249,9571116.8851
31250,4437738.30176
31251,5960260.52664
31252,5960260.52664
31253,7562444.22907
31254,5960260.52664
31255,10509134.0954
31256,5386283.79575
31257,4799224.56223
31258,9571116.8851
31259,7562444.22907
31260,7562444.22907
31261,23573678.2991
31262,4799224.56223
31263,5960260.52664
31264,3711175.42144
31265,8770375.41877
31266,7562444.22907
31267,3711175.42144
31268,3711175.42144
31269,7562444.22907
31270,3711175.42144
31271,6052921.82437
31272,9571116.8851
31273,6052921.82437
31274,5386283.79575
31275,5386283.79575
31276,6052921.82437
31277,4554531.4953
31278,13346701.07
31279,13465106.0583
31280,9571116.8851
31281,5960260.52664
31282,13346701.07
31283,5960260.52664
31284,3711175.42144
31285,4799224.56223
31286,7562444.22907
31287,9571116.8851
31288,3711175.42144
31289,10509134.0954
31290,4437738.30176
31291,6052921.82437
31292,3711175.42144
31293,5960260.52664
31294,3711175.42144
31295,23573678.2991
31296,9571116.8851
31297,6052921.82437
31298,3711175.42144
31299,9571116.8851
31300,6052921.82437
31301,6236133.3584
31302,4437738.30176
31303,7562444.22907
31304,5960260.52664
31305,10509134.0954
31306,3711175.42144
31307,5960260.52664
31308,7562444.22907
31309,7562444.22907
31310,34471230.174
31311,6052921.82437
31312,4554531.4953
31313,10509134.0954
31314,5386283.79575
31315,9571116.8851
31316,10509134.0954
31317,13346701.07
31318,9571116.8851
31319,5386283.79575
31320,6052921.82437
31321,6236133.3584
31322,10509134.0954
31323,7562444.22907
31324,7562444.22907
31325,4554531.4953
31326,4554531.4953
31327,7562444.22907
31328,10509134.0954
31329,4799224.56223
31330,10509134.0954
31331,7819942.38349
31332,4554531.4953
31333,4554531.4953
31334,3711175.42144
31335,5386283.79575
31336,7562444.22907
31337,5386283.79575
31338,3711175.42144
31339,4554531.4953
31340,5386283.79575
31341,9571116.8851
31342,6052921.82437
31343,3711175.42144
31344,4554531.4953
31345,4799224.56223
31346,3711175.42144
31347,7562444.22907
31348,10509134.0954
31349,10509134.0954
31350,3711175.42144
31351,5386283.79575
31352,7562444.22907
31353,5386283.79575
31354,6052921.82437
31355,8150859.19192
31356,3711175.42144
31357,5386283.79575
31358,2934676.73091
31359,5960260.52664
31360,8150859.19192
31361,4554531.4953
31362,9571116.8851
31363,4799224.56223
31364,3711175.42144
31365,3711175.42144
31366,7562444.22907
31367,7562444.22907
31368,6052921.82437
31369,4437738.30176
31370,7562444.22907
31371,7819942.38349
31372,4799224.56223
31373,5386283.79575
31374,6271901.84442
31375,5581146.46998
31376,5581146.46998
31377,7836035.10584
31378,6271901.84442
31379,35718315.6137
31380,5581146.46998
31381,7836035.10584
31382,4719303.39011
31383,7836035.10584
31384,13952240.9132
31385,13829552.3198
31386,6271901.84442
31387,10889329.0594
31388,4972848.8583
31389,3845436.74048
31390,7836035.10584
31391,4972848.8583
31392,9917376.66315
31393,7836035.10584
31394,5581146.46998
31395,3845436.74048
31396,10889329.0594
31397,6271901.84442
31398,4719303.39011
31399,10889329.0594
31400,5581146.46998
31401,10889329.0594
31402,9917376.66315
31403,5581146.46998
31404,4719303.39011
31405,5581146.46998
31406,7836035.10584
31407,3845436.74048
31408,6175888.28585
31409,4972848.8583
31410,10889329.0594
31411,7836035.10584
31412,10889329.0594
31413,7836035.10584
31414,4598284.90231
31415,13829552.3198
31416,5581146.46998
31417,4719303.39011
31418,7836035.10584
31419,9917376.66315
31420,7836035.10584
31421,5581146.46998
31422,6271901.84442
31423,6175888.28585
31424,27330135.8804
31425,5581146.46998
31426,4719303.39011
31427,4972848.8583
31428,6271901.84442
31429,13829552.3198
31430,4598284.90231
31431,4972848.8583
31432,4972848.8583
31433,5581146.46998
31434,3845436.74048
31435,10889329.0594
31436,9917376.66315
31437,13829552.3198
31438,6271901.84442
31439,35718315.6137
31440,6271901.84442
31441,5581146.46998
31442,6461741.52707
31443,9917376.66315
31444,6271901.84442
31445,9087666.31411
31446,10889329.0594
31447,5581146.46998
31448,7836035.10584
31449,6271901.84442
31450,6271901.84442
31451,7836035.10584
31452,10889329.0594
31453,4719303.39011
31454,6271901.84442
31455,6271901.84442
31456,5581146.46998
31457,4972848.8583
31458,17299013.6476
31459,6271901.84442
31460,5581146.46998
31461,5581146.46998
31462,3845436.74048
31463,4972848.8583
31464,5581146.46998
31465,5581146.46998
31466,35718315.6137
31467,3845436.74048
31468,9917376.66315
31469,5581146.46998
31470,4972848.8583
31471,13829552.3198
31472,3040846.21204
31473,7836035.10584
31474,4972848.8583
31475,6271901.84442
31476,21679430.9399
31477,6271901.84442
31478,4719303.39011
31479,6271901.84442
31480,6271901.84442
31481,7836035.10584
31482,7836035.10584
31483,9917376.66315
31484,10889329.0594
31485,3040846.21204
31486,3845436.74048
31487,4719303.39011
31488,13829552.3198
31489,7836035.10584
31490,5581146.46998
31491,5581146.46998
31492,7836035.10584
31493,7836035.10584
31494,6271901.84442
31495,6271901.84442
31496,6271901.84442
31497,4598284.90231
31498,7836035.10584
31499,10889329.0594
31500,9917376.66315
31501,6271901.84442
31502,7836035.10584
31503,5581146.46998
31504,6271901.84442
31505,13829552.3198
31506,7836035.10584
31507,6271901.84442
31508,6175888.28585
31509,5581146.46998
31510,6271901.84442
31511,5581146.46998
31512,6175888.28585
31513,17299013.6476
31514,21679430.9399
31515,3040846.21204
31516,13829552.3198
31517,5581146.46998
31518,7836035.10584
31519,6271901.84442
31520,4719303.39011
31521,5581146.46998
31522,3845436.74048
31523,7836035.10584
31524,9917376.66315
31525,10889329.0594
31526,4972848.8583
31527,6461741.52707
31528,4719303.39011
31529,5581146.46998
31530,6175888.28585
31531,7836035.10584
31532,4972848.8583
31533,13829552.3198
31534,6271901.84442
31535,7836035.10584
31536,7836035.10584
31537,3845436.74048
31538,4598284.90231
31539,3845436.74048
31540,9917376.66315
31541,3040846.21204
31542,5581146.46998
31543,3845436.74048
31544,5581146.46998
31545,7836035.10584
31546,13829552.3198
31547,6271901.84442
31548,4719303.39011
31549,4598284.90231
31550,3845436.74048
31551,5581146.46998
31552,6271901.84442
31553,6271901.84442
31554,6271901.84442
31555,3845436.74048
31556,6271901.84442
31557,6271901.84442
31558,9917376.66315
31559,3040846.21204
31560,6271901.84442
31561,6461741.52707
31562,35718315.6137
31563,3845436.74048
31564,9917376.66315
31565,9917376.66315
31566,6271901.84442
31567,13829552.3198
31568,7836035.10584
31569,6271901.84442
31570,6461741.52707
31571,4719303.39011
31572,3845436.74048
31573,5581146.46998
31574,10889329.0594
31575,4972848.8583
31576,6461741.52707
31577,4972848.8583
31578,5581146.46998
31579,4972848.8583
31580,6271901.84442
31581,6271901.84442
31582,7836035.10584
31583,7836035.10584
31584,3845436.74048
31585,5581146.46998
31586,13829552.3198
31587,10889329.0594
31588,7836035.10584
31589,3845436.74048
31590,6175888.28585
31591,7836035.10584
31592,6461741.52707
31593,7836035.10584
31594,6271901.84442
31595,6271901.84442
31596,3845436.74048
31597,5581146.46998
31598,3845436.74048
31599,6461741.52707
31600,6175888.28585
31601,10889329.0594
31602,4972848.8583
31603,9917376.66315
31604,4719303.39011
31605,5581146.46998
31606,6271901.84442
31607,7836035.10584
31608,4972848.8583
31609,5581146.46998
31610,7836035.10584
31611,6271901.84442
31612,5581146.46998
31613,4598284.90231
31614,17299013.6476
31615,9917376.66315
31616,7836035.10584
31617,4598284.90231
31618,6175888.28585
31619,7836035.10584
31620,3845436.74048
31621,6271901.84442
31622,17299013.6476
31623,9917376.66315
31624,4598284.90231
31625,10889329.0594
31626,5581146.46998
31627,6271901.84442
31628,10889329.0594
31629,13829552.3198
31630,3845436.74048
31631,4972848.8583
31632,10889329.0594
31633,4719303.39011
31634,7836035.10584
31635,13829552.3198
31636,5581146.46998
31637,4972848.8583
31638,6271901.84442
31639,3845436.74048
31640,10889329.0594
31641,3845436.74048
31642,4972848.8583
31643,6175888.28585
31644,7836035.10584
31645,7836035.10584
31646,7836035.10584
31647,4719303.39011
31648,10889329.0594
31649,4719303.39011
31650,6271901.84442
31651,10889329.0594
31652,6271901.84442
31653,5581146.46998
31654,6271901.84442
31655,4598284.90231
31656,17299013.6476
31657,6271901.84442
31658,3845436.74048
31659,6271901.84442
31660,4719303.39011
31661,5581146.46998
31662,6175888.28585
31663,3845436.74048
31664,3040846.21204
31665,3845436.74048
31666,4719303.39011
31667,6271901.84442
31668,6271901.84442
31669,13829552.3198
31670,6175888.28585
31671,6271901.84442
31672,6271901.84442
31673,9917376.66315
31674,9917376.66315
31675,6461741.52707
31676,7836035.10584
31677,4598284.90231
31678,4972848.8583
31679,7836035.10584
31680,5581146.46998
31681,6175888.28585
31682,4972848.8583
31683,5581146.46998
31684,4972848.8583
31685,3845436.74048
31686,13829552.3198
31687,9917376.66315
31688,9917376.66315
31689,3845436.74048
31690,5581146.46998
31691,3845436.74048
31692,7836035.10584
31693,6271901.84442
31694,10889329.0594
31695,6175888.28585
31696,3845436.74048
31697,4972848.8583
31698,3845436.74048
31699,5581146.46998
31700,4719303.39011
31701,8102848.91849
31702,6271901.84442
31703,7836035.10584
31704,5581146.46998
31705,10889329.0594
31706,6271901.84442
31707,10889329.0594
31708,7836035.10584
31709,4972848.8583
31710,10889329.0594
31711,6271901.84442
31712,7836035.10584
31713,4598284.90231
31714,4598284.90231
31715,4598284.90231
31716,5581146.46998
31717,7836035.10584
31718,5581146.46998
31719,5581146.46998
31720,6175888.28585
31721,4598284.90231
31722,6175888.28585
31723,6271901.84442
31724,6271901.84442
31725,5581146.46998
31726,13829552.3198
31727,5581146.46998
31728,3845436.74048
31729,6271901.84442
31730,3845436.74048
31731,6461741.52707
31732,7836035.10584
31733,3845436.74048
31734,3845436.74048
31735,4972848.8583
31736,6175888.28585
31737,4972848.8583
31738,4598284.90231
31739,5581146.46998
31740,7836035.10584
31741,17299013.6476
31742,13829552.3198
31743,8102848.91849
31744,4598284.90231
31745,3845436.74048
31746,7836035.10584
31747,5581146.46998
31748,13952240.9132
31749,4972848.8583
31750,6271901.84442
31751,6271901.84442
31752,3845436.74048
31753,3845436.74048
31754,7836035.10584
31755,10889329.0594
31756,2146693.60369
31757,5581146.46998
31758,6271901.84442
31759,6271901.84442
31760,4972848.8583
31761,17299013.6476
31762,3040846.21204
31763,10889329.0594
31764,5581146.46998
31765,3845436.74048
31766,7836035.10584
31767,3845436.74048
31768,6175888.28585
31769,7836035.10584
31770,3845436.74048
31771,3845436.74048
31772,6271901.84442
31773,4719303.39011
31774,4972848.8583
31775,13952240.9132
31776,2146693.60369
31777,4972848.8583
31778,13952240.9132
31779,7836035.10584
31780,6175888.28585
31781,5581146.46998
31782,5581146.46998
31783,3845436.74048
31784,4719303.39011
31785,6271901.84442
31786,4598284.90231
31787,5581146.46998
31788,6271901.84442
31789,4972848.8583
31790,3845436.74048
31791,13952240.9132
31792,6271901.84442
31793,6271901.84442
31794,4972848.8583
31795,6271901.84442
31796,4598284.90231
31797,13952240.9132
31798,6271901.84442
31799,6271901.84442
31800,5581146.46998
31801,3845436.74048
31802,6175888.28585
31803,7836035.10584
31804,4719303.39011
31805,3845436.74048
31806,6271901.84442
31807,6271901.84442
31808,9087666.31411
31809,6271901.84442
31810,3845436.74048
31811,7836035.10584
31812,6271901.84442
31813,6271901.84442
31814,6271901.84442
31815,4972848.8583
31816,4719303.39011
31817,3845436.74048
31818,6271901.84442
31819,6175888.28585
31820,10889329.0594
31821,9917376.66315
31822,6271901.84442
31823,4598284.90231
31824,3040846.21204
31825,4598284.90231
31826,5581146.46998
31827,6271901.84442
31828,6271901.84442
31829,7836035.10584
31830,6271901.84442
31831,2146693.60369
31832,10889329.0594
31833,10889329.0594
31834,6175888.28585
31835,5581146.46998
31836,6271901.84442
31837,3845436.74048
31838,7836035.10584
31839,3845436.74048
31840,7836035.10584
31841,4972848.8583
31842,5581146.46998
31843,3845436.74048
31844,6175888.28585
31845,7836035.10584
31846,4598284.90231
31847,4719303.39011
31848,6175888.28585
31849,7836035.10584
31850,5581146.46998
31851,13829552.3198
31852,10889329.0594
31853,9917376.66315
31854,5581146.46998
31855,4598284.90231
31856,7836035.10584
31857,7836035.10584
31858,7836035.10584
31859,21679430.9399
31860,4972848.8583
31861,13952240.9132
31862,6175888.28585
31863,9917376.66315
31864,3845436.74048
31865,4719303.39011
31866,4972848.8583
31867,6271901.84442
31868,3845436.74048
31869,9917376.66315
31870,3845436.74048
31871,5581146.46998
31872,10889329.0594
31873,4972848.8583
