id,price_doc
31419,8040430.32283
31420,8790559.74371
31421,7343009.13826
31422,5991880.71835
31423,6434854.17559
31424,33775034.9092
31425,6313402.28753
31426,4881065.1226
31427,5187365.3205
31428,8839231.15338
31429,12025626.1484
31430,5002916.8587
31431,5303368.4004
31432,4537022.71116
31433,6502636.93328
31434,4153827.07623
31435,10507800.7127
31436,8551837.85297
31437,12450575.5138
31438,8373583.14274
31439,16208336.6795
31440,6656213.3593
31441,6167744.9061
31442,7531906.9938
31443,10012069.741
31444,6065579.99952
31445,9766787.30467
31446,10055447.0544
31447,6689751.82768
31448,7981958.74624
31449,8150260.92029
31450,6383173.68425
31451,7898213.00479
31452,9941383.44158
31453,4419786.8619
31454,5713407.68663
31455,7271544.35835
31456,4650952.60978
31457,4534977.22423
31458,17518350.7439
31459,8008307.87728
31460,4818179.45703
31461,4656392.32112
31462,3622299.40304
31463,5291760.25679
31464,7377400.37942
31465,5495706.84765
31466,56907240.7914
31467,3731086.91736
31468,13846969.3903
31469,4679429.88622
31470,5416772.45267
31471,12096834.2443
31472,2686256.73081
31473,7929726.66932
31474,3511416.06597
31475,7837771.24902
31476,20885431.6082
31477,7269362.80436
31478,5263281.19056
31479,5721319.46229
31480,8719664.79522
31481,8071957.27794
31482,10101952.4152
31483,8798817.18454
31484,6237526.8486
31485,2866037.91065
31486,2983779.01309
31487,4978107.30149
31488,12137524.4286
31489,8318822.34499
31490,4291430.45282
31491,5935278.79258
31492,7780354.90312
31493,9412919.45682
31494,5681708.84844
31495,5613969.09007
31496,8663774.02925
31497,4338939.66395
31498,6019055.82644
31499,10112153.6396
31500,9810290.3588
31501,8535604.10976
31502,9073302.54094
31503,5428895.71022
31504,8465215.66496
31505,11615794.962
31506,6614329.3123
31507,6651021.96714
31508,6316614.93547
31509,5667693.1001
31510,5822655.4565
31511,4650952.60978
31512,6334230.92318
31513,20273910.138
31514,14404154.8143
31515,2325233.27242
31516,15824239.3487
31517,6465800.1097
31518,8051607.11332
31519,6060714.94656
31520,3766703.13293
31521,4896182.6045
31522,4219120.82816
31523,7075700.33909
31524,9864509.10464
31525,11182043.9781
31526,5233906.05675
31527,8474266.86429
31528,4669757.66323
31529,5529937.23731
31530,7005913.59883
31531,8468327.96961
31532,5074607.98062
31533,15514972.8909
31534,7170362.34897
31535,9634961.207
31536,8073157.77435
31537,4332382.20422
31538,5197570.77764
31539,3514843.45227
31540,8447922.68781
31541,2706342.55934
31542,5334139.41462
31543,3994881.22871
31544,4610060.76705
31545,7560605.68718
31546,12766380.4392
31547,6580539.66022
31548,6723656.93881
31549,5502648.88846
31550,5172947.43528
31551,5385570.45617
31552,7210864.43815
31553,6453104.2242
31554,6323905.52077
31555,4806806.33403
31556,6633289.8549
31557,5596089.09304
31558,9411241.58387
31559,2718318.86658
31560,6633289.8549
31561,6917107.01809
31562,37418297.6001
31563,3902694.94912
31564,8459119.21899
31565,8153686.82089
31566,6196403.26889
31567,11166205.874
31568,6952795.05669
31569,6355317.09876
31570,6759133.24346
31571,6027014.35261
31572,3816013.78088
31573,5163966.38939
31574,9831499.57399
31575,4965639.0192
31576,8926139.93179
31577,4642735.17667
31578,7366000.30408
31579,5567314.43392
31580,6685196.80124
31581,5667252.22233
31582,6670978.4594
31583,8378868.72507
31584,4468735.93073
31585,6909053.457
31586,12078288.0043
31587,10095756.61
31588,8920778.38698
31589,3518813.96143
31590,5793328.10858
31591,7893244.32757
31592,8146356.71773
31593,8411037.74925
31594,8945362.63296
31595,5571330.93357
31596,3544290.65609
31597,5883640.03259
31598,3565301.15743
31599,7670708.10481
31600,6640990.87713
31601,13697405.6786
31602,5311726.51414
31603,5960626.56229
31604,5840887.53749
31605,4818179.45703
31606,5704564.52998
31607,7324837.60563
31608,5241828.52518
31609,5853417.94937
31610,7326473.75734
31611,5461571.62316
31612,5848512.84096
31613,4897182.18696
31614,13494760.555
31615,8820290.37631
31616,10512604.278
31617,4623520.80998
31618,6631575.30686
31619,9494987.94607
31620,4468017.52765
31621,6553757.88011
31622,22364839.3268
31623,8423343.52272
31624,4921815.57108
31625,9024351.38683
31626,5966584.93093
31627,7660299.36559
31628,9608582.49149
31629,10089165.2532
31630,3857808.01722
31631,5561021.83704
31632,13581605.5003
31633,5412883.44911
31634,8505102.13595
31635,11923026.3115
31636,5726797.20565
31637,5404990.11681
31638,6680172.02495
31639,3963920.99354
31640,10144251.9575
31641,4035615.01627
31642,2824586.71262
31643,6544135.30638
31644,9233574.75299
31645,5540147.99307
31646,8907330.51403
31647,5960454.22304
31648,9957920.50323
31649,5636370.08346
31650,6250766.68729
31651,10643419.4788
31652,4957832.69079
31653,5375179.85248
31654,5945596.12111
31655,4227753.43263
31656,18371269.2335
31657,6423027.06739
31658,4566271.68958
31659,7273058.66562
31660,5141362.74892
31661,5274271.33135
31662,6316153.33716
31663,4104893.17433
31664,3016428.05581
31665,4308249.49353
31666,5786792.26684
31667,7026713.84579
31668,7576970.01234
31669,9631387.72159
31670,6379128.41741
31671,5894944.96819
31672,7434270.71129
31673,9880863.58666
31674,7288813.30337
31675,8143592.96071
31676,6797903.44808
31677,4835938.14193
31678,4115056.8605
31679,8512345.32495
31680,6425829.56092
31681,6317693.36604
31682,3218661.05504
31683,6848308.06759
31684,4830950.65502
31685,3924942.90215
31686,12201262.3719
31687,9826295.97482
31688,9835222.50836
31689,4007088.71112
31690,6245465.86424
31691,3861593.5631
31692,6276359.14609
31693,5419267.59473
31694,9147630.043
31695,6543253.13757
31696,3854644.16089
31697,4873801.81999
31698,3764182.14693
31699,5172697.55251
31700,5864718.98523
31701,8740286.361
31702,6001849.7385
31703,8099572.87208
31704,5326536.62953
31705,9378056.01582
31706,5887351.05772
31707,10801624.3433
31708,7350079.82695
31709,4995750.92397
31710,10318661.837
31711,7278457.27857
31712,7322962.33924
31713,5478405.44353
31714,5117018.6503
31715,4103451.78405
31716,5650164.88311
31717,9015314.66273
31718,4567737.38658
31719,6862286.35311
31720,6071327.77776
31721,4621144.95315
31722,6145489.45145
31723,5679138.18598
31724,5419230.06613
31725,4549396.12707
31726,10604013.4165
31727,6081971.5099
31728,4681514.66338
31729,6539997.59076
31730,3336165.62294
31731,7236049.56189
31732,8380008.30726
31733,4322857.11495
31734,4655492.96461
31735,3259162.78722
31736,6180968.18321
31737,5315085.97065
31738,5430238.51675
31739,5299498.57386
31740,6871481.03095
31741,13453471.2707
31742,12966282.841
31743,8116194.39501
31744,4796580.14684
31745,3831899.43674
31746,9022982.11477
31747,4658308.06322
31748,18168611.237
31749,5432812.27774
31750,6919789.66155
31751,7492235.19752
31752,4286248.94768
31753,3989815.07694
31754,8864614.5201
31755,10088061.6476
31756,2425058.53251
31757,5884963.3931
31758,6266435.70147
31759,5647402.52402
31760,5545410.13302
31761,12536797.1079
31762,3151278.33341
31763,11446626.788
31764,5975971.74733
31765,3932478.29334
31766,8880259.21823
31767,3904888.23234
31768,6491932.17483
31769,8977402.39635
31770,3440417.75709
31771,4265345.40527
31772,8327124.3799
31773,6599659.50187
31774,5117814.02931
31775,13055738.7867
31776,2120048.81436
31777,3302757.96352
31778,11830578.9685
31779,8387698.62646
31780,6428700.50171
31781,7588068.86046
31782,6890407.13764
31783,3768505.9087
31784,4839261.62992
31785,6677186.81009
31786,4753926.718
31787,6715911.86563
31788,5794620.81469
31789,5594598.64712
31790,4187986.55506
31791,10357590.0899
31792,6709733.61623
31793,8332688.27215
31794,5273511.24547
31795,6132771.3248
31796,4550282.01065
31797,12251074.9942
31798,7164459.6973
31799,4810271.91342
31800,5961270.26944
31801,3624806.32868
31802,7778126.34583
31803,6861019.50887
31804,5597972.90378
31805,3838963.87581
31806,6655535.56661
31807,6913793.04506
31808,4503298.76468
31809,5922049.64816
31810,3720619.15028
31811,7242762.99556
31812,6886439.71078
31813,5621175.50348
31814,6430065.24077
31815,5644223.46978
31816,4948804.17635
31817,3633536.88589
31818,6007075.22395
31819,5900258.91689
31820,10484360.9753
31821,9490508.60369
31822,5850657.37452
31823,4937082.55296
31824,4259994.22201
31825,4456285.34587
31826,5714342.2331
31827,6212220.09821
31828,5709079.76117
31829,8664117.16191
31830,6388859.57431
31831,4405980.74209
31832,10935783.3714
31833,9403853.48165
31834,6235851.9959
31835,4293174.08062
31836,7905975.70234
31837,3970628.94537
31838,7796734.18913
31839,3824277.74595
31840,9158332.71981
31841,4791244.2613
31842,6911313.03753
31843,3760836.55057
31844,6234557.67372
31845,8456288.7173
31846,4650878.16044
31847,5227055.30586
31848,5405238.04373
31849,8569267.54374
31850,6621616.11521
31851,10856765.8741
31852,9147630.043
31853,8514779.62817
31854,6555283.29111
31855,4083664.47857
31856,6709845.32818
31857,9092020.30683
31858,10048840.3754
31859,22822023.4907
31860,6329239.3163
31861,17063401.4585
31862,6770903.7271
31863,9163469.87298
31864,3779380.52025
31865,6855024.98839
31866,2824586.71262
31867,8277996.8163
31868,4825817.66161
31869,9057245.20195
31870,3253638.11713
31871,4560030.30679
31872,9420430.62265
31873,5786222.53993
31874,4766430.56936
