id,price_doc
31081,7547198.24
31082,12851244.0
31083,7928295.84
31084,8784660.3531
31085,13179216.072
31086,5640244.48
31087,6526548.0
31088,10984581.0447
31089,7119721.5
31090,37717283.1342
31091,10717965.0
31092,9073054.4
31093,10157716.8
31094,7687197.0
31095,5567480.16
31096,19915132.4027
31097,12552447.6
31098,10608489.8494
31099,23782151.1939
31100,6274233.0
31101,5781720.6027
31102,10064856.3734
31103,14635665.1214
31104,5225497.7791
31105,12086915.5546
31106,6610577.6
31107,26803799.7014
31108,8426016.08163
31109,7944419.2
31110,8755539.93204
31111,19516279.0627
31112,6182293.92
31113,5540572.8
31114,5991323.28285
31115,7944419.2
31116,7951786.8647
31117,10292054.0342
31118,5152146.4
31119,4442718.56
31120,5954634.0
31121,18520927.9104
31122,9620905.44735
31123,6770345.44
31124,7401240.0
31125,8897906.435
31126,14431045.2
31127,11115266.7
31128,6066754.3875
31129,7944419.2
31130,15637883.82
31131,9330289.8615
31132,9362587.76005
31133,12404992.2797
31134,7166859.1831
31135,14722408.4198
31136,10645134.0286
31137,7531468.56
31138,6115288.4226
31139,5152146.4
31140,9722985.0317
31141,7112434.07475
31142,8784660.3531
31143,6453741.28
31144,5100844.8
31145,8769829.70688
31146,8118607.8
31147,13355121.12
31148,10157716.8
31149,5100844.8
31150,11608819.2
31151,8118607.8
31152,17979953.4
31153,7944419.2
31154,11955550.6463
31155,6694758.0
31156,11635926.9699
31157,8783609.73027
31158,13686867.6
31159,13198050.9
31160,5995858.4028
31161,4457376.16
31162,7240854.4
31163,5460513.90255
31164,9278260.8
31165,22786784.6268
31166,8455969.44
31167,7833711.0963
31168,13301837.0133
31169,13899583.1343
31170,7255547.4618
31171,14388213.3
31172,7944419.2
31173,11597713.745
31174,9571149.0
31175,18880125.6125
31176,6770345.44
31177,11608819.2
31178,6302768.0
31179,4423923.0
31180,6141534.4
31181,11572204.05
31182,14183973.582
31183,11183748.8
31184,5823652.56
31185,5152146.4
31186,10844631.6
31187,5540572.8
31188,6770345.44
31189,6289576.16
31190,11518921.4026
31191,14106560.16
31192,8045556.64
31193,7447526.56
31194,14217872.0
31195,9000190.32
31196,5241675.7908
31197,18834686.0803
31198,7651015.68
31199,6023073.75591
31200,13105225.4657
31201,5379620.4
31202,5569888.0
31203,13601856.0
31204,5001173.12
31205,10779199.04
31206,6543369.0
31207,6141534.4
31208,5965267.2885
31209,6595920.0
31210,7390361.92
31211,12772992.9
31212,6855359.52
31213,12839643.553
31214,6404874.83203
31215,6770345.44
31216,8455969.44
31217,9380864.0
31218,10576924.16
31219,7670322.08
31220,7695277.611
31221,5152146.4
31222,8780562.0
31223,9247351.48772
31224,11655239.999
31225,15982180.8
31226,13155545.1
31227,8999827.90871
31228,14028714.0
31229,13259704.6268
31230,11946002.3866
31231,5100844.8
31232,6404874.83203
31233,5773932.37573
31234,7585325.13471
31235,7894583.36
31236,5919380.61705
31237,12360000.9388
31238,5969686.3173
31239,13338042.96
31240,8080041.49155
31241,5969686.3173
31242,9380864.0
31243,5100844.8
31244,9380864.0
31245,8709861.6
31246,10451316.9992
31247,7944419.2
31248,7183037.1948
31249,9405896.00238
31250,11115266.7
31251,9102369.6
31252,13474338.6
31253,8703770.2946
31254,9819747.6903
31255,11823465.6769
31256,6795684.0
31257,7944419.2
31258,8881728.4233
31259,11158261.6591
31260,8915130.0
31261,20902633.9984
31262,8497010.72
31263,9292918.4
31264,5075926.88
31265,15463730.597
31266,8541990.1776
31267,5153612.16
31268,6012547.52
31269,9256362.72
31270,5100844.8
31271,6449344.0
31272,22289101.3432
31273,8750828.49294
31274,6339442.9843
31275,7906478.59584
31276,7215393.2182
31277,5734814.02915
31278,11971728.658
31279,17662494.3262
31280,9692385.37195
31281,9102369.6
31282,12372943.3482
31283,13474338.6
31284,9860378.47872
31285,8174543.52
31286,9787697.0785
31287,10014189.2423
31288,6288110.4
31289,12149686.7867
31290,7390361.92
31291,7188911.8605
31292,5511257.6
31293,9380864.0
31294,5100844.8
31295,22657716.69
31296,8918937.85021
31297,7089490.73902
31298,5980300.8
31299,9303974.52867
31300,7984280.8323
31301,10912583.2
31302,7984280.8323
31303,10432210.3868
31304,9102369.6
31305,13557726.0
31306,4382622.4
31307,10157716.8
31308,8825536.47555
31309,11616820.3574
31310,53856441.0445
31311,6592385.13165
31312,7202165.84736
31313,13508824.56
31314,6063518.78516
31315,9883147.34753
31316,15961664.024
31317,27728068.6566
31318,10077149.2525
31319,6404874.83203
31320,8215843.3449
31321,12299192.16
31322,32313864.6267
31323,9722985.0317
31324,9016056.0
31325,5371099.8844
31326,6482134.5
31327,8800838.3648
31328,17215057.7994
31329,7894583.36
31330,11783930.4
31331,11608819.2
31332,6949698.3
31333,5954679.10375
31334,6012547.52
31335,7591535.88
31336,10059036.24
31337,8997027.36768
31338,6592169.76
31339,6009645.3724
31340,6626326.08
31341,9399424.7977
31342,6794764.914
31343,4083607.36
31344,4869581.5217
31345,8442777.6
31346,5152146.4
31347,11731460.032
31348,14253532.8728
31349,14482812.2219
31350,5525915.2
31351,6011512.32
31352,11285289.9
31353,6072381.0
31354,10155735.4378
31355,17032131.2
31356,8331136.8
31357,5687148.8
31358,7504691.2
31359,9789156.576
31360,20520640.0
31361,5483646.0
31362,9637241.56969
31363,7944419.2
31364,5892355.2
31365,4442718.56
31366,8152531.96095
31367,13450101.5194
31368,7970108.95425
31369,6770345.44
31370,15335842.104
31371,17187220.23
31372,9380864.0
31373,7163937.01405
31374,10854969.6
31375,8688829.00704
31376,5855790.31511
31377,12086622.0922
31378,6837437.46715
31379,46122708.0535
31380,7492627.2
31381,9079088.48
31382,4966263.39124
31383,8782441.56065
31384,29878932.4018
31385,15277798.24
31386,7936591.81195
31387,13256479.84
31388,8871548.4
31389,5984627.98
31390,8183978.76265
31391,7738001.568
31392,21404250.7434
31393,9995390.87604
31394,6762752.83728
31395,5502515.04
31396,12734119.7042
31397,7398025.344
31398,8872407.16299
31399,14226961.421
31400,12566366.5655
31401,13306698.3523
31402,9216327.0892
31403,5746752.0
31404,5683590.15048
31405,13049688.3565
31406,20479034.7435
31407,4029909.84
31408,13158796.8
31409,8302619.952
31410,13849254.4806
31411,9719172.64
31412,13961739.7621
31413,8109170.9129
31414,7355842.56
31415,11739869.4723
31416,8777490.52752
31417,6600153.6
31418,9791082.57197
31419,8572979.58135
31420,10392945.44
31421,13049688.3565
31422,7464843.75
31423,9194803.2
31424,31030247.3533
31425,8378513.68536
31426,4903399.29768
31427,8849998.08
31428,8188048.18619
31429,13147798.7342
31430,6636061.872
31431,7786848.96
31432,7873050.24
31433,6456836.75325
31434,5049958.32
31435,11975609.8232
31436,8926701.28552
31437,12676544.4664
31438,9619750.9889
31439,45156064.4716
31440,6897283.74695
31441,5984627.98
31442,11967611.04
31443,21956618.5045
31444,8687259.62874
31445,18090044.1767
31446,11912303.104
31447,6030266.56
31448,11033029.6
31449,10129578.7148
31450,7462033.76
31451,9870771.52
31452,12698147.6147
31453,10184280.5957
31454,6104320.5396
31455,8498437.5
31456,5746752.0
31457,8490826.08
31458,20653499.52
31459,15880573.1322
31460,5746752.0
31461,5422028.06955
31462,4901979.456
31463,7755241.824
31464,12566366.5655
31465,8136038.4
31466,53348368.8287
31467,4029909.84
31468,21576865.6687
31469,5631816.96
31470,7786848.96
31471,11834165.6127
31472,7397506.512
31473,8990625.0
31474,9973488.096
31475,8681900.16
31476,21855225.6
31477,10040917.1944
31478,5036718.75
31479,7931845.74798
31480,10506390.1769
31481,9146725.61298
31482,12052761.9394
31483,8895269.23874
31484,12464329.0325
31485,6867368.64
31486,3735388.8
31487,6517132.8
31488,11724153.4489
31489,11210565.8411
31490,13084211.3415
31491,5326318.9022
31492,9853927.2
31493,14473993.2184
31494,8057748.06144
31495,8530387.2
31496,11215682.3407
31497,6378894.72
31498,20851882.9823
31499,11236139.0324
31500,10140280.64
31501,10294579.2
31502,10555524.4314
31503,5777601.76
31504,7983739.88212
31505,24642506.743
31506,8832405.14518
31507,8122513.4809
31508,10143017.28
31509,5929200.64
31510,7158836.0
31511,5746752.0
31512,9956247.84
31513,26027020.8
31514,14663049.8229
31515,5962255.2
31516,24027997.6087
31517,6383997.28
31518,8944333.92
31519,6537865.73024
31520,11081878.2075
31521,5594531.25
31522,6163391.52
31523,7959555.2134
31524,8664243.69491
31525,15215676.175
31526,8328480.336
31527,12687411.3176
31528,5036718.75
31529,8156859.88416
31530,9485635.3483
31531,11311584.0
31532,8328480.336
31533,12871423.1564
31534,8109468.06924
31535,11290828.8
31536,10409789.76
31537,7990752.0
31538,7535428.56
31539,5847320.16
31540,8505511.85867
31541,7427676.96
31542,5516324.20989
31543,4354601.328
31544,5746752.0
31545,13099739.6509
31546,12660828.443
31547,7949831.79276
31548,11392585.0731
31549,10854969.6
31550,6349218.75
31551,6300000.0
31552,8702693.01525
31553,6358667.22875
31554,8531250.0
31555,6019722.72
31556,7398025.344
31557,6268897.80905
31558,9728218.47841
31559,7427676.96
31560,7398025.344
31561,11364202.08
31562,25856031.2
31563,4029909.84
31564,11560646.4
31565,8408072.51365
31566,7185937.5
31567,11944177.7764
31568,10485864.1067
31569,7997119.8396
31570,11119965.12
31571,5988950.032
31572,4368968.208
31573,7580560.00104
31574,11206215.8925
31575,8288253.072
31576,12537795.6181
31577,7765298.64
31578,7504903.00885
31579,7786848.96
31580,11437336.1419
31581,7350000.0
31582,11436115.2
31583,10204687.5
31584,5947888.32
31585,6221973.6601
31586,12429802.8992
31587,16446712.049
31588,10967264.7461
31589,5639000.4
31590,9216327.0892
31591,13343558.8322
31592,12055249.008
31593,9066711.3897
31594,9480975.36
31595,6775781.25
31596,6105924.0
31597,6474976.1208
31598,6121727.568
31599,11370793.162
31600,10958745.6
31601,20192661.2893
31602,8577027.36
31603,19298348.6541
31604,3520389.23936
31605,5746752.0
31606,7513878.24
31607,13609543.3937
31608,8577027.36
31609,6501907.52
31610,9820238.56
31611,18107305.6692
31612,7336463.7892
31613,6636061.872
31614,17461532.437
31615,8926701.28552
31616,12545605.1479
31617,7039771.2
31618,9464900.544
31619,9351033.91705
31620,8053017.6
31621,6657898.62775
31622,18859228.068
31623,9622533.9573
31624,6636061.872
31625,16734861.9906
31626,6434530.24
31627,8077596.35566
31628,12726518.818
31629,10622714.6645
31630,5528375.424
31631,9194803.2
31632,15781750.6454
31633,5457559.68
31634,13432220.3527
31635,12660828.443
31636,5889843.75
31637,7786848.96
31638,7398025.344
31639,4631882.112
31640,11041638.6231
31641,5049958.32
31642,7852936.608
31643,9395865.9286
31644,12909734.4
31645,18659673.4303
31646,10561388.64
31647,7403236.96008
31648,13475137.572
31649,5541781.28
31650,8534253.7956
31651,10765476.0221
31652,7299811.728
31653,6079283.13564
31654,6807514.32725
31655,6292693.44
31656,22145798.4
31657,8237608.50924
31658,8302080.0
31659,9806905.6774
31660,5070140.32
31661,5326318.9022
31662,8921832.48
31663,4999674.24
31664,7518188.304
31665,5144779.728
31666,6496377.6
31667,10772374.7383
31668,10051743.36
31669,11156250.0
31670,9108601.92
31671,6613013.9179
31672,9413880.83155
31673,8455220.58382
31674,9496631.64384
31675,12055249.008
31676,11814147.604
31677,6636061.872
31678,9262327.536
31679,10536808.9625
31680,6400690.3467
31681,13283328.0
31682,9151702.56
31683,6221973.6601
31684,7765298.64
31685,4354601.328
31686,15732441.6
31687,18538842.9826
31688,9439043.64803
31689,4999674.24
31690,6695617.2
31691,4631882.112
31692,18670030.3259
31693,6906171.2
31694,31381393.4286
31695,8921832.48
31696,4002612.768
31697,7765298.64
31698,4029909.84
31699,6135937.5
31700,5701576.19526
31701,12140013.6
31702,7527975.20381
31703,10143784.1167
31704,5790127.57065
31705,11161331.1827
31706,7432031.25
31707,13082983.344
31708,9028555.52
31709,8318423.52
31710,14242471.7948
31711,8889847.70375
31712,10503850.1515
31713,10854969.6
31714,6636061.872
31715,6325737.264
31716,8622332.86668
31717,10893221.744
31718,5631816.96
31719,6313101.71778
31720,8587941.1513
31721,6440672.304
31722,9395865.9286
31723,7153125.0
31724,7497656.25
31725,5746752.0
31726,10781192.0455
31727,6704039.36
31728,5883237.36
31729,11459501.522
31730,5416313.76
31731,11154445.632
31732,13698204.9142
31733,5595627.1613
31734,8136038.4
31735,7732254.816
31736,8662500.0
31737,7786848.96
31738,10854969.6
31739,6480468.75
31740,8961178.24
31741,40599030.4423
31742,12676544.4664
31743,16438118.4
31744,6636061.872
31745,5344479.36
31746,11116988.4969
31747,5746752.0
31748,21017471.5185
31749,7786848.96
31750,11348674.6214
31751,8219622.46446
31752,5049958.32
31753,4029909.84
31754,12032663.9578
31755,13408078.72
31756,3877620.912
31757,6282931.36
31758,7021875.0
31759,7513878.24
31760,7786848.96
31761,13727240.4291
31762,7397506.512
31763,15634902.6773
31764,6812430.6614
31765,4368968.208
31766,11960719.7787
31767,4667799.312
31768,9194803.2
31769,11184628.48
31770,5986678.896
31771,5049958.32
31772,9287294.27028
31773,7004260.11792
31774,8522433.216
31775,20692934.4
31776,4999674.24
31777,8146020.96
31778,17452399.952
31779,11674709.4686
31780,8921832.48
31781,8198304.0
31782,7160544.0
31783,4368968.208
31784,5233593.75
31785,9885759.53352
31786,7513878.24
31787,6105675.08702
31788,8291566.64358
31789,7786848.96
31790,4999674.24
31791,18558001.004
31792,7398025.344
31793,9588902.4
31794,8864364.96
31795,10018751.8142
31796,7111605.6
31797,16493203.0633
31798,7729858.448
31799,15811527.1621
31800,8032262.4
31801,4002612.768
31802,12453120.0
31803,12102297.5455
31804,5289116.48
31805,4002612.768
31806,10564396.8
31807,10240405.6154
31808,14361561.7891
31809,8478107.38905
31810,5186443.68
31811,10719682.6889
31812,7991505.19895
31813,7513878.24
31814,10018751.8142
31815,7786848.96
31816,5971366.86696
31817,4029909.84
31818,6993630.40855
31819,9826945.92
31820,14896875.0
31821,11173134.9034
31822,6490717.66007
31823,6636061.872
31824,5631816.96
31825,6666232.32
31826,5670435.01105
31827,6946482.33838
31828,8758694.4
31829,10611670.838
31830,7024081.44
31831,4746817.152
31832,12919593.44
31833,12782665.2245
31834,10143017.28
31835,5185006.992
31836,9863594.1534
31837,4856005.44
31838,8978022.56
31839,6134657.76
31840,11228563.2
31841,7771045.392
31842,7224170.9761
31843,4368968.208
31844,13283328.0
31845,9178157.65976
31846,7427676.96
31847,6893433.21732
31848,8677595.52
31849,12346116.7268
31850,5855790.31511
31851,11282533.1917
31852,31381393.4286
31853,8543230.3148
31854,5890365.56657
31855,6608764.8
31856,8994866.88
31857,11033029.6
31858,13387889.5925
31859,19047820.3487
31860,8849998.08
31861,20028768.0
31862,9194803.2
31863,9124723.18023
31864,4368968.208
31865,10633079.4016
31866,7852936.608
31867,8721408.4841
31868,7866220.8
31869,9586561.86774
31870,5430680.64
31871,5746752.0
31872,11487826.24
31873,9841312.8
31874,8026775.856
31875,8332790.4
31876,7771045.392
31877,24381918.132
31878,10498439.7598
31879,9728218.47841
31880,11812500.0
31881,5185006.992
31882,25823192.8324
31883,7771045.392
31884,8644498.2468
31885,7572124.85238
31886,9220312.5
31887,16023014.4
31888,4565475.3375
31889,11176292.7527
31890,7765298.64
31891,3150000.0
31892,5049958.32
31893,28274324.7723
31894,7839862.6538
31895,7393196.448
31896,5049958.32
31897,4368968.208
31898,5947888.32
31899,6019722.72
31900,7679424.0
31901,8706329.28
31902,9194803.2
31903,4824819.18073
31904,5144779.728
31905,10990663.2
31906,8053017.6
31907,4999674.24
31908,5344479.36
31909,8994866.88
31910,6465096.0
31911,5144779.728
31912,13283328.0
31913,8758839.4218
31914,6993630.40855
31915,12125646.72
31916,5144779.728
31917,7786848.96
31918,14085377.9086
31919,8490826.08
31920,5445047.52
31921,5524182.22158
31922,16605555.8187
31923,16690531.2304
31924,15338838.8286
31925,6569284.8
31926,12140013.6
31927,12536140.8
31928,9194803.2
31929,18638169.6
31930,10602757.44
31931,7091458.72
31932,8647787.4311
31933,6672822.61338
31934,18055521.1916
31935,7528245.12
31936,5909820.13025
31937,6619817.76
31938,5348437.5
31939,6082527.37625
31940,12197481.12
31941,26594681.2358
31942,6207829.23905
31943,8994866.88
31944,9973488.096
31945,5790127.57065
31946,11319383.04
31947,10262563.2737
31948,7513878.24
31949,13809194.028
31950,13795296.3463
31951,5474404.0
31952,5893508.77125
31953,5861687.04
31954,11253690.192
