id,price_doc
30753,10542888.5859
30754,6272008.75911
30755,4182295.23328
30756,9219358.60133
30757,6112146.54065
30758,11967063.9699
30759,6963158.6515
30760,4182295.23328
30761,10450450.0577
30762,7276739.3768
30763,11385242.0178
30764,7149986.72894
30765,5303778.85001
30766,3826672.69969
30767,11775831.6297
30768,5403168.92267
30769,8041642.27309
30770,7298151.59997
30771,2860919.27148
30772,9079025.74112
30773,10086256.9522
30774,6423367.61849
30775,11663045.2266
30776,5554718.4566
30777,6919154.11622
30778,10328483.6461
30779,7321802.02664
30780,8350019.38855
30781,6706506.66782
30782,6608755.07171
30783,6081247.49995
30784,3687908.77266
30785,4049213.85146
30786,4922148.10412
30787,7997909.67284
30788,6111638.40318
30789,7333877.19146
30790,7648035.24837
30791,10879875.3617
30792,6874496.24796
30793,11830126.323
30794,14326616.7939
30795,11867887.4145
30796,13292831.163
30797,14621888.9607
30798,2965901.83991
30799,10482753.2562
30800,13093479.6276
30801,7710432.50545
30802,19614741.9807
30803,3198512.00892
30804,3890081.54178
30805,16746702.7925
30806,6846881.67325
30807,6917876.42578
30808,10358572.5951
30809,5432878.30211
30810,11425878.1091
30811,4522610.34816
30812,6078127.77676
30813,4842957.70428
30814,3214103.72363
30815,4227080.37624
30816,10905958.9931
30817,2070370.34908
30818,8375407.35312
30819,10238142.9495
30820,5776546.21375
30821,16893722.3969
30822,9261794.70992
30823,6001924.70412
30824,4088102.15204
30825,5817609.59844
30826,10471876.7262
30827,6289603.68416
30828,5881597.83098
30829,6585452.46611
30830,9797446.7786
30831,5768503.28762
30832,6343902.34081
30833,5386529.67072
30834,4502990.11147
30835,8308682.40886
30836,7437381.49889
30837,5057941.49483
30838,4914341.45025
30839,6784744.40141
30840,12929007.4874
30841,11792643.1076
30842,7416350.50691
30843,5182036.13535
30844,9257255.21019
30845,10634207.7195
30846,5044798.8091
30847,6590422.60058
30848,9248809.53819
30849,4559163.5872
30850,4292809.59269
30851,5533587.08274
30852,8278167.06523
30853,3304400.09707
30854,5704155.02554
30855,7933489.00557
30856,8950168.4943
30857,2173922.11243
30858,5078681.58076
30859,6704011.02069
30860,5861528.08003
30861,8818687.31311
30862,6549472.036
30863,5446958.00816
30864,6616226.25782
30865,10128961.0089
30866,8795402.31977
30867,5857759.69679
30868,9557804.31762
30869,5683581.33636
30870,6774343.58011
30871,9633989.89015
30872,5017944.5037
30873,4019882.66972
30874,5191932.81047
30875,6765766.33607
30876,4648021.24029
30877,10164290.6664
30878,5589346.86485
30879,13653409.0891
30880,7820943.57857
30881,2032033.29351
30882,10436489.2235
30883,2835408.04273
30884,5775815.25659
30885,5028804.295
30886,8779767.12437
30887,6451721.25744
30888,4345316.46965
30889,5573221.6141
30890,8508656.03591
30891,3694689.8056
30892,3771252.63841
30893,5117104.23811
30894,5828444.85086
30895,4431066.1243
30896,6405799.87995
30897,8644680.87001
30898,7294281.95519
30899,6154830.38572
30900,3281586.62414
30901,6526738.48528
30902,2040386.06231
30903,6529057.11902
30904,8928510.00326
30905,5683627.9193
30906,6660591.03687
30907,12870658.0081
30908,4357382.72483
30909,13021806.0648
30910,7979441.97755
30911,6114597.32742
30912,6363942.8799
30913,18766960.0979
30914,6154788.84118
30915,7886806.37203
30916,6349601.98831
30917,8925851.5231
30918,6275421.55224
30919,4104851.65665
30920,5599155.07054
30921,4851177.84395
30922,6573824.17561
30923,3412968.87963
30924,6252522.57448
30925,14369030.8114
30926,7128926.27179
30927,8939398.891
30928,4556562.78461
30929,6252522.57448
30930,11083533.0358
30931,10210786.4249
30932,4964702.144
30933,5376548.6325
30934,12377786.4881
30935,6930325.26386
30936,6532952.80178
30937,9227763.83758
30938,3420947.81019
30939,11593048.0612
30940,6859293.37892
30941,7695224.32725
30942,3695992.5212
30943,5733920.0666
30944,5354196.25324
30945,3835055.35998
30946,15305768.2118
30947,6647501.73057
30948,7931258.72144
30949,5926514.21035
30950,6588757.42968
30951,15174215.6505
30952,9775404.14114
30953,10285636.2464
30954,5193049.34309
30955,6512598.76346
30956,6668420.03104
30957,5099010.97231
30958,23342518.5815
30959,9064542.04197
30960,8193915.65343
30961,7692403.19919
30962,12310413.9327
30963,3941678.37545
30964,3298581.76793
30965,6925554.76264
30966,13144326.9325
30967,11357348.4383
30968,3516525.74798
30969,3431554.33917
30970,6976452.60191
30971,12136367.8142
30972,3488325.44764
30973,5398954.51065
30974,4558275.55777
30975,8057363.2758
30976,5591315.25654
30977,6802491.89382
30978,9778284.76464
30979,3329145.91416
30980,9805433.54662
30981,6956348.83218
30982,7140791.82402
30983,4031255.67045
30984,5873241.65825
30985,3869139.28942
30986,10673141.6215
30987,10615443.6869
30988,6307756.87784
30989,7759292.96744
30990,12505829.9759
30991,9008378.78822
30992,2923574.08523
30993,8480690.91128
30994,4795778.46229
30995,7695266.64995
30996,5799557.01792
30997,8182408.34768
30998,8010811.80297
30999,6270946.54006
31000,8555148.53855
31001,7983012.28451
31002,8634598.1275
31003,9678532.07198
31004,4044721.3362
31005,2800856.80349
31006,7012083.58377
31007,5547164.91292
31008,5951785.40282
31009,7202139.94284
31010,7423128.12116
31011,4176637.39724
31012,6117022.61644
31013,8327703.56541
31014,10244352.9873
31015,8709956.97063
31016,4075093.70033
31017,9431501.95435
31018,6202544.69322
31019,4699282.75727
31020,7220462.18175
31021,12743471.5197
31022,14929885.8355
31023,10191805.1383
31024,4724382.63655
31025,6377290.4452
31026,7106474.42748
31027,5041918.26979
31028,5821864.95681
31029,10110740.5096
31030,6420660.93547
31031,9835587.8906
31032,11778170.0112
31033,8977591.08634
31034,6669871.35857
31035,10437367.4536
31036,6433977.92202
31037,19367219.9341
31038,4357951.38208
31039,8481374.61923
31040,5754803.96803
31041,4503802.00943
31042,4053251.90234
31043,6277961.07665
31044,7803000.74643
31045,6300313.01536
31046,13888303.0362
31047,9153308.84751
31048,6034089.25738
31049,7779060.1388
31050,8253248.76442
31051,6025534.21448
31052,3885139.18794
31053,15330513.8801
31054,7871215.29861
31055,5669270.03237
31056,13410689.4463
31057,6252522.57448
31058,7624887.09023
31059,2925863.18708
31060,7354354.55936
31061,8081861.14305
31062,7486117.35569
31063,3382943.77797
31064,4705861.88407
31065,12455268.2764
31066,5301540.70499
31067,8582930.35119
31068,4439517.89089
31069,5168378.90913
31070,5082347.07451
31071,3161609.8929
31072,8846150.82797
31073,2032033.29351
31074,6216383.79721
31075,7223298.58964
31076,8466507.1478
31077,5614111.73705
31078,4372151.35551
31079,5877570.37488
31080,6884150.37187
31081,2932108.19689
31082,11087937.0883
31083,5267058.83993
31084,9392892.02815
31085,11937729.8991
31086,3773545.89398
31087,5460105.16231
31088,5962379.61954
31089,6914362.16716
31090,18603130.8376
31091,3291996.67614
31092,7104566.19936
31093,7192455.59705
31094,6650429.26522
31095,4760990.15414
31096,17438387.8868
31097,11630870.5764
31098,10386809.7462
31099,17731424.5641
31100,5074573.49556
31101,4373718.92313
31102,7301037.42012
31103,12196575.5873
31104,5184119.51077
31105,8513807.11991
31106,4641999.73782
31107,13888266.3538
31108,8073322.38282
31109,5800681.66094
31110,9211888.41194
31111,12121733.3311
31112,5772795.63458
31113,3535075.39107
31114,4681329.53632
31115,5962628.98786
31116,7516138.35439
31117,7415132.36339
31118,3970715.67634
31119,3422576.76549
31120,5602129.15167
31121,6048629.67872
31122,6852013.74964
31123,5281480.9133
31124,6421501.24083
31125,9618866.84385
31126,13247991.1534
31127,6639352.72677
31128,5959267.53024
31129,5974331.27547
31130,14386412.6138
31131,8333370.44633
31132,9143979.77343
31133,9903451.39439
31134,7975661.5825
31135,10541309.77
31136,10457674.4259
31137,4960910.6567
31138,6948671.84751
31139,4095147.12081
31140,9071044.42731
31141,7233895.66429
31142,9587535.27557
31143,4516374.90433
31144,3897697.95917
31145,5615725.77226
31146,5960396.35174
31147,12352184.6654
31148,6781513.15342
31149,2048773.16556
31150,9114862.99206
31151,6009843.09396
31152,10064317.4066
31153,5923862.63795
31154,12730273.5184
31155,6597605.72022
31156,11586439.6328
31157,5176869.5753
31158,10016160.3484
31159,7517378.64709
31160,5889265.51976
31161,3417506.51726
31162,5153801.84751
31163,5381832.86867
31164,6289728.9026
31165,6900854.03145
31166,5728622.91239
31167,7466369.97881
31168,10907674.9117
31169,9286619.37252
31170,5669618.31976
31171,16672856.4656
31172,5834218.6974
31173,10124465.8819
31174,9384079.84502
31175,13977497.2147
31176,5292803.00642
31177,8929815.79467
31178,4495144.42022
31179,4128945.31405
31180,4367266.50393
31181,11057332.2352
31182,5936071.90001
31183,8360119.83294
31184,5039364.22471
31185,4133812.88009
31186,9492013.93756
31187,3491838.05241
31188,5281480.9133
31189,4977968.6056
31190,8340933.11239
31191,12736906.6188
31192,4259944.56282
31193,5403673.56662
31194,8876478.4093
31195,8226185.17187
31196,4498105.318
31197,13744900.0977
31198,6583176.38771
31199,6799950.65671
31200,10923881.4679
31201,3596470.89191
31202,3917786.57292
31203,8181933.98777
31204,3480341.31679
31205,7558339.9815
31206,5732842.43918
31207,4415146.37052
31208,5954790.44021
31209,4586161.60991
31210,5409540.59531
31211,7497268.2447
31212,5004312.35625
31213,10694096.8389
31214,7117265.04288
31215,5017944.5037
31216,5847333.71665
31217,7352544.03903
31218,7705802.10193
31219,3726611.0856
31220,6172874.84223
31221,3935194.17722
31222,7176492.43633
31223,9804903.2677
31224,7290908.51162
31225,14985465.6731
31226,7619424.00086
31227,9447443.01441
31228,11712064.9515
31229,4012658.29936
31230,6748762.24664
31231,4111636.58539
31232,6852422.50723
31233,6322841.33235
31234,6672527.46352
31235,5903985.16131
31236,6147576.54495
31237,9819197.50277
31238,6826515.60157
31239,13845061.2126
31240,7082028.72242
31241,6445515.86684
31242,7397192.00316
31243,3928249.88809
31244,7474183.39949
31245,8256720.06071
31246,9849631.2151
31247,5923103.56934
31248,7820418.52317
31249,10081635.8823
31250,6721563.85398
31251,7213608.23374
31252,7786487.99718
31253,8397068.10448
31254,6810278.20701
31255,11250771.6756
31256,6740382.92295
31257,5827454.13094
31258,9718158.10258
31259,10418386.6848
31260,8178143.45256
31261,18756345.3557
31262,5683627.9193
31263,6316332.62926
31264,3922144.32184
31265,11705855.5382
31266,8039206.47703
31267,4011779.39084
31268,4228354.19592
31269,8675020.33816
31270,4078041.71431
31271,5363176.48686
31272,16474153.3044
31273,7988869.98973
31274,5648717.06693
31275,6136116.76169
31276,6739987.60411
31277,5150741.8043
31278,13076081.5961
31279,13937788.9185
31280,8739944.09936
31281,7067159.73661
31282,12795854.1611
31283,7947842.70084
31284,6050167.10325
31285,4339676.94483
31286,8950734.94837
31287,10499440.489
31288,4504959.36332
31289,9237755.78419
31290,5476523.69567
31291,6626207.82746
31292,3722544.51475
31293,7262615.42325
31294,4056503.80242
31295,19225319.9867
31296,9485586.25843
31297,7102881.91821
31298,3721355.28386
31299,9900281.09882
31300,7876503.5854
31301,7238619.68964
31302,5725268.96059
31303,8379191.39044
31304,7051980.56584
31305,11590412.0677
31306,2772216.76593
31307,7182373.96362
31308,8451785.70856
31309,9210215.94279
31310,34260959.3635
31311,6153737.37533
31312,5509289.25338
31313,10632288.5315
31314,6649338.09746
31315,10460138.1781
31316,12486383.6766
31317,19366996.0677
31318,8631381.76607
31319,6972772.47613
31320,6719852.34271
31321,9194589.40345
31322,9021932.65112
31323,9234179.8883
31324,7887423.28106
31325,6081644.34333
31326,6536721.09655
31327,7310409.29026
31328,14032258.6139
31329,6032058.24175
31330,10223646.0478
31331,8783068.57435
31332,5374157.54257
31333,5090258.57663
31334,4228354.19592
31335,6557356.51561
31336,9057236.63534
31337,7947667.37679
31338,4360323.81134
31339,4738656.97314
31340,5975633.04776
31341,9952074.90946
31342,5371283.305
31343,3111171.82031
31344,3927256.50152
31345,5039309.83529
31346,3985924.39189
31347,10194453.3397
31348,11901559.9825
31349,11859969.1424
31350,3412410.53836
31351,5780150.22674
31352,10856918.9003
31353,5416507.26543
31354,9875361.18645
31355,10851134.3281
31356,4951901.89779
31357,4695527.10805
31358,2916865.2063
31359,7014690.02134
31360,11498874.4
31361,5285990.1888
31362,10521018.5485
31363,5841525.48939
31364,3595836.99181
31365,3484831.65818
31366,7558764.05301
31367,9955356.32507
31368,6705078.41285
31369,5104478.99086
31370,9597660.76772
31371,11771406.4301
31372,7284956.83366
31373,5671790.6807
31374,7326109.26857
31375,5754127.41299
31376,6923262.33399
31377,9555524.84414
31378,7026569.59827
31379,21399814.3445
31380,4626004.29623
31381,8301257.58919
31382,5806045.89651
31383,8804457.36203
31384,19933849.3003
31385,13729428.6557
31386,9408041.02418
31387,11841405.1343
31388,5596848.38634
31389,4486150.57219
31390,8656965.67784
31391,5966095.63307
31392,10876978.2211
31393,9945471.20152
31394,5600624.18851
31395,3543769.33109
31396,7676392.83917
31397,7205338.2728
31398,2853729.32225
31399,12294622.2414
31400,4247183.51228
31401,12265067.438
31402,10665628.487
31403,4845755.80004
31404,5098197.55453
31405,4259173.72357
31406,6497838.99132
31407,3291407.9897
31408,7971778.03452
31409,3328882.05072
31410,11632272.6224
31411,9021957.05656
31412,11372851.2449
31413,8131362.48829
31414,4506010.95409
31415,14333830.2107
31416,6511581.84491
31417,5472737.85193
31418,8247100.7813
31419,9083233.49356
31420,10086515.0834
31421,7082214.73486
31422,6373518.93827
31423,7177944.66116
31424,21901075.6819
31425,6247639.10099
31426,4886561.45585
31427,5997522.64668
31428,9464561.72891
31429,14225638.8946
31430,5339498.06116
31431,5868989.28133
31432,5184804.9374
31433,6407401.28808
31434,4030835.15786
31435,11372605.6477
31436,9716314.66308
31437,13699585.577
31438,8945773.71508
31439,12401747.4885
31440,7536342.37148
31441,6671503.63442
31442,8304662.77798
31443,10885170.478
31444,6933889.91555
31445,9629417.8918
31446,11577657.8949
31447,6885697.53066
31448,8992190.02432
31449,8854726.74745
31450,6933322.99358
31451,9027621.5524
31452,11527679.102
31453,3270413.98747
31454,6018491.50957
31455,7855240.20551
31456,4747378.72835
31457,5216769.38808
31458,18953880.6613
31459,8756248.99693
31460,4905757.89104
31461,4688054.26808
31462,3539970.13476
31463,5852657.90998
31464,7110858.13024
31465,5527842.39617
31466,35410389.3387
31467,3236784.40359
31468,15303615.3749
31469,4735090.39962
31470,5985309.25403
31471,13682298.8492
31472,2957976.33378
31473,8617267.22483
31474,3913952.75903
31475,8628919.67506
31476,19167763.2281
31477,8206288.64858
31478,5109750.58353
31479,6431591.79107
31480,10194271.894
31481,8891583.55045
31482,11524224.897
31483,9762643.57428
31484,7193582.19945
31485,3490720.61652
31486,2559096.18794
31487,4997686.19665
31488,13742394.4313
31489,9598303.15629
31490,4183115.3878
31491,5698905.84169
31492,8903011.78983
31493,11248931.1896
31494,6382031.66262
31495,5746784.97792
31496,9998411.57474
31497,4728978.2202
31498,6524619.35718
31499,11289863.9652
31500,11487464.9709
31501,10162507.5544
31502,10287932.9898
31503,5360321.55388
31504,9223271.3218
31505,13211453.7397
31506,7598539.95166
31507,7374182.90583
31508,7225185.65151
31509,5722836.01827
31510,6375375.23128
31511,4747378.72835
31512,7251841.21783
31513,19571830.0924
31514,15547749.552
31515,2420142.39115
31516,16078828.5921
31517,6612754.57514
31518,8604260.56549
31519,6560886.82041
31520,3401872.12349
31521,5032978.94905
31522,4562212.6273
31523,8280336.56691
31524,9517867.34823
31525,12498819.1104
31526,5876645.80082
31527,9326613.85115
31528,4529860.97745
31529,5521675.10454
31530,8302653.20119
31531,9590258.5426
31532,5710298.52344
31533,15138343.3588
31534,8103145.9321
31535,11043920.5813
31536,8752628.07325
31537,4803783.67308
31538,5721801.97003
31539,3745547.93367
31540,9526855.52913
31541,2981307.66524
31542,5416002.4462
31543,3603177.69238
31544,4708589.411
31545,8939802.76578
31546,14025653.9222
31547,6980337.52483
31548,6484134.05806
31549,6632085.9736
31550,5437635.96971
31551,5838034.50192
31552,8352356.55665
31553,6853658.41313
31554,7395612.59762
31555,4403325.51451
31556,7205338.2728
31557,6302102.21522
31558,10725621.8307
31559,2993562.47117
31560,7205338.2728
31561,7758015.13583
31562,25354808.9694
31563,3377451.64724
31564,9869698.99772
31565,9197315.98925
31566,7043769.46734
31567,12941874.2617
31568,8193790.01744
31569,6941328.48924
31570,7621386.00866
31571,5644484.56625
31572,3459434.75801
31573,5005824.22865
31574,11445690.6932
31575,5592586.46143
31576,9334219.70413
31577,5244971.26398
31578,7794022.85959
31579,6139883.55655
31580,7403869.36251
31581,6261661.18423
31582,8618799.70051
31583,9564690.60147
31584,4628592.87609
31585,7181660.58913
31586,13367543.4114
31587,12976825.2994
31588,9749516.9748
31589,3695002.61572
31590,6727000.7507
31591,8582171.61112
31592,8689292.36928
31593,9431498.85554
31594,8579737.41136
31595,6248574.65123
31596,3837150.25824
31597,5704372.28424
31598,3860766.93011
31599,8261558.20573
31600,7244712.46033
31601,15124443.67
31602,6034093.41894
31603,5857097.8419
31604,4701133.89643
31605,4905757.89104
31606,6245336.86399
31607,8710549.56373
31608,5960290.70986
31609,6069887.67817
31610,8355960.06557
31611,5828801.28206
31612,6266196.57607
31613,5234705.32791
31614,14588489.2914
31615,9999361.59727
31616,12460013.3404
31617,5182585.24425
31618,7388913.18092
31619,10336361.6266
31620,4959612.948
31621,6838978.02967
31622,21721042.3335
31623,10690226.5746
31624,5259269.08961
31625,10537873.7599
31626,6151099.69661
31627,7145766.29032
31628,11311429.7429
31629,10969538.7457
31630,3966245.83153
31631,6273081.13885
31632,15206666.8008
31633,5195945.32636
31634,9893047.24091
31635,13159934.7563
31636,5958940.66443
31637,5973660.0872
31638,7254344.42937
31639,3696927.19849
31640,11217471.8063
31641,3924423.32809
31642,3138005.69333
31643,7173955.6744
31644,10567908.8483
31645,5943222.5046
31646,9739035.39732
31647,5613411.87974
31648,11663326.2163
31649,5170797.69962
31650,7041419.37592
31651,11350714.5268
31652,5469773.02254
31653,5403209.69524
31654,6866072.15746
31655,4604861.8401
31656,20298509.4467
31657,7350828.66664
31658,5124768.76377
31659,8314447.43823
31660,4603935.02629
31661,5562005.89567
31662,7042308.13636
31663,3967947.08649
31664,3742606.90185
31665,4209695.01116
31666,5533908.55179
31667,7982075.38395
31668,8677171.48128
31669,10815498.1691
31670,7115815.80181
31671,6406274.07458
31672,7990579.99807
31673,10903978.0591
31674,8491352.81125
31675,8686455.11242
31676,7963196.49976
31677,5173210.48706
31678,4892749.33334
31679,9252733.82104
31680,6545333.97935
31681,7748551.08313
31682,3607635.31966
31683,7122981.53113
31684,5442229.77001
31685,3544537.40934
31686,13310944.593
31687,10714915.9745
31688,11143527.5448
31689,3879776.5521
31690,6562225.69659
31691,3608224.53349
31692,5754282.24806
31693,5788931.8718
31694,9188941.00409
31695,7277249.33862
31696,3323060.69965
31697,5487062.81007
31698,3263449.00449
31699,5487253.66578
31700,5366509.34038
31701,9273368.26432
31702,6414561.42922
31703,8801289.66194
31704,5755167.28781
31705,10531537.5946
31706,6716632.83787
31707,12111972.5782
31708,8424885.48864
31709,5678570.06846
31710,11725066.2719
31711,8093636.15649
31712,8659903.72036
31713,6604936.072
31714,5456652.85471
31715,4482069.35704
31716,5770836.7544
31717,10353663.4059
31718,4628996.25176
31719,6724849.31408
31720,6630764.55599
31721,4911471.7541
31722,7115339.5708
31723,6484459.55223
31724,6792861.18244
31725,4650998.87828
31726,11768345.0161
31727,6157148.73145
31728,4816239.96105
31729,7255114.09316
31730,3456666.70405
31731,7928769.97349
31732,9768210.33147
31733,4246402.00853
31734,5174796.26826
31735,3081020.43092
31736,7092221.5321
31737,5878866.07453
31738,6550969.24608
31739,5853777.68982
31740,7751305.5031
31741,11420374.6815
31742,14226391.8757
31743,9645273.34696
31744,5134955.17733
31745,3939320.00388
31746,9833465.22663
31747,4753902.96981
31748,16216692.1663
31749,6002366.01432
31750,9354435.73079
31751,8512586.64134
31752,4153210.92804
31753,3447440.54466
31754,9925077.58052
31755,10698735.6029
31756,2194616.44877
31757,6058778.07809
31758,6968114.87124
31759,6186920.63989
31760,6122049.7336
31761,13883057.2768
31762,2957976.33378
31763,12752518.5929
31764,6297476.51446
31765,3559942.80153
31766,9786735.96072
31767,3660761.82219
31768,7237076.50492
31769,10372752.9179
31770,3704183.46391
31771,4131276.01484
31772,9377461.4959
31773,6441499.73325
31774,5901336.93077
31775,12738413.705
31776,2058387.09857
31777,4136236.12871
31778,11653880.0768
31779,9783709.86492
31780,7158815.00164
31781,8525738.78205
31782,7269817.62989
31783,3419487.31085
31784,5270728.53493
31785,7381025.82389
31786,5277404.43719
31787,6940445.05174
31788,6557159.91147
31789,6172483.12443
31790,4042239.14524
31791,10347091.4543
31792,7284163.75469
31793,9759605.68661
31794,6091150.74447
31795,6587525.71049
31796,5117571.67061
31797,12601937.8307
31798,7852735.9184
31799,4995389.43148
31800,6205159.61358
31801,3138619.72235
31802,8566099.36495
31803,8070661.082
31804,5055182.57042
31805,3310537.98826
31806,7202395.03623
31807,7876750.28016
31808,4294157.47872
31809,7177299.65793
31810,3779444.34313
31811,8533390.08224
31812,7260349.19547
31813,6159264.74392
31814,7420911.89838
31815,6223331.98507
31816,4946860.0506
31817,3158090.70262
31818,6233739.73993
31819,6789427.99232
31820,12708219.6988
31821,10625844.4067
31822,6267541.88287
31823,5274190.9148
31824,4112446.62375
31825,4917422.94313
31826,5707340.54821
31827,6209157.89692
31828,6487641.63337
31829,10383989.617
31830,6792963.40279
31831,3677940.32024
31832,11757399.6514
31833,11088383.7356
31834,7139413.66509
31835,4214470.18985
31836,8846346.24184
31837,3792162.34343
31838,8348853.61546
31839,4149456.92032
31840,10161416.4324
31841,5401432.94177
31842,7131346.37913
31843,3412789.35218
31844,7653778.92405
31845,9322858.61606
31846,5157702.61815
31847,5195856.46505
31848,6227796.45758
31849,9323363.41025
31850,6727289.00518
31851,12255754.1695
31852,9188941.00409
31853,9604972.09229
31854,6682033.12454
31855,4512407.27627
31856,7767039.10431
31857,9804242.3978
31858,12000692.5595
31859,20423167.4733
31860,7041188.59923
31861,18151447.9126
31862,7523928.37045
31863,10390577.7172
31864,3427971.88331
31865,6058635.37271
31866,3138005.69333
31867,8671502.79769
31868,4994641.17801
31869,10072240.5611
31870,3381064.89731
31871,4660086.3366
31872,10787667.0751
31873,6663539.61885
31874,5406772.20776
