,price_doc
867,3331224.84642
868,151197358.888
869,5362716.35171
870,8810675.88735
871,20979586.5291
872,14981340.8565
873,8887699.37104
874,13311923.0043
875,6755138.23302
876,278387.461748
877,7859346.94397
878,3008606.28372
879,12017642.1108
880,10084569.8628
881,5372319.34293
882,2288129.9504
883,8851985.06335
884,403402.952415
885,11997053.4307
886,2929090.97981
887,12567799.3081
888,9328731.29279
889,2164970.08443
890,4161082.79554
891,2697176.70005
892,6409996.5726
893,-732668.567635
894,7637099.53147
895,-4649351.54356
896,12216950.4174
897,8970030.14655
898,11961385.4946
899,7366695.87576
900,3767977.2351
901,13195198.3061
902,6714628.30858
903,5808199.31237
904,8936537.00269
905,8354108.53759
906,8296201.60219
907,9385501.87481
908,5256917.94614
909,6224260.58972
910,25648686.5091
911,5787055.11903
912,4196123.43335
913,6591068.0058
914,9581953.78055
915,15866690.1671
916,2308812.14992
917,3104811.0865
918,4905653.93469
919,6977309.12967
920,277328.907252
921,12792248.6276
922,9626164.73779
923,13743579.5112
924,9631066.69834
925,20160316.0225
926,7373007.52811
927,6427218.77061
928,11866563.2952
929,12457866.3501
930,6567232.75306
931,9961591.09403
932,11593064.6452
933,7416710.39354
934,10221955.1854
935,8886142.58204
936,6427277.29321
937,9304908.18289
938,10676626.122
939,1027333.46896
940,6171756.04813
941,6800593.97336
942,2059617.96637
943,5178015.22044
944,17807551.2291
945,9416910.73513
946,2228181.35526
947,4063071.3432
948,2505403.20842
949,3088610.79483
950,8155764.2743
951,4481629.84236
952,34794401.829
953,-1796217.47223
954,16219589.7175
955,2356157.46694
956,3176101.33352
957,13330135.4156
958,-4316480.98777
959,7942354.20642
960,-1399936.45911
961,18653988.0375
962,7505263.07996
963,5417179.94796
964,5962881.52789
965,10120791.584
966,8835620.1623
967,11460354.1824
968,10318925.2947
969,8009332.26711
970,1864941.09794
971,382952.067406
972,4555700.20348
973,13048096.1006
974,9607267.15839
975,2421222.75334
976,5778945.34958
977,8336313.48262
978,11710154.0092
979,5640273.35044
980,5243517.85371
981,10451673.9581
982,3830492.39332
983,6650517.33268
984,11679186.4648
985,11998309.8315
986,10323726.9024
987,9931703.6802
988,4823203.34926
989,10392803.6188
990,14706705.8583
991,7744052.26829
992,6957523.23395
993,5920453.5121
994,5276927.20845
995,2436587.19515
996,9297446.34285
997,23162076.6886
998,18305900.928
999,-5815149.09256
1000,15065324.299
1001,8019029.83242
1002,8282127.83893
1003,6794115.32553
1004,8841338.94412
1005,4374780.10135
1006,4479712.91829
1007,7371060.20187
1008,8468429.10117
1009,12953110.3247
1010,5160301.79724
1011,10214975.4409
1012,4077999.51168
1013,5352438.01763
1014,7788856.0213
1015,9239323.81885
1016,4950058.05179
1017,15514505.2172
1018,7939883.1949
1019,11165633.8467
1020,9556263.24577
1021,3139476.19081
1022,2716089.20231
1023,2418935.58416
1024,9246642.66084
1025,-3896803.86977
1026,5498903.33659
1027,-1010154.58569
1028,2017477.11915
1029,8774715.5751
1030,14061951.692
1031,5057311.00133
1032,8193741.71725
1033,5812754.41221
1034,4445153.32683
1035,5638906.10567
1036,7151926.4421
1037,7191508.78393
1038,7654273.03567
1039,5041884.44615
1040,5547368.44741
1041,10600485.3713
1042,-4236378.45529
1043,11228909.657
1044,28891735.5024
1045,-263244.326937
1046,8503813.61377
1047,8492435.89024
1048,6272778.1814
1049,14733873.8671
1050,7941316.15648
1051,6654716.65771
1052,590928.301828
1053,5211520.55365
1054,11508827.4115
1055,4815019.64892
1056,9882476.8117
1057,5442194.53308
1058,7574207.89316
1059,3208608.02779
1060,6954864.26278
1061,3805388.96384
1062,8525062.778
1063,10049308.2521
1064,1152850.32321
1065,7187790.38823
1066,13223762.5759
1067,13516710.4749
1068,8987291.30223
1069,3765032.8003
1070,6543445.16772
1071,9268572.51767
1072,8546249.8497
1073,8911418.57603
1074,9301859.75828
1075,5686468.13971
1076,3135331.81127
1077,4961122.99563
1078,2616031.28707
1079,8538118.70228
1080,6908387.71973
1081,16070901.2142
1082,6471482.53931
1083,14548370.2754
1084,8477454.66078
1085,2228181.35526
1086,4442862.33989
1087,8721186.73771
1088,6468067.78883
1089,5997447.65132
1090,8914912.6274
1091,5338777.38305
1092,6790913.74007
1093,1685419.31703
1094,9239846.62359
1095,13153421.3951
1096,5664731.44765
1097,7919178.63155
1098,11052635.7135
1099,3200411.10231
1100,6414098.47369
1101,25381260.8097
1102,9787430.01698
1103,1861581.67864
1104,11259905.1107
1105,6049588.23074
1106,5802748.47745
1107,10907398.7891
1108,11673348.8854
1109,3606982.78085
1110,5809585.41397
1111,15021017.7423
1112,5277934.72988
1113,10344560.9928
1114,13261469.9619
1115,5874443.78863
1116,3191067.43359
1117,5930925.46199
1118,-686342.962218
1119,10532247.4062
1120,-294498.350732
1121,-3737713.30806
1122,6970899.92415
1123,11886381.0576
1124,5434058.60832
1125,9641558.65199
1126,4435695.87656
1127,11386476.8977
1128,5002651.37639
1129,6068459.36091
1130,11768269.9143
1131,5511129.87535
1132,6191223.22513
1133,7597204.35977
1134,20095257.9051
1135,7428855.66412
1136,3892067.07485
1137,7797508.42535
1138,3836290.08437
1139,5732926.73877
1140,5987508.75616
1141,-190909.488563
1142,825240.520489
1143,1044681.26782
1144,6030819.65187
1145,7261044.93217
1146,12203464.4719
1147,5978429.21065
1148,6428708.54387
1149,7501500.15857
1150,11854444.3398
1151,8836810.18991
1152,8459085.93849
1153,7592551.87838
1154,1532281.94887
1155,6786536.78832
1156,9100271.97197
1157,6561464.65507
1158,7541681.23726
1159,-1272171.8913
1160,7292588.01115
1161,5815420.14095
1162,-1094436.28014
1163,14878263.1557
1164,10970757.9041
1165,10703721.5558
1166,-850868.946676
1167,-786090.675076
1168,4910279.92618
1169,6199367.09258
1170,11618925.5
1171,6156072.14505
1172,-673877.421415
1173,5919800.71222
1174,-831728.78487
1175,5586405.58366
1176,5306176.11688
1177,10126265.7044
1178,5813417.62045
1179,8214542.9215
1180,5790389.60511
1181,11333714.1595
1182,6134694.71859
1183,8624366.45864
1184,6471551.84688
1185,12348088.9756
1186,7937094.8687
1187,9778080.26186
1188,5791683.9886
1189,3189182.5236
1190,3985394.19419
1191,5235484.55203
1192,9424127.32171
1193,1927970.54046
1194,7541663.23627
1195,5676489.27439
1196,2356584.85885
1197,6934194.38788
1198,5771011.71156
1199,6090113.89706
1200,12814429.4065
1201,6846703.62546
1202,2467955.21215
1203,6315028.08188
1204,1994271.43
1205,8361848.37722
1206,9303811.79715
1207,1705229.66286
1208,3864877.22937
1209,-3683812.71301
1210,7032852.54999
1211,3123012.20632
1212,5791175.30924
1213,6182576.62224
1214,7978170.44009
1215,16489465.5616
1216,13481936.0273
1217,10078916.3859
1218,1807456.06466
1219,4051482.00204
1220,9703331.32044
1221,2482561.21755
1222,18372624.844
1223,3296310.84452
1224,9294708.7186
1225,7967920.87264
1226,1086320.71206
1227,452375.522256
1228,11424420.2761
1229,12286867.5465
1230,-115666.085025
1231,6663882.63184
1232,6357394.83887
1233,4538602.11475
1234,4288947.78025
1235,15326123.8838
1236,-3478306.02007
1237,5601805.59492
1238,122317.584094
1239,10324472.1255
1240,-703320.005221
1241,6088016.14984
1242,10650699.1503
1243,-112411.71478
1244,10359848.7078
1245,5481485.86507
1246,14710069.8492
1247,-7431058.33106
1248,4014562.03232
1249,14648129.9601
1250,8826558.02705
1251,5873987.38536
1252,9815488.60552
1253,9431657.19602
1254,-1123812.21558
1255,5388398.94425
1256,7093878.66564
1257,4156907.88761
1258,7262582.14643
1259,5663616.53477
1260,4331088.62747
1261,253588.849881
1262,14220234.2885
1263,6012484.96801
1264,12014341.137
1265,7161858.8067
1266,5181346.73171
1267,6039091.74225
1268,14560744.4582
1269,6863841.62756
1270,3686894.48
1271,6621907.64335
1272,-1596938.69933
1273,7960584.75176
1274,7818498.04002
1275,4414547.70277
1276,-937931.056212
1277,6808636.48473
1278,6662010.7769
1279,8959540.31589
1280,6647561.93405
1281,3974985.67929
1282,8294765.26206
1283,6588424.99493
1284,4235834.86988
1285,7289382.96013
1286,4506724.0808
1287,4571560.24576
1288,-1560152.33623
1289,5834484.21209
1290,9247165.0017
1291,13843748.5369
1292,12600373.0792
1293,5634508.22509
1294,1740823.67155
1295,3701755.55321
1296,1623373.72168
1297,4389887.92734
1298,5664312.7912
1299,5569613.0484
1300,10565878.9289
1301,6708995.68213
1302,-1288368.04496
1303,13106080.2325
1304,10593258.0445
1305,9754720.9507
1306,1153424.87552
1307,9714001.30848
1308,-1056739.55719
1309,8217908.70237
1310,1574991.16795
1311,10560915.6368
1312,5409373.33878
1313,6812383.29037
1314,-1139389.25941
1315,7722975.50113
1316,9702254.05102
1317,3985211.70025
1318,4875381.04038
1319,7876492.8926
1320,9091064.58701
1321,6742000.19812
1322,12260742.642
1323,11618925.5
1324,9286698.91799
1325,6716308.93471
1326,2064118.28909
1327,7912542.93415
1328,9957488.77508
1329,12047303.6551
1330,23635810.4935
1331,5499443.20775
1332,15812776.3048
1333,6575885.79307
1334,9244050.32089
1335,-1888163.20311
1336,8024241.96398
1337,-3791900.36454
1338,8861431.71788
1339,4250055.01066
1340,10306551.4033
1341,2423907.5059
1342,2007996.14433
1343,8349040.57607
1344,5614559.2026
1345,7371704.76705
1346,5366972.87603
1347,19371931.8654
1348,2038556.75427
1349,9299159.41137
1350,11036274.3223
1351,1751758.04192
1352,15411414.1123
1353,4858187.121
1354,4312669.70567
1355,5713328.19169
1356,8459868.57084
1357,10644233.0415
1358,3092696.6469
1359,13113808.4333
1360,4840860.36216
1361,3179616.50673
1362,391855.142899
1363,19424091.9883
1364,9145231.423
1365,4157114.30818
1366,415390.647676
1367,-1194221.30863
1368,1131779.8996
1369,5369568.23266
1370,5802931.68264
1371,5998359.02093
1372,6190526.6201
1373,6753878.40815
1374,1794283.05137
1375,10808934.6504
1376,3684449.73401
1377,-208761.129809
1378,3571274.22761
1379,8499161.11374
1380,4898846.29107
1381,472994.521599
1382,7980146.65558
1383,7826451.74352
1384,6298594.59423
1385,11629902.5102
1386,1002540.4206
1387,2634848.13534
1388,3172060.53966
1389,6735740.13011
1390,3485903.36999
1391,6797434.24353
1392,4314605.41996
1393,12716300.9245
1394,15632791.2568
1395,7506238.3032
1396,11026661.3771
1397,11497691.5778
1398,6216457.0744
1399,15120198.5518
1400,8857480.39658
1401,6338788.47521
1402,9056215.7041
1403,8469194.79733
1404,5097036.55246
1405,3532513.99684
1406,2660085.17766
1407,5706389.35478
1408,5414349.19801
1409,5547409.75201
1410,12439198.0002
1411,25689401.0561
1412,4366219.56998
1413,8139781.7231
1414,-1903820.82378
1415,5628191.21723
1416,12231697.7159
1417,9939745.24334
1418,15186989.0757
1419,13157084.6056
1420,6411448.09348
1421,5811501.41184
1422,2514570.63624
1423,4994221.71773
1424,8978364.1883
1425,3407079.84588
1426,3523510.04899
1427,12172100.9439
1428,5825392.90948
1429,9828934.03256
1430,3786414.71738
1431,7744121.58889
1432,5614934.73156
1433,7442666.74712
1434,13165021.3275
1435,11698862.0073
1436,8347530.2253
1437,23282360.5503
1438,6374377.53821
1439,1755999.92536
1440,4645465.64369
1441,1680127.19251
1442,8836329.9081
1443,3774412.28563
1444,1151652.27793
1445,9783043.6181
1446,6183082.35025
1447,4389832.15559
1448,1908680.49992
1449,6367527.0723
1450,8464550.84478
1451,9995904.23692
1452,8987477.85278
1453,1966746.60785
1454,1963204.45456
1455,7144269.45069
1456,12673534.4148
1457,10705260.8683
1458,1493532.30332
1459,11223410.9348
1460,6310223.02945
1461,8411736.21596
1462,11026889.6344
1463,4461695.90707
1464,349667.332139
1465,4907994.58028
1466,7561460.3198
1467,35975642.2149
1468,25162871.2886
1469,10092661.577
1470,5923060.81298
1471,1522193.88566
1472,14010399.2827
1473,9717830.69287
1474,6155338.13847
1475,-233486.773742
1476,8286497.24873
1477,3308985.06303
1478,-7276168.95675
1479,3033413.37893
1480,5952030.01845
1481,7498404.68516
1482,6839784.76291
1483,11481319.4793
1484,7855343.36644
1485,5627518.80777
1486,4714323.7866
1487,8969680.81425
1488,4665181.0891
1489,4174194.50538
1490,9057534.1536
1491,5852078.65521
1492,2518867.08663
1493,7589579.94964
1494,3941805.88967
1495,17030468.2937
1496,65616.9762652
1497,259072.400406
1498,8417493.03526
