id,price_doc
30908,4484172.19526
30909,14698936.8221
30910,8205994.48804
30911,6513441.16272
30912,6620750.98662
30913,21457257.39
30914,6754011.09951
30915,9552923.4326
30916,6587520.03817
30917,9576712.82133
30918,6503591.6587
30919,4966086.94585
30920,6200556.80694
30921,5059450.33912
30922,7304205.02664
30923,3561978.00713
30924,6507036.16384
30925,15472700.8196
30926,7537894.08516
30927,9474931.96185
30928,5302948.47034
30929,6507036.16384
30930,12197478.829
30931,11090140.1272
30932,5508835.46627
30933,5627556.52289
30934,14591800.4489
30935,7213083.87712
30936,6800654.44785
30937,9333184.03829
30938,3486427.75387
30939,11528747.1261
30940,7144192.06232
30941,8274098.2916
30942,3841990.16661
30943,5811587.44427
30944,5394604.50207
30945,4005038.91084
30946,15552690.1117
30947,7545679.47343
30948,8268819.73704
30949,6056150.95172
30950,7678220.54804
30951,16036486.2715
30952,9807721.9801
30953,10982462.5554
30954,5220306.12075
30955,6946284.12172
30956,8068986.79864
30957,6418345.74006
30958,25620197.0099
30959,9826032.10581
30960,9110876.66554
30961,9232299.76862
30962,13137962.5249
30963,4101100.19131
30964,3628064.19242
30965,7071347.00362
30966,13352712.658
30967,12835323.2035
30968,3553966.30247
30969,3578405.61526
30970,7771240.59507
30971,13349668.3388
30972,3627424.11351
30973,5471582.39642
30974,4656291.76507
30975,8906639.47424
30976,5665615.76124
30977,7725263.93895
30978,10486371.164
30979,3446903.98257
30980,10627412.8948
30981,6996937.40455
30982,7302832.11594
30983,4176728.58589
30984,6065839.0226
30985,3926674.74016
30986,11014507.1556
30987,11351809.8248
30988,7293204.30243
30989,8676543.32203
30990,14043906.4916
30991,11215099.4896
30992,3555094.56601
30993,9127313.50054
30994,5324279.74893
30995,8597419.12268
30996,5998462.97757
30997,8243278.29173
30998,10550966.5312
30999,6336887.92281
31000,9835383.51275
31001,8049848.02722
31002,9657788.52279
31003,10606187.2812
31004,4173158.56716
31005,3109234.52841
31006,7640301.44486
31007,6405955.43245
31008,6149486.10026
31009,8001361.63118
31010,8086024.06536
31011,4342928.14995
31012,6363551.29935
31013,8608891.52111
31014,12070976.6606
31015,11500366.4869
31016,4255195.23393
31017,9754279.98671
31018,6802718.38512
31019,4754753.16233
31020,8190187.14976
31021,13141686.281
31022,16602114.7688
31023,10510327.2915
31024,5489871.18429
31025,6473996.22631
31026,7945599.42426
31027,5104954.04858
31028,6211143.88345
31029,11515066.4138
31030,6714370.38006
31031,11126093.8453
31032,12183669.1548
31033,9953686.93026
31034,7401897.94264
31035,10804439.7026
31036,7260179.52888
31037,21000642.4457
31038,4415183.27828
31039,9059108.69467
31040,6433923.67635
31041,4558608.64857
31042,4579528.96977
31043,6809195.01745
31044,9198317.41452
31045,7153221.32128
31046,14991378.6523
31047,10031138.036
31048,6764229.591
31049,8715544.67308
31050,8284152.48002
31051,6135134.27053
31052,4050806.74442
31053,17245526.2323
31054,7913019.22309
31055,5832973.53441
31056,13808917.6059
31057,6507036.16384
31058,9489204.24015
31059,3031524.6883
31060,7436249.65314
31061,8132409.8587
31062,7452652.24549
31063,3537594.71071
31064,4809028.54785
31065,13297949.132
31066,5348219.84695
31067,10747749.3846
31068,4485530.86103
31069,5217495.48553
31070,5286556.23108
31071,3298893.32016
31072,9967349.90919
31073,2480498.04121
31074,7105916.63151
31075,7302222.51526
31076,9104007.53873
31077,5843079.10448
31078,4431444.17083
31079,6111385.86127
31080,7098341.92959
31081,3567702.91295
31082,11748851.3234
31083,5321705.55145
31084,9721158.52152
31085,13496144.7151
31086,3834939.17208
31087,5932116.15913
31088,7120691.0398
31089,7408270.03753
31090,24113909.3948
31091,3722247.94566
31092,7219562.13104
31093,7203377.63315
31094,7180942.78982
31095,5427888.15668
31096,19199156.5089
31097,13128054.826
31098,11126709.4328
31099,20272851.3903
31100,5638296.27615
31101,4485422.96894
31102,7822406.71399
31103,12483208.0427
31104,5819306.06019
31105,8848616.56389
31106,4709795.90575
31107,18075612.1287
31108,8854327.90745
31109,6044318.25908
31110,9560922.60197
31111,12551281.6319
31112,6221679.01706
31113,3582599.06443
31114,5435796.41836
31115,6180596.37379
31116,8635070.95426
31117,8260758.77881
31118,4131058.79959
31119,3576511.95731
31120,6055044.38109
31121,6701357.05805
31122,7017459.67784
31123,5456225.25772
31124,6940451.38239
31125,10782980.3548
31126,14108510.3133
31127,6710078.7302
31128,6687714.33127
31129,6188427.34893
31130,14885427.8842
31131,9382980.67838
31132,10373079.8177
31133,11015366.9531
31134,8708875.81647
31135,11612764.0463
31136,11832076.6038
31137,6181771.80658
31138,7612966.78936
31139,4239640.19136
31140,9813121.01058
31141,8425641.84747
31142,9887898.19768
31143,4612228.77843
31144,4062312.74287
31145,5899550.40941
31146,6686685.21554
31147,14008660.4407
31148,6862179.60989
31149,2497429.70451
31150,9186340.88888
31151,6727515.38808
31152,10136670.7947
31153,6159246.71085
31154,14184191.227
31155,7045192.29861
31156,12678732.8246
31157,5381476.34489
31158,10841130.4521
31159,7625727.98304
31160,6521817.24477
31161,3566254.84276
31162,5207430.03495
31163,5898213.01943
31164,6367383.37699
31165,7703058.10079
31166,5937565.39639
31167,8274153.62769
31168,11825195.4068
31169,10660289.475
31170,6550294.23084
31171,16750873.5519
31172,6075996.97309
31173,10734218.6348
31174,10206812.4159
31175,15617624.0895
31176,5467887.49221
31177,9031431.57708
31178,4552947.27738
31179,4568769.25603
31180,4424916.50225
31181,11692327.1289
31182,7262087.7007
31183,8514437.12768
31184,5632329.13187
31185,4255834.58029
31186,10489985.1084
31187,3546227.81097
31188,5456225.25772
31189,5090131.48134
31190,8619567.27782
31191,14354865.318
31192,4367207.93333
31193,5452512.41452
31194,9028557.59337
31195,9362853.43111
31196,5051888.61842
31197,15429820.4561
31198,7326605.41256
31199,7026278.16
31200,11244777.9199
31201,4495612.82071
31202,3984157.58714
31203,8215818.4709
31204,3520153.10271
31205,7593258.35372
31206,6161723.79496
31207,4466252.2327
31208,6617111.11318
31209,4659270.57269
31210,5451198.13941
31211,7598324.27576
31212,5053481.75312
31213,11047317.3338
31214,7366273.70607
31215,5231377.62604
31216,6039407.9627
31217,7463293.40758
31218,7690977.6738
31219,4143047.9849
31220,7080128.43523
31221,4104066.26903
31222,7894315.18871
31223,10149077.0021
31224,7646514.17635
31225,15749546.0883
31226,7707906.66881
31227,9802544.18504
31228,13139092.9107
31229,4534014.78791
31230,7011783.81048
31231,4230324.24034
31232,7134201.46894
31233,6571971.57761
31234,7142057.24772
31235,6124500.81854
31236,6813715.75103
31237,10969266.6212
31238,7039362.39123
31239,14940992.7899
31240,7968146.16865
31241,6712010.57445
31242,7509456.58819
31243,4088994.95695
31244,7565528.72524
31245,8829502.13227
31246,10831466.656
31247,6144855.27229
31248,8845548.14505
31249,10411638.0925
31250,6778899.4567
31251,7314692.37364
31252,7874629.98634
31253,9386399.49897
31254,7002346.14041
31255,12432088.4026
31256,7426531.86566
31257,6076014.91478
31258,10856688.6972
31259,11484141.2618
31260,8797375.40962
31261,20343755.7563
31262,5903007.60385
31263,6502282.37607
31264,4081382.0843
31265,13499055.5351
31266,8807043.43785
31267,4168382.9914
31268,4387470.61844
31269,9470847.63311
31270,4201644.18359
31271,5445640.76409
31272,18880074.6035
31273,8877540.10544
31274,6130921.74714
31275,6968618.16015
31276,7391722.6602
31277,5798895.60777
31278,14098442.8794
31279,15043633.1604
31280,9731518.84704
31281,7191344.68001
31282,13186462.0044
31283,8009697.5558
31284,6454588.59206
31285,4435277.847
31286,9672840.48663
31287,10865664.7311
31288,4559365.13782
31289,10013793.5068
31290,5507107.3815
31291,7417894.03906
31292,3778451.51562
31293,7387524.57849
31294,4199917.16749
31295,19865581.7152
31296,9822400.04072
31297,8286930.86123
31298,3782429.2233
31299,10239932.1098
31300,8737815.44487
31301,7473161.12631
31302,5890528.81284
31303,9254445.96687
31304,7186769.49716
31305,12680808.849
31306,2823649.4244
31307,7196855.32851
31308,9430269.32813
31309,10150411.0723
31310,38765542.3217
31311,6792300.71554
31312,5957352.60653
31313,13249764.1906
31314,6904105.02324
31315,10811521.268
31316,12906261.4567
31317,22327379.5604
31318,9699180.42903
31319,7242056.19616
31320,7408624.23162
31321,9411108.05358
31322,10089188.2591
31323,9904847.41355
31324,8461741.84019
31325,6281745.42745
31326,6709346.56337
31327,8161883.9803
31328,14854280.2997
31329,6233373.26814
31330,11001870.1812
31331,8915161.51547
31332,5815075.94762
31333,5767532.67866
31334,4387470.61844
31335,7019286.31052
31336,10164645.3124
31337,8503388.15597
31338,5442968.14036
31339,5153319.47964
31340,6598995.9084
31341,10299545.3898
31342,5895648.68811
31343,3255000.7857
31344,4194187.21258
31345,5119758.57733
31346,4153749.0678
31347,11372732.8061
31348,12245573.2155
31349,12212012.5005
31350,3477794.21315
31351,6605734.49904
31352,11256309.6761
31353,5827208.80261
31354,10190829.9666
31355,10879953.1573
31356,5038465.62525
31357,4776320.16356
31358,3549354.40541
31359,7173555.90468
31360,12909080.7542
31361,5616579.26013
31362,10824410.6436
31363,6080910.22045
31364,3673479.77761
31365,3623838.12836
31366,8307734.13905
31367,10563579.162
31368,7757218.05959
31369,5305401.15296
31370,9991567.04568
31371,12859513.7924
31372,7463692.52919
31373,6151396.85132
31374,7236950.04244
31375,5931169.12006
31376,6921600.70753
31377,10559554.9096
31378,7330920.27066
31379,25005181.7659
31380,4628776.53828
31381,9105558.29854
31382,6198055.75102
31383,9193640.66123
31384,20604392.7663
31385,15042023.4745
31386,9858017.41151
31387,12631914.2561
31388,5512874.3726
31389,4395953.49735
31390,9056612.42094
31391,6048891.38034
31392,12923605.2662
31393,10746590.4763
31394,6265371.15501
31395,3503490.11042
31396,7635206.93504
31397,7999613.28963
31398,3136210.97489
31399,12827277.7972
31400,4606032.38365
31401,12586293.1171
31402,10966804.7537
31403,4815005.67562
31404,5694414.48978
31405,4643747.79902
31406,7050233.95557
31407,3336478.31611
31408,7938235.68648
31409,10363249.5482
31410,11848759.1713
31411,10125069.3413
31412,11560705.1312
31413,8601019.47214
31414,4475401.05036
31415,14781195.1924
31416,7161344.89394
31417,6046954.1378
31418,8959836.41051
31419,9974054.59253
31420,11102095.9065
31421,8404514.76597
31422,6796655.52584
31423,7149348.44905
31424,24836060.0792
31425,6645818.20666
31426,5205539.55453
31427,5993168.33403
31428,9972027.31732
31429,14024808.3474
31430,5382363.89873
31431,5961021.88355
31432,5059169.13126
31433,6891062.71452
31434,4089020.93433
31435,11800908.2471
31436,9765969.527
31437,13639244.5874
31438,9427031.84376
31439,13355594.823
31440,7848908.62839
31441,6950530.03997
31442,8137423.74646
31443,12708200.217
31444,7815738.99916
31445,11210237.9114
31446,12807037.7414
31447,7184191.59395
31448,10298909.4249
31449,9319851.35321
31450,7482203.58785
31451,9717772.69124
31452,11963912.9294
31453,3588990.22353
31454,6385112.10283
31455,8141080.09803
31456,4733810.21112
31457,5150170.26712
31458,19243307.6613
31459,11231882.3613
31460,4864389.9231
31461,4929514.04052
31462,3488746.5834
31463,5942686.74111
31464,8244919.31218
31465,5487297.77596
31466,38810761.2395
31467,3290697.35767
31468,16518587.2512
31469,4709068.05411
31470,6059802.23104
31471,14238265.1648
31472,3511900.23339
31473,8837413.26897
31474,4624353.59719
31475,8571230.37667
31476,19006575.7283
31477,8590452.21135
31478,5575135.38359
31479,7179147.81061
31480,10634725.0879
31481,9277620.69737
31482,12316625.0494
31483,10677753.8859
31484,7235910.70506
31485,3771512.78411
31486,2525737.87185
31487,5501009.23855
31488,14260129.7386
31489,10211853.6282
31490,4576741.82149
31491,5931235.2732
31492,9589673.75281
31493,12385333.31
31494,6731272.15307
31495,5705341.14795
31496,10507949.3296
31497,4721992.26565
31498,7092710.28184
31499,11728026.3208
31500,11834896.8498
31501,10393843.4012
31502,11025894.2797
31503,5821073.56334
31504,9993020.30431
31505,16765844.9414
31506,8236177.29863
31507,7669572.07688
31508,7084602.34622
31509,6438663.97831
31510,6916200.80014
31511,4733810.21112
31512,7077485.91314
31513,21091220.2031
31514,16761711.0446
31515,2878896.21278
31516,17795330.8366
31517,7285598.27746
31518,9168554.82039
31519,6856208.04009
31520,3789010.63209
31521,5338531.5498
31522,4502596.08396
31523,8664543.91556
31524,9561294.44924
31525,12587159.8483
31526,5930481.87721
31527,8962065.03826
31528,5070544.30092
31529,5687208.40415
31530,8178554.18412
31531,10489796.1332
31532,5790947.62855
31533,15653998.2703
31534,8548566.34718
31535,11284299.7223
31536,9652295.27682
31537,4843816.52886
31538,5807999.25715
31539,3714772.34152
31540,9540300.5905
31541,3536977.74687
31542,5704952.36826
31543,3640704.49989
31544,4701716.70296
31545,9095464.12363
31546,13905556.3997
31547,7696097.90952
31548,8314868.386
31549,6627630.60899
31550,5906791.81409
31551,6348983.7622
31552,9010957.31734
31553,7001721.76335
31554,8276978.89975
31555,4347583.28751
31556,7999613.28963
31557,6646120.07222
31558,10732156.0677
31559,3549028.76786
31560,7999613.28963
31561,7634744.74566
31562,25673166.0224
31563,3395101.90425
31564,10437778.0305
31565,9250209.97237
31566,7342635.40181
31567,14010157.8292
31568,9169046.39923
31569,7049793.80306
31570,7499022.0282
31571,6162681.60604
31572,3520862.19986
31573,5183847.83017
31574,11902412.3366
31575,5687800.49766
31576,8969337.44103
31577,5181803.41046
31578,8167076.57367
31579,6188278.21927
31580,7636024.4218
31581,6753976.93186
31582,9467725.79159
31583,9980603.12156
31584,4702200.5707
31585,7201897.80073
31586,13336843.1816
31587,14240173.8253
31588,9771969.91558
31589,3652847.03601
31590,6540959.99251
31591,8816395.29712
31592,8775073.56288
31593,9838686.13519
31594,8993611.68722
31595,6583799.79289
31596,3814978.32843
31597,5867909.88737
31598,3841987.72776
31599,7998545.37371
31600,7190317.07287
31601,16596169.4454
31602,5905056.84354
31603,6457276.91315
31604,4924539.80069
31605,4864389.9231
31606,6186649.52243
31607,8969470.95946
31608,5845107.53989
31609,6556666.2564
31610,9227071.20061
31611,6328277.47057
31612,6726488.71803
31613,5293957.9013
31614,15059301.7179
31615,10001282.8656
31616,12606328.4845
31617,5090621.60976
31618,7349405.54921
31619,10980317.6498
31620,4979673.33885
31621,7038070.53325
31622,22288143.5899
31623,10630522.8264
31624,5313983.18881
31625,10794685.4976
31626,6620555.45802
31627,7222746.21347
31628,11696305.1692
31629,11145028.1165
31630,3905565.17175
31631,6349825.71727
31632,15375694.3738
31633,5615740.49148
31634,10388521.1253
31635,13205228.7952
31636,6243064.28166
31637,6047632.2387
31638,8034708.41226
31639,3755465.32312
31640,11722947.0439
31641,3997872.15704
31642,3720755.01519
31643,6921389.07873
31644,11620980.4551
31645,6459557.5876
31646,10180131.122
31647,5969812.19081
31648,12093163.1939
31649,5609676.26116
31650,7616390.45742
31651,12195951.8117
31652,5378938.50334
31653,5911176.72969
31654,7197340.0215
31655,4549910.94529
31656,20448535.1163
31657,8184304.24844
31658,5140701.56663
31659,8442728.69652
31660,5001260.43197
31661,5884413.93632
31662,7006998.3479
31663,4028344.35326
31664,4066410.14211
31665,4234251.7644
31666,6067743.77252
31667,8424380.22516
31668,9168267.53038
31669,11689349.672
31670,7094063.49114
31671,6834193.1347
31672,8135095.7718
31673,11329278.3504
31674,9230264.8869
31675,8773223.04431
31676,8147241.60191
31677,5245813.00638
31678,4921745.25076
31679,9796561.87386
31680,7031391.83422
31681,7763865.7093
31682,4270139.04821
31683,7153071.55811
31684,5342882.98516
31685,3591506.53969
31686,13907161.1746
31687,12240992.6843
31688,11029912.7838
31689,3955402.76512
31690,7291475.42832
31691,3680376.06709
31692,6289326.23935
31693,7101431.9737
31694,9965220.3222
31695,7200282.78165
31696,3359647.25342
31697,5379353.03845
31698,3313159.37084
31699,6152425.11786
31700,5617968.92486
31701,9198042.8914
31702,6729505.41468
31703,8885956.33682
31704,6079206.46216
31705,10919597.3587
31706,7065955.22945
31707,13359792.6663
31708,9486967.56434
31709,5590319.85467
31710,11879050.0125
31711,8546658.01326
31712,9539192.48749
31713,6605125.9406
31714,5458337.33174
31715,4478736.98575
31716,5949763.20038
31717,11421580.3866
31718,4626713.5954
31719,6986555.76008
31720,6392253.43316
31721,5005515.34615
31722,6874464.58303
31723,6867647.09378
31724,7258827.46543
31725,4653983.94614
31726,12794101.0824
31727,6644869.2939
31728,4832752.15281
31729,7524214.1751
31730,3435061.83841
31731,7920963.61748
31732,10343088.407
31733,4147658.17581
31734,5166281.82851
31735,3656341.0101
31736,7713410.00988
31737,5980979.55966
31738,6560345.59372
31739,6230703.90274
31740,8560552.4949
31741,12321487.0406
31742,14070625.0671
31743,9588865.9826
31744,5208960.31024
31745,3898068.83261
31746,10416013.278
31747,4741575.7224
31748,16338563.2463
31749,6070949.09675
31750,10231205.8742
31751,9149421.08082
31752,4175043.77839
31753,3453335.51815
31754,10888324.3061
31755,13025783.455
31756,2208721.49434
31757,6340012.6841
31758,7302863.81284
31759,6139972.54735
31760,6148851.33132
31761,15104052.1149
31762,3511900.23339
31763,12834694.1093
31764,6900876.3569
31765,3591987.68744
31766,10115723.1063
31767,3727199.44714
31768,7198149.27805
31769,11472669.6737
31770,3699772.53106
31771,4173327.69595
31772,9713362.11457
31773,6778256.81704
31774,5879567.79914
31775,12485373.3703
31776,2450019.65022
31777,4451912.12724
31778,13778737.5142
31779,9888764.36821
31780,7102983.14481
31781,8935313.85542
31782,7387090.51169
31783,3486675.0726
31784,5710282.877
31785,7803379.43343
31786,5340372.34308
31787,6980536.311
31788,6928836.85438
31789,6190822.85424
31790,4092254.50363
31791,10311177.1932
31792,8062083.88551
31793,9831916.85513
31794,6070145.82285
31795,6788089.85025
31796,5058025.10411
31797,13947410.1522
31798,8648140.41334
31799,5457120.48543
31800,6832592.07376
31801,3204089.101
31802,8402343.33373
31803,8262043.82841
31804,5321299.93504
31805,3348945.53054
31806,7101872.16239
31807,8355967.84557
31808,4790865.99642
31809,8290993.4675
31810,3758016.46927
31811,9513279.50529
31812,7974548.52919
31813,6122233.62231
31814,8114453.775
31815,6233080.87112
31816,5202018.01298
31817,3224220.90101
31818,6734481.76943
31819,6700058.07795
31820,13456361.2822
31821,11402730.5571
31822,6651409.41169
31823,5327721.07711
31824,4159370.52518
31825,4908010.72968
31826,5760483.08542
31827,6712794.03305
31828,7178278.36574
31829,11052365.5843
31830,7273922.53087
31831,3759279.3041
31832,13106052.6681
31833,11501616.7855
31834,7014327.16314
31835,4225886.59884
31836,9311439.12281
31837,3866053.31485
31838,8995762.82931
31839,4200200.99179
31840,10233442.7327
31841,5310227.13273
31842,7689967.75526
31843,3482262.95555
31844,7685045.41082
31845,9680914.02898
31846,5230832.04387
31847,5717382.78348
31848,6126448.22834
31849,9459261.53413
31850,6758747.10233
31851,12239827.8691
31852,9965220.3222
31853,9611344.1205
31854,6727121.92841
31855,5010981.06329
31856,8426044.68266
31857,10685753.8317
31858,12508097.1578
31859,21702932.9495
31860,7052148.04187
31861,18864941.4197
31862,7442457.82805
31863,10369497.108
31864,3497517.24305
31865,7755190.7974
31866,3720755.01519
31867,9143003.53856
31868,4986642.16542
31869,10400870.2385
31870,3374024.22016
31871,4666869.79233
31872,11920827.1108
31873,6617529.15123
31874,5339779.13039
31875,5907009.40995
31876,5132644.38114
