id,price_doc
30757,5578340.005
30758,10669150.4
30759,6287485.085
30760,4119113.542
30761,9802755.364
30762,7005753.16
30763,10875794.21
30764,5977332.963
30765,5845754.416
30766,3678154.255
30767,9818052.441
30768,4623503.639
30769,7413132.645
30770,5953603.823
30771,3047026.397
30772,8520851.752
30773,7901375.051
30774,5352158.185
30775,10984681.23
30776,6216023.84
30777,5970439.412
30778,9323742.812
30779,6855216.437
30780,7944481.299
30781,6337245.668
30782,5454243.942
30783,5089405.755
30784,3834634.951
30785,5615987.998
30786,4298115.459
30787,6122385.325
30788,5227243.08
30789,7759862.966
30790,6481122.592
30791,9497523.565
30792,6775272.737
30793,9481966.628
30794,12993403.99
30795,11152558.69
30796,12231296.84
30797,14399845.06
30798,2900436.435
30799,9923586.795
30800,13916802.26
30801,6180185.753
30802,17566836.18
30803,2735061.333
30804,3515658.55
30805,14141569.43
30806,6562925.377
30807,6172640.126
30808,9625482.299
30809,5168320.036
30810,11506491.6
30811,4446918.473
30812,5637527.158
30813,5150198.509
30814,2772584.862
30815,4076318.761
30816,8960580.655
30817,2154335.813
30818,7597931.301
30819,7785465.763
30820,5263504.956
30821,25056767.5
30822,9456978.264
30823,7050895.781
30824,3684663.482
30825,5229651.634
30826,10902608.27
30827,5077925.509
30828,6020692.999
30829,5862609.434
30830,8975127.906
30831,5071295.156
30832,6366236.954
30833,5443679.578
30834,4225099.917
30835,7505224.757
30836,6976930.054
30837,5525482.97
30838,4208908.815
30839,5593719.655
30840,11985506.58
30841,11057161.27
30842,7419328.584
30843,5229890.85
30844,6613661.039
30845,9560637.14
30846,4327246.693
30847,5980006.84
30848,8354035.586
30849,4607331.966
30850,4118720.718
30851,4669895.769
30852,7327598.332
30853,3789172.06
30854,6030715.181
30855,6493657.149
30856,8225310.632
30857,2323987.357
30858,4329599.692
30859,5657660.165
30860,6221960.527
30861,8372882.654
30862,6319954.111
30863,5779247.495
30864,6375854.775
30865,9341712.552
30866,6815335.356
30867,5501668.829
30868,9089666.862
30869,5629511.599
30870,5952507.922
30871,8157705.38
30872,4570758.32
30873,3891108.459
30874,5558770.431
30875,7084827.425
30876,4950389.956
30877,9860155.075
30878,5636796.153
30879,10123472.46
30880,6205835.908
30881,2151001.815
30882,8937656.592
30883,2901172.297
30884,5658987.389
30885,5223590.482
30886,7252306.596
30887,5492369.153
30888,4390883.022
30889,5575340.09
30890,7631277.656
30891,3642266.989
30892,3663755.148
30893,4315954.359
30894,5826480.523
30895,4387601.39
30896,6206380.519
30897,6788985.16
30898,7057468.758
30899,6515722.705
30900,2976743.018
30901,6796771.825
30902,2140718.409
30903,7442587.185
30904,7234076.996
30905,5653577.099
30906,6172028.121
30907,12991348.19
30908,4514483.956
30909,13442038.53
30910,7585247.386
30911,4627226.363
30912,6551237.79
30913,19620523.05
30914,6426903.118
30915,8159720.502
30916,5419272.254
30917,9206500.836
30918,6816277.648
30919,4600758.989
30920,5186366.277
30921,4141115.652
30922,5808000.779
30923,3202090.921
30924,5075267.418
30925,14330032.83
30926,6456877.376
30927,7789015.754
30928,4219683.859
30929,5098752.485
30930,10536557.91
30931,9597214.125
30932,4469140.977
30933,4644685.796
30934,13872649.29
30935,7049390.055
30936,6548826.808
30937,8666136.043
30938,3496999.697
30939,8496808.109
30940,6601536.913
30941,6584843.397
30942,3580188.296
30943,7362390.912
30944,5111991.333
30945,3689755.019
30946,12126879.63
30947,5918250.847
30948,8118395.625
30949,6410699.57
30950,6610438.908
30951,15015712.27
30952,7602657.336
30953,10894833.14
30954,4742920.418
30955,6925414.815
30956,6918793.873
30957,6214915.189
30958,24930723.71
30959,8256038.967
30960,8105205.955
30961,8596432.491
30962,12006281.95
30963,3826149.156
30964,4052921.123
30965,7214462.494
30966,12077114.19
30967,11767368.25
30968,3519785.027
30969,3219019.708
30970,6423588.094
30971,9626675.951
30972,3304259.25
30973,4934317.551
30974,4992148.337
30975,7320767.318
30976,4976879.795
30977,5838901.544
30978,7786156.09
30979,2962729.45
30980,6946396.613
30981,5664257.428
30982,6908744.977
30983,3914068.04
30984,5662161.555
30985,3640315.617
30986,9613803.82
30987,8050341.084
30988,6770241.307
30989,7224748.784
30990,14223750.47
30991,8672436.411
30992,2705889.724
30993,7316698.216
30994,4925614.701
30995,7609330.493
30996,5648300.988
30997,7195422.352
30998,6673910.093
30999,7126081.267
31000,7619111.637
31001,6205835.908
31002,9668151.401
31003,9722333.839
31004,4300854.301
31005,2847699.615
31006,7433478.76
31007,5041383.738
31008,5536507.552
31009,6896356.135
31010,6329948.971
31011,4261349.65
31012,5762533.335
31013,7073862.951
31014,13590946.27
31015,7652638.921
31016,4270385.217
31017,9315930.04
31018,5718659.653
31019,4516137.522
31020,7166434.102
31021,12045136.95
31022,20254584.04
31023,9646029.987
31024,4292626.24
31025,6143376.23
31026,6385164.773
31027,4320768.43
31028,3673558.453
31029,7170111.593
31030,5968253.075
31031,8101991.11
31032,10358701.38
31033,8711827.525
31034,7315623.565
31035,9074924.717
31036,6435281.145
31037,21502740.58
31038,4255014.675
31039,8895717.281
31040,5636828.331
31041,4367687.26
31042,4053203.446
31043,6768104.755
31044,10018573.18
31045,6911697.534
31046,13539845.11
31047,7968374.977
31048,6100778.772
31049,5106904.045
31050,7749176.565
31051,6386297.71
31052,3906982.327
31053,17259985.12
31054,6021502.327
31055,5653986.923
31056,12418202.29
31057,5407346.666
31058,7083536.63
31059,3075895.646
31060,7004076.219
31061,6381652.426
31062,6395232.491
31063,3212024.763
31064,5047575.427
31065,8481701.068
31066,4310487.604
31067,8675116.36
31068,4057194.53
31069,4521295.846
31070,4687824.527
31071,2940323.891
31072,8353684.655
31073,2151001.815
31074,7040648.955
31075,6966391.797
31076,6209600.828
31077,5622997.515
31078,4201020.757
31079,5383440.846
31080,6436545.833
31081,2663199.676
31082,11313718.67
31083,5154050.859
31084,9259049.439
31085,12834999.24
31086,3887110.09
31087,5118474.452
31088,7268890.219
31089,6717010.269
31090,32884150.11
31091,3211415.187
31092,7029491.408
31093,5943494.212
31094,5943500.284
31095,4729018.261
31096,17042378.65
31097,11315164.9
31098,10622529.98
31099,18636952.83
31100,5124442.711
31101,4087907.989
31102,6438829.314
31103,11960704.61
31104,4941715.642
31105,8490498.027
31106,4456139.22
31107,10526112.55
31108,6821142.113
31109,5189434.193
31110,9133522.33
31111,11020777.36
31112,5835722.521
31113,3512890.262
31114,4371975.542
31115,5237886.981
31116,6443792.744
31117,6279299.524
31118,3904252.288
31119,2849473.7
31120,5717906.79
31121,5677475.026
31122,5730719.421
31123,4891825.129
31124,5865115.131
31125,11761579.71
31126,18481340.96
31127,5330940.813
31128,5863934.837
31129,5410240.33
31130,11686110.08
31131,7166228.886
31132,9032400.723
31133,10271946.09
31134,6843034.025
31135,10137210.38
31136,10390570.54
31137,4464953.482
31138,7715373.636
31139,3835860.174
31140,7057071.684
31141,7223453.739
31142,9185785.575
31143,5280091.008
31144,3789016.934
31145,6011885.72
31146,5768224.127
31147,11869913.01
31148,5898602.951
31149,2181259.004
31150,8308730.857
31151,5065702.722
31152,7612633.374
31153,5358567.84
31154,17500785.84
31155,6284655.778
31156,7124749.186
31157,4054703.404
31158,8837692.208
31159,5978649.866
31160,5351218.928
31161,3188740.358
31162,4577270.886
31163,5970023.516
31164,5818367.82
31165,6446048.903
31166,5532369.236
31167,7277984.072
31168,11558600.63
31169,9586164.043
31170,5398093.133
31171,11203257.93
31172,5127395.268
31173,8665673.397
31174,9586420.26
31175,19120044.2
31176,4646595.275
31177,8264995.604
31178,4322672.748
31179,4085643.633
31180,4074577.462
31181,8365204.669
31182,6412968.479
31183,8048659.893
31184,5399472.572
31185,4300854.301
31186,8998354.328
31187,3510392.154
31188,4880390.116
31189,5373141.805
31190,7589972.206
31191,13868840.05
31192,3710978.159
31193,5712189.89
31194,9192349.445
31195,6357118.208
31196,4897646.154
31197,14827050.94
31198,6130459.777
31199,6306479.69
31200,9945472.636
31201,3517177.936
31202,3747538.751
31203,6171221.83
31204,3519711.259
31205,7904917.149
31206,5459968.734
31207,4032691.276
31208,4703045.104
31209,4197056.388
31210,5601022.423
31211,7625210.432
31212,5244164.884
31213,10926631.88
31214,6570929.4
31215,4565948.498
31216,5662161.555
31217,7062882.084
31218,8172554.99
31219,3575759.156
31220,7040648.955
31221,3766517.571
31222,6710697.151
31223,9444522.636
31224,7099551.963
31225,12187493.58
31226,6018126.587
31227,9371712.918
31228,9765767.339
31229,4113731.485
31230,5207320.754
31231,4276608.478
31232,6981189.192
31233,6244239.8
31234,5898856.132
31235,5256657.548
31236,6403135.728
31237,11598728.22
31238,6381366.459
31239,12213555.99
31240,6859453.718
31241,6295747.146
31242,7205874.394
31243,3755738.884
31244,7096275.189
31245,7998014.089
31246,11490568.56
31247,5672674.312
31248,6578215.169
31249,9540525.991
31250,5339377.126
31251,6993457.212
31252,6205835.908
31253,8539652.07
31254,5545580.762
31255,11849984.01
31256,6678035.659
31257,5251646.761
31258,8736571.208
31259,9562971.622
31260,7779031.215
31261,22542973.44
31262,5653577.099
31263,5807457.99
31264,3812450.09
31265,10221024.64
31266,7762231.448
31267,3825692.884
31268,4279101.121
31269,8040167.723
31270,4299611.773
31271,5404099.034
31272,16048508.78
31273,7804593.334
31274,6098661.649
31275,6431759.69
31276,6065345.045
31277,4478595.779
31278,14292554.83
31279,14321207.33
31280,6409617.633
31281,6967209.017
31282,11988821.61
31283,6205835.908
31284,4920436.341
31285,5246345.758
31286,7585580.102
31287,9617701.099
31288,4378781.057
31289,9200672.828
31290,5835233.16
31291,6704064.066
31292,3945876.49
31293,7089490.924
31294,3820424.667
31295,18714071.47
31296,9332166.982
31297,5988207.58
31298,3724749.172
31299,9609825.79
31300,6965401.54
31301,6576276.547
31302,4930069.948
31303,8317856.282
31304,6742290.671
31305,7982667.225
31306,2998879.915
31307,5916304.332
31308,8207953.503
31309,9167670.119
31310,52310218.44
31311,5881335.68
31312,5215800.174
31313,12512831.07
31314,6360538.269
31315,9563300.088
31316,11609928.87
31317,20125424.37
31318,8080454.379
31319,6490555.233
31320,6089264.222
31321,6717202.735
31322,8666748.048
31323,7945428.449
31324,7176036.137
31325,4992300.731
31326,5301990.206
31327,7742690.41
31328,12368844.86
31329,5174667.155
31330,9915678.094
31331,8299259.359
31332,5290858.159
31333,4555909.317
31334,4289602.039
31335,7091093.186
31336,8483877.085
31337,7168696.333
31338,4236680.039
31339,4731309.939
31340,6109739.659
31341,9634142.649
31342,6128694.193
31343,2985658.977
31344,3943393.561
31345,4788204.503
31346,3863085.269
31347,8550604.401
31348,12218309.95
31349,12362335.02
31350,3450580.55
31351,5664100.784
31352,9390187.197
31353,5164890.261
31354,7225045.072
31355,8424994.719
31356,4295271.581
31357,5140644.438
31358,2664660.472
31359,6249268.194
31360,9197110.694
31361,4601772.621
31362,9613437.103
31363,5105867.037
31364,3710068.652
31365,3242355.113
31366,6907763.219
31367,9657314.428
31368,6298852.097
31369,4345268.648
31370,9217403.381
31371,8291767.16
31372,7300353.809
31373,5322122.605
31374,6310480.791
31375,5855317.594
31376,6360538.269
31377,9801932.679
31378,6185327.077
31379,28514117.14
31380,4801135.528
31381,7978914.448
31382,4535015.251
31383,7566051.208
31384,19870403.05
31385,12931100.95
31386,8201365.347
31387,11391627.82
31388,4810127.38
31389,4562152.917
31390,6451706.909
31391,5358567.84
31392,7867620.694
31393,8434899.114
31394,5828108.893
31395,4080830.473
31396,9689843.562
31397,6135425.028
31398,3038428.583
31399,12203077.84
31400,4277187.697
31401,10690253.62
31402,8446088.233
31403,5047575.427
31404,4580768.662
31405,4233634.588
31406,6161294.97
31407,2946325.239
31408,6129547.842
31409,3645126.956
31410,11348774.15
31411,8018764.564
31412,10944569.44
31413,7782021.416
31414,4508555.162
31415,14384994.23
31416,6649279.339
31417,4314736.118
31418,7830702.491
31419,9295970.677
31420,8349726.661
31421,6642731.861
31422,6320960.761
31423,6924404.521
31424,16314299.68
31425,6054653.18
31426,4723934.009
31427,6513616.511
31428,5968264.61
31429,12946574.71
31430,4693340.157
31431,5142537.524
31432,4700924.035
31433,6681551.649
31434,3814210.21
31435,11898087.08
31436,9476325.622
31437,12416450.07
31438,8188852.647
31439,10665397.01
31440,6863059.567
31441,6294630.602
31442,7608184.199
31443,13688190.64
31444,7048186.689
31445,8750204.702
31446,12548011.61
31447,7174913.522
31448,7766822.089
31449,7577135.29
31450,6561542.295
31451,8264688.388
31452,11389194.38
31453,3024637.838
31454,5658804.03
31455,7361639.871
31456,5047575.427
31457,5233922.308
31458,16576680.84
31459,7512736.384
31460,5055239.751
31461,5106723.722
31462,3509016.358
31463,5105545.249
31464,7857220.867
31465,5646696.298
31466,49384355.89
31467,2958237.47
31468,14738544.64
31469,4973411.466
31470,5327215.964
31471,12247497.96
31472,2668459.697
31473,7451237.213
31474,3950805.616
31475,7150302.196
31476,24164008.31
31477,7233842.637
31478,4836950.543
31479,5542783.634
31480,8891951.146
31481,8522964.624
31482,11094130.47
31483,8988482.112
31484,6137315.685
31485,3240883.691
31486,2882399.604
31487,4330714.718
31488,14288111.73
31489,8387244.118
31490,4328542.952
31491,5786058.474
31492,8110602.888
31493,9137616.932
31494,5537806.24
31495,5916383.261
31496,9711954.655
31497,4703511.393
31498,6294228.67
31499,11165073.22
31500,10670239.62
31501,8888788.515
31502,9118448.683
31503,5814063.753
31504,8944563.5
31505,19295050.78
31506,7447826.867
31507,6515523.561
31508,6624998.909
31509,5764787.066
31510,6080025.868
31511,5039057.453
31512,5730560.955
31513,22519464.69
31514,25138338.97
31515,2412955.847
31516,17307818.62
31517,5908568.061
31518,7674915.765
31519,6436711.584
31520,5492709.763
31521,5132268.233
31522,4385630.893
31523,6421205.647
31524,8025236.755
31525,11457806.89
31526,5710942.202
31527,7285796.237
31528,4623970.839
31529,5974357.941
31530,6570120.68
31531,8585552.41
31532,5653577.099
31533,13445678.98
31534,7605036.14
31535,10185469.49
31536,7295217.342
31537,4299074.448
31538,4751073.8
31539,3712624.135
31540,9185785.575
31541,2742507.996
31542,5379909.677
31543,3259223.184
31544,5032593.155
31545,7663593.681
31546,12441436.61
31547,5598485.761
31548,5312011.78
31549,5400317.114
31550,5284166.181
31551,5578994.51
31552,7783142.21
31553,6432219.301
31554,7714417.379
31555,4006161.669
31556,6135425.028
31557,5845269.306
31558,9676961.11
31559,2709879.593
31560,7024478.799
31561,7008345.68
31562,27491408.99
31563,3315338.475
31564,9303828.986
31565,9072337.055
31566,5777070.871
31567,16141803.04
31568,6655464.956
31569,7049390.055
31570,6968883.53
31571,5921678.194
31572,3311622.126
31573,5547326.311
31574,11810855.79
31575,5623544.554
31576,7277948.857
31577,5033922.808
31578,7497147.875
31579,5261688.371
31580,7133050.711
31581,5591863.605
31582,5719717.91
31583,8109365.522
31584,4133393.952
31585,6516971.608
31586,12939563.37
31587,15296341.85
31588,9343432.601
31589,3581393.787
31590,5450609.558
31591,7885265.61
31592,7349286.85
31593,7029337.192
31594,7437074.287
31595,5317642.465
31596,3893818.157
31597,5933147.814
31598,3910721.444
31599,7139515.616
31600,7344403.564
31601,13796180.3
31602,5360658.248
31603,15467914.41
31604,4405110.002
31605,5055239.751
31606,6392409.255
31607,7503492.565
31608,5357652.869
31609,5875572.637
31610,7455558.888
31611,5853218.686
31612,5867195.825
31613,4646910.081
31614,13823469.14
31615,9660087.27
31616,10850847.74
31617,4466737.888
31618,6845155.398
31619,8757534.185
31620,4315954.359
31621,5331490.282
31622,33842175.22
31623,10377904.24
31624,4821967.968
31625,10596901.07
31626,5724558.089
31627,6944515.063
31628,10147279.31
31629,10741873.29
31630,3902952.993
31631,5765539.929
31632,18743578.84
31633,4937348.734
31634,8584201.507
31635,12853298.66
31636,6085130.763
31637,5401975.84
31638,7110501.258
31639,3443306.013
31640,11372305.97
31641,3846197.465
31642,2919799.578
31643,5554001.289
31644,10175546.88
31645,5833591.433
31646,8223702.298
31647,5006737.785
31648,11435930.15
31649,5486966.149
31650,6380581.418
31651,13178375.07
31652,6031088.576
31653,5384190.673
31654,5952280.849
31655,4248373.09
31656,20808795.44
31657,6898843.01
31658,4278978.781
31659,7947337.928
31660,5063142.685
31661,5257159.052
31662,6956307.079
31663,3918613.448
31664,3622956.971
31665,4300854.301
31666,4895768.855
31667,7961333.889
31668,9323538.203
31669,11581088.16
31670,7079100.204
31671,5810543.512
31672,8651767.294
31673,9399217.907
31674,8881602.926
31675,7334422.062
31676,7281447.847
31677,4676527.64
31678,5060400.807
31679,7947436.286
31680,6906426.281
31681,6122127.894
31682,3087542.554
31683,6490555.233
31684,5155363.512
31685,3254281.915
31686,12353708.67
31687,11163860.13
31688,9601654.194
31689,3746237.938
31690,6498625.436
31691,3427694.13
31692,4649902.103
31693,6631174.204
31694,6742933.64
31695,6993457.212
31696,2947898.965
31697,5052444.445
31698,2931261.002
31699,5478260.263
31700,5097678.441
31701,8799141.386
31702,6268792.839
31703,9112649.818
31704,6323022.634
31705,10708120.76
31706,5815522.121
31707,12314421.38
31708,8254960.066
31709,5263299.133
31710,11530526.14
31711,7537711.39
31712,8021174.332
31713,5400317.114
31714,5492935.015
31715,5243729.56
31716,5946260.983
31717,9273594.869
31718,4934665.75
31719,8500017.49
31720,3944285.157
31721,4717950.572
31722,5730719.421
31723,5815438.942
31724,5936928.521
31725,4968390.964
31726,12043735.66
31727,5647880.842
31728,4772093.848
31729,7395662.587
31730,3489693.893
31731,7437577.612
31732,8155154.147
31733,3805432.074
31734,4236744.7
31735,3114228.502
31736,6256095.566
31737,5342662.4
31738,5330940.813
31739,6131623.072
31740,7686056.919
31741,9595594.256
31742,13310543.77
31743,7500781.045
31744,4872642.308
31745,3642364.436
31746,10033671.11
31747,5053784.116
31748,16532665.09
31749,5472276.219
31750,9268714.618
31751,7253323.567
31752,4304588.56
31753,3311211.695
31754,5340156.096
31755,10698444.04
31756,2263193.844
31757,6190254.685
31758,5771492.401
31759,6604332.827
31760,6138222.764
31761,14822668.55
31762,2796239.019
31763,11691415.33
31764,6175065.68
31765,3575690.852
31766,8586559.667
31767,3463986.667
31768,7010511.981
31769,9905168.373
31770,3735335.697
31771,3835498.011
31772,8067503.319
31773,5297290.278
31774,6645469.489
31775,11775856.17
31776,2148592.958
31777,4040429.066
31778,9621774.45
31779,8484791.448
31780,6967209.017
31781,6727620.169
31782,6598433.783
31783,3228765.941
31784,5467956.972
31785,6800584.103
31786,4617929.116
31787,6646293.388
31788,5749693.383
31789,6145257.173
31790,3835860.174
31791,8701954.702
31792,7045296.668
31793,8363976.41
31794,6723271.78
31795,5639129.42
31796,4615239.15
31797,14706896.48
31798,7514628.255
31799,4039689.257
31800,5629876.494
31801,2985658.977
31802,6317730.737
31803,7493438.205
31804,4687592.293
31805,2969090.837
31806,7550330.341
31807,6812872.159
31808,8727960.644
31809,5946947.06
31810,3869792.426
31811,7293798.439
31812,7022254.818
31813,6424255.956
31814,5932236.486
31815,6143481.874
31816,4766549.379
31817,2921423.394
31818,6403404.087
31819,5747769.333
31820,11103084.68
31821,11125660.85
31822,5714330.692
31823,4639550.24
31824,3670662.36
31825,4825505.512
31826,5809025.644
31827,7672303.21
31828,5452460.143
31829,9131998.39
31830,6270407.244
31831,3019885.088
31832,11798517.34
31833,9550831.103
31834,6758326.647
31835,4650576.34
31836,8547889.238
31837,3367171.556
31838,7849237.486
31839,4591554.331
31840,10227060.9
31841,5111991.333
31842,8137006.513
31843,3211069.113
31844,6067618.811
31845,9238057.319
31846,4617929.116
31847,4785214.303
31848,5261528.084
31849,9042769.586
31850,6360538.269
31851,11893141.26
31852,6742933.64
31853,9185785.575
31854,6295747.146
31855,5027877.441
31856,6545773.464
31857,9085818.762
31858,11045041.4
31859,32520944.85
31860,7330799.82
31861,15760901.86
31862,7209916.174
31863,9125225.054
31864,3190367.513
31865,5567959.607
31866,2913752.087
31867,7958244.116
31868,5427174.884
31869,10067160.15
31870,3429296.392
31871,5005973.993
31872,10454752.09
31873,6078674.965
31874,5107410.406
31875,5214795.345
31876,4953847.053
31877,21511556.36
31878,3183377.425
31879,8414628.285
31880,10548613.43
31881,4698225.872
31882,11994402.51
31883,4984579.638
31884,5587492.144
31885,5959761.512
31886,8156865.088
31887,9526188.813
31888,4404753
31889,12487748.59
31890,4902679.102
31891,2686502.295
31892,3824171.98
31893,15838379.94
31894,7863840.594
31895,3487398.269
31896,3743284.47
31897,3265785.233
31898,4133393.952
31899,4074577.462
31900,5596307.317
31901,7116498.66
31902,7226037.758
31903,4549683.021
31904,4299611.773
31905,6771849.033
31906,4260508.448
31907,3813988.601
31908,3701696.09
31909,7181136.175
31910,4276877.748
31911,3835860.174
31912,6149501.74
31913,7959739.52
31914,6112647.895
31915,7227808.807
31916,4300854.301
31917,5200531.632
31918,4944973.291
31919,6666556.324
31920,3842278.329
31921,5852883.541
31922,6019883.065
31923,6676233.646
31924,14815149.64
31925,6320532.722
31926,9048540.521
31927,11232657.22
31928,7160080.912
31929,14339410.82
31930,8340653.451
31931,6683858.809
31932,7673547.255
31933,7185774.174
31934,5463266.152
31935,5086373.054
31936,3987454.245
31937,6097626.462
31938,4691653.198
31939,5806854.485
31940,7241663.302
31941,29660115.07
31942,6090315.194
31943,8276496.19
31944,4649427.921
31945,6029610.78
31946,11586346.05
31947,8126723.258
31948,6424384.671
31949,9937233.647
31950,11975177.79
31951,5463016.007
31952,5620188.244
31953,3726230.915
31954,9785448.021
31955,5239885.71
31956,9055248.285
31957,4359098.554
31958,4015881.491
31959,12883169.1
31960,6618387.074
31961,8476986.569
31962,4563175.353
31963,7105600.365
31964,4688785.945
31965,6108644.366
31966,13406038.33
31967,12377104.49
31968,7347702.803
31969,26873462.09
31970,5598086.846
31971,4078727.147
31972,4866987.203
31973,4424833.167
31974,7199042.355
31975,3835770.012
31976,4022598.457
31977,8955483.195
31978,5217020.405
31979,4888235.776
31980,4526504.62
31981,6234769.051
31982,7433233.114
31983,10989054.96
31984,7866280.448
31985,4735297.517
31986,4144550.346
31987,5596405.517
31988,7403752.536
31989,12743345.18
31990,3476385.014
31991,9199701.625
31992,4507920.142
31993,9373181.833
31994,6679719.431
31995,7208364.895
31996,11464357.63
31997,5264661.845
31998,3663308.99
31999,5604865.898
32000,6036775.828
32001,49205496.56
32002,17987046.53
32003,9396227.864
32004,6653258.798
32005,4520335.766
32006,14762308.6
32007,9152682.324
32008,6491461.319
32009,3681980.938
32010,7598477.437
32011,4800024.808
32012,1938108.87
32013,4995569.476
32014,5188490.351
32015,8034176.328
32016,6456836.447
32017,10248210.95
32018,6622707.686
32019,5628901.262
32020,5347593.285
32021,7385712.877
32022,4846269.718
32023,3969811.828
32024,5648092.655
32025,5472507.8
32026,4469487.8
32027,7733070.341
