id,price_doc
30584,4632869.72601
30585,3637152.95891
30586,8478555.96162
30587,5956242.25118
30588,7152083.21325
30589,6856946.10566
30590,13073161.9769
30591,5301170.7564
30592,6891181.01911
30593,10352858.3872
30594,9228593.74648
30595,6384796.16974
30596,6144288.80022
30597,6758998.40115
30598,8873154.73015
30599,12015259.1029
30600,5714550.63334
30601,5692926.26701
30602,2102402.23247
30603,12714416.0342
30604,4759093.79748
30605,6777402.49398
30606,19340372.5874
30607,6362595.30516
30608,8416827.0521
30609,6078148.79196
30610,3059438.79082
30611,5226044.61716
30612,6767100.03496
30613,7971379.2286
30614,19057799.757
30615,7116655.49903
30616,5499811.55727
30617,8145362.51965
30618,4720324.91634
30619,4428472.97096
30620,2706301.97728
30621,8283234.82668
30622,7955506.03193
30623,6059293.55058
30624,6374350.22456
30625,6313135.84635
30626,6198949.05142
30627,7622144.33883
30628,6620708.07377
30629,4966575.65485
30630,4529192.53254
30631,5375030.8484
30632,4046058.36487
30633,5451906.75404
30634,9994692.59513
30635,9013190.28899
30636,5443748.82587
30637,8906993.6865
30638,5918861.80999
30639,8777863.90746
30640,4562139.48213
30641,8693908.60838
30642,6267530.69316
30643,7568195.30286
30644,8949069.45972
30645,7146792.63685
30646,5286209.17489
30647,4639183.06847
30648,22507567.4613
30649,2664148.18861
30650,4800124.57933
30651,2800629.45277
30652,4567889.05951
30653,8633721.14702
30654,4371345.40166
30655,8823385.98481
30656,3894970.34153
30657,5968315.27189
30658,8810859.43843
30659,4636222.5233
30660,7447532.69094
30661,6359173.9743
30662,7944197.41989
30663,18667572.6471
30664,12423516.1218
30665,6261232.65348
30666,2682957.0592
30667,4486706.05881
30668,8592627.50109
30669,5328254.59104
30670,2680156.09485
30671,6956459.69679
30672,9814842.35509
30673,9071360.62099
30674,8886254.28748
30675,2102402.23247
30676,7044256.29824
30677,4948533.9554
30678,16562743.8422
30679,5817638.15554
30680,5501495.10876
30681,2469544.69983
30682,7960730.37629
30683,9584625.1608
30684,6325721.21511
30685,6699507.52333
30686,8248105.68223
30687,4589738.86488
30688,4413532.34193
30689,5533118.68877
30690,23983936.6994
30691,5075467.66323
30692,6366917.14806
30693,8509706.05115
30694,7161352.79088
30695,5943043.04544
30696,6821587.20978
30697,7844269.75127
30698,7692124.31246
30699,5639414.90749
30700,4536650.45285
30701,8916358.01407
30702,6580499.29939
30703,3822583.49982
30704,9415996.68385
30705,8306326.89663
30706,19039974.2194
30707,3465883.52656
30708,11260899.5235
30709,6173339.28481
30710,6724992.81576
30711,4659222.69414
30712,4153997.69797
30713,5763934.39642
30714,7176039.13322
30715,3562205.05633
30716,9584625.1608
30717,6170218.04025
30718,11285917.7844
30719,18588387.5365
30720,7005160.99666
30721,5378432.78683
30722,8853884.52768
30723,6021933.38715
30724,10732279.1472
30725,6196450.10633
30726,10075730.8927
30727,8991671.14548
30728,10352793.6686
30729,3352670.86681
30730,5895606.30117
30731,6375454.072
30732,4910132.98062
30733,9366014.07008
30734,6683706.28393
30735,4896037.69885
30736,6385984.72265
30737,6711746.11509
30738,6403582.00806
30739,3169030.88963
30740,6261081.18006
30741,12713286.2482
30742,4319141.04894
30743,4673732.83022
30744,8912996.60702
30745,7133430.60393
30746,4979773.82847
30747,16026696.9166
30748,16249419.5544
30749,5098006.78076
30750,5105578.1257
30751,4213578.66531
30752,9646060.75816
30753,9108679.27236
30754,5927931.70487
30755,3731672.48827
30756,9189551.4147
30757,5795419.99499
30758,9587546.77962
30759,6412721.60279
30760,3731672.48827
30761,7349173.23277
30762,6256655.24835
30763,10034241.3224
30764,6103972.15275
30765,5034527.0777
30766,3020151.53864
30767,9465996.49855
30768,5265970.87631
30769,6615084.6007
30770,6234743.98908
30771,2942333.38069
30772,8052251.07655
30773,8620503.60666
30774,5315424.80096
30775,9531593.48282
30776,5107336.742
30777,5900418.461
30778,8639696.56271
30779,6581136.60252
30780,7605328.70861
30781,6623576.6376
30782,5560414.40792
30783,5190566.18265
30784,3590962.67813
30785,4040116.63844
30786,4400169.85469
30787,6510841.19492
30788,5207061.67312
30789,6335478.22177
30790,6939530.08499
30791,9584321.83344
30792,6746731.6103
30793,10109308.9789
30794,12227024.4251
30795,9623160.2485
30796,11858007.7546
30797,13201747.4456
30798,2743182.4035
30799,8901376.95712
30800,11774548.1779
30801,6268249.23361
30802,16435070.4376
30803,3621765.68145
30804,4105829.76881
30805,14519614.3342
30806,6769257.04261
30807,5845518.36941
30808,9228898.43274
30809,4728483.73081
30810,9996728.96349
30811,4091849.47064
30812,5359195.64992
30813,4818131.75591
30814,2896659.63739
30815,4153944.97184
30816,9006055.41777
30817,2102402.23247
30818,7362758.99706
30819,8737940.16012
30820,5256893.7114
30821,16618392.8923
30822,8302890.06829
30823,5483094.9422
30824,3908620.5106
30825,5098452.96023
30826,8547123.17141
30827,5455044.51029
30828,5722332.98097
30829,5962565.24112
30830,8342864.63024
30831,5881328.25053
30832,5612516.84646
30833,5178525.34435
30834,4086940.71222
30835,7190321.77786
30836,6380029.82305
30837,4593141.73224
30838,4796275.7667
30839,6443130.77573
30840,11366473.5998
30841,9616409.67393
30842,6678832.00321
30843,5111430.59968
30844,9228593.74648
30845,8521340.65699
30846,4513534.21764
30847,5610296.81772
30848,8412498.24377
30849,4201903.41445
30850,3937805.20473
30851,5009130.79683
30852,7538401.24548
30853,3398230.23533
30854,5437115.25188
30855,7069369.60484
30856,8011676.33438
30857,2384816.64989
30858,4508268.7852
30859,5698347.37158
30860,5716664.99105
30861,7796540.85596
30862,6096246.00947
30863,5169310.31903
30864,5932643.67104
30865,8942774.37472
30866,8002827.89035
30867,6186312.0612
30868,8254119.6891
30869,5454254.17583
30870,5943246.88381
30871,8126015.90697
30872,4658282.08308
30873,4117243.72108
30874,4624588.99876
30875,6307634.89879
30876,4560271.85335
30877,8759627.9818
30878,4920700.83413
30879,11846384.6981
30880,6273172.76977
30881,2086288.52233
30882,8921873.8105
30883,4144639.11385
30884,5090456.05191
30885,4469616.08627
30886,8096779.25124
30887,5658755.18747
30888,4471751.63344
30889,5080023.87963
30890,7062525.98191
30891,2946608.44434
30892,3009736.7463
30893,4517079.47376
30894,5322439.3108
30895,4187621.53642
30896,6021675.67856
30897,7575266.47266
30898,6686378.30856
30899,6196265.416
30900,3777602.10984
30901,5947231.97568
30902,2095152.23776
30903,6174714.55967
30904,7707845.81113
30905,5003875.08442
30906,5396043.91564
30907,10786990.1066
30908,4056583.55026
30909,11970845.5096
30910,7204611.02611
30911,5442058.63726
30912,6041781.11822
30913,17581169.6086
30914,5625674.33833
30915,7249070.82882
30916,5664050.98473
30917,8087022.95435
30918,6040457.75519
30919,3703071.35388
30920,5221589.68201
30921,4415269.65117
30922,5906324.41668
30923,3749910.24044
30924,5436233.15098
30925,13157017.0863
30926,6604460.27538
30927,7376800.90559
30928,4682992.87093
30929,5436233.15098
30930,9795963.74847
30931,9009998.77134
30932,5118624.71918
30933,5204196.74026
30934,10289278.2516
30935,6355968.21526
30936,6465894.56262
30937,8584173.46711
30938,3280230.27867
30939,13275046.4444
30940,6626969.89082
30941,6817098.52627
30942,3939822.18829
30943,4861150.86835
30944,4712177.86818
30945,3725625.39585
30946,14412501.7124
30947,6322470.68891
30948,6718314.63848
30949,5378311.54253
30950,5907956.29318
30951,14437266.9691
30952,8082290.9831
30953,8740383.75652
30954,4610179.66485
30955,6204568.70758
30956,6526733.74833
30957,5000005.68755
30958,28266966.2329
30959,7846621.78174
30960,7283662.92282
30961,7612288.97055
30962,10299441.6588
30963,4053663.20878
30964,4236896.61465
30965,6176196.97103
30966,11121217.8776
30967,9972909.90408
30968,3378950.30475
30969,3764232.87722
30970,6534340.88392
30971,10201220.1469
30972,3828611.93463
30973,4646567.37382
30974,4502667.48472
30975,7240641.48991
30976,4808867.64717
30977,6403910.54289
30978,8355301.79604
30979,3818943.7397
30980,14265413.936
30981,6002653.105
30982,6366750.34064
30983,4148923.37354
30984,5176499.66236
30985,3735567.12155
30986,9421217.51407
30987,9214782.19969
30988,5926502.20748
30989,6819530.37891
30990,10589778.3886
30991,7793873.79436
30992,2651130.25087
30993,7080025.23035
30994,4969278.26104
30995,6789857.04082
30996,5112083.14392
30997,7386163.46051
30998,7549515.88499
30999,5459504.10738
31000,7265039.02446
31001,6407569.56946
31002,7641135.31489
31003,7842419.76063
31004,4163404.2656
31005,2441584.03071
31006,6829307.75169
31007,5355879.51575
31008,5233915.50216
31009,5812388.31697
31010,6767998.09156
31011,3967697.47289
31012,5367289.87365
31013,7645862.85526
31014,9394757.94938
31015,7985873.04493
31016,3868042.6404
31017,8406342.16034
31018,5878492.50365
31019,4242365.88128
31020,6670399.11891
31021,11481878.1597
31022,13731004.7534
31023,9021463.03985
31024,4936218.44822
31025,5591139.96635
31026,6357999.62053
31027,4448712.0208
31028,5341927.82046
31029,8938128.63335
31030,6332517.57616
31031,8586318.59729
31032,9496446.60467
31033,8835340.7492
31034,5986599.37258
31035,9212167.12836
31036,6254440.69614
31037,21501733.4345
31038,4028147.20144
31039,7402351.37665
31040,5472048.78591
31041,4121911.88807
31042,4230012.11557
31043,5858339.08946
31044,7755717.85847
31045,5845542.22846
31046,13345897.1758
31047,7894718.9252
31048,5582555.00716
31049,5974689.09216
31050,7400258.88439
31051,5471253.26425
31052,3993599.11217
31053,15485839.9132
31054,6321924.13241
31055,5081094.60607
31056,12248036.267
31057,5436233.15098
31058,6742671.64088
31059,2736545.83501
31060,6568205.76205
31061,6489585.80636
31062,6423528.48638
31063,3709122.40331
31064,4581788.02023
31065,10375130.6842
31066,4647713.05759
31067,7414247.23843
31068,4095340.14685
31069,4559474.8233
31070,4720088.89403
31071,3634949.75612
31072,7492628.56
31073,2086288.52233
31074,5700824.94223
31075,6289332.19727
31076,7505918.37132
31077,4940635.45456
31078,4031107.65001
31079,5290659.22195
31080,6825491.74219
31081,2654822.53507
31082,9375741.36742
31083,4632941.43087
31084,8370778.43214
31085,10660304.0711
31086,3635828.39855
31087,5102952.22727
31088,6679895.34325
31089,6475919.13997
31090,19323770.1624
31091,3809233.72345
31092,6339425.17151
31093,6213243.88781
31094,5695683.03355
31095,4951685.78395
31096,20099445.3217
31097,10291021.5445
31098,8817242.34788
31099,16454259.4075
31100,4897752.36874
31101,4305558.13044
31102,6580669.22917
31103,10747888.9229
31104,5352701.24584
31105,7450251.43981
31106,4183092.16889
31107,12444970.0022
31108,7099655.60551
31109,5213640.20424
31110,8208659.12673
31111,10773980.6836
31112,5670541.45308
31113,3393392.24972
31114,4721557.42815
31115,5364174.50088
31116,7028488.39885
31117,6307605.11902
31118,4065209.45472
31119,3760752.6099
31120,5315725.48848
31121,5765428.559
31122,6043583.29476
31123,4911363.16347
31124,5559396.06245
31125,8318885.36119
31126,11995488.7121
31127,5411578.17314
31128,5757482.43689
31129,5375075.4698
31130,11738264.1099
31131,7141767.88919
31132,8223261.30595
31133,8347421.68234
31134,7403829.63417
31135,8561031.89148
31136,9253067.46717
31137,4589718.81031
31138,6817774.75172
31139,4196922.87448
31140,7789486.81933
31141,6522491.22163
31142,8550114.45132
31143,4097359.17208
31144,4006935.0138
31145,5218569.38279
31146,5364741.8101
31147,10915953.3627
31148,5846697.48744
31149,2104053.61119
31150,8383488.30134
31151,5410787.53288
31152,8482205.01258
31153,5328026.34863
31154,11080214.3679
31155,5983584.06455
31156,9768872.44723
31157,4651821.75026
31158,8357916.04441
31159,6026274.52345
31160,5658992.69646
31161,3748307.97762
31162,4543930.05878
31163,5301991.14525
31164,5396262.49984
31165,6461081.61418
31166,5047475.96641
31167,6792068.11355
31168,9545292.08291
31169,9483815.73058
31170,5272983.492
31171,14264466.8686
31172,5244771.68069
31173,8553335.03906
31174,7647150.14298
31175,12179119.9573
31176,4922226.51816
31177,8207647.21437
31178,4110404.63252
31179,4531726.3397
31180,4026475.98853
31181,9352091.45962
31182,5915991.20556
31183,7607244.52507
31184,5014739.50984
31185,4238059.43185
31186,8239662.50595
31187,3350506.11323
31188,4911363.16347
31189,4731068.26293
31190,7365684.27096
31191,11489197.705
31192,3590131.17307
31193,4854671.03164
31194,8495192.73268
31195,7212858.45377
31196,4706914.23037
31197,10366916.009
31198,5915899.00976
31199,6739230.282
31200,9457807.01351
31201,3810058.72592
31202,3740589.59732
31203,6572651.84272
31204,3531766.9224
31205,6740577.37487
31206,5229198.67321
31207,4072096.04978
31208,5676974.60288
31209,4133988.39377
31210,4868515.89433
31211,6020519.77495
31212,4579577.5434
31213,9242103.2147
31214,6884714.64048
31215,4658282.08308
31216,5155613.37013
31217,6562358.64652
31218,6859467.43621
31219,2972948.76688
31220,5629815.42456
31221,4027592.2741
31222,6283408.62726
31223,8686790.96617
31224,6241152.64818
31225,12780661.356
31226,6111665.81977
31227,8389600.153
31228,10195042.7442
31229,4205651.24603
31230,5868049.0139
31231,4234610.28579
31232,6620148.66235
31233,6371231.68376
31234,6161706.76325
31235,5315321.99961
31236,5998647.60479
31237,8784331.18491
31238,6793045.95188
31239,12179052.1224
31240,6395402.1712
31241,6401585.11258
31242,6603468.63735
31243,4039396.66705
31244,6674593.58995
31245,7297787.45144
31246,8268317.36113
31247,5327444.72657
31248,7073063.35687
31249,8923361.56634
31250,5480845.82176
31251,6439137.61147
31252,6245481.58158
31253,7334406.52752
31254,6003428.86578
31255,10159912.2317
31256,6084696.96372
31257,5238434.26669
31258,8410143.20082
31259,8782559.39504
31260,6273793.61142
31261,19054929.5918
31262,5003875.08442
31263,5549113.48655
31264,4042357.87024
31265,11496556.4238
31266,6785492.95652
31267,4108097.68946
31268,4018483.59583
31269,7621117.00128
31270,4198856.3356
31271,5066597.93795
31272,15247656.0145
31273,7014861.55457
31274,5664408.57619
31275,5119070.16924
31276,5905840.57715
31277,5344798.02798
31278,11677783.5419
31279,13423202.126
31280,7581284.54736
31281,6304078.68182
31282,11530659.572
31283,6379285.12373
31284,5391148.90502
31285,3651042.59435
31286,7757882.06863
31287,9262797.40945
31288,4123008.62308
31289,8137047.26566
31290,4930832.40118
31291,5941524.21529
31292,3620490.63429
31293,6479422.69691
31294,4175766.22714
31295,18311412.5157
31296,8435862.02048
31297,6406527.08739
31298,3469290.34206
31299,8767896.1708
31300,7059075.72036
31301,6456773.693
31302,5128969.83809
31303,7149765.74668
31304,6290010.20579
31305,9863177.02628
31306,2964066.6438
31307,6204226.60957
31308,7475007.19383
31309,7789845.6273
31310,54028921.6179
31311,5642084.2648
31312,5549738.63984
31313,9460609.0218
31314,6565828.04352
31315,9233049.81205
31316,11249366.4901
31317,18368097.3819
31318,7434276.30721
31319,6740309.86977
31320,6051838.85221
31321,8591644.52868
31322,9119118.76129
31323,7986408.53481
31324,6604531.24169
31325,6337825.25329
31326,6481079.70155
31327,6470370.81437
31328,12751325.9555
31329,5434541.34908
31330,8880632.94003
31331,8068221.59714
31332,5329642.17512
31333,5204068.34358
31334,4018483.59583
31335,6290668.2823
31336,7903482.68055
31337,7250074.16912
31338,4221385.13973
31339,4811074.47009
31340,5642047.63619
31341,8805499.68919
31342,4989071.0092
31343,3575035.84208
31344,4196327.31835
31345,4347371.02214
31346,4081204.65525
31347,8554915.80928
31348,10430267.7442
31349,10420904.4392
31350,3275497.28871
31351,5794934.61306
31352,8859876.83689
31353,5093637.6546
31354,8662681.82337
31355,11793211.287
31356,4366445.07049
31357,4627927.55245
31358,2643729.01715
31359,6189909.57166
31360,15134969.0568
31361,5166354.96941
31362,9304690.727
31363,5251573.01926
31364,3367564.48894
31365,3831543.91186
31366,6595549.0675
31367,8527144.39517
31368,6013610.21277
31369,4741335.69073
31370,8090702.21558
31371,10156120.2536
31372,6499501.41344
31373,5395132.10306
31374,6463531.95029
31375,5445558.56041
31376,6900165.92345
31377,8185211.77992
31378,6229573.71052
31379,29410914.3308
31380,4339412.2542
31381,7411652.41977
31382,6204218.26344
31383,7475075.57573
31384,25614459.8755
31385,13013088.5818
31386,8515463.03354
31387,10573226.287
31388,4886993.19322
31389,4226196.51718
31390,7553668.86372
31391,5449248.19368
31392,10281263.3959
31393,8641983.0636
31394,5438411.62722
31395,3431190.69362
31396,6769569.8641
31397,6750309.18845
31398,3640424.77905
31399,11028239.557
31400,4546843.72914
31401,10606942.3866
31402,8976557.35202
31403,4789632.41874
31404,5239749.73682
31405,4484969.98939
31406,6145401.68343
31407,3827763.90579
31408,6584390.15467
31409,2066522.57698
31410,10371305.4748
31411,7892782.20278
31412,10092621.6418
31413,7090641.95269
31414,4004613.6867
31415,12928666.0988
31416,5924057.11423
31417,5447487.11671
31418,7267238.24471
31419,7735865.32868
31420,8937848.21421
31421,7472856.63883
31422,5788997.85819
31423,6492191.80413
31424,34542897.8755
31425,6091074.14104
31426,4972647.29955
31427,5214886.96455
31428,8511393.04526
31429,12224259.8612
31430,5037588.70539
31431,5352007.46167
31432,4571554.91557
31433,6268016.52077
31434,4187403.39946
31435,10117234.5906
31436,8658783.4907
31437,12588349.4614
31438,8019873.37875
31439,16604370.9734
31440,6807574.59103
31441,6303994.78534
31442,7561696.5182
31443,9700223.17581
31444,6211637.81549
31445,9033375.01435
31446,10192624.5373
31447,6801386.83089
31448,7598284.78317
31449,7893008.06286
31450,6446183.06908
31451,7971243.91856
31452,10129494.7114
31453,3862092.34528
31454,5518091.61002
31455,7027254.76248
31456,4689171.35284
31457,4557999.28092
31458,17797305.0993
31459,8113399.78996
31460,4850939.22515
31461,4737163.06383
31462,3645319.32676
31463,5340283.97522
31464,7450181.4087
31465,5278105.50847
31466,57978462.5119
31467,3762126.75949
31468,14062842.2241
31469,4714593.54974
31470,5461661.91899
31471,12338147.2227
31472,2717043.59158
31473,7654607.89203
31474,3549899.57299
31475,7967486.64733
31476,19318917.8888
31477,7373530.14077
31478,5322279.67349
31479,5806755.39214
31480,8847933.14075
31481,7771902.68486
31482,9730151.18899
31483,8458343.08476
31484,6318049.92108
31485,2878375.45215
31486,3004318.62149
31487,5054317.83622
31488,12375163.4775
31489,8435642.75132
31490,4397243.83452
31491,5525991.57017
31492,7858981.94893
31493,9616751.59866
31494,5775748.40616
31495,5393450.61897
31496,8752971.95532
31497,4381435.58807
31498,6163099.58933
31499,9739295.51388
31500,9966192.49873
31501,8639031.71118
31502,8732657.21342
31503,5485019.32071
31504,8128915.69503
31505,11827802.9744
31506,6737464.08269
31507,6705178.99027
31508,6341060.01115
31509,5734185.88157
31510,5907780.35401
31511,4689171.35284
31512,6355271.18964
31513,22000307.5034
31514,14680346.0856
31515,2352071.02299
31516,15137413.0667
31517,6533688.7358
31518,7691699.49667
31519,6158997.15034
31520,3842554.92386
31521,4966818.97928
31522,4236439.71694
31523,7248864.09868
31524,8511164.88677
31525,11332642.4155
31526,5253090.32198
31527,8479125.60426
31528,4730199.55765
31529,5360601.0593
31530,7155776.22766
31531,8132603.29822
31532,5099485.41472
31533,13956342.9298
31534,6909878.66826
31535,9240098.81839
31536,7760949.21282
31537,4386489.12941
31538,5244377.28618
31539,3545476.97259
31540,8544727.11274
31541,2736873.40258
31542,5426785.58943
31543,4022371.84223
31544,4649579.42167
31545,7722138.51507
31546,12894039.6025
31547,6329341.22659
31548,6810106.35102
31549,5561939.53839
31550,5302905.37725
31551,5447645.77359
31552,7336192.99975
31553,6202776.34845
31554,6401677.32142
31555,4118516.39944
31556,6750309.18845
31557,5660223.43564
31558,9520165.37495
31559,2748501.16487
31560,6750309.18845
31561,6951985.74527
31562,38174205.4521
31563,3931389.40072
31564,8589504.2692
31565,8255871.95959
31566,6274622.22205
31567,11383904.8407
31568,7131287.3804
31569,6474011.02023
31570,6793273.6898
31571,5771672.71554
31572,3849696.70877
31573,5012110.80932
31574,10063345.6414
31575,4993506.73527
31576,8454503.9283
31577,4678896.4761
31578,7437325.46032
31579,5607510.42514
31580,6485463.76706
31581,5814882.04213
31582,7251846.28583
31583,8040359.4788
31584,4507796.44622
31585,6986579.77522
31586,12214383.4073
31587,9761085.59423
31588,8553248.7995
31589,3546401.994
31590,5807959.31164
31591,7392228.35276
31592,8219110.19676
31593,8158991.89566
31594,7772062.45022
31595,5659524.8987
31596,3577646.3042
31597,5655820.19699
31598,3597063.65497
31599,7277354.53914
31600,6377505.49639
31601,13984263.6135
31602,5341565.41315
31603,5556765.15776
31604,5970175.5866
31605,4850939.22515
31606,5744805.47668
31607,7497318.42746
31608,5274058.00861
31609,5913455.80169
31610,7429314.3589
31611,5588696.02295
31612,5912561.32612
31613,4935449.13995
31614,13667318.0528
31615,8919600.32355
31616,10690992.1924
31617,4644455.07764
31618,6690496.28952
31619,9147814.77412
31620,4519034.13468
31621,6093608.09488
31622,24404523.8981
31623,9181936.71604
31624,4959391.93984
31625,9237131.1503
31626,6021475.26306
31627,6648144.26812
31628,9721612.20103
31629,9360659.33887
31630,3882188.79129
31631,5587030.3051
31632,13086708.9045
31633,5464947.44138
31634,8660175.26689
31635,12072226.7724
31636,5764991.84992
31637,5450698.57401
31638,6797852.15326
31639,3996763.46347
31640,9833020.89141
31641,4073220.83132
31642,2856383.65053
31643,6202542.52232
31644,8870574.89422
31645,5671023.89386
31646,8550423.14586
31647,5730635.2528
31648,10083603.6029
31649,5395167.31587
31650,6319465.22189
31651,9943291.20705
31652,4985839.71458
31653,5456176.99201
31654,6016281.58138
31655,4247284.75973
31656,19941808.8561
31657,6540213.97656
31658,4617553.16151
31659,7375412.52215
31660,4943481.30768
31661,5349047.94736
31662,6370288.28789
31663,4139512.77115
31664,3028480.32245
31665,4341946.89205
31666,5557005.71638
31667,7192623.51451
31668,7735010.12346
31669,9221101.73583
31670,6434967.47634
31671,5679635.29495
31672,7140317.50819
31673,9515172.09341
31674,7400748.38452
31675,8216331.43907
31676,6948470.64719
31677,4875505.49117
31678,4146725.57936
31679,8174974.64791
31680,6504382.29996
31681,6393035.89793
31682,3254658.07294
31683,6927590.20867
31684,4860874.21566
31685,3954734.66401
31686,11736913.3413
31687,9927332.57778
31688,9921230.02665
31689,4044468.67583
31690,6355856.17486
31691,3897696.34643
31692,5484283.20346
31693,5489088.03558
31694,9372494.59787
31695,6590051.633
31696,3881250.61286
31697,4902265.35665
31698,3794161.88573
31699,5234220.79386
31700,5644698.56475
31701,8810745.99096
31702,5781333.50908
31703,7774529.56422
31704,5436583.99513
31705,9032149.89134
31706,5969364.79595
31707,10989201.7713
31708,7431782.77905
31709,5030964.13868
31710,10451541.5581
31711,7371941.72756
31712,7425652.42619
31713,5538409.29156
31714,5152077.76739
31715,4122876.07609
31716,5478982.59432
31717,9172604.07753
31718,4605405.77533
31719,6589285.36998
31720,5755528.04967
31721,4663166.40397
31722,6150172.79255
31723,5768287.43984
31724,5499921.38236
31725,4590817.42689
31726,10190599.0963
31727,5841234.66002
31728,4716277.01529
31729,6348171.43936
31730,3366507.38381
31731,7249936.26869
31732,8537784.31477
31733,4105973.33016
31734,4702011.72371
31735,2810009.42167
31736,6342207.47171
31737,5361207.41263
31738,5491647.01674
31739,5382186.9651
31740,6964631.84122
31741,13781227.9991
31742,13088980.9772
31743,8201875.26553
31744,4838293.52885
31745,3850463.83828
31746,8655015.76172
31747,4695807.17384
31748,17438868.063
31749,5477778.42149
31750,7069658.3038
31751,7591593.70939
31752,4319037.12519
31753,4015615.70425
31754,8511121.50079
31755,9671161.13588
31756,2445526.79769
31757,5965715.63262
31758,6310117.99063
31759,5689266.47529
31760,5590909.92012
31761,12791037.0731
31762,2717043.59158
31763,11660383.2646
31764,6069605.95955
31765,3965500.97588
31766,8533807.02641
31767,3940651.71455
31768,6547473.88187
31769,9114351.55997
31770,3474148.95559
31771,4295286.12547
31772,8443584.71486
31773,6670710.69574
31774,5141409.1257
31775,12543166.4055
31776,2144256.30557
31777,3314988.28124
31778,12055597.7077
31779,8548683.74891
31780,6479238.28349
31781,7681536.71982
31782,6985858.47456
31783,3803767.34189
31784,5260143.76807
31785,6800059.92744
31786,4774872.01561
31787,6796092.78797
31788,5887611.73571
31789,5638517.43484
31790,4219622.88739
31791,10481069.8612
31792,6826733.21471
31793,8445352.84348
31794,5298655.23043
31795,5949720.21159
31796,4572703.16528
31797,11887003.2394
31798,7276636.74252
31799,4928565.88574
31800,5723379.2702
31801,3658823.9312
31802,7455706.49693
31803,7016524.01764
31804,5378701.44177
31805,3866137.7431
31806,6386808.03357
31807,7025628.23403
31808,4352959.89166
31809,6068392.72237
31810,3738853.73188
31811,7422089.28841
31812,6593549.57595
31813,5662936.57719
31814,6468968.14119
31815,5686530.33535
31816,5025820.59064
31817,3667635.15205
31818,5796368.46111
31819,5931563.05156
31820,10631188.467
31821,9073046.985
31822,5990261.93296
31823,4973922.99836
31824,4031215.55577
31825,4500615.69931
31826,5459854.28942
31827,5785357.43525
31828,5795430.51299
31829,8811458.02628
31830,6444983.99473
31831,3925956.38264
31832,10478633.4257
31833,9526011.29625
31834,6263281.57364
31835,4331724.89437
31836,7989140.19331
31837,4006339.89274
31838,7450310.84623
31839,3846810.84459
31840,8799386.59378
31841,4822617.14672
31842,6656340.49261
31843,3796053.07819
31844,6312239.87144
31845,8128935.96152
31846,4673858.42819
31847,5256803.79705
31848,5428503.11651
31849,8317711.58954
31850,6698399.10016
31851,10981548.3592
31852,9372494.59787
31853,8610818.33764
31854,6634786.7146
31855,4101361.22943
31856,6812090.51915
31857,8718538.36499
31858,10247370.8498
31859,23201306.3603
31860,6371014.42831
31861,17417197.593
31862,6815781.55532
31863,9256982.12898
31864,3813480.29336
31865,6582455.1204
31866,2856383.65053
31867,7888831.0833
31868,4597178.22735
31869,8691023.35811
31870,3286694.68362
31871,4600033.16668
31872,9584750.99653
31873,5818274.88499
31874,4803485.15678
