id,price_doc
30680,5449880.58881
30681,2708960.962
30682,8209705.04662
30683,10176339.7246
30684,7549996.28022
30685,6701336.10331
30686,8621010.97841
30687,4972981.79711
30688,4756172.38325
30689,5432566.20379
30690,26716838.5617
30691,4820724.05498
30692,7350837.8898
30693,10875575.0968
30694,7978496.35889
30695,6246239.32714
30696,7655959.375
30697,7624477.0646
30698,7919221.61411
30699,5767058.01413
30700,4914248.60488
30701,9392962.90764
30702,6730670.54908
30703,4107261.5621
30704,10515466.505
30705,9018350.76329
30706,21144350.3132
30707,3532015.12239
30708,12146625.2223
30709,6451924.36081
30710,6681402.25983
30711,5020978.02877
30712,4440772.65179
30713,5936291.94065
30714,7902665.9538
30715,3915714.43568
30716,10176339.7246
30717,6486900.25518
30718,11972182.2148
30719,20585740.5523
30720,6959749.49611
30721,5707221.46898
30722,9184263.98693
30723,6428732.01636
30724,11288308.1497
30725,6245593.56468
30726,10682567.4289
30727,9564935.06559
30728,10994083.0268
30729,3416188.88043
30730,6027265.25886
30731,6569082.91758
30732,5073497.36404
30733,9326399.65459
30734,7062204.44564
30735,5199506.21126
30736,6432541.55415
30737,7544437.66914
30738,6484978.91052
30739,3225818.26988
30740,6775877.42044
30741,13728640.6837
30742,4419521.60545
30743,5096186.20509
30744,9367378.07931
30745,6961127.55375
30746,5311636.60375
30747,15414757.1987
30748,17513334.7103
30749,6421204.48798
30750,5441705.30269
30751,4355131.18845
30752,10620191.2232
30753,9691897.23941
30754,6211494.49713
30755,3812205.67998
30756,9260036.57901
30757,6174182.57043
30758,11679299.4728
30759,6385526.9477
30760,3812205.67998
30761,8320822.17132
30762,6626011.24629
30763,11391397.214
30764,6520663.01567
30765,4987759.51958
30766,3410993.42872
30767,10202000.674
30768,5190484.15422
30769,6582382.49201
30770,6696911.71719
30771,2990669.98072
30772,8263326.18736
30773,8902619.84777
30774,5466986.78545
30775,11255968.6095
30776,5060226.06561
30777,6248262.24888
30778,9059110.05369
30779,6473968.6515
30780,7739256.8805
30781,6976856.3907
30782,5253600.55067
30783,5564882.46414
30784,3824316.93838
30785,3894979.39956
30786,4512482.71721
30787,6759944.32594
30788,5564986.4548
30789,6398501.46533
30790,7339372.60261
30791,10152614.0773
30792,7129066.27113
30793,10430563.4077
30794,12361816.2059
30795,9082852.61569
30796,11771776.1336
30797,15003756.2939
30798,2984583.4601
30799,8141063.55534
30800,13401489.9301
30801,6430407.4206
30802,20387165.4708
30803,3892690.34313
30804,4479458.79497
30805,15308670.506
30806,7176124.68912
30807,6116222.91177
30808,10464397.7507
30809,5068534.576
30810,10182441.0586
30811,4348927.25679
30812,5258760.23278
30813,4802772.39944
30814,3148921.17943
30815,4312682.75386
30816,9063256.51226
30817,2138241.95395
30818,7599304.17313
30819,8983007.56162
30820,5044575.93139
30821,14915370.4
30822,8844124.59222
30823,5644219.76456
30824,4183009.59914
30825,5065433.27402
30826,9942234.75989
30827,5392049.3676
30828,5778235.8241
30829,6439245.06457
30830,8718762.24504
30831,6273957.63453
30832,5596552.08213
30833,6008968.39829
30834,4344590.12764
30835,7944321.58733
30836,6836975.22297
30837,4894862.54923
30838,4920394.8554
30839,6924599.72722
30840,11772693.0244
30841,9583977.13351
30842,7004215.04321
30843,5115445.44937
30844,9309562.36581
30845,7940725.40115
30846,4659238.39487
30847,5853224.9205
30848,9196304.56602
30849,4727136.88788
30850,4167429.20174
30851,5405180.83012
30852,7838564.0897
30853,3589902.5095
30854,5987374.61777
30855,7495835.98612
30856,8637243.46063
30857,2604432.04687
30858,4638761.02966
30859,6046057.45202
30860,6059802.93481
30861,8098037.19562
30862,6806288.24538
30863,5236347.25291
30864,5950673.81465
30865,9438866.05159
30866,7999743.82134
30867,6317740.37325
30868,9062522.18495
30869,5767435.75839
30870,6085538.8372
30871,8568004.99763
30872,4954004.45432
30873,4414756.87608
30874,4638133.99782
30875,6858964.75729
30876,4901498.72436
30877,9036152.19619
30878,5196669.38056
30879,11426181.644
30880,6392708.66117
30881,2103149.48551
30882,9174156.36836
30883,3801486.78767
30884,5423224.64787
30885,4443299.23482
30886,8582648.70362
30887,5858564.16684
30888,4492188.91131
30889,4952381.30649
30890,6884974.9865
30891,3284187.35532
30892,3372956.51201
30893,4631923.25045
30894,5521206.53667
30895,4496487.73216
30896,6395362.20399
30897,7914501.0104
30898,7032899.10478
30899,6417158.84486
30900,4070680.31283
30901,6225926.45638
30902,2114397.83557
30903,6631996.40141
30904,7772327.477
30905,5301974.60084
30906,5312099.77051
30907,11612188.1321
30908,4509299.73636
30909,12608005.62
30910,7632369.65089
30911,5346794.21645
30912,6099142.24352
30913,16674291.8026
30914,5704814.63716
30915,7267314.0853
30916,6048119.62653
30917,8522557.45881
30918,6119163.22117
30919,3749640.39953
30920,5430261.06555
30921,4331615.02759
30922,6152296.1314
30923,3997351.49288
30924,5331921.15657
30925,13053072.9568
30926,7138932.43798
30927,7510128.41388
30928,4489167.63842
30929,5331921.15657
30930,9876394.99008
30931,9928731.96331
30932,4991082.83178
30933,5175924.74905
30934,13118326.7829
30935,6605250.97607
30936,6727507.66063
30937,9252307.25187
30938,3327711.27274
30939,14143844.6071
30940,6874533.88215
30941,7092804.98889
30942,4223382.63935
30943,5291683.82376
30944,5012013.96653
30945,3806858.77298
30946,14816025.1664
30947,6651301.78628
30948,6584140.0175
30949,5760063.05251
30950,6442353.77844
30951,15357241.187
30952,8316025.7292
30953,8561034.49503
30954,4924276.45823
30955,6332548.40284
30956,7216680.21174
30957,4880546.49459
30958,32101566.6758
30959,8252446.72814
30960,7329084.31888
30961,7763809.0296
30962,10062456.2275
30963,4336555.70548
30964,4223188.81466
30965,6617286.86674
30966,11144967.8712
30967,10341410.1592
30968,3442233.03949
30969,4013111.09621
30970,6609678.42305
30971,10135171.7131
30972,4099656.18415
30973,4749094.12026
30974,4830205.72061
30975,7371337.65377
30976,4891206.85372
30977,6730065.76538
30978,8393097.37917
30979,4124224.11725
30980,16014915.8875
30981,6330606.5406
30982,6793462.99115
30983,4463267.33335
30984,5533120.78024
30985,3930788.61311
30986,9861018.94158
30987,9760959.6308
30988,6191633.49611
30989,7883188.23488
30990,11481400.8402
30991,7649159.96875
30992,2678000.49131
30993,6493191.5288
30994,6216320.44281
30995,7054046.83817
30996,5452229.87538
30997,7776077.79827
30998,8965263.28521
30999,5365997.70777
31000,7207396.15692
31001,6565498.85107
31002,7819060.33651
31003,7912862.83493
31004,4463777.63028
31005,2716243.53558
31006,7517884.29091
31007,5857996.16691
31008,5199509.81
31009,6573945.94219
31010,6704865.0471
31011,4213771.87824
31012,5664165.74955
31013,8173619.10407
31014,11196028.3171
31015,9509511.80397
31016,4081047.40803
31017,8785288.49073
31018,6240133.89355
31019,4484861.9674
31020,7018828.31008
31021,11988559.9556
31022,14551085.2834
31023,9461336.04261
31024,4642667.88105
31025,5653627.76004
31026,5559756.3511
31027,4684472.09178
31028,5189257.5061
31029,9402854.46055
31030,6551817.37371
31031,9034206.32866
31032,10190265.3452
31033,8957636.10456
31034,6880250.02855
31035,9628122.67109
31036,6370613.76471
31037,21285187.5164
31038,4252945.77592
31039,7559231.86285
31040,5519307.82108
31041,4357035.92647
31042,4211934.24516
31043,6163068.63961
31044,9265809.91112
31045,6102529.75558
31046,14246403.124
31047,8509822.15957
31048,6448283.81106
31049,6677033.89669
31050,7856801.07076
31051,5880154.00174
31052,4254062.13946
31053,16326877.7322
31054,6512388.07601
31055,5235139.41002
31056,12805621.0016
31057,5331921.15657
31058,7991270.82622
31059,2954499.76618
31060,7117732.94861
31061,6671406.74902
31062,6718667.64471
31063,3940999.12755
31064,4910129.9479
31065,11181715.6575
31066,4787010.35032
31067,7248435.38582
31068,4334236.94729
31069,4831904.39698
31070,5036359.57146
31071,3878500.30338
31072,7761355.70772
31073,2103149.48551
31074,5887072.82989
31075,6609362.86987
31076,7306144.28037
31077,5217806.2978
31078,4251623.9102
31079,5663621.97321
31080,7196697.88914
31081,2678856.86025
31082,9190802.74453
31083,4906208.70628
31084,8738551.77984
31085,11222508.2684
31086,3830011.0078
31087,5240856.41401
31088,6808845.60927
31089,6003810.70692
31090,23839644.2263
31091,3795454.07805
31092,6817220.89621
31093,6622232.63073
31094,5764421.71175
31095,5128064.55045
31096,20476894.0264
31097,10557193.5932
31098,9820162.70473
31099,16237645.545
31100,5080395.47751
31101,4480580.31249
31102,6562315.85076
31103,10920226.8504
31104,5407130.3685
31105,7489943.58461
31106,4402932.39297
31107,14848304.7208
31108,7492828.97158
31109,5546353.63678
31110,8531785.72537
31111,10705823.9301
31112,5795267.23815
31113,3472786.98599
31114,4668704.31542
31115,5744950.80432
31116,6511297.33391
31117,6131275.29388
31118,4344673.06343
31119,4020144.70089
31120,4864443.60862
31121,5898488.69166
31122,6257793.95653
31123,5292736.91943
31124,5631012.64966
31125,8779043.45748
31126,11553455.3455
31127,5541216.79789
31128,5817145.9611
31129,5757202.00075
31130,13074614.5755
31131,6871322.06102
31132,7679468.53218
31133,9093470.00969
31134,7924459.50531
31135,8348290.28226
31136,8697966.32153
31137,5466512.13358
31138,7350439.09049
31139,4524436.06139
31140,7540678.84541
31141,7236806.99204
31142,8974748.3753
31143,4334274.38811
31144,4272751.2147
31145,5106195.07115
31146,5329239.49705
31147,10446777.7724
31148,6136357.97051
31149,2125706.34559
31150,9093754.06919
31151,5382009.89213
31152,8663592.12115
31153,5709387.05204
31154,11387033.1191
31155,5540664.21598
31156,10565602.9373
31157,4584354.75607
31158,7631160.45936
31159,6120302.97504
31160,5815419.96061
31161,3991761.81289
31162,4810043.87304
31163,5721461.54351
31164,5673490.47801
31165,6514187.2021
31166,5365676.28527
31167,7387877.63328
31168,9875567.35277
31169,10815289.0964
31170,5218820.02527
31171,14781957.2406
31172,5591002.42973
31173,8859668.40199
31174,7777031.52041
31175,13243885.8278
31176,5309721.19218
31177,8854425.49292
31178,4340144.33248
31179,4522908.68339
31180,4242739.78243
31181,10052026.233
31182,6433965.61044
31183,8140937.5444
31184,6242779.07419
31185,4558855.46464
31186,8315841.70348
31187,3417656.84874
31188,5292736.91943
31189,5055024.36968
31190,7432593.23989
31191,12028442.372
31192,3880173.96423
31193,5128447.1048
31194,8934540.84001
31195,7459475.50967
31196,5433444.01147
31197,11642151.1394
31198,7386149.02712
31199,7082451.04821
31200,9900967.88581
31201,4529651.73715
31202,3923323.77248
31203,6779023.04462
31204,3752167.33079
31205,7130053.20756
31206,5059292.32789
31207,4304614.14392
31208,5717041.50962
31209,4337462.38998
31210,5154227.54805
31211,5993698.73334
31212,4836712.2642
31213,9403110.64083
31214,7212607.97382
31215,4954004.45432
31216,5510706.54919
31217,7065540.98656
31218,7320303.80341
31219,3317936.59035
31220,5782213.98828
31221,4298688.81824
31222,6569082.12645
31223,9060023.22209
31224,6104490.51198
31225,13798892.0607
31226,6234189.30655
31227,8720609.11783
31228,9954940.40883
31229,4187580.8346
31230,5763416.69976
31231,4560041.60561
31232,6861031.37709
31233,6636747.80187
31234,6543793.81577
31235,5686291.61753
31236,6102206.06677
31237,10151301.1482
31238,7162351.14366
31239,13192279.2368
31240,7202345.36644
31241,6646970.03616
31242,7130909.98782
31243,4316718.35607
31244,7217913.51037
31245,7552094.69101
31246,8777768.97244
31247,5693589.14548
31248,7261211.42685
31249,9337895.93819
31250,5630602.02762
31251,6947303.0916
31252,6371239.15505
31253,7432992.9425
31254,6175990.38041
31255,10269811.3158
31256,5958719.81113
31257,5588860.01701
31258,8617695.05929
31259,9565294.95799
31260,5571458.04023
31261,21020389.9288
31262,5301974.60084
31263,5894016.24965
31264,4324346.8639
31265,10934639.788
31266,6959954.0429
31267,4404438.00444
31268,4281744.12714
31269,7756735.02687
31270,4511652.88029
31271,5500553.31725
31272,14509304.2646
31273,7308165.77158
31274,5876088.58908
31275,5719553.8202
31276,5995396.93528
31277,6016329.02644
31278,12965447.747
31279,14329254.8988
31280,8621196.76502
31281,6764464.6131
31282,12052678.8022
31283,6543449.04007
31284,5290327.60164
31285,3940024.78216
31286,8194728.75114
31287,9652849.5944
31288,4358252.40719
31289,8411291.9553
31290,5237370.26386
31291,5860886.77111
31292,3822017.88594
31293,6953376.24801
31294,4501537.51194
31295,20258501.607
31296,8797282.47471
31297,7293447.03644
31298,3531694.8427
31299,9154812.54249
31300,7111900.13738
31301,6877983.25258
31302,5300279.32799
31303,7508543.4556
31304,6754603.12748
31305,9836885.38882
31306,3015486.17495
31307,6612148.135
31308,7518443.61358
31309,8160438.304
31310,53161893.3075
31311,6029414.4805
31312,5618713.9957
31313,9315159.73266
31314,6847651.10365
31315,9642484.48072
31316,11658332.436
31317,17402394.3489
31318,8359913.5561
31319,7022787.22604
31320,6323456.42886
31321,9318595.42912
31322,9108062.41125
31323,7671602.22415
31324,6464722.43802
31325,6437970.70843
31326,6935733.47641
31327,7465550.22175
31328,13557139.1956
31329,5846019.42504
31330,9326038.25234
31331,8673590.7117
31332,4837718.87537
31333,4926224.36595
31334,4281744.12714
31335,6419812.38824
31336,7998183.00641
31337,7820853.66252
31338,5020720.4502
31339,5063000.94504
31340,7093023.8407
31341,9184330.46028
31342,5158209.54247
31343,3797971.24406
31344,3985079.59563
31345,4410510.27391
31346,4378091.25734
31347,9164520.76002
31348,10652145.3734
31349,10568052.7979
31350,3322890.59971
31351,5909757.80442
31352,9597209.805
31353,4961439.08076
31354,9593827.36251
31355,12547608.4754
31356,4438424.60743
31357,4992377.99054
31358,2667618.27327
31359,6625534.06177
31360,16802247.5278
31361,5222824.81147
31362,9791180.39383
31363,5598610.58919
31364,3311287.82125
31365,4106853.88259
31366,7061817.19769
31367,8612631.56233
31368,5661833.91891
31369,5064633.16351
31370,7973208.23223
31371,9527974.74932
31372,7044264.27635
31373,5527541.37802
31374,6732062.20641
31375,5332166.58919
31376,7252766.1669
31377,8122580.83145
31378,6180439.64602
31379,31439974.7921
31380,4272122.15331
31381,7454172.61389
31382,6648920.49854
31383,7432841.38912
31384,26738399.1917
31385,13501877.2106
31386,9443306.91243
31387,13462760.1583
31388,5003578.80469
31389,4461465.21199
31390,7649486.53828
31391,5846509.2738
31392,10897314.9909
31393,8772011.43142
31394,5936394.07123
31395,3374863.13914
31396,6490415.40465
31397,7093831.85784
31398,3622942.37645
31399,11502452.4922
31400,4607794.28079
31401,11475464.5449
31402,8865986.47409
31403,5161869.47996
31404,4928938.80317
31405,4505831.02091
31406,6188426.79143
31407,4111920.90745
31408,6769725.62553
31409,2191606.77667
31410,10770606.1939
31411,7460364.12977
31412,10198911.0984
31413,7091157.7386
31414,3918257.2237
31415,14611270.5033
31416,5756463.68679
31417,6205451.63414
31418,8381433.44013
31419,8578602.36853
31420,9446859.89881
31421,7963633.70846
31422,5950529.3709
31423,6930173.83461
31424,44334816.6357
31425,6103142.69156
31426,5049018.4253
31427,5474278.74116
31428,9117103.60878
31429,12224910.6352
31430,5435042.35936
31431,5695320.24611
31432,4690656.69833
31433,6609559.46923
31434,4485349.51478
31435,10716103.7549
31436,8982788.37754
31437,13177967.2379
31438,8061227.46533
31439,16625148.1946
31440,6903479.34387
31441,6416781.23635
31442,8013087.40399
31443,9789233.06141
31444,6795425.51432
31445,9181809.41043
31446,10111176.962
31447,7314856.65867
31448,7447974.84045
31449,8417824.37262
31450,6502382.50973
31451,8071117.91939
31452,10989663.3696
31453,3848598.36555
31454,5449741.27088
31455,6652406.22691
31456,5026019.87768
31457,4469080.94086
31458,19945093.1474
31459,9661336.26593
31460,5245135.46759
31461,4904485.11661
31462,3881919.63825
31463,5683048.3297
31464,7633815.66854
31465,5308174.95232
31466,57077470.9526
31467,4023688.97038
31468,11368027.4662
31469,5075206.26574
31470,5843638.74094
31471,13747169.798
31472,2742083.80876
31473,7301333.62059
31474,3594183.05814
31475,8256792.10165
31476,19451979.9514
31477,7562753.83119
31478,5191841.1154
31479,5767177.66548
31480,10702130.1184
31481,8229133.65591
31482,10309485.1833
31483,8628444.85899
31484,6194289.44343
31485,3207952.93368
31486,3093260.95344
31487,4996911.12952
31488,13821223.5463
31489,8319493.4466
31490,4393611.76264
31491,5515464.6754
31492,7917276.57158
31493,10401084.8622
31494,6079274.76353
31495,5413620.6466
31496,8575099.67702
31497,4875528.05385
31498,6186288.80176
31499,9793060.43779
31500,10778045.2192
31501,9325501.85796
31502,9292734.75362
31503,5515217.3357
31504,8351888.07077
31505,14517304.7205
31506,7779332.97089
31507,6903132.65782
31508,6723041.10722
31509,5414434.24372
31510,7392458.84861
31511,5026019.87768
31512,6762527.51959
31513,25499529.4791
31514,15495419.1518
31515,2372379.74424
31516,17314570.3965
31517,6749724.76289
31518,7837023.85783
31519,6523147.45532
31520,3708480.15439
31521,4799366.75094
31522,4483724.50551
31523,7274908.85463
31524,8847461.91063
31525,11446950.0516
31526,5603614.35769
31527,8784065.41591
31528,4558136.61374
31529,5285813.74805
31530,7230557.09825
31531,8257199.23256
31532,5398241.32304
31533,15660515.1213
31534,7086224.36158
31535,9967257.45071
31536,8039817.5366
31537,4449587.71912
31538,5586530.21957
31539,3609813.72853
31540,8921490.33375
31541,2765154.72142
31542,5705833.18222
31543,4340500.8726
31544,4972686.43988
31545,7701531.29512
31546,13586832.1219
31547,7123151.59699
31548,8122719.00747
31549,5702337.54468
31550,5546061.84896
31551,5409205.63787
31552,7735226.47517
31553,6726821.97494
31554,6191312.31749
31555,4332624.07666
31556,7093831.85784
31557,5634174.53783
31558,9933523.38718
31559,2779943.6979
31560,7093831.85784
31561,7317712.05566
31562,42764638.1127
31563,4232552.70097
31564,8532435.62588
31565,8563169.51136
31566,6362550.84873
31567,11990674.817
31568,7734784.25399
31569,6728881.45204
31570,7150461.35186
31571,5987633.9521
31572,4104743.06073
31573,4903728.85282
31574,10155405.9276
31575,5262876.46875
31576,8801916.50467
31577,4939417.1635
31578,8443532.16221
31579,6039491.12047
31580,6364882.14832
31581,6052640.84631
31582,7262711.10537
31583,8140134.32187
31584,4809284.32909
31585,7304498.70944
31586,12769294.7743
31587,11049188.1589
31588,8717168.91629
31589,3630266.31033
31590,5943085.34515
31591,7260783.29746
31592,8761344.43734
31593,8218222.18267
31594,8018539.1711
31595,5747077.36937
31596,3627030.80669
31597,5834846.00306
31598,3657128.75311
31599,7499067.69712
31600,6416605.76546
31601,15189047.5055
31602,5715399.2293
31603,5396010.38705
31604,6484303.50571
31605,5245135.46759
31606,6202456.66476
31607,7376399.43782
31608,5624667.85269
31609,5951338.15154
31610,7724628.48796
31611,5631753.79889
31612,6180136.36416
31613,5295969.36289
31614,14536046.4971
31615,9324533.47532
31616,11901275.7367
31617,4905178.66042
31618,7143667.79567
31619,9760257.83792
31620,4614322.42764
31621,6530096.99042
31622,25773320.1977
31623,9211300.08923
31624,5327646.63653
31625,9089781.7835
31626,6099367.87922
31627,6935372.49865
31628,10401289.9586
31629,10168208.49
31630,4135203.36304
31631,5922886.6746
31632,14561385.2221
31633,5520394.419
31634,8690790.20009
31635,12523404.9596
31636,5299172.32358
31637,5826169.77053
31638,7146267.54658
31639,4275672.40841
31640,9945169.24517
31641,4330175.51621
31642,2886392.86219
31643,6430421.54664
31644,8983753.30602
31645,5702746.28229
31646,8763144.80463
31647,5927978.33372
31648,10732185.656
31649,5425421.86233
31650,6599473.4256
31651,11115853.3784
31652,5268771.10074
31653,5167462.74259
31654,5976608.17807
31655,4481202.99856
31656,21610290.9452
31657,6200679.23663
31658,4720409.09392
31659,7419752.72966
31660,6176185.45368
31661,5217910.18475
31662,6814201.23358
31663,4424709.22263
31664,3379680.95151
31665,4661323.43006
31666,6349734.58853
31667,7422074.92606
31668,7900872.38425
31669,9035373.34811
31670,6874871.3802
31671,5447887.53996
31672,7194368.92381
31673,10070819.2182
31674,8331546.54276
31675,8758236.29255
31676,6895691.27635
31677,5219244.14363
31678,4489040.09419
31679,8083232.60398
31680,7109539.21393
31681,6508779.58853
31682,3290567.53572
31683,7226987.27157
31684,5182326.57373
31685,4248871.47421
31686,11674775.5318
31687,11999906.7584
31688,10533768.9887
31689,4299092.25493
31690,6677698.22305
31691,4142467.77656
31692,5466891.07705
31693,5360517.37449
31694,9372895.54647
31695,7111274.81454
31696,4187556.50191
31697,5237908.45996
31698,4066844.14776
31699,5073779.43438
31700,5870391.5185
31701,9454051.727
31702,6007791.06226
31703,7867145.04812
31704,5523061.19416
31705,9667768.83157
31706,5788389.20073
31707,11570952.8462
31708,7041298.37732
31709,5335576.59354
31710,10588182.3036
31711,7326384.3898
31712,7421738.47147
31713,5672001.77352
31714,5564728.64749
31715,4342915.34325
31716,5391383.42833
31717,9654286.55931
31718,4934433.35682
31719,7361694.58362
31720,5960778.52947
31721,4963396.12485
31722,6362185.34864
31723,5859391.43202
31724,4815318.47909
31725,4893745.55263
31726,10418652.1144
31727,7350496.58197
31728,5075788.7134
31729,6206655.42579
31730,3419509.56165
31731,7819133.00542
31732,8532537.51414
31733,4199902.90959
31734,4843494.64881
31735,2836287.70551
31736,6595230.9063
31737,5720769.47802
31738,5611813.52096
31739,5468022.4908
31740,7261840.68208
31741,13803066.4774
31742,13838265.2112
31743,8421974.32983
31744,5163717.23756
31745,4056828.58955
31746,8617859.79535
31747,5037942.20714
31748,17647477.881
31749,5861734.18118
31750,7953363.21312
31751,7968908.61797
31752,4641629.54517
31753,4346955.47196
31754,8539213.54474
31755,9503509.44704
31756,2636385.47395
31757,6096423.31796
31758,5789644.27079
31759,6128688.18708
31760,5988830.54741
31761,14650409.4764
31762,2742083.80876
31763,12125993.7817
31764,6492059.99565
31765,4241909.80793
31766,8814613.89239
31767,4193411.08589
31768,7004501.86626
31769,9474508.58656
31770,3512694.02122
31771,4631222.76215
31772,10262536.1166
31773,6517303.21977
31774,5420588.05059
31775,12597869.8135
31776,2164302.30232
31777,3708613.81887
31778,14676092.7117
31779,8861348.15905
31780,6961153.46861
31781,7235735.82076
31782,7470054.27351
31783,4042618.02616
31784,5295419.42306
31785,6814179.47981
31786,5070420.97396
31787,7074001.73013
31788,6214091.90084
31789,6053062.41187
31790,4534635.6617
31791,10341045.6498
31792,7184488.18642
31793,9054089.8875
31794,5581027.92281
31795,5838726.41321
31796,4815577.67817
31797,13016546.1945
31798,7740448.13478
31799,4926740.23808
31800,5721494.5617
31801,3887611.76792
31802,7590809.32953
31803,6942186.21134
31804,5479982.40416
31805,4166757.37405
31806,6457252.59849
31807,7121200.93804
31808,4197080.49683
31809,7693971.33299
31810,3936358.83509
31811,8094979.5053
31812,6843334.23569
31813,6098929.13986
31814,6273517.30951
31815,6117983.18086
31816,5322010.03276
31817,3896951.69026
31818,6700222.37997
31819,6232928.04238
31820,9360568.71623
31821,9519170.04772
31822,6359695.75882
31823,5348761.6193
31824,4169625.21264
31825,5003789.46892
31826,5213382.24272
31827,6700034.54145
31828,5732848.63766
31829,9320952.52213
31830,6546873.4331
31831,4175500.17365
31832,9919833.78569
31833,10116903.6069
31834,6618931.2979
31835,4620231.83898
31836,7815865.6002
31837,4266910.07034
31838,7571446.9262
31839,4020390.01681
31840,8704778.27889
31841,5130308.58455
31842,7052170.5933
31843,4034015.42589
31844,6405453.38008
31845,7878890.18769
31846,4946713.51689
31847,5106397.23019
31848,5739654.76318
31849,8475169.501
31850,6986951.55115
31851,11464899.2049
31852,9372895.54647
31853,9000466.09281
31854,6897999.3638
31855,4424744.79401
31856,8492969.53671
31857,9174851.35575
31858,11091291.5222
31859,24880112.9326
31860,6890067.16493
31861,18728211.3284
31862,7377501.34253
31863,9738576.72124
31864,4060635.14446
31865,7821576.92423
31866,2886392.86219
31867,8625549.47786
31868,4581871.75392
31869,9752614.61985
31870,3316607.1803
31871,4912746.50902
31872,10086639.5042
31873,6102266.65461
31874,5071475.4936
31875,5543390.794
