id,price_doc
31055,5792410.33928
31056,13492674.2612
31057,6362337.4626
31058,8296304.04962
31059,2958561.63928
31060,7346662.9068
31061,7850426.33082
31062,7332916.4939
31063,3449630.21523
31064,4738796.41062
31065,12738996.2264
31066,5171248.32519
31067,9579067.00542
31068,4438213.66809
31069,5159972.68971
31070,5158908.52739
31071,3221373.29579
31072,9278875.01718
31073,2029914.31976
31074,6585389.27003
31075,7194969.13394
31076,8601881.90167
31077,5670992.89547
31078,4377759.51852
31079,5959260.57942
31080,6967501.87947
31081,2918425.17904
31082,11130836.5453
31083,5290044.19927
31084,9504713.61353
31085,12684677.2119
31086,3808270.91353
31087,5589981.41682
31088,6784649.49185
31089,6801704.64283
31090,21585068.9912
31091,3605367.30158
31092,7115247.13376
31093,7135014.42468
31094,6769502.16371
31095,4981024.67347
31096,17793331.9266
31097,12353973.0944
31098,10523662.7285
31099,19786514.0248
31100,5164742.17255
31101,4469064.79048
31102,7367444.66109
31103,12304385.3398
31104,5400309.43292
31105,8586070.4707
31106,4648545.955
31107,16207724.234
31108,8456876.30656
31109,5887468.45842
31110,9335042.08881
31111,11978744.7224
31112,6145819.14219
31113,3528989.48957
31114,5003338.80426
31115,6036003.51981
31116,8190553.40641
31117,7714218.09011
31118,4036324.8923
31119,3488738.46868
31120,5733534.33546
31121,6539714.69519
31122,6975459.74143
31123,5342690.0233
31124,6540907.06907
31125,9997001.89236
31126,13645797.789
31127,6472501.9855
31128,6203041.83804
31129,6045781.00282
31130,14079402.8822
31131,8785921.67188
31132,9892770.60384
31133,10031838.0123
31134,8251891.86916
31135,10880075.3766
31136,11289205.4609
31137,5419784.43547
31138,7206596.25997
31139,4152538.34898
31140,9334007.69621
31141,7884083.95002
31142,9684630.93152
31143,4537676.02767
31144,3965795.76213
31145,5622167.15487
31146,6032086.11566
31147,13195038.2602
31148,6762210.23489
31149,2045197.82867
31150,9071884.64248
31151,6075577.75775
31152,9756345.21674
31153,6005776.1547
31154,13160247.0534
31155,6708156.44533
31156,11966402.4237
31157,5272595.28371
31158,9999040.1248
31159,7333442.52444
31160,6135858.68509
31161,3481232.95531
31162,5147654.40635
31163,5587305.74166
31164,6277740.35276
31165,7478387.12872
31166,5774819.8273
31167,7779485.71461
31168,10956243.3301
31169,10278476.5642
31170,6039480.61471
31171,16229003.5795
31172,5919863.363
31173,10238998.7159
31174,9699958.72665
31175,14141097.9098
31176,5354092.35508
31177,8903350.68745
31178,4498737.36152
31179,4293509.33159
31180,4372129.07804
31181,10899238.7815
31182,6760434.09895
31183,8367387.4146
31184,5218153.30439
31185,4180308.52101
31186,9698326.94433
31187,3489505.93497
31188,5342690.0233
31189,5012586.01402
31190,8390501.21343
31191,13125347.9014
31192,4275944.54049
31193,5380613.53367
31194,8843548.22675
31195,8550107.55126
31196,4799383.35365
31197,13941601.3898
31198,6793478.22557
31199,6889547.05935
31200,11062420.3958
31201,3941317.46257
31202,3931256.12758
31203,7939253.44344
31204,3505827.78278
31205,7488927.36572
31206,5822647.72851
31207,4416482.58237
31208,6193682.89343
31209,4595752.81558
31210,5383125.65123
31211,7311782.5393
31212,4987342.02418
31213,10850283.2507
31214,7214945.1658
31215,5099309.31214
31216,5884132.96785
31217,7357643.60354
31218,7611391.41458
31219,3790404.86354
31220,6549949.76139
31221,4005035.1997
31222,7254540.15325
31223,9918940.37411
31224,7281916.29153
31225,14689115.0217
31226,7422866.28215
31227,9570598.49948
31228,12040463.315
31229,4389336.49749
31230,6857408.26865
31231,4156737.69902
31232,6967168.56048
31233,6426353.24881
31234,6797391.80009
31235,5979182.75951
31236,6539853.93764
31237,10393144.4732
31238,6909665.77037
31239,14026580.7453
31240,7565012.89419
31241,6556223.20238
31242,7402589.32425
31243,3994347.67429
31244,7468854.14938
31245,8739986.95017
31246,10317389.7954
31247,5998584.08794
31248,8174061.95033
31249,10185963.9705
31250,6545737.96512
31251,7216521.32843
31252,7583143.31919
31253,8706059.75123
31254,6945649.3523
31255,11894972.104
31256,6885456.01306
31257,5916350.70456
31258,10083066.7718
31259,10803740.1404
31260,8088910.06004
31261,19174519.6005
31262,5735159.84683
31263,6341583.19973
31264,3987591.71101
31265,13155985.0481
31266,8303030.04583
31267,4075384.5518
31268,4273442.10516
31269,8820121.53265
31270,4125674.91538
31271,5380583.00923
31272,18415076.3998
31273,8330908.73961
31274,5703458.03969
31275,6296685.08981
31276,6972338.65573
31277,5512383.375
31278,13395647.9621
31279,13928809.8118
31280,9277673.46736
31281,7082455.59358
31282,12885803.3762
31283,7726686.70865
31284,6099449.68499
31285,4348963.72021
31286,9304317.31436
31287,10614330.2981
31288,4506871.04733
31289,9518181.63297
31290,5444035.40164
31291,6911310.71307
31292,3754878.38768
31293,7275323.74291
31294,4113666.96327
31295,18727601.1654
31296,9600152.10515
31297,7748084.57691
31298,3719056.06234
31299,10011143.1746
31300,8369475.59715
31301,7267855.86523
31302,5849339.87019
31303,8607004.97987
31304,7072470.64919
31305,11906150.4419
31306,2777087.42489
31307,7126757.4562
31308,9000317.47141
31309,9443598.59566
31310,37645209.9072
31311,6405651.91087
31312,5606770.1654
31313,11814951.8475
31314,6753186.31321
31315,10569027.3069
31316,12648041.8942
31317,21671926.0486
31318,9202141.60905
31319,7080908.71229
31320,6906560.66714
31321,9215777.94556
31322,9754331.45623
31323,9438283.79394
31324,7988665.26903
31325,6163820.27358
31326,6406082.12815
31327,7756442.41274
31328,14129658.0082
31329,6097144.5346
31330,10832804.8581
31331,8772805.90772
31332,5385257.54778
31333,5461936.89416
31334,4273442.10516
31335,6523047.30497
31336,9620746.54526
31337,8162789.72962
31338,4771030.44163
31339,4883547.26186
31340,6147259.21487
31341,10065763.2142
31342,5591019.36151
31343,3174262.98088
31344,4047566.97265
31345,5024869.84556
31346,4054985.16315
31347,10631213.7886
31348,12040440.7092
31349,12001608.6615
31350,3416207.04919
31351,6206390.13715
31352,10662321.5072
31353,5505553.33219
31354,9929132.5455
31355,10708931.2782
31356,4851473.14368
31357,4718137.73241
31358,2903436.65859
31359,7134864.90039
31360,11593248.8201
31361,5393800.70957
31362,10607916.1515
31363,5925983.0218
31364,3602962.04099
31365,3543620.89957
31366,7841869.50985
31367,9979182.65318
31368,7096647.36463
31369,5179332.41436
31370,9531619.06332
31371,11781443.256
31372,7323069.16522
31373,5840885.46169
31374,7193234.57665
31375,5728460.89599
31376,6865636.10321
31377,9873193.08115
31378,6950670.60734
31379,23269460.5365
31380,4524592.22142
31381,8716584.27204
31382,5918895.41165
31383,8699017.11672
31384,19618118.4037
31385,13926616.5632
31386,9481342.21088
31387,11905416.707
31388,5488214.67399
31389,4399752.59421
31390,8770839.99768
31391,5968728.38515
31392,12030496.135
31393,10075883.4952
31394,5769377.27288
31395,3491506.97993
31396,7589147.26254
31397,7612098.47527
31398,3072237.6667
31399,12045262.8971
31400,4536152.62187
31401,12178391.4436
31402,10644021.4047
31403,4808114.54499
31404,5283518.96251
31405,4560383.45944
31406,6922407.46505
31407,3302961.11332
31408,7751997.6864
31409,3357911.8174
31410,11500137.9899
31411,9603804.94693
31412,11427251.3036
31413,8284269.62815
31414,4442771.95702
31415,14288243.2307
31416,6761853.60847
31417,5575075.22399
31418,8580387.38911
31419,9428459.21992
31420,10587299.6503
31421,7851533.6144
31422,6484895.27356
31423,7110022.90214
31424,22801066.4596
31425,6310984.10904
31426,4965439.07047
31427,5943652.54861
31428,9562534.12823
31429,13965123.9959
31430,5331489.68798
31431,5876778.91039
31432,5064930.02372
31433,6649119.43545
31434,4042997.93958
31435,11505349.9193
31436,9638492.3457
31437,13486198.8505
31438,9108272.82618
31439,13049262.4988
31440,7626582.31811
31441,6757382.60289
31442,8128937.38505
31443,12245649.3194
31444,7159925.27385
31445,10752433.9216
31446,12216292.7555
31447,6932437.85777
31448,9201201.31429
31449,9049690.84477
31450,7011556.447
31451,9102004.90971
31452,11275769.8976
31453,3516678.6859
31454,6006439.26251
31455,7845433.92048
31456,4718791.25744
31457,5123293.38336
31458,18431697.1157
31459,10144820.0305
31460,4862518.07852
31461,4757340.84778
31462,3517312.12689
31463,5859735.04747
31464,7939556.92882
31465,5449508.34397
31466,38147555.1612
31467,3252903.25955
31468,16630875.4599
31469,4700780.04218
31470,5983648.80888
31471,13700180.112
31472,2906104.84753
31473,8558558.14157
31474,3827640.50929
31475,8566650.00315
31476,18865749.0061
31477,8236240.76334
31478,5220825.72815
31479,6697198.02931
31480,10431742.1177
31481,9039787.87955
31482,11878209.3565
31483,9970213.37231
31484,7152975.34519
31485,3499630.39641
31486,2522817.6816
31487,5046038.67938
31488,13742062.9164
31489,9809708.02998
31490,4486730.67079
31491,5637325.23408
31492,8979551.92391
31493,11366777.5486
31494,6435676.38189
31495,5664446.76543
31496,10073811.9655
31497,4736034.2337
31498,6956638.32131
31499,11103173.686
31500,11459081.4123
31501,9979546.26404
31502,10628537.8018
31503,5444325.66098
31504,9381967.8879
31505,15178815.6391
31506,7902483.22588
31507,7396489.39575
31508,7085703.08259
31509,6116286.72458
31510,6492448.56289
31511,4718791.25744
31512,7096434.10277
31513,19467520.4626
31514,15695135.3666
31515,2382880.27885
31516,17349342.7019
31517,6964266.44286
31518,8637450.61242
31519,6688828.92051
31520,3683651.83678
31521,5101131.17792
31522,4503752.7398
31523,8392213.96427
31524,9440911.29415
31525,12490844.6694
31526,5840917.73082
31527,9009171.88927
31528,4700167.03289
31529,5496342.86213
31530,8237823.73509
31531,9549130.4315
31532,5689569.85872
31533,15098088.9707
31534,8173701.70273
31535,10833566.8531
31536,8968006.39187
31537,4714943.77845
31538,5728875.39562
31539,3694914.71572
31540,9436136.7718
31541,2927863.33109
31542,5547915.3903
31543,3608966.21826
31544,4683528.31749
31545,8820467.2195
31546,13778386.9777
31547,7343881.60344
31548,7523162.88491
31549,6469395.69926
31550,5492775.30529
31551,6033429.79563
31552,8668041.34031
31553,6742169.55301
31554,7652869.56296
31555,4348488.18018
31556,7612098.47527
31557,6357820.76073
31558,10609236.2636
31559,2938864.80833
31560,7612098.47527
31561,7614273.9924
31562,24792153.1512
31563,3375307.74223
31564,9795860.88273
31565,9130208.87645
31566,7137420.02382
31567,13119075.2367
31568,8420888.41501
31569,6998906.43199
31570,7481114.47676
31571,5839831.72978
31572,3477575.72859
31573,4997968.14507
31574,11533767.0699
31575,5580468.88926
31576,9017317.48105
31577,5205281.27314
31578,8096951.05475
31579,6124296.93163
31580,7361618.09455
31581,6298684.93454
31582,8667659.88896
31583,9674954.72652
31584,4642426.8241
31585,7130798.00547
31586,13175668.855
31587,13079095.6805
31588,9747092.31539
31589,3639798.36549
31590,6555051.36513
31591,8507636.67326
31592,8644718.84035
31593,9535555.03942
31594,8488595.58787
31595,6311533.3471
31596,3789121.48647
31597,5695651.8612
31598,3814044.19485
31599,8018833.27572
31600,7129532.61427
31601,15208971.3068
31602,5955883.08954
31603,6291822.94814
31604,4726436.95836
31605,4862518.07852
31606,6178076.18555
31607,8643586.40669
31608,5889246.61022
31609,6145637.41946
31610,8570625.62764
31611,6216764.47195
31612,6353269.03403
31613,5235422.4634
31614,14489713.2353
31615,9894885.24412
31616,12435400.8586
31617,5100497.49356
31618,7312373.06289
31619,10476359.5356
31620,4857313.84515
31621,6750861.87073
31622,21360090.8821
31623,10564128.805
31624,5257608.64834
31625,10412085.5273
31626,6216911.78867
31627,7187539.9316
31628,11278669.1828
31629,10724336.5193
31630,3937119.79816
31631,6239913.48897
31632,15144948.041
31633,5266088.69825
31634,9902308.12866
31635,13005980.9428
31636,6028314.05777
31637,5971858.351
31638,7654811.71184
31639,3711949.32968
31640,11332690.4854
31641,3944616.5475
31642,3079766.66508
31643,6962225.57289
31644,10540459.1436
31645,6341051.64111
31646,10170709.5777
31647,5592080.57012
31648,11639869.6778
31649,5250159.97056
31650,7160455.03476
31651,11509971.5104
31652,5372844.6965
31653,5668009.8948
31654,6903312.08254
31655,4548014.06146
31656,19646835.63
31657,7592482.99304
31658,5015987.59197
31659,8372785.56982
31660,4698779.40393
31661,5600047.64703
31662,6973650.08197
31663,3981661.25017
31664,3760406.71507
31665,4204353.21359
31666,5616363.70428
31667,8021396.28238
31668,8616240.43034
31669,10948840.0078
31670,7052186.72296
31671,6470395.54449
31672,8058983.84164
31673,10876487.4608
31674,8862176.98855
31675,8642388.62311
31676,7884359.98922
31677,5180824.42757
31678,4855223.32266
31679,9438001.84893
31680,6715392.58827
31681,7557822.48251
31682,3533717.56196
31683,7077510.43919
31684,5383980.43245
31685,3555229.04587
31686,13100301.6077
31687,11874525.6789
31688,10965155.5478
31689,3901371.81378
31690,6938978.29637
31691,3630331.41279
31692,6156719.84854
31693,6407418.89776
31694,9749650.15281
31695,7186056.29003
31696,3330365.11007
31697,5424517.17437
31698,3277394.82329
31699,5693317.44279
31700,5297165.62648
31701,9143542.6389
31702,6491218.4952
31703,8835794.13565
31704,5752061.26224
31705,10395893.5484
31706,6770620.19161
31707,12702034.2587
31708,8987500.0224
31709,5622961.52882
31710,11759493.4676
31711,8253561.27795
31712,8942918.7747
31713,6445177.87565
31714,5427873.03777
31715,4451239.57529
31716,5745774.90957
31717,10875973.1407
31718,4606946.66634
31719,6695138.67995
31720,6436856.43762
31721,4931885.1333
31722,6910197.72743
31723,6564554.48528
31724,6728991.47832
31725,4631127.38329
31726,11965219.9006
31727,6256065.79828
31728,4801369.88526
31729,7233497.08236
31730,3414567.54147
31731,7822089.44028
31732,9816238.27063
31733,4159377.48772
31734,5053380.97783
31735,3025455.86576
31736,7156278.2423
31737,5891374.42538
31738,6397013.8633
31739,5943615.72326
31740,7955794.61534
31741,12047002.3067
31742,13958562.9353
31743,9353717.87732
31744,5143555.40369
31745,3896700.40951
31746,10028274.7383
31747,4725864.59097
31748,16148279.9692
31749,5997721.82201
31750,9439745.5095
31751,8610759.28173
31752,4147078.37208
31753,3439199.86366
31754,10218010.9794
31755,11741840.5079
31756,2188395.8756
31757,6350517.37221
31758,7044556.81917
31759,6125870.53316
31760,6096274.28794
31761,14284710.4489
31762,2906104.84753
31763,12737155.0146
31764,6523680.71378
31765,3563365.7784
31766,9758267.12536
31767,3679765.3773
31768,7163555.2593
31769,10602257.7484
31770,3666544.41203
31771,4135008.12431
31772,9568579.40562
31773,6509316.11924
31774,5841264.66903
31775,12387706.4727
31776,2028940.12231
31777,4134401.09297
31778,12303780.4443
31779,9818009.70867
31780,7079056.5781
31781,8340591.84564
31782,7129737.74363
31783,3440631.69488
31784,5475421.35319
31785,7427194.71086
31786,5256197.61473
31787,6902103.09568
31788,6617145.52795
31789,6142173.98995
31790,4050470.00671
31791,10198704.4104
31792,7683574.74729
31793,9517258.81144
31794,6028141.99781
31795,6552226.18498
31796,5051676.60495
31797,12827901.1384
31798,8260470.56246
31799,5348751.6163
31800,6260276.42189
31801,3160862.61258
31802,8373256.5628
31803,7991954.13091
31804,5318016.88432
31805,3318792.66653
31806,7066627.21341
31807,7957140.92942
31808,4648299.95313
31809,7653154.05434
31810,3747987.25517
31811,8752016.73141
31812,7523906.04439
31813,6103256.9406
31814,7679129.66219
31815,6188419.27724
31816,4988011.94111
31817,3180521.2422
31818,6481760.86133
31819,6681525.77484
31820,12462791.7278
31821,10862929.2826
31822,6346154.77841
31823,5271839.13793
31824,4101333.4176
31825,4922522.79664
31826,5711353.1113
31827,6458663.90511
31828,6558490.52915
31829,10691479.2179
31830,6845252.68973
31831,3703872.46476
31832,12445007.742
31833,11073422.7803
31834,7008531.93655
31835,4202720.04433
31836,8926526.56616
31837,3813675.33327
31838,8426893.57665
31839,4148021.60005
31840,10142402.8296
31841,5347333.2116
31842,7406062.44757
31843,3435067.36532
31844,7473262.95137
31845,9330716.29968
31846,5143070.86283
31847,5402607.60916
31848,6125066.08507
31849,9323481.59967
31850,6687736.07743
31851,12096686.2987
31852,9749650.15281
31853,9509667.62431
31854,6649439.26078
31855,4573169.36659
31856,7899362.46319
31857,9982109.84122
31858,12182950.9512
31859,20399364.5963
31860,6995077.72925
31861,17758481.9342
31862,7426838.62809
31863,10268777.0617
31864,3450189.40069
31865,7025294.21744
31866,3079766.66508
31867,9029210.62105
31868,4878398.63177
31869,9975307.51749
31870,3346867.95228
31871,4641975.33242
31872,11336564.9726
31873,6578055.06756
31874,5363731.75752
31875,5906026.68256
