id,price_doc
30858,4192492.56154
30859,5358998.21609
30860,6056063.36431
30861,8028499.89304
30862,6314545.44196
30863,5391873.63057
30864,6087174.92464
30865,9514178.63686
30866,6669133.13008
30867,5302755.12049
30868,8682012.27261
30869,5520749.23651
30870,5883289.28609
30871,7336900.04249
30872,4381944.33717
30873,3686551.46403
30874,5567843.84784
30875,7013482.21906
30876,4850088.30764
30877,9411660.72457
30878,5403620.48695
30879,11622305.3146
30880,5977362.48897
30881,2113927.22544
30882,8167912.68711
30883,2819186.9338
30884,5414706.56058
30885,5147081.88799
30886,6932142.92416
30887,5411675.91168
30888,4229813.83077
30889,5322417.8245
30890,7350613.34595
30891,3458692.7213
30892,3470643.64295
30893,4170587.49537
30894,5807154.39156
30895,4333107.6622
30896,6545937.19339
30897,6509723.70702
30898,6987858.33585
30899,6045082.70967
30900,3036922.80272
30901,6430417.40863
30902,2117197.71728
30903,7028186.10773
30904,7534571.84961
30905,5414706.56058
30906,5636700.70912
30907,13040418.1381
30908,4555302.04794
30909,13517901.4071
30910,7389706.71439
30911,4452134.54262
30912,6709437.93357
30913,16776900.809
30914,5910558.64792
30915,8252104.77316
30916,5210366.85474
30917,9655069.65261
30918,6934562.84961
30919,4471192.4125
30920,4982175.95382
30921,4024808.04177
30922,5601675.10048
30923,3105234.31209
30924,4895811.8831
30925,13498629.1656
30926,6408579.77528
30927,7622427.68747
30928,3726796.7853
30929,4931284.19737
30930,9721288.09432
30931,9371410.69184
30932,4547463.05606
30933,4232630.40255
30934,13539808.5345
30935,6987858.33585
30936,6025961.82397
30937,8384974.52229
30938,3420912.08438
30939,8286512.00221
30940,6422351.97204
30941,6277211.21621
30942,3450169.97828
30943,7125566.16907
30944,5011491.85762
30945,3486241.82628
30946,12426414.3247
30947,5705532.24627
30948,8103746.67669
30949,6205008.62692
30950,6403216.36301
30951,14792634.9733
30952,7333570.21565
30953,10265817.2558
30954,4588412.15219
30955,6490210.00305
30956,5707644.15979
30957,6099349.34634
30958,23225611.6525
30959,7960887.44707
30960,7650247.11267
30961,7172431.68549
30962,11553876.0186
30963,3615247.29194
30964,3703183.51914
30965,6999664.08553
30966,11415914.9442
30967,11281280.1631
30968,3509656.32758
30969,3138202.48351
30970,6147995.79597
30971,9085014.37078
30972,3189145.47713
30973,4948805.24675
30974,4817276.20345
30975,7339762.8455
30976,4769915.39443
30977,5827609.79931
30978,7881756.06175
30979,3024113.51132
30980,6228806.81802
30981,5506683.16221
30982,6900877.65234
30983,3691219.93543
30984,5414706.56058
30985,3571152.41052
30986,9416903.99452
30987,8126407.04936
30988,6450889.89543
30989,7233120.04691
30990,13450825.479
30991,8588510.33467
30992,2565677.5114
30993,6942020.5074
30994,5008902.31949
30995,7003877.31177
30996,5412068.14102
30997,7044613.21418
30998,5577676.08325
30999,7107743.29156
31000,7559907.74461
31001,5977362.48897
31002,9179394.99666
31003,9115050.53956
31004,4106233.90981
31005,2839821.67162
31006,6853492.10813
31007,4542976.85941
31008,5253511.49286
31009,6542155.06607
31010,6384648.48533
31011,4121833.56548
31012,5551317.80067
31013,7147528.6562
31014,10768821.3447
31015,7296596.41686
31016,4119157.45421
31017,9280869.31978
31018,5468907.23675
31019,4410895.39702
31020,7346646.29368
31021,11852122.2593
31022,19538684.1548
31023,9467953.29054
31024,4187122.37654
31025,6164834.56654
31026,6439119.48172
31027,4124881.29343
31028,3728897.80356
31029,7516930.36344
31030,5690187.00963
31031,7850975.48174
31032,10328479.7204
31033,8374808.95084
31034,7084612.36148
31035,9382946.71024
31036,6434687.17243
31037,23545732.0404
31038,4239785.05435
31039,8282111.4953
31040,5592435.33161
31041,4284631.11973
31042,3733306.55553
31043,6542017.84469
31044,9343871.00978
31045,7175934.65861
31046,13419050.1913
31047,7696973.05199
31048,5913806.61308
31049,4093999.12248
31050,7421913.10105
31051,6268817.74398
31052,3685458.4045
31053,16985348.911
31054,5848075.21891
31055,5375967.14084
31056,11936607.045
31057,5045367.28023
31058,7046239.25802
31059,3034163.94637
31060,6862700.66355
31061,6179520.78722
31062,6220460.46042
31063,3112269.70497
31064,4844693.38746
31065,8362119.80175
31066,4187354.12165
31067,8259143.11071
31068,3994142.00921
31069,4369908.90365
31070,4441447.76552
31071,3010026.23543
31072,8246369.15528
31073,2113927.22544
31074,6748107.2703
31075,6622397.76783
31076,6772076.84088
31077,5400987.95672
31078,4109426.80973
31079,5111514.46105
31080,6273231.79635
31081,2635908.35322
31082,11111211.6428
31083,5002672.58687
31084,9322970.95767
31085,12410118.5503
31086,3757140.67154
31087,5055086.44051
31088,7269522.58076
31089,6701738.22434
31090,33217853.0684
31091,3087649.36349
31092,6864363.22124
31093,5712615.93165
31094,6047394.86039
31095,4876599.41832
31096,16039376.5568
31097,10421108.2708
31098,9724245.71553
31099,17038432.9703
31100,5007440.58794
31101,4003592.02714
31102,6091071.89389
31103,11823627.328
31104,4460225.89226
31105,8188706.14236
31106,4366638.55904
31107,13105123.0222
31108,6683911.2243
31109,4887265.58276
31110,9218776.35331
31111,10502521.1823
31112,5631300.78301
31113,3422579.64799
31114,4282351.65479
31115,4951004.91127
31116,6088139.00786
31117,6015706.73472
31118,3687852.71136
31119,2960685.1394
31120,5414438.00716
31121,5715645.40269
31122,5729589.56787
31123,4555345.62898
31124,5353256.70887
31125,11067006.3364
31126,16941733.7155
31127,5203479.28402
31128,5835145.19625
31129,5099322.9603
31130,10890358.2573
31131,6781499.76789
31132,8449384.93988
31133,9989619.48643
31134,6074735.48311
31135,9866186.79871
31136,9680396.71362
31137,4566275.92984
31138,7372018.11359
31139,3611515.22391
31140,6670271.53745
31141,6788002.17647
31142,9329258.99465
31143,5060107.68274
31144,3641163.58035
31145,5965232.82618
31146,5550015.66994
31147,11640052.2197
31148,5652990.59419
31149,2151396.1696
31150,7972192.60375
31151,4253960.67017
31152,7448517.55761
31153,5093247.52811
31154,15936123.6562
31155,6027064.89536
31156,7072009.1966
31157,3951239.71699
31158,8518594.57198
31159,5832469.08498
31160,5251062.12077
31161,3202803.12644
31162,4425545.69279
31163,5934292.0564
31164,5613135.14653
31165,6147995.79597
31166,5360337.44959
31167,6631605.73432
31168,11432257.8333
31169,9283206.20568
31170,5475148.74803
31171,11959806.2913
31172,4875669.19874
31173,9661738.14027
31174,9673493.83065
31175,18298093.3868
31176,4419569.20133
31177,7968308.59102
31178,4225536.11637
31179,4237699.34835
31180,3994260.09026
31181,8136394.76306
31182,5383698.65245
31183,7810305.53982
31184,5057627.68614
31185,4106233.90981
31186,8860690.99247
31187,3400832.12138
31188,4556062.36036
31189,5265931.49959
31190,7558847.66532
31191,12596945.7463
31192,3724135.69182
31193,5398253.54109
31194,9670938.45063
31195,5719418.69602
31196,4741894.84862
31197,14557131.292
31198,6192824.19336
31199,6261439.00319
31200,9306883.0766
31201,3644422.1463
31202,3651961.37131
31203,5959120.29121
31204,3355865.61922
31205,7537216.74743
31206,5889435.97916
31207,3966064.92585
31208,4937104.91606
31209,4025579.83839
31210,5414753.08628
31211,7229506.3544
31212,4980028.70433
31213,9592631.57143
31214,6375138.98518
31215,4374620.66162
31216,5414706.56058
31217,6955479.39184
31218,7798657.62417
31219,3436656.91202
31220,6662954.04569
31221,3596769.81547
31222,6419039.81319
31223,9566759.15852
31224,6882107.18173
31225,11701535.6406
31226,5848075.21891
31227,9315025.6634
31228,9305338.89443
31229,4204340.12546
31230,4995902.21382
31231,4049931.62645
31232,6645717.74539
31233,6178630.90955
31234,5976091.57169
31235,4953418.35845
31236,6175320.5175
31237,11176677.4282
31238,6261439.00319
31239,12706839.4547
31240,6435883.88416
31241,6207512.18084
31242,6993518.57032
31243,3664528.02234
31244,6958869.87877
31245,7706286.43747
31246,11168026.0033
31247,5167724.57641
31248,6224774.98312
31249,9496846.34049
31250,5223954.71549
31251,6862700.66355
31252,5977362.48897
31253,8187074.20919
31254,5601188.64187
31255,11633393.7439
31256,6648386.78946
31257,5090644.44452
31258,7528121.85607
31259,10233950.0945
31260,7445676.54511
31261,21315537.2326
31262,5414706.56058
31263,5673140.34574
31264,3661939.36761
31265,10314767.0059
31266,7704338.83625
31267,3634516.29428
31268,4125597.14142
31269,7714661.65279
31270,4108568.73444
31271,5367846.93349
31272,14444673.3696
31273,7786321.24591
31274,6184980.19555
31275,6269636.94969
31276,5607297.64324
31277,4707456.99506
31278,13899999.9196
31279,13900714.8842
31280,7564754.07376
31281,6859357.29126
31282,11793446.8707
31283,5977362.48897
31284,4777094.48694
31285,5398660.49375
31286,7357619.88112
31287,9518008.46776
31288,4287901.46433
31289,9361799.30629
31290,5462344.75702
31291,6669406.39496
31292,3811316.61253
31293,6958869.87877
31294,3642410.35138
31295,18364315.3621
31296,9225486.65521
31297,5944158.44992
31298,3591193.20947
31299,9578361.72634
31300,6750327.54747
31301,6315966.53714
31302,4763210.39292
31303,8090210.05311
31304,6424269.53769
31305,8049368.14277
31306,2853365.65687
31307,5634292.56233
31308,7892038.24192
31309,8751758.42262
31310,49237502.7275
31311,5513614.31396
31312,4512242.21616
31313,12278036.2045
31314,6261439.00319
31315,9521285.87956
31316,11613196.8777
31317,19633573.0298
31318,8170740.74308
31319,6375138.98518
31320,5971904.2585
31321,6724805.54966
31322,8150910.19318
31323,6917053.28442
31324,6988145.14619
31325,5121903.23808
31326,4897114.60276
31327,7659686.5298
31328,11961608.4261
31329,5003640.79262
31330,9254301.37707
31331,7963742.59395
31332,5004108.99431
31333,4668823.58325
31334,4127608.3474
31335,6318201.53764
31336,8145944.89958
31337,7077258.35588
31338,4299899.50062
31339,4284128.75993
31340,6680132.63057
31341,9578361.72634
31342,5580905.79148
31343,2989842.32577
31344,3665538.04233
31345,4589957.21776
31346,3738950.29988
31347,8640423.59531
31348,11640185.3186
31349,12005379.1
31350,3376790.70098
31351,5524235.7195
31352,9045031.12467
31353,4810981.68821
31354,6921085.11932
31355,8246786.1198
31356,4003114.69699
31357,4863056.61094
31358,2625907.38853
31359,6316279.84947
31360,8532726.01783
31361,4201362.18606
31362,9521285.87956
31363,4875669.19874
31364,3659596.88685
31365,3133414.75319
31366,6652267.85753
31367,9399694.78513
31368,5810245.70056
31369,4203787.11743
31370,9338409.83465
31371,7787397.81532
31372,6815167.88611
31373,4939874.3732
31374,6208927.38669
31375,5750511.99943
31376,6261439.00319
31377,7950000.43277
31378,5683738.19396
31379,31925743.6249
31380,4466440.60709
31381,7002841.96767
31382,4326768.97699
31383,7510954.46092
31384,20801874.6354
31385,10686728.8046
31386,8040721.42937
31387,10389898.3587
31388,4714636.38204
31389,4361922.97301
31390,7107641.99509
31391,5093247.52811
31392,8192947.63738
31393,7982333.44001
31394,5527249.87828
31395,4036482.16494
31396,9154941.91213
31397,6369055.89686
31398,2602752.90113
31399,12104178.4897
31400,3913960.85094
31401,11074607.1049
31402,8516848.38582
31403,4844693.38746
31404,3941210.18905
31405,3882472.66799
31406,5999309.66385
31407,3044787.41318
31408,5974450.21559
31409,3668692.66161
31410,11015452.3249
31411,7554689.79878
31412,10834563.9286
31413,7434955.02097
31414,4365039.90058
31415,14497114.3142
31416,6364793.20025
31417,4677451.74526
31418,7647599.27018
31419,9046187.20003
31420,7908160.87004
31421,6572409.72897
31422,6035882.98825
31423,6887044.79549
31424,14461379.0413
31425,5733738.60042
31426,4622402.41672
31427,6292171.29071
31428,5553387.89994
31429,12318616.0397
31430,4388501.81098
31431,4887079.18549
31432,4714852.22597
31433,6512853.88559
31434,3602657.08358
31435,11667170.2258
31436,9265490.51397
31437,11834276.4134
31438,8449151.1335
31439,9274985.2908
31440,6418788.33883
31441,6402367.12171
31442,7333647.36587
31443,13246962.8089
31444,6851008.57793
31445,8627841.63202
31446,11650958.0799
31447,6279187.08622
31448,7067620.46834
31449,7962489.34466
31450,6498651.76778
31451,8142907.77242
31452,11409449.6384
31453,2853915.1313
31454,5294790.98036
31455,7304074.09838
31456,4844693.38746
31457,5515460.02979
31458,16473539.0968
31459,7432615.77934
31460,4844693.38746
31461,4887647.80024
31462,3368482.62402
31463,4954103.28746
31464,8343941.20875
31465,5516433.53594
31466,44374838.9349
31467,3024113.51132
31468,11488215.8853
31469,4823160.23244
31470,4939403.22685
31471,11946993.4663
31472,2623444.17652
31473,6867408.00453
31474,3899036.40688
31475,6734130.71381
31476,22336318.2043
31477,6969323.43842
31478,4776652.78724
31479,5516133.76907
31480,8957293.0734
31481,8344378.78592
31482,10485448.0165
31483,9133707.34611
31484,5687854.24627
31485,3114838.04152
31486,2771142.07916
31487,4133237.07396
31488,13788672.7484
31489,8216985.52419
31490,4447899.23139
31491,5717559.43474
31492,8013758.9016
31493,8944437.25629
31494,5449014.8489
31495,5711575.28715
31496,9256349.68583
31497,4539585.48908
31498,5989716.53522
31499,10754964.9306
31500,10174471.4014
31501,8565901.19917
31502,9855560.09277
31503,5561926.83861
31504,9198253.21828
31505,18176763.7786
31506,7268586.76632
31507,6179591.45917
31508,6663118.94691
31509,5656193.80044
31510,6070514.01181
31511,4933565.4291
31512,5532460.16798
31513,18803972.6464
31514,24881870.1105
31515,2320734.26583
31516,16770598.0487
31517,5395484.37841
31518,7370359.08951
31519,6265734.09111
31520,5305132.64276
31521,4889881.03394
31522,4294543.45001
31523,5738617.90981
31524,8635834.62986
31525,10560332.0174
31526,5485188.28783
31527,6995459.69329
31528,4352864.00655
31529,5839320.14185
31530,6543403.01496
31531,8495092.02521
31532,5414706.56058
31533,12475382.9206
31534,7383402.18729
31535,10238245.7714
31536,7440707.71791
31537,4159457.8407
31538,4466219.1683
31539,3605004.57027
31540,9329258.99465
31541,2753533.86771
31542,5596255.15065
31543,3137804.36484
31544,4834774.57891
31545,7440956.24761
31546,11997481.5093
31547,5995019.87633
31548,5121619.96134
31549,5206015.81819
31550,5142759.12023
31551,5481517.46883
31552,7278825.36545
31553,6065230.69442
31554,7279991.45267
31555,4019760.00309
31556,6369055.89686
31557,5807686.19801
31558,9518008.46776
31559,2699987.49603
31560,6823017.18431
31561,6837203.98986
31562,28476646.0935
31563,3398455.77698
31564,9134064.23947
31565,8955038.04918
31566,5464939.59555
31567,15508521.8292
31568,6785872.59496
31569,6954219.07535
31570,6818801.60234
31571,5693009.76521
31572,3248205.43898
31573,5102061.49846
31574,11790027.526
31575,5397486.7504
31576,6972733.94907
31577,5009518.34335
31578,7500718.21752
31579,4953418.35845
31580,7100284.45589
31581,5177659.87508
31582,5664388.21334
31583,7939332.50153
31584,3977067.95993
31585,6387145.56099
31586,12604876.3172
31587,15452215.1289
31588,8980507.04302
31589,3423147.37935
31590,5467973.77805
31591,7386810.93114
31592,7261665.03749
31593,7222297.81524
31594,7649495.63424
31595,5057280.80464
31596,3704384.3534
31597,5776829.64564
31598,3816419.71644
31599,6788559.30702
31600,7292227.71232
31601,13278304.642
31602,5210829.16709
31603,15379266.3616
31604,3506060.00859
31605,4844693.38746
31606,6268817.74398
31607,7164904.53361
31608,5210829.16709
31609,5801945.86866
31610,7284860.16127
31611,5579506.48682
31612,5801807.46942
31613,4403468.6582
31614,13534102.9522
31615,9597911.94415
31616,9952390.67967
31617,4189734.88306
31618,6601720.9213
31619,8518854.2914
31620,4170587.49537
31621,4904882.92268
31622,32414652.1929
31623,10078564.8502
31624,4446372.42275
31625,10313410.1044
31626,5717668.38733
31627,6918662.83814
31628,9985333.23251
31629,10484488.0558
31630,3768322.15231
31631,5559996.31644
31632,17125228.7289
31633,4770925.41441
31634,8167881.47366
31635,12557458.9707
31636,5831984.9821
31637,4959307.68783
31638,6907079.70511
31639,3312930.64122
31640,11409015.0059
31641,3662938.19787
31642,2924981.08002
31643,5601188.64187
31644,9514968.39593
31645,5740418.86673
31646,7642400.75913
31647,5033386.02854
31648,11478709.3298
31649,5366111.93705
31650,5957517.80469
31651,11719650.0399
31652,5796210.25077
31653,5288765.60747
31654,5803207.36301
31655,3987093.65981
31656,19956949.039
31657,6496402.63289
31658,4198125.99956
31659,7571639.87767
31660,5069410.46743
31661,5220473.53289
31662,6840875.98673
31663,3693019.12556
31664,3456084.63178
31665,4106233.90981
31666,4830488.61946
31667,7556793.46723
31668,8816564.60314
31669,11638498.6146
31670,6869038.75983
31671,5550396.70955
31672,8248013.45604
31673,8867910.72136
31674,8137947.19028
31675,7277069.16743
31676,7185734.5027
31677,4411530.56119
31678,4929027.40635
31679,7675575.94048
31680,6420306.60794
31681,5999647.12242
31682,3005247.63357
31683,6375138.98518
31684,5012749.22945
31685,3137804.36484
31686,12943478.5986
31687,10764303.0512
31688,9923702.57839
31689,3561466.23048
31690,6429657.0962
31691,3274084.03568
31692,4405207.4827
31693,6584900.99659
31694,6650276.08633
31695,6862700.66355
31696,3035483.45062
31697,5010550.74279
31698,3028038.45488
31699,5465007.32284
31700,5335051.61389
31701,8459923.30587
31702,5937445.20335
31703,9030335.48106
31704,5881421.19081
31705,10684038.559
31706,5661925.29579
31707,11742338.0924
31708,7676505.86559
31709,5133581.18932
31710,11133952.6993
31711,6406844.77884
31712,7152697.7206
31713,5206015.81819
31714,5162089.66606
31715,5061009.928
31716,5957500.72563
31717,8977723.74596
31718,4817441.69361
31719,7854697.53791
31720,4228184.25333
31721,4542742.75856
31722,5729589.56787
31723,5463219.91137
31724,5616883.70468
31725,4773496.99009
31726,11920725.8794
31727,5574277.9402
31728,4528745.00049
31729,6862582.87696
31730,3416126.12086
31731,7174826.28682
31732,7678760.88981
31733,3709984.51671
31734,4155833.84187
31735,3011151.98075
31736,6025841.09272
31737,5082819.8815
31738,5203479.28402
31739,6019637.86208
31740,7532962.29589
31741,8572259.31918
31742,12610022.4133
31743,7329997.15952
31744,4552388.00776
31745,3570634.73847
31746,10127162.4184
31747,4842984.30407
31748,16356349.6871
31749,5105595.09609
31750,8715626.79793
31751,7445428.01541
31752,4110571.4009
31753,3400387.77148
31754,4923159.57302
31755,10024003.7471
31756,2178802.01665
31757,6116812.97475
31758,5990185.32584
31759,6261319.44981
31760,5791287.36034
31761,13891200.0836
31762,2653027.45587
31763,11794481.0369
31764,5363614.86139
31765,3536174.50545
31766,8100161.8419
31767,3370622.80632
31768,6933359.65961
31769,8158313.66915
31770,3607893.5808
31771,3608220.43858
31772,7786195.21426
31773,4926926.68256
31774,6489065.11742
31775,11976745.1805
31776,2120163.87802
31777,3906334.75832
31778,10400773.5943
31779,8235727.72601
31780,6859357.29126
31781,6713611.11237
31782,5155403.51041
31783,3154775.35086
31784,5137019.37981
31785,6615176.27214
31786,4426174.67317
31787,6417429.67054
31788,5456112.66867
31789,5791287.36034
31790,3611515.22391
31791,8613684.27312
31792,6865960.9963
31793,7904926.45034
31794,6509872.70706
31795,5544894.30911
31796,4435957.4382
31797,13548953.4852
31798,7540617.24622
31799,4123315.90968
31800,5439783.32509
31801,2989842.32577
31802,6157918.72704
31803,7267685.69892
31804,4387706.75151
31805,3015775.98771
31806,6910492.57149
31807,6659529.40065
31808,8031118.87782
31809,5964197.48207
31810,3816281.3172
31811,7173266.20347
31812,6801850.34557
31813,6283691.83426
31814,6024415.87501
31815,5794580.0844
31816,4583168.58778
31817,2996647.74034
31818,6488081.01048
31819,5652823.33723
31820,10319617.4576
31821,10445306.3474
31822,5465310.03437
31823,4425760.94778
31824,3889728.91073
31825,4778033.24605
31826,5791972.28935
31827,7383197.82756
31828,5689459.67746
31829,7730054.00406
31830,6665108.36238
31831,3067322.04866
31832,11234147.86
31833,8985355.7279
31834,6661282.65401
31835,4595191.06478
31836,8099049.34758
31837,3264546.56121
31838,7724659.37835
31839,4624333.52783
31840,9789538.35466
31841,5011491.85762
31842,8091429.14429
31843,3109305.89996
31844,5867964.07317
31845,8647867.70765
31846,4426174.67317
31847,4503949.15699
31848,5113889.03866
31849,8178232.55899
31850,6261439.00319
31851,11793153.5821
31852,6650276.08633
31853,9300876.54956
31854,6207512.18084
31855,4643437.62894
31856,6218165.38876
31857,8535932.75768
31858,10772847.2903
31859,33224948.5324
31860,6761499.60531
31861,14262724.8941
31862,6993518.57032
31863,9256684.78868
31864,3165274.84728
31865,5206328.54158
31866,2932105.69624
31867,7451011.09967
31868,5376331.10139
31869,9650706.24847
31870,3370667.85969
31871,4835577.00004
31872,10718411.041
31873,5895971.95691
31874,5052671.81546
