id,price_doc
30836,6729797.9929
30837,4852026.14805
30838,5379767.94
30839,7017220.94475
30840,11560504.9645
30841,10462787.1703
30842,7028389.43133
30843,5887608.41727
30844,10045174.7754
30845,9592929.5735
30846,4740965.35434
30847,6272856.40699
30848,8722326.29221
30849,4237874.78537
30850,4178849.1243
30851,5226189.53942
30852,7703675.59412
30853,3603815.01774
30854,6488519.75787
30855,8052061.39932
30856,8714947.98029
30857,2814884.25071
30858,4754759.48537
30859,6072801.57288
30860,6519022.06133
30861,8728285.30714
30862,6975297.95526
30863,5532113.79407
30864,6523837.16372
30865,9346822.33585
30866,8907156.14682
30867,6433855.94202
30868,8821123.98137
30869,6031422.53023
30870,6668724.9017
30871,9141538.30193
30872,4925208.88785
30873,4297352.97616
30874,4829431.14332
30875,7170119.84444
30876,4754002.86721
30877,10082950.7241
30878,5249311.23036
30879,13314914.4785
30880,6717820.67399
30881,3317100.47259
30882,9984936.25525
30883,4675071.73998
30884,5374252.03788
30885,4716829.16426
30886,8669127.81868
30887,6366738.20592
30888,4804596.02983
30889,5932583.62339
30890,7846139.08671
30891,4187398.55149
30892,4249414.6949
30893,4767543.10004
30894,5854805.19944
30895,4360216.50177
30896,6448640.53156
30897,8697898.52961
30898,6835961.39866
30899,6560594.55775
30900,3911466.00552
30901,6647484.65011
30902,3326868.152
30903,6988274.74697
30904,8478710.72939
30905,5317599.74081
30906,5787144.53283
30907,11891330.3626
30908,4136208.46579
30909,13847783.775
30910,7444275.10717
30911,5858041.22813
30912,6243834.16206
30913,15885560.3076
30914,6292735.87939
30915,8374838.16677
30916,5981471.91654
30917,7833684.13523
30918,6214677.44396
30919,5922904.09024
30920,5860350.04211
30921,4953969.17006
30922,6643238.90316
30923,3935739.90956
30924,6127086.34504
30925,14201379.0316
30926,6929812.5871
30927,8135505.62402
30928,5459148.77962
30929,6127086.34504
30930,10989073.0344
30931,9899134.47927
30932,5720879.38318
30933,5509995.45197
30934,12950359.9844
30935,6591292.3197
30936,6811773.71411
30937,9031611.44465
30938,3510381.05212
30939,14263588.1754
30940,7011255.20432
30941,7475714.99618
30942,4109955.00898
30943,5822269.18599
30944,4820243.40686
30945,3962343.39953
30946,15065478.7237
30947,7230370.99054
30948,7282955.0615
30949,5651035.28859
30950,7125635.48979
30951,15704788.3967
30952,8594184.87556
30953,9667505.33681
30954,4688703.24854
30955,6715887.39881
30956,7304612.8379
30957,6356874.02727
30958,32184108.9992
30959,8714130.70908
30960,7997424.51977
30961,8345831.83381
30962,11466586.1958
30963,4242087.86251
30964,4656912.85964
30965,6504287.66763
30966,11583476.0977
30967,11632179.1961
30968,3598710.17389
30969,3950410.14513
30970,7013167.5938
30971,11982174.0653
30972,3997146.27452
30973,4960923.54404
30974,4704119.27638
30975,7832852.3075
30976,5169111.56905
30977,7334918.53301
30978,9250277.48639
30979,3944238.61934
30980,20735905.2804
30981,6429105.9644
30982,6744002.161
30983,4313242.51929
30984,5444165.90856
30985,3974313.47325
30986,9925585.41206
30987,10042625.2199
30988,6864037.75139
30989,7914051.39612
30990,12209447.1792
30991,9929034.55203
30992,4224726.29751
30993,8074067.14507
30994,5722919.47995
30995,7722412.34121
30996,5390077.29595
30997,7962158.51344
30998,8732256.48373
30999,5907822.36109
31000,8644048.43382
31001,6817312.83485
31002,8859943.34236
31003,8887615.4369
31004,4346587.64427
31005,3464256.67769
31006,7471094.7858
31007,6421388.50445
31008,5799996.37316
31009,6442092.70401
31010,7400557.17984
31011,4184521.06425
31012,5741081.74921
31013,8111782.92555
31014,10519621.9098
31015,9216239.5541
31016,4111345.5331
31017,8853171.52351
31018,6482696.28202
31019,4498688.92897
31020,7634450.81694
31021,12182572.5375
31022,16029503.168
31023,9472328.1937
31024,5743966.77252
31025,6073194.93797
31026,7052593.94714
31027,4745572.71065
31028,5927104.33033
31029,10346051.9723
31030,6716156.04523
31031,9878369.14836
31032,10474000.595
31033,9513213.15076
31034,7026751.6085
31035,9719270.57897
31036,7265616.33992
31037,24896678.5689
31038,4273980.90706
31039,8427634.83857
31040,5873271.92619
31041,4369030.90615
31042,4590842.88318
31043,6465132.29275
31044,8623492.85998
31045,6750888.65735
31046,15091159.8687
31047,8809341.59504
31048,6458714.12796
31049,6727066.34667
31050,7893319.27452
31051,5725114.95908
31052,4200598.83237
31053,17983862.7012
31054,6679132.42814
31055,5192415.51098
31056,12990477.8979
31057,6127086.34504
31058,8586147.03859
31059,3274363.49536
31060,6826541.37805
31061,6877714.02057
31062,6757338.4397
31063,3908156.0487
31064,4794574.8499
31065,11328585.6499
31066,4880846.43136
31067,9482803.27683
31068,4333506.88363
31069,4827033.79872
31070,4971033.22637
31071,3808088.8842
31072,8571704.16176
31073,3317100.47259
31074,6671604.67596
31075,6773400.79898
31076,8342503.05823
31077,5270899.72849
31078,4282831.61369
31079,5562069.66398
31080,7078265.90033
31081,4236471.48324
31082,10402498.6363
31083,4763883.31791
31084,8827178.6265
31085,12310131.118
31086,3745266.23005
31087,5846480.20786
31088,7308799.71937
31089,7004674.84957
31090,22572524.0197
31091,4121994.38068
31092,6648377.21279
31093,6571249.87225
31094,6498874.60629
31095,5700535.92422
31096,23061081.1559
31097,11799237.3686
31098,9610621.14959
31099,14685067.6512
31100,5507805.42919
31101,4330249.83727
31102,7316743.84309
31103,11144542.9803
31104,6044022.24128
31105,7860274.29149
31106,4459141.7274
31107,14453581.4534
31108,7956418.4747
31109,5522852.06303
31110,8700980.84481
31111,11588367.9474
31112,6138824.0945
31113,3593932.9362
31114,5592684.43686
31115,5637372.24834
31116,8200232.882
31117,7291482.46879
31118,4259612.93428
31119,3933618.33198
31120,6043801.56724
31121,6084255.83332
31122,6158893.9665
31123,5111961.99681
31124,6333966.42146
31125,9664504.55085
31126,13546368.715
31127,5742923.63714
31128,6509158.55341
31129,5648278.65972
31130,12899567.1641
31131,8131947.18775
31132,9526417.97486
31133,9518734.07389
31134,8084414.7412
31135,9916426.44707
31136,10656824.0837
31137,5763291.68873
31138,7364998.75477
31139,4352576.79873
31140,8508466.33299
31141,7504994.58895
31142,8957910.76695
31143,4339201.94528
31144,4209336.50011
31145,5640165.02403
31146,6222693.42406
31147,12537723.8441
31148,6297526.2062
31149,3336664.59376
31150,8745471.16063
31151,6266660.07211
31152,9112581.31586
31153,5595062.91531
31154,12874878.3896
31155,6717777.62077
31156,10638506.4268
31157,5195098.33156
31158,9558449.03531
31159,6475934.45011
31160,6192560.41787
31161,3938811.74745
31162,4817079.36092
31163,5860182.1781
31164,5790235.37264
31165,6961773.82828
31166,5342740.77413
31167,7580207.86834
31168,10725311.786
31169,9253401.59845
31170,6252030.87952
31171,14683871.364
31172,5542082.93231
31173,9155758.31412
31174,8575270.15629
31175,14028238.3311
31176,5117115.01479
31177,8617839.37306
31178,4362593.38242
31179,4980301.44287
31180,4282837.90017
31181,10519505.7633
31182,6747839.83035
31183,8057001.59108
31184,5812394.2154
31185,4407652.73913
31186,9199542.27487
31187,3562370.44173
31188,5111961.99681
31189,4972626.5905
31190,7732157.2412
31191,13278282.3715
31192,4312969.74569
31193,5172480.54485
31194,9197269.85781
31195,8386575.5643
31196,5431181.33113
31197,11732949.521
31198,6854365.33079
31199,7016103.4359
31200,9795425.43909
31201,4777318.65446
31202,3996144.49482
31203,6938650.35896
31204,3597024.48274
31205,7217621.86241
31206,5829744.23862
31207,4314813.37804
31208,6172500.21184
31209,4423411.45431
31210,5173329.2555
31211,6380878.11032
31212,4875070.74833
31213,9539074.11151
31214,7199269.7393
31215,4925208.88785
31216,5421867.74854
31217,6876395.59522
31218,7265569.16641
31219,4218402.54653
31220,6632312.54522
31221,4226708.0365
31222,7031177.31152
31223,9178066.88648
31224,6772971.43264
31225,14385241.1598
31226,6533368.16733
31227,8895709.91049
31228,11809747.6359
31229,4564004.86558
31230,6612414.98733
31231,4398010.83202
31232,7012065.20326
31233,6700032.38066
31234,6602147.69351
31235,5592878.28976
31236,6471004.84292
31237,10250786.1232
31238,7044110.33873
31239,13984644.6247
31240,7350387.68717
31241,6760030.61445
31242,6894694.64392
31243,4232508.97433
31244,6957748.18963
31245,7816598.04575
31246,9227029.31881
31247,5612906.24908
31248,8156931.72276
31249,9393352.48395
31250,5793805.76703
31251,6726973.36217
31252,6678606.77113
31253,8300665.44895
31254,6167604.58569
31255,11166436.846
31256,6786945.00803
31257,5529643.34684
31258,9753829.30427
31259,9836305.29441
31260,6827404.52928
31261,21329558.8588
31262,5317599.74081
31263,5890489.62443
31264,4230168.39045
31265,10263083.4062
31266,7428462.61486
31267,4288303.071
31268,4221595.79444
31269,8404066.6775
31270,4372223.63813
31271,5226463.32947
31272,13680591.457
31273,7954936.92448
31274,6276314.64594
31275,5748646.36011
31276,6531399.25468
31277,6124162.74322
31278,12775720.7417
31279,15179901.4074
31280,8636081.12891
31281,6628799.61951
31282,12218445.8745
31283,6777518.16687
31284,5811163.4698
31285,4395747.94819
31286,8566170.16895
31287,9809531.75471
31288,4370137.65595
31289,9068067.99816
31290,5219164.79638
31291,6637093.8388
31292,3719072.91644
31293,6816005.98813
31294,4330304.1689
31295,20478985.6677
31296,8908992.40097
31297,7417432.94201
31298,3700689.38519
31299,9252438.80468
31300,7733518.0699
31301,6850658.76434
31302,5222737.62572
31303,7990135.42856
31304,6607469.20113
31305,11020468.135
31306,3154242.75724
31307,6562169.90536
31308,8216758.2415
31309,8747551.23301
31310,49575480.3732
31311,6321619.20305
31312,6055932.80529
31313,12051167.96
31314,6898405.13304
31315,9750926.52292
31316,11841938.2118
31317,16635872.2774
31318,8586394.54626
31319,7094203.28272
31320,6782848.43144
31321,8970884.58837
31322,10012774.9172
31323,8655969.4727
31324,7290778.38693
31325,6615129.22554
31326,7115869.03055
31327,7518247.73431
31328,13844777.2442
31329,5681028.13813
31330,9748087.38412
31331,8506329.52467
31332,6084087.36108
31333,5781409.62265
31334,4221595.79444
31335,7144351.83094
31336,8933266.83397
31337,7849978.65223
31338,5301290.28482
31339,5233110.51189
31340,6473523.60622
31341,9305401.06826
31342,5504668.39038
31343,3764775.08894
31344,4405538.4026
31345,4678651.35076
31346,4256865.09456
31347,9779122.58014
31348,10740192.46
31349,10825483.2003
31350,3505239.35412
31351,6617264.58496
31352,9643861.18842
31353,5627944.26295
31354,9437320.71449
31355,12664827.7147
31356,4656707.08405
31357,4803551.58992
31358,4218501.39859
31359,6293287.6849
31360,18609614.9958
31361,5706889.87173
31362,9734386.14115
31363,5548925.06405
31364,3607182.68291
31365,3995314.95264
31366,7395160.83575
31367,9378095.25059
31368,7016223.65768
31369,4986866.01161
31370,8742769.79481
31371,11719336.6771
31372,6754192.72272
31373,5778911.56659
31374,6749810.3336
31375,5810033.44968
31376,7094318.95224
31377,9633895.46478
31378,6826208.31206
31379,33106807.103
31380,4573848.88638
31381,8324680.75943
31382,6655074.14626
31383,8198461.89148
31384,28365984.8952
31385,15053877.3155
31386,9152874.59201
31387,11937216.5498
31388,5144916.44937
31389,4284257.0629
31390,8128890.03687
31391,5643406.16851
31392,11453006.1742
31393,9669215.12127
31394,6455780.88082
31395,3628079.09169
31396,7487419.12403
31397,7642275.08126
31398,3891582.58853
31399,12145195.11
31400,4771687.78996
31401,11081328.8935
31402,9547207.04499
31403,4917661.95887
31404,6025046.66213
31405,4757386.89201
31406,6540908.03686
31407,3929541.94848
31408,6890462.43174
31409,10224162.5066
31410,10921933.596
31411,9033048.48006
31412,10392847.9166
31413,7743083.5031
31414,4276197.06261
31415,13682523.0446
31416,6755647.20661
31417,6371686.5659
31418,8361971.79338
31419,8824431.01321
31420,10102220.8131
31421,8214357.89941
31422,6557606.99435
31423,6788423.03468
31424,43620290.968
31425,6636960.11945
31426,5409553.39416
31427,5532639.68273
31428,9192226.26098
31429,12628451.9804
31430,5171885.8461
31431,5598074.64369
31432,4792526.87597
31433,6925512.3456
31434,4322235.38527
31435,11049848.6884
31436,9092817.10332
31437,13168182.7096
31438,8529933.22293
31439,18162462.1993
31440,7297147.05703
31441,6715211.85975
31442,7985429.88529
31443,11036735.7148
31444,7374280.68479
31445,9854169.74026
31446,11470351.2132
31447,7226451.52591
31448,8771978.58223
31449,8573720.4267
31450,7074899.43731
31451,8744826.06136
31452,11017568.6985
31453,4126609.36627
31454,6068045.02285
31455,7497731.05582
31456,4845893.38575
31457,4866597.57243
31458,19322280.3636
31459,9247635.02929
31460,4961232.29522
31461,5145016.214
31462,3656967.26355
31463,5585280.10191
31464,8013305.29311
31465,5517776.58654
31466,52563219.6792
31467,3882346.22363
31468,11608836.8749
31469,4846062.89696
31470,5676028.96272
31471,13281921.969
31472,4281816.38252
31473,8102471.86644
31474,5601718.15043
31475,8159227.49388
31476,20089835.2987
31477,7858376.78121
31478,5874302.42649
31479,6780905.73784
31480,8950673.98739
31481,8447272.10415
31482,10781638.9697
31483,9742792.83914
31484,7055532.87319
31485,4036325.10953
31486,3109844.94914
31487,5814925.3399
31488,13282220.4593
31489,9199707.52367
31490,4694833.96085
31491,5994810.93213
31492,8674152.15846
31493,10957651.8177
31494,6224622.79996
31495,5654656.18465
31496,9556128.93847
31497,4411309.60244
31498,6586917.84401
31499,10589193.5568
31500,10595609.8778
31501,9319193.07429
31502,9603268.17884
31503,6024956.0238
31504,9270596.73647
31505,13594131.1173
31506,7728990.17264
31507,7105903.15807
31508,6668169.32601
31509,6528716.92598
31510,6738800.95836
31511,4845893.38575
31512,6652579.03746
31513,25894841.4319
31514,17028344.8125
31515,3698566.42254
31516,14664545.069
31517,7263859.11799
31518,8364405.84671
31519,6660388.02302
31520,4111959.95003
31521,5469992.34583
31522,4428797.59223
31523,7882996.37604
31524,8912017.38793
31525,11701763.9412
31526,5470174.45342
31527,8584069.6588
31528,5415991.73823
31529,5667555.96473
31530,7183927.88533
31531,9260450.25336
31532,5358736.88074
31533,14926967.9738
31534,7472329.83759
31535,9989969.32627
31536,8897517.43201
31537,4631190.72578
31538,5476090.81468
31539,3734821.10024
31540,8898151.95857
31541,4307664.05831
31542,5908157.45538
31543,4109950.13776
31544,4817480.08776
31545,8106950.4226
31546,13382924.9143
31547,7188290.58269
31548,7718504.54571
31549,5821484.65481
31550,5835898.94436
31551,5971115.39352
31552,8133230.1948
31553,6746804.48825
31554,7341586.19701
31555,4335844.50287
31556,7642275.08126
31557,6177194.03624
31558,9943722.42938
31559,4320348.59467
31560,7642275.08126
31561,7391503.24498
31562,41475190.0283
31563,4026342.46024
31564,9644276.661
31565,8663457.01253
31566,6843525.21075
31567,13172094.4041
31568,8580693.82405
31569,6629695.80378
31570,7219570.73644
31571,6471348.78945
31572,3989971.32651
31573,5344485.73306
31574,10939902.7938
31575,5274388.89128
31576,8505803.61761
31577,4769790.94252
31578,7776704.34455
31579,5782095.78983
31580,6924552.36299
31581,6448886.77919
31582,8269456.20558
31583,8831522.41178
31584,4683484.85403
31585,7233662.98396
31586,12791204.1657
31587,10784030.2438
31588,8682530.53869
31589,3710429.38517
31590,5926882.53363
31591,7905025.30927
31592,8653014.2801
31593,8853084.08544
31594,8631782.37643
31595,6346838.11408
31596,3789836.19942
31597,5932966.11269
31598,3797292.2744
31599,7394704.13089
31600,6689246.75015
31601,15970214.8039
31602,5367719.71892
31603,5944033.8144
31604,5681051.31732
31605,4961232.29522
31606,5906569.43562
31607,8003181.35339
31608,5320579.54493
31609,6497587.40652
31610,8470783.05228
31611,5931735.42045
31612,6536224.95179
31613,5099872.34311
31614,14664942.776
31615,9281906.71332
31616,11473146.9298
31617,4876924.65553
31618,6997664.58053
31619,9944689.85459
31620,4734391.79782
31621,6726407.63514
31622,23803049.0492
31623,9394792.9719
31624,5117811.822
31625,9899252.71064
31626,6564817.58618
31627,6779694.66001
31628,10282249.6875
31629,10245288.9012
31630,3898307.38467
31631,5871179.20636
31632,14110308.2162
31633,5967363.88879
31634,9483531.11286
31635,12763928.9933
31636,6443886.8067
31637,5671393.41552
31638,7693511.19884
31639,4128260.36523
31640,10655578.1777
31641,4242375.16989
31642,4498675.58764
31643,6234000.88936
31644,10151815.3217
31645,6036888.69653
31646,9182247.9106
31647,6228031.2163
31648,10744015.8148
31649,5923395.48618
31650,7004507.3508
31651,11004864.3116
31652,5245263.00305
31653,5986230.77379
31654,6589730.58268
31655,4457865.0185
31656,21769477.4121
31657,7480165.98688
31658,4832592.23589
31659,7588737.86176
31660,5629532.12783
31661,5875123.46326
31662,6640912.42178
31663,4283175.30148
31664,4244680.57584
31665,4471761.60126
31666,6476417.76377
31667,7877742.03419
31668,8699539.28182
31669,10232964.8608
31670,6720396.82285
31671,6380137.40543
31672,7328119.81251
31673,9081269.96475
31674,8426372.07706
31675,8650229.05108
31676,7325154.48434
31677,5051945.58633
31678,4923263.85427
31679,8880138.80219
31680,7116023.98169
31681,6769789.97265
31682,5136079.72907
31683,7191249.29354
31684,4897698.14314
31685,4061895.0634
31686,13236779.1315
31687,10792963.7595
31688,10145355.8444
31689,4212516.65728
31690,7189143.71005
31691,4057374.66208
31692,5899136.37889
31693,6898806.98996
31694,10149745.8813
31695,6798975.24646
31696,3963697.13311
31697,4926584.56389
31698,3905244.14082
31699,5961244.11482
31700,6154734.49138
31701,9209531.24448
31702,6275116.41191
31703,7948628.59492
31704,5955236.91117
31705,10066733.5308
31706,6568812.55303
31707,12533412.8212
31708,8470332.75418
31709,5106409.43689
31710,10735561.2485
31711,7939754.12422
31712,8644132.01957
31713,5804392.78545
31714,5283731.60526
31715,4334367.79749
31716,5810454.81586
31717,10428347.8997
31718,4759972.96474
31719,7021716.28493
31720,5783350.64527
31721,4862828.83722
31722,6197448.5943
31723,6469367.81107
31724,6000230.65931
31725,4775172.20631
31726,11748695.5632
31727,6613796.66125
31728,4850124.89891
31729,6807886.46065
31730,3553189.69931
31731,7493930.73425
31732,9396963.71793
31733,4162845.84387
31734,4875579.40074
31735,4430578.31523
31736,7055722.67632
31737,5588829.65829
31738,5770359.4445
31739,6027238.17031
31740,7902643.55448
31741,15011454.133
31742,13532158.0731
31743,8635242.08188
31744,5031745.86252
31745,4040508.26972
31746,9330556.3879
31747,4847106.69982
31748,18123882.6221
31749,5691973.94347
31750,7819080.32009
31751,8424650.15137
31752,4441750.49682
31753,4085973.33328
31754,9887064.49017
31755,12199024.5147
31756,2887464.22894
31757,6382969.65231
31758,7082505.9923
31759,5865033.4516
31760,5803838.51522
31761,14713528.6794
31762,4281816.38252
31763,12074730.1264
31764,6816260.65002
31765,4095173.2871
31766,9014538.84823
31767,4096376.55722
31768,6828460.87251
31769,10444597.9298
31770,3690679.30832
31771,4399164.42651
31772,8480766.72356
31773,7267598.35441
31774,5423245.49017
31775,13365426.5831
31776,3362477.14922
31777,4639518.32748
31778,14823010.5511
31779,8833007.99504
31780,6719479.08469
31781,8067419.77376
31782,7591752.894
31783,3957628.72764
31784,5854635.57079
31785,7424401.56776
31786,4991101.36446
31787,7071958.52892
31788,6326023.98429
31789,5838069.31434
31790,4338216.93157
31791,11730375.3623
31792,7716165.84906
31793,9182100.60934
31794,5599290.11217
31795,6341772.78443
31796,4817904.68886
31797,14278044.922
31798,8124748.81784
31799,5271209.47068
31800,6510249.60934
31801,3805071.20515
31802,7727717.64946
31803,7426579.70952
31804,5765173.62947
31805,3953332.22196
31806,6657702.32685
31807,7593896.80197
31808,4675743.37489
31809,7512804.56809
31810,3924991.49595
31811,8875295.02589
31812,7409641.3015
31813,5839188.49856
31814,7407877.47903
31815,5872502.0053
31816,5359976.9253
31817,3814454.8825
31818,6619277.59194
31819,6300013.12322
31820,11670344.8965
31821,10119933.7616
31822,6523334.95571
31823,5126465.51653
31824,4174780.68174
31825,4538699.08044
31826,5689329.88884
31827,6591037.09061
31828,6682126.28664
31829,9763014.78646
31830,7010661.03214
31831,4083876.87482
31832,12037170.7334
31833,10165639.0404
31834,6611981.08259
31835,4497246.82785
31836,8721488.76276
31837,4161765.65355
31838,8124677.94435
31839,4079426.30856
31840,9209366.93213
31841,4871836.68505
31842,7320617.40209
31843,3949986.83715
31844,6710336.5932
31845,8604353.82219
31846,4903949.65981
31847,5982671.39714
31848,5710539.30504
31849,8536887.9832
31850,6949794.55167
31851,11494948.4229
31852,10149745.8813
31853,8955803.9954
31854,6911010.58534
31855,4835020.64381
31856,7828686.87843
31857,9821439.32321
31858,10983260.4229
31859,26623657.9902
31860,6551870.2428
31861,19577093.1919
31862,7009591.60162
31863,9563805.7765
31864,3958562.85936
31865,7490464.51626
31866,4498675.58764
31867,8328973.50481
31868,4776843.87231
31869,9261541.24434
31870,3496175.27277
31871,4773822.39958
31872,10909000.4077
31873,6192750.41432
31874,4898748.58037
31875,5513141.49805
