id,price_doc
30724,13170661.9495
30725,7240703.93535
30726,13395279.0325
30727,9258979.37182
30728,11413159.4494
30729,3669252.18058
30730,6220263.94707
30731,6285872.79018
30732,4058038.2691
30733,10908142.1916
30734,6466263.17144
30735,5617113.12045
30736,5543117.33652
30737,7562329.24585
30738,6432526.53967
30739,3931242.92515
30740,7091851.31085
30741,11805970.4694
30742,4347117.86851
30743,4817684.33562
30744,10017694.8676
30745,6947072.47447
30746,5705226.82307
30747,16065967.1785
30748,16791769.0632
30749,5061043.33606
30750,6453929.0106
30751,3664510.13905
30752,7776205.74582
30753,9967540.44997
30754,6206398.50882
30755,4940825.59916
30756,7220361.88223
30757,5844043.84233
30758,10563583.7885
30759,6060580.89582
30760,4802555.51152
30761,9684624.65201
30762,7045136.5292
30763,11452924.1334
30764,6323837.32151
30765,5921458.27687
30766,3709205.73306
30767,10123183.8143
30768,4563206.35936
30769,7681653.46435
30770,6302301.72454
30771,3076024.81854
30772,8589492.42729
30773,7961683.77169
30774,5486788.62474
30775,11828012.9947
30776,6348255.13014
30777,6254151.4113
30778,9355416.4033
30779,7127305.46533
30780,7922608.32647
30781,6295129.31295
30782,5511631.38744
30783,5295936.70048
30784,3932821.74758
30785,5728977.0341
30786,4293535.29127
30787,6383941.43546
30788,5435504.2752
30789,7705910.60362
30790,6809495.56038
30791,9972893.69088
30792,6748563.17947
30793,9246714.06928
30794,12104626.6188
30795,10699965.1914
30796,12422135.5146
30797,15461279.8282
30798,2910553.07962
30799,10315434.8737
30800,14489110.8191
30801,6339446.51421
30802,17854608.0572
30803,2677545.121
30804,3681723.73012
30805,14178815.6498
30806,6466263.17144
30807,6111372.08877
30808,10425361.5738
30809,5225822.88513
30810,12034391.1538
30811,4515039.65129
30812,5784563.38784
30813,5247737.53064
30814,2968258.62948
30815,4188236.1967
30816,8920686.41819
30817,2194937.63267
30818,7688542.57322
30819,8030037.76565
30820,5506209.94403
30821,25643879.8293
30822,10136312.1409
30823,7135834.05751
30824,3782825.09162
30825,5124154.91819
30826,10920101.2387
30827,5158959.18149
30828,5740582.60855
30829,5908585.70971
30830,9008314.83374
30831,5008003.75569
30832,6706328.12201
30833,5157330.84667
30834,4338515.49958
30835,8059329.43027
30836,7242347.35342
30837,5718409.58047
30838,4411563.66216
30839,6060650.40991
30840,12540284.5514
30841,10921059.3527
30842,7662688.57721
30843,5044048.45206
30844,7068360.79398
30845,9251732.85558
30846,4335872.65248
30847,5756300.00715
30848,8326396.67096
30849,4784712.68676
30850,4394272.35958
30851,4743327.86535
30852,6991324.0964
30853,3846923.97061
30854,6064396.95717
30855,6519608.02359
30856,8506741.14669
30857,2414378.539
30858,4372284.59312
30859,5971686.79915
30860,6247629.54669
30861,8634590.6784
30862,6549208.56687
30863,5416699.40163
30864,6360835.86927
30865,9975375.86861
30866,7709438.7717
30867,5437469.3599
30868,9142708.52704
30869,5695311.22801
30870,6198449.83894
30871,8145385.77173
30872,4628233.91903
30873,3939259.89751
30874,5542060.64201
30875,6904432.63414
30876,4728234.64389
30877,9799626.28574
30878,5615855.32151
30879,11131054.8567
30880,6334540.24438
30881,2178124.69916
30882,9844954.322
30883,2817593.15953
30884,5651723.60501
30885,5250015.71981
30886,7541078.03718
30887,5719991.50907
30888,4436418.61823
30889,5554929.71416
30890,7485611.38408
30891,3635771.12649
30892,3677590.39398
30893,4295747.67347
30894,6065299.87366
30895,4435158.05694
30896,6390051.89424
30897,7669978.74361
30898,7368082.46646
30899,6069246.54563
30900,3327083.59985
30901,6958730.67585
30902,2177443.38959
30903,7385212.53575
30904,6833410.14608
30905,5651723.60501
30906,6408940.74977
30907,13382117.3406
30908,4611456.32433
30909,13345055.6649
30910,7501075.92128
30911,4825294.92858
30912,7127673.27791
30913,20017946.732
30914,6173630.54142
30915,7292422.70404
30916,5369905.33679
30917,9614805.69802
30918,7249562.96809
30919,4758148.35672
30920,5362980.72735
30921,4165086.55049
30922,5387936.31939
30923,3523876.58524
30924,5165522.24646
30925,15100081.7385
30926,7097325.9007
30927,7704618.42005
30928,4641786.42018
30929,5193034.17593
30930,10962560.9179
30931,9523837.90885
30932,4526525.5999
30933,4496391.46818
30934,13653033.0253
30935,7358138.83556
30936,6398796.91591
30937,8593172.61731
30938,3576346.38919
30939,8197973.28458
30940,6434712.15255
30941,6602646.56644
30942,3743999.41032
30943,7764668.8731
30944,5181705.4275
30945,3640246.99943
30946,13781100.3136
30947,6334757.40264
30948,8435850.2644
30949,6162936.31246
30950,6465456.02292
30951,15769070.027
30952,7620312.75925
30953,10690837.9001
30954,4773123.79875
30955,7255919.24894
30956,7040965.83376
30957,5980880.74278
30958,24313179.2252
30959,8115672.91399
30960,8086631.09482
30961,8137946.96023
30962,12093193.7486
30963,3887211.04147
30964,3955579.37307
30965,6970373.74944
30966,12453772.9687
30967,11732219.3396
30968,3834730.80349
30969,3439109.2186
30970,6659225.0959
30971,9375353.17963
30972,3552507.2384
30973,5060223.6427
30974,4877441.27759
30975,7576601.99769
30976,5123940.67922
30977,6182214.48774
30978,7888479.07698
30979,3339611.9357
30980,7559208.46913
30981,5874257.34323
30982,6913656.96908
30983,3977113.58136
30984,5651723.60501
30985,3635618.52879
30986,9469001.21034
30987,7887959.98397
30988,6700166.27453
30989,7505290.61741
30990,14230252.7129
30991,8925546.69705
30992,2584111.84106
30993,7280637.46678
30994,4990997.43817
30995,7697266.99355
30996,5650306.53327
30997,7278547.40008
30998,6302885.35275
30999,7390447.15834
31000,8436984.96519
31001,6334540.24438
31002,9258089.02553
31003,9338837.98624
31004,4195440.44897
31005,2931166.60147
31006,7065578.40705
31007,4994025.58941
31008,5079960.91532
31009,6411991.39939
31010,6471377.98726
31011,4393811.90751
31012,5785066.59985
31013,7140586.6947
31014,13187820.0448
31015,8068766.73064
31016,4369600.71832
31017,9132505.68862
31018,5649832.43702
31019,4629151.78764
31020,7121551.11062
31021,12026648.1117
31022,20040983.7667
31023,9570382.16177
31024,4349299.682
31025,6255411.16688
31026,6820649.32699
31027,4580787.12249
31028,3955492.6402
31029,7621206.82522
31030,5917557.91697
31031,8404821.41458
31032,10329986.7431
31033,8860049.02804
31034,7554033.84222
31035,9795795.69236
31036,6618331.52253
31037,24136306.7601
31038,4377842.62409
31039,8427021.77048
31040,6036971.48132
31041,4340523.35824
31042,3982738.50189
31043,6939783.1289
31044,9898748.92174
31045,7369564.75089
31046,14284096.2221
31047,8083385.45926
31048,5694274.88495
31049,4499012.04011
31050,7733135.92919
31051,6118417.56568
31052,3966889.86195
31053,17276243.5357
31054,6196091.09595
31055,5575969.28419
31056,12137538.3775
31057,5180070.21931
31058,7344965.22014
31059,2931471.14473
31060,6997461.79643
31061,6438836.85517
31062,6194064.93769
31063,3458217.84089
31064,4932958.79659
31065,9404438.6913
31066,4340125.8869
31067,8664923.53112
31068,4234321.8848
31069,4707802.85613
31070,4695391.57705
31071,3320857.74438
31072,8866219.45273
31073,2178124.69916
31074,7189470.12679
31075,6988371.79963
31076,7127843.48303
31077,5614446.72741
31078,4382889.10807
31079,5316847.9665
31080,6463101.1927
31081,2694053.58832
31082,11394510.2097
31083,5161120.06385
31084,9116737.26028
31085,12432247.5641
31086,3902090.29478
31087,5133341.41448
31088,7291156.92574
31089,6872859.25837
31090,33179799.0839
31091,3277267.30023
31092,7057665.4993
31093,6248226.68487
31094,6457309.65374
31095,4828291.77773
31096,17046203.1648
31097,11133613.8026
31098,10598095.6737
31099,17054397.7913
31100,5424200.76998
31101,4116546.13714
31102,6078415.44978
31103,12136172.8238
31104,5071455.87635
31105,8566220.21272
31106,4604789.63107
31107,12329594.9652
31108,6794692.72016
31109,5245361.49015
31110,8881867.88971
31111,11520075.9392
31112,5643127.9204
31113,3577243.7158
31114,4376652.81857
31115,5311181.96197
31116,6231457.24175
31117,6349770.0159
31118,3989322.70109
31119,2856488.29003
31120,5501727.89777
31121,6035371.16191
31122,5557032.8234
31123,4829866.66418
31124,5692320.46064
31125,11316063.2569
31126,16839769.7875
31127,5475629.12728
31128,5931943.83628
31129,5346725.81235
31130,11631420.0853
31131,7329955.86751
31132,8697111.21043
31133,10384232.6146
31134,6247910.40333
31135,10759448.8229
31136,10763061.6059
31137,4808114.97158
31138,7296311.33672
31139,3935624.9422
31140,7011870.54018
31141,7063725.71454
31142,8982631.27698
31143,5295886.97776
31144,3893525.91227
31145,5949319.75741
31146,5774257.59656
31147,12647672.467
31148,6148260.19667
31149,2222728.71153
31150,8244852.0786
31151,5019762.42946
31152,7597816.98986
31153,5300929.87505
31154,16181340.7376
31155,6397350.49846
31156,6730291.27647
31157,4347549.37342
31158,9390198.19628
31159,6144443.95008
31160,5339149.07601
31161,3598729.01457
31162,4702907.01346
31163,5835101.03591
31164,5748006.22838
31165,6678845.6378
31166,5620130.66543
31167,7580165.21905
31168,10930939.2848
31169,9083948.9721
31170,5758568.07558
31171,11402793.5255
31172,5156038.03895
31173,8593860.61119
31174,9101925.50211
31175,18920430.2093
31176,4705989.29123
31177,8242784.18421
31178,4273596.55314
31179,4430947.27358
31180,4225511.9765
31181,8450609.85242
31182,6503661.52922
31183,7930335.18964
31184,5697316.40479
31185,4195440.44897
31186,8931174.55216
31187,3562087.63462
31188,4817009.65637
31189,5262718.17354
31190,7857230.46039
31191,13895917.6876
31192,3850239.03319
31193,5746060.28172
31194,9504203.67228
31195,6317587.55361
31196,4945559.19247
31197,14963266.82
31198,6335023.47041
31199,6425335.87205
31200,10483518.2824
31201,3496313.46381
31202,3913322.52843
31203,6330022.96138
31204,3555188.13207
31205,8054659.26951
31206,5914799.4202
31207,4277192.70691
31208,4639303.77308
31209,4515643.23233
31210,5902357.49116
31211,7679837.59802
31212,5582923.56541
31213,10850705.5043
31214,6612401.08054
31215,4611887.38021
31216,5651723.60501
31217,7118814.78616
31218,7977174.20391
31219,3551474.2694
31220,7352681.8377
31221,3921534.1103
31222,6696870.4252
31223,9253904.97936
31224,7460218.86702
31225,12152851.6212
31226,6187729.5249
31227,9238297.62637
31228,9445632.24303
31229,4150288.81304
31230,5311607.47477
31231,4202219.63411
31232,6284542.97956
31233,6271263.71958
31234,7044243.42353
31235,5312514.25722
31236,6428529.33746
31237,11493465.2491
31238,6427193.12945
31239,11932372.7349
31240,6852707.88517
31241,6341182.80894
31242,7093766.59211
31243,3966174.80481
31244,7120600.3096
31245,7671427.11744
31246,11391815.6214
31247,5427647.26063
31248,6855119.45043
31249,9470599.57336
31250,5414231.38007
31251,6997461.79643
31252,6334540.24438
31253,8793766.19825
31254,5516070.77671
31255,12621404.7957
31256,6588192.82593
31257,5177541.27121
31258,8908538.57549
31259,10800942.353
31260,7640753.67679
31261,23136737.0887
31262,5651723.60501
31263,5808789.01993
31264,3919205.03909
31265,10810319.9378
31266,7876601.88983
31267,3916272.09838
31268,4392710.13912
31269,8286994.47497
31270,4194236.29665
31271,5401972.04656
31272,15732237.9
31273,8078337.34496
31274,6048075.89809
31275,6823147.62512
31276,6065994.3888
31277,4323630.01101
31278,14884532.9314
31279,14176829.1733
31280,7480829.98969
31281,6995706.92295
31282,11829559.7128
31283,6343100.06202
31284,4817124.75677
31285,5187614.3493
31286,7777482.51447
31287,9538699.8808
31288,4389456.35198
31289,9320553.65234
31290,5884092.06894
31291,6669743.90272
31292,3983091.95467
31293,7120600.3096
31294,3932758.51843
31295,19701584.3239
31296,9095313.58751
31297,6146788.34627
31298,3886744.11862
31299,9503732.18454
31300,7093922.45043
31301,7210378.61931
31302,4801924.33096
31303,8380577.94511
31304,6547323.38126
31305,8763852.48543
31306,3108588.4835
31307,6244342.61708
31308,8134339.39424
31309,9444110.17886
31310,48397743.6289
31311,5818086.39308
31312,5413075.15908
31313,12625039.751
31314,6440765.1944
31315,9517409.89405
31316,12269444.0846
31317,19145575.7158
31318,7990293.04067
31319,6552814.28972
31320,6200714.02352
31321,7478283.43416
31322,9121538.21849
31323,7957343.02502
31324,7350718.28361
31325,5294109.60591
31326,5315544.6909
31327,7734138.90035
31328,13521330.7818
31329,5305122.39886
31330,9623951.77773
31331,8159216.73105
31332,5297129.60556
31333,4672275.63499
31334,4393811.90751
31335,6781693.87475
31336,8249154.15973
31337,7280623.77212
31338,4131692.43642
31339,4573929.35606
31340,6057594.34226
31341,9654176.55509
31342,6042033.94241
31343,3299269.0835
31344,3670043.32942
31345,4964049.2724
31346,3856934.74609
31347,8661445.08626
31348,12197879.6791
31349,12860818.8386
31350,3491652.06076
31351,5493522.83717
31352,9614695.48858
31353,5014738.44386
31354,7314578.71532
31355,8355902.11551
31356,4210170.36522
31357,5015781.19477
31358,2689402.1302
31359,6376117.89886
31360,8812387.02963
31361,4367313.38324
31362,9736857.11566
31363,5156038.03895
31364,4043926.26425
31365,3546586.90438
31366,6774712.20421
31367,9912002.74876
31368,6588500.62982
31369,4672427.25449
31370,9889615.23244
31371,8342540.68755
31372,6863925.1199
31373,4914448.50072
31374,6144621.57452
31375,5809898.42579
31376,6386916.04096
31377,8956552.38852
31378,5992563.47024
31379,34324321.8799
31380,4416233.47044
31381,7681743.84417
31382,4682228.38829
31383,7779004.96246
31384,19866641.4991
31385,12775739.9124
31386,8831798.8114
31387,11594343.1273
31388,4825544.75385
31389,4552658.25215
31390,7501485.62114
31391,5267710.70498
31392,7919144.31078
31393,8547379.78573
31394,5500611.50423
31395,4150519.47803
31396,9990860.24179
31397,6113706.16718
31398,2905174.08286
31399,11979420.2982
31400,4304056.73414
31401,11554252.7664
31402,8794875.42308
31403,4902045.57927
31404,4650055.13487
31405,4088537.67
31406,6495363.62975
31407,3341855.34548
31408,6301769.38677
31409,3701062.42625
31410,12144975.1364
31411,7972293.33045
31412,11090052.4753
31413,7681326.50626
31414,4654993.52546
31415,15275167.5811
31416,6638802.15089
31417,4366602.33718
31418,7818751.21404
31419,9453375.67296
31420,8398742.0378
31421,7252669.2778
31422,6316317.88999
31423,6891106.8948
31424,14853170.2621
31425,5893185.20451
31426,4632001.38203
31427,6204069.54524
31428,5757553.62405
31429,12251113.7578
31430,4669287.99691
31431,5159930.27361
31432,4777072.96456
31433,6580978.81702
31434,3871030.74245
31435,12062926.7626
31436,8964636.04238
31437,12102980.8332
31438,8848626.47212
31439,12680235.6311
31440,6763745.60379
31441,6366767.82209
31442,7430859.60444
31443,13703309.707
31444,6726334.24117
31445,8790171.29903
31446,12739895.511
31447,7006424.35809
31448,8614253.64948
31449,8205812.68411
31450,6596310.15284
31451,8001870.5347
31452,11776883.1
31453,3170215.08548
31454,5648988.09194
31455,7828629.93935
31456,4902045.57927
31457,5265852.44961
31458,16403717.9813
31459,7570630.86591
31460,4902045.57927
31461,5075240.81181
31462,3556060.50805
31463,5191505.3859
31464,7360744.89149
31465,5430190.59227
31466,47276173.2059
31467,3326424.53548
31468,12769868.6679
31469,4845660.5707
31470,5256424.43629
31471,13296581.5119
31472,2690929.22782
31473,7520654.00318
31474,3924595.47992
31475,7174704.85351
31476,22847228.6718
31477,7207787.95542
31478,4699397.56621
31479,5887056.68803
31480,8719046.29135
31481,8457553.63302
31482,10430665.7064
31483,9189338.80867
31484,6226362.12924
31485,3491003.42509
31486,2885434.77737
31487,4245851.38056
31488,14264986.9138
31489,8377591.30069
31490,4339171.11815
31491,5940821.99396
31492,8060623.8063
31493,9459661.66321
31494,5656901.95926
31495,6030487.43269
31496,9243014.03701
31497,4807281.68401
31498,6491078.13969
31499,11992588.4757
31500,10227923.7275
31501,8270936.83923
31502,9820369.92918
31503,5474340.60125
31504,9272405.25372
31505,18040751.8538
31506,7603980.31235
31507,6602093.91192
31508,6675268.67085
31509,5693380.14395
31510,6148150.15358
31511,4986635.89092
31512,5851279.03484
31513,21171580.674
31514,24144278.605
31515,2417340.0885
31516,18376514.4591
31517,5605005.60136
31518,8096788.33951
31519,6532561.78713
31520,6053431.94516
31521,4919884.83079
31522,4370860.28552
31523,6778417.23466
31524,7900669.97983
31525,10745884.7882
31526,5737957.53546
31527,7131836.34409
31528,4588951.74537
31529,5951994.20757
31530,6740898.29736
31531,8517175.27853
31532,5616306.12694
31533,12944099.4687
31534,7664226.02061
31535,10564132.1844
31536,7969252.72568
31537,4233503.29795
31538,4815972.87559
31539,3934713.98011
31540,8914294.333
31541,2753327.2397
31542,5617414.92378
31543,3532582.33444
31544,4864185.12477
31545,8115287.94403
31546,12092136.528
31547,5772255.06477
31548,5162051.63331
31549,5450035.20429
31550,5195344.05221
31551,5542537.76315
31552,7447297.79298
31553,6432891.25525
31554,7726245.41498
31555,4128129.03996
31556,6113706.16718
31557,5915365.02951
31558,9628975.7828
31559,2763049.13927
31560,6988066.67439
31561,7132496.04904
31562,30341585.8504
31563,3528884.9409
31564,9064039.58168
31565,8623812.89095
31566,5734051.79698
31567,15671566.0149
31568,7354394.74525
31569,7312027.81897
31570,7114187.6164
31571,6111694.6503
31572,3578298.65667
31573,5484389.76113
31574,12445227.7291
31575,5574385.70038
31576,7216240.99221
31577,5079947.52801
31578,8159179.70898
31579,5279222.49167
31580,7578338.00839
31581,5597778.00865
31582,6079489.64291
31583,8265220.47634
31584,4316392.50398
31585,6548130.30568
31586,13137210.2736
31587,14713763.8473
31588,9305501.31643
31589,3501446.26941
31590,5463237.0799
31591,7848051.05708
31592,7372512.00603
31593,7551068.47541
31594,7211191.46272
31595,5465899.87722
31596,3935731.07926
31597,5819696.79411
31598,3967692.74754
31599,6625627.49296
31600,7337175.02019
31601,14645697.5895
31602,5375983.64692
31603,14748829.3043
31604,4492204.847
31605,4902045.57927
31606,6080075.47128
31607,8153820.41625
31608,5375983.64692
31609,5845673.48683
31610,7435786.65433
31611,6130801.46852
31612,5836037.12857
31613,4680152.3914
31614,14401843.9383
31615,9275412.80843
31616,10454197.9913
31617,4520254.62042
31618,6712691.05016
31619,9356588.92012
31620,4263066.89335
31621,5491973.77597
31622,32438161.9008
31623,9987726.31922
31624,4760223.59449
31625,10512644.7399
31626,5861650.91876
31627,6762546.08132
31628,11212905.3504
31629,11631201.0636
31630,3894072.46095
31631,5795399.82167
31632,17381617.1725
31633,4687853.70153
31634,8542392.4681
31635,12760008.0877
31636,5789439.14761
31637,5347660.40052
31638,7241963.65316
31639,3584768.04231
31640,11751415.1189
31641,3878247.31847
31642,3057308.65588
31643,5481503.38994
31644,10168082.3963
31645,6345001.44676
31646,8036284.71125
31647,5090403.33315
31648,12713849.478
31649,5302235.6964
31650,6401911.0439
31651,13607539.7293
31652,6222711.07057
31653,5451313.78767
31654,5979137.37271
31655,4452220.44063
31656,20443122.5369
31657,6992846.61914
31658,4314923.07276
31659,7906888.5739
31660,5188130.06835
31661,5266033.25283
31662,6891724.47715
31663,3962402.79513
31664,3623172.8506
31665,4205203.38099
31666,5325516.54175
31667,8146265.56322
31668,8684300.31821
31669,11939866.5146
31670,6898451.13476
31671,5969377.23877
31672,8539924.73089
31673,9497537.02264
31674,8578853.1557
31675,7364901.42154
31676,7263225.20514
31677,4695173.31595
31678,4572325.30114
31679,8426356.32819
31680,7218264.82185
31681,6170712.32232
31682,3197399.07715
31683,6511749.97507
31684,5129975.58592
31685,3532582.33444
31686,12484123.1038
31687,10485430.2903
31688,9606467.4014
31689,3801429.60138
31690,6434891.10741
31691,3551417.29978
31692,4848443.25546
31693,6726173.52719
31694,7155728.93942
31695,6953611.02327
31696,3325469.6482
31697,5100841.64119
31698,3283857.04075
31699,5395022.74493
31700,4968199.1463
31701,8515550.64167
31702,6146403.03711
31703,9376338.59424
31704,5964591.46165
31705,10729193.216
31706,5926731.65519
31707,11470046.4186
31708,8502883.39924
31709,5257928.53767
31710,11905640.9177
31711,7338301.96216
31712,7808967.10261
31713,5442679.94765
31714,5145915.1075
31715,5308225.85629
31716,5934208.74339
31717,9790875.67408
31718,4737014.35758
31719,7767129.6252
31720,4728168.28439
31721,4624338.95432
31722,5522208.74106
31723,5748111.67786
31724,5799087.17059
31725,4779706.92408
31726,12627836.394
31727,5254735.64344
31728,4678269.18649
31729,7341577.80553
31730,3561721.78752
31731,7447312.04987
31732,8065383.66181
31733,4058097.9242
31734,4258958.6423
31735,3156329.2034
31736,6399219.08477
31737,5248435.07228
31738,5441315.17492
31739,5960486.12678
31740,7513786.0728
31741,10377731.188
31742,13175051.935
31743,7570659.37968
31744,4769479.87715
31745,3867333.3489
31746,10084249.9677
31747,4813768.89076
31748,16838906.8073
31749,5403962.13592
31750,9075093.20393
31751,7643984.48395
31752,4178722.18895
31753,3486870.87252
31754,6480946.03066
31755,10342754.5126
31756,2288578.05853
31757,6097186.97362
31758,6143337.80682
31759,6065040.93789
31760,5876847.46221
31761,16337739.7091
31762,2776253.28302
31763,12114228.2195
31764,6082272.97571
31765,3685522.42147
31766,8702074.7657
31767,3577111.44696
31768,7011243.8333
31769,10041189.6384
31770,3896416.74649
31771,3921067.5489
31772,7880352.62246
31773,5150181.48037
31774,6362731.17948
31775,11099859.9162
31776,2168845.33512
31777,4153421.72622
31778,9415954.58973
31779,9140087.751
31780,6951867.147
31781,7074527.55417
31782,6275746.6832
31783,3486398.77522
31784,4940205.42836
31785,6653672.08206
31786,4618146.9299
31787,6401062.75924
31788,5568010.28057
31789,5876847.46221
31790,3920084.14784
31791,7740442.68039
31792,7152985.78512
31793,8150018.36421
31794,6563097.44289
31795,5745640.05242
31796,4742330.23161
31797,15096975.9584
31798,7768729.63654
31799,4096781.06578
31800,5611471.7468
31801,3286241.18077
31802,6428720.46832
31803,8134108.32846
31804,4677131.87588
31805,3343510.11621
31806,7354878.18327
31807,6737710.58745
31808,8159024.17932
31809,5948974.98813
31810,3992589.1572
31811,7823293.97607
31812,6821697.89766
31813,6057226.22072
31814,6205619.65748
31815,5875160.61348
31816,4611096.90021
31817,3280191.7252
31818,6485602.19973
31819,6126441.45383
31820,11495516.9919
31821,10492782.9548
31822,5623064.53852
31823,4676498.41655
31824,3471945.53391
31825,5035298.20404
31826,5986502.99799
31827,7798756.58071
31828,5827488.82986
31829,9178486.72694
31830,6846484.14047
31831,3223798.29211
31832,11576886.2195
31833,9902603.64252
31834,6765287.93955
31835,4533633.73504
31836,8688185.3194
31837,3470065.5692
31838,8191566.81567
31839,4815903.85931
31840,10100264.986
31841,5149233.39751
31842,8204936.53371
31843,3471204.17588
31844,6111461.35582
31845,9252186.39846
31846,4618146.9299
31847,4808625.39544
31848,5406142.46728
31849,8996556.56011
31850,6378296.45783
31851,11929440.8433
31852,7155728.93942
31853,8914294.333
31854,6323284.97053
31855,4780431.75708
31856,6546101.29171
31857,9232926.64275
31858,11254408.4391
31859,31697187.5147
31860,6810731.76085
31861,15467316.6944
31862,7049312.30872
31863,9664054.20058
31864,3464126.92851
31865,5446512.45758
31866,3058075.61149
31867,8121582.35881
31868,5268590.09557
31869,10879876.1788
31870,3454012.64058
31871,4787526.17753
31872,10793839.7654
31873,6217585.72037
31874,5181672.34743
