id,price_doc
30725,7028418.5
30726,13433592.0
30727,10018744.0
30728,12047721.0
30729,3685555.75
30730,6039935.0
30731,6657362.5
30732,5292886.5
30733,10151353.0
30734,6930964.5
30735,5764341.5
30736,5498563.5
30737,7500952.0
30738,6432145.5
30739,4486743.5
30740,7476370.5
30741,11648222.0
30742,4517218.5
30743,5204694.0
30744,9808861.0
30745,7342463.0
30746,5868158.0
30747,15542335.0
30748,17839780.0
30749,5120256.0
30750,6946449.0
30751,3802417.5
30752,7286942.5
30753,9765515.0
30754,6130032.5
30755,4678387.5
30756,6790007.5
30757,5792501.0
30758,10510654.0
30759,6114542.5
30760,4265789.5
30761,9689113.0
30762,7073970.5
30763,11779954.0
30764,6275737.0
30765,5940887.0
30766,3821718.0
30767,9676222.0
30768,4767554.0
30769,7596829.5
30770,6109821.0
30771,3272123.0
30772,8541085.0
30773,8402423.0
30774,5689784.0
30775,12026415.0
30776,6139984.5
30777,6241840.0
30778,9388288.0
30779,6899842.5
30780,7679476.5
30781,6632078.5
30782,5581303.5
30783,5357872.5
30784,3940570.25
30785,5886122.0
30786,4507922.5
30787,6517816.5
30788,5444146.5
30789,8081980.0
30790,6728441.0
30791,10358523.0
30792,7105478.0
30793,10361527.0
30794,13414593.0
30795,11177868.0
30796,12970809.0
30797,14968029.0
30798,3021792.25
30799,10223637.0
30800,13976081.0
30801,6546247.5
30802,18449024.0
30803,2913435.25
30804,3525933.0
30805,15661337.0
30806,6930964.5
30807,6332388.0
30808,10346241.0
30809,5366131.0
30810,12019971.0
30811,4573910.5
30812,5505668.0
30813,5391985.5
30814,2751769.25
30815,4091070.75
30816,8305735.5
30817,2133174.0
30818,7636133.0
30819,8323442.0
30820,5461228.5
30821,23882736.0
30822,10245852.0
30823,7055402.0
30824,3819626.5
30825,5114263.0
30826,11101739.0
30827,5274273.0
30828,6086778.5
30829,6148921.0
30830,8979168.0
30831,5042932.0
30832,6285008.5
30833,5630343.5
30834,4498208.5
30835,8148226.5
30836,7129044.5
30837,5962842.5
30838,4296980.0
30839,5722156.0
30840,12200435.0
30841,11241819.0
30842,7608996.5
30843,5140164.0
30844,6554649.5
30845,9595465.0
30846,4582455.0
30847,6275432.0
30848,8425259.0
30849,4699373.0
30850,4368224.5
30851,4882503.5
30852,7237168.0
30853,4024461.75
30854,6296887.5
30855,7038956.5
30856,8443913.0
30857,2252977.75
30858,4593293.0
30859,5972181.5
30860,6452826.0
30861,8574563.0
30862,6303190.5
30863,5770276.0
30864,6315977.0
30865,10218490.0
30866,6859662.5
30867,5448998.0
30868,9149615.0
30869,6060528.0
30870,6735240.0
30871,7480642.5
30872,4811122.5
30873,3990733.25
30874,5580718.0
30875,7219094.0
30876,5080056.5
30877,9470226.0
30878,5890019.0
30879,10553805.0
30880,6573567.5
30881,2136706.5
30882,9278734.0
30883,2688965.5
30884,5901894.0
30885,5218083.0
30886,7496082.0
30887,5909463.5
30888,4486166.0
30889,5683899.5
30890,7902557.5
30891,3809880.25
30892,3817561.75
30893,4549848.0
30894,6072631.5
30895,4623574.0
30896,6683431.5
30897,7822327.0
30898,7289931.5
30899,6549369.5
30900,3097183.25
30901,6776752.5
30902,2136706.5
30903,7310720.0
30904,8088001.5
30905,5901894.0
30906,6564264.5
30907,13403187.0
30908,4723105.0
30909,13146954.0
30910,7288221.0
30911,4625302.5
30912,7110928.0
30913,18314044.0
30914,6570684.5
30915,7430133.0
30916,5524887.5
30917,9939413.0
30918,7285504.0
30919,4566227.0
30920,5190988.0
30921,4059930.75
30922,5512104.0
30923,3067672.5
30924,5261000.5
30925,14909049.0
30926,6830808.5
30927,7624454.0
30928,4721681.5
30929,5235160.0
30930,11328585.0
30931,9973596.0
30932,4587702.5
30933,4515879.0
30934,13146403.0
30935,7289931.5
30936,6933099.5
30937,8776814.0
30938,3644278.75
30939,8353031.0
30940,6848491.5
30941,6717432.5
30942,3457273.75
30943,7284753.5
30944,5383733.0
30945,3686853.0
30946,13884362.0
30947,6063690.5
30948,8558672.0
30949,6363723.5
30950,6574294.5
30951,15960485.0
30952,8048652.0
30953,11192503.0
30954,5054612.5
30955,7129228.0
30956,6686861.5
30957,6167779.0
30958,29486972.0
30959,8414724.0
30960,8290841.5
30961,7359316.0
30962,12695595.0
30963,3872675.75
30964,4287888.0
30965,7445554.0
30966,13276174.0
30967,11621902.0
30968,3690300.25
30969,3259565.0
30970,6166532.5
30971,11186954.0
30972,3363105.5
30973,5288930.5
30974,5093829.0
30975,7424707.0
30976,5299690.0
30977,6181258.0
30978,8515010.0
30979,2904031.5
30980,7874361.0
30981,5955431.5
30982,7605637.5
30983,3987423.5
30984,5901894.0
30985,3806869.5
30986,10125055.0
30987,8522159.0
30988,6770770.5
30989,7843534.5
30990,13624855.0
30991,9363198.0
30992,2710719.5
30993,7511833.5
30994,5053032.0
30995,7781739.0
30996,5869966.0
30997,7178794.0
30998,6862227.5
30999,7080193.0
31000,8344917.5
31001,6573567.5
31002,9170668.0
31003,9475791.0
31004,4202707.5
31005,2969693.75
31006,7674154.0
31007,5330691.5
31008,5321462.5
31009,7456425.5
31010,6414179.0
31011,4474284.0
31012,6007730.0
31013,6883930.0
31014,13090205.0
31015,8398906.0
31016,4460650.0
31017,9947302.0
31018,5779131.5
31019,4645412.0
31020,7370012.5
31021,12632985.0
31022,20459728.0
31023,10370028.0
31024,4490194.0
31025,6629163.0
31026,6145743.5
31027,4526537.5
31028,4120771.25
31029,7871718.0
31030,6335716.5
31031,8780347.0
31032,10097168.0
31033,8594670.0
31034,7885859.0
31035,10013338.0
31036,7282822.5
31037,26818252.0
31038,4497273.5
31039,8877072.0
31040,5589341.5
31041,4582717.5
31042,3961010.25
31043,6615502.5
31044,10376359.0
31045,7234587.0
31046,14129072.0
31047,8122267.0
31048,6462593.5
31049,5482425.5
31050,7638026.5
31051,6754318.5
31052,3987617.5
31053,17162208.0
31054,6450389.5
31055,5593890.0
31056,12374755.0
31057,5478730.5
31058,7234628.5
31059,3154952.25
31060,7228511.5
31061,6853424.5
31062,6807423.0
31063,3208693.5
31064,5138492.5
31065,8910923.0
31066,4584837.5
31067,8877800.0
31068,4266322.5
31069,4552369.5
31070,4894503.5
31071,2896414.25
31072,8525476.0
31073,2136706.5
31074,7182060.0
31075,7024585.5
31076,7376165.0
31077,5858155.0
31078,4374315.0
31079,5276592.5
31080,6494294.5
31081,2724655.75
31082,11893242.0
31083,5367784.0
31084,9950756.0
31085,12755207.0
31086,4058722.75
31087,5084699.5
31088,7655390.0
31089,6639299.0
31090,33402156.0
31091,3249657.75
31092,7149361.0
31093,6129740.0
31094,6464473.5
31095,4899823.0
31096,16127599.0
31097,11739133.0
31098,9851498.0
31099,17063732.0
31100,5225179.5
31101,4177353.5
31102,6484522.5
31103,12200296.0
31104,5090405.5
31105,8811258.0
31106,4607042.0
31107,12826811.0
31108,7201346.5
31109,5259912.0
31110,9905800.0
31111,11639694.0
31112,5823191.5
31113,3653496.75
31114,4326842.0
31115,5318449.0
31116,6330528.0
31117,6031646.5
31118,3998104.25
31119,3056794.0
31120,5732583.0
31121,5741074.5
31122,6023208.0
31123,5088289.5
31124,6032026.0
31125,11189323.0
31126,17144736.0
31127,5709145.0
31128,6101174.0
31129,5497630.0
31130,11616451.0
31131,7380929.0
31132,9017442.0
31133,10116252.0
31134,6351027.5
31135,10514464.0
31136,10108884.0
31137,4779905.0
31138,7488408.5
31139,3875942.0
31140,7273431.5
31141,7268563.5
31142,10006713.0
31143,5328653.5
31144,3835428.25
31145,6123272.0
31146,5935597.5
31147,12771566.0
31148,6133535.0
31149,2161542.75
31150,8436041.0
31151,4641351.5
31152,8354258.0
31153,5398942.0
31154,16356407.0
31155,6523674.5
31156,7744145.0
31157,3995851.5
31158,9165108.0
31159,6401321.5
31160,5436727.0
31161,3331242.0
31162,4755661.0
31163,5846518.0
31164,6016703.5
31165,6166532.5
31166,5901404.5
31167,7521181.0
31168,11357489.0
31169,8834035.0
31170,5582112.5
31171,12371640.0
31172,5248437.5
31173,10010607.0
31174,9606160.0
31175,18836704.0
31176,4852705.5
31177,8405035.0
31178,4400524.5
31179,4399584.5
31180,4352406.0
31181,8312542.5
31182,6533985.5
31183,8331757.0
31184,5719264.5
31185,4202707.5
31186,9178280.0
31187,3670606.0
31188,5088289.5
31189,5416135.5
31190,7756547.5
31191,13207879.0
31192,3864334.25
31193,6085374.0
31194,9049472.0
31195,7568453.5
31196,4860301.5
31197,14794860.0
31198,6201315.5
31199,6494294.5
31200,10379804.0
31201,3778015.0
31202,3942765.5
31203,6555975.0
31204,3582602.75
31205,8516334.0
31206,6143264.5
31207,4259854.0
31208,5327164.5
31209,4361335.5
31210,5933260.5
31211,7933555.0
31212,5459448.0
31213,10883005.0
31214,6698535.5
31215,4806701.5
31216,5901894.0
31217,7283322.5
31218,8588041.0
31219,3671519.75
31220,7274326.5
31221,3799825.5
31222,6739423.0
31223,10164412.0
31224,7235284.0
31225,12339307.0
31226,6450389.5
31227,10011352.0
31228,10338193.0
31229,4325819.0
31230,5423046.0
31231,3959669.5
31232,6711746.5
31233,6284163.5
31234,6454352.5
31235,5338068.0
31236,6501644.0
31237,11377480.0
31238,6494294.5
31239,12992152.0
31240,7084029.5
31241,6404600.5
31242,7366920.5
31243,3936434.75
31244,7310190.5
31245,8029753.0
31246,11116719.0
31247,5602485.5
31248,6682717.5
31249,10472054.0
31250,5749145.0
31251,7228511.5
31252,6573567.5
31253,8417164.0
31254,5933634.0
31255,12338201.0
31256,7034225.5
31257,5420553.5
31258,9645799.0
31259,10307989.0
31260,7592172.5
31261,23034092.0
31262,5901894.0
31263,6038363.0
31264,3797648.25
31265,10489025.0
31266,7949672.0
31267,3794053.5
31268,4450079.0
31269,8448214.0
31270,4168642.0
31271,5398092.5
31272,15910243.0
31273,8368044.5
31274,6200138.5
31275,6655185.0
31276,6182107.0
31277,4783138.0
31278,15207686.0
31279,15266246.0
31280,7033259.5
31281,7201944.0
31282,12488188.0
31283,6573567.5
31284,4767936.0
31285,5444292.0
31286,7686188.0
31287,10318493.0
31288,4567725.0
31289,9695176.0
31290,6334562.5
31291,6672904.0
31292,4042745.25
31293,7310190.5
31294,3935808.0
31295,18984300.0
31296,10187139.0
31297,6579187.0
31298,3900218.0
31299,10472054.0
31300,7064633.0
31301,6760917.5
31302,5089230.5
31303,8848993.0
31304,7066216.5
31305,8845938.0
31306,3135856.25
31307,6277257.5
31308,8120207.0
31309,9480257.0
31310,50538160.0
31311,6004774.5
31312,5268125.0
31313,12659518.0
31314,6494294.5
31315,10391650.0
31316,12045239.0
31317,17231384.0
31318,8410207.0
31319,6677672.0
31320,6129506.0
31321,6583015.5
31322,8734413.0
31323,8303921.5
31324,7296413.5
31325,5731358.5
31326,5354899.5
31327,8305450.5
31328,12819205.0
31329,5299639.5
31330,10025511.0
31331,8446168.0
31332,5220910.5
31333,5000954.0
31334,4474284.0
31335,6928440.0
31336,8386843.5
31337,7433790.5
31338,4465523.5
31339,4628824.0
31340,5892575.0
31341,10472054.0
31342,5563920.0
31343,2978367.25
31344,4179485.5
31345,5181363.0
31346,3776142.0
31347,8627123.0
31348,12334836.0
31349,13145450.0
31350,3623471.75
31351,5705449.0
31352,10111468.0
31353,5260975.5
31354,7500523.0
31355,8814603.0
31356,4433008.5
31357,5163122.0
31358,2710156.0
31359,6327468.0
31360,8800912.0
31361,4500371.5
31362,10395297.0
31363,5238931.0
31364,3799807.5
31365,3233517.25
31366,7063622.5
31367,10037872.0
31368,6352342.0
31369,4517360.5
31370,9498284.0
31371,8926948.0
31372,7088138.0
31373,5250239.5
31374,6798411.5
31375,6000961.5
31376,6494294.5
31377,9662722.0
31378,6242126.0
31379,30256616.0
31380,4418582.0
31381,8064771.5
31382,4520752.0
31383,7836379.5
31384,21835544.0
31385,13135074.0
31386,8965871.0
31387,11270136.0
31388,5218237.5
31389,4619809.5
31390,7576918.0
31391,5398942.0
31392,8919119.0
31393,8484702.0
31394,6003457.5
31395,4305380.5
31396,10237725.0
31397,6548064.5
31398,2958457.5
31399,12422003.0
31400,4184163.5
31401,11770409.0
31402,8669632.0
31403,5138492.5
31404,4524189.5
31405,4118889.5
31406,6106564.5
31407,3005015.0
31408,6523276.0
31409,3845276.75
31410,12175793.0
31411,8134251.5
31412,11256259.0
31413,7662563.0
31414,4695775.5
31415,14866171.0
31416,6462593.5
31417,4514793.5
31418,8405540.0
31419,9005307.0
31420,8851854.0
31421,7653762.0
31422,6443768.0
31423,7357288.0
31424,16646051.0
31425,6107438.0
31426,4781469.0
31427,5867363.5
31428,6517530.5
31429,13572047.0
31430,4787962.0
31431,5282569.0
31432,5024498.0
31433,6108527.5
31434,3868796.0
31435,11844254.0
31436,10048906.0
31437,12615552.0
31438,8456025.0
31439,13602420.0
31440,7254021.5
31441,6647015.5
31442,7660422.0
31443,13394574.0
31444,6739866.5
31445,7812970.5
31446,12138878.0
31447,7036600.5
31448,8907423.0
31449,7711893.5
31450,6762104.0
31451,7991700.5
31452,12190666.0
31453,3109397.0
31454,5609088.0
31455,7784559.5
31456,5138492.5
31457,5449491.5
31458,17256280.0
31459,8330327.0
31460,5138492.5
31461,5188835.0
31462,3538474.25
31463,5254226.5
31464,7690499.5
31465,5627713.0
31466,52465944.0
31467,2904031.5
31468,13464477.0
31469,5075107.5
31470,5296512.0
31471,13174969.0
31472,2716392.25
31473,7852868.0
31474,3834726.25
31475,7423142.5
31476,24142836.0
31477,7700319.0
31478,4976817.5
31479,6152745.5
31480,9507836.0
31481,8830699.0
31482,10191804.0
31483,8752716.0
31484,6037919.5
31485,3290529.5
31486,2950894.5
31487,4423570.0
31488,15346472.0
31489,8349797.5
31490,4486953.5
31491,6173752.5
31492,8125854.5
31493,9963518.0
31494,5838711.5
31495,6057656.0
31496,10082465.0
31497,4697759.5
31498,6343824.0
31499,11689085.0
31500,10695821.0
31501,9509396.0
31502,9985549.0
31503,5593218.0
31504,9744639.0
31505,19341716.0
31506,7713651.5
31507,6463789.5
31508,6659235.5
31509,5817008.0
31510,6287502.5
31511,5029268.0
31512,5976642.5
31513,21064184.0
31514,26048976.0
31515,2312596.75
31516,16251144.0
31517,5947899.5
31518,8056608.0
31519,6443423.5
31520,6456008.5
31521,5285950.5
31522,4571987.5
31523,7007643.5
31524,9168640.0
31525,11221360.0
31526,6054849.0
31527,7379141.5
31528,4627672.0
31529,6087585.5
31530,6728916.0
31531,9004620.0
31532,5901894.0
31533,13255325.0
31534,7963603.5
31535,10204038.0
31536,7893872.5
31537,4508645.0
31538,4972121.0
31539,3948439.75
31540,10006713.0
31541,2760045.5
31542,5819988.0
31543,3233517.25
31544,5108594.0
31545,7855190.0
31546,12611149.0
31547,5976004.5
31548,5636392.5
31549,5753159.5
31550,5317003.5
31551,5721097.5
31552,7281586.5
31553,6485883.0
31554,7661357.0
31555,4261699.0
31556,6594954.5
31557,6110666.0
31558,10318493.0
31559,2750006.25
31560,7106128.5
31561,6976616.5
31562,24094444.0
31563,3306194.5
31564,9510919.0
31565,9690055.0
31566,5954103.0
31567,14901373.0
31568,7421691.5
31569,7289931.5
31570,6980150.5
31571,6286849.0
31572,3471659.25
31573,5604356.0
31574,12351363.0
31575,5886032.0
31576,7493387.5
31577,5425234.0
31578,7576058.0
31579,5338068.0
31580,7512822.0
31581,5634973.5
31582,6092737.5
31583,8201975.0
31584,4282199.5
31585,6677672.0
31586,13499886.0
31587,15110536.0
31588,9725922.0
31589,3740283.25
31590,5846367.5
31591,7827312.0
31592,7085610.5
31593,7458495.5
31594,7649829.0
31595,5753176.0
31596,4039469.25
31597,5912682.5
31598,3940686.75
31599,6918773.5
31600,7687456.5
31601,13987681.0
31602,5512146.0
31603,14819459.0
31604,4505082.0
31605,5138492.5
31606,6754318.5
31607,7868446.0
31608,5512146.0
31609,6110363.0
31610,7733443.5
31611,5662642.0
31612,6279754.5
31613,4947718.5
31614,14554573.0
31615,10442813.0
31616,11027684.0
31617,4553537.5
31618,7456091.5
31619,9118326.0
31620,4549848.0
31621,5341536.0
31622,33000984.0
31623,10894178.0
31624,5056334.0
31625,10737438.0
31626,5980001.0
31627,7226278.0
31628,10525500.0
31629,10991461.0
31630,4073885.5
31631,5987276.5
31632,17061388.0
31633,4925436.0
31634,8921569.0
31635,12882886.0
31636,6158962.5
31637,5513886.0
31638,7229483.5
31639,3348163.75
31640,11165424.0
31641,3972328.75
31642,3041559.5
31643,5933634.0
31644,9772987.0
31645,5911543.5
31646,8153528.0
31647,5361021.0
31648,12197317.0
31649,5549818.0
31650,7059157.5
31651,12695087.0
31652,6563613.5
31653,5725114.5
31654,6027270.5
31655,4410166.5
31656,21031588.0
31657,7314570.0
31658,4561970.0
31659,8021196.5
31660,5042532.5
31661,5359293.0
31662,7196561.0
31663,3998104.25
31664,3765684.25
31665,4215689.5
31666,5097527.0
31667,7624054.0
31668,9632360.0
31669,11734969.0
31670,7255730.5
31671,6060649.5
31672,8153046.0
31673,9366253.0
31674,9026252.0
31675,6917928.5
31676,7589848.5
31677,4879268.0
31678,4940693.0
31679,8024188.0
31680,6841859.0
31681,6594866.5
31682,3112791.25
31683,6677672.0
31684,5353418.5
31685,3233517.25
31686,14665956.0
31687,11190902.0
31688,10582024.0
31689,3823446.0
31690,6619017.5
31691,3410972.0
31692,4674494.0
31693,6704421.5
31694,6895698.0
31695,7228511.5
31696,2880492.5
31697,5413842.5
31698,2875182.0
31699,5526384.0
31700,5324168.0
31701,8898389.0
31702,6384981.5
31703,9629402.0
31704,6229049.0
31705,11020493.0
31706,5923666.0
31707,12265299.0
31708,8616681.0
31709,5530449.0
31710,12033758.0
31711,7512335.0
31712,8255636.5
31713,5753159.5
31714,5519584.0
31715,5337238.5
31716,6149425.0
31717,9435375.0
31718,4965435.0
31719,7561391.0
31720,4431225.0
31721,4863333.5
31722,6023208.0
31723,6042349.0
31724,6161888.0
31725,5166979.0
31726,12357301.0
31727,5911791.5
31728,4740333.5
31729,7594330.5
31730,3644278.75
31731,7301530.0
31732,8296354.5
31733,3888326.0
31734,4494962.5
31735,3177541.5
31736,6162217.0
31737,5390371.0
31738,5709145.0
31739,6208173.5
31740,8022910.0
31741,10072854.0
31742,13264025.0
31743,7987075.5
31744,5080211.5
31745,3796058.5
31746,9982769.0
31747,5337559.0
31748,17243940.0
31749,5537737.5
31750,9373795.0
31751,8037621.5
31752,4191460.25
31753,3279395.75
31754,7487523.0
31755,11372512.0
31756,2230581.0
31757,6294570.0
31758,6611270.5
31759,6658334.0
31760,6123903.0
31761,16140431.0
31762,2811912.25
31763,12195642.0
31764,5784728.5
31765,3617336.25
31766,8651453.0
31767,3545311.0
31768,7224845.0
31769,9879912.0
31770,3821503.0
31771,3890240.0
31772,8261961.0
31773,5231107.5
31774,6982374.0
31775,12248794.0
31776,2136706.5
31777,4345757.5
31778,9954591.0
31779,9067320.0
31780,7201944.0
31781,7218632.5
31782,6428631.5
31783,3323014.25
31784,5255940.5
31785,6911796.0
31786,4831828.0
31787,6802503.5
31788,5911064.5
31789,6123903.0
31790,3875942.0
31791,8389491.0
31792,7228801.0
31793,9411595.0
31794,6975472.0
31795,5935513.0
31796,4911280.0
31797,15080304.0
31798,8004240.0
31799,4189002.5
31800,5881834.5
31801,2978367.25
31802,7009328.0
31803,8063949.0
31804,4759799.0
31805,2967248.0
31806,7479066.0
31807,7427993.5
31808,8202029.5
31809,6075951.0
31810,4186191.0
31811,7920741.0
31812,7149565.5
31813,6767155.5
31814,5676126.5
31815,6074265.0
31816,4874961.0
31817,2908591.0
31818,6704754.0
31819,6120254.0
31820,11570213.0
31821,10635768.0
31822,5779131.5
31823,4852705.5
31824,3655647.25
31825,4822069.0
31826,6121094.5
31827,7621960.0
31828,6032923.5
31829,8729466.0
31830,6683489.0
31831,3153264.75
31832,11732305.0
31833,9913985.0
31834,6686096.0
31835,4681596.5
31836,8907151.0
31837,3528072.25
31838,8265263.0
31839,4798974.5
31840,9927438.0
31841,5383733.0
31842,7713195.5
31843,3229434.0
31844,6408774.0
31845,9111129.0
31846,4831828.0
31847,4751223.0
31848,5578956.5
31849,9296679.0
31850,6494294.5
31851,12531089.0
31852,6895698.0
31853,10006713.0
31854,6404600.5
31855,5151628.0
31856,6807143.5
31857,9650860.0
31858,11708497.0
31859,34223952.0
31860,7131866.5
31861,15687796.0
31862,7366920.5
31863,9961960.0
31864,3241897.5
31865,5358276.0
31866,3057450.0
31867,8463730.0
31868,5452553.5
31869,10895508.0
31870,3633995.5
31871,5034662.0
31872,10659041.0
31873,6356645.0
31874,5386034.0
31875,5593447.0
31876,5307130.0
31877,22423904.0
31878,3182211.75
31879,8718518.0
31880,10935273.0
31881,4717437.0
31882,14281803.0
31883,5222230.0
31884,5618843.0
31885,6085171.0
31886,8307795.0
31887,9764621.0
31888,4393798.0
31889,12420937.0
31890,5192701.0
31891,3300262.5
31892,3858707.25
31893,16511219.0
31894,7797584.5
31895,3499498.5
31896,3919547.75
31897,3299837.75
31898,4282199.5
31899,4352406.0
31900,5888878.5
31901,7357119.5
31902,7361611.0
31903,5119348.0
31904,4181518.75
31905,6772075.0
31906,4515039.0
31907,3921809.75
31908,3882671.5
31909,7619387.5
31910,4480086.5
31911,3875942.0
31912,6529706.0
31913,8362452.0
31914,6631559.5
31915,7229187.0
31916,4215689.5
31917,5232579.5
31918,4680377.5
31919,6970365.0
31920,4017678.0
31921,5336195.0
31922,5759500.0
31923,8632975.0
31924,13995394.0
31925,6917678.0
31926,9044330.0
31927,11646689.0
31928,7400107.0
31929,14795678.0
31930,8062749.0
31931,6759286.5
31932,7996861.5
31933,7489001.0
31934,5330081.5
31935,5242659.5
31936,4016371.5
31937,6194849.0
31938,5123915.0
31939,5777186.5
31940,7314556.0
31941,29306760.0
31942,5989778.0
31943,8666888.0
31944,4553233.5
31945,6229459.0
31946,11644890.0
31947,8868627.0
31948,6877683.0
31949,10342848.0
31950,12442586.0
31951,5319433.0
31952,5756249.5
31953,3933260.0
31954,10417250.0
31955,5809906.0
31956,9174587.0
31957,4528541.0
31958,4158865.75
31959,12443678.0
31960,6665589.5
31961,8539806.0
31962,4461229.0
31963,7307848.5
31964,5002227.5
31965,6369734.5
31966,13736352.0
31967,12450325.0
31968,7418075.5
31969,27381276.0
31970,6007552.5
31971,4410780.5
31972,5298639.0
31973,4811122.5
31974,7316858.0
31975,4068271.5
31976,4215689.5
31977,9176477.0
31978,5697478.0
31979,5261276.5
31980,5019746.5
31981,6303701.5
31982,8496183.0
31983,11099854.0
31984,8006133.0
31985,5122307.5
31986,4474284.0
31987,6088352.0
31988,7440840.5
31989,13400196.0
31990,3730572.25
31991,9004551.0
31992,4891283.5
31993,11718283.0
31994,7310190.5
31995,8206356.5
31996,12431650.0
31997,5479216.5
31998,3993878.0
31999,5793125.5
32000,6523276.0
32001,50388396.0
32002,19510524.0
32003,9303757.0
32004,7329904.5
32005,5035737.5
32006,14163798.0
32007,10164412.0
32008,6715594.5
32009,3890240.0
32010,7808687.5
32011,4999113.5
32012,2047282.625
32013,5287463.0
32014,5477105.5
32015,7845562.0
32016,7131376.5
32017,10788842.0
32018,7269860.0
32019,5822070.0
32020,5818573.0
32021,8160179.0
32022,5317607.0
32023,4264386.5
32024,6120254.0
32025,6019578.5
32026,4740333.5
32027,8503325.0
