id,price_doc
30619,4380262.62964
30620,2742194.92843
30621,8522630.20875
30622,8678395.51403
30623,6122693.80275
30624,6682811.9085
30625,7522527.69461
30626,6346471.90888
30627,7600035.01644
30628,6583443.24862
30629,5068327.03409
30630,4303115.70817
30631,5954633.66936
30632,4129667.37706
30633,5960914.876
30634,10678740.8722
30635,9591947.03053
30636,5650061.01975
30637,9662091.22357
30638,5714642.61244
30639,7779880.5525
30640,4852724.70353
30641,8147875.02834
30642,6426421.87688
30643,8339044.67725
30644,9662723.78663
30645,8062978.48125
30646,5381520.32031
30647,4726769.84162
30648,23054158.2127
30649,2894583.86
30650,4838352.64828
30651,3072653.37537
30652,4822096.21458
30653,7053153.40166
30654,4690883.05219
30655,13342143.1135
30656,3943434.19641
30657,5461458.44562
30658,9560079.22822
30659,4879565.726
30660,8256577.62672
30661,5932910.53397
30662,8560942.292
30663,16462474.4432
30664,12219646.1323
30665,6208814.07661
30666,3055485.69594
30667,4101523.41313
30668,8780605.14691
30669,5183034.42628
30670,2510607.18891
30671,7691623.9575
30672,14271220.3489
30673,9585775.59844
30674,12134654.8728
30675,2139943.40437
30676,7258578.89006
30677,4010313.74133
30678,18813992.3475
30679,5503238.37525
30680,5070612.17513
30681,2409015.4164
30682,8158949.84297
30683,10217929.2643
30684,4899550.05444
30685,7301961.38
30686,8698278.28537
30687,4954739.27813
30688,4494726.96927
30689,13655943.1162
30690,23876393.268
30691,4358534.54663
30692,5654262.08222
30693,8988962.49825
30694,5232824.34609
30695,6750858.75975
30696,6341350.76575
30697,11601444.8414
30698,7486981.509
30699,5784540.22125
30700,4781699.16984
30701,9669376.26428
30702,6194899.30391
30703,3921001.59246
30704,11315512.0575
30705,8645408.23781
30706,22739824.3428
30707,3893820.51581
30708,14465243.7256
30709,6006205.87061
30710,7672711.11359
30711,4671285.3705
30712,4009462.09836
30713,5575113.12487
30714,7586294.17
30715,4003263.3578
30716,10161169.5335
30717,6206968.4985
30718,7869880.06678
30719,13770086.4984
30720,7048621.61981
30721,2935741.31812
30722,7493999.436
30723,6488436.70716
30724,12136001.6637
30725,6975501.428
30726,11839627.1437
30727,9568655.02967
30728,10586933.0483
30729,3750799.0849
30730,6111889.35634
30731,6506091.13
30732,3883129.26094
30733,9565267.068
30734,6679386.73867
30735,5183010.46275
30736,5749285.73494
30737,6756527.05678
30738,5861574.58513
30739,3801830.68309
30740,7203618.7207
30741,8536693.76536
30742,4199776.11539
30743,4817723.08631
30744,9910678.56472
30745,6834386.33719
30746,5237124.43994
30747,15609967.2584
30748,16349661.6651
30749,4998569.59591
30750,6435847.3221
30751,3440683.01981
30752,7627033.38939
30753,10405293.9704
30754,5849395.60144
30755,4345381.82556
30756,7578954.58556
30757,5454308.67188
30758,10400360.0969
30759,5951325.7965
30760,4186736.57858
30761,8998392.71822
30762,6807013.507
30763,11638278.2119
30764,5946264.91955
30765,5469746.38678
30766,3794993.63584
30767,9490296.46469
30768,4421345.9745
30769,6872020.90662
30770,6027982.44005
30771,2900882.35828
30772,8594133.471
30773,8270845.08075
30774,5172432.96161
30775,11889235.073
30776,5507761.31872
30777,6140172.654
30778,9145242.106
30779,6679247.24578
30780,7399731.11062
30781,6695883.76314
30782,5193183.47625
30783,5217104.92406
30784,3755787.4025
30785,5420144.653
30786,4409419.693
30787,6364518.60275
30788,5228593.03531
30789,7381020.10844
30790,6520773.27716
30791,10518720.6596
30792,6802940.81688
30793,11673316.307
30794,12422855.634
30795,10797408.7935
30796,11753590.8
30797,15365078.8421
30798,2989822.759
30799,9956721.16359
30800,14126839.5122
30801,6316800.21
30802,18184031.8529
30803,2686661.25312
30804,3013261.8698
30805,14434279.174
30806,6694583.47786
30807,6018138.18309
30808,10448004.6466
30809,4785171.13896
30810,10829338.7737
30811,4390179.02761
30812,5563562.802
30813,4704413.32266
30814,2834769.99855
30815,3960389.44514
30816,8539156.059
30817,2099188.99116
30818,7555848.34922
30819,8384081.60319
30820,5185739.29978
30821,20646608.2112
30822,9444518.02328
30823,6476207.23969
30824,3773942.21641
30825,4745588.71631
30826,10620066.7869
30827,5072909.79278
30828,5775953.53781
30829,5669982.18719
30830,9412739.79266
30831,5186926.73975
30832,6210215.51719
30833,5277864.9945
30834,4265634.53477
30835,7671170.74041
30836,6308677.54891
30837,5361925.25859
30838,4006306.6645
30839,6082241.57406
30840,11523209.7065
30841,10437559.8036
30842,7328254.85656
30843,4999211.96906
30844,7545376.23919
30845,9946677.19412
30846,4401281.80363
30847,5828443.866
30848,8840585.49413
30849,4387966.63627
30850,4213836.84455
30851,4583611.23199
30852,7270230.30683
30853,3304225.95934
30854,5959960.39581
30855,7097703.07848
30856,8379781.34175
30857,2238149.61483
30858,4424174.475
30859,5960721.277
30860,5968006.21725
30861,8680502.16843
30862,6447410.86762
30863,5294021.92375
30864,6122536.54797
30865,9926624.7612
30866,7277483.00048
30867,5449248.64247
30868,8517847.27894
30869,5213732.00906
30870,5836347.59739
30871,8817374.97813
30872,4411466.32362
30873,3499694.90462
30874,5216237.376
30875,6631197.1705
30876,4809765.43425
30877,9253099.10525
30878,5276599.95821
30879,10295216.5094
30880,6405253.05
30881,2127250.45509
30882,9303194.57681
30883,2946636.86625
30884,5299167.17748
30885,4890008.73539
30886,7440815.49367
30887,5260276.42919
30888,4700098.85887
30889,5198638.42575
30890,7008826.70316
30891,3730360.52577
30892,3741805.13766
30893,4347433.37613
30894,5567830.7732
30895,4224056.7012
30896,6714920.751
30897,7504565.9185
30898,6802673.62294
30899,6115175.41364
30900,2490758.93469
30901,6445692.97969
30902,2153299.38337
30903,6781585.29694
30904,7137256.651
30905,5314420.36558
30906,5306945.64542
30907,11473205.1315
30908,4170156.28378
30909,13266329.8005
30910,7456162.18495
30911,4333966.80106
30912,6463504.23469
30913,15343125.7365
30914,6077807.316
30915,7193370.46641
30916,5233119.42164
30917,9720304.64519
30918,6631090.01669
30919,4189916.24371
30920,4982676.40227
30921,4172263.30828
30922,5548543.26075
30923,2709896.23887
30924,4925085.63575
30925,15583466.4842
30926,7020769.22663
30927,7858280.83425
30928,4326350.7525
30929,4942773.374
30930,10390138.85
30931,9323543.98587
30932,4271320.94878
30933,4217349.85973
30934,12532105.9544
30935,6756120.84923
30936,6661034.58248
30937,9227784.88756
30938,3549744.48347
30939,10666709.8486
30940,7012660.07407
30941,6420220.41544
30942,2841961.82839
30943,6404485.76206
30944,4901401.97062
30945,3163986.51078
30946,13273126.9121
30947,5759165.05859
30948,8207003.05425
30949,5484866.82975
30950,6055046.08866
30951,15433307.3593
30952,7681790.13525
30953,10732231.2245
30954,4761456.58844
30955,6351593.91409
30956,6405181.902
30957,5772003.40281
30958,18578134.1627
30959,8330185.14956
30960,7883416.07331
30961,7625265.62788
30962,11640698.2912
30963,3452797.40006
30964,3348160.47562
30965,6744175.80211
30966,12005330.8266
30967,11156017.9028
30968,3446694.36048
30969,2908166.51139
30970,6714641.99
30971,9593418.42703
30972,2968533.54969
30973,4839168.5776
30974,4826621.74586
30975,7190956.50591
30976,5284497.12
30977,6267590.65338
30978,7541240.42175
30979,2671614.46174
30980,8279287.26625
30981,5856035.33419
30982,7232034.56703
30983,3487639.43194
30984,5323972.53537
30985,3700721.09531
30986,10213737.7153
30987,7835474.49628
30988,6562804.51706
30989,7162787.18991
30990,13051005.3398
30991,9283195.43812
30992,2834601.02756
30993,7264167.84844
30994,4720715.21075
30995,7261045.72003
30996,5199615.32137
30997,7185870.08311
30998,5849310.57419
30999,6744203.99625
31000,8273551.06594
31001,6319789.21
31002,9049394.1615
31003,9624633.62438
31004,3835119.22631
31005,2944395.68281
31006,7194572.16844
31007,4621639.38513
31008,4808820.04624
31009,6538988.3825
31010,6111759.04697
31011,4134189.67588
31012,5816912.5
31013,7199760.58397
31014,14235206.4942
31015,7488468.95147
31016,4111530.29197
31017,9062920.40784
31018,5439229.614
31019,4519002.64987
31020,7077350.46375
31021,12561546.508
31022,20851912.2302
31023,9714245.9967
31024,4287851.83225
31025,6108906.93459
31026,6393620.01053
31027,4555440.82919
31028,4740719.424
31029,7447592.97844
31030,5769587.70159
31031,9039035.88613
31032,9800447.9825
31033,8939332.28475
31034,6779911.96838
31035,9433278.86174
31036,6742196.25647
31037,22796377.6637
31038,4332258.021
31039,8616250.73284
31040,5910159.2037
31041,4413936.37059
31042,3765725.09097
31043,5839650.24562
31044,9331601.895
31045,6481801.71975
31046,13175867.25
31047,7972868.58375
31048,5714247.00481
31049,4731544.44503
31050,7534749.15594
31051,6017871.56644
31052,3497128.33706
31053,16480880.1915
31054,6210092.47512
31055,5395367.705
31056,13242474.4987
31057,5085707.77662
31058,6208861.33711
31059,3023058.96441
31060,7055621.56075
31061,6592911.29
31062,6302661.13444
31063,2755977.5662
31064,4979449.51875
31065,8705615.772
31066,4495123.10625
31067,9039412.14641
31068,4192663.41933
31069,4465559.59784
31070,4369336.57618
31071,2650111.51359
31072,8518019.33631
31073,2127250.45509
31074,6578613.50344
31075,6763886.09422
31076,7034534.29437
31077,5202601.1268
31078,4307073.37922
31079,4687990.56642
31080,6609714.44687
31081,2865836.79591
31082,10085692.4236
31083,4754207.72413
31084,9062920.40784
31085,11876524.1572
31086,3881286.05979
31087,5048845.732
31088,7207813.90547
31089,5861030.12469
31090,28993413.9801
31091,3249528.9686
31092,6971637.69455
31093,6175684.77848
31094,6298612.76822
31095,4567224.18075
31096,17347855.6132
31097,10232590.8037
31098,10011062.8741
31099,19332641.8727
31100,4852783.38563
31101,4024686.76509
31102,6231730.35297
31103,11170395.2132
31104,4830626.92394
31105,8250966.78525
31106,4561902.44005
31107,11041806.2527
31108,6596426.81644
31109,4768176.01356
31110,8941222.80397
31111,11315486.6326
31112,5220782.30363
31113,3585106.45434
31114,4192535.36855
31115,4913421.71556
31116,6446278.18056
31117,6188871.81544
31118,3566662.29467
31119,2894316.22621
31120,5281282.41375
31121,5465642.82283
31122,5491793.6535
31123,4541556.07779
31124,5389585.30687
31125,12909783.5453
31126,16269750.5709
31127,5360123.69933
31128,5056036.86328
31129,4968595.96056
31130,12087768.8244
31131,7616543.17922
31132,8703838.08875
31133,9879156.95812
31134,6006177.66437
31135,9885917.727
31136,10455755.361
31137,4646649.44756
31138,6635769.28087
31139,3494242.05216
31140,7261636.57122
31141,7215914.08781
31142,9121110.74831
31143,5019829.27261
31144,3453129.91406
31145,5795169.2155
31146,5680638.07937
31147,10990550.7705
31148,6137128.19672
31149,2166598.21153
31150,8718510.07913
31151,4761877.62553
31152,8320988.8755
31153,4968022.47375
31154,15778234.8723
31155,6741771.92412
31156,7049412.6337
31157,4214609.67683
31158,9413006.88125
31159,6144504.6728
31160,5332053.76375
31161,2664523.29245
31162,4771133.08547
31163,5505934.32309
31164,5911544.08458
31165,6735364.60909
31166,5346171.72751
31167,7628738.65906
31168,10133566.2842
31169,9150362.94747
31170,5299519.82175
31171,11472973.2758
31172,4676079.50906
31173,10722950.0779
31174,9375861.01637
31175,17344100.2639
31176,4448768.14792
31177,8715151.97438
31178,4389883.14187
31179,4320333.32434
31180,4153589.71836
31181,7988263.42978
31182,5725107.72159
31183,8458765.52128
31184,4999945.81144
31185,3879824.54666
31186,8902247.50297
31187,3600583.61119
31188,4550482.71389
31189,5224212.07057
31190,7297155.35128
31191,12483078.3521
31192,3662556.66568
31193,5953106.70632
31194,8894851.09078
31195,5081985.36377
31196,4662804.02175
31197,14346046.2138
31198,6201125.126
31199,6580078.61063
31200,10105898.223
31201,2938735.24875
31202,3709174.11594
31203,6428029.72
31204,3503357.14234
31205,7771720.68999
31206,5510692.94891
31207,4161920.49241
31208,4735528.16953
31209,4191432.47578
31210,5703587.16445
31211,7432446.29291
31212,5180534.44322
31213,10883470.605
31214,6889113.87461
31215,4363702.34885
31216,5298257.29801
31217,7247307.27
31218,8284756.53967
31219,3587006.19476
31220,6554794.3125
31221,3464877.86848
31222,6482076.67406
31223,9521044.20662
31224,7017291.26634
31225,10532725.5915
31226,6229140.02769
31227,9169451.87288
31228,9223981.71122
31229,3734197.57298
31230,5478399.1115
31231,3598212.8595
31232,7074472.27511
31233,6318210.61513
31234,6629115.528
31235,4976081.56301
31236,6128344.41384
31237,11611506.5719
31238,6551127.13106
31239,12181626.6327
31240,6386618.95791
31241,6443284.13663
31242,7113117.83
31243,3391989.70162
31244,7250099.78
31245,7440449.97281
31246,10542647.6275
31247,4864781.15353
31248,6905716.77337
31249,9719801.97654
31250,5413076.68934
31251,7070813.83083
31252,6345203.80266
31253,8120209.42162
31254,5658070.28719
31255,11672772.8827
31256,6348924.24862
31257,4997999.40128
31258,8905561.75884
31259,10794999.684
31260,7564057.09719
31261,21638971.5268
31262,5314420.36558
31263,5777401.29794
31264,3504089.57719
31265,11530807.5225
31266,7513246.587
31267,3566642.74995
31268,4051547.77788
31269,7837697.3675
31270,3831405.08756
31271,5151616.80687
31272,14751102.1567
31273,7865921.70131
31274,5648067.74569
31275,5756894.28037
31276,5752609.29775
31277,4158527.38022
31278,14684599.7287
31279,14448265.7401
31280,6458023.14752
31281,7019147.29064
31282,12633437.9948
31283,6260541.18616
31284,4532073.35241
31285,4903015.91624
31286,7481784.71906
31287,10258789.6766
31288,4400092.07137
31289,9208029.775
31290,6125534.43443
31291,6161727.59781
31292,3836864.49913
31293,7194351.01
31294,3504700.75725
31295,16787102.7447
31296,9472665.40673
31297,5617493.63831
31298,3771158.12062
31299,9614479.04491
31300,6717846.68494
31301,6754062.47086
31302,4954025.77228
31303,7894320.33731
31304,6392134.92389
31305,9099170.7625
31306,2865230.36942
31307,6086001.15802
31308,7770087.46609
31309,8467610.718
31310,46348046.9288
31311,5485359.30425
31312,4962610.01644
31313,10919591.2383
31314,6595041.45904
31315,10124547.033
31316,11853033.0096
31317,16916536.2844
31318,8007426.95156
31319,6887951.14105
31320,5824761.33531
31321,7505901.56065
31322,8771019.98358
31323,7750267.26316
31324,6904752.25125
31325,5322612.02725
31326,4998889.53375
31327,7405225.891
31328,14088561.2267
31329,4890927.64908
31330,10192800.0169
31331,8749204.17525
31332,5130317.24494
31333,4639243.62891
31334,4129114.47638
31335,7197504.69777
31336,8092173.44687
31337,7098679.3185
31338,3705334.46216
31339,4541417.32625
31340,5498419.52537
31341,9731677.48394
31342,5584386.21563
31343,2589415.04286
31344,3641419.78703
31345,4764518.577
31346,3559434.61437
31347,9422556.30444
31348,11367516.0852
31349,12017237.2263
31350,3515288.65045
31351,5242432.58
31352,9409420.0935
31353,4935984.44084
31354,7661598.89972
31355,10386779.4223
31356,4346716.3775
31357,5078806.2675
31358,2849695.94
31359,6312000.66
31360,12292969.9375
31361,4427536.54263
31362,9959323.48408
31363,4661626.56247
31364,3647098.85794
31365,2810346.36834
31366,6564597.31911
31367,9487419.935
31368,6231303.70078
31369,4435631.04794
31370,9194544.05625
31371,8343053.70244
31372,6781609.8
31373,5389392.57303
31374,6307014.52106
31375,5902213.23125
31376,6593940.14698
31377,8341241.2125
31378,5570818.22511
31379,22744112.5135
31380,4686429.13441
31381,7264265.49166
31382,4842845.03413
31383,7557819.81062
31384,20106581.7654
31385,13025019.7287
31386,8819036.80547
31387,11550992.3069
31388,5223591.92113
31389,4327424.5875
31390,6818507.72411
31391,4936792.19099
31392,7201629.79156
31393,8132830.61194
31394,5177747.386
31395,3905590.40003
31396,9301948.614
31397,6190242.23947
31398,2499865.55131
31399,11806088.2975
31400,4240940.12956
31401,12030723.2391
31402,8912266.49775
31403,5008105.33125
31404,4223468.58238
31405,4275137.19741
31406,6274768.19987
31407,2654618.52846
31408,6347564.33325
31409,3534730.67752
31410,11119752.5862
31411,7645217.111
31412,10238257.9324
31413,7376671.23594
31414,4709629.12
31415,14776014.5682
31416,6358358.5065
31417,4205954.30719
31418,7702950.88861
31419,9014341.07897
31420,9102209.62919
31421,6919483.48875
31422,5786187.9075
31423,7402995.46
31424,19083274.8503
31425,5583828.49762
31426,4416621.9825
31427,5631492.54937
31428,7436916.01472
31429,12291284.2533
31430,4176988.82219
31431,4834902.57359
31432,4445408.59744
31433,5852687.97422
31434,3423426.28633
31435,11026934.6946
31436,9643332.251
31437,13183011.5434
31438,8890467.53087
31439,11169533.1563
31440,6829985.33328
31441,6534485.65
31442,7614739.7993
31443,13797285.4399
31444,6521056.52166
31445,9740206.6475
31446,11726581.1572
31447,6243712.54806
31448,8572253.55
31449,7511104.846
31450,6466136.10584
31451,7706166.41025
31452,10998959.0602
31453,3143101.74992
31454,5367268.4835
31455,7156954.60813
31456,4971511.2125
31457,5121671.99808
31458,16740235.1543
31459,7720955.8475
31460,5010035.0125
31461,4496000.97187
31462,3493664.67927
31463,4839599.70655
31464,7134658.06462
31465,5535468.2845
31466,44199652.2518
31467,2666821.28213
31468,13245475.1953
31469,4886128.639
31470,4744697.08169
31471,12086571.672
31472,2879611.83918
31473,7123326.25112
31474,3913007.0215
31475,6724300.48673
31476,21343515.0508
31477,7100687.118
31478,4869647.09547
31479,5399609.31267
31480,9292942.52119
31481,8447566.3125
31482,11152060.9996
31483,8804702.57975
31484,5985043.28297
31485,3359694.13237
31486,2652971.23
31487,4269267.85337
31488,14273043.9022
31489,7766610.30206
31490,4324547.2317
31491,5408126.2515
31492,7599952.34578
31493,8881409.28981
31494,5547029.614
31495,5573800.5435
31496,9397128.22606
31497,4531076.56837
31498,6569026.42375
31499,10534259.9852
31500,10216169.5501
31501,8248750.258
31502,8719704.67462
31503,5192839.35691
31504,9625825.85562
31505,17261508.8743
31506,6960070.29594
31507,6406967.315
31508,5901333.70422
31509,5052234.033
31510,6032617.88828
31511,4863728.66875
31512,6040769.90344
31513,17995649.6961
31514,21422594.7482
31515,2490481.94145
31516,15978511.5892
31517,5622732.96484
31518,7747730.48109
31519,5757270.974
31520,5399087.38687
31521,4632335.27969
31522,4430130.42347
31523,6243647.6935
31524,8701409.9207
31525,10955197.4083
31526,5363780.34416
31527,7535222.7685
31528,4362598.33559
31529,5663273.6125
31530,6843078.19759
31531,8500533.64344
31532,5305948.04102
31533,14463853.2419
31534,7321262.69437
31535,9368044.616
31536,7992822.23512
31537,4306315.02383
31538,4798262.46834
31539,3809865.84825
31540,9021900.45199
31541,2995529.48045
31542,5420500.79878
31543,2806896.31838
31544,4935160.86875
31545,7821782.4615
31546,13160227.1213
31547,6035723.18213
31548,5618633.86219
31549,5271820.66534
31550,5112341.83688
31551,5358451.056
31552,7106744.74453
31553,5872657.15859
31554,7477797.94125
31555,4110279.25306
31556,6405964.7211
31557,5438896.08172
31558,10283190.0183
31559,2926753.74999
31560,6782904.89572
31561,6891200.61448
31562,27315598.8536
31563,3090793.14895
31564,8154754.35731
31565,8911233.81969
31566,5645249.79244
31567,16118960.4362
31568,6770860.62177
31569,6693655.75519
31570,6789260.07506
31571,6121971.31
31572,2846004.84595
31573,4930709.48213
31574,10948748.9823
31575,5266364.25587
31576,7598085.53306
31577,4849772.94583
31578,7527633.21516
31579,4921201.96466
31580,7046578.1085
31581,5315866.136
31582,5383090.15016
31583,8562098.82062
31584,4036356.45197
31585,6865980.44786
31586,13312066.0488
31587,14148692.9763
31588,9108227.95925
31589,3705713.29188
31590,5218890.00325
31591,7179220.47456
31592,7443186.322
31593,6929055.92663
31594,7638634.92385
31595,4906390.76911
31596,3860720.06797
31597,5459074.50375
31598,3685713.06906
31599,6937993.545
31600,7051533.258
31601,14153725.3942
31602,5382835.38844
31603,14877336.0531
31604,3841321.484
31605,5010035.0125
31606,6052716.99922
31607,7792024.85031
31608,5383759.60041
31609,5744765.17869
31610,7236557.62397
31611,5697000.92194
31612,5731017.12925
31613,4536565.1256
31614,13526395.9392
31615,9756764.17625
31616,11043617.2652
31617,4420449.58688
31618,7606575.51806
31619,8902309.78656
31620,4294556.81156
31621,5924401.46484
31622,24245371.5
31623,8610136.52187
31624,4543748.30571
31625,9801323.50531
31626,5795126.72638
31627,7013168.30191
31628,10995226.1913
31629,9527289.33625
31630,3897094.0827
31631,5711658.54
31632,14489858.6
31633,4883824.7325
31634,8171226.46988
31635,12065699.4617
31636,5775687.11256
31637,4882350.10047
31638,7087143.7728
31639,3034339.07709
31640,9963907.97063
31641,3404298.78223
31642,3080319.91437
31643,5527991.70525
31644,10105807.6157
31645,5761262.67019
31646,8573058.25097
31647,5063982.04025
31648,11605643.7525
31649,5340147.74913
31650,6139481.12925
31651,11814544.35
31652,5826148.85491
31653,4991785.76487
31654,5507428.29711
31655,4128814.28859
31656,17816231.1996
31657,6441244.63106
31658,4412389.05625
31659,7338691.05112
31660,4536536.59703
31661,5039392.25388
31662,6954309.27253
31663,3525454.63987
31664,3644734.47579
31665,3946373.20684
31666,4942624.79528
31667,7307051.29481
31668,9292174.58017
31669,11274095.8487
31670,6843404.39059
31671,5572814.22709
31672,7958149.67587
31673,8725403.50325
31674,8388203.67
31675,7293960.01756
31676,7051747.51816
31677,4429125.44625
31678,4566827.53318
31679,7948302.64506
31680,6660130.36894
31681,6505197.86
31682,3594468.84032
31683,6865980.44786
31684,4740640.25302
31685,2805815.14648
31686,10636454.3591
31687,9080042.34769
31688,10363805.0829
31689,3371053.57575
31690,6442145.99602
31691,2956123.9253
31692,4403827.519
31693,6564522.38969
31694,7786721.64769
31695,7019053.62637
31696,2620455.76682
31697,4868903.03123
31698,2577324.82941
31699,4985874.07106
31700,5157937.49144
31701,9091830.23328
31702,6175541.35931
31703,8982416.05231
31704,5863794.56381
31705,10182278.9084
31706,5668964.66391
31707,10906302.8076
31708,8008714.35
31709,5215104.91097
31710,10947343.0743
31711,7042425.85156
31712,7863091.9605
31713,5271820.66534
31714,4934713.18239
31715,5057825.69036
31716,5891136.80881
31717,9425267.9358
31718,4745797.99225
31719,7307056.95891
31720,5146967.02997
31721,4337739.87969
31722,5472212.64713
31723,5475613.22875
31724,5656431.56258
31725,4982057.2375
31726,12374523.504
31727,5778495.01162
31728,4444580.67391
31729,6845681.96572
31730,3543603.1412
31731,6930548.84209
31732,7924474.81481
31733,3883609.55434
31734,4413146.94538
31735,2869891.56218
31736,5634322.90575
31737,4939506.65119
31738,5271820.66534
31739,5902642.33344
31740,7430742.053
31741,10278776.4397
31742,13290070.5532
31743,7782570.26663
31744,4515531.19557
31745,3535074.23719
31746,9881888.11706
31747,4783817.9375
31748,16560888.0889
31749,5039852.31947
31750,9542668.464
31751,7532079.38941
31752,3863769.55349
31753,3125575.10951
31754,6518762.04919
31755,10210764.5255
31756,1911176.55894
31757,5483223.94091
31758,5808671.85762
31759,5608526.21033
31760,5508353.69809
31761,11963360.7455
31762,2854979.57428
31763,12959464.5467
31764,6399715.0945
31765,3279414.98444
31766,8502945.77562
31767,3023836.92883
31768,7127894.27
31769,9800523.40575
31770,3601899.14451
31771,3499885.17047
31772,7705508.85781
31773,5066694.80275
31774,6372062.95451
31775,12331074.2761
31776,2151605.90662
31777,3925946.70661
31778,9403861.4724
31779,8711003.07118
31780,7007957.50134
31781,6685940.99797
31782,4905461.20312
31783,2790872.21443
31784,5558684.00828
31785,6303012.53181
31786,4552663.77869
31787,6940200.4583
31788,5639991.16603
31789,5440659.84591
31790,3457522.66912
31791,8475586.91763
31792,7077350.46375
31793,8224657.76344
31794,6491596.69266
31795,5616736.26063
31796,4546663.41937
31797,12933318.1381
31798,7591461.95194
31799,4276195.11047
31800,5622143.12888
31801,2586852.84572
31802,6780446.20312
31803,7578610.59638
31804,4524781.23213
31805,2618439.83898
31806,6771811.96825
31807,6687528.36675
31808,8223366.151
31809,6297494.22225
31810,3885102.23292
31811,7419641.70631
31812,6426885.21781
31813,6022918.40412
31814,5847126.67788
31815,5508469.47438
31816,4629493.04388
31817,2582370.99373
31818,6173337.56594
31819,6053862.06338
31820,11792982.782
31821,11368554.0813
31822,5441215.78612
31823,4438241.63456
31824,3224898.04788
31825,4608298.38175
31826,5537159.53788
31827,7255465.19425
31828,5862054.03788
31829,8215189.99875
31830,6489115.33266
31831,2963938.84587
31832,11503637.1848
31833,10502515.6307
31834,6263468.561
31835,4358303.3657
31836,8658738.92516
31837,3206243.79075
31838,7743483.19631
31839,4481330.96677
31840,9720527.22156
31841,4893588.23064
31842,6744366.53231
31843,2795184.86085
31844,6252334.83
31845,9127315.54175
31846,4493319.35577
31847,4465296.53981
31848,5402261.00356
31849,8411947.38409
31850,6564850.97389
31851,11753621.0903
31852,7763282.64239
31853,9061908.87971
31854,6494435.1717
31855,4755959.01812
31856,6257647.96125
31857,9286747.42516
31858,11289372.9279
31859,31550739.8377
31860,6564293.22587
31861,13174862.9184
31862,7104514.41
31863,8989001.33534
31864,2560037.48317
31865,4312495.6105
31866,3098161.84368
31867,8167235.15038
31868,5091750.3525
31869,10205634.8058
31870,3478991.02228
31871,4804676.31875
31872,10560806.487
31873,6269433.80492
31874,4951238.26457
31875,5082374.79969
31876,4822426.37865
31877,19342547.2625
31878,3416996.85675
31879,8377465.80081
31880,8730007.88625
31881,4438367.85213
31882,12536603.5602
31883,4756012.90182
31884,5384480.18063
31885,4534314.15303
