,price_doc
523,19.0587672851
524,19.1719977882
525,18.6968746862
526,19.1592098069
527,18.8710096745
528,19.1891092574
529,19.1932725024
530,18.3253637675
531,18.0507726397
532,18.9822417024
533,18.7983362479
534,18.6751495774
535,18.8029594397
536,18.9710342081
537,18.27937447
538,18.6630171883
539,19.082828253
540,19.3972949016
541,19.2378242767
542,18.2579251793
543,19.1883733523
544,18.8101886621
545,18.3662068119
546,19.0084063587
547,19.5756636078
548,19.9086747765
549,19.2704101923
550,18.6634632095
551,18.7306045067
552,18.9125137948
553,18.4309091301
554,18.7007813153
555,19.3769358064
556,18.8532895986
557,19.3210237014
558,19.3927437994
559,19.2753434373
560,18.9080941742
561,19.3017592052
562,18.9486853468
563,20.4428690645
564,18.3040304563
565,19.1285146247
566,18.6902088453
567,18.3307240047
568,18.3912447363
569,18.8067083983
570,19.1561688508
571,18.8592243527
572,19.8355138695
573,19.1826677146
574,18.8056547218
575,18.8555116031
576,19.0483965742
577,18.6589162236
578,18.2843411048
579,20.0480720931
580,18.8462034682
581,18.5403792218
582,19.6535738945
583,18.7416200725
584,19.151777663
585,17.9814449872
586,18.8724464467
587,18.8817343198
588,18.8605819175
589,18.1968225516
590,18.4436984608
591,19.4877596573
592,18.4656528129
593,19.2715846688
594,18.3207416933
595,18.4516887422
596,18.4886956574
597,18.1653910254
598,19.1496425535
599,18.0042264905
600,18.8448158425
601,18.8626274419
602,19.1166913563
603,18.5593570243
604,18.30651814
605,18.625229977
606,18.9169814126
607,18.3010346022
608,19.3836571424
609,18.4358285806
610,19.1847984705
611,19.588188464
612,18.1439272186
613,18.6847617946
614,18.9556054159
615,18.904297308
616,20.3241503904
617,18.260553516
618,18.8403088384
619,18.8258864594
620,18.8133939806
621,18.6541924923
622,20.3497547889
623,19.536878164
624,19.2876830821
625,19.8022682039
626,18.6126054709
627,18.320228775
628,18.9567088106
629,19.467286285
630,18.7250865105
631,19.0439753217
632,18.3554640027
633,19.7831179504
634,19.0585707109
635,18.6164666612
636,19.1672978973
637,19.5149088602
638,18.7440312654
639,18.0941881263
640,18.6311871928
641,18.6413434408
642,19.0956277542
643,18.9530790989
644,18.3012900065
645,18.2049777824
646,18.7256545614
647,18.7331255906
648,18.747528251
649,18.5226450091
650,18.7823071022
651,19.2947983637
652,19.7040305932
653,18.6629416752
654,18.8150867844
655,18.6436422717
656,19.6459857139
657,19.0849606429
658,19.2770832895
659,19.2759772636
660,19.0783418137
661,19.3256958461
662,19.4133655689
663,18.6681730069
664,18.965840426
665,18.3275902299
666,19.1401951784
667,18.9880209691
668,19.2026728795
669,18.3231265051
670,18.2868902905
671,18.6409705739
672,18.7610018102
673,19.6101935466
674,18.7741935225
675,18.011376254
676,19.1729891123
677,18.7694536044
678,19.2230520947
679,18.6324609967
680,19.6427790099
681,18.8537173205
682,19.4119749267
683,18.541467672
684,19.2815806218
685,18.8086217998
686,18.7548491246
687,18.2062711461
688,18.4491906916
689,18.6878489235
690,18.6723611961
691,18.8964803217
692,18.5758269099
693,19.000097897
694,19.4212293354
695,19.2419518938
696,18.7661537951
697,19.8013722671
698,18.6207564017
699,19.2291397734
700,19.1496908126
701,19.7470457475
702,18.52392106
703,19.1551147034
704,18.3289274819
705,18.4905463168
706,18.3064421662
707,19.3982936116
708,18.8594435608
709,19.0735192479
710,18.6778024969
711,18.3423126692
712,19.2349968563
713,18.0834634809
714,18.5226450091
715,18.4878518166
716,19.0237881729
717,19.6805274342
718,18.3151637565
719,18.534123365
720,19.2345164619
721,19.1227732655
722,18.5954036805
723,19.5312473214
724,18.8778217005
725,18.9062567672
726,19.3110131339
727,18.4405248951
728,18.2223597567
729,18.8924589652
730,18.0949898219
731,18.9383443584
732,18.6810237116
733,18.3155222196
734,18.7512066739
735,18.3456271751
736,18.5343375286
737,18.7911895171
738,18.4622776627
739,19.2792187831
740,18.9375013935
741,18.4774475967
742,18.5937013188
743,18.8812292585
744,18.9463584601
745,18.2901722283
746,18.8376115874
747,18.291988805
748,18.9087164597
749,19.2320846552
750,18.8630237704
751,19.7780277428
752,18.819364609
753,19.1941511177
754,19.5379910579
755,18.3841313005
756,18.8341129027
757,18.3396632946
758,18.9053871373
759,18.8502709848
760,18.8325695347
761,18.6317221385
762,18.8081079185
763,19.366209698
764,18.911112828
765,19.7432397259
766,18.9624707662
767,18.861064483
768,18.884623327
769,18.2935753472
770,18.8955287856
771,19.0374371535
772,19.2389615362
773,18.6360148881
774,19.0897697272
775,19.2602372185
776,18.6736663206
777,18.8545902016
778,18.8460399935
779,19.1101129764
780,18.7491976269
781,19.4698926646
782,18.8656471278
783,18.6181614696
784,19.3057835546
785,19.3160653798
786,18.8727679186
787,20.2552023894
788,18.5700816697
789,18.6937529091
790,18.2929356911
791,19.3676428762
792,18.975512017
793,18.3095107572
794,18.2900991153
795,19.1247224863
796,18.3325135311
797,18.5486142377
798,19.7161391455
799,19.0582344539
800,18.7709490997
801,18.6657179836
802,18.8187957404
803,18.7409180835
804,19.6332351662
805,19.8426273054
806,19.1578941876
807,18.8367157927
808,19.5792384896
809,18.8639144024
810,18.6785620015
811,18.3379274774
812,19.1482765191
813,19.3128039885
814,18.3310252574
815,19.2170055278
816,18.545062174
817,18.8387643196
818,18.1354274233
819,18.8705046131
820,18.3213659735
821,20.2066565997
822,19.1959839682
823,18.9736216505
824,18.1296644864
825,19.2418837934
826,19.0240394409
827,18.8774547547
828,18.5476077666
829,19.0640889202
830,18.8329600977
831,19.4539124687
832,17.9358233589
833,18.8242418675
834,19.0979762583
835,19.1737421729
836,21.2783965185
837,18.7798867442
838,18.7278859871
839,19.562580789
840,18.8856784922
841,19.3055490445
842,19.5411289817
843,19.9538032499
844,19.1509888167
845,18.9196269846
846,18.8648093532
847,19.2050598083
848,19.3373317072
849,19.160505365
850,18.9530106687
851,18.83462039
852,18.9226936994
853,18.9897027345
854,19.730796692
855,18.6507105089
856,19.3051312465
857,19.1393911851
858,18.732801693
859,18.6714854619
860,18.2900991153
861,18.928093569
862,19.1993705711
863,19.0426381336
864,18.5667883818
865,18.5498876014
866,18.8081980607
867,19.2488012295
868,18.6119653176
869,18.1514743979
870,18.3416283243
871,18.4141292658
872,18.3008333769
873,19.3090143634
874,19.4230970747
875,19.4323806789
876,18.063810713
877,18.8353653957
878,19.2931746417
879,18.6386877141
880,19.2659442174
881,19.6224415008
882,18.4085273597
883,18.4459698014
884,18.2958773612
885,18.7737429545
886,20.0891746008
887,18.655071158
888,19.3035421607
889,18.6222238814
890,18.098782684
891,18.2236432469
892,18.9700875042
893,19.2579937272
894,18.9060811977
895,18.4925555518
896,19.1727907246
897,19.5295221071
898,18.8605240002
899,18.671411038
900,18.8592170616
901,18.6767448125
902,18.9197249461
903,19.2903465204
904,18.8723082041
905,20.788709496
906,18.3862058075
907,19.1135073068
908,18.8429999859
909,19.0948786364
910,20.600979318
911,19.8321297235
912,19.2286533963
913,19.5510348124
914,18.5294648885
915,18.3074039874
916,19.0848775393
917,18.6429241292
918,19.50084012
919,19.295403823
920,18.8048058462
921,18.1051823973
922,18.9845429074
923,19.0098187784
924,18.1907763314
925,19.5721912796
926,18.4382588495
927,19.4609319769
928,19.2802706514
929,18.474507541
930,18.7209699692
931,18.4345568208
932,18.8208345525
933,18.203536769
934,18.8839988372
935,19.2605682375
936,19.4426721443
937,19.212575945
938,19.3835682834
939,19.0260147159
940,18.3047938531
941,19.7165546156
942,18.8605738077
943,18.78928712
944,19.1192419732
945,19.1846196683
946,19.3482578997
947,19.0975281083
948,18.8239015797
949,18.8655648754
950,21.1237523324
951,18.8391950176
952,18.5903134325
953,18.6179120585
954,19.2340825373
955,19.6191049458
956,18.5368557312
957,18.6328288213
958,18.4427233233
959,18.8904376046
960,18.3190756104
961,19.4569297418
962,19.2207428252
963,19.6700834475
964,19.1435834895
965,20.0598316066
966,18.9535640334
967,18.8528939128
968,19.0624169516
969,19.4561543077
970,18.966996214
971,19.3185705821
972,19.5024105048
973,18.9421987741
974,19.1773320867
975,19.1490037847
976,18.9162203002
977,19.1734962715
978,19.4539434715
979,18.261928854
980,18.7304093572
981,18.9868401932
982,18.456633132
983,18.4614588879
984,20.1362263656
985,19.2420359436
986,18.4852321863
987,18.529249519
988,18.1150742567
989,18.630030393
990,19.0676417035
991,18.6146942188
992,21.3493311689
993,18.1888543422
994,19.5160836637
995,18.4567057874
996,18.6496655564
997,19.6804110657
998,18.3139692734
999,19.0806147795
1000,18.6399787999
1001,19.0892782033
1002,20.1831895747
1003,19.0435758029
1004,18.6905298274
1005,18.8648158239
1006,19.2021746259
1007,19.1312750432
1008,19.4275888455
1009,19.3050702892
1010,18.912810528
1011,18.2362262946
1012,17.91872573
1013,18.6778184798
1014,19.6803483851
1015,19.2350633352
1016,18.4184607708
1017,18.7147704757
1018,19.1634212927
1019,19.4468844456
1020,18.7607230572
1021,18.6443483882
1022,19.2813415349
1023,18.3427636825
1024,18.829316184
1025,19.4057404073
1026,19.4061335024
1027,19.2511802946
1028,19.2875186816
1029,18.7215009454
1030,19.2444192449
1031,19.7089141826
1032,19.0235625043
1033,18.9215141694
1034,18.8436385057
1035,18.818537635
1036,18.857220521
1037,18.456633132
1038,18.8406328928
1039,20.4906100536
1040,19.9820009972
1041,18.1363112125
1042,19.8006109721
1043,18.9483217019
1044,19.1190609804
1045,18.8428707192
1046,18.2586862054
1047,18.603780017
1048,18.3472335577
1049,19.0471199426
1050,19.196426397
1051,19.5268430336
1052,18.6044656316
1053,19.1502706679
1054,18.5918458139
1055,18.6469189562
1056,18.9350587514
1057,19.2428727598
1058,18.5794414591
1059,19.822065008
1060,18.9822893582
1061,19.3354501557
1062,19.194050165
1063,18.4018637546
1064,18.6060908491
1065,18.1408207986
1066,19.1945320956
1067,18.321278709
1068,18.6975907388
1069,18.2580272089
1070,18.4494833685
1071,19.0811745849
1072,19.6897543792
1073,18.9363324378
1074,19.0226665689
1075,18.6794512282
1076,18.6827311515
1077,18.7103897583
1078,19.0858236894
1079,18.8583025302
1080,18.9613383191
1081,18.3211885995
1082,19.0098187784
1083,18.7518821944
1084,19.3293135415
1085,18.3248535908
1086,19.0098187784
1087,18.9685571362
1088,21.0617885739
1089,18.2325587355
1090,19.2924526705
1091,19.1620569793
1092,18.8754421373
1093,19.6704637728
1094,19.1499278687
1095,18.837567558
1096,18.9399696256
1097,18.8079477539
1098,18.2219696046
1099,18.5756574505
1100,19.4447923709
1101,18.5601625268
1102,19.139415436
1103,18.4373272629
1104,19.031015263
1105,18.6721525209
1106,18.8899588854
1107,18.8031931267
1108,19.1058712047
1109,19.1850443919
1110,18.4164223296
1111,18.9432863012
1112,19.6349100417
1113,19.428713779
1114,19.1646589882
1115,18.1329090025
1116,18.7008194988
1117,19.0504713547
1118,19.1611792706
1119,19.1879786516
1120,19.1574953895
1121,18.7841267882
1122,18.1585317329
1123,18.7022007713
1124,18.1611410456
1125,18.9694923451
1126,18.8484387318
1127,19.9041675425
1128,18.580703126
1129,18.7055954705
1130,18.6501668709
1131,18.4852321863
1132,18.6968205758
1133,19.0657240649
1134,18.5699784807
1135,18.8128281067
1136,19.1346794173
1137,18.7022361732
1138,18.8197003826
1139,18.5197897502
1140,19.8006388502
1141,19.2457669977
1142,19.5030199622
1143,18.463774767
1144,18.9023295085
1145,19.3300190961
1146,18.4286481222
1147,18.8545460099
1148,20.3880744271
1149,19.2608221997
1150,18.5240439404
1151,19.3234650305
1152,18.8253977573
1153,18.864561356
1154,19.370054031
1155,19.365134836
1156,18.1926107077
1157,18.6902513866
1158,19.7541280492
1159,18.7097233191
1160,19.2715862753
1161,19.6323413132
1162,18.8024945751
1163,18.6486160848
1164,19.0177661481
1165,18.2633675829
1166,19.4133202943
1167,18.2963502688
1168,18.3739181345
1169,18.762259445
1170,19.3547147779
1171,18.7235401531
1172,19.2325417679
1173,18.7615972983
1174,19.4233139808
1175,18.7007913431
1176,18.9042372416
1177,19.4519971515
1178,18.5510144374
1179,18.713619672
1180,18.829799875
1181,18.3550959477
1182,20.2802643499
1183,18.9837798279
1184,18.4535633116
1185,19.0014877156
1186,18.6388882382
1187,18.6907993969
1188,18.8389258186
1189,18.3080004214
1190,18.2978301723
1191,18.3598347461
1192,18.8086585805
1193,19.0465845969
1194,19.167057665
1195,19.3638718129
1196,18.8534539005
1197,18.7906435737
1198,18.9593440684
1199,19.2192962322
1200,19.128193438
1201,19.1607963709
1202,18.9582225948
1203,18.5084040698
1204,18.476350791
1205,19.1919095125
1206,18.9231431919
1207,18.8624950549
1208,18.5346817852
1209,18.9361365376
1210,18.469501199
1211,18.2437276817
1212,19.6760053551
1213,19.4291300342
1214,19.3537898451
1215,18.2878271815
1216,18.9356612095
1217,18.2423011919
1218,18.6954746065
1219,18.8856062348
1220,19.3538412602
1221,18.8675248729
1222,18.2140745144
1223,18.4766509625
1224,18.1960041058
1225,18.7087450785
1226,18.7470960454
1227,19.2358322008
1228,18.7703378092
1229,19.0576149312
1230,18.7076905587
1231,19.3445500501
1232,18.8255765252
1233,19.6100149301
1234,19.1348737574
1235,18.5200936103
1236,19.4228365463
1237,19.056086593
1238,19.1588751037
1239,18.6758763464
1240,18.5623028159
1241,18.3217616492
1242,18.6771147309
1243,19.3867756339
1244,18.4350756834
1245,18.9069896086
1246,18.6710474208
1247,18.462161126
1248,18.7551096814
1249,18.8077519593
1250,18.7158711141
1251,18.4387587231
1252,19.5320150028
1253,18.834394533
1254,18.4583921606
1255,18.8695510754
1256,18.080320266
1257,18.9864427766
1258,19.2608661003
1259,18.272224193
1260,18.4643606123
1261,18.3554050374
1262,18.912954366
1263,18.6310961408
1264,18.6687265829
1265,18.7221997504
1266,19.0505550365
1267,19.8286631047
1268,19.7032119364
1269,19.1578297906
1270,18.5034057442
1271,18.2357939659
1272,19.2523855185
1273,18.4570086119
1274,20.0581082653
1275,18.6530020611
1276,19.0378165593
1277,19.1280591946
1278,18.3516724587
1279,18.2504331444
1280,19.3218709278
1281,19.5773758716
1282,17.8283613939
1283,18.790996335
1284,18.9171444407
1285,18.6882716512
1286,18.6761503149
1287,19.8046559385
1288,18.3139692734
1289,19.5647882983
1290,18.8712472584
1291,18.2530787164
1292,19.210482877
1293,18.2538448101
1294,18.872714639
1295,19.3891611603
1296,18.1265527437
1297,18.3405249011
1298,19.1364206882
1299,18.9489385344
1300,18.5936727354
1301,19.6877100708
1302,18.0207360435
1303,18.4052248881
1304,19.8140805276
1305,19.1854074939
1306,18.8532253457
1307,19.0757632758
1308,19.0012817951
1309,18.2120560537
1310,18.6866698215
1311,18.9748470936
1312,18.4931598972
1313,18.9158269176
1314,18.7806302551
1315,18.6833000785
1316,18.3235759994
1317,19.5296180734
1318,19.0213410299
1319,19.2316648488
1320,18.632422797
1321,18.7831556084
1322,18.4493126453
1323,19.7677982276
1324,19.0841761497
1325,18.5589511293
1326,18.8155674266
1327,18.1644090691
1328,19.0233769192
1329,18.9747995634
1330,18.6677001678
1331,18.2108825324
1332,18.8424629918
1333,19.0023946603
1334,18.4147532912
1335,18.9891155121
1336,18.2009095997
1337,19.1909209442
1338,18.9728075885
1339,18.6830189156
1340,18.9719191166
1341,18.690449842
1342,18.5792559083
1343,18.1674050515
1344,18.8352029619
1345,18.7746978448
1346,19.5231200966
1347,19.3500584029
1348,18.8177882564
1349,18.5261310858
1350,18.2765487764
1351,18.377245852
1352,18.651961076
1353,18.8301682249
1354,18.8470079409
1355,19.3067017413
1356,18.9049285396
1357,18.2504023608
1358,19.5607049568
1359,19.3560491082
1360,18.8333407429
1361,18.3661478727
1362,19.1704291472
1363,18.2732165306
1364,19.0844669025
1365,18.2487304554
1366,19.2364824746
1367,18.463062779
1368,18.9582504075
1369,18.2097572228
1370,18.8517704096
1371,19.153768484
1372,18.4717650981
1373,18.7130768535
1374,18.65552301
1375,19.1442675485
1376,18.8947007736
1377,19.5051932435
1378,19.3538412602
1379,19.2023750389
1380,18.887888518
1381,18.4540689896
1382,19.0390259695
1383,19.3139379685
1384,19.4497310783
1385,20.5243303713
1386,18.8236282926
1387,20.1518784652
1388,18.9047077618
1389,19.2822588904
1390,18.2124921937
1391,18.9859167903
1392,18.3739181345
1393,19.1144232129
1394,18.4394169928
1395,19.2428846851
1396,18.0606493343
1397,18.4385779098
1398,19.4416043358
1399,18.7542305513
1400,18.4696933961
1401,18.6128423948
1402,18.4273139611
1403,20.133739124
1404,18.321010502
1405,19.1819838512
1406,19.2998627817
1407,18.3732976362
1408,19.7401945995
1409,18.4273139611
1410,18.6335826435
1411,18.8402381824
1412,19.1126687824
1413,19.1088809049
1414,18.4599609852
1415,19.5336989777
1416,18.4301774993
1417,18.3900268263
1418,18.3333751375
1419,19.9227429432
1420,18.9866283289
1421,18.2706755969
1422,18.3047760833
1423,18.2258989513
1424,18.4128474478
1425,18.3265266009
1426,18.8439465315
1427,18.8551490155
1428,18.8819932577
1429,18.7286786652
1430,18.3812840368
1431,18.9329180448
1432,18.4286481222
1433,18.3100849002
1434,18.2286442023
1435,19.0439529543
1436,18.3585618463
1437,18.3415374249
1438,18.8910941092
1439,19.0884949827
1440,18.8754811271
1441,19.0592352797
1442,18.3526849825
1443,18.6318831673
1444,18.5093568806
1445,18.5969101092
1446,18.2268691618
1447,18.9367560932
1448,18.6248775581
1449,19.4393176668
1450,19.8518458569
1451,18.9615878857
1452,19.2866434631
1453,19.3468242014
1454,18.8802398824
1455,19.8248711606
1456,18.8368795868
1457,18.9171945484
1458,19.1166754056
1459,18.9875564104
1460,18.6638198169
1461,18.5703720426
1462,18.3535208013
1463,18.8261971741
1464,18.7360075289
1465,18.8424018509
1466,19.0967261288
1467,20.8320203717
1468,18.7762595697
1469,19.1227794932
1470,18.5594399134
1471,18.7772485463
1472,19.5041783718
1473,19.276973054
1474,18.6989714664
1475,19.3529919248
1476,19.5146268334
1477,18.8807220545
1478,18.8676883879
1479,18.1640484483
1480,19.4248325158
1481,18.691104304
1482,19.2134758005
1483,18.3765104934
1484,18.5679670304
1485,19.5224142526
1486,18.8031763771
1487,19.1907895766
1488,18.6693278879
1489,18.9323269799
1490,18.4799414134
1491,18.898070595
1492,19.7440120656
1493,19.5540117356
1494,19.1108472704
1495,20.1316532408
1496,18.4882402104
1497,17.9372373036
1498,18.2114602947
1499,18.1636600616
1500,18.6585122273
1501,17.9482231992
1502,18.0563739052
1503,19.0055835892
1504,18.210455434
1505,18.1876506357
1506,18.0887768091
1507,18.5024668581
1508,18.8501528006
1509,18.9775839606
1510,18.7485011078
1511,18.1404253573
1512,17.972392349
1513,18.41162509
