id,price_doc
30602,2125706.61562
30603,13328465.0912
30604,4472749.55313
30605,7094363.29219
30606,16871221.5938
30607,6724152.77344
30608,9662991.51094
30609,6381526.23281
30610,2962215.81562
30611,5644923.87422
30612,7668918.4875
30613,8583764.60156
30614,18336068.7858
30615,8013791.2125
30616,5729905.05547
30617,8889635.41406
30618,5218908.33281
30619,4352487.67891
30620,2901357.55078
30621,8917393.82812
30622,7940025.36094
30623,6412388.85
30624,7037306.55
30625,7951895.04078
30626,6430523.68125
30627,8098264.56562
30628,6796312.64953
30629,5386714.68281
30630,4582016.72734
30631,6284450.45078
30632,4447447.57187
30633,6379189.61562
30634,10840402.2234
30635,9687804.60656
30636,5968286.93125
30637,9724406.22562
30638,6112750.38906
30639,8300848.725
30640,5069865.65313
30641,8422382.74219
30642,6608387.64219
30643,8767729.7625
30644,9802533.04844
30645,8482000.3125
30646,5520910.46406
30647,5059304.99812
30648,24310581.05
30649,2924378.0
30650,4901818.90313
30651,3117381.50391
30652,5039370.78047
30653,7415013.80391
30654,4924615.78125
30655,13018711.2047
30656,3966097.13906
30657,6085791.35938
30658,10031758.2922
30659,5250291.84687
30660,8685080.82812
30661,6447041.72
30662,9227213.25
30663,18274920.8906
30664,12887457.9422
30665,6365625.13125
30666,3051920.15352
30667,4456340.37727
30668,9670920.66406
30669,5519240.36641
30670,2756742.31328
30671,8058348.79219
30672,14324576.49
30673,10322195.4
30674,11354335.2219
30675,2163021.86719
30676,7381095.04688
30677,4339023.11719
30678,19080204.0563
30679,6123061.41563
30680,5298028.45469
30681,2447430.34539
30682,8597984.88281
30683,10265143.6063
30684,4828029.65625
30685,7461149.55
30686,9076267.125
30687,5112527.0625
30688,4937158.81656
30689,13767761.2312
30690,25166705.85
30691,4517022.5
30692,5991631.85156
30693,10709737.1344
30694,5329660.21875
30695,7190188.9875
30696,7069496.76562
30697,11919309.1594
30698,8058272.0
30699,5807944.54688
30700,5020037.55859
30701,9809281.78031
30702,6609568.3125
30703,4105376.18562
30704,12034980.8672
30705,9423760.5
30706,23224580.7
30707,3950999.70891
30708,14598577.8812
30709,6087591.26062
30710,7618120.24063
30711,4941340.56562
30712,4263715.19375
30713,5737174.26406
30714,7722630.5
30715,4334239.255
30716,10296272.7794
30717,6707125.63125
30718,8143715.60781
30719,14208702.2188
30720,7905545.57188
30721,3177032.16562
30722,7987579.25625
30723,6708444.11016
30724,12301280.438
30725,7233397.5
30726,13185010.8203
30727,9531340.15125
30728,11069109.2897
30729,3794925.20969
30730,5574607.48906
30731,6784941.0
30732,5035523.82812
30733,8718525.0
30734,6821468.49516
30735,5515662.92836
30736,5692000.60781
30737,7174387.17344
30738,6094190.975
30739,4127403.8675
30740,7405267.37109
30741,10670336.3156
30742,4510579.99219
30743,5034031.73438
30744,10609323.1156
30745,7183926.65625
30746,5558122.76836
30747,15806810.95
30748,17634864.3359
30749,5578502.29375
30750,6835609.97406
30751,3836698.52344
30752,7995137.46875
30753,10406930.8287
30754,6080913.64687
30755,4313751.92578
30756,7421149.14609
30757,6097068.90625
30758,10212531.9062
30759,6056084.48438
30760,4177820.84883
30761,9931994.84063
30762,7158908.125
30763,12364052.4375
30764,6202735.48125
30765,5617917.53437
30766,4036671.19633
30767,10851877.4375
30768,4869452.25
30769,7610274.13125
30770,6263349.15937
30771,3026509.17188
30772,9103580.23594
30773,8854011.28125
30774,5573520.51953
30775,13303032.2812
30776,6135180.1875
30777,6360406.51641
30778,9292395.81562
30779,6944551.57969
30780,7469419.76719
30781,6679167.0525
30782,5735367.84375
30783,5267513.83594
30784,3926666.86328
30785,5778609.1
30786,4604154.84375
30787,6708869.62031
30788,5383897.57812
30789,8047780.29375
30790,6666273.63281
30791,10620700.4453
30792,6940564.77563
30793,10272343.007
30794,12364996.65
30795,11113342.0625
30796,13482718.1562
30797,16219199.0641
30798,3189296.6875
30799,11075840.8359
30800,14360270.0625
30801,6868443.5
30802,18225577.1281
30803,2818319.14805
30804,3312211.41063
30805,16655533.225
30806,6821468.49516
30807,6554978.36875
30808,11011305.2969
30809,5116474.09617
30810,11731074.075
30811,4559008.80703
30812,5733806.5125
30813,4807114.95312
30814,3059494.90125
30815,4219961.65547
30816,8790739.275
30817,2159332.52344
30818,7126553.51719
30819,9007815.55625
30820,5495730.63047
30821,19765827.2188
30822,9989052.9375
30823,7043072.14687
30824,3700007.80469
30825,4947761.49141
30826,10509359.3438
30827,5200600.39844
30828,6151375.73125
30829,5886978.39844
30830,10196674.0412
30831,5555990.95
30832,6560766.95625
30833,5384687.7875
30834,4328992.22656
30835,8369136.82969
30836,6798114.10547
30837,5691207.27656
30838,4404603.75
30839,6300913.93125
30840,12649851.7438
30841,10029844.525
30842,7583583.55469
30843,4988162.94844
30844,7270831.79297
30845,9671644.3125
30846,4617958.45
30847,6121874.55937
30848,9302387.11875
30849,4704394.62188
30850,4273184.01797
30851,4946723.63711
30852,7464540.59609
30853,3385533.52656
30854,6277176.02813
30855,7130111.07937
30856,8861474.2125
30857,2304587.31344
30858,4767994.375
30859,6090785.36875
30860,6269544.90937
30861,8888286.98516
30862,6589759.72969
30863,5196806.39844
30864,6194482.32812
30865,10006780.635
30866,7501833.00937
30867,5615148.675
30868,9186921.73594
30869,5187886.01094
30870,6485011.98828
30871,8187815.14062
30872,4805545.53219
30873,3743264.1
30874,5617238.4
30875,6889222.4
30876,5103245.2625
30877,10237672.0875
30878,5626779.2768
30879,10886828.5781
30880,6763027.5
30881,2141112.54844
30882,9863360.87344
30883,2642351.6125
30884,5627621.64094
30885,5348041.61719
30886,7748982.01953
30887,6036081.17031
30888,4448171.0
30889,5692665.20625
30890,7807776.67031
30891,4065577.79773
30892,4032957.81047
30893,4661338.45625
30894,5961149.07812
30895,4416009.69094
30896,6654631.23125
30897,7550819.56641
30898,7406592.68594
30899,6501321.07109
30900,2854768.70984
30901,7049696.42969
30902,2154482.00156
30903,7399436.49844
30904,7293208.32031
30905,5654935.45719
30906,5887437.99453
30907,12573356.1609
30908,4519797.51797
30909,13992651.6
30910,7881395.69766
30911,4706319.22813
30912,6892259.76562
30913,18455609.5406
30914,6709921.675
30915,7677443.53125
30916,5675433.55797
30917,10250225.1719
30918,7134254.33906
30919,4177263.04629
30920,5327845.84922
30921,4161719.70703
30922,5998115.475
30923,3015393.90195
30924,5358430.68906
30925,15073761.9125
30926,6983646.8625
30927,8168686.675
30928,4603072.95
30929,5315346.77188
30930,11376559.35
30931,10191271.6156
30932,4922607.52344
30933,3930231.18516
30934,14097251.5078
30935,7358742.06406
30936,6845548.74281
30937,9675822.72344
30938,3718345.54219
30939,11170020.1406
30940,6988418.13969
30941,6646523.68125
30942,3394424.67
30943,7019375.76406
30944,5188534.65352
30945,3401713.82031
30946,13785441.0422
30947,6197067.18813
30948,8409338.775
30949,6004805.95859
30950,6493784.25937
30951,15164082.9375
30952,8396131.8375
30953,11046962.9
30954,5051396.43906
30955,6754509.83437
30956,6423545.8125
30957,6062939.46563
30958,21009683.5
30959,8904641.65938
30960,8238775.84375
30961,7731479.34375
30962,11630012.1328
30963,3709445.91562
30964,3606267.10938
30965,7339171.6875
30966,12365448.8125
30967,11547311.2875
30968,3353615.57578
30969,3133801.10414
30970,6904268.5
30971,11570827.2188
30972,3244965.57187
30973,5023405.82219
30974,5010548.21094
30975,7578127.02969
30976,5576452.0
30977,6042376.06125
30978,8093676.34687
30979,2897457.84023
30980,7645180.66812
30981,6145098.45469
30982,7667463.11984
30983,3745330.96875
30984,5654935.45719
30985,3787639.70312
30986,10455481.6078
30987,8695272.95
30988,6827753.60625
30989,7610554.82812
30990,13745413.95
30991,9794105.75625
30992,2920253.41836
30993,7848003.28125
30994,5183324.58125
30995,7652982.60469
30996,5556676.01133
30997,7391616.8625
30998,6703619.67813
30999,6895387.3875
31000,8328737.4375
31001,6860005.0
31002,9994174.9875
31003,10263905.0969
31004,4059256.60312
31005,3043054.98672
31006,7796875.02344
31007,5000723.625
31008,4873720.16992
31009,7130608.44844
31010,6457011.38438
31011,4358097.79453
31012,6209567.0
31013,7497650.51367
31014,13032381.7031
31015,7894857.52187
31016,4344801.22562
31017,9239062.70156
31018,6100588.65
31019,4750590.83047
31020,7206464.28375
31021,12778200.725
31022,22722527.025
31023,9859360.01641
31024,4377299.83437
31025,6371857.69219
31026,6708059.93281
31027,4653603.25234
31028,4645629.3
31029,8427204.9
31030,6397053.01937
31031,8890948.79063
31032,10396828.875
31033,9010312.425
31034,6983199.275
31035,10306568.3534
31036,7013678.40937
31037,25753572.4469
31038,4457570.65
31039,9492815.54094
31040,5596477.13203
31041,4569987.18516
31042,4103845.28125
31043,6492381.90625
31044,9613635.69375
31045,7153122.04688
31046,15109936.5
31047,8565986.82812
31048,6101343.47812
31049,3680652.95938
31050,8100588.60938
31051,6317163.22188
31052,3742074.72187
31053,17137374.3117
31054,6509413.96875
31055,5238017.28125
31056,13412457.3575
31057,5274153.04063
31058,7601490.76172
31059,3247653.83594
31060,7429431.23672
31061,6917912.0
31062,6475315.3
31063,3186401.61375
31064,5216190.625
31065,9966901.22969
31066,4677614.375
31067,9539241.85938
31068,4218049.75859
31069,4821246.51094
31070,4705250.0818
31071,2894660.74734
31072,8669694.0625
31073,2141112.54844
31074,6883836.75
31075,7215631.17188
31076,7450229.70625
31077,5582809.45492
31078,4410924.95156
31079,5156081.33797
31080,6822900.105
31081,2932534.10594
31082,11151242.5312
31083,5111002.55461
31084,9239062.70156
31085,12418179.5191
31086,4098913.34937
31087,5230828.66875
31088,7085037.34219
31089,6182801.35156
31090,29018973.3375
31091,3383842.61602
31092,7275801.92422
31093,6358817.48906
31094,6423669.11875
31095,5020980.17813
31096,17094314.1984
31097,10410635.3203
31098,10419633.3375
31099,19851707.3906
31100,4947594.97344
31101,4245177.43125
31102,6101006.38281
31103,12333298.975
31104,4973043.25625
31105,8816167.675
31106,4762141.06328
31107,12185557.7594
31108,6943212.18281
31109,5209911.90781
31110,9136147.72125
31111,12085480.3813
31112,5527773.37188
31113,3727239.46875
31114,4061939.32969
31115,5409100.29531
31116,6387900.88125
31117,6556101.24844
31118,3791277.62695
31119,3052763.76398
31120,5594156.35312
31121,5409032.58281
31122,5912998.03906
31123,4872799.61562
31124,5753673.0625
31125,13428879.9219
31126,16406459.2656
31127,5641118.85938
31128,5903962.5
31129,5390617.67188
31130,12496396.0672
31131,7664977.875
31132,9240861.72188
31133,10719914.0344
31134,6283452.47187
31135,10408218.525
31136,11644726.9969
31137,4982805.25312
31138,7050442.41562
31139,3786525.78633
31140,7849825.80547
31141,7279537.94531
31142,9249068.325
31143,5407690.64336
31144,3669065.95312
31145,6132021.93438
31146,5834727.09063
31147,12026974.275
31148,6301755.43594
31149,2169523.35
31150,9387738.73125
31151,5221614.70312
31152,8642227.73906
31153,5476286.7
31154,15859367.2344
31155,6799704.38125
31156,6310638.32109
31157,4515517.28906
31158,10257855.3875
31159,6642505.63828
31160,5480680.0125
31161,3123313.69297
31162,5037088.75312
31163,5692165.30313
31164,6241473.96094
31165,6907180.13203
31166,5661190.00969
31167,8084025.09375
31168,11154404.6625
31169,9005071.51406
31170,5496637.1625
31171,13126106.5297
31172,4977506.96563
31173,9907564.01875
31174,9368128.91094
31175,17824473.4734
31176,4878272.04805
31177,9387738.73125
31178,4558853.95312
31179,4398986.49063
31180,4256698.58047
31181,8473124.44688
31182,6565006.35
31183,9037969.26484
31184,4933382.86719
31185,4100082.45977
31186,9747771.89062
31187,3735199.61719
31188,4860657.78023
31189,5734641.91453
31190,7641005.71406
31191,13667114.7375
31192,4000564.5943
31193,6082488.52023
31194,9663419.63281
31195,5194024.30391
31196,4954927.95
31197,14672758.5594
31198,6441267.7
31199,6822900.105
31200,10563838.4792
31201,3505998.97266
31202,3890835.73438
31203,6746176.0
31204,3667054.19719
31205,8231128.81594
31206,6214104.8125
31207,4245739.76641
31208,5325967.35938
31209,4347636.67969
31210,6074369.98313
31211,8104764.84063
31212,5457977.88328
31213,11802976.5
31214,7104240.54047
31215,4821672.69852
31216,5627621.64094
31217,7554682.0
31218,8738432.8075
31219,3817891.73117
31220,6854061.375
31221,3722669.2207
31222,6834136.14844
31223,9675379.42188
31224,7449608.85469
31225,11340507.8
31226,6541115.66016
31227,9345427.12109
31228,10754013.0
31229,4060303.15625
31230,5613303.33125
31231,3886429.74375
31232,6735786.30797
31233,6540674.315
31234,6733451.24688
31235,5402777.39
31236,6432675.90469
31237,12034409.8188
31238,6762423.15
31239,13161275.325
31240,6816291.69375
31241,6696883.56094
31242,7617341.0
31243,3728651.70937
31244,7554682.0
31245,7807959.75
31246,11886898.025
31247,5452840.11875
31248,7337658.46875
31249,9822696.67688
31250,5651597.65469
31251,7330402.37812
31252,6699624.11719
31253,8406274.37812
31254,6266103.07031
31255,12204403.0047
31256,7024700.86875
31257,5527497.65469
31258,8818132.35938
31259,11077788.325
31260,8022037.76562
31261,23470036.6938
31262,5654935.45719
31263,6085672.88125
31264,3562823.40992
31265,10729836.4219
31266,8024277.525
31267,3624993.52781
31268,4308634.40437
31269,8352000.65938
31270,4049142.0375
31271,5555618.40625
31272,16740898.0406
31273,7700578.70625
31274,5913804.42813
31275,6475160.9625
31276,6257881.05313
31277,4840520.54688
31278,15092623.75
31279,15579606.1688
31280,7308817.74062
31281,7405580.73516
31282,12811243.67
31283,6795692.45312
31284,4854812.49531
31285,5385381.68695
31286,7700063.76562
31287,10455481.6078
31288,4554958.44375
31289,9564105.86406
31290,6229514.68656
31291,6475098.20312
31292,4032798.28125
31293,7632160.5
31294,3749104.59375
31295,17733170.9122
31296,9500086.01781
31297,6603680.03906
31298,3989456.83125
31299,9716258.78719
31300,7187796.45
31301,7137348.75273
31302,5324876.325
31303,8632859.74688
31304,6759102.75469
31305,10235009.2609
31306,2979533.83203
31307,6301875.62812
31308,8441113.3125
31309,9225249.55
31310,44400606.8438
31311,5669169.94844
31312,5524644.3
31313,12888062.0969
31314,6868715.98
31315,10318665.128
31316,12673365.2131
31317,19137447.4688
31318,8144034.76562
31319,7104240.54047
31320,6065031.75
31321,7729806.89977
31322,9378721.83516
31323,7583369.16875
31324,7224363.775
31325,5969448.70625
31326,4834896.69531
31327,8218383.95
31328,13842795.0625
31329,5228086.68781
31330,10543238.8125
31331,9343196.775
31332,5404055.64844
31333,4869273.90625
31334,4358097.79453
31335,7498946.84938
31336,8925538.50312
31337,7774615.40625
31338,4434741.33438
31339,4677720.2375
31340,6199779.25
31341,9804758.09688
31342,5907707.53125
31343,2975298.68781
31344,3825114.34922
31345,5016495.6
31346,3807499.62656
31347,10023492.4375
31348,12156749.5594
31349,13190093.0187
31350,3666722.32266
31351,5456235.95
31352,9671505.39844
31353,5249046.04375
31354,8311341.29531
31355,9851523.15
31356,4582007.7625
31357,5416519.40625
31358,2916017.6
31359,6463837.5
31360,12701095.3125
31361,4704185.09375
31362,10052830.2897
31363,4961331.65313
31364,3734684.58281
31365,3278833.50375
31366,7009652.89375
31367,10132882.9
31368,6208886.17969
31369,4779452.5125
31370,10135430.8594
31371,9047111.38469
31372,7344529.0
31373,4561649.15313
31374,6475315.3
31375,6233380.65
31376,6828398.01
31377,9218682.9
31378,6190135.69219
31379,24648421.3625
31380,4744625.25625
31381,7715535.7125
31382,4787518.99375
31383,8050340.87656
31384,22489002.0438
31385,14151643.2313
31386,9510679.99219
31387,12272249.2781
31388,5462967.02148
31389,4589507.5
31390,7253131.96719
31391,5441933.61
31392,9098460.28125
31393,9107789.30625
31394,5592719.175
31395,3806444.60234
31396,9838563.80625
31397,6487517.9025
31398,2930902.08828
31399,13024745.6609
31400,4371421.03125
31401,11744109.1406
31402,8257127.725
31403,5169810.9375
31404,3866344.67813
31405,4238680.55625
31406,6451836.91688
31407,3031953.42656
31408,6699624.11719
31409,3684538.24977
31410,12107597.9062
31411,8108985.80156
31412,11124261.0812
31413,7392459.95
31414,4806280.4
31415,15932591.4234
31416,6788841.46875
31417,4586964.16875
31418,8403503.90469
31419,8661757.18594
31420,9256983.07656
31421,6757432.7625
31422,6520317.78125
31423,7606785.5
31424,19963453.3984
31425,5587072.11562
31426,4799534.025
31427,6005550.5125
31428,7136263.99375
31429,12459021.2266
31430,4670619.49016
31431,5344374.0625
31432,4795528.30625
31433,6322307.20312
31434,3747911.58906
31435,12616737.6094
31436,9633257.8125
31437,13377863.0397
31438,9221660.34687
31439,11232363.1406
31440,7350422.42344
31441,6840081.25
31442,8073087.83203
31443,13845171.45
31444,7024455.40781
31445,9455676.6125
31446,12795835.91
31447,6912079.40625
31448,9300032.85156
31449,7005083.79844
31450,6818259.37656
31451,7939104.19375
31452,11830871.1156
31453,3285456.94531
31454,5791417.2
31455,8058351.98438
31456,5216190.625
31457,5409153.35625
31458,17130749.1197
31459,7717120.28125
31460,5169810.9375
31461,4888139.50781
31462,3628163.26156
31463,5188323.96781
31464,7583602.1625
31465,5758124.1375
31466,45742217.6503
31467,2897457.84023
31468,12266412.1094
31469,5147416.925
31470,5265868.32656
31471,13594633.7625
31472,2919212.87863
31473,7766800.575
31474,3950148.22922
31475,7029891.63016
31476,20463835.8234
31477,7730436.50625
31478,5202801.43281
31479,5782246.60781
31480,10084781.0437
31481,9198690.05625
31482,11429695.9
31483,9189253.20312
31484,6418587.65625
31485,3552545.29375
31486,2746869.53125
31487,4313002.44062
31488,15395683.4031
31489,8600197.72031
31490,4294658.93047
31491,5784329.1625
31492,8345137.42969
31493,9919072.04063
31494,5534521.65
31495,6225196.0875
31496,9797942.85938
31497,4911798.21563
31498,6456748.20312
31499,10468231.2437
31500,11004080.2812
31501,8963019.15
31502,9773335.6875
31503,5501890.42812
31504,9393924.09375
31505,17863236.4747
31506,7598907.375
31507,6574799.59063
31508,6287113.11875
31509,5421395.65
31510,6039922.69531
31511,5114002.1875
31512,6165050.35781
31513,19851695.8406
31514,23044197.6141
31515,2525726.15039
31516,15904821.2625
31517,5895193.99219
31518,8158519.63125
31519,6511136.45
31520,5062040.59687
31521,4767541.24688
31522,4565683.10859
31523,6987339.5375
31524,7719278.48063
31525,11774733.6234
31526,5672446.92609
31527,7888658.4625
31528,4499949.39687
31529,5978507.875
31530,7230311.83594
31531,9150305.60156
31532,5654935.45719
31533,15684461.6906
31534,7625626.18125
31535,10914377.4
31536,8998945.2
31537,4496642.69141
31538,5196481.70117
31539,4047766.35313
31540,9218408.43
31541,3053358.78203
31542,5645952.36563
31543,3278833.50375
31544,5199463.125
31545,8407331.44688
31546,13386531.8425
31547,5914415.12188
31548,5624868.5625
31549,5722008.98125
31550,5396606.76094
31551,5595082.2
31552,7478140.17188
31553,5317727.5
31554,7998209.375
31555,4139633.58125
31556,6487517.9025
31557,5746139.15781
31558,10423871.0187
31559,3024241.98828
31560,7090503.8175
31561,7124287.34062
31562,29825541.6797
31563,3287524.2082
31564,9097613.2875
31565,9043420.98438
31566,6031121.75625
31567,16503966.4375
31568,7441831.94219
31569,7302346.68828
31570,7033123.94063
31571,6091692.5
31572,3240815.31961
31573,5248369.40625
31574,11844738.6641
31575,5612170.1857
31576,7875018.58125
31577,5215425.11445
31578,8214637.88125
31579,5409100.29531
31580,7390924.3875
31581,5898430.3
31582,5308488.96875
31583,8830723.51562
31584,4359086.85938
31585,7104240.54047
31586,13612763.1888
31587,14021218.0719
31588,9956751.6375
31589,3864399.22656
31590,5277549.2
31591,7978275.9
31592,8082953.27906
31593,8085382.66875
31594,7894268.42625
31595,5127247.86875
31596,4060260.74219
31597,5775917.0625
31598,3821120.32547
31599,7102544.375
31600,7812527.25
31601,15485633.5
31602,5699508.62812
31603,16308690.4906
31604,3723725.25
31605,5169810.9375
31606,6456015.37422
31607,8124919.05312
31608,5699508.62812
31609,6207417.38438
31610,7743916.125
31611,5644423.14062
31612,6264346.2
31613,4864274.67375
31614,13569898.9594
31615,9726699.1375
31616,12263162.9437
31617,4779904.44531
31618,8162458.39969
31619,10188107.8359
31620,4613773.77812
31621,5163639.54688
31622,29854981.875
31623,9662269.69531
31624,4860657.78023
31625,10320857.0781
31626,6250660.03125
31627,7052034.46187
31628,11236687.625
31629,8747946.05469
31630,4110120.34875
31631,6132203.0
31632,16119292.85
31633,4763706.69375
31634,9135718.9125
31635,13407894.0888
31636,6119128.63594
31637,5403274.21875
31638,7239901.815
31639,3319658.85063
31640,10191299.1469
31641,3664223.5582
31642,3124805.01516
31643,5813572.13437
31644,11328427.6875
31645,5884336.51328
31646,9064098.14062
31647,4987487.87812
31648,11954389.5
31649,5779698.24688
31650,6187196.8125
31651,12344235.1562
31652,6238810.24867
31653,5301692.6625
31654,5889235.625
31655,4364477.00625
31656,19243766.7984
31657,6962875.95937
31658,4750492.8125
31659,8158512.975
31660,4851942.69219
31661,5631124.5625
31662,7406767.42734
31663,3753526.64062
31664,4008302.61273
31665,4177068.36086
31666,5650745.01094
31667,7756281.30938
31668,10105637.6261
31669,12669083.1875
31670,7374486.40781
31671,6488542.73438
31672,8634417.04844
31673,9211111.45
31674,8827283.025
31675,7774661.38359
31676,7812041.92031
31677,4781768.50797
31678,4953988.12617
31679,8415082.70781
31680,7356286.40625
31681,6774576.0
31682,3636727.80352
31683,7104240.54047
31684,5103274.32031
31685,3278833.50375
31686,12978751.9594
31687,9896213.57812
31688,10429263.2194
31689,3638440.59375
31690,6654215.21484
31691,3394282.36063
31692,4761749.07
31693,6882823.75
31694,7373121.98906
31695,7405580.73516
31696,2871276.84813
31697,5184084.98203
31698,2878352.28398
31699,5418728.80312
31700,5172483.55156
31701,9909223.89844
31702,6354098.90781
31703,9339710.97188
31704,6406662.24844
31705,10807697.1469
31706,6228572.33906
31707,11453945.1427
31708,8557018.0625
31709,5558875.41328
31710,12150719.3422
31711,7233730.46875
31712,7312864.88125
31713,5722008.98125
31714,5296222.26305
31715,5419591.1268
31716,6259188.69687
31717,10027056.2173
31718,5035475.50625
31719,7959555.15469
31720,4477361.4375
31721,4717794.32313
31722,5709069.5
31723,5950361.09375
31724,6298155.49688
31725,5110789.0625
31726,13002075.275
31727,5546305.36875
31728,4685165.32148
31729,7339250.41094
31730,3708508.64922
31731,7439958.54188
31732,7988196.06094
31733,3794726.42656
31734,4589827.55
31735,2981803.96617
31736,6006426.1125
31737,5475466.925
31738,5722008.98125
31739,6288691.3125
31740,7674996.91875
31741,9913715.83125
31742,13783503.44
31743,8277438.88125
31744,4857932.93109
31745,3817454.99063
31746,10252194.975
31747,5072617.1875
31748,18157790.5094
31749,5422131.16094
31750,10091813.6
31751,7382450.83438
31752,4089866.16719
31753,3262907.70352
31754,5660284.60781
31755,11080388.4062
31756,2221820.59547
31757,5873214.28906
31758,6537780.91875
31759,6302420.08047
31760,5907907.97656
31761,11961009.5371
31762,2929361.63809
31763,12830523.5328
31764,5880058.275
31765,3522957.39898
31766,9076738.78125
31767,3489995.33648
31768,7633383.5
31769,9896577.625
31770,3721769.39742
31771,3786525.78633
31772,7844571.68438
31773,5457687.35
31774,6833830.37406
31775,13163973.6219
31776,2154482.00156
31777,4128804.07734
31778,9715837.52852
31779,9550652.86187
31780,7405580.73516
31781,6474156.15625
31782,5744359.42969
31783,3198634.98656
31784,5740455.34219
31785,6599866.1875
31786,4871821.40703
31787,7126994.86406
31788,5883778.65547
31789,5894193.25938
31790,3748822.11562
31791,9203978.4375
31792,7206464.28375
31793,8864705.85
31794,7062342.51641
31795,6286127.14375
31796,4705701.25781
31797,14106040.4953
31798,7821767.65703
31799,4057004.43281
31800,5981706.61875
31801,2975298.68781
31802,7112968.125
31803,8166840.21563
31804,4859659.26875
31805,3032278.04688
31806,7631153.86875
31807,7020472.59375
31808,8133632.0
31809,6750366.75937
31810,4012066.57031
31811,8030556.15
31812,6887775.54063
31813,6450027.43281
31814,6077963.4875
31815,5893187.17188
31816,4974971.75625
31817,2884601.29805
31818,6426184.50781
31819,6252046.95938
31820,12508968.3625
31821,11242954.9266
31822,6080298.92969
31823,4878272.04805
31824,3339096.11875
31825,5094614.875
31826,5823190.50625
31827,7242053.975
31828,5835692.27813
31829,9177963.44063
31830,6880193.76563
31831,3194007.25875
31832,12130640.7016
31833,10595754.65
31834,6464364.89844
31835,4661518.04578
31836,8913675.40625
31837,3356813.72812
31838,8494117.02344
31839,4768407.41016
31840,9865575.40781
31841,5188534.65352
31842,8178634.34375
31843,3201616.82961
31844,6808158.5
31845,9690070.1875
31846,4815930.53047
31847,4586502.62812
31848,5583340.1375
31849,9360552.1
31850,6828398.01
31851,11969529.8742
31852,7469995.11328
31853,9259288.29
31854,6802146.22937
31855,5172009.64062
31856,6315942.15469
31857,9801123.20312
31858,12809879.2625
31859,32300239.35
31860,7076643.6125
31861,14458549.7656
31862,7617341.0
31863,9846887.09563
31864,2914332.6093
31865,4923028.20625
31866,3137250.84094
31867,8269231.89062
31868,5388106.20469
31869,9972957.17031
31870,3638019.65625
31871,5126923.4375
31872,11199195.5281
31873,6463835.53125
31874,5354064.0025
31875,5338363.04688
31876,5089561.7857
31877,21819218.4375
31878,3393012.14289
31879,9279040.19062
31880,10145441.25
31881,4719625.76531
31882,13626671.3
31883,5114644.75547
31884,5853609.32812
31885,5310958.41563
31886,8412489.30938
31887,10458844.9062
31888,4414957.18359
31889,10013212.8563
31890,4741715.71289
31891,2930018.4
31892,3777091.03203
31893,15708727.125
31894,8231601.96875
31895,3909665.05734
