id,price_doc
30582,11518953.7275
30583,7090419.201
30584,4160671.515
30585,2458622.331
30586,9250614.4014
30587,5702140.56
30588,8318469.627
30589,6246138.522
30590,12420076.0755
30591,5336780.454
30592,6800218.656
30593,8196575.3694
30594,7391388.969
30595,4873734.144
30596,6653493.84
30597,6420246.867
30598,9369403.8282
30599,11203577.154
30600,5565097.245
30601,5748082.137
30602,2002782.5865
30603,12954640.0701
30604,4394248.992
30605,6877148.71725
30606,17038645.2
30607,6273291.8475
30608,8667091.7055
30609,6077557.85175
30610,2822027.54625
30611,5103609.31575
30612,7070909.448
30613,7780524.6399
30614,17065310.0352
30615,7625264.562
30616,5180021.72775
30617,7999718.4495
30618,4842385.638
30619,4290869.51475
30620,2686231.76663
30621,8348698.98
30622,8501285.4015
30623,5997740.868
30624,6546427.992
30625,7369006.72125
30626,6216952.074
30627,7444932.261
30628,6449087.26395
30629,4964891.7885
30630,4215297.02025
30631,5833110.53325
30632,4045388.451
30633,5839263.552
30634,10460807.385
30635,9396193.0095
30636,5534753.652
30637,9464905.6884
30638,5598017.253
30639,7621107.48
30640,4753689.5055
30641,7981591.8645
30642,6295270.41
30643,8168860.092
30644,9465525.342
30645,7898427.9
30646,5271693.375
30647,4630305.15098
30648,22583665.188
30649,2835510.72
30650,4739610.7575
30651,3009946.16362
30652,4723686.08775
30653,6909211.4955
30654,4595150.745
30655,13069854.4785
30656,3862955.9475
30657,5350000.11
30658,9364975.5705
30659,4779982.752
30660,8088076.0425
30661,5811830.72715
30662,8386229.184
30663,16126505.577
30664,11970265.599
30665,6082103.58525
30666,2993128.845
30667,4017818.85367
30668,8601409.1235
30669,5077258.2135
30670,2459370.3075
30671,7534652.04
30672,13979970.954
30673,9390147.525
30674,11887008.855
30675,2096271.09
30676,7110444.627
30677,3928470.60375
30678,18430033.32
30679,5390927.388
30680,4967130.294
30681,2359851.83647
30682,7992440.6625
30683,10009400.0957
30684,4799559.237
30685,7152941.76
30686,8520762.402
30687,4853622.15
30688,4402997.84745
30689,13377250.3995
30690,23389119.936
30691,4269584.862
30692,5538868.9785
30693,8805514.284
30694,5126032.0125
30695,6613086.132
30696,6211935.444
30697,11364680.661
30698,7334185.968
30699,5666488.38
30700,4684113.4725
30701,9472042.0548
30702,6068472.7875
30703,3840981.1518
30704,11084583.24
30705,8468971.335
30706,22275746.295
30707,3814354.791
30708,14170034.67
30709,5883630.2406
30710,7516125.1725
30711,4575953.016
30712,3927636.34125
30713,5461335.306
30714,7431471.84
30715,3921564.1056
30716,9953798.7267
30717,6080295.672
30718,7709270.2695
30719,13489064.325
30720,6904772.199
30721,2875828.23
30722,7341060.672
30723,6356019.6315
30724,11888328.1604
30725,6833144.256
30726,11598002.1
30727,9373376.3556
30728,10370873.1902
30729,3674252.1648
30730,5987156.9205
30731,6373313.76
30732,3803881.725
30733,9370057.536
30734,6543072.7236
30735,5077234.73902
30736,5631953.373
30737,6618638.7495
30738,5741950.614
30739,3724242.3018
30740,7056606.09375
30741,8362475.52525
30742,4114066.39875
30743,4719402.207
30744,9708419.8185
30745,6694909.065
30746,5130244.34932
30747,15291396.498
30748,16015995.1005
30749,4896557.9715
30750,6304503.4992
30751,3370464.999
30752,7471379.64675
30753,10192941.0323
30754,5730020.181
30755,4256700.56381
30756,7424282.043
30757,5342996.25
30758,10188107.85
30759,5829870.168
30760,4101292.97494
30761,8814752.0505
30762,6668094.864
30763,11400762.33
30764,5824912.57425
30765,5358118.9095
30766,3717544.78612
30767,9296616.945
30768,4331114.424
30769,6731775.582
30770,5904962.39025
30771,2841680.6775
30772,8418742.992
30773,8102052.324
30774,5066873.10525
30775,11646597.6225
30776,5395358.0265
30777,6014863.008
30778,8958604.512
30779,6542936.0775
30780,7248716.19
30781,6559233.0741
30782,5087200.14
30783,5110633.395
30784,3679138.68
30785,5309529.456
30786,4319431.536
30787,6234630.468
30788,5121887.055
30789,7230387.045
30790,6387696.2715
30791,10304052.891
30792,6664105.29
30793,11435085.3619
30794,12169327.968
30795,10577053.512
30796,11513721.6
30797,15051505.8045
30798,2928805.968
30799,9753522.7725
30800,13838536.665
30801,6187885.92
30802,17812929.162
30803,2631831.43163
30804,2951766.7296
30805,14139702.048
30806,6557959.32525
30807,5895319.0365
30808,10234780.062
30809,4687514.5851
30810,10608331.86
30811,4300583.53725
30812,5450020.704
30813,4608404.8875
30814,2776917.5496
30815,3879565.17075
30816,8364887.568
30817,2056348.3995
30818,7401647.3625
30819,8212977.897
30820,5079907.8855
30821,20225248.86
30822,9251772.7575
30823,6344039.745
30824,3696922.9875
30825,4648739.967
30826,10403330.73
30827,4969381.0215
30828,5658076.935
30829,5554268.265
30830,9220643.0622
30831,5081071.092
30832,6083476.425
30833,5170153.464
30834,4178580.76875
30835,7514616.2355
30836,6179929.0275
30837,5252498.2125
30838,3924545.304
30839,5958114.195
30840,11288042.1615
30841,10224548.379
30842,7178698.635
30843,4897187.235
30844,7391388.969
30845,9743683.782
30846,4311459.726
30847,5709496.032
30848,8660165.382
30849,4298416.29675
30850,4127840.17425
30851,4490068.14562
30852,7121858.25975
30853,3236792.7765
30854,5838328.551
30855,6952851.99525
30856,8208765.396
30857,2192473.09208
30858,4333885.2
30859,5839073.904
30860,5846210.172
30861,8503349.06295
30862,6315831.054
30863,5185980.66
30864,5997586.8225
30865,9724040.5824
30866,7128962.93925
30867,5338039.4865
30868,8344013.661
30869,5107329.315
30870,5717238.46275
30871,8637428.55
30872,4321436.39865
30873,3428272.55962
30874,5109783.552
30875,6495866.616
30876,4711606.956
30877,9064260.348
30878,5168914.24478
30879,10085110.05
30880,6274533.6
30881,2083837.1805
30882,9113333.463
30883,2886501.42
30884,5191020.90855
30885,4790212.63875
30886,7288962.11625
30887,5152923.849
30888,4604178.474
30889,5092543.764
30890,6865789.4235
30891,3654230.71912
30892,3665441.7675
30893,4258710.246
30894,5454201.57375
30895,4137851.4624
30896,6577881.552
30897,7351411.512
30898,6663843.549
30899,5990375.9154
30900,2439927.1197
30901,6314148.225
30902,2109354.498
30903,6643185.597
30904,6991598.352
30905,5205962.8071
30906,5198640.63225
30907,11239058.088
30908,4085051.0535
30909,12995588.376
30910,7303995.60975
30911,4245518.499
30912,6331595.985
30913,15030000.7215
30914,5953770.432
30915,7046566.9875
30916,5126321.0661
30917,9521931.081
30918,6495761.649
30919,4104407.74894
30920,4880989.12875
30921,4087115.0775
30922,5435307.684
30923,2654592.234
30924,4824573.684
30925,15265436.556
30926,6877488.222
30927,7697907.756
30928,4238057.88
30929,4841900.448
30930,10178095.2
30931,9133267.578
30932,4184151.1335
30933,4131281.49525
30934,12276348.69
30935,6618240.8319
30936,6525095.1012
30937,9039462.747
30938,3477300.7185
30939,10449021.8925
30940,6869544.56235
30941,6289195.509
30942,2783962.6074
30943,6273781.971
30944,4801373.35898
30945,3099415.3575
30946,13002246.771
30947,5641631.0778
30948,8039513.196
30949,5372930.772
30950,5931473.7195
30951,15118341.903
30952,7525018.908
30953,10513206.0975
30954,4664284.005
30955,6221969.5485
30956,6274463.904
30957,5654207.415
30958,18198988.5675
30959,8160181.371
30960,7722530.031
30961,7469647.962
30962,11403133.02
30963,3382332.147
30964,3279830.67
30965,6606539.56125
30966,11760324.075
30967,10928344.068
30968,3376353.65925
30969,2848816.17442
30970,6577608.48
30971,9397634.3775
30972,2907951.23235
30973,4740410.0352
30974,4728119.26125
30975,7044202.2915
30976,5176650.24
30977,6139680.64005
30978,7387337.556
30979,2617091.71763
30980,8110322.22
30981,5736524.409
30982,7084442.02485
30983,3416463.117
30984,5215320.03465
30985,3625196.175
30986,10005294.0885
30987,7675566.8535
30988,6428869.731
30989,7016607.8595
30990,12784658.292
30991,9093742.47
30992,2776752.027
30993,7115919.525
30994,4624374.084
30995,7112861.1135
30996,5093500.72297
30997,7039219.67325
30998,5729936.889
30999,6606567.18
31000,8104703.085
31001,6190813.92
31002,8864712.648
31003,9428212.53
31004,3756851.487
31005,2884305.975
31006,7047744.165
31007,4527320.214
31008,4710680.86162
31009,6405539.64
31010,5987029.2705
31011,4049818.458
31012,5698200.0
31013,7052826.6945
31014,13944692.076
31015,7335643.0545
31016,4027621.5105
31017,8877962.8485
31018,5328224.928
31019,4426778.106
31020,6932914.74
31021,12305188.416
31022,20426363.001
31023,9515996.0784
31024,4200344.652
31025,5984235.3645
31026,6263137.9695
31027,4462472.649
31028,4643970.048
31029,7295601.285
31030,5651841.0138
31031,8854565.766
31032,9600438.84
31033,8756896.932
31034,6641546.418
31035,9240762.9666
31036,6604600.4145
31037,22331145.4665
31038,4243844.592
31039,8440408.88115
31040,5789543.70975
31041,4323856.0365
31042,3688873.5585
31043,5720473.71
31044,9141161.04
31045,6349520.052
31046,12906972.0
31047,7810156.98
31048,5597629.719
31049,4634982.3135
31050,7380978.765
31051,5895057.861
31052,3425758.371
31053,16144535.6977
31054,6083355.894
31055,5285258.16
31056,12972219.9171
31057,4981917.822
31058,6082149.88125
31059,2961363.8835
31060,6911629.284
31061,6458362.08
31062,6174035.397
31063,2699733.12608
31064,4877828.1
31065,8527950.144
31066,4403385.9
31067,8854934.3475
31068,4107098.85975
31069,4374425.7285
31070,4280166.44197
31071,2596027.60515
31072,8344182.207
31073,2083837.1805
31074,6444356.085
31075,6625847.6025
31076,6890972.37
31077,5096425.5936
31078,4219173.9225
31079,4592317.28955
31080,6474822.3153
31081,2807350.33069
31082,9879861.966
31083,4657183.0767
31084,8877962.8485
31085,11634146.1132
31086,3802076.1402
31087,4945808.064
31088,7060715.6625
31089,5741417.265
31090,28401711.654
31091,3183212.05087
31092,6829359.37425
31093,6049650.39525
31094,6170069.6505
31095,4474015.524
31096,16993817.7435
31097,10023762.42
31098,9806755.4685
31099,18938098.161
31100,4753746.99
31101,3942550.3005
31102,6104552.1825
31103,10942427.964
31104,4732042.701
31105,8082579.708
31106,4468802.39025
31107,10816463.268
31108,6461805.861
31109,4670866.299
31110,8758748.8692
31111,11084558.334
31112,5114235.726
31113,3511941.0165
31114,4106973.42225
31115,4813147.803
31116,6314721.483
31117,6062568.309
31118,3493873.26825
31119,2835248.54812
31120,5173501.14
31121,5354099.09175
31122,5379716.232
31123,4448871.25987
31124,5279593.77
31125,12646318.575
31126,15937714.845
31127,5250733.41975
31128,4952852.4375
31129,4867196.043
31130,11841079.6647
31131,7461103.5225
31132,8526208.74
31133,9677541.51
31134,5883602.61
31135,9684164.304
31136,10242372.5985
31137,4551819.867
31138,6500345.418
31139,3422930.98987
31140,7113439.9065
31141,7068650.535
31142,8934965.631
31143,4917383.77725
31144,3382657.875
31145,5676900.456
31146,5564706.69
31147,10766253.816
31148,6011880.6825
31149,2122381.9215
31150,8540581.302
31151,4664696.4495
31152,8151172.776
31153,4866634.26
31154,15456230.079
31155,6604184.742
31156,6905547.06975
31157,4128597.23445
31158,9220904.7
31159,6019106.61825
31160,5223236.34
31161,2610145.26607
31162,4673763.0225
31163,5393568.3165
31164,5790900.32775
31165,6597908.1885
31166,5237066.18205
31167,7473050.115
31168,9926758.809
31169,8963620.8465
31170,5191366.356
31171,11238830.964
31172,4580649.315
31173,10504114.362
31174,9184516.914
31175,16990139.034
31176,4357976.96122
31177,8537291.73
31178,4300293.69
31179,4232163.2565
31180,4068822.58125
31181,7825237.6455
31182,5608268.7885
31183,8286137.6535
31184,4897906.101
31185,3800644.45387
31186,8720568.9825
31187,3527102.313
31188,4457615.71972
31189,5117595.4977
31190,7148233.8135
31191,12228321.651
31192,3587810.61128
31193,5831614.73273
31194,8713323.5175
31195,4978271.37675
31196,4567644.756
31197,14053269.7605
31198,6074571.552
31199,6445791.29205
31200,9899655.40215
31201,2878761.06
31202,3633476.685
31203,6296845.44
31204,3431860.0578
31205,7613114.1453
31206,5398229.8275
31207,4076983.3395
31208,4638884.7375
31209,4105893.0375
31210,5587187.4264
31211,7280763.7155
31212,5074809.2505
31213,10661358.96
31214,6748519.7139
31215,4274647.19887
31216,5190129.59805
31217,7099403.04
31218,8115679.8756
31219,3513801.9867
31220,6421023.0
31221,3394166.07525
31222,6349789.395
31223,9326737.182
31224,6874081.2405
31225,10317772.008
31226,6102014.721
31227,8982320.202
31228,9035737.1865
31229,3657989.45925
31230,5366595.048
31231,3524779.944
31232,6930095.2899
31233,6189267.54135
31234,6493827.456
31235,4874528.87805
31236,6003276.1605
31237,11374537.05
31238,6417430.659
31239,11933022.0075
31240,6256279.7955
31241,6311788.542
31242,6967952.16
31243,3322765.422
31244,7102138.56
31245,7288604.055
31246,10327491.5535
31247,4765499.9055
31248,6764783.778
31249,9521438.6709
31250,5302605.7365
31251,6926511.50775
31252,6215709.8475
31253,7954490.862
31254,5542599.465
31255,11434553.028
31256,6219354.366
31257,4895999.4135
31258,8723815.6005
31259,10574693.568
31260,7409688.585
31261,21197359.863
31262,5205962.8071
31263,5659495.149
31264,3432577.545
31265,11295484.92
31266,7359915.024
31267,3493854.1224
31268,3968863.12935
31269,7677744.36
31270,3753213.147
31271,5046481.77
31272,14450059.2555
31273,7705392.687
31274,5532801.057
31275,5639406.642
31276,5635209.108
31277,4073659.4745
31278,14384914.02
31279,14153403.174
31280,6326226.75675
31281,6875899.38675
31282,12375612.7296
31283,6132775.0395
31284,4439582.0595
31285,4802954.36693
31286,7329095.235
31287,10049426.622
31288,4310294.274
31289,9020110.8
31290,6000523.5276
31291,6035978.055
31292,3758561.142
31293,7047527.52
31294,3433176.252
31295,16444508.8112
31296,9279345.70455
31297,5502850.911
31298,3694195.71
31299,9418265.18685
31300,6580747.773
31301,6616224.46125
31302,4852923.2055
31303,7733211.759
31304,6261683.19075
31305,8913473.4
31306,2806756.28025
31307,5961797.05275
31308,7611514.2525
31309,8294802.336
31310,45402168.42
31311,5373413.196
31312,4861332.261
31313,10696742.4375
31314,6460448.7762
31315,9917923.6242
31316,11611134.3768
31317,16571300.85
31318,7844010.075
31319,6747380.7096
31320,5705888.655
31321,7352719.89615
31322,8592019.57575
31323,7592098.5435
31324,6763838.94
31325,5213987.292
31326,4896871.38
31327,7254098.832
31328,13801039.569
31329,4791112.7991
31330,9984783.69
31331,8570648.988
31332,5025616.893
31333,4544565.1875
31334,4044846.834
31335,7050616.8468
31336,7927027.05
31337,6953808.312
31338,3629715.3915
31339,4448735.34
31340,5386206.882
31341,9533071.821
31342,5470419.15
31343,2536569.8379
31344,3567105.0975
31345,4667283.504
31346,3486793.09162
31347,9230259.237
31348,11135525.961
31349,11771987.487
31350,3443548.06575
31351,5135444.16
31352,9217391.112
31353,4835250.0645
31354,7505239.7385
31355,10174804.332
31356,4258007.88
31357,4975157.16
31358,2791538.88
31359,6183184.32
31360,12042093.0
31361,4337178.654
31362,9756071.9844
31363,4566491.3265
31364,3572668.269
31365,2752992.36082
31366,6430625.94525
31367,9293799.12
31368,6104134.2375
31369,4345107.96532
31370,9006900.3
31371,8172787.30035
31372,6643209.6
31373,5279404.9695
31374,6178299.939
31375,5781759.9
31376,6459369.9399
31377,8171011.8
31378,5457128.05725
31379,22279946.952
31380,4590787.7235
31381,7116015.1755
31382,4744011.462
31383,7403578.59
31384,19696243.362
31385,12759202.9995
31386,8639056.4625
31387,11315257.77
31388,5116988.00437
31389,4239109.8
31390,6679354.50525
31391,4836041.32995
31392,7054657.755
31393,7966854.477
31394,5072079.072
31395,3825884.4735
31396,9112112.928
31397,6063910.7652
31398,2448847.887
31399,11565147.72
31400,4154390.331
31401,11785198.275
31402,8730383.508
31403,4905899.1
31404,4137275.346
31405,4187889.4995
31406,6146711.706
31407,2600442.64012
31408,6218022.204
31409,3462593.31675
31410,10892818.86
31411,7489192.272
31412,10029313.893
31413,7226126.925
31414,4613514.24
31415,14474463.2505
31416,6228596.088
31417,4120118.505
31418,7545747.80925
31419,8830374.9345
31420,8916450.249
31421,6778269.54
31422,5668102.44
31423,7251913.92
31424,18693820.2615
31425,5469872.814
31426,4326486.84
31427,5516564.13
31428,7285142.2185
31429,12040441.7175
31430,4091744.15235
31431,4736231.0925
31432,4354685.973
31433,5733245.3625
31434,3353560.44375
31435,10801895.211
31436,9446529.552
31437,12913970.4915
31438,8709029.418
31439,10941583.5
31440,6690597.8775
31441,6401128.8
31442,7459336.94625
31443,13515708.186
31444,6387973.7355
31445,9541426.92
31446,11487263.1744
31447,6116289.843
31448,8397309.6
31449,7357816.992
31450,6334174.1445
31451,7548897.708
31452,10774490.508
31453,3078956.81625
31454,5257732.392
31455,7010894.31
31456,4870051.8
31457,5017148.07975
31458,16398597.7021
31459,7563385.32
31460,4907789.4
31461,4404245.85
31462,3422365.4001
31463,4740832.3656
31464,6989052.798
31465,5422499.544
31466,43297618.5324
31467,2612396.358
31468,12975159.375
31469,4786411.728
31470,4647866.529
31471,11839906.944
31472,2820844.25062
31473,6977952.246
31474,3833149.73535
31475,6587069.86455
31476,20907933.111
31477,6955775.136
31478,4770266.5425
31479,5289413.20425
31480,9103290.633
31481,8275167.0
31482,10924467.918
31483,8625014.772
31484,5862899.5425
31485,3291128.946
31486,2598828.96
31487,4182139.938
31488,13981757.292
31489,7608108.051
31490,4236291.16575
31491,5297756.328
31492,7444851.2775
31493,8700156.039
31494,5433824.928
31495,5460049.512
31496,9205350.099
31497,4438605.618
31498,6434964.66
31499,10319275.0875
31500,10007676.294
31501,8080408.416
31502,8541751.518
31503,5086863.0435
31504,9429380.43
31505,16909233.183
31506,6818028.045
31507,6276212.88
31508,5780898.3225
31509,4949127.216
31510,5909503.2375
31511,4764468.9
31512,5917488.885
31513,17628391.539
31514,20985398.937
31515,2439655.77937
31516,15652419.516
31517,5507983.3125
31518,7589613.5325
31519,5639775.648
31520,5288901.93
31521,4537797.825
31522,4339719.5985
31523,6116226.312
31524,8523830.1264
31525,10731621.951
31526,5254315.43917
31527,7381442.712
31528,4273565.7165
31529,5547696.6
31530,6703423.5405
31531,8327053.365
31532,5197663.38712
31533,14168672.5635
31534,7171849.17
31535,9176860.032
31536,7829703.414
31537,4218431.04375
31538,4700338.7445
31539,3732113.484
31540,8837780.0346
31541,2934396.22575
31542,5309878.3335
31543,2749612.72005
31544,4834443.3
31545,7662154.248
31546,12891651.0576
31547,5912545.158
31548,5503967.865
31549,5164232.4885
31550,5008008.33
31551,5249094.912
31552,6961709.1375
31553,5752807.0125
31554,7325189.82
31555,4026396.003
31556,6275230.7472
31557,5327898.2025
31558,10073328.9975
31559,2867024.08163
31560,6644478.2652
31561,6750563.86725
31562,26758137.6525
31563,3027715.73775
31564,7988330.799
31565,8729371.905
31566,5530040.613
31567,15790002.06
31568,6632679.79275
31569,6557050.5357
31570,6650703.747
31571,5997033.12
31572,2787923.1144
31573,4830082.758
31574,10725305.1255
31575,5158887.43432
31576,7443022.563
31577,4750797.98775
31578,7374008.0475
31579,4820769.2715
31580,6902770.392
31581,5207379.072
31582,5273231.1675
31583,8387362.11
31584,3953981.8305
31585,6725858.3979
31586,13040391.2315
31587,13859944.14
31588,8922345.756
31589,3630086.49
31590,5112382.044
31591,7032705.771
31592,7291284.56032
31593,6787646.622
31594,7482744.4152
31595,4806260.34525
31596,3781929.8625
31597,5347664.82
31598,3610494.435
31599,6796401.84
31600,6907624.416
31601,13864873.8555
31602,5272981.605
31603,14573716.95
31604,3762927.168
31605,4907789.4
31606,5929192.1625
31607,7633003.935
31608,5273886.9555
31609,5627525.073
31610,7088872.7745
31611,5580735.597
31612,5614057.596
31613,4443982.16385
31614,13250347.0425
31615,9557646.54
31616,10818237.321
31617,4330236.33
31618,7451339.283
31619,8720629.995
31620,4206912.795
31621,5803495.3125
31622,23750568.0
31623,8434419.45
31624,4451018.74845
31625,9601296.495
31626,5676858.834
31627,6870042.4182
31628,10770833.82
31629,9332854.86
31630,3817561.5504
31631,5595094.08
31632,14194147.2
31633,4784154.84
31634,8004466.746
31635,11819460.6972
31636,5657815.947
31637,4782710.3025
31638,6942508.1856
31639,2972413.7898
31640,9760562.91
31641,3334823.29688
31642,3017456.24265
31643,5415175.548
31644,9899566.644
31645,5643685.881
31646,8398097.8785
31647,4960635.468
31648,11368793.88
31649,5231165.142
31650,6014185.596
31651,11573431.2
31652,5707247.85788
31653,4889912.586
31654,5395031.80125
31655,4044552.7725
31656,17452634.6445
31657,6309790.659
31658,4322340.3
31659,7188921.846
31660,4443954.2175
31661,4936547.514
31662,6812384.5935
31663,3453506.586
31664,3570352.13955
31665,3865834.97813
31666,4841754.9015
31667,7157927.799
31668,9102538.36425
31669,11044012.26
31670,6703743.0765
31671,5459083.3245
31672,7795738.458
31673,8547334.044
31674,8217015.84
31675,7145103.69067
31676,6907834.3035
31677,4338735.13103
31678,4473626.97127
31679,7786092.387
31680,6524209.341
31681,6372438.72
31682,3521112.33338
31683,6725858.3979
31684,4643892.49275
31685,2748553.61288
31686,10419383.862
31687,8894735.361
31688,10152298.8567
31689,3302256.564
31690,6310673.62875
31691,2895794.8656
31692,4313953.488
31693,6430552.545
31694,7627808.961
31695,6875807.634
31696,2566977.0777
31697,4769537.66325
31698,2524726.3635
31699,4884121.539
31700,5052673.461
31701,8906282.6775
31702,6049509.903
31703,8799101.439
31704,5744125.287
31705,9974477.298
31706,5553271.5075
31707,10683725.1993
31708,7845271.2
31709,5108674.1985
31710,10723927.9095
31711,6898702.875
31712,7702620.696
31713,5164232.4885
31714,4834004.7501
31715,4954604.7579
31716,5770909.527
31717,9232915.52895
31718,4648944.972
31719,7157933.3475
31720,5041926.8865
31721,4249214.57602
31722,5360534.838
31723,5363866.02
31724,5540994.18375
31725,4880382.6
31726,12121982.208
31727,5660566.542
31728,4353874.94588
31729,6705974.1705
31730,3471284.70975
31731,6789109.0698
31732,7762750.839
31733,3804352.2165
31734,4323082.722
31735,2811322.34662
31736,5519336.724
31737,4838700.393
31738,5164232.4885
31739,5782180.245
31740,7279094.256
31741,10069005.492
31742,13018844.6235
31743,7623742.302
31744,4423377.4977
31745,3462929.865
31746,9680216.931
31747,4686189.0
31748,16222910.781
31749,4936998.1905
31750,9347920.128
31751,7378363.4835
31752,3784917.11362
31753,3061787.86238
31754,6385726.089
31755,10002381.576
31756,1872172.9557
31757,5371321.4115
31758,5690127.534
31759,5494066.49175
31760,5395938.3165
31761,11719210.5262
31762,2796714.68501
31763,12694985.6784
31764,6269108.664
31765,3212488.14803
31766,8329416.27
31767,2962125.9711
31768,6982427.04
31769,9600512.724
31770,3528390.9987
31771,3428458.9425
31772,7548253.575
31773,4963292.868
31774,6242020.8534
31775,12079419.699
31776,2107695.582
31777,3845825.34525
31778,9211945.93215
31779,8533227.4983
31780,6864937.9605
31781,6549493.2225
31782,4805349.75
31783,2733915.63862
31784,5445241.4775
31785,6174379.623
31786,4459752.273
31787,6798563.71425
31788,5524889.3055
31789,5329625.9715
31790,3386960.982
31791,8302615.75605
31792,6932914.74
31793,8056807.605
31794,6359115.1275
31795,5502108.99
31796,4453874.37
31797,12669372.87
31798,7436534.157
31799,4188925.8225
31800,5507405.514
31801,2534059.9305
31802,6642069.75
31803,7423945.074
31804,4432438.758
31805,2565002.29125
31806,6633611.724
31807,6551048.196
31808,8055542.352
31809,6168973.932
31810,3805814.43225
31811,7268220.447
31812,6295724.295
31813,5900001.702
31814,5727797.562
31815,5396051.73
31816,4535013.594
31817,2529669.54488
31818,6047351.085
31819,5930313.858
31820,11552309.664
31821,11136542.7735
31822,5330170.566
31823,4347665.27467
31824,3159083.802
31825,4514251.476
31826,5424156.282
31827,7107394.476
31828,5742420.282
31829,8047533.06
31830,6356684.4075
31831,2903450.298
31832,11268869.079
31833,10288178.577
31834,6135642.672
31835,4269358.39905
31836,8482029.9675
31837,3140810.244
31838,7585452.927
31839,4389875.23275
31840,9522149.115
31841,4793719.08308
31842,6606726.399
31843,2738140.27185
31844,6124736.16
31845,8941043.796
31846,4401618.96075
31847,4374168.039
31848,5292010.779
31849,8240274.9885
31850,6430874.4234
31851,11513751.2721
31852,7604848.30275
31853,8876971.9638
31854,6361895.6784
31855,4658898.63
31856,6129940.86
31857,9097221.9675
31858,11058977.562
31859,30906847.188
31860,6430328.058
31861,12905988.165
31862,6959524.32
31863,8805552.3285
31864,2507791.82025
31865,4224485.496
31866,3034934.05095
31867,8000556.882
31868,4987837.08
31869,9997356.5445
31870,3407991.2055
31871,4706621.7
31872,10345279.824
31873,6141486.17625
31874,4850192.5857
31875,4978652.865
31876,4724009.51378
31877,18947801.4
31878,3347262.22702
31879,8206497.111
31880,8551844.46
31881,4347788.91638
31882,12280754.508
31883,4658951.41403
31884,5274592.83
31885,4441777.1295
31886,7924855.011
31887,9479869.149
31888,4140034.236
31889,10884114.5715
31890,4462783.91475
31891,2528842.464
31892,3427030.35862
31893,15353795.457
31894,7472432.046
31895,3476508.6927
31896,3403773.88837
31897,3018188.31862
31898,3942467.2485
31899,4043608.7325
31900,5187552.81
31901,6775506.927
31902,6833934.24
31903,4379193.825
31904,3861291.76343
31905,6342983.53875
31906,4206912.795
31907,3449724.174
31908,3733426.224
31909,6112666.494
31910,4224050.1
31911,3485260.71165
31912,6188836.32
31913,7669404.756
31914,5766977.055
31915,6960637.011
31916,3812293.74615
31917,4620099.7335
31918,4518179.964
31919,6288146.622
31920,3739896.579
31921,5063771.2155
31922,5151655.0215
31923,8564474.97675
31924,13754274.144
31925,6373871.595
31926,9566787.70125
31927,11066257.272
31928,6892297.92
31929,14640600.921
31930,7398410.886
31931,5853666.516
31932,7996266.438
31933,6424840.359
31934,5023492.404
31935,5037775.038
31936,3966354.975
31937,5570376.498
31938,4776043.929
31939,5560074.975
31940,7256502.333
31941,23548856.7615
31942,5441678.79
31943,7800166.836
31944,3809966.49247
31945,5720874.5205
31946,11126267.712
31947,8041775.319
31948,6024758.3835
31949,9364870.8
31950,11037489.723
31951,5367082.5
31952,5258758.5
31953,3706596.666
31954,10126256.7438
31955,5022457.90125
