id,price_doc
30596,7092432.0
30597,6566356.0
30598,9904723.0
30599,10914227.0
30600,7289653.0
30601,6391860.0
30602,2218167.0
30603,12572554.0
30604,4558386.5
30605,6874155.0
30606,13955809.0
30607,5749287.5
30608,9511609.0
30609,6180916.0
30610,3403657.5
30611,5928175.5
30612,7447322.0
30613,8177770.0
30614,18143228.0
30615,8347839.0
30616,5964770.5
30617,9655334.0
30618,4728824.0
30619,4969537.5
30620,2801430.5
30621,9205315.0
30622,8215745.5
30623,6596458.0
30624,7041568.5
30625,7829649.0
30626,6067977.0
30627,7385801.5
30628,6588611.5
30629,5538767.5
30630,4948870.0
30631,6470789.5
30632,4461799.0
30633,6495013.0
30634,11672709.0
30635,9767397.0
30636,5841747.0
30637,9579191.0
30638,6227261.0
30639,7017802.5
30640,4739587.5
30641,8155285.5
30642,6680277.0
30643,8511527.0
30644,9922781.0
30645,8085534.0
30646,5890238.0
30647,4881572.0
30648,25439096.0
30649,2784307.0
30650,4779727.5
30651,3085670.25
30652,4732162.5
30653,6885394.5
30654,4898692.0
30655,12092175.0
30656,3998390.25
30657,6770008.5
30658,8895589.0
30659,5361476.0
30660,8921229.0
30661,6477303.5
30662,8464489.0
30663,16368766.0
30664,13502281.0
30665,6204018.5
30666,2769170.5
30667,4392135.0
30668,8835796.0
30669,5407444.5
30670,2831456.75
30671,7018358.0
30672,13177532.0
30673,9818595.0
30674,11992102.0
30675,2324080.25
30676,7320341.0
30677,4055279.5
30678,23226576.0
30679,5840093.0
30680,5457620.5
30681,2601300.75
30682,8730865.0
30683,9887019.0
30684,4792320.0
30685,7648829.5
30686,9267379.0
30687,5177145.0
30688,4828843.0
30689,15260307.0
30690,25439096.0
30691,4368782.5
30692,6163293.0
30693,10827227.0
30694,5171642.5
30695,7097418.5
30696,6862469.5
30697,13655112.0
30698,8362428.5
30699,6478465.0
30700,5220696.5
30701,9922781.0
30702,6769162.5
30703,4065731.0
30704,10750471.0
30705,9371274.0
30706,24058440.0
30707,3889609.25
30708,15096334.0
30709,5713954.5
30710,8152447.5
30711,4914752.0
30712,4272919.0
30713,5330651.0
30714,7812553.5
30715,3902070.75
30716,9865713.0
30717,6739005.0
30718,7666707.5
30719,14723890.0
30720,7470497.5
30721,3309248.0
30722,7288569.0
30723,6642009.5
30724,12997828.0
30725,7040568.0
30726,12937996.0
30727,9585039.0
30728,11405247.0
30729,3733594.0
30730,6350949.0
30731,6386382.5
30732,4178469.25
30733,10446040.0
30734,6619055.5
30735,5851159.0
30736,5753516.5
30737,7297924.0
30738,6236782.5
30739,4534085.0
30740,7226884.5
30741,10846698.0
30742,4462288.5
30743,5139178.5
30744,9252402.0
30745,6988056.5
30746,5964389.5
30747,13802641.0
30748,18240488.0
30749,4665204.0
30750,6770254.0
30751,3387017.0
30752,7346812.5
30753,9244182.0
30754,5497457.0
30755,4591716.0
30756,6597496.0
30757,6006767.5
30758,11186143.0
30759,5967951.0
30760,3966060.25
30761,9950016.0
30762,7154810.5
30763,11019064.0
30764,6149818.0
30765,5464902.0
30766,3974875.25
30767,10606353.0
30768,4386463.0
30769,7246381.0
30770,6174706.0
30771,3148616.0
30772,8684925.0
30773,8408106.0
30774,5961978.0
30775,11988717.0
30776,6433943.0
30777,6007409.0
30778,9727647.0
30779,7124878.0
30780,7996793.0
30781,6403727.5
30782,5368116.5
30783,5410745.5
30784,4124172.0
30785,5868516.5
30786,4728553.5
30787,6438976.5
30788,5691032.0
30789,7546550.5
30790,6726093.0
30791,9922006.0
30792,6754299.0
30793,8610183.0
30794,12775464.0
30795,10345511.0
30796,11982728.0
30797,15066676.0
30798,3154353.5
30799,10303546.0
30800,13675990.0
30801,6559665.0
30802,19892224.0
30803,2618939.0
30804,3837400.5
30805,14423690.0
30806,6600076.0
30807,6256065.5
30808,9667810.0
30809,5234576.0
30810,12025314.0
30811,4575634.0
30812,5881330.0
30813,5174889.0
30814,2894473.25
30815,4308843.0
30816,8393941.0
30817,2284776.0
30818,8179884.0
30819,7815825.0
30820,5539993.0
30821,25650360.0
30822,10144501.0
30823,6791497.0
30824,3763713.0
30825,5357055.0
30826,11520512.0
30827,5236932.5
30828,6113714.5
30829,6092011.0
30830,8737637.0
30831,5362509.0
30832,6398465.0
30833,5742092.5
30834,4322157.0
30835,8137983.5
30836,7006568.0
30837,5793252.5
30838,3972711.5
30839,5435058.0
30840,12659035.0
30841,10831027.0
30842,7706762.0
30843,5424292.5
30844,6376566.0
30845,8679096.0
30846,4650735.5
30847,6137479.0
30848,8692896.0
30849,4485794.0
30850,4328877.0
30851,4979866.0
30852,7272960.0
30853,4118539.75
30854,6463900.5
30855,6416608.0
30856,8683517.0
30857,2580405.0
30858,4774292.5
30859,5950855.5
30860,6363674.5
30861,8314746.5
30862,6257634.5
30863,6416773.0
30864,6343461.0
30865,10071356.0
30866,7208148.5
30867,5594509.0
30868,9631808.0
30869,5702196.5
30870,6158457.5
30871,8078689.5
30872,4797771.0
30873,4036758.25
30874,5539243.0
30875,7338878.5
30876,5260464.0
30877,10175701.0
30878,6016594.0
30879,10889130.0
30880,6436975.0
30881,2332257.75
30882,8961238.0
30883,3164148.5
30884,6028236.0
30885,5415660.5
30886,7511847.5
30887,5989252.5
30888,5080453.5
30889,5819916.0
30890,7734122.0
30891,4027825.25
30892,3996019.25
30893,4752161.0
30894,6138632.0
30895,4694593.5
30896,6801848.5
30897,8101866.5
30898,7062632.5
30899,6579450.5
30900,2806374.75
30901,6827545.5
30902,2337004.75
30903,7704542.5
30904,7772060.0
30905,6028236.0
30906,6507885.0
30907,13633303.0
30908,4594410.0
30909,13102720.0
30910,7918400.0
30911,4742879.5
30912,7141790.0
30913,18495004.0
30914,6729551.5
30915,7510164.5
30916,5775186.5
30917,9626244.0
30918,7456461.5
30919,4446774.0
30920,5308329.5
30921,3902201.0
30922,5896707.0
30923,3722256.25
30924,5507627.0
30925,15257193.0
30926,6940502.5
30927,8016738.0
30928,4561461.0
30929,5451747.5
30930,11073907.0
30931,9829163.0
30932,4434213.5
30933,3967660.5
30934,14105403.0
30935,7048313.5
30936,6649076.0
30937,8941041.0
30938,3798945.0
30939,9418994.0
30940,6758783.5
30941,6512181.0
30942,3772038.75
30943,6675685.5
30944,5350193.0
30945,3591860.25
30946,14407083.0
30947,6287299.0
30948,8118720.5
30949,6778400.5
30950,6820426.0
30951,16011954.0
30952,8346063.5
30953,10842230.0
30954,4987494.0
30955,7189139.0
30956,6919981.0
30957,6273206.0
30958,26380628.0
30959,8626194.0
30960,8344909.5
30961,7934463.0
30962,12871366.0
30963,4014150.5
30964,3983888.5
30965,7486202.0
30966,12376053.0
30967,11450935.0
30968,3613881.25
30969,3672279.75
30970,7281760.0
30971,9221640.0
30972,3709343.25
30973,5245895.0
30974,5292750.0
30975,8027464.0
30976,5362555.0
30977,5930980.5
30978,8123173.5
30979,3456475.75
30980,7013888.5
30981,6094661.0
30982,7203462.0
30983,4020314.75
30984,6028236.0
30985,3866737.75
30986,9907312.0
30987,8013489.5
30988,6911611.5
30989,7637400.5
30990,14283710.0
30991,8947233.0
30992,2837460.5
30993,7081807.0
30994,5010133.5
30995,7327262.5
30996,6020089.5
30997,7493344.5
30998,6576652.5
30999,6682099.5
31000,8169250.5
31001,6583662.0
31002,9292229.0
31003,8915633.0
31004,4436646.0
31005,3160824.75
31006,7535906.5
31007,4658748.5
31008,5337131.5
31009,7454321.0
31010,6583580.5
31011,4658362.0
31012,6137888.5
31013,7578941.5
31014,13701002.0
31015,7951537.5
31016,4649365.5
31017,9556653.0
31018,6172333.5
31019,4730240.5
31020,7246588.5
31021,12585942.0
31022,21683232.0
31023,9966065.0
31024,4357552.0
31025,6517959.5
31026,6893568.0
31027,4572829.0
31028,4951820.5
31029,7647691.5
31030,6307147.0
31031,8194250.5
31032,10856633.0
31033,9453803.0
31034,7457343.0
31035,9938010.0
31036,7560979.5
31037,27318624.0
31038,4492657.0
31039,8478587.0
31040,6630883.0
31041,4563993.5
31042,4389455.0
31043,6738124.5
31044,10546480.0
31045,7456589.5
31046,14325236.0
31047,8111445.5
31048,6324180.0
31049,3419639.0
31050,8098213.0
31051,6565059.5
31052,4054312.75
31053,16265254.0
31054,6342838.0
31055,5809391.0
31056,12583254.0
31057,5516589.5
31058,7788985.5
31059,3165204.75
31060,7309702.5
31061,6478162.0
31062,6275653.5
31063,3705500.0
31064,5366345.5
31065,9163307.0
31066,4634570.5
31067,8736529.0
31068,4369157.5
31069,4782372.0
31070,4796389.5
31071,3438596.75
31072,8361607.0
31073,2332257.75
31074,7010050.0
31075,7210369.5
31076,7028365.0
31077,6008463.5
31078,4500530.0
31079,5553725.5
31080,6634248.0
31081,2749775.5
31082,11716562.0
31083,5270798.5
31084,9531677.0
31085,12513820.0
31086,4119800.75
31087,5387251.5
31088,6831460.0
31089,6072730.0
31090,32808872.0
31091,3990177.5
31092,7309144.5
31093,6225848.0
31094,6530876.5
31095,4960413.5
31096,18315968.0
31097,11388205.0
31098,10572502.0
31099,18664964.0
31100,5409074.0
31101,4376727.0
31102,6707222.5
31103,12344980.0
31104,5144116.5
31105,8895182.0
31106,4699256.5
31107,12015318.0
31108,7044953.5
31109,5458287.0
31110,9428233.0
31111,11432647.0
31112,5984399.5
31113,3773057.0
31114,4529137.0
31115,5312994.0
31116,6363753.5
31117,6144190.5
31118,4051301.75
31119,2854567.75
31120,6070917.5
31121,5830198.5
31122,5667931.5
31123,5059623.5
31124,5714537.5
31125,11573502.0
31126,17505740.0
31127,5830059.5
31128,6273571.0
31129,5523881.0
31130,11256516.0
31131,7505947.0
31132,9518868.0
31133,10528913.0
31134,6266294.0
31135,9881438.0
31136,9636715.0
31137,4710783.5
31138,7442345.0
31139,3973590.5
31140,7465184.5
31141,6601234.5
31142,9540498.0
31143,5469469.0
31144,3845232.75
31145,6064112.5
31146,6400998.0
31147,12362534.0
31148,6223503.0
31149,2370341.5
31150,8895182.0
31151,5216322.0
31152,8483294.0
31153,5365327.5
31154,17705948.0
31155,6670817.0
31156,6802594.5
31157,4358163.0
31158,9363073.0
31159,6447579.0
31160,5323711.0
31161,3649353.0
31162,4782440.0
31163,6033332.0
31164,6265302.0
31165,7281760.0
31166,5899958.5
31167,6776642.5
31168,11658869.0
31169,9417629.0
31170,5145200.5
31171,12170964.0
31172,5348815.5
31173,9152600.0
31174,10102061.0
31175,18524376.0
31176,4766931.0
31177,8895182.0
31178,4350626.0
31179,4436112.5
31180,4300792.5
31181,8337599.0
31182,6258924.0
31183,8871055.0
31184,5537077.5
31185,4436646.0
31186,8807226.0
31187,3750577.5
31188,5045683.5
31189,5602138.5
31190,7539659.0
31191,14082553.0
31192,3909554.0
31193,6009563.5
31194,8723350.0
31195,4649813.5
31196,4794981.0
31197,15367298.0
31198,6444966.5
31199,6592646.5
31200,9984330.0
31201,3708756.0
31202,3869678.0
31203,6392976.0
31204,3963349.25
31205,8579438.0
31206,6009311.5
31207,4423738.5
31208,5090255.0
31209,4490776.5
31210,6229518.5
31211,7811413.5
31212,5832790.0
31213,10456825.0
31214,6778879.0
31215,4864150.0
31216,6028236.0
31217,7312756.5
31218,8700800.0
31219,3873370.0
31220,7032461.5
31221,3815399.75
31222,6998948.0
31223,9834639.0
31224,7445490.0
31225,12400130.0
31226,6342838.0
31227,9631441.0
31228,10131237.0
31229,4858749.0
31230,5530554.5
31231,4389137.0
31232,6282078.5
31233,6525062.0
31234,6408340.0
31235,5471107.5
31236,6761452.5
31237,11435765.0
31238,6617345.0
31239,12948265.0
31240,6527153.0
31241,6536497.0
31242,7358607.0
31243,3945443.5
31244,7312756.5
31245,8392804.0
31246,11345560.0
31247,5629248.0
31248,6961861.5
31249,9960896.0
31250,5774592.0
31251,7205812.0
31252,6436975.0
31253,8878808.0
31254,5946759.5
31255,12438789.0
31256,6879828.0
31257,5327911.5
31258,10136881.0
31259,8518990.0
31260,7611689.0
31261,23375952.0
31262,6028236.0
31263,6167473.5
31264,3989009.5
31265,11228318.0
31266,7779542.5
31267,4044079.5
31268,4652066.5
31269,8483820.0
31270,4438186.0
31271,5651361.0
31272,15892834.0
31273,8244094.5
31274,6259467.0
31275,7265015.5
31276,5854318.0
31277,4547201.5
31278,15421590.0
31279,15652169.0
31280,6552050.0
31281,7294883.0
31282,12571547.0
31283,6583662.0
31284,5058364.5
31285,5303249.5
31286,7914383.5
31287,9889414.0
31288,4571154.5
31289,9075106.0
31290,6126765.5
31291,7187329.5
31292,4197464.5
31293,7403149.5
31294,3967513.0
31295,19113644.0
31296,9713019.0
31297,6567602.0
31298,3873085.75
31299,9969107.0
31300,7508531.5
31301,6979591.0
31302,5367180.0
31303,8840474.0
31304,6031922.5
31305,9008021.0
31306,3425589.5
31307,6232121.0
31308,8408996.0
31309,9472467.0
31310,54191412.0
31311,5749128.5
31312,5459182.5
31313,13166327.0
31314,6634248.0
31315,9908748.0
31316,12262913.0
31317,18876232.0
31318,8460720.0
31319,6778879.0
31320,5903667.5
31321,6923294.5
31322,8967633.0
31323,8071843.0
31324,7419872.5
31325,5485145.0
31326,5404325.0
31327,8051300.5
31328,12809477.0
31329,5349142.0
31330,10286698.0
31331,9005307.0
31332,5456746.5
31333,4857090.5
31334,4658362.0
31335,7239425.5
31336,8506204.0
31337,7527718.0
31338,4237031.5
31339,4699754.0
31340,5488284.5
31341,9969107.0
31342,6254204.0
31343,3402103.0
31344,4081612.75
31345,5134495.5
31346,3975618.25
31347,9226707.0
31348,12480949.0
31349,13245670.0
31350,3629724.75
31351,5739782.5
31352,9697581.0
31353,5466267.5
31354,7668959.5
31355,8834144.0
31356,4548858.5
31357,5320178.5
31358,2749775.5
31359,6278904.0
31360,9417036.0
31361,4438376.5
31362,9930128.0
31363,5330757.5
31364,3895641.75
31365,3685794.75
31366,6891247.5
31367,9921778.0
31368,5711770.0
31369,4534085.0
31370,9199716.0
31371,8744498.0
31372,7265320.5
31373,5581362.0
31374,6279904.0
31375,5805492.0
31376,6634248.0
31377,9565972.0
31378,5959738.5
31379,28724956.0
31380,4908306.5
31381,8036640.5
31382,4987394.0
31383,8203164.0
31384,21020196.0
31385,13752973.0
31386,8722984.0
31387,10654366.0
31388,5130579.5
31389,4861191.5
31390,7403446.0
31391,5368961.5
31392,7042052.0
31393,9043795.0
31394,6033959.0
31395,4489997.0
31396,10129807.0
31397,6157999.0
31398,3470093.5
31399,11997181.0
31400,4820961.0
31401,11247417.0
31402,8565360.0
31403,5304412.5
31404,4483228.0
31405,4581764.5
31406,7169892.5
31407,3398811.25
31408,6436975.0
31409,4075999.75
31410,11845745.0
31411,8180383.0
31412,11182282.0
31413,8019429.5
31414,5137880.0
31415,15736405.0
31416,6657235.5
31417,4302889.0
31418,7514305.0
31419,8779359.0
31420,8257227.0
31421,6480658.5
31422,6529475.5
31423,7174167.5
31424,19071072.0
31425,5841836.5
31426,4593792.0
31427,6103246.0
31428,7052153.0
31429,13171979.0
31430,4801254.5
31431,5375986.0
31432,4956956.5
31433,6500106.5
31434,3958151.75
31435,12020544.0
31436,9746052.0
31437,12681849.0
31438,8582580.0
31439,13161757.0
31440,6886373.0
31441,6609846.0
31442,8056707.5
31443,13393935.0
31444,7601120.0
31445,8933080.0
31446,13161757.0
31447,7471089.0
31448,8180422.0
31449,7649282.0
31450,6934157.5
31451,8775801.0
31452,11776540.0
31453,3870139.25
31454,5915339.0
31455,7809335.5
31456,5369980.5
31457,5885577.5
31458,16864224.0
31459,8328388.5
31460,5304412.5
31461,5259791.5
31462,4008309.25
31463,5433363.0
31464,7678576.0
31465,5700407.5
31466,56405640.0
31467,3458817.0
31468,13791772.0
31469,5351468.5
31470,5364396.0
31471,12965713.0
31472,2815736.25
31473,7205255.0
31474,3996373.75
31475,7251815.0
31476,24372464.0
31477,7709856.5
31478,4932717.5
31479,5751508.5
31480,9440397.0
31481,8724581.0
31482,10751332.0
31483,9498121.0
31484,6565936.0
31485,3431223.0
31486,3257023.25
31487,4612334.5
31488,14992115.0
31489,8551240.0
31490,5363874.5
31491,5983041.5
31492,8659204.0
31493,9966750.0
31494,6025253.0
31495,5852866.5
31496,9880402.0
31497,4793120.0
31498,6949941.0
31499,12023823.0
31500,10891394.0
31501,8949008.0
31502,10004384.0
31503,5546352.5
31504,10243097.0
31505,20175752.0
31506,7516907.0
31507,6120972.0
31508,6904812.5
31509,5758550.0
31510,5790027.0
31511,5384087.5
31512,6111027.0
31513,20579412.0
31514,26514052.0
31515,2504222.0
31516,17027544.0
31517,6307417.5
31518,8429897.0
31519,6617275.5
31520,5569951.0
31521,4942130.0
31522,4638400.0
31523,7395366.0
31524,8571668.0
31525,11178295.0
31526,6002375.5
31527,7472058.0
31528,4380522.5
31529,6036175.0
31530,6793453.5
31531,8895572.0
31532,6028236.0
31533,12332977.0
31534,7740807.5
31535,10780861.0
31536,8194821.0
31537,4645509.5
31538,4894975.0
31539,4014418.5
31540,9540498.0
31541,2923541.5
31542,5513250.0
31543,3698174.5
31544,5359610.0
31545,7175310.0
31546,12670171.0
31547,5678687.5
31548,5165801.5
31549,5962916.5
31550,5370564.5
31551,5737090.0
31552,7342813.0
31553,5690381.0
31554,7966011.5
31555,4058966.75
31556,6157999.0
31557,5594727.5
31558,9918656.0
31559,2912640.75
31560,7107233.0
31561,7364855.5
31562,29540336.0
31563,3769259.25
31564,9365002.0
31565,9213149.0
31566,5855021.5
31567,16155985.0
31568,7363310.5
31569,7048313.5
31570,7092865.0
31571,6021818.0
31572,3681582.75
31573,5382455.0
31574,12502345.0
31575,6003423.0
31576,8057883.5
31577,5298143.5
31578,8028359.5
31579,5316593.0
31580,7390846.5
31581,5884073.0
31582,4830538.0
31583,8582465.0
31584,4211735.5
31585,6796194.5
31586,13333068.0
31587,14858234.0
31588,9445981.0
31589,3843440.0
31590,5477173.5
31591,6908408.5
31592,7897336.5
31593,8053673.5
31594,7655142.0
31595,5405016.0
31596,4038768.25
31597,6036232.5
31598,4066204.0
31599,7784819.0
31600,7514083.0
31601,14118996.0
31602,5597791.0
31603,16906768.0
31604,4785949.0
31605,5304412.5
31606,6664223.0
31607,7679403.5
31608,5597791.0
31609,6300522.0
31610,7803982.5
31611,6577800.5
31612,6356960.0
31613,4927536.0
31614,13202086.0
31615,9863380.0
31616,11446960.0
31617,4697804.5
31618,6847806.0
31619,9641385.0
31620,4752161.0
31621,5861452.0
31622,34045756.0
31623,10023159.0
31624,5014005.5
31625,10778928.0
31626,6374754.0
31627,6867105.0
31628,10483585.0
31629,9583796.0
31630,4138509.5
31631,6141454.5
31632,18515760.0
31633,5114921.5
31634,9014277.0
31635,13421810.0
31636,6324729.0
31637,5493736.0
31638,7329485.0
31639,3915852.5
31640,12269792.0
31641,3993463.0
31642,3130606.25
31643,5950787.5
31644,10435426.0
31645,6922700.5
31646,8849525.0
31647,5019000.0
31648,12005559.0
31649,5849909.0
31650,6792611.0
31651,13104969.0
31652,6347867.0
31653,5747571.5
31654,6248034.0
31655,4454601.0
31656,22075664.0
31657,7028070.0
31658,4772808.0
31659,8206575.5
31660,4680904.5
31661,5355170.0
31662,7269777.0
31663,4064909.0
31664,3894067.0
31665,4450125.5
31666,4341118.5
31667,8277063.5
31668,9432946.0
31669,11565933.0
31670,7345124.5
31671,6167391.0
31672,8771702.0
31673,10094896.0
31674,9168902.0
31675,7964902.5
31676,7684136.0
31677,4798984.0
31678,5274791.0
31679,7502991.0
31680,6987856.5
31681,6359149.0
31682,3274429.75
31683,6778879.0
31684,5282886.0
31685,3698174.5
31686,11245422.0
31687,11308119.0
31688,10047238.0
31689,3984941.0
31690,6785411.5
31691,3840600.25
31692,4859652.5
31693,6833499.5
31694,6902639.5
31695,7314653.5
31696,3424377.5
31697,5269496.5
31698,3408764.0
31699,5291175.5
31700,4678762.0
31701,9385620.0
31702,6603161.0
31703,9388610.0
31704,6273595.0
31705,10724563.0
31706,5610495.0
31707,11634766.0
31708,8612532.0
31709,5567412.5
31710,12509715.0
31711,7644483.5
31712,7911002.5
31713,5962916.5
31714,5588637.5
31715,5467837.0
31716,6123231.5
31717,9370756.0
31718,5141571.0
31719,8194641.0
31720,4858610.0
31721,4904554.0
31722,5671770.5
31723,5624601.0
31724,5903082.0
31725,5219516.5
31726,13210398.0
31727,5295345.0
31728,4892842.0
31729,7299859.0
31730,3796587.25
31731,7913900.5
31732,8407922.0
31733,4350136.5
31734,4703856.5
31735,3005270.0
31736,6621417.0
31737,5375048.0
31738,5962916.5
31739,6259974.5
31740,7704021.0
31741,10190190.0
31742,13687106.0
31743,8160109.0
31744,5053273.0
31745,3902539.5
31746,10619511.0
31747,5262054.5
31748,17389432.0
31749,5629216.0
31750,9589684.0
31751,7574020.5
31752,4441192.5
31753,3810912.25
31754,6245210.0
31755,11355107.0
31756,2470969.0
31757,6364342.5
31758,6154629.0
31759,6557976.0
31760,6247176.0
31761,15907907.0
31762,2766976.75
31763,12086249.0
31764,5760912.0
31765,4162472.5
31766,8492538.0
31767,3913153.5
31768,7377670.5
31769,9917919.0
31770,3844913.75
31771,3965655.5
31772,8346796.0
31773,4951565.5
31774,6778691.5
31775,12252579.0
31776,2357925.25
31777,4186003.5
31778,8346947.0
31779,8814956.0
31780,7314653.5
31781,6564690.0
31782,6805657.5
31783,3722792.5
31784,5574898.5
31785,7194612.5
31786,5135156.5
31787,6808306.0
31788,5706102.0
31789,6212313.5
31790,3976282.0
31791,9221113.0
31792,7251497.0
31793,8681439.0
31794,6973084.5
31795,5528155.0
31796,5012819.5
31797,15400073.0
31798,7534498.0
31799,3945323.25
31800,5644865.0
31801,3404407.25
31802,6568761.0
31803,8117985.0
31804,4993729.0
31805,3398529.25
31806,7572612.5
31807,6789230.5
31808,8244708.0
31809,6304062.0
31810,4103105.25
31811,7902527.0
31812,6430005.0
31813,6669780.0
31814,5996259.0
31815,6249345.0
31816,5019904.5
31817,3422852.75
31818,6797478.0
31819,6094527.0
31820,10992740.0
31821,10474711.0
31822,6172333.5
31823,4770160.0
31824,3460130.25
31825,4769718.5
31826,6065373.5
31827,7312066.0
31828,5854569.5
31829,8630341.0
31830,6855542.5
31831,3059357.5
31832,12240806.0
31833,9465856.0
31834,7074307.5
31835,4930201.5
31836,8761811.0
31837,3474388.25
31838,8599958.0
31839,4832556.0
31840,10428899.0
31841,5353817.0
31842,7765370.0
31843,3689522.75
31844,6415213.0
31845,9262572.0
31846,5135156.5
31847,4556087.5
31848,5641442.0
31849,9594770.0
31850,6634248.0
31851,12509930.0
31852,6845925.5
31853,9540498.0
31854,6553193.5
31855,5029992.0
31856,6611806.5
31857,9228010.0
31858,11798573.0
31859,33736508.0
31860,7054843.5
31861,15512245.0
31862,7363591.0
31863,9920624.0
31864,3298311.75
31865,5073902.5
31866,3125987.75
31867,8445669.0
31868,5540611.0
31869,10670025.0
31870,3600894.25
31871,5225438.5
31872,10491666.0
31873,6420660.0
31874,5364682.5
31875,5525952.0
31876,5230454.0
31877,24163708.0
31878,3943186.75
31879,8628020.0
31880,9329897.0
31881,4954319.0
31882,13837858.0
31883,5167708.5
31884,5452928.0
31885,5482943.0
31886,7771334.0
31887,10144792.0
31888,4455540.0
31889,12356028.0
31890,5187523.5
31891,2814302.75
31892,3977662.5
31893,16040504.0
31894,8305197.0
31895,3680312.0
31896,3807163.5
31897,3677940.0
31898,4211735.5
31899,4303705.5
31900,5949443.0
31901,7369408.0
31902,7510565.5
31903,5378052.5
31904,4451670.5
31905,6849530.5
31906,4752161.0
31907,4033956.5
31908,3937073.0
31909,7211284.0
31910,4536200.0
31911,3976282.0
31912,6556669.0
31913,8595342.0
31914,6327474.0
31915,7529929.5
31916,4436760.0
31917,5459682.0
31918,5400564.0
31919,6798035.5
31920,4108218.75
31921,5811690.5
31922,6942045.0
31923,8082558.0
31924,16932036.0
31925,6793401.5
31926,9043830.0
31927,12176630.0
31928,7589885.0
31929,16074163.0
31930,8755621.0
31931,6873689.5
31932,8490206.0
31933,7933071.0
31934,6075765.5
31935,5299306.0
31936,4423920.0
31937,6456359.5
31938,5241189.5
31939,5813852.5
31940,7652098.0
31941,30273008.0
31942,6150322.5
31943,8659617.0
31944,4456504.5
31945,6099120.5
31946,12150947.0
31947,8747267.0
31948,6545473.5
31949,9787631.0
31950,11943344.0
31951,5342866.0
31952,6085798.0
31953,4126572.0
31954,9495838.0
31955,5525762.0
31956,9262926.0
31957,4582660.5
31958,4346412.5
31959,13207098.0
31960,6948370.0
31961,8271382.0
31962,4677896.5
31963,7775448.0
31964,4912118.5
31965,6468451.5
31966,13971843.0
31967,12117457.0
31968,7632711.0
31969,24905224.0
31970,5512540.0
31971,4339640.5
31972,5209600.5
31973,4625082.0
31974,7580640.0
31975,4050309.0
31976,4228582.5
31977,9011424.0
31978,5368680.0
31979,5151524.5
31980,4794839.0
31981,6384555.5
31982,8163355.0
31983,10000569.0
31984,7600467.5
31985,4772326.0
31986,4417811.0
31987,5690587.0
31988,7629501.5
31989,13097647.0
31990,3542005.75
31991,9051837.0
31992,4718089.5
31993,10294196.0
31994,6947615.0
31995,7779564.5
31996,11771195.0
31997,5392967.5
31998,3802432.0
31999,5646943.5
32000,6139153.0
32001,48966452.0
32002,18661016.0
32003,8902260.0
32004,7037889.0
32005,4767845.0
32006,14212183.0
32007,9534204.0
32008,6480269.0
32009,3788279.5
32010,7437563.0
32011,4936124.5
32012,2170270.0
32013,5201057.0
32014,5427909.5
32015,7386407.5
32016,6765387.0
32017,10084965.0
32018,6934177.5
32019,5551189.0
32020,5625668.5
32021,7988774.0
32022,4882899.0
32023,4206256.0
32024,5966249.5
32025,5686019.5
32026,4654929.0
32027,7822230.0
