id,price_doc
31210,5922158.203
31211,7738106.729
31212,5311570.991
31213,10320433.04
31214,6710287.432
31215,4712199.113
31216,5749945.56
31217,7091857.963
31218,8138861.443
31219,3799220.451
31220,7238500.803
31221,3903392.253
31222,6816401.27
31223,9408168.409
31224,7589509.492
31225,12367688.68
31226,6336955.425
31227,9393582.001
31228,9894943.24
31229,3979920.471
31230,5452320.065
31231,4003186.506
31232,5830171.451
31233,6305992.815
31234,6160554.882
31235,5513355.592
31236,6354299.717
31237,11924191.63
31238,6593993.037
31239,13376793.52
31240,6773102.671
31241,6525473.356
31242,7143677.444
31243,3879995.447
31244,7097507.105
31245,7528256.99
31246,11642104.04
31247,5604131.581
31248,7614891.272
31249,9599878.174
31250,5605836.798
31251,6948563.1
31252,6396006.953
31253,8657628.13
31254,5717809.271
31255,12133103.85
31256,6872687.757
31257,5292604.108
31258,8832502.371
31259,10535965.75
31260,7693749.607
31261,21663370.64
31262,5749945.56
31263,5832862.975
31264,3900002.312
31265,10219105
31266,7457479.083
31267,3969867.43
31268,4396665.583
31269,8088295.664
31270,4020836.58
31271,5464777.39
31272,16727260.09
31273,8325840.059
31274,6105761.517
31275,7049531.357
31276,5922474.394
31277,4239468.741
31278,14543654.07
31279,14796511.59
31280,7548285.65
31281,6943031.715
31282,12481247.96
31283,6404130.971
31284,4678566.124
31285,5243519.74
31286,7818912.303
31287,9570078.833
31288,4360133.854
31289,9747735.03
31290,6026465.98
31291,6840874.815
31292,3927412.982
31293,7097507.105
31294,3889361.131
31295,19312503.68
31296,9356754.25
31297,5533129.217
31298,3847547.522
31299,9620508.637
31300,7187357.293
31301,6715486.361
31302,5053586.433
31303,8643784.706
31304,6754389.52
31305,8987290.698
31306,2907284.73
31307,6229762.245
31308,8124189.156
31309,9530786.616
31310,45537109
31311,5852186.387
31312,5178913.081
31313,12418510.79
31314,6631800.589
31315,9698229.075
31316,12403856.72
31317,19355797.08
31318,8510237.753
31319,6710287.432
31320,6026609.763
31321,7162477.775
31322,8567492.98
31323,7831098.004
31324,7506592.076
31325,5558442.034
31326,5017205.643
31327,7907390.38
31328,13310518.4
31329,5570524.941
31330,9466976.614
31331,8410761.317
31332,5322949.951
31333,4633846.293
31334,4400168.077
31335,7014738.677
31336,8037515.188
31337,7611798.329
31338,4543335.423
31339,4696935.759
31340,6478483.914
31341,9620508.637
31342,6001065.333
31343,3058074.157
31344,3815498.088
31345,4873590.36
31346,3828978.153
31347,8485552.112
31348,12692558.29
31349,13386899.91
31350,3511798.284
31351,5772434.131
31352,9466001.367
31353,5020766.691
31354,7340440.404
31355,8607236.712
31356,4457499.425
31357,4964398.554
31358,2811700.496
31359,6228401.845
31360,8737579.47
31361,4406068.025
31362,9654275.975
31363,5382250.008
31364,3891060.168
31365,3276044.986
31366,6981948.537
31367,9604676.985
31368,6543770.124
31369,4666552.506
31370,9831422.754
31371,8433186.129
31372,7039145.21
31373,4660188.356
31374,6148943.339
31375,5867010.092
31376,6488548.49
31377,8864854.345
31378,6035869.021
31379,27761375.4
31380,4168692.728
31381,7445743.961
31382,4743208.535
31383,7475064.22
31384,20667876.59
31385,12926918.55
31386,8641449.581
31387,11467828.67
31388,4768908.175
31389,4607326.335
31390,7833359.203
31391,5365316.066
31392,8241460.023
31393,8289662.173
31394,5882658.361
31395,4156997.019
31396,10081050.02
31397,5876182.156
31398,2746260.377
31399,11824140.34
31400,3963862.562
31401,10669891.14
31402,8935821.804
31403,4849475.348
31404,4455419.751
31405,4014762.17
31406,6040728.736
31407,2974295.986
31408,6288718.881
31409,3696893.536
31410,11197359.39
31411,8089581.608
31412,10893241.49
31413,7653731.566
31414,4739907.693
31415,14837755.13
31416,6665022.53
31417,4380124.899
31418,7718352.139
31419,9542471.203
31420,8236981.224
31421,7170807.397
31422,6351014.268
31423,6923015.712
31424,15568204.03
31425,5924930.391
31426,4515348.019
31427,5770500.161
31428,6358692.759
31429,12408290.75
31430,4715596.635
31431,5360007.575
31432,5126694.844
31433,6175900.641
31434,3834045.242
31435,11832849.54
31436,9255523.954
31437,12494070.38
31438,8598619.942
31439,11090509.68
31440,6851266.576
31441,6401699.091
31442,7611404.48
31443,14706570.36
31444,6998539.434
31445,8562622.457
31446,12616536.99
31447,7009219.795
31448,8035803.366
31449,7788508.471
31450,6506996.329
31451,8094713.405
31452,11884011.31
31453,3092280.275
31454,5637364.714
31455,7693718.102
31456,4849475.348
31457,5925664.694
31458,16564524.33
31459,7626401.031
31460,4849475.348
31461,5009134.044
31462,3429579.766
31463,5467215.153
31464,7603692.059
31465,5429813.722
31466,50425882.3
31467,2965561.175
31468,13228928.93
31469,4760306.525
31470,5423696.665
31471,12551155.23
31472,2763402.859
31473,7631086.613
31474,4210388.903
31475,7107353.899
31476,24058896.17
31477,7647048.578
31478,4750102.788
31479,5777174.186
31480,9256609.723
31481,8216746.602
31482,10500122.49
31483,9246454.961
31484,6262057.35
31485,3447823.063
31486,2749892.839
31487,4174341.803
31488,14687004.74
31489,8418551.211
31490,4065067.038
31491,5837680.23
31492,8064993.025
31493,9559239.812
31494,5819648.517
31495,5837162.953
31496,10101490.79
31497,4600077.735
31498,6073267.251
31499,11924722.54
31500,11050053.24
31501,8269203.483
31502,10162897.58
31503,5419544.365
31504,10191131.43
31505,18966308
31506,7418569.634
31507,6494615.612
31508,7035056.117
31509,5654600.025
31510,5898286.144
31511,4916508.812
31512,6025223.23
31513,19738925.21
31514,25226205.97
31515,2478811.525
31516,16518523.81
31517,5632512.041
31518,7849122.708
31519,6425406.126
31520,5485295.52
31521,4965296.74
31522,4301415.25
31523,6827909.087
31524,8460782.908
31525,11488253.43
31526,5704675.383
31527,7283363.158
31528,4309659.992
31529,6052175.41
31530,6534974.741
31531,8415259.972
31532,5657998.176
31533,12464698.27
31534,7684918.631
31535,9640325.542
31536,7851339.06
31537,4423691.401
31538,5042829.711
31539,3811838.502
31540,9104986.105
31541,2827508.396
31542,5504144.761
31543,3223657.748
31544,4830578.412
31545,8070879.612
31546,12420602.96
31547,6001395.198
31548,5489812.091
31549,5576418.216
31550,5293602.141
31551,5342324.769
31552,7403698.56
31553,6238405.371
31554,7514160.246
31555,4106470.964
31556,5952273.729
31557,5777829.745
31558,9517413.998
31559,2846550.335
31560,6802937.028
31561,7278772.965
31562,26033526.84
31563,2988680.512
31564,9302388.738
31565,8758233.825
31566,5829825.046
31567,15347699.34
31568,7018383.536
31569,7012810.005
31570,7205858.676
31571,5761674.442
31572,3288724.856
31573,5451481.098
31574,11786672.32
31575,5649673.089
31576,7553043.727
31577,5133113.752
31578,7548413.202
31579,5425191.519
31580,7559557.704
31581,5443678.41
31582,5774772.177
31583,8427740.56
31584,4289837.976
31585,6640843.032
31586,12863658.39
31587,14708645.87
31588,8840286.248
31589,3432279.145
31590,5324761.038
31591,6476894.393
31592,7675580.117
31593,7517837.522
31594,7383011.322
31595,5322065.5
31596,3882281.962
31597,5681313.412
31598,3890380.1
31599,7241647.458
31600,7244915.009
31601,14618364.39
31602,5442287.267
31603,14162039.01
31604,4026042.394
31605,4849475.348
31606,6102162.421
31607,7384328.201
31608,5442287.267
31609,5799077.154
31610,7511824.817
31611,5864873.123
31612,6080842.03
31613,4743842.008
31614,14477241.24
31615,9308183.776
31616,10354106.34
31617,4535688.913
31618,6769684.056
31619,9033096.127
31620,4439578.143
31621,5209157.312
31622,32308777.95
31623,10547352.83
31624,4739667.941
31625,10524915.94
31626,5678832.659
31627,7104229.751
31628,10502957.27
31629,9630567.06
31630,3813412.74
31631,5804018.174
31632,17532303.5
31633,4545691.949
31634,8298307.356
31635,12984693.53
31636,5892348.982
31637,5493666.701
31638,6902144.738
31639,3391903.691
31640,11627687.75
31641,3887642.949
31642,3023601.83
31643,5626375.779
31644,9592215.581
31645,5834741.738
31646,8812651.621
31647,5118477.95
31648,11948605.63
31649,5150698.289
31650,6552498.779
31651,12459136.26
31652,6262098.962
31653,5356992.58
31654,6022264.892
31655,4297679.716
31656,19733804.94
31657,7136818.202
31658,4454472.583
31659,7720060.177
31660,4938765.167
31661,5284558.116
31662,6805188.591
31663,3926060.049
31664,3791191.596
31665,3966403.493
31666,5113330.788
31667,8121917.182
31668,9051196.34
31669,11648997.26
31670,7066195.167
31671,5928507.796
31672,7844012.037
31673,9734754.201
31674,8468305.831
31675,7818678.908
31676,7693630.395
31677,4759825.419
31678,5090244.101
31679,8115761.713
31680,6557880.893
31681,6227996.452
31682,3126640.143
31683,6602983.221
31684,5131855.771
31685,3223657.748
31686,11316877.26
31687,11057496.14
31688,9450457.357
31689,3786830.272
31690,6433794.592
31691,3355182.146
31692,4859266.799
31693,6649264.788
31694,6430439.334
31695,6837448.622
31696,3004226.35
31697,5077725.422
31698,2976174.316
31699,5558901.22
31700,4855848.162
31701,8703421.67
31702,6241457.818
31703,8873455.995
31704,5996452.258
31705,11080275.53
31706,5741642.762
31707,11103748.89
31708,8384266.885
31709,5334174.135
31710,12107428.87
31711,7232867.833
31712,7906573.744
31713,5583501.326
31714,5088118.336
31715,5146004.385
31716,6085361.162
31717,9238733.578
31718,4731353.737
31719,7843735.473
31720,4862493.379
31721,4597806.005
31722,5657442.487
31723,5909529.877
31724,6216531.852
31725,4799248.263
31726,12572864.21
31727,5954391.492
31728,4528026.107
31729,7141291.239
31730,3507108.576
31731,7486564.671
31732,8034279.063
31733,4097711.825
31734,4418728.615
31735,2945093.843
31736,6383287.743
31737,5353728.87
31738,5579056.457
31739,6043379.78
31740,7597379.103
31741,9251200.082
31742,13184896.37
31743,8012646.898
31744,4780898.054
31745,3745079.681
31746,9882671.095
31747,4870661.618
31748,15628510.33
31749,5503708.789
31750,8828693.61
31751,7470353.67
31752,3959691.376
31753,2935559.749
31754,6647083.646
31755,10846271.71
31756,2340813.803
31757,6118817.076
31758,5419895.832
31759,6130685.638
31760,5854635.136
31761,14687957.35
31762,2699715.69
31763,12282058.51
31764,5497173.045
31765,3190819.942
31766,8485906.053
31767,3379914.452
31768,6945526.864
31769,10177465.85
31770,3802630.588
31771,3873265.786
31772,8181825.284
31773,5196613.665
31774,6356213.286
31775,11750510.31
31776,2215092.606
31777,4029633.884
31778,9792951.064
31779,8484465.616
31780,6832005.69
31781,6983631.229
31782,6615242.942
31783,3259449.411
31784,4797591.761
31785,6508659.554
31786,4727745.602
31787,6513639.625
31788,5815637.06
31789,5854635.136
31790,3870182.61
31791,8780195.05
31792,6784491.109
31793,8411761.95
31794,6415542.013
31795,5816751.638
31796,4778878.561
31797,15327397.5
31798,7281126.96
31799,4247403.657
31800,5491063.671
31801,3009172.491
31802,6629958.448
31803,8117960.141
31804,4609510.678
31805,3007826.803
31806,7104941.007
31807,6917268.048
31808,8054739.673
31809,5861797.63
31810,3653687.463
31811,7601292.611
31812,6584326.679
31813,6187018.895
31814,6147084.215
31815,5840075.197
31816,4577169.342
31817,3014207.299
31818,6443195.205
31819,6014057.601
31820,11187166.21
31821,10539489.96
31822,5797048.378
31823,4696083.513
31824,3506402.762
31825,4843217.448
31826,5821391.126
31827,7518095.52
31828,5452739.72
31829,8537174.093
31830,6569398.628
31831,2938786.649
31832,11695461.28
31833,9685683.308
31834,7041801.844
31835,4419436.67
31836,8936700.15
31837,3435652.329
31838,7856289.683
31839,4753166.117
31840,9688537.935
31841,5139506.093
31842,8033765.627
31843,3222532.606
31844,6229326.776
31845,9239755.328
31846,4727745.602
31847,4731755.459
31848,5456963.722
31849,8630833.239
31850,6488548.49
31851,12189850.05
31852,6430439.334
31853,9104986.105
31854,6457940.801
31855,5006531.334
31856,6445727.174
31857,8912391.973
31858,11196163.5
31859,31791014.41
31860,6758144.553
31861,15148943.34
31862,7029442.893
31863,9382503.933
31864,3230730.294
31865,5308141.274
31866,3026010.562
31867,8146057.628
31868,5242958.291
31869,10358115.87
31870,3458311.686
31871,4816364.178
31872,10153849.72
31873,6352970.702
31874,5222283.856
31875,5383799.116
31876,5105247.055
31877,23093611.21
31878,3113449.579
31879,8367133.365
31880,10390151.2
31881,4378863.396
31882,14380971.38
31883,5022954.239
31884,5420914.381
31885,4767643.791
31886,8516933.71
31887,10132741.87
31888,4422691.418
31889,13332557.18
31890,4964046.76
31891,2710155.339
31892,3863633.102
31893,16110041.44
31894,7665390.144
31895,3454583.514
31896,3825889.167
31897,3127120.289
31898,4289837.976
31899,4134256.357
31900,5442670.744
31901,6971786.354
31902,7019019.249
31903,4410994.107
31904,3956539.379
31905,6838752.698
31906,4436044.27
31907,3921767.866
31908,3769272.623
31909,7379794.345
31910,4394224.858
31911,3870182.61
31912,6287063.979
31913,7918073.554
31914,6506549.474
31915,7405478.301
31916,3966403.493
31917,5364241.82
31918,4634786.189
31919,6396871.386
31920,3804581.9
31921,5462529.571
31922,5712471.669
31923,9727525.127
31924,14704158.11
31925,6426049.522
31926,8822170.67
31927,11133937.9
31928,7074454.954
31929,14918120.01
31930,7942820.265
31931,6213035.111
31932,7943289.528
31933,7313054.73
31934,5487132.238
31935,5254746.828
31936,4163615.027
31937,6072514.383
31938,5042242.973
31939,5590646.535
31940,7584673.807
31941,27050350.01
31942,5980729.726
31943,8328593.668
31944,4404323.283
31945,5974236.875
31946,11804648.98
31947,8703562.512
31948,6216407.655
31949,10574203.86
31950,11829260.61
31951,5322121.197
31952,5715626.546
31953,3850387.482
31954,9609126.953
31955,5330029.837
31956,8814912.787
31957,4391761.39
31958,4245747.155
31959,12391333.28
31960,6864444.976
31961,8569173.565
31962,4398618.831
31963,7417988.978
31964,4991461.481
31965,6076673.725
31966,13117070.34
31967,12390221.9
31968,7383116.954
31969,25972446.95
31970,5867105.543
31971,4209385.819
31972,4973671.234
31973,4637815.489
31974,7318113.51
31975,3850876.423
31976,3932231.914
31977,9264568.002
31978,5409501.875
31979,5313647.08
31980,4647950.621
31981,6271010.24
31982,8172296.026
31983,11726029.15
31984,7505702.694
31985,4596618.17
31986,4223616.522
31987,5801644.495
31988,7450098.977
31989,13824915.99
31990,3379486.043
31991,9084621.101
31992,4531962.008
31993,10507876.58
31994,6822129.779
31995,8123954.993
31996,12209292.29
31997,5542962.202
31998,3882304.411
31999,5606744.793
32000,6155784.812
32001,43474599.09
32002,17545870.52
32003,9222131.924
32004,6899216.764
32005,4647627.134
32006,14707567.27
32007,8965613.78
32008,6493785.696
32009,3865575.953
32010,7588885.354
32011,5341509.956
32012,1960766.603
32013,5323801.837
32014,5020804.171
32015,7041057.111
32016,6432881.072
32017,10280293.26
32018,7276267.989
32019,5962983.642
32020,5524470.352
32021,7699642.664
32022,4694256.901
32023,4085074.218
32024,5931969.903
32025,5809755.912
32026,4479419.314
32027,8033750.656
