id,price_doc
31061,6448810.745
31062,6300157.64784
31063,2819885.63518
31064,4836269.65
31065,9242346.59162
31066,4332269.775
31067,9078127.10422
31068,4103156.61314
31069,4401543.09721
31070,4359681.3614
31071,2693302.07715
31072,8362433.7972
31073,2074381.09612
31074,6773948.69766
31075,6594265.75216
31076,6984854.20625
31077,5104690.30404
31078,4232227.3503
31079,4620181.9499
31080,6475996.32845
31081,2789056.95343
31082,10989045.7252
31083,4739243.72986
31084,8907918.68222
31085,11706121.5473
31086,3861836.63239
31087,5109526.28269
31088,6690792.70589
31089,5761718.40633
31090,29973746.4817
31091,3157669.07923
31092,6813479.80939
31093,5981952.67622
31094,6270116.79028
31095,4486368.28544
31096,15872455.3352
31097,10022530.7897
31098,10405148.7659
31099,18146137.069
31100,4475254.74309
31101,4174854.06614
31102,5959353.90722
31103,11277911.6555
31104,4775110.22395
31105,8157159.58269
31106,4507822.80455
31107,12291587.1362
31108,6732854.50064
31109,4740687.12009
31110,8848483.12714
31111,11302246.7851
31112,5235652.66972
31113,3506760.30206
31114,4073151.77138
31115,4884587.49764
31116,6398652.62094
31117,5938530.02906
31118,3578687.6534
31119,2884474.42476
31120,5136722.82441
31121,5436817.83844
31122,5529445.64755
31123,4533284.02256
31124,5323921.53906
31125,12425512.593
31126,16603580.892
31127,5254911.58095
31128,5478774.08203
31129,4970256.41991
31130,11673109.1713
31131,7305322.35156
31132,8590066.42987
31133,9611337.70472
31134,5910851.73381
31135,9571733.28675
31136,9947594.3233
31137,4799097.82455
31138,6508236.19753
31139,3497437.27779
31140,7142971.09325
31141,6549942.30844
31142,8926389.74353
31143,4991979.41357
31144,3413089.46634
31145,5685684.12122
31146,5457985.88169
31147,11800554.6304
31148,5957096.66114
31149,2100902.3678
31150,8589436.36031
31151,4890940.41413
31152,8261718.78966
31153,4849020.77591
31154,14753711.0565
31155,6401739.81569
31156,6384330.16627
31157,4207984.57483
31158,9578940.72625
31159,6004017.56025
31160,5381722.68113
31161,2845045.09922
31162,4760386.00741
31163,5453743.93528
31164,5752875.55289
31165,6545439.33882
31166,5276168.9418
31167,7314787.35391
31168,10200073.2271
31169,8568805.03473
31170,5250132.35381
31171,12220894.1879
31172,4585273.85802
31173,10316105.8714
31174,9362095.37719
31175,16596452.3166
31176,4438586.28414
31177,8589436.36031
31178,4312479.34242
31179,4146808.26669
31180,4072537.82806
31181,7753988.71448
31182,6146115.6202
31183,8240658.81198
31184,4827064.60311
31185,3858667.37996
31186,8696227.51758
31187,3529942.66702
31188,4534399.57962
31189,5255114.96085
31190,7193122.63495
31191,12690587.4272
31192,3586387.1592
31193,5689434.16562
31194,8893132.46297
31195,5583909.28334
31196,4587512.74987
31197,14307916.5013
31198,6107077.417
31199,6456447.856
31200,9832185.91625
31201,3252605.76949
31202,3677282.61
31203,6188287.66
31204,3455064.8059
31205,7750879.92511
31206,6016855.24502
31207,4144332.09995
31208,5032882.51172
31209,4168261.94766
31210,5481284.62815
31211,7497296.16024
31212,4995707.3322
31213,10821757.0335
31214,6707935.55333
31215,4369592.56261
31216,5194334.14891
31217,7088031.045
31218,8048546.26496
31219,3552737.46907
31220,6782136.11906
31221,3441634.93098
31222,6388055.45733
31223,9359170.55195
31224,7072762.62966
31225,10033933.8733
31226,6014903.68762
31227,9056812.47487
31228,9998988.37589
31229,3911975.64987
31230,5256018.61391
31231,3659614.80872
31232,6668453.18864
31233,6186812.93929
31234,6448960.22806
31235,4914874.33947
31236,6108274.52128
31237,11528677.0224
31238,6399219.06759
31239,11536840.5864
31240,6332841.42652
31241,6347669.87714
31242,6920244.325
31243,3467671.59975
31244,7088031.045
31245,7298092.66875
31246,10191144.1028
31247,4801832.73577
31248,6673110.69562
31249,9536870.79835
31250,5351008.7777
31251,6914566.17007
31252,6127729.90525
31253,7976826.61291
31254,5849283.46186
31255,11430443.3977
31256,6427841.091
31257,4957176.99447
31258,8657742.93581
31259,10563980.1519
31260,7402371.67
31261,21273002.9033
31262,5219544.99241
31263,5971775.78178
31264,3535557.22511
31265,10804851.2339
31266,7346080.533
31267,3557841.941
31268,3974613.2136
31269,7790283.06353
31270,3812871.0045
31271,5031282.45125
31272,16011705.995
31273,7717226.57687
31274,5522258.44241
31275,5859171.32812
31276,5660303.75445
31277,4324818.1865
31278,14414509.6725
31279,14233130.2819
31280,5894372.41594
31281,6911698.32415
31282,12357970.5503
31283,6144811.93566
31284,4567638.26225
31285,4736849.66308
31286,7617335.92383
31287,10051555.6435
31288,4343388.40985
31289,8809882.27284
31290,5920855.5513
31291,6233346.17578
31292,3778363.85469
31293,7085091.46
31294,3526232.45794
31295,16486798.0664
31296,9335346.17279
31297,5649084.9546
31298,3727895.63981
31299,9433530.09311
31300,6748156.94934
31301,6656476.9007
31302,5064559.83506
31303,7880091.85031
31304,5970374.72515
31305,9399302.68266
31306,2782662.69907
31307,5978736.04634
31308,7779283.47572
31309,8203522.897
31310,46339265.0419
31311,5371543.32607
31312,4988172.92616
31313,11122526.9478
31314,6499802.99874
31315,9924141.31667
31316,11667102.1825
31317,16888750.7222
31318,7994488.33047
31319,6719056.61939
31320,5757940.37
31321,7606153.53792
31322,8956650.53798
31323,7628097.32132
31324,6923996.41838
31325,4981857.65931
31326,4708973.72336
31327,7263929.9235
31328,13585441.6864
31329,4749264.71521
31330,10139306.2252
31331,8509281.31969
31332,5274458.83983
31333,4520532.30078
31334,4039558.21834
31335,6938812.01892
31336,8242452.93156
31337,7131720.7665
31338,4100259.67177
31339,4386393.87137
31340,5659516.44031
31341,9545299.56516
31342,5460354.82781
31343,2636270.88107
31344,3653494.97111
31345,4712677.488
31346,3530712.35482
31347,9065344.58366
31348,11324173.6017
31349,12048937.6864
31350,3464323.07488
31351,4982809.4415
31352,9313671.99052
31353,4964675.79014
31354,7736117.52239
31355,10137476.0261
31356,4315594.18369
31357,4930761.16331
31358,2773348.534
31359,6231442.96
31360,11217200.9469
31361,4406126.96634
31362,9762550.96652
31363,4584062.60234
31364,3600002.84944
31365,2873530.24388
31366,6579899.42848
31367,9300290.548
31368,6198576.70008
31369,4470639.56038
31370,9235412.4375
31371,8400349.49723
31372,6716046.715
31373,4764490.7799
31374,6300157.64784
31375,5817629.223
31376,6461650.47313
31377,8120517.8145
31378,5733074.41848
31379,23501373.5334
31380,4578100.14723
31381,7166453.68381
31382,4600039.99069
31383,7189499.80923
31384,20566314.9959
31385,12766385.2491
31386,9234065.14539
31387,11530525.2529
31388,5133156.7884
31389,4270695.99375
31390,7301467.22903
31391,4818602.5644
31392,8191895.86469
31393,8309184.62719
31394,5017172.6615
31395,3850144.75573
31396,9073663.05206
31397,6157772.1972
31398,2730804.06877
31399,11638439.2958
31400,4253429.25109
31401,11308448.9454
31402,8639063.664
31403,4838276.3375
31404,3652223.15712
31405,4132717.09791
31406,6099738.22786
31407,2727511.83117
31408,6130272.46319
31409,3320278.80719
31410,11066173.0987
31411,7498762.47514
31412,10259276.3192
31413,7347494.15644
31414,4629014.6
31415,14717724.8977
31416,6239791.72575
31417,4023056.29416
31418,7552710.2869
31419,8815003.30523
31420,9148589.21069
31421,6678593.88131
31422,5963161.91352
31423,7290080.105
31424,16225971.3532
31425,5539145.79684
31426,4432671.14062
31427,5659583.40062
31428,7509635.53403
31429,12113925.8237
31430,4213329.86562
31431,4838004.0585
31432,4276122.37684
31433,5949621.03937
31434,3458124.89991
31435,10792794.0854
31436,9444917.8875
31437,12935208.9879
31438,8912465.72697
31439,11568366.3397
31440,6746103.73973
31441,6184372.61875
31442,7497486.91453
31443,13937527.0074
31444,6352083.46959
31445,8533825.82987
31446,12003140.0931
31447,6491353.42634
31448,8864257.26805
31449,8012542.24783
31450,6155742.11997
31451,7479152.23522
31452,10877395.1817
31453,3130368.32844
31454,5120164.788
31455,7264999.26666
31456,4836269.65
31457,5127338.07668
31458,16543915.809
31459,7524836.71625
31460,4838276.3375
31461,4550232.38977
31462,3412236.51291
31463,4752860.83865
31464,7158023.38956
31465,5577395.9675
31466,45588763.4689
31467,2715554.33312
31468,12937906.416
31469,4759115.62569
31470,4727012.12981
31471,12347882.3441
31472,2786228.21552
31473,6941262.05766
31474,3706585.60478
31475,6998313.99976
31476,20445857.6254
31477,7259545.47652
31478,4741212.76764
31479,5470324.76517
31480,9113506.99941
31481,8358768.00806
31482,10957995.0309
31483,9115144.86866
31484,5881447.82827
31485,3280174.2615
31486,2547848.33266
31487,4272409.33506
31488,14053399.1456
31489,7814669.20455
31490,4133739.13689
31491,5368657.12669
31492,7304301.96082
31493,9099933.26045
31494,5323102.3195
31495,5735093.44772
31496,9083228.42213
31497,4476230.85787
31498,7163041.19956
31499,10333200.1178
31500,10150261.3203
31501,8150933.571
31502,7952913.92737
31503,5089566.24258
31504,9058999.93187
31505,17504274.2953
31506,6879326.0875
31507,6295672.36178
31508,5803768.17762
31509,5030782.295
31510,5869591.02266
31511,4866203.24375
31512,5784059.82902
31513,15687723.182
31514,21621097.5686
31515,2434581.98775
31516,14859659.1382
31517,5441300.82075
31518,7619341.17755
31519,5991964.316
31520,4924360.33641
31521,4589520.0603
31522,4357183.11935
31523,6415593.52241
31524,8375481.92923
31525,10836347.9235
31526,5286836.68617
31527,7434131.48275
31528,4387295.4015
31529,5572199.144
31530,6716106.73527
31531,8332853.05914
31532,5217380.10276
31533,14936447.0952
31534,7263167.72175
31535,9145818.1935
31536,7903058.65247
31537,4156096.74949
31538,4707763.9189
31539,3767872.98413
31540,8896799.50129
31541,2900681.82572
31542,5285541.92948
31543,2874237.46853
31544,4808221.19062
31545,7653595.20131
31546,12901172.4818
31547,5985744.98519
31548,5771924.16281
31549,5267375.15717
31550,5041038.40509
31551,5286804.774
31552,6520319.59969
31553,5893305.70391
31554,7491155.70937
31555,4016723.55822
31556,6373164.6063
31557,5701483.86619
31558,10085595.3336
31559,2806070.25218
31560,6754459.41461
31561,6700815.87503
31562,25987188.7473
31563,3038076.66486
31564,8122879.41439
31565,8766071.77648
31566,5591445.70819
31567,15180635.4969
31568,7039095.59684
31569,6508338.03525
31570,6569146.68975
31571,6054967.465
31572,2947610.90663
31573,4850009.77275
31574,10934519.4335
31575,5145031.8197
31576,7720112.44813
31577,4795261.34194
31578,7446707.88134
31579,4886614.47178
31580,7184644.73644
31581,5181204.2205
31582,5191729.25779
31583,8353141.42909
31584,3991204.79367
31585,6721844.38636
31586,13579639.3699
31587,14414897.6149
31588,9166388.88044
31589,3640199.17277
31590,4938694.65994
31591,7128640.98013
31592,7385674.06711
31593,7357568.89017
31594,7437155.8894
31595,5058182.29498
31596,3810164.2627
31597,5286295.45125
31598,3674389.09871
31599,7084134.34281
31600,7060391.283
31601,13755350.8164
31602,5262587.59713
31603,14589696.1921
31604,3874250.422
31605,4838276.3375
31606,5989589.20355
31607,7482091.93541
31608,5262587.59713
31609,5660445.28806
31610,6930598.0853
31611,5423847.87409
31612,5919074.8785
31613,4488042.88063
31614,13095538.5364
31615,9608717.43462
31616,10688093.1736
31617,4379797.78195
31618,7621674.53467
31619,9093214.68125
31620,4223346.38041
31621,5920309.06406
31622,27535296.6375
31623,8464509.12063
31624,4529580.66713
31625,9902336.64227
31626,5602476.79675
31627,6833633.04682
31628,10554854.2706
31629,8776737.91922
31630,3904539.45164
31631,5658500.82
31632,15410694.9195
31633,4804075.73194
31634,8031811.74797
31635,12562344.7876
31636,5714505.99039
31637,4822539.49855
31638,7047098.62853
31639,3107883.53444
31640,10352297.5369
31641,3451347.62018
31642,2949470.64709
31643,5724103.29012
31644,10584178.6801
31645,5576025.33514
31646,8606139.37838
31647,4771710.57553
31648,11203537.4663
31649,5270243.96248
31650,5986529.58787
31651,12175084.8739
31652,5648798.87606
31653,4995321.06531
31654,5617737.26719
31655,4121050.38956
31656,17192563.3476
31657,6666059.52009
31658,4342544.80312
31659,7208646.15575
31660,4552982.00481
31661,4857432.44919
31662,6848936.54677
31663,3543925.34887
31664,3588191.41611
31665,3931120.30942
31666,4822249.01537
31667,6998565.78675
31668,9288438.46296
31669,10912993.3662
31670,6703353.58752
31671,5642730.20838
31672,7966231.59694
31673,8529460.86019
31674,7888762.068
31675,7350722.26127
31676,7085563.88637
31677,4387042.08729
31678,4414917.28519
31679,7662303.01711
31680,6403855.57059
31681,6335142.75
31682,3667659.87656
31683,6721844.38636
31684,4737704.26968
31685,2874237.46853
31686,12407572.2399
31687,9167709.57788
31688,10276528.922
31689,3389303.61741
31690,6279073.21102
31691,3013081.99579
31692,4434992.95688
31693,6504059.74734
31694,6984246.70434
31695,6914566.17007
31696,2680290.55822
31697,4820572.01951
31698,2652847.88098
31699,4796140.35897
31700,4775100.13292
31701,8970462.83707
31702,5816468.11405
31703,8925692.52572
31704,5846313.30216
31705,9705764.68272
31706,5636685.22521
31707,10750558.7537
31708,7826447.55838
31709,5147156.85902
31710,11069389.7097
31711,6782252.95859
31712,6724575.20963
31713,5267375.15717
31714,4890478.9536
31715,4927914.09525
31716,5804856.51156
31717,9239126.27407
31718,4627681.80788
31719,7249220.20997
31720,4526286.02705
31721,4293047.47277
31722,5520654.79597
31723,5476983.49841
31724,5548275.82181
31725,4840699.51875
31726,12283708.3051
31727,5174444.82097
31728,4390179.37632
31729,6828547.98794
31730,3488475.75659
31731,6769841.96379
31732,7680892.21987
31733,3823451.50533
31734,4256790.06769
31735,2814799.33727
31736,5493636.62512
31737,4819813.04377
31738,5267375.15717
31739,5980612.89555
31740,7320489.41706
31741,9461321.50294
31742,13155310.8955
31743,7471787.004
31744,4506232.0263
31745,3572798.6235
31746,9957260.07169
31747,4747197.88437
31748,16163055.8285
31749,4950005.57228
31750,9136689.96
31751,7279839.98172
31752,3851218.84506
31753,3070803.60134
31754,5632050.28861
31755,10370922.81
31756,2029226.87166
31757,5365638.90803
31758,5749334.17837
31759,5576862.39702
31760,5370792.26038
31761,11303157.3851
31762,2783466.00631
31763,12525110.8477
31764,5773824.00481
31765,3269937.80535
31766,8375481.39148
31767,3083743.29805
31768,7020755.24
31769,9654639.44138
31770,3598916.84539
31771,3496576.89915
31772,8006484.93127
31773,5113340.29844
31774,6283435.50532
31775,12027393.8478
31776,2081878.62019
31777,3868086.54488
31778,9535554.971
31779,8619525.70575
31780,6911698.32415
31781,6646837.70758
31782,4873432.65375
31783,2868382.15849
31784,5291769.8448
31785,6196926.61641
31786,4553073.56145
31787,6887959.95595
31788,5589098.87655
31789,5315763.30102
31790,3462612.15553
31791,8553176.74606
31792,7035548.71849
31793,8233457.75175
31794,6384449.11858
31795,5705020.67109
31796,4555593.05309
31797,13187492.5707
31798,7486780.9536
31799,3982970.33939
31800,5676852.28486
31801,2631182.09753
31802,6659208.07969
31803,7538540.73984
31804,4435369.15319
31805,2675591.3032
31806,6947176.85545
31807,6558124.87378
31808,8038897.698
31809,6093911.58427
31810,3852840.62747
31811,7367880.60097
31812,6555084.84225
31813,5896745.13218
31814,5926590.09294
31815,5373020.90509
31816,4576619.1285
31817,2640542.83685
31818,5953271.61164
31819,5894042.72203
31820,11620741.9352
31821,10943954.9857
31822,5428420.73637
31823,4439678.38895
31824,3301282.00106
31825,4552800.06313
31826,5412644.06225
31827,6863423.32853
31828,5552908.16594
31829,8306333.973
31830,6136509.5738
31831,2951615.86029
31832,11344631.5413
31833,10236133.5288
31834,6087302.38317
31835,4225018.72975
31836,8324392.50695
31837,3214376.58039
31838,7494828.19455
31839,4402360.79281
31840,9849709.87275
31841,4782394.8049
31842,6569913.80819
31843,2842054.07853
31844,6076244.415
31845,9054363.17425
31846,4498972.57305
31847,4376989.42128
31848,5261444.53322
31849,8264507.99586
31850,6461650.47313
31851,11503567.4904
31852,7105894.44602
31853,8936253.15761
31854,6447443.55001
31855,4668131.85062
31856,6560546.91225
31857,9315863.05531
31858,11252025.8808
31859,30642037.0997
31860,6457540.551
31861,12782907.9487
31862,6920244.325
31863,9213466.5661
31864,2663820.44845
31865,3900162.42
31866,2949470.64709
31867,8017789.50375
31868,5021241.61295
31869,9792842.32083
31870,3391355.78578
31871,4655493.47812
31872,10457948.8881
31873,6254160.54188
31874,4864525.33146
31875,4988053.795
31876,4720685.88189
31877,20437666.4422
31878,3297794.69579
31879,8478111.94139
31880,8728645.75875
