id,price_doc
30859,5168201.0
30860,5899671.5
30861,6406975.5
30862,7143025.5
30863,3914906.0
30864,6213101.0
30865,7749288.0
30866,6879502.5
30867,5835490.5
30868,8826678.0
30869,5339142.0
30870,6297403.5
30871,6831174.5
30872,4225253.0
30873,3532788.75
30874,6122466.0
30875,6821847.5
30876,3723706.0
30877,9606606.0
30878,4952598.5
30879,7939321.5
30880,5592652.0
30881,3025871.5
30882,7728297.0
30883,3892313.75
30884,4940305.5
30885,5719252.5
30886,6507071.5
30887,6213370.5
30888,3081720.25
30889,6080978.0
30890,7691776.0
30891,3550755.25
30892,3646160.0
30893,3574049.25
30894,5776618.5
30895,3695375.5
30896,5555502.5
30897,8765720.0
30898,5899347.0
30899,5078788.5
30900,3729527.0
30901,6646729.0
30902,3304708.75
30903,5019591.0
30904,8104043.0
30905,4911430.0
30906,7187360.0
30907,12937460.0
30908,3762300.25
30909,10832464.0
30910,6424809.0
30911,5329138.5
30912,6034580.0
30913,20387594.0
30914,5924911.0
30915,7222602.0
30916,4717407.0
30917,9820894.0
30918,6105490.0
30919,4186679.25
30920,5624167.5
30921,2531850.25
30922,6249180.5
30923,3350881.25
30924,4098470.25
30925,12888188.0
30926,6409996.5
30927,8455150.0
30928,5203739.5
30929,4194103.0
30930,10383142.0
30931,9148478.0
30932,5271401.0
30933,3948778.0
30934,13147680.0
30935,5834554.0
30936,5181300.5
30937,8037680.5
30938,3227790.75
30939,9109404.0
30940,5022625.5
30941,6577570.0
30942,3529621.75
30943,5550684.5
30944,4371238.0
30945,4422685.0
30946,12776806.0
30947,5162336.5
30948,8259234.0
30949,4821518.5
30950,6484193.5
30951,13346876.0
30952,6823409.5
30953,9485328.0
30954,3991099.75
30955,5869478.0
30956,6344493.0
30957,6003921.5
30958,27117668.0
30959,8846470.0
30960,7782678.5
30961,10547628.0
30962,9544156.0
30963,3479803.25
30964,4816105.0
30965,5607331.5
30966,13014072.0
30967,11179320.0
30968,3903782.25
30969,2696728.25
30970,5090846.0
30971,8432454.0
30972,3453508.5
30973,5164685.5
30974,3972590.25
30975,8253613.0
30976,4844482.0
30977,5399876.0
30978,8096196.5
30979,3419613.75
30980,6188083.0
30981,5274935.0
30982,5352689.5
30983,3499872.5
30984,5159587.0
30985,3334973.75
30986,8065059.5
30987,9673376.0
30988,6485612.0
30989,8242418.0
30990,13117988.0
30991,7002852.0
30992,2744282.0
30993,7474487.5
30994,4883870.0
30995,6917344.5
30996,4891638.0
30997,5473221.5
30998,6948698.0
30999,8531792.0
31000,8593852.0
31001,5637131.5
31002,8845110.0
31003,9626644.0
31004,4315157.5
31005,2998325.75
31006,7087075.5
31007,5417585.0
31008,4721961.5
31009,6543193.5
31010,6692308.5
31011,3680150.25
31012,5052767.5
31013,6544692.5
31014,14785954.0
31015,7983409.5
31016,3585925.5
31017,7686230.5
31018,5918295.5
31019,3858420.75
31020,5765041.0
31021,9676856.0
31022,17083342.0
31023,7936394.0
31024,4772149.5
31025,5409524.5
31026,6497723.5
31027,3919235.5
31028,5214644.5
31029,10432452.0
31030,5438258.5
31031,7674988.0
31032,8504760.0
31033,8443726.0
31034,6964383.0
31035,7873210.5
31036,7086051.5
31037,25023918.0
31038,3639087.5
31039,6069208.5
31040,4205779.0
31041,3694791.25
31042,2910784.75
31043,6394418.5
31044,7789701.0
31045,6896597.5
31046,13326244.0
31047,9546322.0
31048,6115100.5
31049,7006983.5
31050,6516001.0
31051,5149400.5
31052,3435542.75
31053,13655856.0
31054,5427469.5
31055,5760574.5
31056,9937936.0
31057,4761903.5
31058,6416405.0
31059,3108201.75
31060,5919818.0
31061,5643115.5
31062,4921145.0
31063,3348311.5
31064,4113252.5
31065,10486766.0
31066,3646411.25
31067,9394708.0
31068,3877457.0
31069,3862884.75
31070,4042376.5
31071,3379606.75
31072,9550194.0
31073,3025871.5
31074,6877347.5
31075,5541027.0
31076,6831878.5
31077,4853027.0
31078,3733547.0
31079,4451795.5
31080,5038096.0
31081,2995532.75
31082,11579002.0
31083,4379859.0
31084,7666289.0
31085,9227808.0
31086,3311287.5
31087,5429935.5
31088,7569851.5
31089,6373958.0
31090,24112874.0
31091,2837300.25
31092,5910462.0
31093,5387098.0
31094,6833730.5
31095,5021037.5
31096,18036792.0
31097,11921438.0
31098,9524572.0
31099,15645782.0
31100,5566561.5
31101,4583047.0
31102,6305163.5
31103,10598232.0
31104,5615477.5
31105,8403998.0
31106,3803113.5
31107,12241248.0
31108,6766270.5
31109,4827463.5
31110,7535170.0
31111,9652008.0
31112,5481065.5
31113,3334926.0
31114,4972433.0
31115,4701512.0
31116,6012954.0
31117,6252784.5
31118,3768757.75
31119,3250728.0
31120,5057619.0
31121,4893775.0
31122,6450617.5
31123,4320048.0
31124,5978738.0
31125,9269004.0
31126,13875864.0
31127,4700433.5
31128,6095719.0
31129,4698770.5
31130,11797810.0
31131,9404298.0
31132,8170270.5
31133,10249430.0
31134,6509853.5
31135,9194368.0
31136,10343704.0
31137,4113947.25
31138,6168311.0
31139,3367091.5
31140,8650314.0
31141,7797539.0
31142,7803572.5
31143,4350981.5
31144,3283155.5
31145,5897261.0
31146,6237793.5
31147,11810602.0
31148,5643189.0
31149,3179617.25
31150,7343272.5
31151,5917161.5
31152,7261121.5
31153,4732050.0
31154,16379040.0
31155,6652957.5
31156,8901440.0
31157,3298602.5
31158,8853582.0
31159,5245919.0
31160,5782007.0
31161,3706767.0
31162,3826256.75
31163,6021512.5
31164,5126141.0
31165,5102423.0
31166,5023653.0
31167,7080166.0
31168,10572104.0
31169,8773508.0
31170,5217537.0
31171,11134304.0
31172,4652559.5
31173,10330534.0
31174,9419174.0
31175,16083028.0
31176,4294243.5
31177,7238032.5
31178,3713038.75
31179,4419911.0
31180,3655422.75
31181,7008640.5
31182,6067035.5
31183,6354375.5
31184,5104449.0
31185,4330593.5
31186,8292712.5
31187,3346491.25
31188,4363433.0
31189,3890361.25
31190,7720911.5
31191,13316470.0
31192,3157707.5
31193,4281823.5
31194,9308942.0
31195,8822184.0
31196,5275919.5
31197,12727508.0
31198,6162019.0
31199,4984079.5
31200,9244050.0
31201,3514750.75
31202,3128587.5
31203,5854785.0
31204,3191876.75
31205,7350940.0
31206,6051738.0
31207,3669244.0
31208,6278913.5
31209,3727189.25
31210,4783112.0
31211,7736112.5
31212,4092497.0
31213,10332366.0
31214,5008313.5
31215,4213601.5
31216,5161269.0
31217,5906197.5
31218,6931285.5
31219,3509165.75
31220,6762938.5
31221,3474443.75
31222,6989051.0
31223,7811952.0
31224,7240957.5
31225,9087638.0
31226,5342268.5
31227,7578667.5
31228,11703952.0
31229,3511151.25
31230,4210916.0
31231,4002690.25
31232,5352978.5
31233,4918832.5
31234,5975756.5
31235,4823027.5
31236,6349819.5
31237,11227810.0
31238,5044345.0
31239,12790724.0
31240,6513105.0
31241,4817919.0
31242,5566812.5
31243,3673101.5
31244,6000415.0
31245,8241327.0
31246,10994658.0
31247,4896549.0
31248,7421450.5
31249,7934910.0
31250,4764859.5
31251,5926540.0
31252,5592065.5
31253,9007036.0
31254,6460386.5
31255,11493808.0
31256,6766249.0
31257,4361637.5
31258,9456786.0
31259,8384642.0
31260,8398282.0
31261,13428960.0
31262,4913112.0
31263,5223066.0
31264,3438113.0
31265,13055004.0
31266,8515312.0
31267,3644693.25
31268,3650037.5
31269,8856710.0
31270,4098682.25
31271,4352641.0
31272,17483686.0
31273,7599790.0
31274,5714092.5
31275,4908010.5
31276,5690314.0
31277,4799996.5
31278,11525378.0
31279,12512818.0
31280,7821696.0
31281,5898360.5
31282,9510614.0
31283,5393645.5
31284,5306136.5
31285,4476747.5
31286,7531662.0
31287,8029750.0
31288,3851132.25
31289,9805218.0
31290,4611548.0
31291,6378062.0
31292,3556392.5
31293,5934912.0
31294,3333737.0
31295,15627754.0
31296,8051747.5
31297,6462779.0
31298,3479868.75
31299,7857264.0
31300,7099052.5
31301,5511285.0
31302,6029601.0
31303,8089313.0
31304,5569627.0
31305,10175984.0
31306,3080464.75
31307,5114091.5
31308,8060065.0
31309,8554266.0
31310,47877804.0
31311,5620844.0
31312,5726909.5
31313,14148524.0
31314,4948413.5
31315,7970486.0
31316,10280932.0
31317,16117618.0
31318,7795356.0
31319,5032229.5
31320,6563123.5
31321,6527006.0
31322,8371973.5
31323,7748162.0
31324,7580042.0
31325,6171497.5
31326,5660748.5
31327,7615919.0
31328,11706758.0
31329,4632297.0
31330,9246384.0
31331,6886657.5
31332,5566116.5
31333,4978136.5
31334,3644714.0
31335,4924569.0
31336,8548876.0
31337,6614395.0
31338,3497411.5
31339,4725881.5
31340,6680671.5
31341,7828437.0
31342,5963586.0
31343,3648387.25
31344,3729588.5
31345,4438623.0
31346,3274780.0
31347,8324934.5
31348,11471738.0
31349,11009676.0
31350,3188510.25
31351,5046855.0
31352,9836982.0
31353,5282023.5
31354,7158292.0
31355,8547048.0
31356,3567576.0
31357,4387433.5
31358,2393459.25
31359,5586910.0
31360,9341760.0
31361,4759059.0
31362,8000329.5
31363,4731314.0
31364,4338433.0
31365,3390136.25
31366,7673963.0
31367,9225366.0
31368,6200318.0
31369,3895375.75
31370,9118720.0
31371,8550936.0
31372,6336546.5
31373,5184525.0
31374,4892337.0
31375,5435765.0
31376,5004788.5
31377,10659334.0
31378,6126530.0
31379,25861796.0
31380,4445312.0
31381,9438090.0
31382,5604511.0
31383,8298749.0
31384,21455694.0
31385,10736086.0
31386,7269288.0
31387,13075738.0
31388,4822438.0
31389,3867573.5
31390,7883852.5
31391,4689711.0
31392,12630300.0
31393,8482098.0
31394,5746638.5
31395,4746941.5
31396,9567928.0
31397,5706378.5
31398,1996235.0
31399,11722164.0
31400,3691927.5
31401,11542126.0
31402,9652014.0
31403,4093246.25
31404,4735315.5
31405,3372940.0
31406,5315359.5
31407,3338806.0
31408,5355510.0
31409,5008251.0
31410,12056262.0
31411,7040691.5
31412,9871102.0
31413,8215266.0
31414,5757611.5
31415,11897470.0
31416,6461235.0
31417,5150609.5
31418,8112280.0
31419,10034630.0
31420,7055849.5
31421,6577529.0
31422,6621674.0
31423,5944160.5
31424,17466082.0
31425,6128884.5
31426,4498929.0
31427,5516274.5
31428,8381108.5
31429,12969442.0
31430,4178762.25
31431,4986446.0
31432,4092093.5
31433,6220372.5
31434,3556366.25
31435,11711704.0
31436,7947261.0
31437,10178508.0
31438,10104926.0
31439,8777320.0
31440,6375243.0
31441,6184793.5
31442,6695989.0
31443,12318816.0
31444,7208633.5
31445,9669752.0
31446,13064370.0
31447,5792203.5
31448,9980964.0
31449,7657428.0
31450,6441266.5
31451,8005253.0
31452,10375850.0
31453,2742863.25
31454,5976433.5
31455,8096613.5
31456,4118933.75
31457,5621812.0
31458,14167920.0
31459,8119298.5
31460,4101735.75
31461,4427521.0
31462,3310497.25
31463,4804675.0
31464,6998666.5
31465,5779188.0
31466,38106152.0
31467,3417349.5
31468,15579584.0
31469,3978552.25
31470,4695667.5
31471,11243956.0
31472,2659907.5
31473,8558682.0
31474,2847816.0
31475,5535412.0
31476,19231916.0
31477,6874897.5
31478,5260525.5
31479,6519461.5
31480,9932018.0
31481,8838100.0
31482,10823148.0
31483,9672542.0
31484,5857682.0
31485,3097231.25
31486,2900610.0
31487,4949486.0
31488,11520006.0
31489,7264595.0
31490,3458104.0
31491,6367366.0
31492,7603020.5
31493,8825568.0
31494,5614740.0
31495,5659395.5
31496,8095678.0
31497,4787004.5
31498,5420760.5
31499,11367476.0
31500,10911370.0
31501,8126892.0
31502,10011572.0
31503,5092387.5
31504,9991810.0
31505,14617956.0
31506,7384884.5
31507,6435460.0
31508,5388975.0
31509,5092872.0
31510,6264125.5
31511,4224695.0
31512,5523408.5
31513,19657414.0
31514,19239398.0
31515,2882877.0
31516,15344604.0
31517,5627489.5
31518,8799986.0
31519,6097184.5
31520,6554366.0
31521,5147153.0
31522,3859945.0
31523,7351007.0
31524,7781021.0
31525,10483004.0
31526,4928634.0
31527,7665542.0
31528,4881995.0
31529,5904400.0
31530,5981374.5
31531,9457584.0
31532,4872432.0
31533,11371102.0
31534,8127398.0
31535,10049768.0
31536,8489562.0
31537,3476089.25
31538,3961693.0
31539,3489394.5
31540,7683391.0
31541,2955604.0
31542,5272143.0
31543,3350273.75
31544,4039974.75
31545,7470140.0
31546,11568298.0
31547,6388056.0
31548,6320930.0
31549,4883082.0
31550,5431301.5
31551,5882168.0
31552,6904896.0
31553,6848314.0
31554,7879271.5
31555,3684569.0
31556,5772957.0
31557,6254184.5
31558,8029770.5
31559,2611213.25
31560,6088624.5
31561,6243829.0
31562,20047014.0
31563,4335736.5
31564,7140989.0
31565,6964965.0
31566,6143598.0
31567,12836390.0
31568,6664377.0
31569,5795838.0
31570,5824923.0
31571,6151355.0
31572,3371780.5
31573,5718106.5
31574,9767614.0
31575,4803239.5
31576,8428038.0
31577,4328463.5
31578,7438577.0
31579,4744815.5
31580,7370669.5
31581,5809169.0
31582,6863424.0
31583,9307108.0
31584,3805225.25
31585,5078521.0
31586,10103660.0
31587,13123536.0
31588,9392530.0
31589,3453444.0
31590,6309423.5
31591,7964461.0
31592,7015842.0
31593,8696374.0
31594,6631905.5
31595,5946308.0
31596,3504515.75
31597,5916442.5
31598,3568754.25
31599,7688789.0
31600,7285601.5
31601,13726412.0
31602,4717776.5
31603,14470506.0
31604,2637367.0
31605,4099814.0
31606,5145187.0
31607,7031333.0
31608,4647016.0
31609,5628905.5
31610,7549003.0
31611,4817044.5
31612,6165289.0
31613,4133471.0
31614,12631774.0
31615,8134004.0
31616,10909886.0
31617,4139475.0
31618,6243378.0
31619,9816888.0
31620,3539782.75
31621,6795640.5
31622,29021974.0
31623,8823958.0
31624,4292327.5
31625,9526970.0
31626,5735761.5
31627,6322487.0
31628,11347634.0
31629,11477740.0
31630,3447078.75
31631,5083719.5
31632,15847012.0
31633,5220656.5
31634,9691356.0
31635,10517938.0
31636,5473952.0
31637,4865851.5
31638,6239958.0
31639,3710736.0
31640,11258102.0
31641,3592300.25
31642,2685160.75
31643,6360159.5
31644,10918182.0
31645,4560318.0
31646,9035024.0
31647,5932227.5
31648,11024700.0
31649,5787554.0
31650,6243701.5
31651,13242588.0
31652,4516153.0
31653,4933963.5
31654,5893200.5
31655,3948011.25
31656,19445096.0
31657,7002118.5
31658,3596456.0
31659,7362607.0
31660,5668603.5
31661,5887193.5
31662,5878226.5
31663,3529546.5
31664,3404806.5
31665,4329372.0
31666,5428486.5
31667,6213090.5
31668,6563719.0
31669,12787788.0
31670,5460652.0
31671,6635262.5
31672,8396990.0
31673,8785402.0
31674,9524304.0
31675,6945246.0
31676,6946187.0
31677,4205084.0
31678,4530107.0
31679,8582046.0
31680,5800852.5
31681,5301998.5
31682,3418051.0
31683,5023825.5
31684,4340088.5
31685,3342158.0
31686,11320006.0
31687,10161320.0
31688,8710026.0
31689,3386333.75
31690,5443724.0
31691,3407875.75
31692,2549372.5
31693,6044975.5
31694,5784296.5
31695,5928617.5
31696,3420322.75
31697,4448198.5
31698,3537151.0
31699,6171135.0
31700,5689812.5
31701,7894961.5
31702,6605354.5
31703,8820490.0
31704,5649383.5
31705,10979652.0
31706,5956000.5
31707,8986266.0
31708,8030889.0
31709,4596799.5
31710,10053228.0
31711,7625390.5
31712,8657890.0
31713,4876849.5
31714,5130765.5
31715,4401190.5
31716,5867016.0
31717,8120438.0
31718,3721281.5
31719,7301343.5
31720,7048637.5
31721,3705351.0
31722,6431164.5
31723,6080278.0
31724,6135118.0
31725,4132570.5
31726,12639666.0
31727,6303962.0
31728,4475682.5
31729,7313064.0
31730,3381843.5
31731,6133247.5
31732,7755697.0
31733,4471998.0
31734,3515704.0
31735,2515708.75
31736,6951509.0
31737,4622331.0
31738,4697128.5
31739,5678531.5
31740,7672225.5
31741,5660973.0
31742,10495696.0
31743,6563831.0
31744,4309444.0
31745,3017270.25
31746,9704746.0
31747,3848008.25
31748,14213766.0
31749,4893787.0
31750,8684026.0
31751,7251766.0
31752,4183547.5
31753,4341057.0
31754,10856292.0
31755,14035980.0
31756,2743664.25
31757,6156715.5
31758,6186634.0
31759,4589293.5
31760,5638180.0
31761,14936624.0
31762,2758964.5
31763,9899564.0
31764,5030858.0
31765,4039276.5
31766,9434934.0
31767,3448659.75
31768,5860089.0
31769,9685694.0
31770,3396503.75
31771,3453730.5
31772,8621592.0
31773,5424780.0
31774,5281307.0
31775,12628446.0
31776,3244550.25
31777,3923039.25
31778,9517140.0
31779,7629075.5
31780,5910967.0
31781,7471897.0
31782,5716336.0
31783,3341302.25
31784,5514395.0
31785,6675949.5
31786,3907464.75
31787,5298195.0
31788,5618799.0
31789,5505223.0
31790,3386714.0
31791,7771703.0
31792,5802739.0
31793,7802182.5
31794,5711739.5
31795,6307592.5
31796,4343260.5
31797,14992668.0
31798,6628950.5
31799,2169867.25
31800,6285386.0
31801,3565778.75
31802,7125935.5
31803,7194411.5
31804,5122645.0
31805,3364555.0
31806,7389508.5
31807,6452684.5
31808,8391248.0
31809,7756696.5
31810,3410914.25
31811,7729648.5
31812,7425759.0
31813,4747778.0
31814,5979733.0
31815,5462374.5
31816,4917156.0
31817,3409943.5
31818,6535734.0
31819,4996540.5
31820,9990504.0
31821,14134972.0
31822,5867138.0
31823,4208394.5
31824,4673671.0
31825,4054282.0
31826,6446046.5
31827,7531398.0
31828,6042583.0
31829,8391264.0
31830,6139422.0
31831,3936801.0
31832,11682504.0
31833,9497466.0
31834,5913541.0
31835,3644396.5
31836,6883478.5
31837,3053400.0
31838,8572814.0
31839,4084255.5
31840,9603898.0
31841,4362717.5
31842,7174670.5
31843,3333898.5
31844,5488780.5
31845,9063046.0
31846,3895684.5
31847,4983788.0
31848,4952845.5
31849,7887485.0
31850,4924692.0
31851,9522056.0
31852,5768173.0
31853,7657954.5
31854,4793299.0
31855,5007734.0
31856,6225946.0
31857,10566282.0
31858,9896754.0
31859,21455578.0
31860,6214737.0
31861,11889278.0
31862,5617322.5
31863,7857302.0
31864,2756025.75
31865,6201174.0
31866,3059640.75
31867,8188711.0
31868,5877726.5
31869,9803582.0
31870,3091114.25
31871,3783587.25
31872,8565320.0
31873,5427938.5
31874,4410572.5
31875,4851661.5
31876,4619444.5
31877,21552392.0
31878,2683656.5
31879,9163692.0
31880,9943652.0
31881,3514572.5
31882,14061332.0
31883,4420882.5
31884,5217094.0
31885,6242123.0
31886,8275974.0
31887,10608792.0
31888,4029275.25
31889,10377950.0
31890,4578047.5
31891,4534427.0
31892,3443571.25
31893,14585930.0
31894,10217014.0
31895,2976792.75
31896,3263307.25
31897,3145057.75
31898,3794331.25
31899,3682258.75
31900,6617512.5
31901,5998546.5
31902,5490791.5
31903,5330807.0
31904,4107796.5
31905,5656677.5
31906,3478557.25
31907,3485765.25
31908,3584370.75
31909,7576046.5
31910,3789554.25
31911,3361599.25
31912,5247404.0
31913,7359819.5
31914,6431774.0
31915,6444311.0
31916,4367763.0
31917,4840714.5
31918,3410938.75
31919,5182287.5
31920,3747649.75
31921,3975859.25
31922,4500664.0
31923,13165802.0
31924,13737238.0
31925,6468351.5
31926,7332445.5
31927,9506414.0
31928,5411457.5
31929,14771178.0
31930,5633075.5
31931,6474327.5
31932,9030372.0
31933,6912988.0
31934,4293449.0
31935,5421118.5
31936,4570084.5
31937,6099821.5
31938,5154663.0
31939,6117887.5
31940,6604723.0
31941,25115518.0
31942,6288823.5
31943,7907837.0
31944,3230997.25
31945,5698204.0
31946,10343836.0
31947,8646902.0
31948,4910604.5
31949,8330334.0
31950,11650324.0
31951,5308581.0
31952,5898363.5
31953,3476273.75
31954,8538952.0
31955,5342593.5
31956,9385678.0
31957,4415503.0
31958,3804406.0
31959,11696388.0
31960,5445853.5
31961,8586866.0
31962,5188677.5
31963,7282059.5
31964,4094708.75
31965,5781848.0
31966,13166986.0
31967,10102676.0
31968,7034315.0
31969,22225996.0
31970,6254796.0
31971,3535516.75
31972,5413425.5
31973,4223072.5
31974,6239070.0
31975,3566269.0
31976,4144095.0
31977,9383912.0
31978,4584944.0
31979,4259828.5
31980,3704562.75
31981,6152415.5
31982,7747104.0
31983,10473646.0
31984,8160726.5
31985,3757068.0
31986,3629101.25
31987,5257202.5
31988,8421540.0
31989,11718074.0
31990,3915441.0
31991,9697354.0
31992,4022243.0
31993,10467046.0
31994,5951183.0
31995,7142073.5
31996,11185788.0
31997,5745969.5
31998,3386900.5
31999,5760170.0
32000,5340915.0
32001,47674548.0
32002,21688718.0
32003,10448030.0
32004,5527290.5
32005,3726519.0
32006,12900522.0
32007,7873245.5
32008,6344021.5
32009,3587530.75
32010,7953436.0
32011,4592815.5
32012,3250811.5
32013,4817431.0
32014,6636931.0
32015,7946372.5
32016,5607826.0
32017,9302122.0
32018,8128259.0
32019,5610525.5
32020,4811933.5
32021,8832710.0
32022,5900815.0
32023,3761780.0
32024,5013905.0
32025,6040078.0
32026,4519097.5
32027,7928958.0
