id,log_price
30756,7911366.0
30757,5279971.0
30758,6740446.0
30759,4996717.0
30760,4001973.5
30761,7135548.0
30762,5687962.0
30763,7451266.0
30764,5688640.0
30765,4599391.0
30766,3856651.5
30767,7134473.0
30768,4055593.75
30769,5907718.0
30770,5688640.0
30771,3128219.5
30772,6811365.5
30773,7347928.0
30774,5550592.0
30775,8040306.0
30776,5252870.0
30777,5469788.5
30778,6921935.5
30779,5456404.0
30780,5897894.5
30781,5237838.0
30782,5270513.0
30783,4938922.5
30784,3454377.75
30785,4791284.0
30786,4686220.5
30787,6560035.0
30788,5661244.5
30789,6560035.0
30790,5301035.5
30791,7112740.0
30792,5237838.0
30793,7143146.5
30794,11384797.0
30795,7135548.0
30796,8675679.0
30797,11317960.0
30798,2776078.25
30799,7464580.5
30800,11807264.0
30801,6252171.5
30802,11823399.0
30803,2990781.0
30804,3264789.5
30805,9985207.0
30806,5237838.0
30807,5114503.0
30808,7451266.0
30809,4683973.0
30810,8977440.0
30811,4138119.75
30812,4623120.5
30813,4740773.0
30814,2277928.0
30815,4173106.0
30816,6737412.5
30817,2101022.75
30818,6334841.5
30819,6580311.0
30820,4765709.5
30821,16635768.0
30822,6178601.0
30823,5008343.0
30824,3264789.5
30825,5628674.5
30826,7228202.0
30827,4767932.5
30828,5127508.5
30829,4752384.0
30830,6390301.0
30831,4633745.0
30832,4686220.5
30833,5127508.5
30834,3754586.75
30835,6904332.5
30836,5915543.0
30837,5298847.0
30838,4055593.75
30839,5032128.5
30840,9623399.0
30841,8201913.0
30842,5352036.0
30843,4445426.5
30844,7911366.0
30845,6680023.5
30846,4466300.0
30847,5114503.0
30848,7347928.0
30849,4124739.5
30850,3505896.25
30851,3802523.5
30852,6318279.5
30853,3265284.75
30854,5252870.0
30855,5017680.0
30856,6334841.5
30857,2357184.25
30858,4466300.0
30859,5469788.5
30860,5252870.0
30861,5435841.5
30862,5351071.5
30863,4810669.5
30864,5285291.0
30865,7112740.0
30866,7509986.5
30867,4803508.5
30868,6129571.5
30869,4570977.0
30870,5328918.5
30871,5736275.5
30872,3802523.5
30873,3395932.0
30874,4599391.0
30875,5428780.5
30876,4535889.5
30877,7956378.0
30878,5395561.5
30879,10369990.0
30880,6560035.0
30881,2101022.75
30882,6811898.5
30883,2818520.75
30884,5395561.5
30885,4599391.0
30886,6070113.5
30887,5114503.0
30888,4951000.0
30889,4784681.0
30890,6471704.0
30891,3856651.5
30892,3856651.5
30893,4466300.0
30894,5039654.0
30895,4138119.75
30896,5006356.5
30897,6201967.0
30898,5100869.0
30899,4480203.0
30900,3088444.75
30901,5352036.0
30902,2101022.75
30903,5485292.5
30904,5892694.0
30905,5395561.5
30906,6252171.5
30907,6937744.0
30908,3394517.0
30909,9954402.0
30910,6511561.0
30911,3681720.75
30912,5352036.0
30913,11056054.0
30914,5052242.5
30915,6486156.5
30916,4938922.5
30917,6481865.0
30918,5252870.0
30919,4001973.5
30920,5016675.0
30921,4194768.0
30922,4996717.0
30923,3395932.0
30924,4630255.5
30925,14109817.0
30926,5100869.0
30927,6471704.0
30928,3718790.75
30929,4630255.5
30930,8718211.0
30931,6517606.0
30932,4611130.5
30933,4383545.0
30934,6673999.5
30935,5100869.0
30936,5237838.0
30937,7347928.0
30938,5393976.5
30939,7671667.0
30940,5336720.5
30941,5639130.5
30942,3337434.25
30943,5303073.5
30944,4683973.0
30945,3264789.5
30946,13449668.0
30947,4894705.0
30948,5892694.0
30949,5823909.0
30950,5456404.0
30951,12141241.0
30952,7033817.5
30953,7281546.0
30954,4051136.75
30955,5425447.0
30956,5254954.0
30957,4791284.0
30958,22796980.0
30959,6811365.5
30960,6811365.5
30961,6069031.5
30962,9229982.0
30963,3395932.0
30964,4015568.25
30965,5892694.0
30966,8798143.0
30967,9720934.0
30968,3016636.25
30969,3209037.25
30970,6087238.5
30971,8984514.0
30972,3337434.25
30973,4782742.5
30974,4599391.0
30975,6047037.0
30976,4974104.5
30977,5176065.0
30978,6201967.0
30979,3088913.0
30980,7656128.5
30981,5688640.0
30982,6233465.5
30983,3742828.5
30984,5395561.5
30985,3265284.75
30986,7112740.0
30987,6580311.0
30988,5352036.0
30989,6811365.5
30990,9278080.0
30991,6937744.0
30992,3216835.5
30993,5867582.5
30994,4425870.5
30995,5632041.5
30996,5661244.5
30997,5836586.0
30998,5591901.5
30999,5728480.0
31000,6904332.5
31001,6252171.5
31002,7128290.5
31003,6857113.0
31004,3395932.0
31005,3128694.0
31006,5462037.0
31007,5006356.5
31008,5106982.5
31009,5428780.5
31010,5456404.0
31011,3943921.0
31012,5395561.5
31013,6070113.5
31014,9062030.0
31015,5703502.5
31016,3943921.0
31017,7112740.0
31018,5279971.0
31019,3954666.25
31020,5082344.5
31021,10867573.0
31022,17692106.0
31023,7112740.0
31024,4148907.75
31025,5563066.5
31026,4988841.5
31027,3954666.25
31028,4324520.5
31029,6231979.5
31030,4759477.5
31031,6314352.0
31032,7365235.5
31033,7923250.5
31034,5435779.5
31035,6700670.5
31036,5368251.0
31037,17818866.0
31038,3754586.75
31039,5446863.5
31040,5670273.5
31041,3609594.0
31042,4368004.5
31043,5279971.0
31044,6069031.5
31045,5100869.0
31046,12726411.0
31047,6608586.5
31048,5382933.5
31049,5119466.0
31050,6341188.0
31051,5823909.0
31052,3395932.0
31053,14006050.0
31054,6560035.0
31055,5745490.0
31056,10803752.0
31057,4959515.5
31058,7449383.0
31059,2619557.0
31060,6252171.5
31061,6252171.5
31062,5550592.0
31063,3265284.75
31064,4466300.0
31065,8029953.5
31066,4686220.5
31067,6904332.5
31068,3754586.75
31069,4358638.0
31070,4190953.5
31071,3088913.0
31072,6192853.0
31073,2101022.75
31074,5100869.0
31075,5593987.0
31076,5277303.0
31077,5661244.5
31078,4138119.75
31079,4974104.5
31080,5237838.0
31081,3005468.75
31082,8414910.0
31083,4683973.0
31084,7112740.0
31085,9954402.0
31086,3320978.25
31087,4013692.25
31088,4803508.5
31089,4899534.0
31090,20888984.0
31091,3984170.75
31092,6560035.0
31093,5688640.0
31094,4966819.0
31095,4443939.0
31096,15910791.0
31097,9278080.0
31098,8457881.0
31099,9229982.0
31100,4599391.0
31101,4173106.0
31102,5298847.0
31103,9623399.0
31104,4592759.5
31105,6022881.5
31106,3802523.5
31107,11364186.0
31108,5258132.5
31109,4938922.5
31110,7112740.0
31111,6600436.0
31112,4637582.5
31113,3288544.75
31114,4256034.0
31115,5443446.5
31116,5025280.0
31117,5264751.0
31118,3395932.0
31119,3161549.25
31120,4489625.5
31121,5404166.5
31122,5346531.5
31123,3954666.25
31124,4637074.0
31125,7822171.5
31126,14345689.0
31127,5823909.0
31128,5428780.5
31129,5661244.5
31130,9683793.0
31131,7030618.5
31132,6407155.5
31133,7135548.0
31134,5715067.5
31135,8288431.5
31136,7365235.5
31137,4162223.5
31138,5428780.5
31139,3598835.25
31140,6580311.0
31141,4875924.5
31142,7112740.0
31143,4154090.25
31144,3598835.25
31145,4611117.5
31146,4696027.0
31147,9945672.0
31148,5469788.5
31149,2123408.0
31150,7033817.5
31151,3429424.75
31152,7033817.5
31153,5271312.0
31154,14235217.0
31155,4623120.5
31156,6077719.5
31157,4493060.5
31158,7135548.0
31159,6252171.5
31160,4698168.5
31161,3139187.5
31162,3954666.25
31163,4726769.0
31164,4938922.5
31165,6087238.5
31166,5187198.0
31167,4895998.5
31168,8489446.0
31169,6069031.5
31170,4725106.0
31171,8308557.0
31172,5443446.5
31173,6904332.5
31174,7438862.0
31175,9945672.0
31176,4190953.5
31177,7033817.5
31178,3609594.0
31179,3782930.25
31180,3754586.75
31181,5678742.5
31182,5008343.0
31183,6854706.5
31184,4597606.0
31185,3395932.0
31186,6904332.5
31187,3288544.75
31188,3954666.25
31189,4691032.0
31190,6129571.5
31191,11823399.0
31192,3767549.5
31193,5390315.5
31194,7152546.5
31195,6538661.5
31196,4384101.0
31197,9945672.0
31198,5434219.0
31199,5237838.0
31200,6937744.0
31201,3401510.25
31202,3230861.25
31203,6560035.0
31204,3454377.75
31205,6399625.5
31206,4489625.5
31207,3978919.25
31208,4282768.0
31209,3840473.0
31210,5182090.5
31211,6258399.5
31212,4798339.5
31213,6937744.0
31214,5336720.5
31215,3802523.5
31216,5395561.5
31217,6560035.0
31218,7214470.0
31219,3856651.5
31220,5100869.0
31221,3598835.25
31222,5745490.0
31223,7112740.0
31224,5670159.5
31225,7747440.5
31226,6560035.0
31227,7112740.0
31228,8634788.0
31229,3995822.0
31230,5280419.0
31231,3395932.0
31232,5354384.5
31233,4777568.0
31234,5100869.0
31235,5136533.5
31236,5182140.0
31237,9291273.0
31238,5237838.0
31239,11317960.0
31240,5434219.0
31241,5237838.0
31242,6252171.5
31243,3264789.5
31244,6560035.0
31245,6129571.5
31246,6904332.5
31247,5443446.5
31248,5703502.5
31249,7112740.0
31250,5550592.0
31251,6560035.0
31252,6560035.0
31253,7135548.0
31254,5346531.5
31255,9493811.0
31256,5065394.0
31257,4782017.0
31258,8073622.5
31259,7209820.5
31260,5745490.0
31261,18301790.0
31262,5395561.5
31263,5661244.5
31264,3395932.0
31265,6481865.0
31266,6129571.5
31267,3265284.75
31268,4138119.75
31269,6586866.0
31270,3395932.0
31271,5184310.0
31272,8201913.0
31273,5978394.0
31274,4791284.0
31275,4792888.0
31276,5132675.0
31277,4296694.0
31278,11384797.0
31279,12726411.0
31280,6606116.0
31281,6252171.5
31282,10867573.0
31283,6252171.5
31284,3671717.0
31285,4299719.0
31286,6811365.5
31287,7112740.0
31288,3610141.25
31289,8977440.0
31290,5550592.0
31291,5227498.0
31292,3454377.75
31293,6252171.5
31294,3395932.0
31295,15056422.0
31296,7112740.0
31297,5199401.5
31298,3635858.0
31299,7112740.0
31300,6047037.0
31301,5915543.0
31302,5284121.5
31303,6904332.5
31304,6252171.5
31305,9670319.0
31306,3161549.25
31307,5688640.0
31308,6811365.5
31309,6904332.5
31310,28431106.0
31311,4548378.0
31312,4690620.5
31313,9623399.0
31314,5237838.0
31315,7112740.0
31316,9044917.0
31317,11138242.0
31318,7224095.0
31319,5336720.5
31320,4996717.0
31321,6070113.5
31322,8740397.0
31323,6811365.5
31324,6471704.0
31325,4803508.5
31326,4283891.5
31327,6811365.5
31328,10283110.0
31329,5661244.5
31330,5818241.0
31331,7347928.0
31332,4111186.75
31333,4443939.0
31334,3943921.0
31335,4782902.0
31336,6409661.0
31337,5802758.5
31338,3878424.0
31339,4281710.5
31340,5233074.5
31341,7112740.0
31342,4187114.25
31343,3088913.0
31344,3307677.75
31345,4974104.5
31346,3350448.5
31347,6525349.0
31348,8977440.0
31349,8624829.0
31350,3288544.75
31351,4861915.5
31352,6334841.5
31353,4537460.5
31354,5700946.5
31355,8108306.5
31356,4466300.0
31357,4599391.0
31358,2918684.0
31359,5274540.5
31360,8259181.0
31361,4132180.75
31362,7112740.0
31363,5443446.5
31364,3387040.75
31365,3337940.25
31366,6175537.5
31367,6904332.5
31368,5258132.5
31369,3954666.25
31370,5936306.5
31371,9623399.0
31372,5136533.5
31373,4524596.5
31374,5550592.0
31375,4686220.5
31376,5237838.0
31377,6560623.0
31378,5025562.5
31379,20491442.0
31380,4267511.5
31381,6409661.0
31382,4592759.5
31383,6811365.5
31384,15395228.0
31385,13332713.0
31386,6615131.5
31387,11317960.0
31388,4782017.0
31389,4060075.0
31390,6811365.5
31391,5271312.0
31392,7472536.5
31393,7135548.0
31394,5006356.5
31395,3484503.5
31396,7747440.5
31397,4872791.5
31398,3667692.25
31399,9623399.0
31400,4026620.25
31401,8977440.0
31402,6563858.5
31403,4686220.5
31404,3936402.0
31405,4414543.5
31406,6087238.5
31407,3088444.75
31408,6560035.0
31409,3658759.25
31410,9180908.0
31411,6661822.0
31412,8064180.5
31413,6614683.5
31414,4144806.5
31415,11384797.0
31416,5531267.5
31417,4550200.0
31418,6811365.5
31419,6236539.5
31420,6677316.5
31421,5677892.5
31422,4876724.5
31423,5837092.5
31424,17030242.0
31425,5084361.0
31426,4049892.75
31427,4650843.0
31428,6231890.0
31429,11384797.0
31430,4358638.0
31431,4938922.5
31432,4745391.5
31433,4791284.0
31434,3598835.25
31435,8856558.0
31436,6726107.0
31437,10803752.0
31438,6129571.5
31439,9758069.0
31440,5382933.5
31441,5279971.0
31442,5836586.0
31443,8873019.0
31444,5456404.0
31445,6438474.0
31446,9278080.0
31447,5425447.0
31448,6231979.5
31449,5995580.0
31450,5456404.0
31451,6904332.5
31452,8977440.0
31453,3984170.75
31454,5110593.0
31455,5745490.0
31456,4466300.0
31457,5119100.0
31458,14412801.0
31459,6178601.0
31460,4686220.5
31461,4086420.0
31462,3624471.5
31463,4938922.5
31464,5178958.0
31465,4686220.5
31466,28431106.0
31467,3088913.0
31468,7804020.5
31469,4466300.0
31470,5443446.5
31471,11384797.0
31472,3216835.5
31473,6471704.0
31474,3848469.5
31475,5531267.5
31476,13993793.0
31477,5703502.5
31478,4611130.5
31479,5094155.5
31480,6481865.0
31481,6811365.5
31482,6904332.5
31483,7247481.0
31484,5280419.0
31485,3205712.5
31486,2844459.75
31487,4150296.75
31488,11384797.0
31489,6704966.0
31490,4192576.5
31491,4726769.0
31492,6704966.0
31493,6963038.0
31494,5159805.5
31495,5085147.0
31496,7281546.0
31497,4567987.5
31498,6386980.5
31499,8856558.0
31500,8457881.0
31501,6538755.0
31502,6580311.0
31503,4740773.0
31504,8678650.0
31505,14933924.0
31506,6811365.5
31507,4852433.5
31508,5915543.0
31509,4622993.0
31510,5330276.0
31511,4466300.0
31512,5688640.0
31513,17818866.0
31514,19336700.0
31515,2718676.5
31516,9531550.0
31517,5011339.0
31518,6334841.5
31519,5279971.0
31520,4096639.25
31521,4371818.0
31522,3610141.25
31523,6811365.5
31524,6437485.5
31525,8644428.0
31526,5395561.5
31527,6233203.5
31528,4132180.75
31529,4611117.5
31530,5878140.0
31531,6904332.5
31532,5395561.5
31533,11317960.0
31534,6145199.0
31535,7365235.5
31536,6022881.5
31537,4599391.0
31538,4754986.0
31539,3635858.0
31540,7112740.0
31541,3291048.5
31542,4726769.0
31543,3337940.25
31544,4466300.0
31545,5907718.0
31546,10803752.0
31547,5543979.0
31548,5032128.5
31549,5550592.0
31550,4537460.5
31551,4683517.5
31552,5357429.0
31553,5513593.0
31554,5745490.0
31555,3754586.75
31556,5017680.0
31557,4929436.0
31558,7112740.0
31559,3005468.75
31560,5017680.0
31561,6070113.5
31562,19939100.0
31563,3283984.75
31564,7015147.0
31565,6726107.0
31566,5021730.0
31567,11951504.0
31568,6529028.0
31569,5100869.0
31570,5836586.0
31571,4869070.5
31572,3264789.5
31573,4611117.5
31574,8856558.0
31575,5395561.5
31576,6318279.5
31577,4683973.0
31578,5100869.0
31579,5661244.5
31580,5823909.0
31581,4774953.5
31582,6077719.5
31583,6471704.0
31584,4138119.75
31585,5336720.5
31586,10803752.0
31587,9278080.0
31588,6904332.5
31589,3221234.75
31590,5055906.0
31591,5616149.0
31592,5836586.0
31593,6811365.5
31594,5435841.5
31595,4834382.5
31596,3635858.0
31597,4791284.0
31598,3635858.0
31599,6157389.5
31600,5823909.0
31601,11852142.0
31602,4503772.5
31603,10255433.0
31604,4156725.5
31605,4686220.5
31606,5550592.0
31607,5907718.0
31608,4683973.0
31609,5061111.0
31610,6201967.0
31611,5670273.5
31612,5352036.0
31613,3954666.25
31614,12141241.0
31615,7112740.0
31616,7726743.5
31617,3802523.5
31618,6154154.5
31619,6929505.0
31620,4383545.0
31621,5315559.5
31622,20729192.0
31623,7451266.0
31624,3954666.25
31625,6157389.5
31626,5252870.0
31627,5100869.0
31628,6937744.0
31629,10867573.0
31630,3320978.25
31631,5661244.5
31632,11251666.0
31633,4443939.0
31634,6904332.5
31635,9502144.0
31636,4971539.0
31637,5233234.0
31638,5277001.0
31639,3395932.0
31640,8856558.0
31641,3265284.75
31642,3719344.0
31643,5346531.5
31644,6904332.5
31645,6087238.5
31646,6904332.5
31647,4592759.5
31648,8977440.0
31649,4397090.0
31650,5205514.0
31651,6844327.0
31652,5673221.0
31653,4637582.5
31654,4905359.5
31655,3801947.0
31656,15924605.0
31657,5632041.5
31658,4466300.0
31659,6129571.5
31660,4425870.5
31661,4722407.5
31662,6252171.5
31663,3395932.0
31664,3856651.5
31665,3395932.0
31666,4515264.0
31667,5456404.0
31668,5446863.5
31669,7979623.0
31670,5912317.0
31671,5395767.0
31672,6129571.5
31673,7217002.5
31674,7508790.5
31675,5836586.0
31676,5907718.0
31677,4190953.5
31678,4459107.5
31679,6445957.0
31680,5003278.0
31681,6252171.5
31682,3719344.0
31683,5336720.5
31684,4683973.0
31685,3471494.75
31686,10509372.0
31687,8457881.0
31688,7112740.0
31689,3265284.75
31690,4921704.0
31691,3265284.75
31692,5100416.5
31693,5352036.0
31694,8264665.0
31695,6252171.5
31696,3157165.5
31697,4683973.0
31698,3157165.5
31699,4537460.5
31700,4443939.0
31701,6600436.0
31702,5039654.0
31703,6376992.5
31704,4537460.5
31705,8375135.0
31706,5021730.0
31707,9666962.0
31708,6904332.5
31709,4683973.0
31710,8064180.5
31711,5456404.0
31712,6904332.5
31713,5550592.0
31714,3954666.25
31715,3994275.25
31716,4698168.5
31717,7884296.0
31718,4323024.0
31719,5425447.0
31720,3256577.0
31721,3739699.25
31722,5346531.5
31723,4774953.5
31724,4876724.5
31725,4169784.25
31726,8810646.0
31727,5331867.0
31728,3754586.75
31729,5655740.0
31730,3624471.5
31731,6341188.0
31732,6560035.0
31733,4116915.0
31734,4686220.5
31735,3374617.75
31736,5475853.0
31737,5271312.0
31738,5550592.0
31739,4623120.5
31740,6201967.0
31741,9340920.0
31742,10803752.0
31743,7347928.0
31744,3954666.25
31745,3395932.0
31746,6904332.5
31747,4686220.5
31748,16082751.0
31749,5136533.5
31750,6645774.0
31751,5550041.5
31752,3395932.0
31753,3088444.75
31754,6937744.0
31755,9212008.0
31756,2253165.5
31757,5428780.5
31758,5337881.0
31759,5550592.0
31760,5136533.5
31761,14060680.0
31762,2918684.0
31763,9212008.0
31764,4383022.5
31765,3395932.0
31766,5945428.0
31767,3360131.25
31768,6252171.5
31769,8798143.0
31770,3635858.0
31771,3598835.25
31772,6060419.5
31773,4425870.5
31774,5395561.5
31775,8675679.0
31776,2101022.75
31777,4459107.5
31778,13041684.0
31779,6390301.0
31780,6252171.5
31781,5353828.0
31782,5425447.0
31783,3265284.75
31784,4611130.5
31785,5456404.0
31786,4666584.5
31787,5237838.0
31788,4240573.5
31789,5661244.5
31790,3598835.25
31791,11763385.0
31792,5082344.5
31793,6178601.0
31794,5187985.0
31795,4840126.0
31796,4896372.0
31797,13540348.0
31798,5374490.0
31799,4354375.0
31800,4696027.0
31801,3088913.0
31802,6252171.5
31803,5892694.0
31804,4150296.75
31805,3035703.75
31806,5823909.0
31807,5277303.0
31808,5176361.0
31809,4118124.5
31810,3395932.0
31811,6904332.5
31812,5180346.5
31813,5550592.0
31814,5277303.0
31815,5136533.5
31816,3972848.75
31817,3088913.0
31818,5382933.5
31819,5524377.5
31820,8856770.0
31821,7217002.5
31822,5279971.0
31823,4358638.0
31824,3326423.75
31825,4391528.5
31826,5348949.0
31827,5382933.5
31828,4836425.5
31829,7340755.5
31830,5352036.0
31831,3216087.0
31832,9180908.0
31833,6498682.0
31834,5915543.0
31835,4088033.75
31836,6481865.0
31837,3265284.75
31838,6201967.0
31839,4169346.75
31840,7485781.5
31841,4683973.0
31842,5252870.0
31843,3265284.75
31844,6071636.5
31845,6811365.5
31846,4666584.5
31847,4287848.0
31848,4938922.5
31849,6201967.0
31850,5237838.0
31851,10867573.0
31852,7911366.0
31853,7112740.0
31854,5237838.0
31855,3637682.25
31856,6164228.5
31857,6231979.5
31858,8201913.0
31859,21466698.0
31860,5136533.5
31861,12452416.0
31862,6252171.5
31863,6700670.5
31864,3139187.5
31865,4425870.5
31866,3374617.75
31867,5456404.0
31868,4599391.0
31869,8873019.0
31870,3253876.25
31871,4323024.0
31872,7496848.0
31873,5469788.5
31874,4503772.5
31875,5136533.5
31876,4503772.5
31877,17818866.0
31878,4026620.25
31879,6811365.5
31880,8171924.0
31881,4242924.0
31882,12333849.0
31883,4503772.5
31884,4550903.5
31885,4996717.0
31886,6880780.5
31887,7347928.0
31888,3643650.75
31889,9558276.0
31890,4373723.5
31891,3305489.25
31892,3742828.5
31893,13418637.0
31894,6343008.5
31895,3591395.25
31896,3264789.5
31897,3232386.75
31898,4138119.75
31899,3754586.75
31900,5084361.0
31901,6252171.5
31902,5892694.0
31903,4719350.5
31904,3395932.0
31905,6097231.5
31906,4383545.0
31907,3395932.0
31908,3395932.0
31909,6201967.0
31910,3692723.5
31911,3598835.25
31912,6252171.5
31913,5456404.0
31914,5382933.5
31915,5668051.0
31916,3742828.5
31917,4938922.5
31918,4718653.0
31919,5395561.5
31920,3230861.25
31921,4706698.0
31922,4354375.0
31923,10390759.0
31924,13358015.0
31925,5531267.5
31926,7033817.5
31927,7584126.5
31928,6560035.0
31929,11468094.0
31930,5687962.0
31931,5531267.5
31932,6811365.5
31933,5948127.5
31934,4891578.5
31935,4086470.5
31936,4194636.0
31937,5180346.5
31938,4611130.5
31939,4443939.0
31940,6070113.5
31941,21630318.0
31942,5279971.0
31943,6904332.5
31944,4052025.25
31945,5182140.0
31946,8798143.0
31947,6844327.0
31948,5550592.0
31949,6357882.5
31950,10281933.0
31951,5032128.5
31952,4632795.0
31953,4007263.0
31954,7884296.0
31955,5052503.0
31956,6580311.0
31957,3429859.75
31958,4109489.5
31959,9278080.0
31960,5100869.0
31961,7090823.5
31962,4337883.0
31963,5745490.0
31964,4487053.0
31965,5084361.0
31966,11947629.0
31967,9278080.0
31968,6236539.5
31969,21406512.0
31970,5197493.0
31971,3729538.0
31972,5284121.5
31973,3802523.5
31974,6070113.5
31975,3326928.25
31976,3395932.0
31977,7170078.0
31978,4683973.0
31979,5102270.5
31980,4383545.0
31981,5285291.0
31982,6907355.5
31983,6811898.5
31984,6811365.5
31985,4535889.5
31986,3943921.0
31987,5469788.5
31988,6047037.0
31989,10377706.0
31990,3288544.75
31991,6653447.5
31992,4242924.0
31993,8977440.0
31994,6252171.5
31995,5948127.5
31996,9000328.0
31997,4537460.5
31998,3742828.5
31999,4686220.5
32000,6252171.5
32001,28431106.0
32002,10991147.0
32003,7462979.0
32004,6560035.0
32005,4223521.5
32006,9229982.0
32007,7112740.0
32008,5456404.0
32009,3742828.5
32010,6217779.0
32011,5136533.5
32012,2101022.75
32013,4938922.5
32014,5006356.5
32015,5677892.5
32016,5395561.5
32017,8084740.5
32018,6359162.0
32019,4611117.5
32020,5102270.5
32021,6904332.5
32022,5284121.5
32023,3646170.75
32024,5524377.5
32025,5107143.5
32026,3754586.75
32027,6740446.0
