id,price_doc
31556,5928194.5
31557,6113090.0
31558,8088194.5
31559,2765014.5
31560,6442339.5
31561,6248345.5
31562,23295820.0
31563,4372182.5
31564,6992113.0
31565,7243537.5
31566,6169705.5
31567,11739024.0
31568,6836215.5
31569,5894421.5
31570,6031250.0
31571,6167532.0
31572,3499322.0
31573,5741535.0
31574,9905170.0
31575,4748654.0
31576,8655076.0
31577,4362826.0
31578,7936178.0
31579,4793954.5
31580,7187689.0
31581,5776879.0
31582,7070826.5
31583,9464634.0
31584,3843716.25
31585,5363736.0
31586,10360044.0
31587,12929132.0
31588,9425060.0
31589,3639168.25
31590,6707467.5
31591,8022956.0
31592,7144113.5
31593,8801702.0
31594,7573941.5
31595,6038365.0
31596,3494004.25
31597,5858114.0
31598,3433747.25
31599,7954816.0
31600,7325654.5
31601,13571168.0
31602,4647101.0
31603,14833038.0
31604,2720490.75
31605,4211501.0
31606,5077521.0
31607,7185604.5
31608,4568318.5
31609,5550184.0
31610,7648454.5
31611,5088926.5
31612,6108925.5
31613,4339365.5
31614,12039188.0
31615,8216728.5
31616,11270290.0
31617,4151421.75
31618,6680669.5
31619,9831562.0
31620,3628937.0
31621,6990429.5
31622,28585356.0
31623,9354326.0
31624,4394842.0
31625,9460502.0
31626,5662150.0
31627,6630921.0
31628,11239726.0
31629,11364850.0
31630,3431297.5
31631,5070643.0
31632,15401046.0
31633,5200370.5
31634,9475360.0
31635,10831148.0
31636,5451879.5
31637,4949116.5
31638,6335025.0
31639,3789208.0
31640,11291536.0
31641,3791086.75
31642,2885703.5
31643,6791417.0
31644,11151708.0
31645,4726767.0
31646,9090420.0
31647,5858782.5
31648,10732164.0
31649,5709582.5
31650,6465361.0
31651,13506332.0
31652,4554045.0
31653,5018728.0
31654,5817824.0
31655,4582386.5
31656,19310988.0
31657,6958210.0
31658,3671919.0
31659,7366208.0
31660,5650545.0
31661,6041579.0
31662,5901207.5
31663,3738529.75
31664,3277608.0
31665,4328470.5
31666,5416290.0
31667,6081758.5
31668,6628805.0
31669,13498044.0
31670,5493095.5
31671,6550940.0
31672,8347159.5
31673,8933056.0
31674,9491702.0
31675,7240587.0
31676,6989872.0
31677,4350450.0
31678,4903086.0
31679,8409576.0
31680,6182963.0
31681,5261921.5
31682,3570624.25
31683,5303999.0
31684,4333438.5
31685,3500394.5
31686,11458250.0
31687,9861552.0
31688,8640096.0
31689,3543505.5
31690,5568987.0
31691,3555679.75
31692,2725694.0
31693,6048556.0
31694,5764880.5
31695,5947144.5
31696,3502590.5
31697,4425463.5
31698,3666258.5
31699,6318096.0
31700,5746989.0
31701,8243581.5
31702,6590518.0
31703,8957478.0
31704,5587437.0
31705,10943288.0
31706,5888365.0
31707,9403790.0
31708,8075560.5
31709,4520741.0
31710,9955060.0
31711,7526087.0
31712,8900704.0
31713,4940590.0
31714,5227616.5
31715,4357551.5
31716,5805004.0
31717,7976653.5
31718,3815346.25
31719,7195611.0
31720,7173189.5
31721,3817268.75
31722,6606144.5
31723,6068486.5
31724,6260618.5
31725,4227985.5
31726,12983504.0
31727,6301551.5
31728,4438865.5
31729,7177268.0
31730,3463161.25
31731,6292713.5
31732,7561915.5
31733,4680885.5
31734,3556194.5
31735,2659085.25
31736,7172992.5
31737,4861749.0
31738,4790425.0
31739,5680726.0
31740,7749423.0
31741,6062500.0
31742,10780606.0
31743,6528064.0
31744,4528421.0
31745,3082636.75
31746,9751464.0
31747,3851496.75
31748,14489500.0
31749,5029985.0
31750,8393006.0
31751,7189092.5
31752,4242895.0
31753,4382260.5
31754,10828402.0
31755,14670838.0
31756,2952108.75
31757,6203886.5
31758,6083272.0
31759,4708562.0
31760,5701030.5
31761,15299722.0
31762,2744555.5
31763,9967010.0
31764,5290658.0
31765,4097588.25
31766,9353718.0
31767,3629764.25
31768,5858512.0
31769,9636862.0
31770,3469592.0
31771,3586517.25
31772,8869276.0
31773,5369339.5
31774,5436314.5
31775,12644162.0
31776,3120551.5
31777,4079038.25
31778,10215054.0
31779,7856261.5
31780,5938403.0
31781,7386374.5
31782,5965368.5
31783,3531514.5
31784,5468782.5
31785,6585305.5
31786,3956107.25
31787,5433075.5
31788,5734758.0
31789,5555992.5
31790,3461527.5
31791,8410712.0
31792,5660308.0
31793,7412571.0
31794,5707600.0
31795,6346181.0
31796,4555901.0
31797,15390924.0
31798,6900958.0
31799,2243022.75
31800,6223877.5
31801,3731433.5
31802,7130955.5
31803,7312671.5
31804,5169690.0
31805,3503042.5
31806,7302601.5
31807,6385739.0
31808,8346535.0
31809,7172487.0
31810,3452842.75
31811,7750580.0
31812,7271415.5
31813,4849044.0
31814,5850643.0
31815,5599256.0
31816,5006814.0
31817,3533566.5
31818,6481998.0
31819,5101255.0
31820,10308658.0
31821,14037760.0
31822,5972895.5
31823,4380797.5
31824,4692700.5
31825,4075146.25
31826,6469355.0
31827,7699928.5
31828,5931905.0
31829,8490462.0
31830,6235877.0
31831,3979945.75
31832,11712566.0
31833,8929542.0
31834,6148264.0
31835,3788038.5
31836,6927411.5
31837,3101770.0
31838,8609290.0
31839,4133701.75
31840,9535718.0
31841,4384730.5
31842,7183863.5
31843,3500394.5
31844,5429139.0
31845,9137444.0
31846,3953996.75
31847,5008249.0
31848,4920493.5
31849,7807599.0
31850,5216592.0
31851,10011074.0
31852,5764880.5
31853,7857833.5
31854,5066386.0
31855,5152309.0
31856,6305670.0
31857,10374784.0
31858,9742822.0
31859,21071988.0
31860,5992094.0
31861,12808034.0
31862,5560829.0
31863,7819157.0
31864,2750180.5
31865,6090180.0
31866,3121536.5
31867,8096496.0
31868,5934359.5
31869,9924126.0
31870,3091678.25
31871,3888254.0
31872,8933612.0
31873,5484720.0
31874,4436658.0
31875,4895733.0
31876,4613762.5
31877,21403958.0
31878,2818879.0
31879,9161588.0
31880,10220306.0
31881,3520150.25
31882,13685702.0
31883,4446344.5
31884,5157246.0
31885,6248401.0
31886,8255031.5
31887,10691028.0
31888,3960399.25
31889,10594198.0
31890,4477035.0
31891,4744876.0
31892,3531165.25
31893,15322828.0
31894,10852844.0
31895,3046499.25
31896,3352564.0
31897,3315943.5
31898,3846227.25
31899,3717868.25
31900,6738805.5
31901,6018015.0
31902,5495955.5
31903,7105743.0
31904,4019021.75
31905,5657018.5
31906,3557772.75
31907,3703212.75
31908,3595503.0
31909,7594658.0
31910,3769723.75
31911,3434229.5
31912,5241682.5
31913,7327514.0
31914,6351754.5
31915,6697733.0
31916,4394332.5
31917,4922958.0
31918,3444903.5
31919,5349314.5
31920,3740992.0
31921,3932797.5
31922,4958688.0
31923,13351186.0
31924,13498716.0
31925,6298821.5
31926,7496029.0
31927,9488942.0
31928,5455390.5
31929,14487598.0
31930,5937131.5
31931,6505737.5
31932,9117708.0
31933,7166636.0
31934,4541126.5
31935,5405088.0
31936,4727077.0
31937,6129628.0
31938,5185462.0
31939,6062790.0
31940,6891149.5
31941,26646606.0
31942,6346920.5
31943,8091302.0
31944,3269472.75
31945,5788626.0
31946,10531890.0
31947,8634608.0
31948,4942734.0
31949,8661974.0
31950,11805190.0
31951,5356985.5
31952,5919521.5
31953,3538345.75
31954,8899644.0
31955,5484792.0
31956,9617590.0
31957,4381291.0
31958,3874126.25
31959,11604152.0
31960,5641030.0
31961,8811226.0
31962,5160103.0
31963,7301375.0
31964,4046417.75
31965,5722204.0
31966,13105418.0
31967,9824632.0
31968,7096802.0
31969,22649008.0
31970,6304664.0
31971,3596138.5
31972,5371817.0
31973,4407793.0
31974,6397592.5
31975,3608422.75
31976,4145683.0
31977,9091756.0
31978,4541419.0
31979,4101201.0
31980,3708293.0
31981,6244614.5
31982,7888402.5
31983,10039230.0
31984,8163284.0
31985,3899045.75
31986,3674451.5
31987,5334839.5
31988,8262060.0
31989,11638080.0
31990,4155649.25
31991,9712930.0
31992,4050933.5
31993,10584570.0
31994,5982835.0
31995,7167376.5
31996,11312278.0
31997,5779306.5
31998,3536306.25
31999,5772183.5
32000,5264828.5
32001,46873976.0
32002,20636380.0
32003,10635844.0
32004,5561026.5
32005,3816599.75
32006,12949838.0
32007,7994658.5
32008,6303419.5
32009,3743731.75
32010,8079542.0
32011,4496388.0
32012,3222513.5
32013,4849782.0
32014,6808958.0
32015,7970356.5
32016,5659940.0
32017,9418562.0
32018,8359668.0
32019,5528728.0
32020,4761017.5
32021,8738694.0
32022,5966761.0
32023,3756738.25
32024,5109555.5
32025,5996108.5
32026,4454286.0
32027,7930239.0
