full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
37.26,,4.0,2017.0,15.0,396,80,8.0,1.0,1.0,0.661989519,1.939056014,0.707328866,4.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-07-01,11
39.2,10.0,11.0,,17.0,396,80,,1.0,1.0,0.897888573,9.036942213,1.234234528,4.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-07-01,12
37.04,37.04,14.0,2015.0,15.0,396,80,,1.0,1.0,1.289508795,12.87109617,1.436925829,6.0,6.14657811,0.350438996,0.480484422,0.31382342,16.85374906,6.457316669,4.366133231,0.173029482,1.974302299,7.289736617,16.52524327,0.798844,5.22378963,21.24718777,0.881570923,8.358275304,7.2,,7.696811519,13.67542238,23.5693237,6.651476257,18.85743,0,20.74,,2015-07-01,13
39.8,18.9,4.0,2013.0,17.0,396,80,9.9,1.0,3.0,1.835005131,3.550031645,0.66870604,1.0,3.333366851,3.483888312,0.315944235,1.601921984,8.40553602,7.155519519,3.300101878,1.164959222,4.958228436,1.62461566,9.111096672,2.96414,2.619482294,17.26844408,1.621721745,2.713036884,0.0,540.0,3.794613988,10.97167537,17.58222652,7.155519519,2.166674,0,0.0,2395.0,2015-07-01,14
69.3,,7.0,,1.0,396,80,,2.0,1.0,3.253868355,11.20679872,7.872947101,1.0,23.23793271,7.415480899,0.899597508,0.0,18.36983632,13.51515765,9.073284844,0.752826532,14.72913278,1.497233357,10.2273178,1.273208,3.470589509,20.52633087,1.442377697,10.01352057,86.86,,14.30033257,16.01131433,24.20127084,13.70931724,10.21055,0,52.41,,2015-07-01,15
69.3,,10.0,,0.0,396,80,,2.0,,3.829122818,5.615645608,4.272721488,1.0,7.576081408,5.978379674,0.678044262,0.207943426,10.41454705,7.758707012,3.165200722,0.302692112,17.59403016,5.550654379,7.283235117,1.184504,3.13184755,14.47515613,1.598096044,3.84877627,6.63,,5.949344502,11.44744089,18.33758431,8.295710124,8.813134,0,25.91,,2015-07-02,16
117.4,,10.0,,0.0,396,80,,3.0,,0.395330458,1.667688059,0.568046035,1.0,1.884631868,0.799756934,0.544715713,0.218200713,5.379698351,3.166299321,0.569741932,0.255790937,4.461306127,2.204021975,9.272012835,0.708878,0.425489644,16.00087542,0.569372207,2.12656643,16.6,645.0,1.147900157,2.897329355,8.013096793,2.411446263,14.85605,0,33.81,1313.0,2015-07-02,17
94.5,61.9,2.0,2000.0,12.0,396,80,10.3,4.0,,0.201278287,0.617290522,0.223615765,1.0,1.379505602,1.135071311,0.388711811,0.383800692,3.1486423,0.965974986,0.966378994,1.583581103,2.583156136,1.39437261,4.609215816,1.899026,0.989656245,0.679372683,0.96546542,1.541177712,0.93,830.0,1.269072045,0.992445531,4.662107896,6.461664155,7.094807,33400,4.02,926.0,2015-07-02,18
62.5,32.6,7.0,2013.0,17.0,396,80,12.9,2.0,2.0,1.928026302,3.650333468,0.74521607,1.0,2.875433865,3.53137778,0.423336634,1.694686713,8.534273797,7.284257296,3.236686433,1.247851819,5.135954344,1.553453249,9.139798664,3.039566,2.728106345,17.35001891,1.57174724,2.821593402,0.0,540.0,3.923351765,11.01341045,17.69084026,7.284257296,2.100849,0,0.0,2395.0,2015-07-02,19
77.7,52.6,2.0,1958.0,5.0,396,80,8.5,3.0,3.0,0.116706225,1.259101303,0.768477465,5.0,1.603257201,2.772629065,1.885505106,0.170853859,1.993849754,2.221004975,2.043790834,0.81213571,4.494262549,0.437058406,2.984126518,3.538314,0.739998385,2.283262945,1.303551865,1.211255963,3.39,830.0,1.645659549,2.587709876,6.165762813,7.166814371,7.936607,39370,4.75,926.0,2015-07-02,20
64.0,64.0,4.0,,17.0,396,80,10.0,2.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-07-02,21
67.2,45.1,14.0,1978.0,16.0,396,80,7.7,3.0,2.0,0.327761323,1.001816855,0.285368185,5.0,1.470401584,0.699389692,0.676243722,0.322827385,2.220741495,2.480936361,1.969578298,0.410295511,2.993704494,1.840532572,1.713387281,4.312068,0.607177003,4.299508325,0.285443102,1.174190213,6.53,2672.0,0.980372883,4.484684089,7.460006535,8.733894914,4.179881,0,11.58,3092.0,2015-07-02,22
99.88,,4.0,,9.0,396,80,,3.0,,0.283116129,0.71814572,0.431915194,1.0,2.894450709,0.064325275,0.385529845,0.481167694,19.01261416,4.923135324,0.737505885,1.474372272,4.834340536,2.054232559,6.862579024,1.055663,0.989110339,2.38366234,0.738341701,0.581198967,0.11,1084.0,4.034558663,1.722815181,13.7989831,2.767999531,18.12757,0,14.24,1503.0,2015-07-02,23
79.2,,6.0,,17.0,396,80,,3.0,1.0,0.177322588,8.474206129,0.032217899,1.0,3.329461119,0.471164662,0.902629595,0.864531586,12.87868014,0.948719899,0.816411442,0.682453671,1.464238535,6.339273699,11.76152148,0.756738,0.323575544,16.20120505,0.821617029,3.346434991,0.0,240.0,5.822333148,8.450037875,18.353802,0.825994441,17.88929,0,7.58,4249.0,2015-07-02,24
32.5,18.7,4.0,1971.0,9.0,396,80,6.6,1.0,1.0,0.096954999,1.928954807,0.222379247,1.0,1.922764678,0.701154814,0.318348763,0.675492341,1.022313834,0.823980135,1.817297282,0.883414099,2.572168019,1.294376,10.34967999,1.79853,1.610627229,12.58263322,0.911366844,1.050122687,0.0,2078.0,1.117135583,7.275355534,11.18736422,3.395060799,7.620876,0,4.3,3494.0,2015-07-02,25
65.1,46.0,11.0,1978.0,12.0,396,80,6.5,3.0,3.0,0.232240737,0.898489626,0.23842905,1.0,1.805872145,0.528574972,0.563642088,0.413807025,9.353068669,1.454944812,0.559106322,0.728382064,3.809790745,2.933835635,2.84449026,2.720308,0.776388839,5.280883378,0.555665452,2.208958465,1.82,,0.981656356,5.596662538,12.11890965,2.027516288,23.60645,7300,5.0,857.0,2015-07-02,26
74.0,41.7,17.0,2016.0,17.0,396,80,,2.0,1.0,0.12364132,0.787067347,0.348353265,1.0,3.045027217,2.032712046,0.21966878,0.400503691,13.11761635,4.050345007,1.058051577,0.509525261,3.288282995,2.213572801,7.983141442,3.106813,0.147208753,4.493195767,1.537540434,0.922229196,2.07,520.0,4.774950441,3.836546021,13.42582161,2.117076948,17.90057,0,20.96,1766.0,2015-07-02,27
45.8,29.6,6.0,1969.0,9.0,396,80,6.1,2.0,3.0,0.087458613,2.199899156,0.348042034,1.0,3.133360293,1.097793731,0.621936449,0.583470257,10.45960413,2.17767852,0.786306858,0.915929192,1.81511945,1.596535501,5.975000058,2.224615,0.206529007,2.587369988,0.80393771,0.264320407,0.0,145.0,3.387675647,3.270984263,11.96760104,3.913077674,19.6398,0,9.8,3082.0,2015-07-02,28
32.0,32.0,15.0,2017.0,17.0,396,80,10.0,1.0,1.0,1.624732305,9.849306808,3.545038002,1.0,13.48660502,1.133269037,1.16412343,0.013266327,25.88812185,5.887086033,4.228441584,0.198829601,2.919158316,5.350454747,5.410078027,2.7377,2.97212885,18.49056309,1.908841694,2.088125664,19.92,,3.405386283,10.52411935,26.12407908,13.90903436,2.721279,0,4.41,,2015-07-02,29
37.8,19.1,13.0,1982.0,16.0,396,80,8.1,1.0,3.0,0.509874545,1.194790223,0.696367675,1.0,6.8118795,1.006609407,0.431534008,0.045518478,5.278456464,3.856677332,0.392110624,0.098840708,5.352498278,1.117217256,4.662067312,3.849984,0.337955674,3.336213136,0.348875949,1.983662287,20.28,705.0,7.911751942,2.267526355,6.552691946,6.210839116,16.86088,0,8.88,1522.0,2015-07-02,30
39.2,21.0,5.0,1991.0,14.0,396,80,8.6,1.0,2.0,0.40926494,1.127408473,0.29732668,1.0,3.266055681,0.731310225,0.767348271,0.457764363,6.595565903,0.834720382,0.304384038,0.408452215,2.979199324,0.22081237,4.064935804,1.332661,0.379696192,8.813759545,0.322458749,1.804219825,1.49,900.0,4.714187154,2.921975007,9.793218456,7.042327202,16.68779,0,14.03,4182.0,2015-07-02,31
81.91,60.0,5.0,2016.0,25.0,396,80,15.0,3.0,1.0,0.958373922,4.791516495,0.631865989,4.0,2.256098719,0.83009359,0.729962362,0.038322553,15.46778511,2.092050603,0.68336271,0.237405477,2.76854025,2.446503762,13.9158469,1.716977,0.355630489,8.011495276,0.0,0.973781198,50.07,,2.05546761,10.21322026,15.91946354,7.601760592,16.72718,0,22.9,6839.0,2015-07-02,32
53.82,,3.0,,1.0,396,80,,2.0,1.0,23.52668588,38.11428647,26.49972324,1.0,32.40025563,0.663572361,5.910544753,0.556235437,42.53768327,36.226965,21.63601341,0.136930243,2.770371092,27.19941578,25.66513883,12.08448,7.354661892,46.91171977,8.229606327,16.76946697,0.0,,25.08553032,39.3775902,49.31203661,37.29464708,37.66739,0,67.02,,2015-07-02,33
39.2,,5.0,,17.0,396,80,,1.0,,1.330390453,9.491492225,1.692060725,1.0,2.868785475,1.872258393,0.288224742,0.038518215,13.79176747,3.094485661,1.516931895,0.852330964,4.308460786,7.396183238,13.12128858,1.790982,1.992371265,17.87117333,1.512248038,5.034656819,31.13,,7.006588859,10.54921396,20.3325878,3.288645249,16.95335,0,39.35,,2015-07-02,34
51.7,,5.0,,17.0,396,80,,2.0,,0.230087038,4.687054293,0.04459936,6.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2015-07-02,35
53.7,31.6,3.0,1977.0,16.0,396,80,8.2,2.0,2.0,0.350295703,0.456427473,0.739931396,1.0,3.258884859,1.557321014,0.243271034,0.037765439,13.66556477,4.477713402,0.871681404,0.080615225,3.670906075,1.305412088,8.463386623,2.736044,0.909835186,4.161101984,0.871240749,0.22713552,14.02,520.0,5.32289886,3.537675175,14.30668191,1.168066987,17.0773,0,24.36,1766.0,2015-07-02,36
57.27,37.0,4.0,2017.0,24.0,396,80,9.0,2.0,1.0,0.661989519,1.939056014,0.707328866,6.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-07-02,37
44.9,28.3,4.0,1972.0,14.0,396,80,5.7,2.0,2.0,0.312240369,1.923088466,0.377770834,1.0,1.396583481,0.865979213,0.203836907,0.262597043,4.566486831,2.252422255,0.307179938,1.090681128,1.738988242,0.863253958,4.429052148,1.240866,0.245092605,8.205295312,0.313825876,1.712005954,13.64,1308.0,2.02843549,6.182390681,9.936891724,2.904482081,21.35082,0,9.86,1578.0,2015-07-03,38
41.5,20.7,12.0,1992.0,14.0,396,80,8.6,1.0,2.0,0.621263399,4.505787726,0.316660787,1.0,1.207655812,0.682914791,0.547333402,0.079038949,15.11331745,2.236752112,0.874188655,0.327460593,2.41407259,2.130967901,13.57899582,1.991988,0.124655337,7.809375043,0.339901428,0.973809224,24.91,,2.200169118,9.891698409,15.68976851,7.964485004,16.79137,0,26.68,6839.0,2015-07-03,39
39.2,,17.0,,17.0,396,80,,1.0,,0.230087038,4.687054293,0.04459936,1.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2015-07-03,40
69.42,69.42,1.0,2017.0,3.0,396,80,,1.0,1.0,23.46105326,37.73671523,26.09323455,1.0,31.90776814,0.844147582,6.474439598,0.088348462,42.14369327,35.83297501,21.1860947,0.669284417,3.595037245,26.91990005,25.14456456,12.26588,6.915907315,46.50794862,8.74136954,16.18512808,25.71,,24.69154033,38.93493542,48.87507862,36.90065709,37.47589,0,69.15,,2015-07-03,41
55.13,,13.0,2016.0,17.0,396,80,,2.0,1.0,0.661989519,1.939056014,0.707328866,1.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-07-03,42
60.06,,23.0,,25.0,396,80,,2.0,1.0,3.861878188,9.301083997,3.53267974,4.0,8.45855358,3.673876085,0.238926062,0.183506282,11.3625278,6.507849129,4.471585757,1.263288695,7.71367771,4.952101232,13.18857102,2.486043,1.869427067,18.32511228,0.743591573,6.520122631,21.17,,9.62496385,12.15107309,21.3805548,6.702008717,13.99758,0,42.82,,2015-07-03,43
59.56,34.0,19.0,2016.0,21.0,396,80,14.0,2.0,1.0,0.726512217,0.740869539,1.071224966,1.0,3.380114085,0.042635682,0.0,0.395253682,2.795790941,1.374011809,0.635581547,0.420685623,2.869832755,2.052116929,3.379879011,2.479746,0.634820321,5.063289122,0.477586156,1.717843923,3.47,705.0,5.42908642,3.071726086,4.62521798,3.728173593,14.69541,4000,11.05,1522.0,2015-07-03,44
35.82,,14.0,2015.0,1.0,396,80,,1.0,1.0,0.255347058,0.149465699,0.283919077,1.0,1.524549762,0.529027319,0.319762322,0.0,1.652209389,0.16643464,1.418944546,1.17112674,2.499649174,1.192578476,2.742155923,3.328531,0.107489466,5.342880104,0.723666171,0.860021548,49.13,705.0,4.975440764,3.608263395,5.252178262,2.584592042,14.82422,0,21.65,1522.0,2015-07-03,45
31.2,18.8,2.0,1964.0,5.0,396,80,6.0,1.0,2.0,0.280203626,0.740919802,0.237888677,2.0,1.464464048,1.142585119,0.918773158,0.432164352,3.106021433,2.138820525,0.971417618,0.620786741,2.570689215,0.761849281,6.436892598,0.549018,0.903873663,12.80640152,0.76097396,1.431455501,0.98,2729.0,4.300871378,3.637763227,5.868345033,3.211649073,15.05628,38000,7.19,1820.0,2015-07-03,46
40.21,,10.0,2015.0,16.0,396,80,,1.0,1.0,0.414927055,3.071397289,0.566309317,1.0,0.815304666,0.356343874,0.0,0.143626181,3.672399375,2.893345983,1.261710634,0.241298834,3.262077701,0.972929994,2.867604817,0.675383,0.378930173,6.461344932,0.532268238,0.680210481,12.38,192.0,2.929116894,7.957548056,8.405743617,2.057276937,20.27119,0,23.33,2057.0,2015-07-03,47
37.9,18.9,11.0,1983.0,16.0,396,80,9.6,1.0,3.0,0.526142859,0.272582083,0.588226393,1.0,2.752571082,2.519552819,0.492394754,0.236622973,5.212200661,5.721448325,0.607572995,0.865363144,4.307462676,1.768078534,3.218739043,0.894321,1.164430507,10.22038782,1.23748987,1.892332087,16.14,,3.305578514,2.447592822,13.67139502,5.904296522,24.91807,0,11.63,3916.0,2015-07-03,48
69.79,,1.0,,17.0,396,80,,2.0,1.0,0.910619121,3.114012644,1.542442152,1.0,2.169661833,1.718686608,0.696400957,0.068077662,6.691809206,3.957104951,2.657201025,0.439162502,2.635795811,1.278999524,6.385313363,0.998427,0.976654941,11.16180328,0.668199592,2.199597239,29.67,,1.664879888,5.174395948,14.00118971,6.08878794,15.14399,0,25.28,,2015-07-03,49
38.6,23.2,6.0,1969.0,12.0,396,80,6.2,2.0,2.0,0.250351415,2.908963304,0.358492471,5.0,1.644255619,0.082428528,0.916686998,0.082428528,7.991655899,3.313029321,1.543721828,0.340362063,0.778793695,1.911814025,7.92641905,2.533878,0.323278635,2.418171619,1.014456993,0.642894903,26.99,,1.52860897,3.901916724,8.534238162,4.774804833,20.69623,0,36.88,1579.0,2015-07-03,50
54.5,32.2,2.0,1999.0,17.0,396,80,9.3,2.0,3.0,0.132137387,0.304105445,0.478920163,1.0,2.060994722,5.300683532,2.399535958,0.059826999,2.337199641,1.369612878,1.969594388,0.587688611,7.144868774,1.776723686,2.883543133,3.600673,0.386722962,8.119949411,0.094101405,2.197547756,27.65,350.0,2.179205687,6.845108892,11.9422432,2.098680437,11.20252,0,31.9,2627.0,2015-07-03,51
37.0,22.7,6.0,1964.0,12.0,396,80,7.5,2.0,2.0,0.533914582,1.229120307,0.188985744,1.0,1.843067158,0.850762452,1.821881424,0.336500947,2.413749218,1.291380561,0.262516306,1.012336738,3.037102198,1.325461303,2.731883392,2.99147,0.300700541,5.567077438,0.263485662,1.426827089,1.15,562.0,2.164728134,2.405853963,0.574014455,3.852716086,10.66634,28289,3.86,1104.0,2015-07-04,52
38.5,38.5,3.0,,17.0,396,80,,1.0,1.0,1.170412595,9.417805549,1.545729905,1.0,2.596394134,1.686871253,0.117489727,0.214336177,13.93838138,2.876572599,1.327970976,0.718453669,4.090547724,7.263480773,13.02428958,1.87474,1.884938815,17.75021542,1.323447536,4.894844728,15.29,,6.788675797,10.38637048,20.1839798,3.070732187,17.04954,0,36.78,,2015-07-04,53
56.4,56.4,2.0,2015.0,12.0,396,80,,2.0,1.0,3.237704626,5.049381693,3.671771688,6.0,6.572660299,5.433922119,0.106204447,0.330989261,10.03818336,7.382343322,2.45341323,0.324536723,17.21766647,5.180272423,7.755875367,0.451047,3.692756054,13.83468159,2.296143747,3.522209391,3.72,,5.572980813,10.71361556,17.65835054,7.919346434,9.403583,85159,12.39,,2015-07-04,54
39.3,20.1,22.0,2000.0,22.0,396,80,10.1,1.0,3.0,0.248912265,0.622658535,0.493738215,1.0,2.148147789,1.002792706,0.161362393,0.074737854,7.34167918,2.482922163,0.762306418,0.476669675,2.122473274,0.900401327,8.239826557,3.002926,0.584908435,4.652404119,0.762306418,0.641998546,8.26,1406.0,1.653118071,5.696064919,10.00985102,2.296165225,2.684596,11571,7.02,5153.0,2015-07-04,55
39.2,22.3,10.0,1966.0,12.0,396,80,6.9,2.0,2.0,0.10945782,1.263826385,0.343581913,5.0,0.646320066,0.762343834,1.028823175,0.186708532,2.412671925,2.726063289,0.718374015,0.811483824,2.468448512,1.000576082,6.167508439,0.630637,0.634402996,12.97879958,0.843036887,1.257708166,4.0,2729.0,3.405753523,3.996775056,5.471251969,3.593715739,14.50959,40500,7.14,1820.0,2015-07-04,56
36.9,22.6,5.0,1963.0,9.0,396,80,7.3,1.0,3.0,1.148681,0.480488853,0.266668347,2.0,3.477272687,0.643095888,0.076589712,0.582470645,11.47374924,4.006702858,2.640663024,0.443781323,2.82687218,0.469585405,9.443899126,3.043794,0.41304541,4.266851879,1.444831836,1.530468909,0.0,2643.0,0.850633844,6.445855059,11.51363287,7.438505991,19.98088,0,7.74,922.0,2015-07-04,57
76.7,45.9,15.0,2004.0,17.0,396,80,10.2,3.0,4.0,0.174188161,0.657019668,0.335209597,1.0,1.553571726,0.348638867,0.5595121,0.359762824,1.796166828,3.322146265,2.09449354,0.718172015,2.619281144,1.491270309,1.661245839,4.353145,0.38776773,4.231543224,0.561013667,1.459700769,1.21,,1.410262547,4.646158957,7.485253618,9.917438159,3.828406,840,9.01,2279.0,2015-07-04,58
49.8,49.8,10.0,,12.0,396,80,,1.0,1.0,3.118964776,4.137152859,3.232363156,4.0,6.058909358,5.429417734,0.0,0.235325265,10.41987371,6.962160049,4.274536868,1.05773672,12.07131015,4.98770658,5.192451199,1.816578,1.214143593,14.60326663,1.213111782,3.395083416,14.48,,5.15279754,9.9009421,18.64573497,7.499163161,6.883806,0,34.01,,2015-07-04,59
57.0,41.5,8.0,1970.0,9.0,396,88,5.6,3.0,3.0,0.24774171,3.045524802,0.158314354,2.0,1.882961634,0.174869317,0.060409043,0.166933962,6.424966853,1.041213514,0.913592558,1.692862882,1.144494402,0.7686022,7.793643247,3.692512,0.476639698,1.9324186,0.902616783,0.643346069,7.67,100.0,1.661088435,1.445151232,6.25872784,2.841815457,18.18593,0,10.55,1744.0,2015-07-06,60
63.4,20.0,9.0,,17.0,396,88,,2.0,1.0,0.897888573,9.036942213,1.234234528,4.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-07-06,61
55.92,38.0,6.0,2017.0,24.0,396,88,9.0,2.0,1.0,0.661989519,1.939056014,0.707328866,6.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-07-06,62
61.0,61.0,9.0,,12.0,396,88,,2.0,1.0,3.829122818,5.615645608,4.272721488,4.0,7.576081408,5.978379674,0.678044262,0.207943426,10.41454705,7.758707012,3.165200722,0.302692112,17.59403016,5.550654379,7.283235117,1.184504,3.13184755,14.47515613,1.598096044,3.84877627,6.63,,5.949344502,11.44744089,18.33758431,8.295710124,8.813134,0,25.91,,2015-07-06,63
75.3,44.5,17.0,1994.0,17.0,396,88,10.1,3.0,2.0,0.122265931,2.770923042,0.308643149,1.0,2.352097464,1.588641347,1.157652374,0.367467561,6.560934729,1.608683178,1.239838112,0.57304444,3.063902613,3.058111992,1.880507345,1.134015,0.797321599,5.586595851,0.870076048,1.381047478,6.67,,0.455028603,6.992349532,10.17103411,2.209076226,22.25081,0,18.15,5088.0,2015-07-06,64
29.8,30.6,3.0,1960.0,5.0,396,88,5.3,1.0,2.0,0.525167094,2.437957498,0.351430967,2.0,1.222363473,0.689235121,0.770751247,0.191118204,14.36620836,1.291796407,1.64838249,1.19796005,3.440123747,1.134224119,9.905093503,3.901005,0.40276342,6.150733939,2.141594433,1.0960947,16.5,,2.127559227,6.547661194,13.37775285,9.206002498,17.97201,0,10.55,2707.0,2015-07-06,65
