id,price_doc
264,5865278.50226
265,4672098.2527
266,576973.290783
267,4699900.21236
268,7970018.17421
269,2494768.1402
270,1889371.29537
271,5973224.4845
272,6749810.58143
273,3775840.0321
274,9126586.38731
275,13335676.8207
276,3891110.55809
277,3918307.31867
278,4712261.73522
279,5641574.63189
280,6908531.60386
281,4478966.45381
282,1682777.27075
283,11247831.8876
284,4391398.96178
285,6944301.15575
286,3633810.9641
287,1537136.42781
288,6330953.73155
289,6891088.21514
290,6973903.4943
291,5884352.43348
292,2376381.14899
293,1332342.61633
294,7922052.18165
295,3546703.83654
296,4505102.21298
297,6515392.20438
298,583626.350718
299,7566081.16606
300,8566328.44425
301,4029593.26407
302,9300624.58446
303,4594038.26011
304,6679318.55597
305,7058815.57039
306,4473959.17483
307,5472086.53996
308,3334764.873
309,4741032.22955
310,4392869.40864
311,95893.5269846
312,4056640.1933
313,2244103.83633
314,5884148.1424
315,4272848.82373
316,5710714.87713
317,4600953.72444
318,6853914.3821
319,3588188.3904
320,9079796.98993
321,10761403.4227
322,7705554.37308
323,9488860.52274
324,9166840.43191
325,15960.1600246
326,9144884.93505
327,12246408.174
328,5637416.02384
329,12974364.8703
330,787471.222371
331,556554.952153
332,9814823.6104
333,3559498.92733
334,4801571.84827
335,6274864.18226
336,2436942.17298
337,9302988.91786
338,2294848.70068
339,3905039.07968
340,2549715.53739
341,378565.747915
342,2963582.21591
343,7067547.10074
344,4038044.33044
345,6086333.41407
346,7782707.31987
347,3933314.98
348,16571764.7103
349,6171983.15729
350,4337449.66099
351,2028136.30112
352,4483884.58517
353,8223621.69363
354,5290531.34212
355,4364716.27462
356,4713228.32663
357,5353351.91179
358,2315334.01795
359,3178561.72304
360,4040446.52308
361,2382154.73507
362,7312015.38143
363,6521771.61617
364,3387328.36202
365,3682081.94629
366,4407702.76481
367,9177550.56252
368,7820512.95456
369,5250411.04503
370,3880778.84811
371,11449538.9648
372,7370474.96145
373,2377602.53338
374,4922934.9839
375,7188611.74276
376,1313258.59141
377,1851815.52904
378,2033398.04679
379,8669492.14694
380,449341.49081
381,4674768.12597
382,4660830.65944
383,6178720.29703
384,879873.085889
385,2572711.56053
386,5434438.86517
387,3967384.56674
388,5143795.06128
389,5559209.68906
390,5318329.22464
391,4768856.46064
392,6162107.20567
393,9733605.04516
394,4394171.57895
395,5170706.66386
396,3147161.06452
397,5527706.88738
398,5997220.50807
399,1866171.90378
400,284542.608845
401,4345439.14434
402,4571977.86686
403,1480645.98891
404,8564065.58509
405,3649348.31442
406,9658707.44535
407,5729835.68003
408,4006792.71989
409,6679251.4645
410,511117.404402
411,3937173.07423
412,3962359.93637
413,8519076.73477
414,4567230.83323
415,4873562.81059
416,5433535.8937
417,5822982.5
418,1115113.25861
419,1230479.44209
420,2419833.76279
421,3893438.01182
422,2569537.123
423,2592064.08104
424,6537117.92628
425,3263559.0205
426,2877321.78803
427,24148.4240345
428,4446189.77058
429,3763009.73393
430,3354631.51575
431,5719832.05188
432,3940632.83489
433,6740072.69714
434,10345070.7006
435,1020255.00208
436,9935438.95442
437,7027551.93756
438,2221672.71198
439,3255238.99219
440,11022577.9197
441,5374503.96777
442,6172091.20472
443,3363374.72132
444,5769364.93853
445,3410848.43571
446,1229837.71898
447,3421160.51203
448,2825405.38379
449,3679788.55505
450,117566.201755
451,4759107.52059
452,13349575.4883
453,3750312.77653
454,6707593.59009
455,3478234.2324
456,4875862.74362
457,9104513.21311
458,5238087.71266
459,3248225.46438
460,1913628.62623
461,10165134.39
462,2877822.74548
463,3338250.31976
464,7550785.49226
465,802921.174788
466,14334820.9471
467,3542907.73606
468,4446216.78869
469,19547.2000265
470,5787907.86143
471,2419778.69909
472,2660759.22148
473,11997518.0591
474,2941148.64956
475,5251814.4835
476,3278785.71069
477,4739705.8079
478,11948632.8774
479,7930819.05739
480,7065462.14007
481,2214747.25518
482,5312807.67534
483,3828824.33084
484,4065228.77741
485,20244458.8871
486,6722069.37016
487,5933817.9295
488,7338052.75852
489,8583613.30989
490,115130.04265
491,1843681.65691
492,4645932.77181
493,9563451.47434
494,10130921.9498
495,1663391.69292
496,745268.188005
497,8528556.56554
498,10319823.8879
499,472984.933254
500,3712578.48287
501,1605055.77754
502,6482696.01754
503,4381800.05374
504,3636244.54055
505,5801888.03136
506,351409.63495
507,17690937.8436
508,6529914.7829
509,4788990.67266
510,568006.130092
511,4239374.31932
512,963645.989684
513,7233239.0672
514,8131352.50562
515,4996890.50214
516,6139838.26995
517,9209313.00327
518,7278212.9416
519,1549978.86252
520,6050156.41519
521,3694553.58278
522,5005821.32709
523,4075710.12159
524,7473789.06338
525,5312516.89016
526,7563201.60593
527,6651685.78405
528,5856696.65064
529,7498341.5928
530,8591572.90421
531,610237.914401
532,1183318.38452
533,3771048.92903
534,4141028.77727
535,4950630.98563
536,4876641.17689
537,3891553.01208
538,1950289.6846
539,4634954.72281
540,6168056.00925
541,8911330.34494
542,6095924.42156
543,1587444.73545
544,6035410.65513
545,4580742.05888
546,3352944.34205
547,3625712.1027
548,9183689.40927
549,11333660.9987
550,6745527.50876
551,2997472.58663
552,5358983.66319
553,5215397.17959
554,3415186.96476
555,4023924.61333
556,8544704.96549
557,3528614.66792
558,6480036.32855
559,6950141.66185
560,11273127.9334
561,4925645.58308
562,6440002.17334
563,5210536.59938
564,17337859.0507
565,2302462.72282
566,5236677.02625
567,6694445.64012
568,2382580.93386
569,4713662.31562
570,4562246.52213
571,6034721.43959
572,4165730.66279
573,11421805.6273
574,8030173.98828
575,3918966.98517
576,5272686.07526
577,7754063.18417
578,3176211.44695
579,96822.1400572
580,13280961.2934
581,5611759.51956
582,4727148.36865
583,9877728.36168
584,5454889.67273
585,6695014.09039
586,102203.970823
587,4969669.93981
588,6417911.98613
589,3841908.15712
590,285219.32807
591,1766691.5626
592,9869457.30803
593,2879219.37647
594,7624223.67293
595,2133735.25194
596,3640917.40953
597,1608592.76094
598,745426.251615
599,6276182.60636
600,4006792.71989
601,4127175.01583
602,6576191.60753
603,4960434.85104
604,3829280.67294
605,2360012.22713
606,2619413.65662
607,3758915.37869
608,1525088.60422
609,9421959.78804
610,2376441.71506
611,5990670.24846
612,8483079.16751
613,117587.106791
614,4180367.76705
615,4890469.17677
616,4144784.56822
617,14367562.4423
618,3352240.16642
619,4716120.11803
620,6410784.22961
621,5343277.00224
622,2501257.16664
623,17611200.1759
624,9480794.39699
625,7207277.62047
626,10032913.4016
627,3381975.84802
628,3553487.64681
629,3795201.24043
630,8685921.62758
631,3476718.13766
632,5273648.11489
633,2684658.31773
634,11345793.6575
635,4693028.31918
636,2740777.51579
637,5594142.08321
638,9029996.27646
639,3339960.22578
640,826986.607819
641,2970603.35107
642,2892796.06664
643,4599270.65084
644,4839027.95887
645,526102.66739
646,562455.828609
647,3990168.62807
648,7521791.91403
649,6832926.44539
650,2135781.53783
651,4492219.3384
652,6432085.90101
653,11622288.9996
654,4279197.34713
655,3785783.88276
656,2614592.56128
657,9519949.1169
658,7475166.17134
659,5887774.38148
660,6908610.69353
661,4633365.23845
662,7806152.11145
663,8898102.36362
664,2891590.99099
665,4467458.40289
666,723860.621881
667,6920586.73982
668,5976400.62862
669,6018013.43966
670,2373988.31416
671,126221.947799
672,2793536.6215
673,4325962.5145
674,10102915.7491
675,6309708.85496
676,3960295.21367
677,7105734.94152
678,4193687.20284
679,8341883.69876
680,2941648.62568
681,12107716.9255
682,5033789.15757
683,9852316.79378
684,3517401.74975
685,7524263.02632
686,5327999.38187
687,4425331.73261
688,133561.215402
689,3438006.26007
690,5359773.1331
691,4966134.51296
692,8635519.33173
693,4157302.17384
694,4167956.51479
695,8201297.06388
696,6063981.19417
697,2948604.19111
698,10304555.1768
699,2581781.64449
700,7696925.50239
701,8046356.33596
702,11463118.4057
703,2109383.06718
704,6962766.57221
705,2335094.96562
706,1795843.39362
707,2263522.87734
708,5285170.16825
709,3389637.45907
710,6248609.79906
711,4597748.12477
712,802141.875067
713,6908977.71839
714,583698.547453
715,1705588.6374
716,1864715.39449
717,5060574.35842
718,11480277.5484
719,2232070.75126
720,3538271.52943
721,9820248.68926
722,6619736.10933
723,3147895.91961
724,10187526.7003
725,4961319.288
726,3802177.82236
727,6544511.30997
728,798115.89929
729,1269245.99924
730,6066259.93107
731,186824.980526
732,8753734.51305
733,4308847.98536
734,2268863.09632
735,5143271.78627
736,2559651.40026
737,4043708.74515
738,6805062.27482
739,3447358.73019
740,7966187.41337
741,4330223.80404
742,1642792.74051
743,4196196.72834
744,5045484.18566
745,7193117.48033
746,1058267.33273
747,3999993.01429
748,224604.395009
749,5172639.8551
750,6284975.14274
751,3946668.88468
752,7678210.61079
753,5431354.82029
754,6078146.50896
755,10827163.7883
756,4652487.21704
757,5862452.94422
758,1091106.72667
759,3533405.31506
760,3315310.09475
761,3251502.90725
762,2881022.93405
763,4721607.3005
764,9627567.59948
765,3838323.22111
766,10798466.156
767,5077954.56962
768,3410146.90162
769,5068067.95078
770,1358249.77715
771,5167820.27694
772,6405615.81376
773,7661768.73211
774,2984622.94791
775,6091592.50393
776,6383396.67828
777,4318831.12859
778,4837769.56398
779,5670727.57037
780,6936298.3345
781,7350723.05902
782,9834924.82338
783,4658618.09719
784,2575231.35944
785,7914636.21171
786,8090443.98387
787,7036738.2084
788,15142046.5606
789,3940632.83489
790,4920215.92168
791,497374.531706
792,6186740.13593
793,6621391.21282
794,339461.393639
795,1895314.29702
796,7060847.66691
797,420555.371254
798,2773224.3808
799,9317959.09136
800,5584292.92355
801,3793046.66149
802,4027340.78235
803,4195462.62647
804,3690960.57449
805,8287197.50056
806,10966985.2562
807,7085724.26536
808,4617588.74399
809,9233148.61056
810,5651431.97494
811,2399329.08381
812,3062599.09868
813,5772415.13543
814,7101465.38668
815,2412467.15475
816,8647045.20137
817,3996370.1106
818,4505568.2285
819,176068.862458
820,4901613.83019
821,697599.35477
822,13140818.3672
823,5616276.70658
824,5478637.21221
825,1375517.05476
826,6355374.77044
827,5743069.48568
828,6445981.05709
829,5193666.03499
830,6147489.92353
831,4839221.59308
832,11821071.9622
833,667397.947758
834,6216585.2932
835,6592996.00294
836,6199637.28266
837,20886019.1569
838,4434846.08205
839,4128397.60308
840,10604861.0891
841,3621922.28851
842,7037726.82983
843,8468679.78079
844,11465921.7862
845,6373521.66233
846,4047007.97241
847,4038785.83677
848,8085838.02063
849,11821869.113
850,5880934.76174
851,5904020.18121
852,5184204.69262
853,4193617.24001
854,6078953.8104
855,10589342.6305
856,3045539.25272
857,7566844.19697
858,6808704.77916
859,4125625.13772
860,2829663.2796
861,1895314.29702
862,4033185.9018
863,7064279.56952
864,5090368.55251
865,1620818.21946
866,2762136.37194
867,5352000.99156
868,6411053.30543
869,3851319.62455
870,295978.429331
871,1461871.5408
872,3101508.39222
873,563852.536445
874,6640703.62139
875,8810772.61609
876,8434459.86039
877,557948.099075
878,3528194.57325
879,7470353.89431
880,3292025.52528
881,4925398.80287
882,12605112.5475
883,2619033.18071
884,1466919.38631
885,1878464.27836
886,5482142.18198
887,15181231.9579
888,3172242.64051
889,7012703.55819
890,2575032.97352
891,2142227.66261
892,45396.9822668
893,6080236.31344
894,7311779.52103
895,4637764.03508
896,2268437.52204
897,7063925.81727
898,8463854.0808
899,5074002.98737
900,3879766.78371
901,3789912.39164
902,2349312.65316
903,3833336.80875
904,8498934.9145
905,4712063.72323
906,19685380.9698
907,3445594.41186
908,5708339.18869
909,3630832.26805
910,6600751.09581
911,17170653.3159
912,12511625.7603
913,5507905.47177
914,11329516.1994
915,4235691.44483
916,1847935.93751
917,6279934.26421
918,3074018.05012
919,9089909.6388
920,7139783.08907
921,4040847.78991
922,1468278.1725
923,8066296.84253
924,4101925.24997
925,2448705.97067
926,9837857.68439
927,5388131.09692
928,8217362.68225
929,8639512.61555
930,1926916.99088
931,3452506.21241
932,4988962.77525
933,8005531.68118
934,651089.472903
935,6176658.7757
936,3424007.04352
937,10186748.6095
938,6029327.45925
939,7815069.23641
940,6292878.31142
941,3645534.53073
942,8923698.75228
943,4384353.38958
944,3444235.17266
945,6485119.56036
946,7988867.53771
947,6011378.47049
948,5819818.75319
949,5002799.64531
950,5229655.91031
951,21474212.8197
952,4357290.47005
953,2749819.96415
954,4425060.70797
955,6598991.91984
956,11204689.3668
957,2242070.66907
958,2843037.49438
959,3202930.97893
960,4357799.9238
961,582524.820126
962,9678268.0009
963,6012723.12714
964,9897094.8435
965,7080278.15019
966,17244642.6314
967,5575442.66923
968,5077522.98204
969,7851104.25646
970,9399741.83725
971,5710751.50856
972,9319744.42876
973,8241617.91891
974,5020969.13629
975,7979732.20779
976,5730556.52975
977,4235808.6331
978,5987639.80101
979,7594951.66875
980,2861802.66083
981,4160754.44922
982,6250776.72537
983,1797943.17315
984,3972599.90631
985,13379424.6002
986,5803706.70199
987,2018669.05934
988,2899094.05562
989,288796.23541
990,2994061.65216
991,5960057.85539
992,3924919.35193
993,20669620.7148
994,766932.730595
995,8950874.86324
996,1670394.03694
997,2794578.43694
998,8821686.40542
999,1818820.04938
1000,7198679.37136
1001,536961.722851
1002,4381271.09365
1003,15304373.0257
1004,5944455.7536
1005,3448516.69122
1006,4233884.76928
1007,6043721.66409
1008,7176822.61309
1009,8169837.91986
1010,8343039.94267
1011,7301625.10824
1012,374059.640699
1013,565935.034384
1014,2991565.586
1015,9773125.34936
1016,5633478.31517
1017,4588491.16799
1018,5546737.98014
1019,5935258.455
1020,7316291.10744
1021,4047306.12452
1022,3573827.52022
1023,5834529.02833
1024,2246294.76719
1025,7452990.12964
1026,9747151.64092
1027,8189856.20071
1028,6764279.20133
1029,7865858.47628
1030,3041452.31852
1031,7726953.25408
1032,9567343.93368
1033,5315491.87462
1034,4211672.63116
1035,6190942.11944
1036,3854795.94351
1037,4725915.35697
1038,2174241.55565
1039,6196057.43402
1040,17778247.2406
1041,11778302.1115
1042,2896590.73158
1043,10367386.3335
1044,5051353.46002
1045,6905210.69359
1046,4346221.71841
1047,4946679.65878
1048,2500040.85265
1049,2377563.57642
1050,5856018.81367
1051,5858236.34189
1052,8977467.15442
1053,4085783.049
1054,9385552.99032
1055,2815118.75346
1056,2793599.048
1057,5824805.29369
1058,7463240.42381
1059,3856552.47037
1060,12619460.207
1061,6501502.87711
1062,7728226.14535
1063,7093824.66953
1064,2062620.76004
1065,2629613.87556
1066,1391819.97656
1067,5868587.91333
1068,1280344.25309
1069,3327487.37423
1070,51909.0566889
1071,1736775.1275
1072,6450161.8339
1073,10219068.1028
1074,5380751.77008
1075,4359526.62322
1076,4210737.26298
1077,3285129.35293
1078,3816143.6772
1079,5025850.80597
1080,6556558.13424
1081,5820196.71369
1082,2377565.26722
1083,4064875.61802
1084,4153030.87816
1085,7153863.43081
1086,1420344.74925
1087,4271768.91886
1088,6892395.94583
1089,20647919.0598
1090,230818.55061
1091,6460009.76395
1092,5113515.22996
1093,4746674.58675
1094,9749471.98946
1095,6175273.10884
1096,2873328.89982
1097,7071870.98881
1098,4050103.83761
1099,405889.230808
1100,2139819.95611
1101,8734315.76566
1102,3567313.59232
1103,9887125.68375
1104,2355656.51246
1105,3275758.0504
1106,3122443.20806
1107,4245407.86252
1108,4005096.21309
1109,5839859.20777
1110,7746425.42889
1111,1084662.52626
1112,4039715.93391
1113,9216084.74322
1114,9939146.05916
1115,7067545.07175
1116,1382037.27416
1117,6361696.81941
1118,5383940.09895
1119,7402420.18122
1120,7933919.80351
1121,5472721.6918
1122,4380619.71205
1123,1276152.74666
1124,4252802.97199
1125,1176857.21533
1126,8721499.57627
1127,5423874.79628
1128,11338708.1097
1129,3737451.05175
1130,8665376.5428
1131,1256249.92593
1132,2018669.05934
1133,3395544.98489
1134,5389223.63801
1135,3394385.66552
1136,4229865.75182
1137,5703919.56791
1138,6814286.84804
1139,4313007.72754
1140,1797710.70384
1141,10829641.7567
1142,6231530.0815
1143,7564653.22647
1144,3413307.57828
1145,5951134.51478
1146,7657420.12452
1147,2285308.40967
1148,6104663.66054
1149,18241301.6756
1150,7459270.69178
1151,1761514.01843
1152,7350866.09614
1153,4375752.12308
1154,4796708.59912
1155,7269237.6997
1156,9941775.79535
1157,469821.36443
1158,4788542.42464
1159,9706212.11217
1160,2810251.84537
1161,7417376.2219
1162,9267719.30297
1163,4597115.41508
1164,3086376.52743
1165,4323176.58346
1166,51199.7063281
1167,9295695.23235
1168,207040.6985
1169,1299404.01434
1170,7384893.66902
1171,8617398.71376
1172,6883866.6323
1173,7392972.91544
1174,3641648.65974
1175,7453673.70045
1176,3489961.77978
1177,4154827.27254
1178,10516079.555
1179,4174876.16139
1180,3832549.68349
1181,4789131.82108
1182,3419529.05315
1183,14961684.3313
1184,5251846.83044
1185,2513968.82275
1186,4780763.95804
1187,3920645.44524
1188,4998615.62303
1189,4583147.42958
1190,415753.603712
1191,1555091.90116
1192,830180.683987
1193,4042586.9926
1194,4451255.15374
1195,5356590.151
1196,10123882.3021
1197,4627527.25711
1198,5272380.72716
1199,4830990.42998
1200,8090450.47415
1201,7257650.89111
1202,7786830.30132
1203,4492199.95234
1204,1830128.06708
1205,3472002.67618
1206,6448447.78004
1207,3556923.12272
1208,5730503.26776
1209,311195.81512
1210,4108843.60578
1211,2420128.4047
1212,153070.224165
1213,10980346.6051
1214,8019369.63004
1215,7335714.44689
1216,234735.312459
1217,3803183.44021
1218,59902.8359235
1219,5838939.27432
1220,4384998.39716
1221,11677980.7423
1222,4827819.61215
1223,397792.03891
1224,2460545.21622
1225,945085.998063
1226,3641300.76274
1227,3504060.94381
1228,8042801.78188
1229,4822266.46894
1230,5752395.04452
1231,3653301.02221
1232,9877610.66292
1233,4154616.13439
1234,7914351.40307
1235,6052018.78428
1236,2840148.93251
1237,8188492.42318
1238,4498804.2223
1239,7389589.86086
1240,4066648.34703
1241,2302823.55509
1242,2140887.23246
1243,2785190.84409
1244,7268702.12593
1245,1609185.35982
1246,5958652.27034
1247,6663865.2041
1248,1280177.28055
1249,6805143.89316
1250,4643239.63577
1251,4776438.81072
1252,2046415.57169
1253,10074392.0078
1254,5579161.17304
1255,1439222.15343
1256,3920297.78364
1257,359192.29741
1258,7446144.92933
1259,5883580.97884
1260,2838021.03915
1261,2764822.33354
1262,1485841.86039
1263,5754977.79116
1264,2733197.92467
1265,3923541.61825
1266,4369978.33246
1267,5690716.42712
1268,15177307.1782
1269,9985299.96443
1270,7816147.37237
1271,1618798.91678
1272,1435299.35803
1273,7318988.01822
1274,1915605.10293
1275,13788524.8386
1276,2826060.32081
1277,6152801.61135
1278,5369307.15968
1279,481241.238525
1280,187083.233949
1281,8743038.88611
1282,10572980.1421
1283,796828.441557
1284,3617654.87998
1285,4286935.09881
1286,3490559.46496
1287,3204812.68499
1288,11336615.7675
1289,1457564.17771
1290,8327672.01324
1291,2495880.85693
1292,585997.99598
1293,7999957.02657
1294,255103.737215
1295,4893231.65928
1296,8177525.81222
1297,994897.353391
1298,886697.269598
1299,5169599.70241
1300,3790980.25085
1301,3970952.86772
1302,12232670.3954
1303,4015396.48063
1304,1994958.32614
1305,11949756.8958
1306,5382233.36008
1307,4731542.66437
1308,4858629.25539
1309,4338122.39574
1310,136780.650954
1311,3882293.82604
1312,3911138.88205
1313,3282259.62477
1314,3731792.14447
1315,4210026.98946
1316,3232435.01275
1317,351539.319967
1318,11890863.1675
1319,4102331.92787
1320,5998175.27462
1321,4460671.9757
1322,3087279.79433
1323,3089224.66399
1324,12097942.0415
1325,4698127.40689
1326,5431480.64047
1327,5301634.05593
1328,480466.556647
1329,7326612.39118
1330,4687371.71577
1331,3242262.96529
1332,517061.181754
1333,5308438.86515
1334,5075165.04462
1335,5757013.32325
1336,4294810.13878
1337,989833.586848
1338,6561776.72418
1339,4678263.71057
1340,3310701.09861
1341,4905571.95084
1342,2966350.27291
1343,2965330.85008
1344,343360.994281
1345,4646068.3964
1346,5612455.86937
1347,11527985.4585
1348,9285627.98025
1349,4539672.82129
1350,1910277.96534
1351,3124411.25425
1352,2310187.03155
1353,4544774.85202
1354,6243747.37859
1355,3983135.89297
1356,7269081.88815
1357,4781562.13378
1358,637631.50028
1359,9963918.21827
1360,7610309.49476
1361,5768169.02198
1362,906556.706894
1363,5442962.14393
1364,416176.491864
1365,6426589.14438
1366,1972793.53234
1367,6997756.07263
1368,2511720.49378
1369,4778761.93295
1370,95746.7597586
1371,5638751.1993
1372,7416847.1497
1373,2907245.58234
1374,2963550.30857
1375,5011653.95897
1376,6053212.22256
1377,3619248.649
1378,8501153.96006
1379,11677980.7423
1380,5931462.50523
1381,3561421.8306
1382,1605991.07149
1383,5928921.49307
1384,8420782.1738
1385,8204103.50834
1386,16474832.4499
1387,4528441.90532
1388,11368758.6971
1389,5160487.60697
1390,6222539.55737
1391,545181.923513
1392,4544668.43005
1393,1288975.47824
1394,5121799.93778
1395,4000378.72002
1396,8071122.87276
1397,451228.284263
1398,1637022.80134
1399,7601896.77391
1400,6026925.9626
1401,2345350.12063
1402,4145514.56696
1403,2612342.57427
1404,15290196.2656
1405,3592195.70652
1406,6811415.0692
1407,8386074.15893
1408,804764.933545
1409,11558303.9063
1410,2368142.27116
1411,1850360.01127
1412,4042448.04475
1413,7099082.83597
1414,9574141.36231
1415,1164311.00809
1416,9799720.56179
1417,2190403.06381
1418,1436074.91589
1419,517426.957079
1420,11331280.5533
1421,8721484.44576
1422,1975950.31727
1423,324912.755524
1424,131409.417593
1425,1121339.20932
1426,2293365.36666
1427,4522166.59756
1428,5048746.4107
1429,4965045.43814
1430,2839609.15783
1431,864965.376075
1432,7304727.35205
1433,2290970.96321
1434,457207.129318
1435,1369824.85933
1436,5941845.02284
1437,2200872.93597
1438,733849.519066
1439,5825228.28687
1440,4375903.14252
1441,3734810.58305
1442,7860058.93459
1443,988204.747834
1444,2853956.83014
1445,5504432.08218
1446,4030098.95937
1447,1598712.4183
1448,3564335.33583
1449,5671921.68198
1450,9350497.89067
1451,13353746.158
1452,5274512.69852
1453,8493040.96588
1454,8164985.5637
1455,4954795.48894
1456,11871933.7568
1457,5314755.91558
1458,4190567.83675
1459,7924526.10273
1460,4985869.67847
1461,6682743.50057
1462,3435358.65967
1463,3874413.87039
1464,3967061.99799
1465,3978386.16653
1466,3017602.1891
1467,8170564.1038
1468,20522883.7577
1469,4423133.8904
1470,6026863.74331
1471,216675.855269
1472,4016507.40001
1473,8796081.46944
1474,7330416.79933
1475,3526811.87059
1476,6299101.19639
1477,9844706.14897
1478,3950614.171
1479,3991838.36592
1480,1376284.64031
1481,6853622.30243
1482,3523263.35256
1483,7621166.53993
1484,2388453.58854
1485,2440427.64584
1486,9270234.21127
1487,2038708.4913
1488,6842542.35164
1489,3123523.04789
1490,5476217.30982
1491,3505051.09369
1492,5026458.9375
1493,11003537.0184
1494,8284602.57396
1495,6793171.44816
1496,16873270.2401
1497,4002277.23537
1498,1502302.56538
1499,5075781.31864
1500,2124899.45541
1501,7304032.29399
1502,1884954.141
1503,1146862.39519
1504,7695684.88079
1505,3491888.44128
1506,4130058.36629
1507,1376950.92318
1508,4902119.78189
1509,6500207.06384
1510,8629954.49166
