id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
31042,2015-08-13,37.7,1.0,15.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0666666666667,2015,8,45.5825,494.4,72.0126,7.12,1704.11,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31091,2015-08-17,30.15,2.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.117647058824,2015,8,45.5825,494.4,72.5112,7.12,1707.95,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31121,2015-08-18,52.1,25.0,25.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,8,45.5825,494.4,72.5563,7.12,1691.24,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31165,2015-08-20,64.1,11.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.647058823529,2015,8,45.5825,494.4,75.1712,7.12,1695.57,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31229,2015-08-24,37.3,1.0,11.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0909090909091,2015,8,45.5825,494.4,80.6755,7.12,1634.14,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31322,2015-08-27,90.9,1.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0588235294118,2015,8,45.5825,494.4,74.8745,7.12,1695.22,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31398,2015-09-02,25.7,1.0,16.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0625,2015,9,47.0118,496.1,75.3639,7.12,1690.82,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31400,2015-09-02,36.4,17.0,25.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.68,2015,9,47.0118,496.1,75.3639,7.12,1690.82,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31405,2015-09-02,37.8,9.0,15.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.6,2015,9,47.0118,496.1,75.3639,7.12,1690.82,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31406,2015-09-02,59.32,10.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.588235294118,2015,9,47.0118,496.1,75.3639,7.12,1690.82,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31439,2015-09-04,130.8,1.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.5,2015,9,47.0118,496.1,76.3137,7.12,1698.16,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31453,2015-09-04,29.5,2.0,10.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.2,2015,9,47.0118,496.1,76.3137,7.12,1698.16,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31490,2015-09-07,37.9,4.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.235294117647,2015,9,47.0118,496.1,77.3643,7.12,1701.18,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31498,2015-09-08,60.4,7.0,7.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,9,47.0118,496.1,76.3338,7.12,1714.18,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31611,2015-09-14,52.45,11.0,11.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,9,47.0118,496.1,76.3643,7.12,1729.75,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31645,2015-09-15,54.05,9.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.529411764706,2015,9,47.0118,496.1,75.305,7.12,1716.26,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31692,2015-09-17,54.08,1.0,3.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.333333333333,2015,9,47.0118,496.1,74.6161,7.12,1729.2,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31694,2015-09-17,90.9,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,9,47.0118,496.1,74.6161,7.12,1729.2,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31741,2015-09-21,117.6,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,9,47.0118,496.1,74.1982,7.12,1699.72,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31799,2015-09-22,45.8,4.0,4.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,9,47.0118,496.1,73.8247,7.12,1664.25,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31852,2015-09-24,90.9,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,9,47.0118,496.1,74.4019,7.12,1621.43,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31878,2015-09-25,30.41,14.0,14.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,9,47.0118,496.1,73.3192,7.12,1639.64,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31918,2015-09-28,40.8,15.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.882352941176,2015,9,47.0118,496.1,74.2292,7.12,1616.36,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31922,2015-09-28,48.1,11.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.647058823529,2015,9,47.0118,496.1,74.2292,7.12,1616.36,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31934,2015-09-29,52.3,1.0,11.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0909090909091,2015,9,47.0118,496.1,73.865,7.12,1630.51,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32174,2015-10-13,77.2,21.0,25.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.84,2015,10,47.3436,499.0,71.2198,6.9,1720.81,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32214,2015-10-15,90.9,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,10,47.3436,499.0,70.5428,6.9,1731.91,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32316,2015-10-21,54.2,7.0,7.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,10,47.3436,499.0,71.414,6.9,1709.94,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32406,2015-10-26,90.9,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,10,47.3436,499.0,69.6248,6.9,1712.13,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32511,2015-10-30,41.02,12.0,17.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.705882352941,2015,10,47.3436,499.0,70.4561,6.9,1711.53,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32615,2015-11-06,41.31,2.0,9.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.222222222222,2015,11,42.3962,502.7,69.1828,6.9,1754.36,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32628,2015-11-06,90.9,3.0,3.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,11,42.3962,502.7,69.1828,6.9,1754.36,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32660,2015-11-09,90.3,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,11,42.3962,502.7,69.5152,6.9,1751.44,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32947,2015-11-19,90.9,2.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,11,42.3962,502.7,69.2742,6.9,1811.2,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33015,2015-11-21,45.0,19.0,20.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.95,2015,11,42.3962,502.7,68.8996,6.9,1826.72,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33092,2015-11-25,59.8,2.0,15.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.133333333333,2015,11,42.3962,502.7,69.6918,6.9,1833.53,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33103,2015-11-25,33.17,1.0,1.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,11,42.3962,502.7,69.6918,6.9,1833.53,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33104,2015-11-25,38.74,8.0,8.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,1.0,2015,11,42.3962,502.7,69.6918,6.9,1833.53,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33124,2015-11-25,33.9,1.0,7.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.142857142857,2015,11,42.3962,502.7,69.6918,6.9,1833.53,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33153,2015-11-26,96.7,18.0,41.0,Investment,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.439024390244,2015,11,42.3962,502.7,69.927,6.9,1828.3,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33270,2015-12-01,30.9,1.0,4.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.25,2015,12,36.7805,506.4,70.6386,6.9,1772.97,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33271,2015-12-01,45.86,1.0,18.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0555555555556,2015,12,36.7805,506.4,70.6386,6.9,1772.97,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33336,2015-12-02,87.65,1.0,15.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.0666666666667,2015,12,36.7805,506.4,71.1846,6.9,1770.13,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33434,2015-12-05,90.9,1.0,2.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.5,2015,12,36.7805,506.4,74.0549,6.9,1755.22,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33466,2015-12-07,34.4,1.0,7.0,OwnerOccupier,Tverskoe,13.45906811,1.048961618,0.284299796,0.072896553,8.750185233,6.663316708,7.836658044,1.09289653,3.939381726,2.6081621,2.180439629,1.091506532,0.269716418,0.181896599,Central ,0.0103151450485,0.267773989413,0.149541637369,0.142857142857,2015,12,36.7805,506.4,75.0807,6.9,1741.14,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
