id,full_sq,floor,max_floor
30600,58.0,1.0,12.0
30601,38.6,9.0,9.0
30602,34.8,1.0,3.0
30603,80.66,15.0,24.0
30604,32.2,5.0,9.0
30605,38.85,9.0,24.0
30606,114.0,15.0,23.0
30607,45.9,2.0,5.0
30608,84.6,6.0,16.0
30609,69.3,8.0,15.0
30610,29.7,16.0,16.0
30611,51.7,3.0,17.0
30612,52.4,6.0,14.0
30613,51.91,15.0,17.0
30614,106.61,14.0,30.0
30615,51.6,13.0,15.0
30616,52.3,13.0,17.0
30617,54.3,17.0,17.0
30618,32.3,3.0,6.0
30619,37.7,10.0,17.0
30620,51.7,3.0,3.0
30621,51.0,8.0,9.0
30622,44.3,4.0,5.0
30623,45.6,4.0,9.0
30624,73.6,6.0,17.0
30625,68.47,1.0,7.0
30626,41.2,5.0,5.0
30627,59.8,4.0,9.0
30628,37.23,9.0,24.0
30629,34.7,10.0,12.0
30630,41.9,1.0,15.0
30631,51.7,2.0,17.0
30632,40.4,4.0,10.0
30633,40.9,2.0,14.0
30634,74.9,17.0,17.0
30635,57.42,13.0,24.0
30636,38.8,11.0,12.0
30637,57.48,10.0,12.0
30638,36.1,12.0,12.0
30639,45.6,4.0,5.0
30640,49.4,9.0,12.0
30641,84.6,11.0,17.0
30642,37.7,11.0,17.0
30643,62.8,5.0,9.0
30644,58.1,9.0,24.0
30645,60.0,3.0,12.0
30646,40.3,3.0,9.0
30647,47.81,7.0,12.0
30648,120.4,27.0,30.0
30649,51.2,1.0,3.0
30650,32.7,4.0,9.0
30651,54.66,1.0,3.0
30652,48.9,11.0,14.0
30653,49.85,1.0,14.0
30654,51.0,2.0,17.0
30655,52.45,2.0,25.0
30656,37.7,11.0,15.0
30657,45.5,2.0,12.0
30658,64.9,1.0,11.0
30659,42.16,1.0,17.0
30660,54.5,10.0,17.0
30661,35.77,6.0,12.0
30662,56.8,10.0,25.0
30663,123.9,16.0,22.0
30664,56.3,10.0,14.0
30665,69.3,15.0,15.0
30666,51.1,3.0,17.0
30667,42.99,1.0,8.0
30668,61.7,1.0,6.0
30669,51.7,6.0,17.0
30670,34.7,1.0,12.0
30671,57.3,2.0,5.0
30672,54.54,20.0,24.0
30673,72.6,4.0,17.0
30674,64.6,9.0,16.0
30675,34.8,1.0,3.0
30676,59.4,5.0,9.0
30677,31.5,3.0,4.0
30678,107.4,8.0,17.0
30679,46.2,3.0,5.0
30680,60.2,3.0,3.0
30681,27.79,11.0,17.0
30682,52.5,17.0,17.0
30683,61.09,15.0,24.0
30684,31.4,1.0,9.0
30685,54.4,2.0,15.0
30686,54.8,1.0,15.0
30687,39.0,8.0,17.0
30688,37.58,3.0,9.0
30689,55.9,9.0,14.0
30690,124.8,27.0,30.0
30691,31.6,4.0,5.0
30692,42.9,5.0,5.0
30693,71.7,1.0,9.0
30694,31.5,1.0,5.0
30695,41.4,20.0,24.0
30696,39.8,3.0,5.0
30697,54.2,6.0,16.0
30698,54.4,14.0,16.0
30699,34.5,9.0,22.0
30700,38.5,8.0,17.0
30701,58.14,8.0,24.0
30702,44.5,8.0,9.0
30703,38.48,13.0,17.0
30704,59.1,6.0,14.0
30705,49.5,4.0,7.0
30706,109.4,25.0,25.0
30707,69.42,1.0,3.0
30708,78.8,10.0,17.0
30709,34.44,2.0,17.0
30710,54.1,8.0,14.0
30711,51.6,15.0,18.0
30712,41.9,11.0,15.0
30713,28.9,3.0,5.0
30714,41.6,8.0,12.0
30715,52.21,11.0,13.0
30716,61.09,15.0,24.0
30717,39.6,10.0,12.0
30718,77.8,14.0,27.0
30719,96.5,23.0,23.0
30720,48.7,11.0,12.0
30721,15.9,5.0,5.0
30722,79.2,16.0,20.0
30723,69.3,9.0,15.0
30724,71.79,6.0,18.0
30725,46.4,13.0,24.0
30726,77.5,9.0,17.0
30727,56.08,17.0,17.0
30728,74.61,1.0,3.0
30729,67.12,1.0,3.0
30730,38.3,9.0,17.0
30731,64.0,8.0,17.0
30732,35.0,2.0,5.0
30733,76.8,14.0,16.0
30734,37.23,12.0,18.0
30735,57.69,2.0,17.0
30736,65.4,2.0,4.0
30737,38.9,5.0,17.0
30738,36.7,1.0,12.0
30739,67.12,3.0,3.0
30740,61.5,6.0,22.0
30741,76.65,1.0,3.0
30742,38.5,3.0,17.0
30743,38.8,14.0,17.0
30744,65.65,7.0,25.0
30745,59.0,9.0,9.0
30746,57.69,6.0,17.0
30747,64.4,7.0,7.0
30748,109.1,1.0,6.0
30749,33.1,3.0,5.0
30750,59.32,9.0,9.0
30751,45.9,6.0,25.0
30752,51.95,20.0,21.0
30753,64.67,3.0,17.0
30754,35.9,5.0,12.0
30755,73.95,3.0,17.0
30756,90.9,1.0,1.0
30757,41.2,7.0,14.0
30758,53.0,1.0,8.0
30759,41.7,3.0,5.0
30760,73.95,3.0,3.0
30761,56.1,5.0,9.0
30762,73.6,1.0,10.0
30763,59.1,21.0,25.0
30764,69.3,9.0,9.0
30765,33.9,6.0,12.0
30766,52.33,7.0,9.0
30767,60.5,6.0,17.0
30768,31.2,5.0,5.0
30769,53.2,10.0,14.0
30770,69.3,14.0,15.0
30771,31.5,1.0,15.0
30772,59.1,16.0,18.0
30773,84.6,9.0,17.0
30774,51.7,7.0,17.0
30775,64.5,24.0,24.0
30776,37.7,14.0,16.0
30777,69.3,1.0,12.0
30778,59.8,10.0,12.0
30779,45.3,12.0,12.0
30780,47.7,5.0,9.0
30781,37.26,9.0,17.0
30782,54.0,10.0,17.0
30783,57.0,13.0,17.0
30784,36.5,5.0,17.0
30785,35.2,6.0,12.0
30786,39.2,5.0,17.0
30787,63.4,15.0,17.0
30788,58.0,10.0,10.0
30789,54.2,4.0,17.0
30790,41.9,2.0,5.0
30791,61.9,13.0,18.0
30792,37.88,12.0,18.0
30793,67.67,1.0,21.0
30794,73.6,6.0,22.0
30795,58.4,9.0,27.0
30796,94.0,5.0,12.0
30797,78.1,21.0,21.0
30798,37.4,3.0,4.0
30799,68.7,3.0,16.0
30800,85.5,3.0,8.0
30801,64.0,4.0,17.0
30802,86.2,16.0,22.0
30803,28.05,4.0,17.0
30804,32.24,17.0,17.0
30805,66.4,9.0,10.0
30806,37.23,15.0,18.0
30807,46.7,5.0,9.0
30808,53.3,20.0,22.0
30809,54.09,10.0,17.0
30810,75.6,3.0,17.0
30811,42.9,6.0,12.0
30812,38.9,7.0,12.0
30813,33.5,1.0,9.0
30814,40.08,1.0,4.0
30815,38.1,9.0,17.0
30816,65.6,1.0,9.0
30817,34.8,1.0,3.0
30818,51.3,17.0,17.0
30819,61.4,15.0,25.0
30820,44.1,2.0,9.0
30821,105.5,14.0,17.0
30822,45.5,7.0,14.0
30823,41.4,1.0,23.0
30824,37.0,12.0,17.0
30825,54.05,6.0,15.0
30826,60.4,10.0,16.0
30827,60.2,1.0,3.0
30828,39.1,2.0,14.0
30829,45.5,2.0,5.0
30830,62.54,2.0,25.0
30831,33.2,7.0,9.0
30832,40.3,12.0,14.0
30833,39.2,1.0,14.0
30834,42.5,6.0,16.0
30835,57.3,10.0,14.0
30836,71.9,12.0,12.0
30837,46.2,1.0,17.0
30838,30.4,5.0,5.0
30839,33.1,4.0,9.0
30840,79.3,22.0,22.0
30841,55.4,14.0,14.0
30842,41.5,11.0,12.0
30843,32.1,6.0,9.0
30844,90.9,2.0,2.0
30845,64.3,7.0,9.0
30846,39.2,11.0,17.0
30847,45.3,3.0,9.0
30848,79.2,14.0,17.0
30849,41.7,4.0,12.0
30850,41.1,2.0,25.0
30851,49.15,6.0,12.0
30852,79.3,8.0,17.0
30853,31.4,1.0,16.0
30854,38.6,8.0,17.0
30855,48.19,1.0,4.0
30856,50.8,4.0,17.0
30857,26.53,7.0,12.0
30858,40.0,8.0,17.0
30859,66.4,3.0,17.0
30860,37.4,13.0,16.0
30861,47.39,8.0,10.0
30862,42.1,4.0,5.0
30863,49.0,8.0,8.0
30864,45.5,3.0,5.0
30865,58.14,10.0,17.0
30866,84.1,10.0,17.0
30867,32.1,9.0,9.0
30868,52.7,5.0,9.0
30869,35.3,9.0,9.0
30870,50.3,2.0,5.0
30871,53.0,2.0,5.0
30872,46.19,1.0,10.0
30873,35.15,9.0,9.0
30874,38.4,21.0,22.0
30875,37.6,9.0,17.0
30876,39.2,9.0,17.0
30877,57.2,12.0,12.0
30878,57.69,5.0,17.0
30879,83.0,16.0,17.0
30880,64.0,6.0,17.0
30881,34.8,1.0,3.0
30882,66.3,1.0,5.0
30883,17.2,4.0,5.0
30884,57.69,13.0,17.0
30885,38.5,13.0,17.0
30886,89.5,9.0,9.0
30887,46.1,4.0,9.0
30888,39.2,9.0,17.0
30889,39.6,7.0,14.0
30890,58.1,8.0,9.0
30891,52.33,3.0,6.0
30892,52.33,8.0,9.0
30893,39.2,13.0,17.0
30894,44.5,10.0,12.0
30895,41.82,21.0,25.0
30896,37.9,3.0,10.0
30897,59.3,9.0,9.0
30898,43.34,17.0,25.0
30899,35.69,2.0,18.0
30900,27.86,14.0,17.0
30901,41.5,7.0,12.0
30902,34.8,2.0,3.0
30903,36.9,6.0,17.0
30904,54.1,13.0,17.0
30905,57.97,8.0,17.0
30906,54.1,3.0,25.0
30907,69.7,22.0,26.0
30908,41.7,2.0,10.0
30909,85.2,1.0,16.0
30910,77.7,5.0,17.0
30911,43.6,9.0,10.0
30912,39.0,8.0,17.0
30913,73.1,2.0,8.0
30914,36.8,10.0,16.0
30915,46.5,3.0,5.0
30916,58.78,4.0,5.0
30917,44.2,5.0,9.0
30918,37.7,11.0,17.0
30919,73.95,3.0,3.0
30920,40.9,6.0,9.0
30921,45.5,3.0,3.0
30922,43.2,3.0,5.0
30923,30.31,4.0,17.0
30924,60.2,2.0,3.0
30925,87.8,6.0,7.0
30926,39.6,19.0,19.0
30927,56.8,9.0,9.0
30928,33.6,7.0,12.0
30929,60.2,2.0,2.0
30930,75.4,2.0,17.0
30931,57.8,2.0,5.0
30932,29.9,3.0,9.0
30933,35.1,19.0,25.0
30934,83.5,6.0,10.0
30935,43.06,6.0,25.0
30936,37.23,6.0,18.0
30937,82.6,9.0,20.0
30938,37.8,7.0,19.0
30939,123.0,12.0,15.0
30940,39.59,3.0,18.0
30941,45.9,9.0,12.0
30942,32.24,9.0,12.0
30943,73.54,8.0,12.0
30944,54.09,11.0,17.0
30945,38.5,4.0,17.0
30946,87.7,20.0,20.0
30947,40.21,2.0,5.0
30948,55.2,3.0,12.0
30949,51.7,5.0,17.0
30950,46.9,8.0,9.0
30951,98.7,1.0,19.0
30952,79.2,14.0,17.0
30953,52.3,7.0,10.0
30954,51.4,15.0,17.0
30955,35.9,8.0,12.0
30956,42.3,16.0,17.0
30957,36.2,6.0,9.0
30958,149.5,12.0,13.0
30959,62.6,4.0,9.0
30960,55.1,6.0,12.0
30961,41.2,6.0,12.0
30962,64.5,4.0,12.0
30963,34.8,7.0,7.0
30964,20.5,8.0,9.0
30965,61.5,5.0,20.0
30966,67.0,6.0,6.0
30967,74.4,3.0,5.0
30968,37.7,10.0,17.0
30969,30.41,4.0,4.0
30970,64.0,14.0,17.0
30971,81.0,5.0,5.0
30972,30.41,8.0,8.0
30973,60.77,13.0,17.0
30974,38.5,7.0,17.0
30975,51.7,17.0,17.0
30976,64.0,8.0,22.0
30977,41.39,1.0,3.0
30978,60.6,9.0,9.0
30979,28.05,16.0,17.0
30980,160.16,3.0,3.0
30981,69.3,5.0,17.0
30982,64.66,1.0,9.0
30983,34.8,12.0,15.0
30984,57.97,16.0,17.0
30985,37.0,5.0,5.0
30986,61.9,10.0,24.0
30987,63.7,24.0,25.0
30988,42.6,8.0,12.0
30989,58.2,5.0,9.0
30990,74.4,4.0,10.0
30991,65.4,9.0,16.0
30992,51.1,2.0,3.0
30993,55.0,2.0,5.0
30994,31.4,5.0,5.0
30995,44.9,4.0,12.0
30996,57.69,14.0,17.0
30997,84.9,3.0,3.0
30998,42.2,3.0,5.0
30999,73.2,4.0,12.0
31000,61.5,3.0,9.0
31001,64.0,11.0,17.0
31002,48.4,4.0,5.0
31003,61.4,4.0,10.0
31004,34.8,8.0,17.0
31005,38.3,1.0,3.0
31006,38.5,2.0,10.0
31007,37.6,10.0,17.0
31008,54.05,14.0,15.0
31009,37.9,13.0,16.0
31010,44.7,6.0,9.0
31011,41.02,11.0,17.0
31012,64.0,4.0,17.0
31013,79.65,4.0,10.0
31014,53.8,2.0,7.0
31015,46.3,6.0,12.0
31016,41.02,5.0,17.0
31017,54.3,9.0,24.0
31018,41.6,12.0,14.0
31019,44.9,9.0,12.0
31020,43.92,2.0,12.0
31021,76.48,7.0,24.0
31022,89.1,6.0,17.0
31023,58.31,12.0,24.0
31024,30.2,3.0,5.0
31025,76.2,2.0,15.0
31026,43.7,2.0,5.0
31027,49.1,5.0,17.0
31028,38.4,5.0,14.0
31029,68.4,12.0,20.0
31030,37.48,1.0,7.0
31031,61.7,1.0,2.0
31032,59.2,8.0,9.0
31033,84.6,15.0,17.0
31034,37.7,9.0,12.0
31035,61.09,9.0,18.0
31036,36.3,1.0,9.0
31037,126.1,16.0,24.0
31038,41.6,8.0,16.0
31039,46.99,1.0,6.0
31040,52.3,12.0,17.0
31041,42.9,9.0,12.0
31042,37.7,1.0,15.0
31043,41.5,5.0,12.0
31044,39.6,5.0,12.0
31045,40.2,22.0,25.0
31046,96.0,1.0,6.0
31047,64.7,8.0,9.0
31048,44.3,5.0,9.0
31049,43.4,2.0,21.0
31050,83.0,11.0,17.0
31051,51.7,8.0,17.0
31052,34.8,3.0,10.0
31053,103.03,1.0,23.0
31054,61.6,16.0,17.0
31055,52.0,9.0,17.0
31056,80.66,8.0,24.0
31057,60.2,2.0,18.0
31058,72.5,1.0,7.0
31059,37.4,4.0,12.0
31060,62.3,15.0,17.0
31061,64.0,14.0,20.0
31062,52.3,16.0,17.0
31063,30.41,1.0,7.0
31064,40.0,6.0,17.0
31065,65.3,14.0,23.0
31066,40.0,17.0,17.0
31067,63.5,6.0,9.0
31068,41.9,10.0,10.0
31069,49.3,11.0,14.0
31070,46.19,4.0,17.0
31071,27.86,5.0,17.0
31072,54.1,2.0,7.0
31073,34.8,1.0,3.0
31074,41.4,12.0,24.0
31075,74.2,2.0,17.0
31076,43.6,2.0,5.0
31077,57.97,5.0,17.0
31078,41.9,7.0,15.0
31079,53.86,7.0,7.0
31080,37.23,18.0,24.0
31081,51.49,1.0,3.0
31082,76.4,12.0,12.0
31083,54.09,7.0,17.0
31084,54.3,8.0,24.0
31085,77.17,1.0,9.0
31086,38.48,3.0,17.0
31087,38.8,2.0,12.0
31088,30.9,5.0,6.0
31089,33.5,2.0,9.0
31090,106.1,6.0,25.0
31091,30.15,2.0,17.0
31092,61.9,8.0,17.0
31093,69.3,15.0,15.0
31094,45.7,1.0,9.0
31095,32.6,3.0,9.0
31096,123.1,9.0,24.0
31097,73.5,6.0,17.0
31098,57.9,3.0,9.0
31099,66.9,11.0,17.0
31100,37.3,4.0,17.0
31101,37.8,19.0,19.0
31102,44.3,2.0,9.0
31103,76.6,11.0,17.0
31104,32.3,6.0,9.0
31105,53.2,2.0,17.0
31106,45.1,5.0,17.0
31107,75.4,5.0,5.0
31108,44.1,4.0,5.0
31109,54.2,1.0,6.0
31110,54.12,4.0,24.0
31111,85.9,15.0,17.0
31112,36.2,6.0,9.0
31113,37.8,15.0,19.0
31114,32.7,2.0,9.0
31115,54.2,7.0,17.0
31116,43.4,2.0,5.0
31117,45.3,4.0,5.0
31118,35.15,6.0,17.0
31119,30.31,7.0,17.0
31120,35.4,1.0,12.0
31121,52.1,25.0,25.0
31122,62.9,13.0,17.0
31123,46.19,13.0,17.0
31124,44.0,2.0,5.0
31125,55.0,4.0,9.0
31126,84.5,4.0,5.0
31127,52.3,11.0,17.0
31128,37.5,6.0,14.0
31129,54.2,7.0,7.0
31130,73.58,14.0,17.0
31131,61.0,4.0,9.0
31132,51.1,8.0,9.0
31133,54.6,8.0,14.0
31134,44.3,5.0,5.0
31135,64.8,5.0,12.0
31136,58.1,14.0,17.0
31137,44.1,7.0,17.0
31138,37.8,13.0,14.0
31139,35.15,14.0,16.0
31140,60.1,5.0,17.0
31141,46.5,6.0,12.0
31142,54.3,13.0,24.0
31143,44.03,11.0,12.0
31144,34.8,4.0,10.0
31145,38.6,3.0,12.0
31146,38.2,9.0,22.0
31147,78.2,13.0,22.0
31148,69.3,1.0,13.0
31149,34.8,3.0,3.0
31150,79.2,15.0,17.0
31151,38.2,10.0,18.0
31152,84.6,7.0,17.0
31153,54.2,8.0,17.0
31154,73.9,7.0,9.0
31155,39.8,11.0,12.0
31156,60.9,41.0,48.0
31157,47.94,7.0,9.0
31158,64.4,11.0,12.0
31159,62.1,3.0,17.0
31160,39.2,17.0,17.0
31161,30.41,3.0,3.0
31162,49.4,10.0,12.0
31163,35.7,10.0,12.0
31164,63.3,3.0,17.0
31165,64.1,11.0,17.0
31166,57.69,11.0,17.0
31167,41.0,18.0,22.0
31168,72.6,2.0,17.0
31169,39.1,7.0,12.0
31170,39.6,2.0,5.0
31171,67.7,1.0,15.0
31172,54.2,3.0,4.0
31173,60.7,7.0,14.0
31174,56.9,11.0,16.0
31175,83.1,6.0,22.0
31176,46.19,14.0,17.0
31177,79.2,10.0,17.0
31178,43.0,8.0,12.0
31179,26.3,10.0,10.0
31180,41.9,6.0,15.0
31181,54.45,6.0,22.0
31182,39.9,1.0,14.0
31183,76.3,3.0,17.0
31184,34.1,1.0,4.0
31185,35.15,11.0,17.0
31186,63.5,4.0,9.0
31187,37.8,12.0,19.0
31188,46.19,13.0,13.0
31189,42.91,3.0,9.0
31190,50.7,5.0,14.0
31191,82.6,12.0,12.0
31192,54.89,3.0,4.0
31193,50.81,1.0,9.0
31194,97.0,3.0,17.0
31195,52.7,2.0,9.0
31196,32.4,5.0,9.0
31197,82.9,6.0,9.0
31198,44.8,3.0,5.0
31199,37.23,15.0,24.0
31200,68.59,11.0,25.0
31201,31.5,6.0,9.0
31202,38.0,2.0,5.0
31203,64.0,17.0,17.0
31204,34.12,11.0,17.0
31205,73.54,1.0,8.0
31206,38.9,2.0,12.0
31207,41.9,9.0,17.0
31208,39.0,21.0,22.0
31209,45.0,2.0,15.0
31210,50.42,3.0,9.0
31211,60.1,14.0,22.0
31212,46.77,1.0,17.0
31213,67.2,14.0,17.0
31214,39.59,12.0,24.0
31215,46.19,1.0,8.0
31216,57.69,16.0,17.0
31217,64.0,9.0,17.0
31218,72.16,9.0,17.0
31219,52.33,4.0,9.0
31220,42.0,7.0,25.0
31221,35.15,5.0,17.0
31222,52.2,10.0,12.0
31223,57.16,7.0,24.0
31224,51.3,2.0,10.0
31225,75.2,9.0,12.0
31226,61.9,7.0,17.0
31227,55.63,4.0,24.0
31228,83.4,13.0,16.0
31229,37.3,1.0,11.0
31230,65.2,3.0,3.0
31231,34.8,12.0,15.0
31232,39.59,2.0,18.0
31233,35.69,7.0,24.0
31234,39.7,3.0,17.0
31235,53.86,6.0,17.0
31236,38.7,17.0,17.0
31237,76.4,4.0,16.0
31238,36.9,18.0,24.0
31239,78.1,10.0,17.0
31240,44.1,4.0,5.0
31241,36.9,4.0,24.0
31242,64.0,12.0,17.0
31243,34.8,6.0,17.0
31244,64.0,13.0,17.0
31245,51.0,17.0,17.0
31246,54.7,10.0,25.0
31247,54.2,5.0,7.0
31248,44.4,9.0,9.0
31249,58.14,10.0,24.0
31250,52.3,14.0,17.0
31251,62.1,11.0,17.0
31252,63.4,7.0,17.0
31253,53.8,8.0,16.0
31254,64.2,7.0,17.0
31255,77.3,9.0,16.0
31256,40.4,6.0,9.0
31257,54.2,4.0,12.0
31258,54.9,5.0,14.0
31259,58.4,18.0,35.0
31260,53.0,15.0,16.0
31261,109.4,27.0,35.0
31262,57.97,8.0,17.0
31263,63.4,9.0,17.0
31264,34.63,7.0,16.0
31265,43.5,7.0,9.0
31266,52.8,11.0,16.0
31267,35.16,9.0,17.0
31268,41.02,14.0,17.0
31269,54.2,11.0,12.0
31270,34.8,10.0,10.0
31271,44.0,18.0,20.0
31272,62.7,6.0,15.0
31273,45.8,6.0,9.0
31274,34.6,6.0,16.0
31275,34.8,4.0,12.0
31276,44.6,1.0,5.0
31277,31.3,4.0,5.0
31278,74.0,8.0,17.0
31279,96.4,1.0,8.0
31280,52.9,12.0,14.0
31281,62.1,6.0,17.0
31282,76.48,8.0,24.0
31283,63.4,12.0,17.0
31284,43.4,8.0,17.0
31285,55.77,1.0,2.0
31286,60.5,8.0,9.0
31287,61.9,6.0,24.0
31288,42.9,9.0,12.0
31289,75.1,5.0,17.0
31290,50.42,6.0,12.0
31291,47.0,1.0,12.0
31292,37.6,5.0,17.0
31293,64.0,6.0,17.0
31294,34.8,14.0,17.0
31295,106.61,6.0,17.0
31296,55.13,7.0,24.0
31297,46.35,1.0,7.0
31298,40.8,10.0,22.0
31299,57.51,8.0,24.0
31300,52.2,7.0,12.0
31301,74.45,12.0,17.0
31302,52.2,12.0,17.0
31303,54.6,10.0,17.0
31304,62.1,7.0,17.0
31305,80.6,6.0,30.0
31306,29.9,10.0,17.0
31307,69.3,15.0,15.0
31308,57.7,6.0,17.0
31309,60.8,7.0,9.0
31310,151.5,4.0,17.0
31311,43.1,1.0,5.0
31312,31.7,2.0,9.0
31313,79.1,12.0,17.0
31314,37.48,8.0,24.0
31315,61.09,8.0,24.0
31316,83.54,1.0,10.0
31317,78.0,2.0,8.0
31318,55.0,2.0,5.0
31319,39.59,7.0,24.0
31320,43.0,5.0,5.0
31321,83.91,17.0,17.0
31322,90.9,1.0,17.0
31323,60.1,4.0,9.0
31324,53.6,13.0,17.0
31325,33.2,12.0,12.0
31326,30.5,5.0,5.0
31327,54.4,3.0,17.0
31328,90.1,1.0,14.0
31329,53.86,11.0,17.0
31330,69.0,1.0,18.0
31331,79.2,7.0,17.0
31332,32.7,6.0,9.0
31333,32.5,3.0,9.0
31334,41.02,14.0,17.0
31335,35.72,1.0,18.0
31336,58.9,9.0,17.0
31337,39.6,16.0,17.0
31338,38.6,6.0,12.0
31339,32.8,1.0,9.0
31340,38.8,9.0,17.0
31341,58.1,7.0,24.0
31342,42.0,8.0,24.0
31343,27.86,1.0,17.0
31344,30.1,2.0,4.0
31345,57.6,6.0,15.0
31346,35.15,10.0,12.0
31347,61.4,3.0,17.0
31348,74.6,17.0,17.0
31349,75.8,10.0,22.0
31350,37.7,7.0,15.0
31351,35.2,3.0,5.0
31352,53.1,18.0,22.0
31353,36.1,9.0,9.0
31354,44.7,3.0,5.0
31355,116.2,12.0,15.0
31356,39.2,5.0,17.0
31357,38.8,12.0,17.0
31358,51.2,1.0,3.0
31359,64.0,15.0,17.0
31360,140.0,3.0,25.0
31361,32.6,3.0,5.0
31362,59.57,15.0,24.0
31363,54.2,3.0,4.0
31364,40.2,7.0,14.0
31365,30.31,9.0,17.0
31366,53.3,2.0,5.0
31367,59.2,13.0,22.0
31368,43.5,3.0,5.0
31369,46.19,5.0,17.0
31370,67.5,8.0,10.0
31371,80.87,8.0,8.0
31372,64.0,17.0,17.0
31373,39.1,1.0,12.0
31374,52.3,12.0,17.0
31375,39.2,3.0,14.0
31376,37.26,15.0,24.0
31377,67.2,2.0,16.0
31378,45.7,5.0,5.0
31379,133.6,6.0,14.0
31380,36.1,3.0,4.0
31381,53.9,3.0,9.0
31382,31.6,8.0,9.0
31383,58.7,7.0,9.0
31384,134.8,11.0,11.0
31385,90.7,2.0,3.0
31386,50.5,8.0,22.0
31387,78.7,19.0,22.0
31388,61.75,14.0,19.0
31389,40.0,4.0,17.0
31390,54.7,12.0,17.0
31391,53.86,9.0,17.0
31392,62.0,2.0,17.0
31393,63.6,9.0,9.0
31394,37.6,8.0,17.0
31395,38.3,6.0,12.0
31396,70.8,8.0,14.0
31397,43.92,1.0,2.0
31398,25.7,1.0,16.0
31399,79.1,9.0,17.0
31400,36.4,17.0,25.0
31401,71.1,18.0,20.0
31402,61.6,4.0,4.0
31403,40.0,11.0,17.0
31404,31.6,2.0,5.0
