id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
30560,2015-07-07,6.542027967,32.6,18.8,6.7,9.0,9.0,1969.0,1,2.0,1,Alekseevskoe,North Eastern 
30561,2015-07-07,12.89820231,46.9,30.0,5.9,8.0,9.0,1976.0,2,3.0,1,Otradnoe,North Eastern 
30562,2015-07-07,8.626075639,62.4,,0.0,23.0,24.0,,2,,1,Nagornoe,Southern 
30563,2015-07-07,0.072896553,40.0,1.0,1.0,1.0,9.0,,2,1.0,1,Tverskoe,Central 
30564,2015-07-08,8.695150962,46.2,24.9,7.7,7.0,9.0,1966.0,2,3.0,2,Rostokino,North Eastern 
30565,2015-07-08,19.4369908,84.8,45.8,9.7,12.0,17.0,2011.0,3,2.0,1,Nekrasovka,South Eastern 
30566,2015-07-08,20.09291717,84.1,,14.86,4.0,15.0,2017.0,3,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
30567,2015-07-08,51.34968656,34.7,,1.0,3.0,3.0,,1,1.0,2,Poselenie Novofedorovskoe,Troitsky 
30568,2015-07-08,3.624158289,54.8,32.3,9.4,4.0,18.0,1989.0,2,2.0,1,Taganskoe,Central 
30569,2015-07-08,13.09133614,63.8,34.3,9.9,13.0,18.0,2005.0,2,3.0,2,Otradnoe,North Eastern 
30570,2015-07-08,12.06117083,38.7,19.0,7.5,11.0,17.0,1988.0,1,3.0,1,Chertanovo Severnoe,Southern 
30571,2015-07-08,15.48281443,46.25,46.25,5.6,11.0,17.0,2016.0,1,1.0,1,Levoberezhnoe,Northern 
30572,2015-07-08,22.2224338,38.8,,1.0,9.0,17.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
30573,2015-07-08,8.532480294,36.9,18.0,8.0,16.0,24.0,2017.0,1,1.0,6,Nagatinskij Zaton,Southern 
30574,2015-07-08,14.58930446,48.9,31.2,8.9,4.0,14.0,1974.0,2,2.0,5,Vostochnoe Degunino,Northern 
30575,2015-07-08,12.76656758,37.5,18.8,8.4,11.0,17.0,,1,2.0,1,Krylatskoe,Western 
30576,2015-07-08,19.6854212,39.8,18.9,9.8,6.0,14.0,,2,3.0,1,Nekrasovka,South Eastern 
30577,2015-07-08,11.97613618,39.4,25.4,5.4,1.0,5.0,1968.0,2,3.0,2,Pechatniki,South Eastern 
30578,2015-07-08,51.34968656,54.99,,1.0,3.0,3.0,2015.0,2,,1,Poselenie Novofedorovskoe,Troitsky 
30579,2015-07-08,13.1180717,47.8,46.1,6.7,8.0,12.0,1975.0,2,3.0,1,Otradnoe,North Eastern 
30580,2015-07-09,15.28235283,36.6,21.3,6.4,1.0,9.0,1978.0,1,2.0,1,Bibirevo,North Eastern 
30581,2015-07-09,17.36522087,32.3,18.7,6.0,4.0,9.0,1976.0,1,3.0,1,Jasenevo,South Western 
30582,2015-07-09,5.368001858,58.9,40.4,7.4,2.0,8.0,1960.0,3,3.0,2,Gagarinskoe,South Western 
30583,2015-07-09,21.90579236,63.4,,1.0,12.0,17.0,0.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30584,2015-07-09,13.44387339,28.6,12.8,6.3,8.0,9.0,1966.0,1,2.0,2,Gol'janovo,Eastern 
30585,2015-07-09,26.33803491,28.05,,1.0,5.0,5.0,,1,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
30586,2015-07-09,18.20669035,63.13,59.32,10.0,2.0,17.0,2017.0,2,3.0,4,Mitino,North Western 
30587,2015-07-09,19.1706772,67.3,,0.0,7.0,15.0,,2,,6,Poselenie Sosenskoe,Novomoskovsky 
30588,2015-07-09,7.342875749,38.2,19.7,10.1,5.0,22.0,1998.0,1,3.0,1,Akademicheskoe,South Western 
30589,2015-07-09,15.01397156,56.8,31.6,9.9,7.0,16.0,1977.0,2,2.0,1,Orehovo-Borisovo Severnoe,Southern 
30590,2015-07-09,14.72313222,81.7,47.5,8.3,12.0,12.0,1981.0,3,3.0,1,Strogino,North Western 
30591,2015-07-09,8.930858115,35.4,19.8,9.5,4.0,12.0,1969.0,1,3.0,5,Rjazanskij,South Eastern 
30592,2015-07-09,15.06413639,48.7,32.1,9.4,3.0,12.0,1965.0,2,2.0,5,Levoberezhnoe,Northern 
30593,2015-07-09,15.86904434,104.28,100.04,1.0,2.0,2.0,0.0,3,1.0,2,Zapadnoe Degunino,Northern 
30594,2015-07-09,0.072896553,90.9,,1.0,2.0,2.0,2015.0,3,1.0,1,Tverskoe,Central 
30595,2015-07-09,8.217148068,31.8,21.7,5.2,6.0,9.0,1963.0,1,2.0,5,Nagornoe,Southern 
30596,2015-07-09,70.73876915,135.8,,1.0,3.0,3.0,,3,1.0,1,Poselenie Rogovskoe,Troitsky 
30597,2015-07-09,8.532480294,36.9,20.0,9.0,15.0,24.0,2017.0,1,1.0,6,Nagatinskij Zaton,Southern 
30598,2015-07-09,8.532480294,57.51,35.0,10.0,9.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30599,2015-07-10,13.18783215,84.6,54.6,8.2,4.0,5.0,1958.0,3,2.0,2,Pokrovskoe Streshnevo,North Western 
30600,2015-07-10,0.072896553,58.0,,1.0,1.0,12.0,,3,,1,Tverskoe,Central 
30601,2015-07-10,11.20230438,38.6,23.7,6.4,9.0,9.0,1969.0,2,2.0,2,Mozhajskoe,Western 
30602,2015-07-10,51.34968656,34.8,34.8,10.0,1.0,3.0,2016.0,1,1.0,4,Poselenie Novofedorovskoe,Troitsky 
30603,2015-07-10,8.532480294,80.66,50.0,11.0,15.0,24.0,2017.0,3,1.0,6,Nagatinskij Zaton,Southern 
30604,2015-07-10,9.741079048,32.2,18.6,5.9,5.0,9.0,1972.0,1,2.0,1,Pechatniki,South Eastern 
30605,2015-07-10,8.532480294,38.85,20.0,8.0,9.0,24.0,2016.0,1,1.0,1,Nagatinskij Zaton,Southern 
30606,2015-07-10,9.405079736,114.0,61.8,17.4,15.0,23.0,2008.0,3,4.0,4,Horoshevo-Mnevniki,North Western 
30607,2015-07-10,11.14870103,45.9,30.6,5.6,2.0,5.0,1963.0,2,3.0,1,Zjuzino,South Western 
30608,2015-07-10,25.02885405,84.6,,1.0,6.0,16.0,2015.0,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30609,2015-07-10,20.09291717,69.3,,0.0,8.0,15.0,,2,,1,Poselenie Sosenskoe,Novomoskovsky 
30610,2015-07-10,28.04929978,29.7,29.7,29.7,16.0,16.0,2016.0,1,1.0,1,Poselenie Shherbinka,Novomoskovsky 
30611,2015-07-10,16.95715522,51.7,,1.0,3.0,17.0,,2,,1,Solncevo,Western 
30612,2015-07-10,13.35672578,52.4,30.6,8.6,6.0,14.0,1988.0,2,2.0,1,Caricyno,Southern 
30613,2015-07-10,10.51446841,51.91,51.91,51.91,15.0,17.0,2016.0,2,3.0,4,Sviblovo,North Eastern 
30614,2015-07-11,10.91522293,106.61,45.94,12.0,14.0,30.0,2017.0,3,1.0,6,Ramenki,Western 
30615,2015-07-11,16.62743002,51.6,30.6,8.3,13.0,15.0,1999.0,2,3.0,1,Orehovo-Borisovo Juzhnoe,Southern 
30616,2015-07-11,16.95715522,52.3,,1.0,13.0,17.0,,2,1.0,1,Solncevo,Western 
30617,2015-07-11,17.09367521,54.3,32.0,9.3,17.0,17.0,2005.0,2,3.0,1,Severnoe Tushino,North Western 
30618,2015-07-11,13.08314238,32.3,17.9,6.0,3.0,6.0,1961.0,1,3.0,2,Severnoe Izmajlovo,Eastern 
30619,2015-07-11,0.072896553,37.7,,1.0,10.0,17.0,,1,1.0,1,Tverskoe,Central 
30620,2015-07-11,51.34968656,51.7,51.7,10.0,3.0,3.0,2016.0,2,1.0,4,Poselenie Novofedorovskoe,Troitsky 
30621,2015-07-13,6.793666872,51.0,29.2,6.7,8.0,9.0,1967.0,2,2.0,1,Ajeroport,Northern 
30622,2015-07-13,3.859759009,44.3,28.9,5.8,4.0,5.0,1963.0,2,3.0,2,Presnenskoe,Central 
30623,2015-07-13,10.58142649,45.6,28.5,6.2,4.0,9.0,1967.0,2,2.0,1,Gol'janovo,Eastern 
30624,2015-07-13,20.52526418,73.6,73.6,10.0,6.0,17.0,2015.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30625,2015-07-13,16.00085262,68.47,,1.0,1.0,7.0,,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
30626,2015-07-13,7.376466674,41.2,25.9,5.4,5.0,5.0,1961.0,2,3.0,2,Timirjazevskoe,Northern 
30627,2015-07-13,12.72463969,59.8,43.5,5.9,4.0,9.0,1967.0,3,2.0,1,Izmajlovo,Eastern 
30628,2015-07-13,8.532480294,37.23,20.0,8.0,9.0,24.0,2017.0,1,1.0,6,Nagatinskij Zaton,Southern 
30629,2015-07-13,13.20201115,34.7,18.9,10.2,10.0,12.0,1972.0,1,2.0,1,Veshnjaki,Eastern 
30630,2015-07-13,0.072896553,41.9,,1.0,1.0,15.0,,1,1.0,1,Tverskoe,Central 
30631,2015-07-13,21.90579236,51.7,,1.0,2.0,17.0,,2,,1,Poselenie Vnukovskoe,Novomoskovsky 
30632,2015-07-13,26.96046256,40.4,18.6,1.0,4.0,10.0,2015.0,1,1.0,1,Poselenie Voskresenskoe,Novomoskovsky 
30633,2015-07-13,9.792632884,40.9,21.0,8.3,2.0,14.0,2005.0,1,3.0,1,Bogorodskoe,Eastern 
30634,2015-07-13,8.309579368,74.9,45.3,10.2,17.0,17.0,1999.0,3,3.0,1,Rjazanskij,South Eastern 
30635,2015-07-13,8.532480294,57.42,35.0,10.0,13.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30636,2015-07-13,23.21212967,38.8,19.1,8.5,11.0,12.0,2000.0,1,2.0,1,Juzhnoe Butovo,South Western 
30637,2015-07-13,8.532480294,57.48,,8.0,10.0,12.0,2017.0,2,1.0,4,Nagatinskij Zaton,Southern 
30638,2015-07-13,8.528770255,36.1,20.0,10.0,12.0,12.0,1971.0,1,2.0,5,Butyrskoe,North Eastern 
30639,2015-07-13,9.809247089,45.6,28.1,5.4,4.0,5.0,1960.0,2,2.0,1,Lomonosovskoe,South Western 
30640,2015-07-14,20.36597232,49.4,,0.0,9.0,12.0,,1,,1,Poselenie Sosenskoe,Novomoskovsky 
30641,2015-07-14,16.95715522,84.6,84.6,10.0,11.0,17.0,2016.0,3,1.0,1,Solncevo,Western 
30642,2015-07-14,19.96550143,37.7,19.0,7.0,11.0,17.0,2002.0,1,2.0,1,Severnoe Butovo,South Western 
30643,2015-07-14,9.980795638,62.8,39.0,8.2,5.0,9.0,1978.0,3,2.0,1,Perovo,Eastern 
30644,2015-07-14,8.532480294,58.1,35.0,10.0,9.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30645,2015-07-14,23.21212967,60.0,57.8,1.0,3.0,12.0,2000.0,2,2.0,1,Juzhnoe Butovo,South Western 
30646,2015-07-14,14.57834636,40.3,21.0,7.2,3.0,9.0,1972.0,1,3.0,1,Gol'janovo,Eastern 
30647,2015-07-14,25.73525569,47.81,47.81,10.0,7.0,12.0,2016.0,1,1.0,4,Poselenie Voskresenskoe,Novomoskovsky 
30648,2015-07-14,8.804660762,120.4,72.0,12.0,27.0,30.0,2015.0,3,1.0,6,Horoshevo-Mnevniki,North Western 
30649,2015-07-14,51.34968656,51.2,51.2,1.0,1.0,3.0,,2,,2,Poselenie Novofedorovskoe,Troitsky 
30650,2015-07-14,9.33908408,32.7,18.9,6.6,4.0,9.0,1969.0,1,2.0,1,Pechatniki,South Eastern 
30651,2015-07-14,51.34968656,54.66,,1.0,1.0,3.0,0.0,2,1.0,1,Poselenie Novofedorovskoe,Troitsky 
30652,2015-07-14,20.36597232,48.9,17.25,14.9,11.0,14.0,2017.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
30653,2015-07-14,15.0846942,49.85,,1.0,1.0,14.0,,1,1.0,1,Krylatskoe,Western 
30654,2015-07-14,29.13376481,51.0,,1.0,2.0,17.0,,2,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
30655,2015-07-14,4.265688359,52.45,50.18,1.0,2.0,25.0,2017.0,1,1.0,4,Presnenskoe,Central 
30656,2015-07-14,20.19708984,37.7,,0.0,11.0,15.0,,1,,1,Poselenie Sosenskoe,Novomoskovsky 
30657,2015-07-14,15.98447076,45.5,30.0,6.7,2.0,12.0,1976.0,2,2.0,1,Bibirevo,North Eastern 
30658,2015-07-14,16.26974103,64.9,,1.0,1.0,11.0,,1,1.0,1,Jasenevo,South Western 
30659,2015-07-14,22.32714056,42.16,,1.0,1.0,17.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30660,2015-07-15,12.66895425,54.5,32.3,9.2,10.0,17.0,2000.0,2,3.0,1,Mar'ino,South Eastern 
30661,2015-07-15,8.998980625,35.77,34.33,1.0,6.0,12.0,,1,1.0,1,Nagatinskij Zaton,Southern 
30662,2015-07-15,18.7528432,56.8,1.0,1.0,10.0,25.0,2015.0,1,1.0,1,Mitino,North Western 
30663,2015-07-15,13.11538004,123.9,62.3,12.7,16.0,22.0,2003.0,3,3.0,4,Ivanovskoe,Eastern 
30664,2015-07-15,2.456931638,56.3,29.0,8.4,10.0,14.0,1986.0,2,,1,Zamoskvorech'e,Central 
30665,2015-07-15,20.09291717,69.3,,0.0,15.0,15.0,,2,,1,Poselenie Sosenskoe,Novomoskovsky 
30666,2015-07-15,51.34968656,51.1,,1.0,3.0,17.0,,1,1.0,4,Poselenie Novofedorovskoe,Troitsky 
30667,2015-07-15,25.53803968,42.99,,1.0,1.0,8.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
30668,2015-07-15,11.01364798,61.7,1.0,1.0,1.0,6.0,2017.0,2,1.0,1,Sviblovo,North Eastern 
30669,2015-07-15,26.53959652,51.7,,1.0,6.0,17.0,,2,1.0,1,Vnukovo,Western 
30670,2015-07-15,27.00081593,34.7,19.1,10.0,1.0,12.0,0.0,1,1.0,1,Poselenie Filimonkovskoe,Novomoskovsky 
30671,2015-07-15,10.10174668,57.3,40.6,5.8,2.0,5.0,1964.0,2,2.0,2,Marfino,North Eastern 
30672,2015-07-15,4.265688359,54.54,54.54,1.0,20.0,24.0,2015.0,1,1.0,4,Presnenskoe,Central 
30673,2015-07-15,12.64980024,72.6,43.3,10.3,4.0,17.0,1995.0,3,1.0,1,Caricyno,Southern 
30674,2015-07-15,3.739786334,64.6,46.2,7.9,9.0,16.0,1974.0,3,3.0,1,Lefortovo,South Eastern 
30675,2015-07-15,51.34968656,34.8,,1.0,1.0,3.0,,1,,1,Poselenie Novofedorovskoe,Troitsky 
30676,2015-07-15,9.783570437,59.4,43.6,6.1,5.0,9.0,1974.0,3,2.0,1,Pechatniki,South Eastern 
30677,2015-07-15,10.19903779,31.5,18.7,5.5,3.0,4.0,1961.0,1,2.0,2,Gol'janovo,Eastern 
30678,2015-07-15,9.145442096,107.4,,1.0,8.0,17.0,2015.0,3,1.0,4,Rostokino,North Eastern 
30679,2015-07-15,12.48701404,46.2,30.9,5.5,3.0,5.0,1961.0,2,2.0,5,Severnoe Izmajlovo,Eastern 
30680,2015-07-15,15.86904434,60.2,58.7,1.0,3.0,3.0,,2,,2,Zapadnoe Degunino,Northern 
30681,2015-07-16,28.75536526,27.79,,0.0,11.0,17.0,,1,,1,Poselenie Filimonkovskoe,Novomoskovsky 
30682,2015-07-16,19.96550143,52.5,30.6,10.0,17.0,17.0,2002.0,2,2.0,1,Severnoe Butovo,South Western 
30683,2015-07-16,8.532480294,61.09,40.0,10.0,15.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
30684,2015-07-16,6.029865098,31.4,21.6,4.8,1.0,9.0,1964.0,1,2.0,1,Presnenskoe,Central 
30685,2015-07-16,11.66932521,54.4,28.3,11.2,2.0,15.0,1.0,2,2.0,1,Golovinskoe,Northern 
30686,2015-07-16,8.532480294,54.8,,1.0,1.0,15.0,,2,1.0,1,Nagatinskij Zaton,Southern 
30687,2015-07-16,21.90579236,39.0,39.0,10.0,8.0,17.0,2017.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
30688,2015-07-16,21.72262007,37.58,17.96,10.13,3.0,9.0,2016.0,1,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
30689,2015-07-16,2.644881093,55.9,32.4,8.9,9.0,14.0,1969.0,2,2.0,2,Tverskoe,Central 
30690,2015-07-16,8.804660762,124.8,74.0,12.0,27.0,30.0,2016.0,3,1.0,6,Horoshevo-Mnevniki,North Western 
30691,2015-07-16,10.85031098,31.6,19.7,5.5,4.0,5.0,1961.0,1,2.0,5,Koptevo,Northern 
