"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
30520,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",40.21,2015,10,16,"OwnerOccupier"
30521,0.526142859,0.588226393,1.799811844,1.487721667,7,2015,"other",37.9,1983,11,16,"Investment"
30522,0.910619121,1.542442152,1.497393199,1.527896698,7,2015,"Poselenie Moskovskij",69.79,2014,1,17,"OwnerOccupier"
30523,0.250351415,0.358492471,1.207970597,1.632488585,7,2015,"other",38.6,1969,6,12,"Investment"
30524,0.132137387,0.478920163,1.515319036,1.796102835,7,2015,"Kon'kovo",54.5,1999,2,17,"Investment"
30525,0.533914582,0.188985744,1.330241436,1.611150867,7,2015,"other",37,1964,6,12,"Investment"
30526,1.170412595,1.545729905,2.077115314,2.407790347,7,2015,"Poselenie Vnukovskoe",38.5,2014,3,17,"OwnerOccupier"
30527,3.237704626,3.671771688,5.562016059,6.795212266,7,2015,"Poselenie Sosenskoe",56.4,2015,2,12,"OwnerOccupier"
30528,0.248912265,0.493738215,1.386618632,1.519582723,7,2015,"Ljublino",39.3,2000,22,22,"Investment"
30529,0.10945782,0.343581913,0.347670218,0.989219059,7,2015,"other",39.2,1966,10,12,"Investment"
30530,1.148681,0.266668347,2.51431368,0.522782384,7,2015,"other",36.9,1963,5,9,"Investment"
30531,0.174188161,0.335209597,1.133851923,1.034885754,7,2015,"Nagornoe",76.7,2004,15,17,"Investment"
30532,3.118964776,3.232363156,5.141832786,6.375028993,7,2015,"Poselenie Sosenskoe",49.8,2015,10,12,"OwnerOccupier"
30533,0.24774171,0.158314354,0.772779866,2.115736137,7,2015,"other",57,1970,8,9,"Investment"
30534,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",63.4,2014,9,17,"OwnerOccupier"
30535,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",55.92,2017,6,24,"OwnerOccupier"
30536,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",61,2015,9,12,"OwnerOccupier"
30537,0.122265931,0.308643149,1.265413362,0.126504823,7,2015,"Otradnoe",75.3,1994,17,17,"Investment"
30538,0.525167094,0.351430967,0.556923287,2.000475747,7,2015,"other",29.8,1960,3,5,"Investment"
30539,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",104.28,2014,2,2,"OwnerOccupier"
30540,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",56.87,2017,15,24,"OwnerOccupier"
30541,0.238613439,0.236997629,1.805063341,0.456121857,7,2015,"other",44,1965,2,5,"Investment"
30542,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.8,2014,3,12.5640908932,"OwnerOccupier"
30543,0.181647793,0.171170455,2.96186088,3.510377607,7,2015,"Mozhajskoe",34.8,1973,8,14,"Investment"
30544,0.147022452,0.462336358,4.176920693,1.96082691,7,2015,"Birjulevo Vostochnoe",63.9,1972,8,12,"Investment"
30545,0.199857443,0.357464599,1.413302673,1.558906533,7,2015,"Danilovskoe",46.3,1974,4,9,"Investment"
30546,2.905233259,3.342044935,4.7452053,5.978401508,7,2015,"Poselenie Sosenskoe",41.9,2015,9,12.5640908932,"OwnerOccupier"
30547,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",61.7,2015,7,12.5640908932,"OwnerOccupier"
30548,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",49.1,2015,10,17,"OwnerOccupier"
30549,1.251086716,1.371801167,3.332130611,3.662805644,7,2015,"Poselenie Vnukovskoe",43.3,2015,19,22,"OwnerOccupier"
30550,0.153517853,0.413866691,1.730758064,0.568982702,7,2015,"other",75.3,2001,10,17,"Investment"
30551,1.402479108,1.771737753,2.285812282,2.616487315,7,2015,"Poselenie Vnukovskoe",43.3,2016,10,22,"OwnerOccupier"
30552,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.02,2016,3,3,"OwnerOccupier"
30553,0.066220706,0.674786561,0.107376661,0.15664627,7,2015,"other",41.6,1964,9,9,"Investment"
30554,0.842242577,0.284685631,1.28349289,2.991185931,7,2015,"Mitino",76.9,1993,13,17,"Investment"
30555,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",61.6,2013,16,17,"OwnerOccupier"
30556,0.726512217,1.071224966,2.117111901,0.981008157,7,2015,"other",47.17,2015,6,25,"OwnerOccupier"
30557,0.234669547,0.831839293,1.877237755,3.262282116,7,2015,"other",62.7,1966,1,12,"Investment"
30558,0.958373922,0.631865989,1.0503611,3.35813086,7,2015,"Mitino",54,1994,17,17,"Investment"
30559,0.425383788,0.443486519102,2.014558101,1.519110327,7,2015,"other",38.2,1983,1,16,"Investment"
30560,0.23601183,0.226551142,1.560555899,2.051303687,7,2015,"other",32.6,1969,9,9,"Investment"
30561,0.165055593,0.563666318,1.322597453,2.303575768,7,2015,"Otradnoe",46.9,1976,8,9,"Investment"
30562,0.786583085,0.663320292,0.492711664,2.273807468,7,2015,"Nagornoe",62.4,2015,23,23,"OwnerOccupier"
30563,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",40,2014,9,12.5640908932,"OwnerOccupier"
30564,0.142595472,0.524833885,2.151463317,2.798142412,7,2015,"other",46.2,1966,7,9,"Investment"
30565,1.821078778,0.22446734,1.021663853,3.673171735,7,2015,"Nekrasovka",84.8,2011,12,17,"Investment"
30566,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",84.1,2017,4,15,"OwnerOccupier"
30567,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.7,2014,3,3,"OwnerOccupier"
30568,0.109813471,0.835964974,1.260427995,1.258617511,7,2015,"other",54.8,1989,4,18,"Investment"
30569,0.397377752,0.56056922,1.758400581,1.740755192,7,2015,"Otradnoe",63.8,2005,13,18,"Investment"
30570,0.096237366,0.199088276,2.462543734,2.695095318,7,2015,"Chertanovo Severnoe",38.7,1988,11,17,"Investment"
30571,0.12364132,0.348353265,1.05489141,4.326883927,7,2015,"other",46.25,2016,11,17,"OwnerOccupier"
30572,1.170412595,1.545729905,2.077115314,2.407790347,7,2015,"Poselenie Vnukovskoe",38.8,2014,9,17,"OwnerOccupier"
30573,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",36.9,2017,16,24,"OwnerOccupier"
30574,0.298607425,0.126032434,2.92040991,1.086118657,7,2015,"other",48.9,1974,4,14,"Investment"
30575,0.194653752,0.282852843,0.198245361,1.677975709,7,2015,"other",37.5,1985,11,17,"Investment"
30576,1.835005131,0.66870604,2.233571406,3.777431266,7,2015,"Nekrasovka",39.8,2014,6,14,"Investment"
30577,0.662837288,1.343233525,5.645078622,6.706683448,7,2015,"other",39.4,1968,1,5,"Investment"
30578,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",54.99,2015,3,3,"OwnerOccupier"
30579,0.146466773,0.697699501,1.263831967,1.246186577,7,2015,"Otradnoe",47.8,1975,8,12,"Investment"
30580,0.097254386,0.616061398,2.732593867,2.963304024,7,2015,"Bibirevo",36.6,1978,1,9,"Investment"
30581,0.108098621,0.473153598,1.620061524,0.382879123,7,2015,"Jasenevo",32.3,1976,4,9,"Investment"
30582,0.114671199,0.163707882,1.390735028,3.163241506,7,2015,"other",58.9,1960,2,8,"Investment"
30583,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",63.4,2014,12,17,"OwnerOccupier"
30584,0.118627121,0.3929363,1.071119417,1.081836309,7,2015,"Gol'janovo",28.6,1966,8,9,"Investment"
30585,0.945652751,2.125923644,6.745940727,5.982160417,7,2015,"Poselenie Vnukovskoe",28.05,2014,5,5,"OwnerOccupier"
30586,0.966833507,0.637511346,0.617664322,3.213620478,7,2015,"Mitino",63.13,2017,2,17,"OwnerOccupier"
30587,2.926261111,3.353510867,5.137825447,6.371021655,7,2015,"Poselenie Sosenskoe",67.3,2015,7,15,"OwnerOccupier"
30588,0.372103417,0.317184164,0.418388129,0.945191283,7,2015,"Akademicheskoe",38.2,1998,5,22,"Investment"
30589,0.066185226,0.349574526,1.444499323,3.893554521,7,2015,"Orehovo-Borisovo Severnoe",56.8,1977,7,16,"Investment"
30590,0.707045933,0.44590087,1.691057323,0.245018169,7,2015,"Strogino",81.7,1981,12,12,"Investment"
30591,0.277528477,0.591336323,1.203348545,4.95129454,7,2015,"other",35.4,1969,4,12,"Investment"
30592,0.295626507,0.691748608,0.68366832,3.955660838,7,2015,"other",48.7,1965,3,12,"Investment"
30593,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",100.04,2013,2,2,"OwnerOccupier"
30594,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",90.9,2015,2,2,"OwnerOccupier"
30595,0.673243129,0.480141372,1.575023787,2.3596308,7,2015,"Nagornoe",31.8,1963,6,9,"Investment"
30596,25.50644309,47.39470605,74.5796197,75.7289914,7,2015,"other",135.8,2014,3,3,"OwnerOccupier"
30597,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",36.9,2017,15,24,"OwnerOccupier"
30598,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",57.51,2017,9,24,"OwnerOccupier"
30599,1.177733646,0.366945407,2.135763505,0.032977832,7,2015,"other",84.6,1958,4,5,"Investment"
30600,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",58,2014,1,12,"OwnerOccupier"
30601,0.090730025,0.748065427,2.035461231,1.039756617,7,2015,"Mozhajskoe",38.6,1969,9,9,"Investment"
30602,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.8,2016,1,3,"OwnerOccupier"
30603,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",80.66,2017,15,24,"OwnerOccupier"
30604,0.078139939,0.306405386,1.160770481,3.206965792,7,2015,"other",32.2,1972,5,9,"Investment"
30605,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",38.85,2016,9,24,"OwnerOccupier"
30606,0.271878514,0.717397535,3.612625091,1.584198191,7,2015,"Horoshevo-Mnevniki",114,2008,15,23,"Investment"
30607,0.090497309,0.600330625,0.732854092,2.456953889,7,2015,"Zjuzino",45.9,1963,2,5,"Investment"
30608,2.653879314,2.85892752,8.076809259,8.34126838,7,2015,"Poselenie Vnukovskoe",84.6,2015,6,16,"OwnerOccupier"
30609,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",69.3,2015,8,12.5640908932,"OwnerOccupier"
30610,1.494663342,3.595447393,6.88228772,7.759531778,7,2015,"Poselenie Shherbinka",29.7,2016,16,16,"OwnerOccupier"
30611,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",51.7,2013,3,17,"OwnerOccupier"
30612,0.527609965,0.887721732,1.970786274,0.391207495,7,2015,"Caricyno",52.4,1988,6,14,"Investment"
30613,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",51.91,2016,15,17,"OwnerOccupier"
30614,1.344664436,1.358545457,4.831326144,2.66918073,7,2015,"Ramenki",106.61,2017,14,30,"OwnerOccupier"
30615,0.354401839,0.500683058,0.865930552,3.065999135,7,2015,"Orehovo-Borisovo Juzhnoe",51.6,1999,13,15,"Investment"
30616,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",52.3,2013,13,17,"OwnerOccupier"
30617,0.783698243,0.527950393,2.229807233,0.825923707,7,2015,"Severnoe Tushino",54.3,2005,17,17,"Investment"
30618,0.250349407,0.34407422,1.04133815,0.986875319,7,2015,"other",32.3,1961,3,6,"Investment"
30619,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",37.7,2014,10,17,"OwnerOccupier"
30620,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",51.7,2016,3,3,"OwnerOccupier"
30621,0.159862974,0.292749058,1.452392687,2.707542968,7,2015,"other",51,1967,8,9,"Investment"
30622,0.476687325,1.141724431,1.444354605,2.510788571,7,2015,"other",44.3,1963,4,5,"Investment"
30623,0.253517724,0.150243303,1.957797683,2.892671719,7,2015,"Gol'janovo",45.6,1967,4,9,"Investment"
30624,3.118964776,3.232363156,5.141832786,6.375028993,7,2015,"Poselenie Sosenskoe",73.6,2015,6,17,"OwnerOccupier"
30625,0.910619121,1.542442152,1.497393199,1.527896698,7,2015,"Poselenie Moskovskij",68.47,2014,7,12.5640908932,"OwnerOccupier"
30626,0.13116478,0.277439636,1.943294242,1.207370347,7,2015,"other",41.2,1961,5,5,"Investment"
30627,0.231502011,0.55589475,1.139669352,0.60509017,7,2015,"Izmajlovo",59.8,1967,4,9,"Investment"
30628,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",37.23,2017,9,24,"OwnerOccupier"
30629,0.173281526,0.435107466,1.313965065,1.089802932,7,2015,"Veshnjaki",34.7,1972,10,12,"Investment"
30630,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",41.9,2014,15,15,"OwnerOccupier"
30631,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",51.7,2014,2,17,"OwnerOccupier"
30632,3.189083052,3.540104653,6.038847546,5.731266129,7,2015,"Poselenie Voskresenskoe",40.4,2015,4,10,"OwnerOccupier"
30633,0.107677838,0.244557453,0.202582129,2.575399996,7,2015,"Bogorodskoe",40.9,2005,2,14,"Investment"
30634,0.575150539,0.483958166,2.083846998,3.608978149,7,2015,"other",74.9,1999,17,17,"Investment"
30635,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",57.42,2017,13,24,"OwnerOccupier"
30636,0.059610732,0.629273007,1.388751991,1.409145222,7,2015,"Juzhnoe Butovo",38.8,2000,11,12,"Investment"
30637,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",57.48,2017,10,12,"OwnerOccupier"
30638,0.171134362,0.543044319,1.033728732,2.795787563,7,2015,"other",36.1,1971,12,12,"Investment"
30639,0.229812127,0.681157968,0.9304528,1.884186903,7,2015,"other",45.6,1960,4,5,"Investment"
30640,2.954145109,3.071414724,5.16796975,6.401165958,7,2015,"Poselenie Sosenskoe",49.4,2015,9,12.5640908932,"OwnerOccupier"
30641,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",84.6,2016,11,17,"OwnerOccupier"
30642,0.165898939,0.16488453,0.291482774,1.216364571,7,2015,"other",37.7,2002,11,17,"Investment"
30643,0.296798984,0.198739305,1.214108139,0.909425295,7,2015,"Perovo",62.8,1978,5,9,"Investment"
30644,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",58.1,2017,9,24,"OwnerOccupier"
30645,0.059610732,0.629273007,1.388751991,1.409145222,7,2015,"Juzhnoe Butovo",57.8,2000,3,12,"Investment"
30646,0.20779384,0.210801824,2.505651873,1.489376377,7,2015,"Gol'janovo",40.3,1972,3,9,"Investment"
30647,0.745285772,0.936323574,2.436882294,2.992295294,7,2015,"Poselenie Voskresenskoe",47.81,2016,7,12,"OwnerOccupier"
30648,0.146230419,0.52882359,2.405215906,0.99413585,7,2015,"Horoshevo-Mnevniki",120.4,2015,27,30,"OwnerOccupier"
30649,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",51.2,2014,1,3,"OwnerOccupier"
30650,0.274688604,0.290101585,0.299447693,3.884347968,7,2015,"other",32.7,1969,4,9,"Investment"
30651,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",54.66,2014,3,12.5640908932,"OwnerOccupier"
30652,2.954145109,3.071414724,5.16796975,6.401165958,7,2015,"Poselenie Sosenskoe",48.9,2017,11,14,"OwnerOccupier"
30653,1.335078936,2.048298238,3.897460611,5.221663867,7,2015,"other",49.85,1985,14,14,"OwnerOccupier"
30654,4.415205068,7.67132211,12.71856773,12.47807939,7,2015,"Poselenie Desjonovskoe",51,2016,2,17,"OwnerOccupier"
30655,0.497164914,0.211070241,1.455347933,2.30901977,7,2015,"other",52.45,2017,2,25,"OwnerOccupier"
30656,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",37.7,2015,11,15,"OwnerOccupier"
30657,0.096002292,0.304320866,2.103237961,2.267519725,7,2015,"Bibirevo",45.5,1976,2,12,"Investment"
30658,0.267718101,0.694617117,0.343183185,1.522159461,7,2015,"Jasenevo",64.9,1978,11,12.5640908932,"OwnerOccupier"
30659,1.275634741,1.649848415,2.199784626,2.530459659,7,2015,"Poselenie Vnukovskoe",42.16,2014,1,17,"OwnerOccupier"
30660,0.069619371,0.316034944,0.849513915,1.317430829,7,2015,"Mar'ino",54.5,2000,10,17,"Investment"
30661,0.298816577,0.335846092,2.081994731,0.336247517,7,2015,"Nagatinskij Zaton",35.77,2017,6,12,"OwnerOccupier"
30662,0.556067501,0.249131302,0.031808467,2.637733749,7,2015,"Mitino",56.8,2015,10,25,"OwnerOccupier"
30663,0.318756394,0.377141013,3.172678839,1.224529465,7,2015,"other",123.9,2003,16,22,"Investment"
30664,0.090442771,0.849684997,0.39648981,0.667945264,7,2015,"other",56.3,1986,10,14,"Investment"
30665,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",69.3,2015,15,15,"OwnerOccupier"
30666,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",51.1,2014,3,17,"OwnerOccupier"
30667,1.252011984,1.375426242,5.545405053,5.876080086,7,2015,"Poselenie Vnukovskoe",42.99,2014,8,12.5640908932,"OwnerOccupier"
30668,0.668308407,0.660918116,1.222697207,2.690683572,7,2015,"Sviblovo",61.7,2017,6,12.5640908932,"OwnerOccupier"
30669,0.872195049,1.872776448,6.959364971,7.290040004,7,2015,"other",51.7,1972,6,17,"OwnerOccupier"
30670,2.313381553,5.222637266,11.42872244,11.06217035,7,2015,"Poselenie Filimonkovskoe",34.7,2015,1,12,"Investment"
30671,0.155392934,1.156619465,1.010492403,1.95428163,7,2015,"other",57.3,1964,2,5,"Investment"
30672,0.497164914,0.211070241,1.455347933,2.30901977,7,2015,"other",54.54,2015,20,24,"OwnerOccupier"
30673,0.347373621,0.993843101,0.700288401,0.922508028,7,2015,"Caricyno",72.6,1995,4,17,"Investment"
30674,0.159164481,0.571137824,1.739571613,1.223391898,7,2015,"other",64.6,1974,9,16,"Investment"
30675,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.8,2014,3,12.5640908932,"OwnerOccupier"
30676,0.12372517,0.335464379,1.857917532,3.309625763,7,2015,"other",59.4,1974,5,9,"Investment"
30677,0.624734771,0.378145831,2.030356176,2.541754201,7,2015,"Gol'janovo",31.5,1961,3,4,"Investment"
30678,0.310569084,0.316633588,0.995585965,2.62799257,7,2015,"other",107.4,2015,8,17,"OwnerOccupier"
30679,0.176894607,0.589323395,0.482481203,0.916008968,7,2015,"other",46.2,1961,3,5,"Investment"
30680,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",60.2,2013,3,3,"OwnerOccupier"
30681,0.156916077,7.543515108,14.45128823,13.75799358,7,2015,"Poselenie Filimonkovskoe",27.79,2015,11,12.5640908932,"OwnerOccupier"
30682,0.165898939,0.16488453,0.291482774,1.216364571,7,2015,"other",52.5,2002,17,17,"Investment"
30683,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",61.09,2017,15,24,"OwnerOccupier"
30684,0.167487462,1.705832117,0.978872455,2.372823757,7,2015,"other",31.4,1964,1,9,"Investment"
30685,0.679065645,0.436747632038,0.896293397,1.590847382,7,2015,"Golovinskoe",54.4,1967,2,15,"Investment"
30686,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",54.8,2017,15,15,"OwnerOccupier"
30687,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",39,2017,8,17,"OwnerOccupier"
30688,1.192192935,1.332569747,3.444624819,3.775299852,7,2015,"Poselenie Vnukovskoe",37.58,2016,3,9,"OwnerOccupier"
30689,0.302119721,0.921853348,0.713673616,0.531776778,7,2015,"Tverskoe",55.9,1969,9,14,"Investment"
30690,0.146230419,0.52882359,2.405215906,0.99413585,7,2015,"Horoshevo-Mnevniki",124.8,2016,27,30,"OwnerOccupier"
30691,0.200303886,0.491398151,1.377848286,0.894988694,7,2015,"other",31.6,1961,4,5,"Investment"
30692,0.4980944,0.276879762,2.557803172,0.295975534,7,2015,"other",42.9,1968,5,5,"Investment"
30693,0.774417007,0.397457343,6.81683195,6.84213729,7,2015,"other",71.7,2003,1,9,"Investment"
30694,0.604309169,0.300214786,2.222126733,1.600994516,7,2015,"other",31.5,1960,1,5,"Investment"
30695,0.359033349,0.548857668,0.552978944,1.065952625,7,2015,"Golovinskoe",41.4,2015,20,24,"OwnerOccupier"
30696,0.152415473,0.241066161,0.769752142,0.505729211,7,2015,"other",39.8,1964,3,5,"Investment"
30697,0.099312616,0.98984581,0.685144932,1.167218347,7,2015,"other",54.2,1980,6,16,"Investment"
30698,0.124546007,0.296251888,1.671428923,2.893643583,7,2015,"Otradnoe",54.4,1975,14,16,"Investment"
30699,0.113972068,0.43715777,0.953999291,3.495527695,7,2015,"Chertanovo Severnoe",34.5,1984,9,22,"Investment"
30700,1.170412595,1.545729905,2.077115314,2.407790347,7,2015,"Poselenie Vnukovskoe",38.5,2014,8,17,"OwnerOccupier"
30701,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",58.14,2017,8,24,"OwnerOccupier"
30702,0.286141023,1.079968031,1.645059202,1.695987756,7,2015,"Otradnoe",44.5,1978,8,9,"Investment"
