"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
30494,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",64,2014,4,17,"OwnerOccupier",64,"1",2,10,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
30495,0.327761323,0.285368185,0.876906548,0.809739115,7,2015,"Zjuzino",67.2,1978,14,16,"Investment",45.1,"5",3,7.7,"2",5391434.257,123000,1.470401584,1.174190213,0.322827385,0.676243722,0.069531597,0.410295511,0.498457416,0.699389692,1.001816855,0.607177003,1.09572826,0.285368185
30496,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",99.88,2013,4,9,"OwnerOccupier",NA,"1",3,1,NA,7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
30497,0.177322588,0.032217899,2.096724911,2.315525067,7,2015,"other",79.2,1989,6,17,"OwnerOccupier",NA,"1",3,1,"1",8591335.051,111023,3.329461119,3.346434991,0.864531586,0.902629595,0.213468433,0.682453671,2.797444585,0.471164662,8.474206129,0.323575544,1.292900006,0.032217899
30498,0.096954999,0.222379247,1.145591631,1.38552822,7,2015,"Veshnjaki",32.5,1971,4,9,"Investment",18.7,"1",1,6.6,"1",10518366.87,118945,1.922764678,1.050122687,0.675492341,0.318348763,0.137376806,0.883414099,0.67135141,0.701154814,1.928954807,1.610627229,0.389425667,0.222379247
30499,0.232240737,0.23842905,0.72845796,1.069542271,7,2015,"other",65.1,1978,11,12,"Investment",46,"1",3,6.5,"3",3294351.983,55125,1.805872145,2.208958465,0.413807025,0.563642088,0.18961519,0.728382064,2.581441288,0.528574972,0.898489626,0.776388839,0.424729451,0.23842905
30500,0.12364132,0.348353265,1.05489141,4.326883927,7,2015,"other",74,2016,17,17,"OwnerOccupier",41.7,"1",2,1,"1",6424173.859,51455,3.045027217,0.922229196,0.400503691,0.21966878,0.172160763,0.509525261,0.148502429,2.032712046,0.787067347,0.147208753,0.094666908,0.348353265
30501,0.087458613,0.348042034,1.827549198,1.676718883,7,2015,"other",45.8,1969,6,9,"Investment",29.6,"1",2,6.1,"3",5264733.751,80791,3.133360293,0.264320407,0.583470257,0.621936449,0.187799574,0.915929192,1.854147183,1.097793731,2.199899156,0.206529007,0.888009959,0.348042034
30502,1.624732305,3.545038002,7.452168749,8.329412807,7,2015,"Poselenie Shherbinka",32,2017,15,17,"OwnerOccupier",32,"1",1,10,"1",7878765.473,32241,13.48660502,2.088125664,0.013266327,1.16412343,0.392615736,0.198829601,1.921730588,1.133269037,9.849306808,2.97212885,0.557908016,3.545038002
30503,0.509874545,0.696367675,4.599777424,3.46367368,7,2015,"other",37.8,1982,13,16,"Investment",19.1,"1",1,8.1,"3",9629358.472,89467,6.8118795,1.983662287,0.045518478,0.431534008,0.315762523,0.098840708,0.856448684,1.006609407,1.194790223,0.337955674,1.053802891,0.696367675
30504,0.40926494,0.29732668,3.002338885,2.806618238,7,2015,"Mozhajskoe",39.2,1991,5,14,"Investment",21,"1",1,8.6,"2",16861532.79,132349,3.266055681,1.804219825,0.457764363,0.767348271,0.292507928,0.408452215,0.059960204,0.731310225,1.127408473,0.379696192,0.818896573,0.29732668
30505,0.958373922,0.631865989,1.0503611,3.35813086,7,2015,"Mitino",81.91,2016,5,25,"OwnerOccupier",60,"4",3,15,"1",12583535.69,178473,2.256098719,0.973781198,0.038322553,0.729962362,0.251964923,0.237405477,1.250605833,0.83009359,4.791516495,0.355630489,0.553097006,0.631865989
30506,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",53.82,2014,3,12.5640908932,"OwnerOccupier",NA,"1",2,1,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30507,1.330390453,1.692060725,2.295028376,2.625703409,7,2015,"Poselenie Vnukovskoe",39.2,2014,5,17,"OwnerOccupier",NA,"1",1,1,NA,25536296.81,4001,2.868785475,5.034656819,0.038518215,0.288224742,0.173000281,0.852330964,2.808627924,1.872258393,9.491492225,1.992371265,1.350868037,1.692060725
30508,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",51.7,2013,5,17,"OwnerOccupier",NA,"6",2,1,NA,11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30509,0.350295703,0.739931396,1.946785768,4.754252323,7,2015,"other",53.7,1977,3,16,"Investment",31.6,"1",2,8.2,"2",6424173.859,51455,3.258884859,0.22713552,0.037765439,0.243271034,0.08425406,0.080615225,0.218177951,1.557321014,0.456427473,0.909835186,0.667754105,0.739931396
30510,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",57.27,2017,4,24,"OwnerOccupier",37,"6",2,9,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30511,0.312240369,0.377770834,0.900394987,1.38809852,7,2015,"other",44.9,1972,4,14,"Investment",28.3,"1",2,5.7,"2",4934147.224,86206,1.396583481,1.712005954,0.262597043,0.203836907,0.125901171,1.090681128,1.342827387,0.865979213,1.923088466,0.245092605,0.757707973,0.377770834
30512,0.621263399,0.316660787,0.69589344,3.502832369,7,2015,"Mitino",41.5,1992,12,14,"Investment",20.7,"1",1,8.6,"2",12583535.69,178473,1.207655812,0.973809224,0.079038949,0.547333402,0.101966273,0.327460593,1.021566429,0.682914791,4.505787726,0.124655337,0.21378216,0.316660787
30513,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",39.2,2013,17,17,"OwnerOccupier",NA,"1",1,1,NA,11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30514,23.46105326,26.09323455,37.513527,29.59663409,7,2015,"other",69.42,2017,1,3,"OwnerOccupier",69.42,"1",1,1,"1",148701635.4,6161,31.90776814,16.18512808,0.088348462,6.474439598,14.75805423,0.669284417,2.430872102,0.844147582,37.73671523,6.915907315,19.69507283,26.09323455
30515,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",55.13,2016,13,17,"OwnerOccupier",NA,"1",2,1,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30516,3.861878188,3.53267974,6.732361525,6.039066877,7,2015,"Poselenie Moskovskij",60.06,2014,23,25,"OwnerOccupier",NA,"4",2,1,"1",40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
30517,0.726512217,1.071224966,2.117111901,0.981008157,7,2015,"other",59.56,2016,19,21,"OwnerOccupier",34,"1",2,14,"1",9629358.472,89467,3.380114085,1.717843923,0.395253682,0,0.264910498,0.420685623,1.412825045,0.042635682,0.740869539,0.634820321,0.146428588,1.071224966
30518,0.255347058,0.283919077,0.97353035,1.475477796,7,2015,"other",35.82,2015,14,14,"OwnerOccupier",1,"1",1,1,"1",9629358.472,89467,1.524549762,0.860021548,0,0.319762322,0.153875203,1.17112674,1.788060063,0.529027319,0.149465699,0.107489466,0.735586199,0.283919077
30519,0.280203626,0.237888677,1.06429767,1.320239296,7,2015,"other",31.2,1964,2,5,"Investment",18.8,"2",1,6,"2",5586342.585,83502,1.464464048,1.431455501,0.432164352,0.918773158,0.237599076,0.620786741,3.837868046,1.142585119,0.740919802,0.903873663,1.534844236,0.237888677
30520,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",40.21,2015,10,16,"OwnerOccupier",NA,"1",1,1,"1",4441296.195,60315,0.815304666,0.680210481,0.143626181,0,0.086493442,0.241298834,1.908253389,0.356343874,3.071397289,0.378930173,0.187828498,0.566309317
30521,0.526142859,0.588226393,1.799811844,1.487721667,7,2015,"other",37.9,1983,11,16,"Investment",18.9,"1",1,9.6,"3",5725729.259,122873,2.752571082,1.892332087,0.236622973,0.492394754,0.101735812,0.865363144,0.207657988,2.519552819,0.272582083,1.164430507,0.437633866,0.588226393
30522,0.910619121,1.542442152,1.497393199,1.527896698,7,2015,"Poselenie Moskovskij",69.79,2014,1,17,"OwnerOccupier",NA,"1",2,1,"1",40366999.51,21819,2.169661833,2.199597239,0.068077662,0.696400957,0.798060068,0.439162502,0.976952473,1.718686608,3.114012644,0.976654941,1.00294007,1.542442152
30523,0.250351415,0.358492471,1.207970597,1.632488585,7,2015,"other",38.6,1969,6,12,"Investment",23.2,"5",2,6.2,"2",5333221.259,64931,1.644255619,0.642894903,0.082428528,0.916686998,0.522326369,0.340362063,0.684247835,0.082428528,2.908963304,0.323278635,0.850822255,0.358492471
30524,0.132137387,0.478920163,1.515319036,1.796102835,7,2015,"Kon'kovo",54.5,1999,2,17,"Investment",32.2,"1",2,9.3,"3",7811375.434,153248,2.060994722,2.197547756,0.059826999,2.399535958,0.109309035,0.587688611,1.387252001,5.300683532,0.304105445,0.386722962,1.419013443,0.478920163
30525,0.533914582,0.188985744,1.330241436,1.611150867,7,2015,"other",37,1964,6,12,"Investment",22.7,"1",2,7.5,"2",2081627.761,28179,1.843067158,1.426827089,0.336500947,1.821881424,0.490155033,1.012336738,3.417333097,0.850762452,1.229120307,0.300700541,0.51640494,0.188985744
30526,1.170412595,1.545729905,2.077115314,2.407790347,7,2015,"Poselenie Vnukovskoe",38.5,2014,3,17,"OwnerOccupier",38.5,"1",1,1,"1",25536296.81,4001,2.596394134,4.894844728,0.214336177,0.117489727,0.279753288,0.718453669,2.959485178,1.686871253,9.417805549,1.884938815,1.472892849,1.545729905
30527,3.237704626,3.671771688,5.562016059,6.795212266,7,2015,"Poselenie Sosenskoe",56.4,2015,2,12,"OwnerOccupier",56.4,"6",2,1,"1",66772450.69,9553,6.572660299,3.522209391,0.330989261,0.106204447,0.902056917,0.324536723,1.84998955,5.433922119,5.049381693,3.692756054,2.977850702,3.671771688
30528,0.248912265,0.493738215,1.386618632,1.519582723,7,2015,"Ljublino",39.3,2000,22,22,"Investment",20.1,"1",1,10.1,"3",17881913.61,165727,2.148147789,0.641998546,0.074737854,0.161362393,0.17868473,0.476669675,4.798940032,1.002792706,0.622658535,0.584908435,0.545974534,0.493738215
30529,0.10945782,0.343581913,0.347670218,0.989219059,7,2015,"other",39.2,1966,10,12,"Investment",22.3,"5",2,6.9,"2",5586342.585,83502,0.646320066,1.257708166,0.186708532,1.028823175,0.229592734,0.811483824,3.394949927,0.762343834,1.263826385,0.634402996,1.350228481,0.343581913
30530,1.148681,0.266668347,2.51431368,0.522782384,7,2015,"other",36.9,1963,5,9,"Investment",22.6,"2",1,7.3,"3",13089795.79,53786,3.477272687,1.530468909,0.582470645,0.076589712,0.10699651,0.443781323,2.238555106,0.643095888,0.480488853,0.41304541,0.541158492,0.266668347
30531,0.174188161,0.335209597,1.133851923,1.034885754,7,2015,"Nagornoe",76.7,2004,15,17,"Investment",45.9,"1",3,10.2,"4",5293464.965,77878,1.553571726,1.459700769,0.359762824,0.5595121,0.057136585,0.718172015,0.147383305,0.348638867,0.657019668,0.38776773,0.788003247,0.335209597
30532,3.118964776,3.232363156,5.141832786,6.375028993,7,2015,"Poselenie Sosenskoe",49.8,2015,10,12,"OwnerOccupier",49.8,"4",1,0,"1",66772450.69,9553,6.058909358,3.395083416,0.235325265,0,0.835798233,1.05773672,0.417759258,5.429417734,4.137152859,1.214143593,3.389364593,3.232363156
30533,0.24774171,0.158314354,0.772779866,2.115736137,7,2015,"other",57,1970,8,9,"Investment",41.5,"2",3,5.6,"3",3496889.653,57107,1.882961634,0.643346069,0.166933962,0.060409043,0.350491312,1.692862882,1.227565189,0.174869317,3.045524802,0.476639698,0.767600344,0.158314354
30534,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",63.4,2014,9,17,"OwnerOccupier",20,"4",2,20,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
30535,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",55.92,2017,6,24,"OwnerOccupier",38,"6",2,9,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30536,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",61,2015,9,12,"OwnerOccupier",61,"4",2,0,"1",66772450.69,9553,7.576081408,3.84877627,0.207943426,0.678044262,1.631706817,0.302692112,1.658613581,5.978379674,5.615645608,3.13184755,3.410921358,4.272721488
30537,0.122265931,0.308643149,1.265413362,0.126504823,7,2015,"Otradnoe",75.3,1994,17,17,"Investment",44.5,"1",3,10.1,"2",10053051.74,175518,2.352097464,1.381047478,0.367467561,1.157652374,0.226611026,0.57304444,3.637229683,1.588641347,2.770923042,0.797321599,0.322633637,0.308643149
30538,0.525167094,0.351430967,0.556923287,2.000475747,7,2015,"other",29.8,1960,3,5,"Investment",30.6,"2",1,5.3,"2",7887684.174,104434,1.222363473,1.0960947,0.191118204,0.770751247,0.208222572,1.19796005,2.33095899,0.689235121,2.437957498,0.40276342,0.409187535,0.351430967
30539,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",104.28,2014,2,2,"OwnerOccupier",NA,"1",3,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30540,0.661989519,0.707328866,2.36530039,1.171594362,7,2015,"Nagatinskij Zaton",56.87,2017,15,24,"OwnerOccupier",37,"6",2,12,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30541,0.238613439,0.236997629,1.805063341,0.456121857,7,2015,"other",44,1965,2,5,"Investment",27.2,"2",2,5.7,"2",8087656.379,116742,2.365852706,0.858462692,0.356236167,0.469507447,0.066577465,0.388704004,0.708066196,0.518488592,1.264728006,0.146703176,0.589749071,0.236997629
30542,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.8,2014,3,12.5640908932,"OwnerOccupier",NA,"1",1,0,NA,148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30543,0.181647793,0.171170455,2.96186088,3.510377607,7,2015,"Mozhajskoe",34.8,1973,8,14,"Investment",19.5,"5",1,9.5,"2",16861532.79,132349,4.881579815,2.808513373,0.028252622,0.671541192,0.290977973,0.280322295,0.490851766,0.496133396,0.79260922,0.085321944,0.516140374,0.171170455
30544,0.147022452,0.462336358,4.176920693,1.96082691,7,2015,"Birjulevo Vostochnoe",63.9,1972,8,12,"Investment",45.1,"1",3,6.7,"2",14795571.25,145088,6.137933389,0.478770075,0.262258403,1.11655515,0.248869721,0.331326461,2.343513739,0.610262597,1.752477472,0.326635685,0.885383804,0.462336358
30545,0.199857443,0.357464599,1.413302673,1.558906533,7,2015,"Danilovskoe",46.3,1974,4,9,"Investment",28.7,"1",2,6.3,"2",12495435.25,91100,2.538101998,1.877139433,0.127792186,0.792264861,0.051968579,0.905522629,0.906592464,0.840296662,1.001049944,0.902806186,0.601142267,0.357464599
30546,2.905233259,3.342044935,4.7452053,5.978401508,7,2015,"Poselenie Sosenskoe",41.9,2015,9,12.5640908932,"OwnerOccupier",41.9,"1",1,1,"1",66772450.69,9553,5.586352256,3.192207487,0.652139703,0,0.812970364,0.164956917,1.636009536,5.499673141,4.713749384,3.703329195,2.636827522,3.342044935
30547,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",61.7,2015,7,12.5640908932,"OwnerOccupier",NA,"1",2,1,"1",4441296.195,60315,0.815304666,0.680210481,0.143626181,0,0.086493442,0.241298834,1.908253389,0.356343874,3.071397289,0.378930173,0.187828498,0.566309317
30548,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",49.1,2015,10,17,"OwnerOccupier",49.1,"1",1,0,"1",66772450.69,9553,6.894209456,3.803894782,0.083869165,0.577262304,1.506452195,0.210144547,1.710500365,5.870983118,5.530838467,3.234705232,3.346845943,4.180503012
30549,1.251086716,1.371801167,3.332130611,3.662805644,7,2015,"Poselenie Vnukovskoe",43.3,2015,19,22,"OwnerOccupier",1,"1",1,1,"1",25536296.81,4001,4.02560213,4.393334696,0,0.670081302,0.830204504,0.871602073,2.072782742,2.416356191,8.496229424,1.318330901,1.78274978,1.371801167
30550,0.153517853,0.413866691,1.730758064,0.568982702,7,2015,"other",75.3,2001,10,17,"Investment",45.4,"1",3,9.5,"3",8392316.21,130396,2.862545065,2.289180728,0.054985508,0.981124535,0.129485045,0.789961677,0.651976399,5.936237587,1.477385405,1.646741868,0.285509101,0.413866691
30551,1.402479108,1.771737753,2.285812282,2.616487315,7,2015,"Poselenie Vnukovskoe",43.3,2016,10,22,"OwnerOccupier",20,"4",1,10,"1",25536296.81,4001,2.857265348,5.118128647,0.040645378,0.288289378,0.071322207,0.935755325,2.855063456,1.86400693,9.591465255,2.085627198,1.258676095,1.771737753
30552,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.02,2016,3,3,"OwnerOccupier",34.02,"1",1,1,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30553,0.066220706,0.674786561,0.107376661,0.15664627,7,2015,"other",41.6,1964,9,9,"Investment",27.9,"2",2,5.2,"2",2641243.496,57995,0.757289399,0.757951108,0.021302794,0.090310971,0.144041218,2.174243122,0.021302794,0.289139953,3.21332756,0.413069227,0.507733246,0.674786561
30554,0.842242577,0.284685631,1.28349289,2.991185931,7,2015,"Mitino",76.9,1993,13,17,"Investment",46.1,"1",3,10.1,"2",12583535.69,178473,5.844216896,1.084487964,0,0.720917262,0.030078262,0.164738824,1.710664806,1.04293588,5.319366434,0.806298989,0.82700695,0.284685631
30555,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",61.6,2013,16,17,"OwnerOccupier",NA,"1",2,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30556,0.726512217,1.071224966,2.117111901,0.981008157,7,2015,"other",47.17,2015,6,25,"OwnerOccupier",47.17,"1",1,10,"1",9629358.472,89467,3.380114085,1.717843923,0.395253682,0,0.264910498,0.420685623,1.412825045,0.042635682,0.740869539,0.634820321,0.146428588,1.071224966
30557,0.234669547,0.831839293,1.877237755,3.262282116,7,2015,"other",62.7,1966,1,12,"Investment",42.4,"5",3,9.1,NA,3497818.591,37502,3.793753912,0.391655422,0.062668294,1.04032369,0.237855249,0.104156169,0.980830202,0.277672904,1.203227955,1.045972359,2.032040396,0.831839293
30558,0.958373922,0.631865989,1.0503611,3.35813086,7,2015,"Mitino",54,1994,17,17,"Investment",32.5,"1",2,9.1,"4",12583535.69,178473,2.256098719,0.973781198,0.038322553,0.729962362,0.251964923,0.237405477,1.250605833,0.83009359,4.791516495,0.355630489,0.553097006,0.631865989
30559,0.425383788,0.443486519102,2.014558101,1.519110327,7,2015,"other",38.2,1983,1,16,"Investment",19.6,"1",1,9.8,"2",12505755.08,61396,2.609367183,1.373989686,0.038084344,0.128039603,0.036246754,1.030403159,1.057882278,0.47641584,2.062271385,0.649699126,0.901717416,0
30560,0.23601183,0.226551142,1.560555899,2.051303687,7,2015,"other",32.6,1969,9,9,"Investment",18.8,"1",1,6.7,"2",5234028.171,78418,2.66587207,2.060781494,0.49860545,0,0.236568251,1.063151171,0.408103014,0.897038476,1.21844475,0.440570983,1.496025266,0.226551142
30561,0.165055593,0.563666318,1.322597453,2.303575768,7,2015,"Otradnoe",46.9,1976,8,9,"Investment",30,"1",2,5.9,"3",10053051.74,175518,2.57822815,2.341656847,0.127057604,0.256578971,0.210118402,1.071905902,2.64389095,0.670419452,1.904801706,0.231612052,0.790326731,0.563666318
