,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
13,30487,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
14,30488,2015-07-01,55.5989,61.5756,62.01,267.7,1639.7,118.73,930.66,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
15,30489,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
16,30490,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
17,30491,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
18,30492,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
19,30493,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
20,30494,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
21,30495,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
22,30496,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
23,30497,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
24,30498,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
25,30499,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
26,30500,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
27,30501,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
28,30502,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
29,30503,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
30,30504,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
31,30505,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
32,30506,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
33,30507,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
34,30508,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
35,30509,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
36,30510,2015-07-02,55.4093,61.4742,62.07,267.7,1641.05,118.66,932.04,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
37,30511,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
38,30512,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
39,30513,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
40,30514,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
41,30515,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
42,30516,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
43,30517,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
44,30518,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
45,30519,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
46,30520,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
47,30521,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
48,30522,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
49,30523,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
50,30524,2015-07-03,55.9695,62.2015,60.32,267.7,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
51,30525,2015-07-04,55.9695,62.2015,60.32,252.95,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
52,30526,2015-07-04,55.9695,62.2015,60.32,252.95,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
53,30527,2015-07-04,55.9695,62.2015,60.32,252.95,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
54,30528,2015-07-04,55.9695,62.2015,60.32,252.95,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
55,30529,2015-07-04,55.9695,62.2015,60.32,252.95,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
56,30530,2015-07-04,55.9695,62.2015,60.32,252.95,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
57,30531,2015-07-04,55.9695,62.2015,60.32,252.95,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
58,30532,2015-07-04,55.9695,62.2015,60.32,252.95,1631.65,118.7,919.61,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
59,30533,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
60,30534,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
61,30535,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
62,30536,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
63,30537,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
64,30538,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
65,30539,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
66,30540,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
67,30541,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
68,30542,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
69,30543,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
70,30544,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
71,30545,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
72,30546,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
73,30547,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
74,30548,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
75,30549,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
76,30550,2015-07-06,56.5708,62.6485,56.54,261.3,1621.27,118.35,902.88,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
77,30551,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
78,30552,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
79,30553,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
80,30554,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
81,30555,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
82,30556,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
83,30557,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
84,30558,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
85,30559,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
86,30560,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
87,30561,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
88,30562,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
89,30563,2015-07-07,57.1876,62.5736,56.85,268.3,1614.14,117.86,885.78,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
90,30564,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
91,30565,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
92,30566,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
93,30567,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
94,30568,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
95,30569,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
96,30570,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
97,30571,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
98,30572,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
99,30573,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
100,30574,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
101,30575,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
102,30576,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
103,30577,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
104,30578,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
105,30579,2015-07-08,57.4701,63.5059,57.05,271.23,1595.0,118.02,875.67,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
106,30580,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
107,30581,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
108,30582,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
109,30583,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
110,30584,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
111,30585,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
112,30586,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
113,30587,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
114,30588,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
115,30589,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
116,30590,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
117,30591,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
118,30592,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
119,30593,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
120,30594,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
121,30595,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
122,30596,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
123,30597,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
124,30598,2015-07-09,57.1358,62.8753,58.61,270.16,1614.59,118.43,889.76,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
125,30599,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
126,30600,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
127,30601,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
128,30602,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
129,30603,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
130,30604,2015-07-10,56.4185,62.8759,58.73,274.11,1623.99,118.98,905.2,55.8961,490.5,14.788,19284.1,572.8,-0.065115691,211.83,63194.0,0.026266601,77.49,-4.5,115.64,52.36
