"id","price_doc"
30751,4901641.66387809
30752,7381545.85665953
30753,10864108.1801
30754,6395102.22876667
30755,7952878.23755757
30756,7531874.16592877
30757,6000961.6023
30758,10528820.7609
30759,6722004.34900257
30760,7881677.64517127
30761,8443020.01443334
30762,7509174.2807
30763,13330101.1767
30764,6974801.2381
30765,5883866.66973333
30766,5704806.92495556
30767,9501685.79533334
30768,5131093.53426667
30769,8276752.96003333
30770,6631844.7561
30771,3602414.80410714
30772,9573038.68083334
30773,8103565.14338016
30774,5867732.70567996
30775,11362478.9491
30776,6419575.66763333
30777,6847424.43673333
30778,9446640.70123333
30779,7279093.77416667
30780,8145075.88956666
30781,6584134.31654603
30782,5880799.36991667
30783,6016264.44284359
30784,3987028.06909967
30785,5595037.78143333
30786,4990349.07708938
30787,6598370.20163975
30788,6395204.44408889
30789,7765311.63143333
30790,7467992.11316666
30791,10407837.3049523
30792,6894177.90700714
30793,12301440.6985667
30794,13505590.0181667
30795,10341031.9499333
30796,12335458.2925667
30797,15258884.0208667
30798,4063540.98576667
30799,10618909.5061333
30800,16620680.7813333
30801,6604373.96836476
30802,17234093.6732333
30803,3722792.39207619
30804,3918513.54019286
30805,14223107.2298333
30806,6728939.13582619
30807,6917970.97333334
30808,10779840.579
30809,5266687.18636152
30810,12219568.0919667
30811,4807566.48664444
30812,6125447.016
30813,5991009.53846666
30814,4224447.00816667
30815,4944044.08086667
30816,9817616.35943333
30817,4866229.8898
30818,8369362.22136667
30819,8786885.21580952
30820,6044290.42456667
30821,20663088.3091333
30822,8857974.69143333
30823,7629474.69993333
30824,4376125.52574286
30825,5500730.78524041
30826,9861372.27983333
30827,5795499.33675947
30828,6369221.9492
30829,6139618.69663334
30830,8804290.54096667
30831,5866565.71576667
30832,6228042.2228
30833,6108251.5113
30834,4569874.44095088
30835,9247259.8835
30836,6726714.46785
30837,5748567.27283623
30838,5396972.0421
30839,6306309.7815
30840,11222116.8778
30841,10831869.0221333
30842,6961356.13363333
30843,5754137.14956667
30844,6039644.9596033
30845,9821607.69216667
30846,4666338.09023435
30847,6773835.9271
30848,8864671.8799619
30849,4776332.1438
30850,4506561.35268334
30851,4957264.04689445
30852,9509957.36953333
30853,4945457.01080952
30854,6895821.61693334
30855,7531380.4542
30856,10774755.569
30857,3852234.52311693
30858,4649129.29801201
30859,6420089.20300952
30860,6303468.90466667
30861,9026187.64086667
30862,7059862.27223333
30863,5688184.28832222
30864,6466477.85476667
30865,10206546.916215
30866,8175003.3515389
30867,6324443.42646667
30868,8869993.17993333
30869,5817328.1029
30870,7777018.2516
30871,8780560.8368
30872,4864444.46986111
30873,3848647.12670117
30874,6278125.2622
30875,6993474.16536667
30876,5123462.91802115
30877,11107935.392
30878,6010210.04678856
30879,11051698.2547333
30880,6807985.59882001
30881,4867719.94086667
30882,10635628.1267667
30883,4423524.268
30884,5883052.91177586
30885,6243650.49186667
30886,8302200.01343485
30887,6815338.0605
30888,4169692.27672007
30889,6282641.67596667
30890,7654601.22403334
30891,5711930.45092222
30892,5571624.13165556
30893,4662620.08037672
30894,6466909.347
30895,4674189.93013333
30896,6820037.15703333
30897,9258991.75693334
30898,7133438.52333334
30899,6802543.32219047
30900,3864231.59849524
30901,6940455.20683333
30902,5145563.67526667
30903,7168991.58170256
30904,8310217.77116667
30905,5905056.35260443
30906,7062191.61833334
30907,12826163.8020667
30908,4644820.97855
30909,12037581.5011667
30910,9059838.78849697
30911,4904391.47663334
30912,6640881.18363333
30913,15805134.6869333
30914,6411532.95326667
30915,8969594.8522
30916,5551728.42096248
30917,9391022.80756667
30918,6973518.32863333
30919,7962731.44612424
30920,5925063.62963333
30921,3929655.63959728
30922,6760753.9301
30923,3884329.30229762
30924,6070053.50317353
30925,14118614.4618667
30926,7242430.67866666
30927,8636799.9612
30928,5477924.8446
30929,6138604.64379829
30930,12391240.2811667
30931,11566921.9096048
30932,5693216.06993333
30933,4814064.44426667
30934,13996559.2693667
30935,7013624.10143333
30936,6893812.54471666
30937,9842179.34202579
30938,3713322.71492624
30939,12643801.8115667
30940,6945244.74324444
30941,6846067.02886863
30942,3840167.26862339
30943,6641767.48308333
30944,5212041.06007277
30945,5290715.5297
30946,14563529.3535333
30947,6544675.19563333
30948,8466048.23426667
30949,6682015.76533889
30950,7039485.6963
30951,15582445.1475
30952,7758818.23116904
30953,10424277.0146667
30954,5165721.33513929
30955,6804371.16961667
30956,7530326.79483333
30957,6729011.3742
30958,27565199.6700487
30959,9216434.63516667
30960,9001175.1661
30961,8442278.9226
30962,10673392.2985
30963,3872554.09780117
30964,4521254.5435
30965,7554619.07271905
30966,13415832.0970667
30967,13310649.8721667
30968,3912434.97049358
30969,3780935.74645476
30970,6523477.27841732
30971,11338438.9714333
30972,3771519.11829006
30973,5602863.96181429
30974,5107460.38291428
30975,9141867.09953334
30976,5170200.46742727
30977,6823207.95033333
30978,7237332.89753333
30979,3838118.72629048
30980,10170777.9571333
30981,6933336.51103333
30982,7853146.64993334
30983,3880318.00944682
30984,6030486.37491554
30985,4510360.55406667
30986,10235125.8585607
30987,9630499.18306667
30988,6700704.0445
30989,8556545.36006667
30990,12492726.7701667
30991,9404164.34003334
30992,6573126.1965
30993,8257540.74423333
30994,5875653.90646667
30995,7543662.6089
30996,5921440.84538204
30997,8154401.45986819
30998,7322508.51566667
30999,7217757.3218
31000,8900809.7659
31001,6839605.61068667
31002,10307954.3727667
31003,9704567.70453333
31004,4128200.91180303
31005,4418335.43916667
31006,7705858.59543334
31007,6365819.3917
31008,5511707.40757271
31009,6619497.60786667
31010,7144377.8488
31011,4679837.66993895
31012,6170903.95850963
31013,6680431.27302857
31014,12432495.7441667
31015,7911966.7368
31016,4669593.5553199
31017,10293536.9788519
31018,6302260.45243333
31019,5081732.24713333
31020,7204373.67936666
31021,12516927.6227476
31022,22584620.5217667
31023,10219669.0333265
31024,5451528.32976667
31025,6166117.56774999
31026,6879852.93743333
31027,5143084.1647
31028,6011462.45606666
31029,9952980.52103334
31030,7177972.87489048
31031,10034622.4823
31032,9312622.00753333
31033,7799890.03898693
31034,7144250.1006
31035,9734546.27517777
31036,8397175.3167
31037,27014657.6251333
31038,4829847.08286667
31039,8900958.26005454
31040,5735027.85259605
31041,4730116.33914967
31042,3984227.08229065
31043,6636769.33108701
31044,9181617.6451
31045,7960757.3161
31046,14718824.1199238
31047,9789850.73523333
31048,7037553.02143333
31049,7105685.0097
31050,7907303.72906667
31051,6524278.09534748
31052,3876621.88412778
31053,16400474.3421667
31054,7002786.12911509
31055,6257185.20478081
31056,12629314.5419032
31057,5915947.4862599
31058,8172207.89833333
31059,4070590.11367619
31060,7714143.69632852
31061,6802654.71207994
31062,6013928.60411609
31063,3848094.24126429
31064,5099550.45413333
31065,10617107.3478667
31066,4716048.40359973
31067,10069593.2533333
31068,4914021.04448889
31069,5512987.90724445
31070,4762085.05703571
31071,3738970.83401429
31072,8991788.9125
31073,4860456.66006667
31074,7960971.2136
31075,7224112.24253333
31076,7458637.9886
31077,5967968.3378376
31078,4659578.75186667
31079,5081704.12862222
31080,6881269.03880159
31081,6681733.08928485
31082,11429112.0483333
31083,5203612.14340437
31084,10239494.6809019
31085,11526512.1855333
31086,4077469.38930784
31087,5852169.2272
31088,7966749.0732
31089,6059874.35063334
31090,31296092.8303333
31091,4123616.44914476
31092,7211637.55454136
31093,6764103.0986
31094,7145375.46473334
31095,5626416.91976667
31096,21635152.5921667
31097,13065449.837
31098,10201053.5421
31099,16298494.9153
31100,5925874.6633
31101,5552160.47722255
31102,6809674.23116667
31103,11159519.5456333
31104,5748285.50413334
31105,8874191.4545
31106,4887209.5384
31107,13737468.4410333
31108,7492207.58916667
31109,5025671.5501627
31110,9944505.7809019
31111,11228807.2774667
31112,5915744.31983333
31113,3729762.38662857
31114,5633563.83076667
31115,5040876.93985714
31116,6849284.06713333
31117,6853415.54923333
31118,3951311.42779444
31119,3808471.15269762
31120,5952061.87463333
31121,5947430.19983578
31122,7070331.90169554
31123,4898185.56429683
31124,6368302.4615
31125,11577018.2349571
31126,16080305.9712333
31127,6060090.73372888
31128,6873647.4544
31129,4954267.61062381
31130,12453904.4701333
31131,9359976.66226667
31132,8981918.66343333
31133,9765894.75846667
31134,7044041.36896667
31135,10666856.8737333
31136,10301403.9832667
31137,5845009.55542727
31138,7281132.76623334
31139,3923937.79844206
31140,9570423.6836
31141,7645177.2449
31142,10354760.6658686
31143,5634933.9247293
31144,3871217.52391349
31145,6015921.45034285
31146,6107016.8231
31147,13525062.7166333
31148,7030671.25316667
31149,4922944.91366667
31150,8876289.16209524
31151,6120998.8596
31152,8062850.05206111
31153,5161622.47032222
31154,15379756.9726667
31155,6947467.6261
31156,12439732.4143667
31157,3949425.34527149
31158,10141161.5132333
31159,6661869.68172831
31160,6333651.36293333
31161,3953013.01656667
31162,5311307.78201111
31163,6648034.98016667
31164,6581302.88948095
31165,6557360.3056368
31166,5915316.32852205
31167,8144128.39016667
31168,11276859.3391
31169,9010733.16126666
31170,6754597.19612223
31171,13795421.1151667
31172,5072964.5992127
31173,9965018.32183334
31174,9783747.39593333
31175,14093970.8718667
31176,4904870.34195397
31177,8645923.78916706
31178,4949032.01736079
31179,5384581.40713333
31180,4649961.12123333
31181,7288197.96757133
31182,7202070.5234
31183,8546195.79134616
31184,6038323.006
31185,4127989.8912697
31186,9664233.57906666
31187,3731225.55513788
31188,4881912.59809445
31189,5157028.22176666
31190,8357152.6355
31191,13927299.6614333
31192,5588399.03672424
31193,5894538.28040476
31194,10300781.6114
31195,9569348.47483333
31196,5751330.7316
31197,12762815.7494667
31198,6865489.0342
31199,6828360.2503873
31200,10547906.6076
31201,5159279.5199
31202,4439756.49930196
31203,7292445.45855595
31204,3860731.45094458
31205,8664782.74108333
31206,6159354.2214
31207,4660284.5263
31208,7004393.09473333
31209,4686427.36299048
31210,6163674.21550477
31211,8413664.15683334
31212,5739255.04470924
31213,10795239.1801
31214,7238372.33201111
31215,4793980.90933254
31216,6072843.63986792
31217,7645592.92073627
31218,8534435.99659785
31219,5577564.18468889
31220,7945231.1066
31221,3888613.71349848
31222,7670951.13573334
31223,10229331.075805
31224,7988340.49496667
31225,9782666.39518899
31226,6753860.13617011
31227,10024748.2962955
31228,11574573.7225333
31229,5131078.16692745
31230,5937517.90081021
31231,4146906.01037922
31232,6858039.71506667
31233,6678400.84020873
31234,7090991.30386667
31235,5223347.01442857
31236,6896673.50523333
31237,11437010.0281333
31238,6897174.11953492
31239,14962532.6125333
31240,7127200.4531
31241,6770718.3976754
31242,7619526.03754136
31243,4093247.82610952
31244,7964872.01774351
31245,9048563.09576667
31246,9984810.0403
31247,5275899.72145556
31248,7783392.49106667
31249,10185234.3979384
31250,6069961.56629425
31251,7279320.81756954
31252,6780301.05545334
31253,9237456.60783334
31254,7442743.93970591
31255,11978109.4323
31256,6973613.21246667
31257,5220286.20926746
31258,10293059.3836333
31259,11122319.5671833
31260,8979826.64293333
31261,21070818.2644333
31262,5953884.13637109
31263,6863309.17633334
31264,3960782.95294207
31265,9834610.71006666
31266,9208088.79616667
31267,3948199.01737626
31268,4741157.29984559
31269,9139100.0337
31270,4051845.34723636
31271,5689618.67693458
31272,14873847.5874667
31273,7799286.67573333
31274,6459844.88343333
31275,5664843.39856364
31276,6694491.82996667
31277,5900831.36883333
31278,14674287.6478333
31279,14770088.3247572
31280,10128810.3478667
31281,7273397.41269215
31282,12992195.065981
31283,6709026.6085712
31284,5275502.3298
31285,5684748.46180699
31286,8730670.19646667
31287,10208752.1359876
31288,4969006.94525555
31289,10464282.6939333
31290,5964100.74843809
31291,7243892.92483334
31292,4069055.94463224
31293,8198740.29074048
31294,3956292.17916111
31295,21292975.0355667
31296,10452824.0364195
31297,7521762.34270477
31298,4073424.39656557
31299,10233363.0204884
31300,8223283.4701
31301,6681875.4016881
31302,6614159.13723636
31303,7697627.9692
31304,7383711.63428333
31305,9507398.1213
31306,3399714.97238333
31307,6733273.3943
31308,9023968.6158
31309,9160819.6097
31310,42215688.3412667
31311,6167394.30393333
31312,6016984.0401
31313,13248134.3601333
31314,6813177.64999206
31315,10263986.2192941
31316,11211874.2946667
31317,17092208.5927333
31318,9237037.7444
31319,7242036.86642778
31320,6890355.03733334
31321,6694501.39527619
31322,9952245.83332814
31323,8849693.72016667
31324,8250737.4244
31325,6667735.83216667
31326,6071634.07303334
31327,8619575.68526667
31328,13444312.2893667
31329,5146684.27117381
31330,11535499.0568889
31331,8828677.05302711
31332,5935075.23506667
31333,5746492.876
31334,4686713.57828498
31335,7049507.7849
31336,8741034.74346667
31337,7117780.047
31338,5207030.65363894
31339,5451523.1698
31340,8293775.0332
31341,10009193.3827374
31342,5660586.01403333
31343,3832816.1494
31344,4682511.54256667
31345,4900663.11069762
31346,3833001.98684683
31347,9875060.28793333
31348,11424118.5142667
31349,11650854.0625
31350,3724493.19894291
31351,5849171.96023333
31352,10168561.1198333
31353,5762065.6183
31354,7101502.38713334
31355,9297786.52416666
31356,4710439.85093888
31357,5280238.22957143
31358,6410963.7592
31359,6952233.63837872
31360,8475052.01928571
31361,5338488.83016667
31362,9988180.74974233
31363,4961246.27909599
31364,5173730.4584
31365,3811620.59022786
31366,7965731.7363
31367,9772571.20876667
31368,7092809.14123334
31369,4553373.77401352
31370,9601399.8178
31371,9086748.70805
31372,5711701.51615959
31373,5889506.33253333
31374,5893545.97361097
31375,6067006.82346666
31376,6855002.09746826
31377,10767879.4913667
31378,6484451.49016667
31379,32234412.5288333
31380,5686805.09886667
31381,8334529.73786667
31382,5648778.45283333
31383,8994066.97023334
31384,22720077.3002333
31385,13595757.3516
31386,9578282.60870909
31387,15071310.5688
31388,5177188.37963333
31389,4922892.96638408
31390,8764111.274
31391,5091727.6526381
31392,12524660.9117333
31393,9702990.0464
31394,6454701.80704285
31395,5329793.52893333
31396,10343845.0028333
31397,7098561.23993333
31398,3407884.19176361
31399,12770896.581
31400,4158686.65114202
31401,11870882.4615333
31402,10270764.9400667
31403,5052180.24725152
31404,5575232.35243333
31405,4182812.26093106
31406,6352955.9301712
31407,3751391.31325238
31408,6427568.83507976
31409,6847092.63381818
31410,12643044.2143
31411,8063991.38976667
31412,10700233.0336
31413,8688192.0793
31414,5613794.27759524
31415,15112844.3171
31416,6648893.5235
31417,5455055.2485
31418,9341479.99623333
31419,9334906.21873333
31420,9989232.15873333
31421,7868296.61566667
31422,6559481.5982
31423,7353182.46137609
31424,25288896.8767
31425,6238554.8056
31426,5319228.6511
31427,6040733.85797143
31428,9315195.51106667
31429,13101955.3638667
31430,4728766.98871587
31431,5002645.7289571
31432,5455086.72561392
31433,6234027.71843333
31434,3845875.14319682
31435,11901442.9720667
31436,9658487.85199091
31437,12415205.6563698
31438,8989528.74413333
31439,14231648.6083775
31440,7004156.28613333
31441,6683126.15233333
31442,8215131.70892857
31443,12663204.6961667
31444,7385270.19996667
31445,10507757.3614667
31446,14003694.1541333
31447,6654203.77356667
31448,9996264.2082
31449,7863451.83456667
31450,7292469.0044
31451,8551475.2205
31452,11908910.5657762
31453,3889901.64485347
31454,6360294.21553333
31455,8621071.04813333
31456,4989373.56155707
31457,6734597.6988
31458,16952112.0454667
31459,7819496.51036666
31460,5055324.83683485
31461,5435256.4831
31462,3843423.30084428
31463,5186315.86817239
31464,8381820.88263333
31465,5654025.1233
31466,42368004.1038714
31467,3750718.17031429
31468,14507552.2976667
31469,4918174.40980707
31470,4871137.61682377
31471,13241138.3931
31472,6487077.40648485
31473,8954591.65715556
31474,7655517.19140763
31475,6732249.74253333
31476,18619711.4622
31477,7941573.9378
31478,5771670.6443
31479,7289513.23033334
31480,8445878.77906667
31481,8973779.12216667
31482,10594118.2171667
31483,10408377.1775333
31484,6560250.10184094
31485,4959638.58190513
31486,3263422.66263842
31487,5485396.86563333
31488,13915366.8417667
31489,8256528.6742
31490,5025723.48884165
31491,6255635.49
31492,8626546.62053333
31493,9573753.65843333
31494,6408123.77023334
31495,5865575.02286666
31496,9247692.36399999
31497,4724681.71430303
31498,6206423.95294713
31499,12696001.5498
31500,11803577.3433667
31501,8211659.2182
31502,10033116.9377667
31503,5733784.26866667
31504,10589678.8697333
31505,20458257.4836667
31506,8411851.4425
31507,6901330.71820001
31508,7496427.08178571
31509,5768517.87046667
31510,6802371.56483334
31511,5242200.27412374
31512,7306360.6167
31513,20563153.1689333
31514,23922614.8084333
31515,5092235.00781111
31516,17283377.7279
31517,6479321.03073333
31518,8825483.82626667
31519,6349595.89841428
31520,7084076.27206667
31521,5865267.27023333
31522,4870256.54652222
31523,8303166.04506667
31524,10217435.0818333
31525,11281515.8349
31526,5888821.48445151
31527,10041156.4153333
31528,5484974.35016667
31529,5873500.97036666
31530,6952328.0716804
31531,9359755.8808
31532,5887401.68345378
31533,15123800.0620667
31534,9225684.5526
31535,11647575.099419
31536,9257370.37236667
31537,4478559.60185359
31538,4932401.33857222
31539,4065270.93037326
31540,10444758.8791519
31541,6521579.03671818
31542,5773040.79366667
31543,3842019.53235
31544,5068113.00088485
31545,8298981.18986667
31546,12617156.6292794
31547,7094815.0954
31548,6362159.10703333
31549,5991652.30659714
31550,5993751.31
31551,6772639.13956667
31552,7368794.8261
31553,7370606.26443333
31554,8385666.32126667
31555,4721879.0258873
31556,7182511.12186667
31557,6307430.83773334
31558,10078026.3267609
31559,6599955.90328485
31560,7435112.26853334
31561,7703754.46183485
31562,24955506.3883667
31563,4099075.21843809
31564,8272466.58626667
31565,9434128.68393334
31566,6554664.60803333
31567,17907032.0226333
31568,8162083.63136667
31569,7093040.94404445
31570,7806353.78205238
31571,6130577.80276667
31572,3797070.2436881
31573,5696382.23153333
31574,12199248.0449333
31575,5916610.19508711
31576,9814445.4347
31577,5107809.50320397
31578,8253470.43602857
31579,5101250.48983986
31580,8182966.60893333
31581,6290566.09653333
31582,7648887.7813
31583,9065138.4471
31584,4409092.35806667
31585,7177571.2275
31586,12920628.5002667
31587,12693950.5506667
31588,9807917.39656666
31589,3807191.50494795
31590,7032319.07474807
31591,8193421.54443333
31592,7366191.83366667
31593,9409567.20426667
31594,8258757.74564616
31595,6438676.2496
31596,4050669.12584599
31597,6077471.89276667
31598,4127587.1477
31599,9238021.39806666
31600,7615070.82436969
31601,13876799.2940476
31602,5709374.60093333
31603,14749765.4791
31604,5165001.72353333
31605,5129111.4810119
31606,6507130.12450093
31607,8403323.63973333
31608,5502226.55368792
31609,6448773.79166667
31610,8518197.94356667
31611,6041094.76519474
31612,6604784.66026666
31613,4854520.86668492
31614,14448445.3806333
31615,10667216.1711119
31616,10601065.2480667
31617,5099901.62423333
31618,7455980.44423333
31619,11444780.5076
31620,4624487.33589991
31621,7309145.21438462
31622,28872842.0374667
31623,10158462.7789
31624,4869703.01312778
31625,10488242.3640667
31626,6481221.23353334
31627,7132807.79786666
31628,11434228.5335667
31629,13010795.1094667
31630,4067329.72534644
31631,6136543.7817309
31632,16937994.2258
31633,5656676.10856667
31634,9084898.94293333
31635,12770702.4293
31636,6479529.4279
31637,5267469.02936922
31638,7624713.85523333
31639,3938088.04008333
31640,11948072.9783667
31641,3935571.61227626
31642,6683952.87418
31643,7392657.8967511
31644,10558875.0453333
31645,5543144.48076976
31646,9391319.21013334
31647,5959347.39046666
31648,11860056.2104667
31649,6100890.2169
31650,6958146.8306
31651,12395822.4094333
31652,6033246.7549746
31653,5873177.53993333
31654,6025032.62163334
31655,4727643.40371755
31656,20303314.8069667
31657,7300888.70003333
31658,4602100.36567576
31659,8183488.71333334
31660,5815045.30073333
31661,6358400.6278
31662,7412376.90009216
31663,3919275.71409444
31664,5694252.89732222
31665,4136915.68917143
31666,5811468.29733333
31667,7987692.8196
31668,8911253.42355455
31669,11541905.4054333
31670,7278965.30215238
31671,7184284.8766
31672,8985555.49973333
31673,9303278.41216667
31674,10377239.4029667
31675,7342325.09331905
31676,8230743.6837
31677,4827037.5778619
31678,6300799.71373334
31679,8605351.81713333
31680,7106645.07956666
31681,6490584.98872085
31682,7020551.46113333
31683,7196749.5511
31684,5167990.28795459
31685,3825996.99592143
31686,12965675.7577238
31687,11401660.6473667
31688,10647050.0603444
31689,3892131.77982778
31690,6634261.12776667
31691,3870666.70165476
31692,4401600.77986751
31693,6821038.51546666
31694,8093523.46747369
31695,7055215.18111399
31696,3676790.76324762
31697,5191826.95676093
31698,3759731.00512101
31699,6251784.71003334
31700,5737972.86923333
31701,9688681.03641428
31702,6841987.67293334
31703,9071391.42176667
31704,6252682.56203333
31705,11738498.3866
31706,6486217.06476667
31707,11218039.5525
31708,8820563.8266
31709,5258891.00299884
31710,10694930.5558333
31711,7334643.02806667
31712,9450215.10966667
31713,6099854.29898602
31714,5295083.94395
31715,5509502.44503884
31716,6080233.28214285
31717,10518249.6019333
31718,5010373.03798333
31719,7143155.14606667
31720,7024515.68380303
31721,4798213.5962
31722,7097335.36909555
31723,6486162.3469
31724,6538577.30733333
31725,5166175.24247857
31726,13650790.6009333
31727,7696010.21363334
31728,4627208.69589689
31729,8014963.27483333
31730,3937058.31388806
31731,7349732.78764444
31732,8621262.54204762
31733,5435110.62453163
31734,4524639.00325972
31735,6565851.56793333
31736,7700280.90166667
31737,5327954.06888413
31738,5919006.71449555
31739,6431476.7818
31740,8069887.90443333
31741,12559729.3054667
31742,12499532.0603
31743,7289283.93208333
31744,4864127.80941666
31745,4323881.33653333
31746,9863980.834
31747,5089227.16533346
31748,15972054.2254333
31749,5071857.24337381
31750,9315365.31803333
31751,7517215.09433333
31752,4129751.6902
31753,4002699.87056667
31754,10853606.0129
31755,13431069.1993
31756,3779779.1658
31757,6505714.52953333
31758,7256962.36603333
31759,6416400.93927799
31760,5715375.05596643
31761,14610061.7097667
31762,6578754.26463333
31763,11135607.8881452
31764,6874017.55506667
31765,4086050.53323053
31766,10084220.0975667
31767,3846871.75395
31768,7340159.70377241
31769,11167431.4337333
