id,price_doc
30803,3770956.894
30804,4066912.271
30805,12830076.94
30806,6690616.569
30807,6076055.597
30808,10588271.51
30809,5184376.805
30810,11762018.51
30811,4297931.437
30812,5444191.049
30813,4941540.779
30814,3425090.926
30815,4396867.2
30816,7182446.468
30817,2289052.473
30818,6164290.874
30819,7956525.01
30820,4372453.15
30821,24239945.04
30822,6947521.177
30823,8273914.989
30824,3823766.957
30825,5745926.462
30826,9090794.325
30827,5780758.846
30828,6158673.486
30829,5584042.355
30830,9230894.9
30831,5841984.372
30832,6294250.921
30833,5089622.899
30834,3977428.07
30835,8684856.005
30836,6796036.542
30837,5768559.978
30838,4506114.258
30839,4842635.712
30840,10814089
30841,11018540.68
30842,6459600.684
30843,5362636.065
30844,6927696.991
30845,10263780.72
30846,4940012.333
30847,5077647.013
30848,8759021.141
30849,4998315.726
30850,3991416.478
30851,5448504.918
30852,7903074.142
30853,5230136.116
30854,5607670.583
30855,7341003.689
30856,9846461.36
30857,2447532.9
30858,4664700.531
30859,5461582.208
30860,5716783.523
30861,9107757.973
30862,7160129.351
30863,5528380.203
30864,5985187.3
30865,9688367.245
30866,7912210.346
30867,5247765.852
30868,6776020.393
30869,5072277.283
30870,4188730.778
30871,8002307.367
30872,5431748.494
30873,4235858.563
30874,5748021.717
30875,6179595.11
30876,5218324.918
30877,10516654.97
30878,6121502.286
30879,14222099.16
30880,6560640.487
30881,2315483.048
30882,9144916.406
30883,3511095.293
30884,6111737.33
30885,4648390.884
30886,7009202.619
30887,5126903.354
30888,4428146.71
30889,5197222.877
30890,6235511.865
30891,3961794.391
30892,3926218.88
30893,4521484.461
30894,5316985.87
30895,4862113.374
30896,5812695.38
30897,7802807.48
30898,7031190.204
30899,5942196.386
30900,3936273.599
30901,5632735.914
30902,2389782.527
30903,6339773.432
30904,7248783.568
30905,6166637.499
30906,6312613.346
30907,12133514.31
30908,4530087.505
30909,11561367.22
30910,7429039.569
30911,4704352.683
30912,5570210.075
30913,14847532.4
30914,6524622.189
30915,8456274.508
30916,6511474.72
30917,7851527.23
30918,6023577.903
30919,5008940.301
30920,4834269.333
30921,4144005.888
30922,4982716.092
30923,3966335.672
30924,5628313.799
30925,15810828.41
30926,6730073.707
30927,7460981.607
30928,4733856.586
30929,5720617.481
30930,10907734.09
30931,12501606.68
30932,4875591.946
30933,4807316.501
30934,14241306.09
30935,6853204.889
30936,6713004.262
30937,9802317.79
30938,3912653.377
30939,9434232.813
30940,6537341.429
30941,6001258.232
30942,4055552.597
30943,7427878.857
30944,5292990.542
30945,3082624.771
30946,13910108.06
30947,6451475.519
30948,7950881.281
30949,6426106.903
30950,6360322.561
30951,17255999.67
30952,7791587.572
30953,9591906.386
30954,4786329.749
30955,6103167.587
30956,7093661.91
30957,5738611.678
30958,29423122.75
30959,7872850.807
30960,7937231.88
30961,9052978.5
30962,10811251.38
30963,4204102.558
30964,3750412.27
30965,7561573.687
30966,13657941.44
30967,14061796.11
30968,3694202.332
30969,3998788.756
30970,7536634.254
30971,10502881.78
30972,4041634.989
30973,5385639.268
30974,5242504.782
30975,7564292.407
30976,5134788.096
30977,6922916.506
30978,7070005.712
30979,3997544.385
30980,7686105.317
30981,5630816.497
30982,7671771.258
30983,4223111.394
30984,6071989.431
30985,4111390.365
30986,9468745.698
30987,8164997.456
30988,6066168.755
30989,6278747.641
30990,10794863.07
30991,8527718.893
30992,2856035.521
30993,7998880.583
30994,4989484.898
30995,6102431.003
30996,6071976.721
30997,6917658.212
30998,7031370.693
30999,6232191.148
31000,7297724.007
31001,6581323.754
31002,10393744.52
31003,9801045.585
31004,5144978.492
31005,3957557.792
31006,6771064.59
31007,5016956.411
31008,5362216.535
31009,6393817.653
31010,5947089.285
31011,4792238.665
31012,6349102.252
31013,8075502.94
31014,11433501.85
31015,6951987.151
31016,4689586.721
31017,9445642.699
31018,5553299.303
31019,4956125.029
31020,6957877.016
31021,12441796.88
31022,20935334.83
31023,9367273.165
31024,4403375.937
31025,6194157.909
31026,6045319.483
31027,4593546.665
31028,5087188.323
31029,10171994.43
31030,6635085.123
31031,10035996.99
31032,10831031.44
31033,9252163.68
31034,6447744.462
31035,9580810.305
31036,7834923.096
31037,26802622.19
31038,4418520.547
31039,8136399.272
31040,6181274.914
31041,4409693.02
31042,3995757.48
31043,6062708.638
31044,7442493.716
31045,7482271.479
31046,14827091.93
31047,8636502.067
31048,5582498.957
31049,6434211.35
31050,7470573.51
31051,6571002.887
31052,4232499.14
31053,17310730.18
31054,6472396.043
31055,6085036.51
31056,12495087.22
31057,6433558.667
31058,7562700.422
31059,2992858.492
31060,7072630.372
31061,6922420.571
31062,6332233.4
31063,4060602.623
31064,5207369.866
31065,10605543.1
31066,4865613.63
31067,8657197.447
31068,4298999.938
31069,4852863.648
31070,5334600.363
31071,3949497.558
31072,7251660.273
31073,2315483.048
31074,7191550.745
31075,6702908.407
31076,6895870.31
31077,6121502.286
31078,4130948.898
31079,5861746.532
31080,6214342.178
31081,2808943.818
31082,10803644.37
31083,5161376.08
31084,9362803.026
31085,10943927.75
31086,4103421.206
31087,4945666.545
31088,7515819.591
31089,5171144.275
31090,29383389.81
31091,3693951.24
31092,7231473.06
31093,5792284.072
31094,5803093.973
31095,5095094.102
31096,22581577.04
31097,9803659.942
31098,7781191.032
31099,14155382.81
31100,5272664.062
31101,4515314.579
31102,5420511.814
31103,9612028.658
31104,4653696.445
31105,7799892.542
31106,4618022.717
31107,12712904.24
31108,5946275.27
31109,5974829.472
31110,9036197.254
31111,9464874.692
31112,5369656.758
31113,3869484.354
31114,4652391.813
31115,5965688.905
31116,6424535.452
31117,5678576.318
31118,4605823.813
31119,3818207.364
31120,5552466.898
31121,6960640.807
31122,6433911.531
31123,5286677.608
31124,4911707.683
31125,10651402.09
31126,16138148.54
31127,5936442.953
31128,5841417.69
31129,5930468.949
31130,12849847.57
31131,8237760.983
31132,7618498.192
31133,9677257.105
31134,6522788.105
31135,8504828.812
31136,9083286.526
31137,5108119.362
31138,6709338.781
31139,4250539.968
31140,8723895.313
31141,6933580.88
31142,9413464.896
31143,5609821.13
31144,4208897.105
31145,5631536.871
31146,4668722.501
31147,12553549.61
31148,5654109.008
31149,2324430.904
31150,9015809.401
31151,4702669.724
31152,7760145.185
31153,5741168.355
31154,15647593.92
31155,6382256.589
31156,10814520.91
31157,3682335.229
31158,8741681.544
31159,6379416.625
31160,5511918.196
31161,3892580.532
31162,4899122.767
31163,6052535.488
31164,6388105.606
31165,7302417.532
31166,5959298.79
31167,7407365.24
31168,10082893.55
31169,8643655.807
31170,5378893.916
31171,12506704.97
31172,5803275.297
31173,8394245.821
31174,9110846.174
31175,13186820.31
31176,5304504.791
31177,8721686.05
31178,4466333.778
31179,4335405.985
31180,3976106.878
31181,7899199.87
31182,6915193.133
31183,8873206.8
31184,4848526.922
31185,5149149.788
31186,9064572.427
31187,3859188.746
31188,5347415.971
31189,5187975.324
31190,6763850.63
31191,14195985.67
31192,4183640.757
31193,5814038.91
31194,10536141.55
31195,8103048.906
31196,4688342.188
31197,13382157.5
31198,5982354.077
31199,6196827.978
31200,9938169.029
31201,4348199.428
31202,3962599.375
31203,6562409.828
31204,4274311.098
31205,9100926.257
31206,6053133.081
31207,3963383.337
31208,5532028.956
31209,4362477.204
31210,6050861.516
31211,8291596.685
31212,5801108.654
31213,10096820.14
31214,6768613.453
31215,5371485.001
31216,6140519.744
31217,7712801.613
31218,8572227.433
31219,3924013.744
31220,7022989.453
31221,4285721.732
31222,6749709.934
31223,9159770.13
31224,6338095.094
31225,9307666.621
31226,6513779.896
31227,9078135.854
31228,10478071.52
31229,5600067.523
31230,6140786.997
31231,4666264.832
31232,6749085.983
31233,6055134.446
31234,6278161.167
31235,6015214.752
31236,6295631.489
31237,10077944.99
31238,6248244.747
31239,12047360.64
31240,6132007.03
31241,6048649.529
31242,7725512.612
31243,4146856.577
31244,7681158.762
31245,7172422.993
31246,9738869.53
31247,5940386.736
31248,7879321.045
31249,9127444.248
31250,5992341.663
31251,7134975.026
31252,6498799.901
31253,7985360.864
31254,6657480.148
31255,12154060.91
31256,6925316.867
31257,5559087.017
31258,10599824.73
31259,10287874.18
31260,7551492.769
31261,17390082.27
31262,6166637.499
31263,6386870.677
31264,4216339.545
31265,8574124.665
31266,8097693.581
31267,4264379.405
31268,4690109.812
31269,8191097.555
31270,4709937.714
31271,5546917.626
31272,15133148.81
31273,7094192.405
31274,6163415.374
31275,5792704.515
31276,5491136.333
31277,5089048.621
31278,15161827.4
31279,15394599.44
31280,8663098.779
31281,7190858.186
31282,12451725.46
31283,6516656.276
31284,4272137.088
31285,5489792.013
31286,6574521.882
31287,9361983.457
31288,4432054.5
31289,10002281.37
31290,5932324.706
31291,6488462.068
31292,4523876.388
31293,7792974.524
31294,4243322.707
31295,20939554.84
31296,10142869.17
31297,6994304.568
31298,3927458.887
31299,9111944.308
31300,7285814.737
31301,7005632.08
31302,6159696.925
31303,6699088.712
31304,6844621.796
31305,12800233.15
31306,3344786.325
31307,5693028.494
31308,8604040.234
31309,8324389.749
31310,41785191.57
31311,5428947.391
31312,4315567.659
31313,12997217.58
31314,6123876.501
31315,9341107.973
31316,10598691.42
31317,17630088.11
31318,7372591.859
31319,6480985.861
31320,5828539.47
31321,8347236.949
31322,10229062.46
31323,7720615.123
31324,7363089.91
31325,5911437.617
31326,5088734.088
31327,6303902.5
31328,14465636.01
31329,6198837.959
31330,11207833.56
31331,8849035.969
31332,5050318.034
31333,5083983.501
31334,4690109.812
31335,6380851.159
31336,8337132.267
31337,5823988.836
31338,4550899.012
31339,4257335.268
31340,6996098.471
31341,9145213.588
31342,5114844.01
31343,3967821.533
31344,4107240.188
31345,5077053.948
31346,4108778.941
31347,9616124.194
31348,10569782.47
31349,10245630.43
31350,3819408.736
31351,5077797.126
31352,10268549.76
31353,4787146.036
31354,6944991.02
31355,9116901.509
31356,4612061.273
31357,5572849.406
31358,2672236.835
31359,6520430.255
31360,8712732.967
31361,4919920.173
31362,9451037.21
31363,5947075.849
31364,3907648.726
31365,4028122.613
31366,7274248.672
31367,9042548.012
31368,4625518.923
31369,5225854.146
31370,8879066.787
31371,9885470.64
31372,7063192.913
31373,5175336.642
31374,6353122.817
31375,5590022.765
31376,6189867.964
31377,8854209.246
31378,4935517.845
31379,36516630.23
31380,4833414.752
31381,7229320.574
31382,4741016.936
31383,7069221.328
31384,22598615.73
31385,14193986.79
31386,8947232.2
31387,12248062.47
31388,5171704.962
31389,4693424.406
31390,7761493.484
31391,5754299.911
31392,10763479.06
31393,9173794.632
31394,4954647.111
31395,4587835.811
31396,8975309.934
31397,7112663.056
31398,2701067.976
31399,10829423.65
31400,4393587.01
31401,13088527.85
31402,10881298.79
31403,5193184.718
31404,3701522.431
31405,4245004.302
31406,6571095.227
31407,3976922.649
31408,6472042.765
31409,4998817.664
31410,12600705.44
31411,6547985.476
31412,9888054.526
31413,8025049.858
31414,4393665.988
31415,15429534.14
31416,6178943.397
31417,4692524.235
31418,8477026.732
31419,9413843.484
31420,9953414.822
31421,7085696.827
31422,5878756.5
31423,7692602.046
31424,20137714.24
31425,5822964.421
31426,4628732.371
31427,6238853.628
31428,8520122.232
31429,12437286.8
31430,5326526.516
31431,5929446.203
31432,5117446.592
31433,5106933.897
31434,4230425.204
31435,9864943.625
31436,9623439.925
31437,12333794.96
31438,7453587.414
31439,18720530.41
31440,6752260.028
31441,6668050.986
31442,7438440.364
31443,12893562.93
31444,6189997.083
31445,9851377.584
31446,14391505.15
31447,5704675.659
31448,8303057.138
31449,6638379.515
31450,6664155.602
31451,7093371.961
31452,11699531.89
31453,3479184.236
31454,5370879.337
31455,7173320.287
31456,5172460.573
31457,5798068.63
31458,17171781.81
31459,7372567.741
31460,5191060.581
31461,4760619.514
31462,3728655.371
31463,5933111.101
31464,7226437.501
31465,5042599.423
31466,40257008.96
31467,4038257.851
31468,14300020.9
31469,5086000.682
31470,5969602.293
31471,14201865.58
31472,3229622.875
31473,7832411.683
31474,3711375.367
31475,7638386.761
31476,21091431.65
31477,6707209.853
31478,4922344.025
31479,5354777.267
31480,8918187.007
31481,8332856.503
31482,9569673.084
31483,9890513.188
31484,7546922.938
31485,3961870.004
31486,3102477.873
31487,4663875.667
31488,15256436.47
31489,6291177.122
31490,5208460.641
31491,5171331.475
31492,7377230.947
31493,8636404.26
31494,4744707.181
31495,5154633.144
31496,7336520.255
31497,5016563.752
31498,5863165.148
31499,11260917.76
31500,8619396.618
31501,8927578.029
31502,9209695.853
31503,5242227.043
31504,9849128.837
31505,19363032.85
31506,6883893.32
31507,5298645.141
31508,6702080.454
31509,5247307.521
31510,5951059.671
31511,5507577.234
31512,5771599.948
31513,22178365.25
31514,25122905.54
31515,2498378.525
31516,18083942.66
31517,5408808.489
31518,7809061.007
31519,5600304.555
31520,6618682.042
31521,5062084.236
31522,4449961.906
31523,7486532.008
31524,9338000.227
31525,10247943.63
31526,6099595.556
31527,7444251.967
31528,4681933.271
31529,5446363.836
31530,6609232.051
31531,8573242.05
31532,6191411.309
31533,13131354.12
31534,7794542.673
31535,11649633.9
31536,8257875.129
31537,4909361.134
31538,5660917.972
31539,3927458.887
31540,9335871.469
31541,2704643.79
31542,5569392.009
31543,4045732.403
31544,5181544.879
31545,7366680.047
31546,12416556.06
31547,5592030.249
31548,5671199.218
31549,5959637.051
31550,4901165.328
31551,5891827.003
31552,6252425.973
31553,6379732.82
31554,7200210.197
31555,3914802.079
31556,6978615.416
31557,5234874.833
31558,9390862.919
31559,2691278.094
31560,7481856.368
31561,6660372.139
31562,28067603.89
31563,4958430.554
31564,7200917.334
31565,8634924.485
31566,5647858.167
31567,18375576.07
31568,6918941.099
31569,6806232.037
31570,7137591.424
31571,5370106.752
31572,3998331.361
31573,4911344.182
31574,10647884.19
31575,6099280.069
31576,7690337.269
31577,5051777.155
31578,7357477.387
31579,6242385.648
31580,7086607.663
31581,5626579.365
31582,5162557.83
31583,8199499.758
31584,4456559.534
31585,6513277.013
31586,13201376.1
31587,14170776.29
31588,9136975.312
31589,3847682.333
31590,6045322.952
31591,6873570.111
31592,8773223.4
31593,8306098.211
31594,8477407.959
31595,5602669.667
31596,3888800.898
31597,5581850.691
31598,3957041.434
31599,7924119.279
31600,6719101.425
31601,14581318.41
31602,5664871.329
31603,13969944.46
31604,4582813.214
31605,5191060.581
31606,6551543.063
31607,7341388.799
31608,5715939.982
31609,5565081.908
31610,7042733.168
31611,6282474.269
31612,5515496.726
31613,5691783.228
31614,16167563.23
31615,10232049.81
31616,11404674.69
31617,4729903.702
31618,7072290.514
31619,10177187.25
31620,4414733.973
31621,6522826.414
31622,28343299.33
31623,8759647.428
31624,5408499.827
31625,9577469.873
31626,5730471.223
31627,6756938.616
31628,11915738.84
31629,12833139.14
31630,4119153.597
31631,6376735.805
31632,16364923.88
31633,5156070.944
31634,8311640.17
31635,12935044.77
31636,6032868.131
31637,5830392.137
31638,8204232.27
31639,4086565.17
31640,10606073.61
31641,4250074.012
31642,2993622.367
31643,6503707.485
31644,8581331.493
31645,6579568.434
31646,8089029.974
31647,4914776.5
31648,12443719.2
31649,4953240.906
31650,5797652.198
31651,12801520.49
31652,5977019.293
31653,5341757.375
31654,5207333.947
31655,4317521.585
31656,22861896
31657,6306395.487
31658,4905771.047
31659,6327329.121
31660,4688786.187
31661,5227411.546
31662,7255095.692
31663,4222530.357
31664,3825382.888
31665,4870013.795
31666,4665240.801
31667,8143387.489
31668,8779463.715
31669,12413646.1
31670,7415394.726
31671,5086897.591
31672,6943744.342
31673,9552780.49
31674,9465225.691
31675,8801057.031
31676,6424933.586
31677,5315124.11
31678,4651143.267
31679,7382770.724
31680,6344097.361
31681,6562065.979
31682,3319698.758
31683,6497486.366
31684,5180844.385
31685,4631246.958
31686,13804477.26
31687,8912278.711
31688,10517684.41
31689,4229989.841
31690,7602511.806
31691,4091978.129
31692,5152400.348
31693,5774330.771
31694,6804673.686
31695,7134975.026
31696,3945215.99
31697,4940790.011
31698,3980932.309
31699,5283490.995
31700,5000103.837
31701,10017410.94
31702,5898215.087
31703,8104431.878
31704,5379586.185
31705,10667978.45
31706,5638729.413
31707,10781135.53
31708,7583285.674
31709,5279085.661
31710,10261935.37
31711,6322963.061
31712,9174269.904
31713,5936442.953
31714,5530320.404
31715,5440801.467
31716,5751899.781
31717,11261928.67
31718,5008795.753
31719,6528427.973
31720,4238735.154
31721,4755278.665
31722,6433448.655
31723,4830263
31724,5927487.973
31725,5234445.297
31726,13622659.21
31727,6300581.981
31728,5042520.728
31729,6585170.069
31730,3821802.632
31731,7449494.849
31732,7308963.816
31733,3722434.736
31734,4585412.223
31735,2957575.875
31736,6879405.069
31737,5705127.058
31738,5893051.595
31739,5178655.331
31740,6647589.211
31741,13991665.68
31742,12967925.39
31743,7467789.682
31744,5343574.048
31745,3938539.573
31746,8584681.871
31747,5339059.791
31748,13190411.47
31749,5892278.607
31750,9187241.425
31751,6993013.62
31752,4833773.506
31753,4313055.192
31754,9235967.917
31755,12759692.33
31756,2448180.749
31757,5369689.13
31758,6850397.649
31759,6506404.529
31760,5891919.644
31761,14157999.6
31762,2921015.755
31763,10674852.87
31764,6280609.03
31765,4384613.921
31766,8892949.566
31767,4048698.665
31768,7702392.387
31769,9541089.56
31770,3942387.272
31771,4254270.515
31772,7212722.433
31773,5421872.061
31774,6965470.774
31775,10031204.24
31776,2347212.943
31777,4993167.465
31778,10983671.67
31779,8897610.496
31780,7197101.824
31781,6152017.487
31782,5802317.349
31783,4064891.644
31784,5311299.889
31785,6010257.811
31786,5644863.067
31787,6556847.19
31788,5082696.184
31789,6399253.283
31790,4241218.45
31791,9752868.43
31792,7143443.121
31793,7921690.522
31794,7136524.719
31795,5828304
31796,5117192.228
31797,16370814.58
31798,7418653.417
31799,4811957.37
31800,5524106.508
31801,3997284.902
31802,6925633.483
31803,7091622.442
31804,4051965.369
31805,3926283.574
31806,6514313.568
31807,5260615.191
31808,7390270.593
31809,6583176.405
31810,4078196.263
31811,7462631.068
31812,5716800.537
31813,6592093.376
31814,5646952.048
31815,5957787.412
31816,4660675.425
31817,4009956.66
31818,6159720.869
31819,5576532.352
31820,11745447.62
31821,10627571.27
31822,5509577.365
31823,5706127.639
31824,3779468.925
31825,5168805.206
31826,6386140.241
31827,6769623.023
31828,5435949.602
31829,8190659.449
31830,5433059.004
31831,3818178.497
31832,12395070.4
31833,12198104.17
31834,6680439.766
31835,5668008.666
31836,7490533.854
31837,4097982.373
31838,7054287.86
31839,5360691.976
31840,9725189.288
31841,5292990.542
31842,6335393.797
31843,4032965.887
31844,6425403.266
31845,8845511.967
31846,5849025.696
31847,4936123.336
31848,5639787.875
31849,8412094.391
31850,6123876.501
31851,12285878.73
31852,6804673.686
31853,9249362.333
31854,6067877.951
31855,4437316.11
31856,5757382.426
31857,10095299.85
31858,10125328.02
31859,30429079.56
31860,6864365.63
31861,10525590.75
31862,7702422.729
31863,9572018.777
31864,4067599.899
31865,5525465.44
31866,2993622.367
31867,6947858.987
31868,5296622.725
31869,8725572.295
31870,3814075.846
31871,5068339.036
31872,10925855.76
31873,6695445.327
31874,5016739.867
31875,5655079.527
31876,5217942.209
31877,22358792.85
31878,3462760.287
31879,8147090.142
31880,9921797.922
31881,5192647.934
31882,14755608.74
31883,5163297.875
31884,5358628.059
31885,5343635.793
31886,7698236.258
31887,9817205.55
31888,3899849.641
31889,13319015.96
31890,4963918.185
31891,4352741.634
31892,4252773.639
31893,16137726.01
31894,9142753.796
31895,4153395.267
31896,4199752.165
31897,3886238.225
31898,4453785.351
31899,4090281.803
31900,5832088.543
31901,7316597.726
31902,7785358.994
31903,7609419.854
31904,4623940.98
31905,6575836.754
31906,4411962.947
31907,4221455.936
31908,3727689.059
31909,6897133.308
31910,4262818.03
31911,4248635.805
31912,6843495.598
31913,6796411.369
31914,5988179.154
31915,6806964.14
31916,5159054.21
31917,6007200.575
31918,4721252.408
31919,6931127.658
31920,4069461.46
31921,5982764.343
31922,6052362.882
31923,14535402.22
31924,12309473.52
31925,6181712.221
31926,9104697.425
31927,8944086.486
31928,7924464.602
31929,15619264.64
31930,8541049.317
31931,6249854.695
31932,9441341.653
31933,7255716.332
31934,5960439.396
31935,4926606.608
31936,4386152.302
31937,5699355.488
31938,5029825.961
31939,4827117.094
31940,6865331.773
31941,31844754.21
31942,5679599.89
31943,6787243.783
31944,4313122.636
31945,5428461.438
31946,11424327.1
31947,9436660.75
31948,6535909.709
31949,8228597.089
31950,12878108.26
31951,4926919.967
31952,5840213.949
31953,3970243.091
31954,10350537.54
31955,5105068.507
31956,8949480.245
31957,4257427.833
31958,4112962.967
31959,10171262.05
31960,6779221.309
31961,7973888.107
31962,4433609.047
31963,7611740.977
31964,5301864.237
31965,5468112.776
31966,14368768.13
31967,11310703.6
31968,7547883.648
31969,27139738.83
31970,5070358.967
31971,4746238.745
31972,5729024.092
31973,5214073.47
31974,7430881.265
31975,4079574.919
31976,4749954.06
31977,8450318.375
31978,5580715.756
31979,5585066.279
31980,5309940.057
31981,5651539.939
31982,9248878.714
31983,11288195.5
31984,8709515.086
31985,5144163.085
31986,4649552.791
31987,5608086.825
31988,7930452.275
31989,12147174.19
31990,3831914.83
31991,9669638.427
31992,5330118.178
31993,10806831.27
31994,7790861.789
31995,7143081.011
31996,10458583.93
31997,5233069.274
31998,4242317.572
31999,5173201.528
32000,6579083.022
32001,39544239.12
32002,16302527.35
32003,10747686.93
32004,8145255.786
32005,5597617.467
32006,13592830.18
32007,9316417.188
32008,6007329.3
32009,4691156.085
32010,7903524.046
32011,5622808.275
32012,2126320.862
32013,5955865.478
32014,5810496.356
32015,9112961.04
32016,6890747.779
32017,10058180.53
32018,7441068.965
32019,5391902.827
32020,6152741.93
32021,7203941.645
32022,5613949.677
32023,4127966.611
32024,5576532.352
32025,5526213.765
32026,4997657.974
32027,8119358.813
32028,5390112.626
