"","x"
"138",5987432.67112835
"139",6868966.24064444
"140",8866914.99074841
"141",19167598.7509445
"142",7231400.29698889
"143",6150786.89060138
"144",7661683.56901111
"145",4390764.12677778
"146",4682502.99753787
"147",2666324.21519791
"148",8244345.12822222
"149",8401487.37843333
"150",5041408.9745
"151",6942710.14320529
"152",8282822.54488537
"153",6482240.97558518
"154",7546637.24262222
"155",6097937.32778415
"156",5798326.54153333
"157",4769599.58319996
"158",6597840.30973571
"159",4146712.10800916
"160",5792716.577
"161",12877851.5310587
"162",9297853.43281929
"163",5607602.97037778
"164",9409151.31354628
"165",6216550.09282222
"166",5996360.27755556
"167",4805798.96565518
"168",7802955.20840227
"169",6284265.91113333
"170",9700492.02943334
"171",9110767.67291366
"172",6099430.41466984
"173",5542021.40067778
"174",5192228.40124048
"175",21130179.7682555
"176",2687225.88108317
"177",5024047.21775556
"178",2997007.49895142
"179",4697186.16601111
"180",6780874.97747458
"181",5006010.89317761
"182",12157451.0951493
"183",4222843.15857762
"184",5988678.35433334
"185",8372512.91054128
"186",5533537.92399736
"187",10003777.2564889
"188",6528905.25858149
"189",9356999.31216164
"190",24215502.0945222
"191",11670038.7064
"192",5693618.45066667
"193",2871460.84088726
"194",4747848.07187117
"195",9527078.88082593
"196",5498015.90041479
"197",2964595.88559244
"198",7248011.16037777
"199",12110549.4213739
"200",11326160.0449889
"201",10776329.1949889
"202",2359374.6761337
"203",7137415.12235556
"204",4361413.81795556
"205",21228575.1555222
"206",5676411.04876666
"207",5869683.20550839
"208",2513609.27978889
"209",7495092.89793333
"210",9392179.38180079
"211",4446468.19293333
"212",7808762.50905
"213",10005063.314713
"214",5192408.49589906
"215",4859459.3383
"216",13858729.3641889
"217",22254729.2924
"218",4556627.05231111
"219",5287955.02361111
"220",12374578.7167444
"221",4136646.343
"222",7626050.90381269
"223",7466044.35021111
"224",10578494.8488333
"225",7140946.86268889
"226",5190583.43245898
"227",5853277.64357642
"228",9147783.12795572
"229",5714236.64232222
"230",4161327.07058528
"231",11772655.4523333
"232",8719928.3396
"233",22535487.4451508
"234",3701436.75110445
"235",13670086.6355016
"236",6568049.97650952
"237",8299061.60157779
"238",4948164.87322527
"239",4081633.39688571
"240",5740166.55345555
"241",6061890.37447778
"242",4320985.28818201
"243",9382279.34301375
"244",6650800.80126666
"245",12585587.2228056
"246",12665909.2914667
"247",7115830.0373635
"248",4589750.55207576
"249",7880722.88280555
"250",6188961.7827074
"251",13604751.330582
"252",6440174.06068888
"253",10657919.0287413
"254",10034114.4864908
"255",11980114.4437683
"256",3581740.6059541
"257",5967213.89658889
"258",6629772.56672363
"259",5325593.87072222
"260",10927731.1110889
"261",7490091.40742249
"262",5960040.10991721
"263",6204145.22518688
"264",6791586.3259
"265",6615795.83665556
"266",4546255.54597024
"267",7384822.87888474
"268",9727159.26875931
"269",4514230.88075823
"270",5422976.25347348
"271",9826242.7684055
"272",7540488.63301112
"273",5938997.07924784
"274",15159664.6388556
"275",17758118.5766824
"276",5527632.6286
"277",6989211.00018576
"278",3531318.48292699
"279",7522505.77427777
"280",10926465.2327746
"281",5551947.15603333
"282",5661065.54173282
"283",8094694.32734399
"284",5666589.01476666
"285",8843769.52423334
"286",5315318.16734444
"287",4962445.17134555
"288",6618602.56298889
"289",7071840.62552857
"290",13071522.3790222
"291",5860382.13005152
"292",5642433.20265556
"293",3846556.01003993
"294",9656123.12931111
"295",4639258.09668889
"296",7084119.94304444
"297",5725350.86036667
"298",3426889.84114031
"299",9018541.32762222
"300",7875232.40567351
"301",6046232.13115068
"302",10304138.5351762
"303",5969227.16643333
"304",5723875.3404
"305",7658132.65007778
"306",6933034.45937778
"307",7689294.15908889
"308",7080871.49799972
"309",5368721.64345555
"310",5297754.35036931
"311",3913410.48761348
"312",5665578.80904444
"313",5468422.00525955
"314",6485376.86017622
"315",5483657.10098985
"316",7069017.56841112
"317",6661480.56524444
"318",10333192.9099655
"319",7588625.00073043
"320",12073098.945754
"321",12976547.0577907
"322",9746709.11792223
"323",8770931.01635556
"324",15120511.5833684
"325",3084349.8844
"326",11142533.8286111
"327",16954091.0091
"328",6434594.49672911
"329",17064118.9102778
"330",3818671.45899177
"331",4037207.26796558
"332",13526607.3317778
"333",7671608.45025257
"334",6374489.37365555
"335",10561688.2453455
"336",5154857.63842494
"337",12986297.9023111
"338",4303292.97155873
"339",5817646.05315555
"340",4891683.01523333
"341",3420306.73135386
"342",4395025.01109841
"343",7273781.49791111
"344",2424688.94738376
"345",6494589.7222254
"346",8002015.56615556
"347",4785206.04116667
"348",24441663.2622555
"349",7085300.59262222
"350",7670586.5410238
"351",3806743.40584139
"352",5948380.87189636
"353",8910446.65425926
"354",6008750.25630569
"355",6050468.44137778
"356",5197871.95271111
"357",9354788.48475096
"358",5697912.22115141
"359",6201141.89901376
"360",5324503.46885556
"361",4021491.89678354
"362",8742033.71571053
"363",7006616.32499259
"364",5622274.98007368
"365",4490842.02627778
"366",4926626.68262222
"367",10489523.4510778
"368",10740392.9091302
"369",6176066.9674
"370",5356577.68306349
"371",7236837.56202987
"372",10515138.1593889
"373",5087367.54357421
"374",5812117.16476667
"375",8951311.4707308
"376",4940976.1529
"377",4151351.03574957
"378",5259177.23049033
"379",8145433.86488519
"380",4762809.05828518
"381",5372695.3479
"382",7501973.22866667
"383",9555315.48258889
"384",2488034.62920231
"385",4774494.63710661
"386",5556226.76221731
"387",5760802.29528889
"388",8884916.71120623
"389",7262326.94202222
"390",5602474.42261529
"391",6204590.22808889
"392",9939702.07063909
"393",7714161.01688787
"394",5162604.50465556
"395",6772047.07804445
"396",4993179.18532222
"397",4415161.53347778
"398",8156078.80193333
"399",5146240.34762577
"400",4332618.21407918
"401",5612679.16837778
"402",6051793.98462222
"403",5234935.31156878
"404",10404743.6684127
"405",6001559.82681665
"406",13668750.3822208
"407",6503127.72223428
"408",2384506.1233291
"409",9444564.35361112
"410",3371850.92092003
"411",6009205.41105181
"412",4717239.96316667
"413",6927142.61183896
"414",5661382.22295873
"415",4411722.95823631
"416",5408893.85257778
"417",6888342.07733333
"418",3871962.49324231
"419",3896278.90345237
"420",4703767.89982779
"421",5296138.16274445
"422",4744056.9293347
"423",5956680.01259001
"424",7986412.54664445
"425",7249031.68866508
"426",6663098.5749164
"427",3990118.31505934
"428",5924412.98943333
"429",2397331.67970621
"430",6644597.83641557
"431",7250326.38587777
"432",6016702.72088611
"433",6849600.41929216
"434",12812287.8933333
"435",4307768.18416958
"436",12153810.0712778
"437",7875666.42390549
"438",4763749.52093978
"439",5558775.68341111
"440",14796182.5211032
"441",6352889.20452222
"442",7831361.29447778
"443",6228142.02388663
"444",8110497.26958889
"445",5831149.14455555
"446",5381046.25333866
"447",4999926.84537778
"448",3929663.95211811
"449",4999629.87447262
"450",4435247.21688712
"451",5889664.56317343
"452",16654319.4446111
"453",6668567.41422112
"454",7679235.50023333
"455",4836942.30056666
"456",5948143.14818454
"457",12328877.0796111
"458",10971178.1541667
"459",4943098.85522222
"460",4800022.24578889
"461",13768998.7490889
"462",7035522.91829048
"463",6762310.96437871
"464",9828797.03633885
"465",3821500.06880334
"466",9557743.12781111
"467",6958449.73843343
"468",6198571.37453333
"469",4134864.59948174
"470",7133324.55090587
"471",5304322.71400423
"472",2912656.04325926
"473",14981116.3754889
"474",6827369.13103017
"475",8022084.09271111
"476",6568326.74838198
"477",6146394.03388889
"478",17528755.98174
"479",7561022.13708508
"480",8776906.42034445
"481",4954121.23620185
"482",6504515.89837693
"483",6669601.31250847
"484",5740812.80161111
"485",29990219.1616302
"486",8169059.44031111
"487",7852413.60166667
"488",8822076.39625926
"489",10276143.0259333
"490",4289782.95392003
"491",3666901.48687778
"492",7563055.04041413
"493",13427998.3315889
"494",13714563.7094556
"495",3828623.20605703
"496",4148111.16189702
"497",7085438.96984517
"498",10236607.2390333
"499",4199460.94036368
"500",5509822.8665469
"501",5689749.67867063
"502",7727265.31748572
"503",5074046.43011879
"504",7004957.98021905
"505",6968960.59788889
"506",4090069.08505158
"507",7958908.55728333
"508",5746819.28386493
"509",7744353.42434892
"510",4404013.04499841
"511",5991556.49699618
"512",4053314.71451542
"513",9368774.30611953
"514",8551978.75284444
"515",6049375.02548889
"516",6726020.3171
"517",11083353.3769
"518",8875891.79157778
"519",2836169.77470024
"520",7712131.45472222
"521",4989049.01457778
"522",5788175.63227778
"523",5981111.12864249
"524",6884201.56391674
"525",7064178.13293333
"526",6549915.5837508
"527",7685408.99518889
"528",6474723.0805383
"529",10284318.8562
"530",10428402.7766365
"531",4920215.28893072
"532",3636253.3786873
"533",6528998.9016
"534",5078838.95141428
"535",6215746.59129752
"536",5355684.33133333
"537",6274310.5355
"538",4700591.29653659
"539",6372720.48309717
"540",7949656.73427858
"541",12192271.4221667
"542",5530048.66935556
"543",4794434.9816359
"544",9272823.2512771
"545",5746258.48881482
"546",4831067.12924127
"547",7224815.1579
"548",12247171.3304936
"549",21914958.6676942
"550",9222139.81036121
"551",4302364.82857778
"552",6216021.87082751
"553",6351012.75826666
"554",4465345.15632881
"555",5125864.36595238
"556",10305075.0383667
"557",6362213.49888455
"558",9873194.79911111
"559",9083842.47258888
"560",8707176.75592728
"561",6461697.95735556
"562",9619168.62504318
"563",7877802.91425556
"564",27561972.1983333
"565",4465050.22369365
"566",8454374.82496747
"567",6121226.10836336
"568",4408634.637091
"569",4088122.96465513
"570",6135491.38395834
"571",7658726.72361111
"572",7646897.76207936
"573",13173291.7450566
"574",8881856.28164921
"575",5859206.77246667
"576",6185008.11575079
"577",7675051.69071031
"578",6703658.6948491
"579",4345529.05417639
"580",17891022.1844444
"581",6485145.55554207
"582",6124981.70587937
"583",12378872.411075
"584",6635831.04766216
"585",8492112.8123443
"586",3089876.50863175
"587",7251660.46482148
"588",6882653.26574984
"589",6092532.16047253
"590",4191978.69624146
"591",5156560.31697431
"592",11048118.2919111
"593",4923017.55786275
"594",8704958.39696667
"595",4106237.13763834
"596",4890597.19489444
"597",5187212.91936944
"598",4222085.05342222
"599",7291196.62272223
"600",2384506.1233291
"601",7346392.93644734
"602",6997272.5186754
"603",6726157.24632222
"604",5941288.38722721
"605",4246204.75277928
"606",5541434.19641842
"607",6217856.31651773
"608",2759700.94590836
"609",11426798.2987889
"610",5144232.89596471
"611",9223099.97558475
"612",11464832.9739852
"613",4024463.05652676
"614",5108856.68462222
"615",7484040.05096667
"616",5048886.02431112
"617",29629823.0612
"618",3710185.87078992
"619",7172447.60716503
"620",5713439.30649524
"621",5963050.54481428
"622",5099188.02174445
"623",21859688.8376556
"624",10309321.1332333
"625",8398271.84666667
"626",13596834.8866172
"627",5324202.94524444
"628",4545418.99375555
"629",5091787.53858888
"630",8276525.31691965
"631",4865312.21949206
"632",8024924.40046666
"633",4666731.71463406
"634",12856178.6579889
"635",5974540.54013334
"636",5761733.46704864
"637",9056522.93598647
"638",9226411.85111111
"639",5455076.80255238
"640",3812964.11755966
"641",4758783.45671111
"642",5734959.01600377
"643",5930367.93362222
"644",5690601.31282857
"645",4406701.57678724
"646",3791885.91512123
"647",5634685.93777778
"648",7248027.46697703
"649",6450547.49934761
"650",5339776.484931
"651",5187536.88698889
"652",10901225.8270143
"653",16290518.7704555
"654",5902404.52779025
"655",5935335.42903174
"656",5679799.54822569
"657",12226167.1801444
"658",8257599.58934444
"659",7589363.71953333
"660",9680820.94192222
"661",6228065.91702222
"662",9073406.23428889
"663",9238050.61493015
"664",5209139.23559409
"665",6538337.13457778
"666",4354959.07324675
"667",8889536.49342221
"668",6276438.10072222
"669",9384825.58955727
"670",5632707.09744485
"671",4383797.75106032
"672",5637621.13872222
"673",4854700.71831111
"674",12623437.7702825
"675",5657139.79338861
"676",2352816.5303028
"677",8910289.91663771
"678",4935773.52391111
"679",7937688.37772562
"680",5622059.8651843
"681",15879165.1591889
"682",6165195.89255556
"683",11726798.8418077
"684",4061287.31859633
"685",8635760.33017778
"686",6445686.54693982
"687",5457400.45777983
"688",4049580.98118571
"689",4896947.91872223
"690",6098591.31584444
"691",6373700.14020634
"692",7162114.60542958
"693",6035819.93814491
"694",7968861.6206337
"695",10014708.9199778
"696",8869244.05575556
"697",5301870.92658413
"698",12910411.7007333
"699",5579955.03626196
"700",8430262.14098889
"701",9541398.19446667
"702",13116591.6240556
"703",5117324.86192525
"704",8732152.4683613
"705",4460419.69644974
"706",4429575.73082222
"707",4000877.18783249
"708",7450312.97057777
"709",7196577.41658142
"710",8854990.02658505
"711",4807236.93602857
"712",5259184.02167613
"713",9002376.93982222
"714",3815437.65677652
"715",5244922.92819166
"716",5116469.74790895
"717",6920395.33263334
"718",14536355.3634111
"719",4186036.95274033
"720",5678738.7190328
"721",10849460.2788246
"722",8219150.98502223
"723",4891308.01347778
"724",11064628.8269206
"725",5621605.77677037
"726",6194620.6536557
"727",10007240.4731786
"728",4723801.9147565
"729",3912692.51166825
"730",6463258.1910254
"731",3804328.81113598
"732",8705769.48753273
"733",6206655.94934445
"734",4065053.91998899
"735",5702863.07150555
"736",4344773.54019524
"737",5849447.19503439
"738",8132857.54662222
"739",5660395.00794675
"740",10144011.4566611
"741",6788114.48266466
"742",5023259.05906517
"743",5991556.49699618
"744",7758511.642773
"745",8672929.89489424
"746",3873939.6521
"747",7244957.81001191
"748",4307905.44239137
"749",6905095.31275555
"750",9185314.39974171
"751",6496594.83756985
"752",10058684.3641205
"753",6538083.80716281
"754",8975820.87752514
"755",11584474.2489889
"756",5104846.80821892
"757",6423277.86110533
"758",4667981.30581273
"759",6867797.087136
"760",6029365.09818548
"761",6444380.97120182
"762",5814919.59080531
"763",6201295.37922222
"764",9921454.55022222
"765",6257078.83161324
"766",12294800.2692643
"767",6238778.66632222
"768",6038959.65842799
"769",7691059.00922788
"770",4249081.06664206
"771",7741002.7686643
"772",7643915.40204445
"773",9659538.9371
"774",5716019.3580954
"775",7654294.48142223
"776",9188112.08181473
"777",6101699.68589919
"778",7128448.48340425
"779",6501366.458796
"780",8124352.35803333
"781",6631435.04365555
"782",12487766.5935556
"783",7668198.67270001
"784",5407466.13153809
"785",10865946.1925889
"786",10378333.2579847
"787",8001757.44466667
"788",18673277.9375667
"789",6016702.72088611
"790",6479614.98576073
"791",4232703.23263511
"792",8813518.72656667
"793",8434282.7415
"794",4275021.68683174
"795",4746793.2771485
"796",8282996.50927777
"797",4811380.655554
"798",5731381.45005724
"799",13166941.6195444
"800",6841055.43984445
"801",6252383.44458889
"802",5071962.8494
"803",5913826.20081111
"804",4929239.45487778
"805",15386971.2973334
"806",15285600.7931271
"807",9289336.87395556
"808",7172861.4861297
"809",12196576.3916212
"810",6472508.06401824
"811",4243084.51501746
"812",5239606.99552096
"813",6983770.13504445
"814",9267969.56989938
"815",4447962.20634286
"816",9455419.35356434
"817",6189658.60616251
"818",6673511.00905555
"819",4031151.69169119
"820",7786057.86124218
"821",4237452.13124585
"822",21484137.7518222
"823",10198528.1634761
"824",7586344.91476005
"825",3954584.27870913
"826",9146621.85709766
"827",7022069.13793333
"828",6845028.93711361
"829",6160104.22735396
"830",6618383.8849619
"831",7228468.71501418
"832",12823354.5299444
"833",3334683.87745789
"834",5658757.6238752
"835",8937243.47546667
"836",8286072.2802508
"837",45624929.1716778
"838",5359472.81002222
"839",4521426.87002222
"840",12535568.4565778
"841",6090802.70471748
"842",9285655.05260937
"843",10084684.634946
"844",15890101.6740778
"845",7932376.13494444
"846",6557350.51698616
"847",5736713.98592963
"848",7940131.52626666
"849",10811111.5445524
"850",7972495.28347778
"851",7852106.19434445
"852",6157337.72197778
"853",4508471.91454445
"854",6411546.29436667
"855",14996724.213027
"856",5846108.15189341
"857",11788006.0573952
"858",9034576.06228091
"859",5241941.93665555
"860",4960200.27474603
"861",4618919.61180814
"862",6979677.08269947
"863",8750342.50267778
"864",5603491.08405556
"865",4854806.91339478
"866",4120796.4919
"867",7075755.62287778
"868",9167159.85008739
"869",5095099.29000977
"870",4018691.25005429
"871",4150936.36740317
"872",4994375.83816878
"873",4076937.72916797
"874",9606442.0923
"875",10464628.9277852
"876",10374195.1437127
"877",3812988.79100521
"878",5218503.84415555
"879",8961019.40367778
"880",5157439.11156667
"881",5947407.13798889
"882",9064329.3612889
"883",4713000.27693959
"884",5098344.43485078
"885",2644991.22637543
"886",6543138.40746719
"887",8271328.9616
"888",4944585.91862698
"889",9382327.11670317
"890",5702645.07594795
"891",4112492.40660549
"892",4223338.06281111
"893",7173557.06591111
"894",9402149.24195555
"895",5108903.64417778
"896",4959400.83388727
"897",8975026.85429841
"898",9300580.9357
"899",7320647.71945033
"900",4463087.98368242
"901",6072591.95895057
"902",5570994.34626984
"903",6189939.80411662
"904",8771763.46493175
"905",5258090.88007778
"906",34673946.5066111
"907",4910220.22723333
"908",7856417.17692222
"909",5037493.16464127
"910",6744958.66178889
"911",25546906.9222921
"912",13854234.3290825
"913",9063936.70426772
"914",12723438.6893111
"915",5181882.30585151
"916",4773464.73474661
"917",7941036.21054444
"918",5580384.47022275
"919",10230471.9651011
"920",9116476.91657778
"921",4874335.8982
"922",4883056.89958148
"923",9007506.30535555
"924",7237187.34944445
"925",2760660.96116563
"926",10607057.1441667
"927",4571702.3480233
"928",12399749.7761687
"929",10243287.7937889
"930",5101582.83486565
"931",3784554.58616496
"932",4632539.12783221
"933",6702824.96301772
"934",4132702.70449523
"935",6487196.39225611
"936",4141353.39157673
"937",12572842.1643222
"938",6527514.30969999
"939",9885640.66175556
"940",8196906.7278
"941",4741183.77440116
"942",15209121.0038021
"943",6386683.00328889
"944",4426047.17021111
"945",8320609.39386667
"946",9295717.52285556
"947",9239276.54114445
"948",7432226.40863334
"949",5901450.05482222
"950",7863590.08835983
"951",20010308.9432333
"952",5550629.34137936
"953",4627160.5798
"954",5735176.52270774
"955",8360043.91453333
"956",12961637.7694667
"957",5155030.11975053
"958",5762536.30995961
"959",5566882.70414396
"960",5173082.57373333
"961",4363415.96901746
"962",10120507.0675635
"963",9643684.18679341
"964",12434601.0300259
"965",7023753.68155079
"966",18329717.3531257
"967",6682012.72986667
"968",6483699.82308889
"969",7641519.60958413
"970",12053519.1243556
"971",6631472.32154762
"972",9475524.89913333
"973",15092918.9345437
"974",5782492.4643
"975",8963359.42792222
"976",6787602.22567778
"977",6862915.25402222
"978",6904740.78432222
"979",11484949.3046741
"980",2738471.10534846
"981",5520219.54921111
"982",6830172.66073333
"983",5156560.31697431
"984",6184681.36018685
"985",17043004.8125111
"986",6071798.55403333
"987",5096116.86055823
"988",4802118.6871
"989",3579916.44204646
"990",5704040.95329921
"991",7014565.76551111
"992",4973670.53801667
"993",41814150.1128397
"994",4209021.75906666
"995",14268574.8817
"996",5056050.1392012
"997",5778826.64585395
"998",14693901.7351167
"999",2781185.28371593
"1000",8020074.09174602
"1001",3688556.0661946
"1002",7159109.26152381
"1003",20247406.8865667
"1004",5869595.29456667
"1005",5066072.24464444
"1006",5643827.75415185
"1007",8154650.47955555
"1008",8713045.24965556
"1009",10201035.2463667
"1010",10006099.4527667
"1011",7843193.32091996
"1012",3959456.0867
"1013",3109724.92822575
"1014",4563723.41763174
"1015",14649047.244173
"1016",6564735.89837778
"1017",5450318.30345387
"1018",5724046.05221111
"1019",7412393.95376667
"1020",8765036.42673334
"1021",4822506.77057778
"1022",5068599.43577222
"1023",7407765.85522222
"1024",5011417.00378292
"1025",6100109.91279573
"1026",11854535.0308889
"1027",9517684.06362223
"1028",7668762.91066349
"1029",9058913.7339
"1030",5263335.01763334
"1031",9232590.31295556
"1032",19278524.775127
"1033",6935504.53388889
"1034",4944363.487
"1035",6487249.63124815
"1036",5395420.28441111
"1037",5546618.61607778
"1038",5367717.87800367
"1039",5803382.68698413
"1040",22185938.6271
"1041",22334637.5895428
"1042",2551599.29497146
"1043",16367156.2710667
"1044",5577488.22214286
"1045",7802566.34701111
"1046",5737395.20645555
"1047",6533623.69306666
"1048",5291998.9582
"1049",4479434.33152963
"1050",7304097.43983333
"1051",9302085.78105846
"1052",10550398.3096148
"1053",6069129.98838556
"1054",7619994.75279882
"1055",4652168.99760001
"1056",5510155.83201111
"1057",6676041.70348272
"1058",8833716.40640477
"1059",6024631.76988714
"1060",13020384.7491889
"1061",7919959.35818889
"1062",10440748.3922778
"1063",8412629.38601111
"1064",5299151.47000576
"1065",5500198.16144196
"1066",3954584.27870913
"1067",9217361.90007082
"1068",2714361.83913878
"1069",5664766.75927777
"1070",4191864.13681111
"1071",5165169.03374468
"1072",7575414.09027755
"1073",12364957.2920007
"1074",5452311.18877778
"1075",5421563.94231111
"1076",6088511.5994189
"1077",4926854.714
"1078",6203135.96313333
"1079",6185094.9375
"1080",6336677.97911111
"1081",7446762.01014444
"1082",3895070.89858788
"1083",7328334.59928889
"1084",5279861.63627778
"1085",9321810.23895969
"1086",2695207.12719704
"1087",7455536.01345555
"1088",6484488.70836005
"1089",29081116.2805667
"1090",4968240.47706401
"1091",7437699.67107037
"1092",8800469.62681276
"1093",5695676.19402222
"1094",14976140.2201
"1095",6997119.10423333
"1096",7291047.99240714
"1097",7041433.45460926
"1098",5335116.21703333
"1099",4057940.11979691
"1100",5359687.0358
"1101",11215229.6908222
"1102",6097792.97445532
"1103",8341590.95060219
"1104",5062933.49880657
"1105",7624322.77968889
"1106",5741187.49115438
"1107",7136795.63041112
"1108",5288352.40940741
"1109",5613118.95567778
"1110",8970530.91726666
"1111",4525943.00087768
"1112",6538720.22826475
"1113",13233902.8680214
"1114",12305397.9701889
"1115",9214175.23425185
"1116",3821039.30498501
"1117",6269114.01178889
"1118",7139937.61524762
"1119",8471960.7518508
"1120",8201655.01486667
"1121",8218491.25422137
"1122",5952774.74137778
"1123",3956615.29756912
"1124",5506970.80794444
"1125",4154058.34527725
"1126",8138502.93973148
"1127",6943729.07468888
"1128",14461816.6741159
"1129",5541883.04835283
"1130",13340882.3325518
"1131",4666727.46615669
"1132",5114698.134819
"1133",6644705.88434996
"1134",7492104.2779536
"1135",5754774.12995646
"1136",5589050.43831111
"1137",7144302.32114445
"1138",7108694.95165307
"1139",5526286.39993333
"1140",5206249.08611564
"1141",16779518.1724098
"1142",10173023.3278605
"1143",10278917.8448175
"1144",4879107.28963386
"1145",7241892.66866508
"1146",10407656.6108111
"1147",4951597.67199962
"1148",6719464.96016667
"1149",29289408.9294889
"1150",8963732.12443016
"1151",5219889.38076547
"1152",8871433.12897936
"1153",5815357.02878889
"1154",6996356.20264047
"1155",12224709.5514778
"1156",13413144.7849397
"1157",4116550.11861961
"1158",6378696.86610297
"1159",14212634.7855111
"1160",5142438.2565
"1161",8576067.59295397
"1162",13059151.5464081
"1163",6148875.66922222
"1164",5471477.65393977
"1165",7664808.43712222
"1166",4326233.13817777
"1167",10323542.7154222
"1168",4396229.87992619
"1169",3002117.10493016
"1170",6551638.65598889
"1171",8892736.68813889
"1172",6307009.30660077
"1173",8259031.61874444
"1174",4999119.10204815
"1175",12782139.5011111
"1176",5276336.64626667
"1177",5700552.88054444
"1178",12569573.8089222
"1179",5943946.04551823
"1180",5309729.88902222
"1181",5261860.87968889
"1182",4102875.90334444
"1183",21833414.6615889
"1184",6408974.5396
"1185",4831316.75547516
"1186",6192444.15869048
"1187",5017493.04896667
"1188",5441979.88174043
"1189",7175075.47514016
"1190",4396371.98985397
"1191",3826786.61697908
"1192",4818211.81994879
"1193",4606105.59914445
"1194",7785694.52958484
"1195",8563855.58679159
"1196",13370424.0465852
"1197",7189073.95237953
"1198",5680098.62812222
"1199",7127361.83215556
"1200",8860887.38891111
"1201",10205414.5328889
"1202",8296821.16447461
"1203",6676334.40515556
"1204",5241624.93929163
"1205",4837883.61777387
"1206",7679108.86375556
"1207",6919594.98466948
"1208",6615620.10218593
"1209",3499997.67803617
"1210",6575533.48167102
"1211",5176684.47302829
"1212",4226916.52518236
"1213",14272566.3525905
"1214",9982841.91585555
"1215",10214178.3690673
"1216",4377593.7635492
"1217",7202612.30191851
"1218",4176183.01468474
"1219",5174861.34097499
"1220",5684238.62828889
"1221",7357360.78137975
"1222",7128448.48340425
"1223",4125176.51863235
"1224",5082777.4179578
"1225",4160608.63264029
"1226",5937447.40834444
"1227",5028592.81112222
"1228",9884264.32794444
"1229",5615792.31663333
"1230",8129374.73419523
"1231",5640855.85903333
"1232",11626270.3118889
"1233",5767173.98187778
"1234",11376770.6197778
"1235",7985955.03604604
"1236",5292064.41801242
"1237",10283647.5684889
"1238",6231285.71787879
"1239",7900805.69731263
"1240",6009603.14071951
"1241",5276996.87394282
"1242",5466694.38650129
"1243",5691655.63107778
"1244",10187583.3297924
"1245",5424017.02154818
"1246",6807887.0858
"1247",4612638.46613334
"1248",4763173.91093016
"1249",6450352.0017365
"1250",5351305.87617778
"1251",5967822.49788889
"1252",5213817.6245823
"1253",13672397.0435222
"1254",5994636.8308101
"1255",5110910.97828998
