id,price_doc
30837,5611392.036
30838,4450071.662
30839,5075253.102
30840,10429766.79
30841,10428370.13
30842,6257202.305
30843,5411192.736
30844,7510086.841
30845,10584381.32
30846,5082085.571
30847,5730810.787
30848,8918619.158
30849,4946243.864
30850,4129451.841
30851,5196571.662
30852,8020615.966
30853,4729433.658
30854,5368694.065
30855,7547509.339
30856,9413469.011
30857,2486925.891
30858,4785331.978
30859,5512058.841
30860,5689006.43
30861,8855703.51
30862,7216024.399
30863,5643303.694
30864,6138134.945
30865,9764059.452
30866,7640573.465
30867,5255449.577
30868,6755671.767
30869,4942518.87
30870,4256160.724
30871,7867546.332
30872,5136114.871
30873,4342196.796
30874,5600771.629
30875,6089016.19
30876,5224291.789
30877,10128744.6
30878,5991377.089
30879,13811459.05
30880,6497874.873
30881,2398219.282
30882,9478706.319
30883,3415114.967
30884,5992810.554
30885,4644809.182
30886,6914710.917
30887,5614936.873
30888,4393863.31
30889,5530601.437
30890,6989666.319
30891,3908662.198
30892,3906366.405
30893,4701974.678
30894,5312434.115
30895,4728664.861
30896,6165499.786
30897,7889636.551
30898,7221005.636
30899,6534520.051
30900,3964446.938
30901,5916409.166
30902,2426486.264
30903,6638421.961
30904,7094610.336
30905,5998305.331
30906,6853970.404
30907,12757181.4
30908,4326312.194
30909,12212229.01
30910,7894135.404
30911,4837631.948
30912,5476911.202
30913,14833288.73
30914,6400997.112
30915,8051420.163
30916,6124731.536
30917,8258033.537
30918,5810108.652
30919,5035134.905
30920,5012018.133
30921,3932552.074
30922,4838294.631
30923,4450384.787
30924,5771335.031
30925,16587967.41
30926,6837796.276
30927,7595327.83
30928,4734946.725
30929,5835417.909
30930,12202946.33
30931,10828585.36
30932,5013682.972
30933,4737307.517
30934,13635866.16
30935,7065859.298
30936,6690691.889
30937,9844444.839
30938,3825235.506
30939,9593180.111
30940,6908571.984
30941,6167205.035
30942,4149618.035
30943,7074585.591
30944,5280812.599
30945,2867160.28
30946,14649310.1
30947,6918173.837
30948,8030149.536
30949,6525484.355
30950,6170146.147
30951,17579559.91
30952,7477870.39
30953,8809715.309
30954,4946378.708
30955,6363819.47
30956,6690870.382
30957,5636273.427
30958,29007599.8
30959,8230578.103
30960,7889819.951
30961,8857265.63
30962,10192742.1
30963,4276110.803
30964,3772307.561
30965,7556656.761
30966,13339134.13
30967,13684300.74
30968,3855114.835
30969,4140806.871
30970,7113979.773
30971,10346737.57
30972,4189797.537
30973,5491401.652
30974,5707208.346
30975,7658257.341
30976,5105083.176
30977,6995342.732
30978,6825519.767
30979,4071996.385
30980,7811248.564
30981,5710867.093
30982,7747226.659
30983,4372838.625
30984,5986495.211
30985,4039513.797
30986,9422537.923
30987,8523882.181
30988,6098520.449
30989,6719542.747
30990,11103060.04
30991,8816751.483
30992,2837371.171
30993,7826639.905
30994,4941534.366
30995,5812430.986
30996,5970914.87
30997,6858198.606
30998,6997292.805
30999,6758202.728
31000,7579713.584
31001,6462084.136
31002,10338881.7
31003,10491121.46
31004,4871779.843
31005,3659242.466
31006,6495864.102
31007,5108387.362
31008,6296461.668
31009,5413953.722
31010,6263491.55
31011,4701457.534
31012,6349527.347
31013,7877876.693
31014,12159186.38
31015,5662778.597
31016,4778256.853
31017,9370746.995
31018,5731364.056
31019,4802740.931
31020,7116297.321
31021,12317532.08
31022,22139165.53
31023,9302866.351
31024,4381554.557
31025,6184471.701
31026,6392294.294
31027,4467356.905
31028,5256657.25
31029,10670701.35
31030,6490777.495
31031,9960469.64
31032,8986086.732
31033,8641686.823
31034,6513062.182
31035,9589751.011
31036,7926058.593
31037,27906431
31038,4454181.639
31039,8582199.659
31040,6192154.818
31041,4413736.458
31042,4127707.071
31043,6148206.255
31044,7753858.742
31045,7674605.247
31046,13205495.6
31047,9036682.625
31048,5927816.002
31049,6093435.501
31050,7684623.259
31051,6716335.288
31052,4351405.714
31053,17695214.9
31054,6479468.417
31055,6104105.512
31056,12325947.13
31057,6638414.528
31058,8496119.577
31059,3111335.396
31060,7303189.172
31061,7007153.825
31062,6088040.354
31063,4176522.082
31064,5170286.756
31065,10800476.79
31066,4923092.97
31067,8751501.403
31068,4095152.823
31069,4870813.949
31070,5158838.992
31071,4178669.512
31072,7567780.922
31073,2398219.282
31074,7371330.191
31075,6976148.909
31076,6625851.031
31077,5932497.559
31078,4257962.425
31079,5469460.9
31080,6168861.368
31081,2742845.887
31082,11338868.71
31083,5139678.132
31084,9305268.444
31085,11481045.31
31086,4062658.737
31087,5177151.951
31088,7404508.417
31089,4978302.33
31090,29039785.18
31091,3653653.332
31092,7177852.039
31093,5713622.995
31094,5979720.928
31095,5097999.166
31096,21791761.76
31097,10531137.92
31098,8374138.543
31099,13430820.84
31100,5260781.069
31101,4519095.233
31102,5144408.928
31103,8177115.223
31104,4873517.251
31105,7834384.24
31106,4650057.509
31107,12674308.83
31108,5769147.14
31109,5728771.68
31110,9057085.599
31111,9188368.514
31112,5418292.397
31113,3810174.972
31114,4714454.686
31115,5705063.513
31116,5946496.751
31117,5773221.508
31118,4381743.289
31119,3814182.446
31120,5584663.476
31121,7101246.777
31122,6471878.386
31123,5278082.967
31124,5158399.402
31125,10838243.96
31126,16334479.74
31127,5915957.757
31128,5931385.629
31129,5612192.532
31130,12397036.12
31131,8308395.789
31132,7963233.265
31133,9781849.974
31134,6152726.041
31135,9081253.145
31136,9448665.038
31137,5191827.364
31138,6183797.995
31139,4333974.937
31140,9032424.974
31141,6483563.677
31142,9453729.215
31143,5615207.732
31144,4377848.948
31145,5619715.927
31146,4841328.77
31147,12699304.78
31148,5692038.105
31149,2372435.608
31150,8912170.659
31151,4878940.855
31152,7935801.888
31153,5536090.088
31154,15723707.8
31155,6139479.365
31156,11937790.61
31157,4070043.245
31158,8858670.862
31159,6433079.919
31160,5470515.436
31161,4012796.28
31162,4885271.698
31163,6073919.408
31164,6349846.312
31165,7194107.916
31166,6021967.367
31167,8010392.272
31168,9809563.67
31169,8993306.103
31170,5221618.916
31171,13139291.15
31172,5515788.073
31173,8506394.863
31174,9737377.432
31175,13052450.92
31176,5076350.946
31177,8760475.246
31178,4474265.548
31179,4448267.629
31180,4031376.046
31181,7532415.757
31182,7180248.312
31183,8853238.646
31184,4842416.257
31185,5297525.97
31186,9121524.06
31187,3825003.932
31188,5171661.506
31189,5112516.701
31190,6858039.366
31191,14358424.37
31192,4168250.256
31193,5639367.662
31194,10600772.69
31195,8372970.452
31196,4935391.91
31197,11011124.94
31198,5613614.937
31199,6207698.48
31200,10186358.56
31201,4709871.812
31202,3907396.704
31203,6455689.536
31204,3798198.42
31205,8711628.085
31206,6166319.955
31207,4059676.572
31208,5886845.371
31209,4333303.823
31210,5879849.288
31211,8375874.213
31212,5619445.068
31213,10050662.51
31214,6791037.896
31215,5020442.801
31216,5986495.211
31217,7738993.421
31218,8619515.499
31219,3906435.897
31220,7220206.952
31221,4343524.696
31222,6730087.177
31223,9246934.657
31224,6470140.767
31225,9949604.582
31226,6525683.196
31227,9022335.05
31228,11660277.83
31229,5122088.913
31230,6530889.665
31231,4622817.3
31232,6935567.43
31233,6046795.244
31234,6525694.698
31235,5804063.404
31236,6181509.792
31237,9904363.321
31238,6218736.078
31239,12366953.24
31240,6290085.033
31241,6022525.834
31242,7690677.906
31243,4165583.39
31244,7733598.756
31245,7577480.57
31246,9497439.164
31247,5706674.819
31248,7561269.308
31249,9230765.774
31250,6115647.513
31251,7142825.254
31252,6491148.089
31253,8111555.685
31254,6656369.432
31255,12576986.22
31256,7637800.314
31257,5323091.715
31258,10822746.51
31259,10281597.2
31260,7975179.741
31261,19276388.19
31262,5998305.331
31263,6488130.941
31264,4229560.768
31265,8709488.371
31266,8346777.887
31267,4272649.047
31268,4745405.407
31269,8387840.129
31270,4774961.435
31271,5741219.116
31272,13245232.41
31273,6906604.265
31274,6188577.511
31275,5139998.846
31276,5818161.619
31277,4889135.281
31278,15330140.81
31279,15282884.96
31280,9182087.93
31281,7172218.745
31282,12241557.97
31283,6445163.81
31284,4269067.918
31285,5206700.474
31286,6775904.879
31287,9333102.6
31288,4450795.98
31289,9475015.831
31290,6094344.601
31291,6709255.232
31292,4068881.866
31293,7770086.573
31294,4221549.908
31295,20914901.25
31296,10338709.04
31297,7536224.551
31298,3928086.578
31299,9216697.709
31300,7067914.796
31301,6882331.775
31302,6234985.83
31303,6491989.493
31304,7151394.401
31305,13333952.71
31306,3326849.565
31307,5686837.531
31308,8973187.57
31309,8184019.222
31310,44270226.32
31311,5181129.64
31312,4505597.342
31313,12495421.02
31314,6091415.881
31315,9339441.812
31316,10338595.88
31317,16191145.29
31318,7862239.709
31319,6533454.076
31320,5699824.829
31321,8049780.416
31322,10905778.7
31323,7892346.141
31324,7763971.052
31325,6233328.471
31326,4602351.374
31327,6395124.145
31328,15142832.8
31329,5820672.679
31330,11705103.87
31331,9012483.69
31332,5240421.266
31333,4890598.311
31334,4611459.762
31335,7023858.888
31336,8844815.736
31337,5716984.596
31338,4843626.487
31339,4095847.251
31340,7098608.467
31341,9197438.769
31342,5130496.618
31343,4038120.413
31344,4179024.969
31345,5006359.899
31346,4112514.805
31347,9603005.752
31348,10332203.76
31349,10405107.42
31350,3811233.396
31351,5055798.442
31352,9143046.094
31353,5172773.546
31354,5879724.768
31355,9030219.477
31356,4701084.487
31357,5124213.249
31358,2643910.787
31359,6502004.099
31360,8240317.6
31361,4977955.044
31362,9436858.526
31363,5649794.605
31364,4066935.921
31365,4190581.051
31366,7350740.224
31367,9436681.392
31368,5087199.25
31369,4959498.005
31370,9009370.667
31371,9526728.412
31372,7271748.765
31373,4460695.987
31374,6037034.614
31375,5543021.465
31376,6206893.74
31377,9057532.137
31378,5263363.832
31379,34747041.13
31380,5019008.965
31381,7930885.55
31382,5008819.395
31383,6849981.065
31384,25664034.84
31385,13773095.2
31386,9177715.829
31387,12463456.32
31388,5181572.381
31389,4737161.463
31390,7864988.071
31391,5507669.972
31392,10099896.81
31393,9085756.356
31394,5018054.996
31395,4835699.366
31396,8955821.601
31397,7152966.008
31398,2727025.525
31399,10651942.75
31400,4564735.916
31401,12607534.7
31402,10209983.19
31403,5117421.375
31404,3804692.517
31405,4630476.948
31406,6669639.619
31407,4129835.683
31408,6483655.504
31409,4191590.46
31410,12824287.76
31411,6422418.154
31412,10002234.05
31413,8113395.032
31414,4722317.478
31415,15337315.26
31416,6322698.668
31417,4464793.273
31418,8381914.361
31419,9458709.233
31420,9348117.195
31421,7313197.974
31422,5985600.367
31423,7851080.006
31424,20442653.78
31425,5680800.879
31426,4566752.973
31427,5646063.008
31428,8029222.161
31429,12265454.55
31430,5148784.882
31431,5711656.763
31432,5560241.558
31433,5105068.76
31434,4355012.244
31435,10133367.08
31436,9836000.952
31437,12414785.86
31438,7276756.105
31439,18685689.4
31440,6982951.151
31441,6581313.046
31442,7654070.248
31443,11821423.33
31444,6619781.365
31445,9490973.028
31446,15177055.17
31447,5871974.634
31448,8843696.08
31449,6704938.846
31450,6813122.328
31451,6922598.53
31452,11567037.13
31453,2670355.15
31454,5504402.988
31455,6899666.422
31456,5170286.756
31457,6133452.38
31458,17198345.46
31459,6133431.182
31460,5108105.351
31461,4693964.583
31462,3590846.856
31463,5662084.019
31464,7162480.635
31465,4994855.921
31466,41799148.46
31467,4172504.794
31468,14181633.42
31469,5063865.025
31470,5731197.929
31471,14473078.25
31472,2769455.703
31473,7852038.039
31474,3719879.563
31475,7168304.92
31476,20185360.08
31477,5895824.643
31478,5130096.194
31479,5625317.998
31480,8331745.06
31481,8689606.384
31482,10165409.49
31483,9852409.277
31484,7904949.071
31485,3962452.565
31486,3101374.084
31487,4557328.346
31488,14865583.45
31489,6539519.287
31490,5411523.627
31491,5766422.349
31492,7322386.037
31493,8896623.714
31494,4748664.798
31495,5083481.461
31496,7569240.707
31497,5001612.698
31498,6147867.986
31499,11843582.72
31500,9819873.37
31501,7794851.288
31502,9049847.89
31503,5209404.089
31504,9670189.208
31505,19494875.77
31506,6813668.927
31507,4964132.303
31508,6408785.314
31509,5304796.136
31510,5586792.709
31511,5372655.515
31512,5784012.263
31513,22535444.85
31514,22595558.37
31515,2547609.39
31516,16463057.67
31517,5734660.908
31518,7807189.462
31519,5702775.485
31520,6625450.599
31521,5211243.095
31522,4483117.867
31523,7533262.019
31524,9435220.214
31525,10411717.62
31526,6043861.256
31527,7497357.467
31528,4671452.159
31529,5492657.214
31530,6663749.662
31531,8778518.33
31532,6012452.802
31533,13055813.03
31534,7931418.268
31535,10388860.75
31536,8520940.62
31537,5315940.307
31538,5457296.611
31539,3928086.578
31540,9296850.649
31541,2707395.513
31542,5661161.484
31543,4169697.059
31544,5184972.238
31545,7642159.986
31546,12335438.12
31547,5348034.467
31548,5343767.01
31549,6099836.722
31550,4943449.695
31551,6441321.042
31552,6126729.964
31553,6470750.24
31554,7378634.622
31555,3889052.077
31556,7299779.758
31557,5220103.101
31558,9365421.18
31559,2698711.1
31560,7354973.404
31561,6527302.082
31562,29589380.24
31563,4990460.436
31564,7237071
31565,8854351.672
31566,5636709.94
31567,15254223.06
31568,7004005.804
31569,7356932.185
31570,6995470.318
31571,5342019.172
31572,4040810.461
31573,5252431.802
31574,11139455.39
31575,6093986.935
31576,8289790.093
31577,5090067.112
31578,7534437.495
31579,5718997.16
31580,7112461.038
31581,5364307.879
31582,5672884.514
31583,9043164.732
31584,4514989.994
31585,6526462.591
31586,13514929.41
31587,12244092.87
31588,9178630.348
31589,3825174.296
31590,6358076.164
31591,7045858.01
31592,8333375.983
31593,8079591.193
31594,8257012.775
31595,5898983.385
31596,3939750.195
31597,5481833.36
31598,4125942.305
31599,8092799.242
31600,6947430.765
31601,14673779.81
31602,5479409.897
31603,13179239.96
31604,4497581.766
31605,5125387.85
31606,6607700.808
31607,7544000.305
31608,5765604.739
31609,5639601.783
31610,7181036.545
31611,7063975.006
31612,5531523.807
31613,5172354.67
31614,17219212.16
31615,10318427.59
31616,10284793.05
31617,4895754.585
31618,7255426.056
31619,10201942.5
31620,4968466.774
31621,6608580.438
31622,28585826.33
31623,9139589.167
31624,5178317.654
31625,8782365.342
31626,5871748.677
31627,6921766.884
31628,12449316.38
31629,13635757.79
31630,4124235.114
31631,6352493.364
31632,14160072.29
31633,5181873.578
31634,8686132.971
31635,12813729.81
31636,6226968.063
31637,5469569.684
31638,7624989.887
31639,4271476.156
31640,10449937.78
31641,4387513.317
31642,2993256.348
31643,6541127.947
31644,8900611.71
31645,6355033.532
31646,8192961.128
31647,4980868.84
31648,12711694.44
31649,5141710.757
31650,5609952.114
31651,12486471.52
31652,5954146.448
31653,5159830.15
31654,5200957.803
31655,4145273.426
31656,21912500.32
31657,6552147.399
31658,4839031.347
31659,6182669.882
31660,5112455.351
31661,5474358.762
31662,7177863.053
31663,4377657.893
31664,3836893.055
31665,4789946.02
31666,4585509.763
31667,7915519.05
31668,8398893.658
31669,13274102.86
31670,7196398.602
31671,5819753.3
31672,7064826.771
31673,9040946.727
31674,10239049.73
31675,8203079.416
31676,6772271.794
31677,5201867.468
31678,4776701.823
31679,7516302.179
31680,6813197.586
31681,6596300.696
31682,3484323.808
31683,6555107.625
31684,5186883.356
31685,4223922.656
31686,14411457.59
31687,9971342.869
31688,10322773.51
31689,4357732.117
31690,7247445.5
31691,4120571.988
31692,5312991.79
31693,5743365.252
31694,7425244.146
31695,7142825.254
31696,4067207.453
31697,5067299.329
31698,4120842.528
31699,5965918.1
31700,5069479.718
31701,9921595.795
31702,5670010.897
31703,8002921.699
31704,5497554.187
31705,11727878.33
31706,5672800.57
31707,11455280.16
31708,7895287.985
31709,5256859.236
31710,10182583.12
31711,6115636.311
31712,8126270.47
31713,6024377.794
31714,5306679.194
31715,5463176.221
31716,5645726.211
31717,10257168.3
31718,5415014.12
31719,6720911.573
31720,4604266.231
31721,4802951.66
31722,6468512.866
31723,5141733.036
31724,5893791.86
31725,5238070.769
31726,13777278.86
31727,6048360.407
31728,5065941.162
31729,6832493.234
31730,3791253.81
31731,7400530.741
31732,7216098.478
31733,3718227.237
31734,4642345.247
31735,2867552.734
31736,7044665.679
31737,5532333.61
31738,6036515.391
31739,5639110.322
31740,6727733.639
31741,13941865.05
31742,13287703.61
31743,7490735.842
31744,5166778.864
31745,3866094.604
31746,8325463.535
31747,5378872.029
31748,13372122.68
31749,5665815.427
31750,7765348.144
31751,7027271.873
31752,4783114.065
31753,4491381.255
31754,9303191.628
31755,12263777.01
31756,2452240.069
31757,5166808.084
31758,6998932.16
31759,6558334.734
31760,5873315.688
31761,16475995.12
31762,2916757.3
31763,10625224.06
31764,6253595.701
31765,4484272.69
31766,8913807.025
31767,4253544.225
31768,7813210.182
31769,9535956.583
31770,4050380.438
31771,4279104.558
31772,7261055.048
31773,4981600.437
31774,6950120.379
31775,9971187.018
31776,2356775.76
31777,4744462.472
31778,11890221.98
31779,9122619.368
31780,7173389.781
31781,5798945.799
31782,5485641.994
31783,4183765.74
31784,5191962.636
31785,6337555.873
31786,5392842.872
31787,6485716.832
31788,5137118.141
31789,6134808.589
31790,4342663.404
31791,10829357.89
31792,7337805.031
31793,7409088.244
31794,7169084.582
31795,5827336.955
31796,4972717.906
31797,16843071.5
31798,7784743.722
31799,4850536.492
31800,5489066.523
31801,4146852.89
31802,6906597.55
31803,7134019.65
31804,4137569.11
31805,4081309.266
31806,6572153.417
31807,5603351.236
31808,7903425.122
31809,5679196.222
31810,3851034.85
31811,7390773.811
31812,5435872.051
31813,6707996.414
31814,5311263.005
31815,5857487.401
31816,4701988.314
31817,4125951.45
31818,6210405.947
31819,5655170.43
31820,12602614.37
31821,11680891.31
31822,5701203.217
31823,5318023.409
31824,3321089.562
31825,5173945.457
31826,6481258.228
31827,7065172.58
31828,5552799.693
31829,9075917.87
31830,5779186.763
31831,3934828.677
31832,13625500.27
31833,12673307.12
31834,6694094.795
31835,5678953.107
31836,7514717.498
31837,4083711.112
31838,7336842.928
31839,5329368.372
31840,8829533.968
31841,5242597.223
31842,6074193.173
31843,4184585.164
31844,6382998.193
31845,8879525.544
31846,5448347.961
31847,4852964.758
31848,5548109.929
31849,8155968.563
31850,6091415.881
31851,12377035.59
31852,7464668.191
31853,9206098.842
31854,6049912.509
31855,4750225.495
31856,6191923.649
31857,9987203.978
31858,10282817.91
31859,30222216.59
31860,7161168.564
31861,10191887.07
31862,7667018.881
31863,9421795.859
31864,3970319.22
31865,5455154.303
31866,2975033.428
31867,6828842.061
31868,5250209.239
31869,9459900.175
31870,3765926.854
31871,5048490.736
31872,11319006.48
31873,6599048.721
31874,5136480.235
31875,5545465.343
31876,5110437.488
31877,22997029.15
31878,3484633.927
31879,8397482.215
31880,10342176.4
31881,5234444.858
31882,14482619.71
31883,5033457.462
31884,5321088.637
31885,5268131.635
31886,8902961.754
31887,9985609.898
31888,4188779.561
31889,13231587.59
31890,4992003.886
31891,4624969.979
31892,4328801.95
31893,16204524.24
31894,9732079.816
31895,4038713.202
31896,4202788.97
31897,3933833.94
31898,4463271.497
31899,4019223.665
31900,5908790.277
31901,7446550.063
31902,7775728.169
31903,8330591.901
31904,4705313.386
31905,6681453.859
31906,4577855.638
31907,4362578.29
31908,3811730.874
31909,7265525.867
31910,4305985.106
31911,4393640.409
31912,6846982.347
31913,7001314.786
31914,5878171.07
31915,7285738.937
31916,5301668.737
31917,5694542.96
31918,4704368.084
31919,6970056.541
31920,3992382.072
31921,6070795.68
31922,7219493.214
31923,12454312.05
31924,12239925.14
31925,6146945.448
31926,8923177.36
31927,9264984.74
31928,7981215.145
31929,16775689.7
31930,8521855.406
31931,6239102.33
31932,9695584.09
31933,7387162.043
31934,6458062.969
31935,5247457.312
31936,4385003.266
31937,5617107.575
31938,5037700.635
31939,5026859.588
31940,7151589.979
31941,32456596.41
31942,5406498.066
31943,7174173.65
31944,4772775.543
31945,5440991.2
31946,11507272.69
31947,9522518.575
31948,6536195.308
31949,8737900.331
31950,13286420.75
31951,4871340.315
31952,5985668.264
31953,4051636.806
31954,11110548.83
31955,4821344.314
31956,9304314.227
31957,4376776.197
31958,4125540.888
31959,10345307.46
31960,6834611.924
31961,8705022.525
31962,4614866.481
31963,7365231.142
31964,5005218.39
31965,5650906.996
31966,14428198.49
31967,11968565.27
31968,7567216.729
31969,27092973.08
31970,5397105.113
31971,4717680.019
31972,6102287.756
31973,5026353.829
31974,7100040.651
31975,4042974.332
31976,4789147.924
31977,8424338.264
31978,5794947.167
31979,5448406.019
31980,5361779.791
31981,5633934.732
31982,10008416.1
31983,11137377.75
31984,8892530.408
31985,5124549.002
31986,4586867.88
31987,5646101.417
31988,7760328.112
31989,12771923.58
31990,3817862.776
31991,8950244.703
31992,5388132.084
31993,10756248.98
31994,7755663.943
31995,7165054.846
31996,10206282.14
31997,5381653.463
31998,4320603.905
31999,5203341.212
32000,6492925.497
32001,42960170.52
32002,15644337.12
32003,10754369.26
32004,8083359.6
32005,5754751.44
32006,13753238.67
32007,9376047.964
32008,5645189.255
32009,4403782.377
32010,7791213.82
32011,5405146.177
32012,2109443.373
32013,5518419.213
32014,5886218.465
32015,8476990.35
32016,6916838.141
32017,10232741.58
32018,7860238.889
32019,5525723.069
32020,6076220.711
32021,7189943.552
32022,5842093.916
32023,4195772.122
32024,5655170.43
32025,5615623.747
32026,4952216.662
32027,8384108.489
