id,price_doc
30664,11806394.52
30665,5732671.446
30666,2897352.085
30667,4770526.249
30668,9627547.661
30669,5517099.248
30670,2993174.323
30671,7179589.553
30672,12092468.08
30673,10987607.37
30674,10830071.18
30675,2389869.302
30676,7324682.828
30677,4263244.685
30678,20851669.42
30679,5732555.212
30680,5760869.6
30681,2517265.991
30682,7492410.433
30683,9425033.04
30684,4517662.197
30685,7842157.185
30686,10148491.23
30687,5187901.069
30688,4914028.111
30689,14013561.03
30690,22230794.89
30691,4488428.175
30692,5508264.652
30693,12293495.23
30694,4273835.83
30695,7635982.077
30696,7476438.691
30697,11060854.69
30698,7283003.824
30699,5278979.115
30700,5873033.474
30701,9170575.095
30702,5679819.289
30703,4168613.545
30704,12027407.98
30705,8879487.219
30706,22162571.18
30707,3723038.001
30708,13631355.59
30709,6556819.207
30710,8211137.289
30711,4967726.683
30712,4104376.977
30713,5729947.083
30714,6190278.652
30715,4313691.561
30716,9398863.766
30717,6509037.382
30718,12603764.2
30719,12663642.17
30720,7361663.748
30721,4488039.455
30722,7772555.158
30723,6216910.309
30724,13599503.6
30725,6444489.75
30726,10678289.24
30727,10032129.01
30728,11874808.24
30729,3583521.839
30730,6016123.264
30731,6563721.741
30732,5286842.502
30733,10835746.3
30734,7467187.665
30735,5986591.314
30736,6116412.744
30737,6695329.731
30738,6743434.916
30739,4489935.432
30740,7364981.84
30741,9647660.21
30742,4496930.269
30743,5403871.138
30744,9764831.23
30745,7729521.308
30746,5952559.227
30747,14547888.06
30748,17566379.2
30749,5462785.375
30750,7008416.056
30751,3431432.166
30752,7432626.694
30753,11104215.87
30754,5626424.406
30755,5480525.413
30756,8392379.932
30757,5672757.48
30758,8908217.264
30759,5335287.955
30760,4891454.423
30761,6791179.799
30762,7068617.13
30763,13102766.96
30764,5867468.718
30765,5599427.106
30766,3845628.155
30767,9468973.808
30768,4612139.125
30769,6977977.895
30770,5753567.607
30771,3415922.845
30772,9055228.665
30773,7804395.576
30774,6061877.333
30775,10628107.1
30776,5947532.57
30777,5772534.604
30778,7812831.44
30779,6890475.645
30780,7781069.121
30781,7135661.677
30782,5344796.897
30783,5330892.902
30784,3909317.254
30785,5715008.68
30786,5491061.425
30787,6453373.461
30788,5490572.605
30789,7070516.867
30790,6564659.457
30791,10159631.74
30792,7581036.739
30793,11940075.54
30794,12526708.97
30795,9866697.149
30796,8885126.997
30797,15198388.83
30798,3134023.628
30799,11165826.41
30800,16985231.75
30801,6391183.653
30802,17035200.68
30803,3858091.463
30804,4069316.477
30805,13455112.05
30806,7610799.454
30807,6334244.3
30808,10448755.37
30809,5151451.959
30810,12982514.44
30811,4283090.102
30812,5832618.261
30813,5039881.122
30814,3465070.653
30815,4403353.575
30816,7586224.723
30817,2443384.957
30818,6523693.643
30819,8063432.448
30820,4883539.993
30821,23550462.37
30822,7145983.589
30823,7665178.986
30824,3805362.897
30825,5846957.732
30826,9025056.912
30827,5887578.726
30828,6096338.997
30829,5152103.873
30830,9265021.526
30831,5579602.311
30832,6172550.742
30833,5263623.638
30834,4008394.631
30835,8687242.591
30836,7046547.832
30837,5520370.824
30838,4501702.342
30839,5013285.598
30840,10511898.18
30841,10869273.94
30842,6180572.409
30843,5317819.771
30844,7556457.67
30845,10650693.59
30846,5105355.364
30847,5735615.656
30848,8896136.299
30849,4965176.079
30850,4135605.227
30851,5163293.502
30852,8130226.107
30853,4781931.41
30854,5489370.431
30855,7617551.941
30856,9551004.894
30857,2490143.637
30858,4770178.759
30859,5579087.376
30860,5638823.602
30861,8767110
30862,7248070.576
30863,5527934.358
30864,6245428.784
30865,9759126.677
30866,7702877.372
30867,5206230.792
30868,6756347.83
30869,4994635.044
30870,4358724.683
30871,7886531.312
30872,5100844.876
30873,4326976.984
30874,5742306.789
30875,6017248.105
30876,5247234.302
30877,10283461.24
30878,6008938.705
30879,13712397.78
30880,6440536.004
30881,2391460.621
30882,9527711.7
30883,3404665.827
30884,6014906.464
30885,4595771.039
30886,6936979.377
30887,5571242.896
30888,4413145.25
30889,5378085.456
30890,7139884.004
30891,3859537.861
30892,3868101.114
30893,4704676.136
30894,5330005.647
30895,4727629.695
30896,6041954.877
30897,8100382.162
30898,7219391.52
30899,6601436.686
30900,4000609.462
30901,5878722.171
30902,2422846.425
30903,6487431.536
30904,7275366.136
30905,6024651.16
30906,6477885.103
30907,12602157.25
30908,4379364.596
30909,11949859.74
30910,7740445.319
30911,4777641.857
30912,5428796.106
30913,14842480.82
30914,6335981.565
30915,7974891.657
30916,6180373.917
30917,8275704.276
30918,5699294.244
30919,5235878.022
30920,5002117.719
30921,3905357.55
30922,4918639.024
30923,4460056.533
30924,5713761.279
30925,16510149.02
30926,6678822.117
30927,7827851.269
30928,4762494.531
30929,5801338.728
30930,12489888.23
30931,11047715.63
30932,4984922.005
30933,4805531.575
30934,13588341.37
30935,6983588.001
30936,6731608.365
30937,9844600.524
30938,3813212.609
30939,9377785.513
30940,6935550.08
30941,6182465.946
30942,4174424.472
30943,7081375.181
30944,5275053.442
30945,2896240.565
30946,14760233.22
30947,6802629.259
30948,8030943.371
30949,6593544.099
30950,6063198.442
30951,17326148.42
30952,7507994.204
30953,8815902.386
30954,4963554.095
30955,6445328.185
30956,6552292.033
30957,5786983.166
30958,28958911.25
30959,8107435.537
30960,7881090.674
30961,9136919.91
30962,10398262.28
30963,4261097.686
30964,3720123.506
30965,7542394.941
30966,13341607.1
30967,13710462.56
30968,3795789.064
30969,4186791.099
30970,7039084.274
30971,10235684.41
30972,4225139.355
30973,5498422.598
30974,5726163.52
30975,7505207.385
30976,5101311.547
30977,6933232.224
30978,6865538.463
30979,4127461.968
30980,7672042.333
30981,5748567.316
30982,7729324.093
30983,4389658.025
30984,5995433.995
30985,4023210.161
30986,9359949.686
30987,8639519.867
30988,6048742.362
30989,6989968.542
30990,11425729.31
30991,8836542.613
30992,2820613.148
30993,7724740.666
30994,4971829.908
30995,5732069.544
30996,5998554.15
30997,6901561.914
30998,6900096.351
30999,6604826.434
31000,7774205.15
31001,6425800.072
31002,10278335.54
31003,10616427.17
31004,4888778.956
31005,3634722.251
31006,6364178.995
31007,5027381.621
31008,6352852.633
31009,5520922.748
31010,6230359.622
31011,4690563.167
31012,6357501.71
31013,7899316.005
31014,12631708.98
31015,5563069.666
31016,4788125.771
31017,9345114.515
31018,5772897.233
31019,4841399.745
31020,7110394.568
31021,12294056.36
31022,22111620.77
31023,9259147.253
31024,4332919.04
31025,6202090.645
31026,6349795.487
31027,4479081.466
31028,5182853.408
31029,10353038.19
31030,6431339.222
31031,9980586.04
31032,9027938.731
31033,8766419.974
31034,6464770.02
31035,9639233.46
31036,7952058.837
31037,27596979.4
31038,4467050.523
31039,8323451.543
31040,6112155.747
31041,4435800.53
31042,4043384.025
31043,6124423.243
31044,7739828.875
31045,7652584.179
31046,13322161.08
31047,9062131.244
31048,5897600.526
31049,6127623.59
31050,7663428.93
31051,6742980.409
31052,4368396.846
31053,17474673.73
31054,6463291.135
31055,6019365.667
31056,12235301.54
31057,6620246.191
31058,8434376.193
31059,3114902.985
31060,7247882.142
31061,6864005.185
31062,6195278.999
31063,4203957.361
31064,5148690.075
31065,10910426.12
31066,4919306.115
31067,8840101.401
31068,4111052.156
31069,4876391.239
31070,5131654.961
31071,4237524.506
31072,7530755.1
31073,2391460.621
31074,7339564.981
31075,7013204.587
31076,6690310.048
31077,5948050.022
31078,4226173.623
31079,5508894.296
31080,6214655.061
31081,2743770.042
31082,11428935.63
31083,5134319.939
31084,9279774.613
31085,11067846.11
31086,4039957.958
31087,5103132.475
31088,7424954.773
31089,4953179.31
31090,29353115.29
31091,3706537.021
31092,7159043.937
31093,5723586.146
31094,5910190.572
31095,4998837.262
31096,21907884.63
31097,10398737.95
31098,8410118.82
31099,13476134.81
31100,5309701.824
31101,4553034.75
31102,5128398.286
31103,8200270.535
31104,4780454.443
31105,7831439.54
31106,4660784.809
31107,12893731.25
31108,5836790.112
31109,5753135.309
31110,9046127.104
31111,9034514.863
31112,5388334.536
31113,3801217.536
31114,4642292.418
31115,5733166.964
31116,5967545.397
31117,5728645.649
31118,4423641.075
31119,3810336.336
31120,5545212.169
31121,7144925.611
31122,6469764.247
31123,5304183.715
31124,5187279.228
31125,10822022.6
31126,16692418.59
31127,5888470.583
31128,5894998.726
31129,5692451.392
31130,12460379.68
31131,8213635.744
31132,7741628.764
31133,9811447.606
31134,6187121.308
31135,9192001.233
31136,9301909.946
31137,5202784.402
31138,6285442.969
31139,4367261.608
31140,9001731.13
31141,6317105.608
31142,9384857.806
31143,5651555.5
31144,4402370.79
31145,5607442.825
31146,4957197.999
31147,12692757.81
31148,5712274.948
31149,2364607.236
31150,8911868.118
31151,4924402.482
31152,7864431.073
31153,5618202.628
31154,15890275.53
31155,6153916.622
31156,11414801.86
31157,3998067.342
31158,8972640.24
31159,6386845.382
31160,5541343.646
31161,4077415.479
31162,4861290.018
31163,6100815.813
31164,6352910.823
31165,7131709.611
31166,5982569.844
31167,7825639.75
31168,10129360.48
31169,8945861.289
31170,5292269.587
31171,12440350.25
31172,5588938.762
31173,8409764.457
31174,9987812.389
31175,13284311.23
31176,5066709.117
31177,8730277.233
31178,4454824.255
31179,4471746.234
31180,4018004.61
31181,7466149.815
31182,7139007.709
31183,8868585.78
31184,4947252.093
31185,5313987.608
31186,8965358.041
31187,3810159.341
31188,5193224.843
31189,5147677.343
31190,6739084.896
31191,14446599.57
31192,4134486.014
31193,5669822.322
31194,10731977.67
31195,8416766.048
31196,4933485.854
31197,11056645.4
31198,5601537.946
31199,6193884.915
31200,9968476.183
31201,4761891.865
31202,3921889.444
31203,6426792.835
31204,3779966.223
31205,8653573.633
31206,6206288.064
31207,4071676.183
31208,5690673.433
31209,4359693.14
31210,5863024.364
31211,8294919.504
31212,5590110.912
31213,9979121.705
31214,6750843.6
31215,4947587.724
31216,5995433.995
31217,7719485.527
31218,8652723.321
31219,3854750.642
31220,7256766.041
31221,4347931.416
31222,6731751.451
31223,9198974.08
31224,6404421.708
31225,10188325.43
31226,6472892.33
31227,9028187.782
31228,11559407.43
31229,4984225.674
31230,6421941.632
31231,4638461.089
31232,6959839.821
31233,6019554.811
31234,6423116.741
31235,5860108.237
31236,6158613.08
31237,10012674.75
31238,6226021.965
31239,12390356.74
31240,6323697.1
31241,6007981.966
31242,7702958.998
31243,4196206.608
31244,7709189.755
31245,7610883.839
31246,9618298.404
31247,5732604.512
31248,7623570.058
31249,9223560.137
31250,6142440.808
31251,7118899.396
31252,6441079.96
31253,8278760.816
31254,6658056.917
31255,12525979.65
31256,7594133.159
31257,5440294.176
31258,11073922.51
31259,10323796.76
31260,7950903.333
31261,19020937.11
31262,6024651.16
31263,6453068.058
31264,4233738.363
31265,8837110.921
31266,8405320.507
31267,4261870.677
31268,4744879.611
31269,8562666.66
31270,4760309.095
31271,5774091.825
31272,12967312.36
31273,6745954.114
31274,6149497.503
31275,5079270.23
31276,5902140.933
31277,4883648.075
31278,15360446.43
31279,15086650.43
31280,9250639.58
31281,7154579.387
31282,12165518.05
31283,6404684.586
31284,4268739.196
31285,5199870.189
31286,7089626.884
31287,9261124.302
31288,4475784.043
31289,10230611.26
31290,6128602.506
31291,6664327.704
31292,4040421.712
31293,7769627.74
31294,4258566.763
31295,21337945.63
31296,10329805.63
31297,7470864.161
31298,3954794.414
31299,9166906.982
31300,7117900.024
31301,6927430.478
31302,6151706.989
31303,6670218.186
31304,7172396.569
31305,12846106.85
31306,3321043.772
31307,5685120.224
31308,8846785.229
31309,8276914.606
31310,45675505.08
31311,5244347.476
31312,4553512.108
31313,12668300.52
31314,6073443.081
31315,9297294.59
31316,10292471.84
31317,15845486.33
31318,7834563.09
31319,6543181.574
31320,5787076.912
31321,8015960.733
31322,11145976.54
31323,7941095.42
31324,7991479.429
31325,6226411.868
31326,4480065.33
31327,6554449.219
31328,14708738.62
31329,5874949.808
31330,11789882.66
31331,9056318.207
31332,5191949.104
31333,4849522.835
31334,4627979.532
31335,7029750.365
31336,8797124.577
31337,5824203.659
31338,4895718.422
31339,4023542.367
31340,7030439.858
31341,9147579.734
31342,5096389.017
31343,4057516.852
31344,4166293.614
31345,5010378.088
31346,4121954.113
31347,9275406.87
31348,10585397.31
31349,10511901.84
31350,3825874.146
31351,5263638.338
31352,9059994.051
31353,5198177.499
31354,5846917.805
31355,9041421.108
31356,4727413.92
31357,5096657.309
31358,2648376.087
31359,6558627.705
31360,8108853.367
31361,5044502.493
31362,9381253.591
31363,5698669.874
31364,4145312.251
31365,4242583.132
31366,7235162.534
31367,9259085.314
31368,5107433.119
31369,4939876.846
31370,8977650.606
31371,9629661.158
31372,7268970.29
31373,4481010.618
31374,6129406.507
31375,5456698.813
31376,6194083.739
31377,8901795.667
31378,5271069.465
31379,35365647.8
31380,4864424.787
31381,7740229.122
31382,5118389.572
31383,6929118.597
31384,25818405.35
31385,13841095.31
31386,9155144.676
31387,12774488.46
31388,5126478.17
31389,4776830.364
31390,7962216.934
31391,5627736.986
31392,10421722.18
31393,9233821.273
31394,4980896.371
31395,4809278.438
31396,8981589.599
31397,7125555.016
31398,2690581.192
31399,10943050
31400,4553898.115
31401,12099641.41
31402,10245549.21
31403,5112544
31404,3852137.665
31405,4633548.997
31406,6688416.733
31407,4124298.934
31408,6451393.617
31409,4154618.69
31410,12650070.55
31411,6446443.412
31412,9790076.855
31413,8182602.031
31414,4769034.026
31415,15355949.86
31416,6383448.728
31417,4392261.306
31418,8289058.624
31419,9629326.063
31420,9374685.239
31421,7414233.656
31422,5998332.691
31423,7828351.529
31424,20244406.38
31425,5625856.325
31426,4531430.795
31427,5731939.583
31428,8407404.085
31429,12686304.37
31430,5087149.212
31431,5774602.142
31432,5550872.723
31433,5135233.926
31434,4387550.236
31435,10349710.62
31436,9739852.993
31437,12329187.69
31438,7136412.052
31439,18939365.16
31440,6779692.703
31441,6572657.026
31442,7646604.273
31443,11881000.03
31444,6580648.535
31445,9521555.105
31446,15120502.51
31447,5731887.136
31448,8763699.322
31449,6608202.991
31450,6761844.872
31451,6966462.301
31452,11547568.03
31453,2723189.334
31454,5488133.342
31455,6876785.656
31456,5148690.075
31457,6210158.884
31458,17180965.96
31459,6245037.621
31460,5095825.488
31461,4802590.954
31462,3570055.992
31463,5735686.554
31464,6998278.609
31465,4952837.261
31466,41809843.98
31467,4211741.399
31468,14121980.53
31469,5063911.843
31470,5771749.579
31471,14803274.57
31472,2763956.302
31473,8030817.509
31474,3690110.089
31475,7128763.78
31476,20066460.72
31477,5956799.787
31478,5065494.707
31479,5656431.53
31480,8263916.964
31481,8503094.906
31482,10289604.86
31483,10218352.3
31484,7781819.565
31485,3929684.406
31486,3124833.232
31487,4559166.054
31488,14794372.72
31489,6447315.812
31490,5436680.65
31491,5684310.401
31492,7373091.703
31493,9037092.705
31494,4699996.908
31495,5106713.94
31496,7524798.143
31497,5012857.386
31498,6073345.541
31499,12184968.25
31500,9612777.071
31501,7887108.848
31502,9174163.196
31503,5200536.376
31504,9520698.086
31505,19131558.11
31506,6874743.387
31507,4982181.431
31508,6428523.147
31509,5332345.432
31510,5628758.78
31511,5391278.309
31512,5789648.405
31513,22588562.52
31514,22895441.2
31515,2567034.913
31516,16442755.22
31517,5695680.959
31518,7883496.805
31519,5704803.143
31520,6555929.332
31521,5219349.561
31522,4499219.951
31523,7485680.497
31524,9249004.845
31525,10429815
31526,6075735.358
31527,7441520.459
31528,4710068.663
31529,5439403.426
31530,6726114.706
31531,8992578.493
31532,6033072.326
31533,13440144.05
31534,7968518.453
31535,10524527.12
31536,8385194.634
31537,5347609.419
31538,5491876.78
31539,3954794.414
31540,9266888.925
31541,2709537.369
31542,5667497.769
31543,4218026.376
31544,5155764.832
31545,7698848.309
31546,12296985.26
31547,5466138.079
31548,5516450.693
31549,6140395.526
31550,4967980.43
31551,6299704.639
31552,6219105.098
31553,6571267.823
31554,7386048.821
31555,3905059.488
31556,7280278.021
31557,5212744.649
31558,9328963.015
31559,2711525.536
31560,7342716.138
31561,6504725.298
31562,29323123.47
31563,5006139.328
31564,7343541.66
31565,8777829.565
31566,5747614.394
31567,14712514.37
31568,7116302.431
31569,7261418.061
31570,7108858.824
31571,5246079.063
31572,4087888.001
31573,5334407.386
31574,11167866.16
31575,6113441.06
31576,8291628.987
31577,5096129.162
31578,7655913.744
31579,5731708.536
31580,7082227.291
31581,5340759.016
31582,5610683.929
31583,8915534.94
31584,4530288.933
31585,6535471.038
31586,13540847.4
31587,12119602.17
31588,9062813.146
31589,3837501.687
31590,6339173.181
31591,6864377.373
31592,8388275.179
31593,8260846.706
31594,8111429.64
31595,5935690.228
31596,3979237.244
31597,5576209.693
31598,4163892.276
31599,8158161.218
31600,7001634.562
31601,14690194.8
31602,5478407.402
31603,13561353.51
31604,4507731.478
31605,5106668.23
31606,6650827.265
31607,7535114.771
31608,5745479.309
31609,5537517.131
31610,7289769.817
31611,7034527.467
31612,5645918.622
31613,5146666.804
31614,17127786.43
31615,10284252.28
31616,10367173.38
31617,4923533.51
31618,7252506.111
31619,10292400.29
31620,5019097.48
31621,6854507.615
31622,29512353
31623,9134869.041
31624,5182421.943
31625,8809792.682
31626,5852256.017
31627,7005120.1
31628,12092647.04
31629,13458883.18
31630,4127398.541
31631,6353664.868
31632,14201510.19
31633,5087685.499
31634,8568954.987
31635,12828287.35
31636,6252921.732
31637,5509280.111
31638,7559188.824
31639,4293600.864
31640,10678190.3
31641,4403683.962
31642,2994568.132
31643,6575101.106
31644,8933902.27
31645,6260437.856
31646,8232969.614
31647,4998692.299
31648,12688817.62
31649,5097202.315
31650,5566194.845
31651,12408466.23
31652,5928419.94
31653,5215110.651
31654,5153465.78
31655,4159467.6
31656,21926452.21
31657,6548186.176
31658,4830494.746
31659,6130872.491
31660,5036670.503
31661,5580737.866
31662,7175002.05
31663,4397770.165
31664,3839701.826
31665,4811299.188
31666,4641083.709
31667,7935923.909
31668,8514146.829
31669,13298406.76
31670,7221372.983
31671,5911532.888
31672,7020124.344
31673,9208089.799
31674,10368504.5
31675,8235054.882
31676,6749818.09
31677,5191712.025
31678,4835498.947
31679,7567815.329
31680,6815768.871
31681,6549424.335
31682,3418245.942
31683,6559004.589
31684,5180532.525
31685,4242581.693
31686,14230612.4
31687,9994334.759
31688,10288940.02
31689,4381256.159
31690,7199101.671
31691,4178779.728
31692,5221846.46
31693,5710480.898
31694,7691194.44
31695,7118899.396
31696,4109904.244
31697,5059739.833
31698,4155228.245
31699,5948933.249
31700,5015045.815
31701,9885543.893
31702,5636714.94
31703,8045331.077
31704,5549165.951
31705,11693895.27
31706,5797934.191
31707,11356987.82
31708,7942936.602
31709,5249195.413
31710,10210056.94
31711,6019581.691
31712,8054127.053
31713,5987428.381
31714,5295127.612
31715,5463373.455
31716,5632789.807
31717,10247176.84
31718,5439250.553
31719,6754695.244
31720,4624058.062
31721,4817624.722
31722,6473964.938
31723,5317651.248
31724,6014323.831
31725,5218283.239
31726,13698490.45
31727,6148215.249
31728,5084653.23
31729,6721960.924
31730,3802737.65
31731,7412766.894
31732,7302611.485
31733,3681179.913
31734,4645473.197
31735,2873837.48
31736,7110281.814
31737,5616763.827
31738,6080384.998
31739,5736291.613
31740,6795702.848
31741,14117655.87
31742,13287363.59
31743,7466194.606
31744,5198588.867
31745,3875308.33
31746,8318265.909
31747,5379968.384
31748,12765030.61
31749,5753083.882
31750,7966047.09
31751,6977024.81
31752,4759247.793
31753,4500883.602
31754,9450421.807
31755,12386021.31
31756,2460745.041
31757,5227395.688
31758,7018566.256
31759,6597082.062
31760,5890622.264
31761,16205277.28
31762,2868073.788
31763,10677974.8
31764,6288852.385
31765,4480661.805
31766,9032822.861
31767,4301645.816
31768,7820106.599
31769,9430778.028
31770,4069207.131
31771,4318408.107
31772,7257433.717
31773,5001104.775
31774,6980053.891
31775,9892287.324
31776,2347531.349
31777,4732166.871
31778,11971986.49
31779,9022699.749
31780,7152135.844
31781,5793576.453
31782,5612481.22
31783,4224282.224
31784,5183213.545
31785,6352242.338
31786,5401650.733
31787,6458267.819
31788,5226334.053
31789,6184963.423
31790,4377993.233
31791,10952609.44
31792,7221759.769
31793,7326172.864
31794,7177870.79
31795,5775714.663
31796,4975650.51
31797,16608742.32
31798,7732606.806
31799,4960033.982
31800,5550089.759
31801,4194501.932
31802,6979000.989
31803,7191863.178
31804,4213304.153
31805,4134155.116
31806,6585601.58
31807,5702982.674
31808,7784136.82
31809,5621398.632
31810,3837979.549
31811,7512031.002
31812,5359071.175
31813,6775942.798
31814,5214607.774
31815,5858791.791
31816,4766301.051
31817,4173715.385
31818,6241171.214
31819,5674164.512
31820,12324121.45
31821,11553891.18
31822,5762189.605
31823,5312880.107
31824,3340181.958
31825,5112166.527
31826,6443218.585
31827,6998813.664
31828,5585214.146
31829,9106975.671
31830,5734450.758
31831,3981682.312
31832,13524015.02
31833,12412534.14
31834,6649128.126
31835,5700567.07
31836,7414770.254
31837,4122022.767
31838,7361365.98
31839,5352065.232
31840,9016313.122
31841,5211992.89
31842,6074188.287
31843,4223099.834
31844,6356564.359
31845,8688866.568
31846,5448862.452
31847,4825746.061
31848,5537567.047
31849,8160233.003
31850,6073443.081
31851,12303824.5
31852,7602798.445
31853,9191109.288
31854,6035070.765
31855,4752871.684
31856,6063861.301
31857,10138596.07
31858,10295579.43
31859,30048048.46
31860,7163832.53
31861,10249778.93
31862,7668089.225
31863,9600499.645
31864,3988182.212
31865,5437136.653
31866,2964314.281
31867,6868697.565
31868,5185003.293
31869,9688290.937
31870,3766158.514
31871,5034906.015
31872,11236885.71
31873,6603246.038
31874,5135934.112
31875,5524855.778
31876,5084064.048
31877,22543439.69
31878,3508805.154
31879,8329325.446
31880,10405165.71
31881,5250923.569
31882,14694588.96
31883,5037669.28
31884,5267868.092
31885,5199279.398
31886,8961178.296
31887,10106230.42
31888,4202932.348
31889,13099966.53
31890,5002809.748
31891,4680499.868
31892,4352864.951
31893,15780721.64
31894,9664223.257
31895,4029844.166
31896,4184246.228
31897,3954493.49
31898,4471207.949
31899,4024809.594
31900,5985890.761
31901,7430907.414
31902,7759216.384
31903,8399158.986
31904,4703298.771
31905,6659558.985
31906,4578410.037
31907,4379948.394
31908,3808486.302
31909,7261255.985
31910,4285316.451
31911,4409780.121
31912,6852137.148
31913,6889535.834
31914,5948191.049
31915,7295575.915
31916,5330321.32
31917,5793827.927
31918,4721293.689
31919,6984758.528
31920,3985743.451
31921,5868544.349
31922,7232761.421
31923,12341028.86
31924,12711401.22
31925,6156050.224
31926,8878483.147
31927,9437463.798
31928,8031921.511
31929,16888456.4
31930,8527022.108
31931,6294252.381
31932,9644123.449
31933,7313611.503
31934,6276702.272
31935,5194169.419
31936,4469577.071
31937,5562782.626
31938,4972310.817
31939,5135184.186
31940,7146746.341
31941,33274221.63
31942,5497486.388
31943,7239850.522
31944,4634978.149
31945,5433902.553
31946,11465356.52
31947,9612556.102
31948,6590414.384
31949,8763193.868
31950,13284216.54
31951,4721500.486
31952,6003915.082
31953,4054815.579
31954,10824523.87
31955,4963621.493
31956,9258301.72
31957,4405787.241
31958,4150682.07
31959,10473628.84
31960,6910173.558
31961,8669035.362
31962,4376811.759
31963,7476356.914
31964,5031874.045
31965,5751350.57
31966,14259745.83
31967,11952644.83
31968,7489177.604
31969,27277368.66
31970,5200290.454
31971,4709683.69
31972,6094542.638
31973,5033212.965
31974,7162494.014
31975,4016332.09
31976,4822317.495
31977,8429729.985
31978,5743956.792
31979,5439070.642
31980,5337787.593
31981,5763608.251
31982,10115069.32
31983,10870575.79
31984,8868063.262
31985,5122645.485
31986,4602046.133
31987,5674383.731
31988,7627657.748
31989,12532909.74
31990,3806756.532
31991,8736537.452
31992,5406661.019
31993,10729312.55
31994,7742585.865
31995,7233247.278
31996,10379211.94
31997,5445290
31998,4331942.628
31999,5180033.369
32000,6461748.413
32001,44170373.19
32002,15473349.88
32003,10661668.22
32004,8078226.663
32005,5747619.992
32006,13606900.78
32007,9336899.303
32008,5597783.104
32009,4430031.106
32010,7857247.682
32011,5409539.229
32012,2120417.001
32013,5566645.033
32014,5904149.205
32015,8485461.325
32016,6913392.226
32017,10285452.03
32018,7859820.643
32019,5571218.262
32020,6098472.778
32021,7277236.912
32022,5814626.266
32023,4205044.92
32024,5674164.512
32025,5524343.519
32026,4982920.269
32027,8557027.833
32028,5499991.643
