id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
30484,37.26,22.1658130518,15.0,6.19895270928,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,4.0,Nagatinskij Zaton,2015-07-01
30485,39.2,10.0,17.0,10.0,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,11.0,Poselenie Vnukovskoe,2015-07-01
30486,37.04,22.0349360022,15.0,6.16235127084,0,311,22.63861,0.173029482,24.73280595,0.350438996,50,12.87109617,17.29276293,28.95852539,12.46258016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,32.67,1,525,1,17000,5,14.0,Poselenie Vnukovskoe,2015-07-01
30487,39.8,18.9,17.0,9.9,0,1858,0.468641,1.164959222,18.29288143,3.483888312,5,3.550031645,18.17489257,16.90049684,5.191945756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,14.55,0,0,3,43437,12,4.0,Nekrasovka,2015-07-01
30488,69.3,41.3632048872,7.0,11.5677485144,0,198,17.18893,0.752826532,25.33552547,7.415480899,50,11.20679872,18.80885019,37.32034715,10.91550173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,42.14,1,117300,1,117300,5,1.0,Poselenie Filimonkovskoe,2015-07-01
30489,69.3,41.226270652,15.0,11.5294531066,0,742,11.62621,0.302692112,19.44859328,5.978379674,32,5.615645608,10.85356092,29.02403103,4.729796351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,30.92,5,216052,5,473076,21,10.0,Poselenie Sosenskoe,2015-07-02
30490,117.4,71.2474884398,20.0,17.4281819037,6,6321,13.08586,0.255790937,8.759979908,0.799756934,97,1.667688059,1.911285405,7.33898101,0.568046035,0,1,2,0,0,2,24,8,1,0,2,47,17,13,1,0,2,78,4,23,25,18,6,2,0,4,10,0,1,36,5,31.78,57,1155460,31,568662,167,10.0,Izmajlovo,2015-07-02
30491,94.5,61.9,12.0,10.3,4,7088,10.64433,1.583581103,5.863419849,1.135071311,32,0.617290522,5.561928782,10.5188621,0.223615765,1,1,3,1,0,1,40,6,1,0,1,87,18,27,1,0,2,185,10,37,60,51,22,4,1,10,11,0,5,35,1,10.96,156,3237786,45,2123780,581,2.0,Akademicheskoe,2015-07-02
30492,62.5,32.6,17.0,12.9,0,1858,0.457001,1.247851819,18.40192639,3.53137778,5,3.650333468,18.30363035,13.41973557,5.29413255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,14.48,0,0,3,43437,12,7.0,Nekrasovka,2015-07-02
30493,77.7,52.6,5.0,8.5,4,7088,10.24582,0.81213571,7.272720854,2.772629065,32,1.259101303,6.393444806,12.45507476,1.183532281,2,0,9,0,0,0,74,14,0,0,0,116,24,41,1,1,0,193,4,35,65,65,21,2,1,3,8,1,4,34,1,14.34,105,2627901,40,1650226,444,2.0,Akademicheskoe,2015-07-02
30494,64.0,64.0,17.0,10.0,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,4.0,Poselenie Vnukovskoe,2015-07-02
30495,67.2,45.1,16.0,7.7,0,7684,6.877918,0.410295511,8.913156527,0.699389692,32,1.001816855,6.916545989,12.1453056,2.111245266,0,0,3,0,0,0,29,10,1,0,0,49,16,16,1,0,1,96,6,25,34,21,9,1,0,2,13,1,4,22,8,15.67,81,3257424,44,1530944,267,14.0,Zjuzino,2015-07-02
30496,99.88,59.4181805587,9.0,18.5418435786,0,6487,5.684923,1.474372272,14.46995561,0.064325275,121,0.71814572,9.304030627,8.051056692,3.232351877,0,0,0,0,0,1,10,1,0,0,1,11,1,4,0,0,2,50,6,12,16,13,2,1,0,6,7,0,0,18,1,14.78,26,807758,36,1205497,142,4.0,Zapadnoe Degunino,2015-07-02
30497,79.2,44.31,17.0,13.0674357204,3,6419,19.10859,0.682453671,19.51505471,0.471164662,50,8.474206129,13.31769401,23.27548462,7.523798182,0,1,1,0,0,1,7,1,1,0,2,11,2,5,1,0,2,12,1,2,5,2,1,1,0,2,6,0,0,9,0,31.26,1,60000,8,143850,24,6.0,Novo-Peredelkino,2015-07-02
30498,32.5,18.7,9.0,6.6,2,6521,6.423502,0.883414099,11.93127221,0.701154814,5,1.928954807,11.66133344,10.38693771,2.31063396,0,1,1,0,0,0,3,1,0,0,0,6,1,3,0,0,2,27,1,9,7,9,1,0,0,3,9,0,4,17,6,21.94,8,260550,30,452982,103,4.0,Veshnjaki,2015-07-02
30499,65.1,46.0,12.0,6.5,1,4324,2.471636,0.728382064,12.68920472,0.528574972,101,0.898489626,8.553035696,4.340147201,0.257840902,1,0,6,1,0,1,27,9,1,0,1,53,15,19,1,0,1,86,7,26,29,19,4,1,0,5,9,1,0,28,3,13.93,36,844628,53,2555892,174,11.0,Altuf'evskoe,2015-07-02
30500,74.0,44.0222803499,17.0,12.3113929277,0,3103,6.890668,0.509525261,14.132959,2.032712046,83,0.787067347,7.565239299,5.286326053,2.498736009,0,1,1,0,0,0,21,8,0,0,3,34,11,12,0,0,4,69,5,19,26,17,2,0,0,7,5,0,1,20,1,17.37,30,690331,35,913597,145,17.0,Levoberezhnoe,2015-07-02
30501,45.8,29.6,9.0,6.1,0,6185,4.901095,0.915929192,12.64589576,1.097793731,121,2.199899156,4.915074254,4.674556626,1.366228252,0,4,1,0,0,2,24,6,0,0,2,36,9,15,0,0,4,69,4,19,24,17,4,1,0,7,7,0,0,20,2,14.86,38,1168277,38,1320588,196,6.0,Hovrino,2015-07-02
30502,32.0,32.0,17.0,10.0,0,2283,12.63698,0.198829601,27.47911122,1.133269037,32,9.849306808,21.30879926,27.28165928,10.47349671,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,4,1,2,0,1,0,0,0,0,3,0,0,2,1,10.51,4,63808,1,175000,7,15.0,Poselenie Shherbinka,2015-07-02
30503,37.8,19.1,16.0,8.1,3,4558,12.09156,0.098840708,7.414288393,1.006609407,50,1.194790223,3.898152491,6.595816323,1.46631651,0,2,0,0,0,1,15,1,0,0,1,23,4,7,1,0,1,52,4,9,20,10,8,1,0,2,4,0,2,28,2,20.42,95,4268457,42,2133396,336,13.0,Filevskij Park,2015-07-02
30504,39.2,21.0,14.0,8.6,1,11314,18.01562,0.408452215,10.84086692,0.731310225,50,1.127408473,6.438050563,7.448310836,0.845319956,0,2,0,0,0,2,12,1,0,0,3,19,5,6,0,0,3,42,2,9,15,11,4,1,0,5,6,0,2,23,0,20.88,22,1006463,30,1205400,121,5.0,Mozhajskoe,2015-07-02
30505,81.91,60.0,25.0,15.0,1,15550,12.96564,0.237405477,16.76714792,0.83009359,83,4.791516495,5.862628441,7.267002016,1.01672772,0,2,1,0,0,1,17,3,0,0,1,26,4,11,0,0,1,45,0,7,19,12,5,1,1,4,4,0,0,19,3,17.33,14,499392,34,1217838,92,5.0,Mitino,2015-07-02
30506,53.82,32.0172855193,3.0,8.95404280229,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,1.0,Poselenie Novofedorovskoe,2015-07-02
30507,39.2,23.3199106718,17.0,6.52171084819,0,311,19.53873,0.852330964,21.50173781,1.872258393,50,9.491492225,14.23078135,25.65760776,9.848053451,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,1,10,0,1,6,2,1,0,0,1,3,0,0,6,0,35.66,1,117300,4,201300,20,5.0,Poselenie Vnukovskoe,2015-07-02
30508,51.7,30.7561066769,17.0,8.60133803193,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,5.0,Solncevo,2015-07-02
30509,53.7,31.6,16.0,8.2,0,3103,7.327794,0.080615225,15.00813938,1.557321014,83,0.456427473,7.992607694,5.834274472,3.35527205,0,0,2,0,0,1,11,4,0,0,1,21,7,6,0,0,3,60,7,16,19,14,4,0,0,6,4,0,0,15,1,16.82,21,479770,31,935715,132,3.0,Levoberezhnoe,2015-07-02
30510,57.27,37.0,24.0,9.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,4.0,Nagatinskij Zaton,2015-07-02
30511,44.9,28.3,14.0,5.7,1,5113,5.284694,1.090681128,10.60232593,0.865979213,101,1.923088466,2.445809752,3.32363991,1.008188497,0,1,4,0,0,2,25,8,0,0,2,42,13,11,0,0,3,63,10,19,18,11,5,0,0,7,10,0,2,41,2,31.13,30,527069,35,3534706,178,4.0,Babushkinskoe,2015-07-03
30512,41.5,20.7,14.0,8.6,1,15550,12.627,0.327460593,16.53276707,0.682914791,83,4.505787726,5.508160781,6.912534356,1.132403316,0,2,0,0,0,1,17,3,0,0,1,25,4,11,0,0,3,46,0,7,18,13,6,1,1,4,4,0,0,20,3,18.42,14,499392,34,1217838,99,12.0,Mitino,2015-07-03
30513,39.2,23.3199106718,17.0,6.52171084819,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,17.0,Solncevo,2015-07-03
30514,69.42,41.2976581336,3.0,11.5494175276,0,450,45.67932,0.669284417,50.03282468,0.844147582,50,37.73671523,42.58270715,53.36926576,37.20981645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.76,0,0,0,0,0,1.0,Poselenie Novofedorovskoe,2015-07-03
30515,55.13,32.7965988607,17.0,9.17198773115,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,13.0,Nagatinskij Zaton,2015-07-03
30516,60.06,35.729434565,25.0,13.8215376876,0,1694,18.01898,1.263288695,22.54890872,3.673876085,50,9.301083997,11.80154167,30.31303863,9.907036683,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,1,117300,3,139300,14,23.0,Poselenie Moskovskij,2015-07-03
30517,59.56,34.0,21.0,14.0,3,4558,12.49423,0.420685623,5.574358192,0.042635682,50,0.740869539,1.415486968,4.1131508,2.271688318,1,0,1,0,0,1,13,3,0,0,1,45,7,15,1,1,1,157,13,34,39,29,31,10,1,3,9,0,4,36,2,15.64,169,4967675,40,2276854,606,19.0,Filevskij Park,2015-07-03
30518,35.82,23.0689811321,14.0,5.46889686939,3,4558,13.24214,1.17112674,6.282432479,0.529027319,50,0.149465699,0.864193188,3.659505145,2.730225718,0,5,5,0,0,0,22,6,0,0,1,34,8,11,0,1,2,103,5,18,29,20,22,8,1,4,11,1,3,31,1,18.34,123,4220746,32,1980929,434,1.0,Filevskij Park,2015-07-03
30519,31.2,18.8,5.0,6.0,3,4201,10.92296,0.620786741,6.60141112,1.142585119,97,0.740919802,1.478233498,3.928387597,1.007771335,1,0,1,0,0,1,17,5,0,0,4,24,8,10,0,0,5,113,8,33,36,22,12,2,0,10,16,0,4,44,1,37.7,96,1699640,37,1016760,242,2.0,Preobrazhenskoe,2015-07-03
30520,40.21,23.920755309,16.0,7.10852634183,1,4430,3.855104,0.241298834,9.080097769,0.356343874,101,3.071397289,4.650307278,5.152820275,1.766675185,0,2,1,0,0,0,13,4,0,0,2,32,13,8,0,0,3,87,5,28,26,19,8,1,0,6,13,1,3,32,3,24.12,53,929992,35,1313276,226,10.0,Sviblovo,2015-07-03
30521,37.9,18.9,16.0,9.6,1,11280,7.100749,0.865363144,14.32936596,2.519552819,101,0.272582083,3.969455082,2.405200164,1.876281688,0,0,2,0,0,1,12,3,0,0,3,17,3,5,0,0,5,29,5,6,10,7,1,0,0,5,3,0,0,20,1,10.23,17,284359,28,2708110,94,11.0,Severnoe Medvedkovo,2015-07-03
30522,69.79,41.5177695354,17.0,11.6109744922,0,1694,14.01998,0.439162502,15.17050017,1.718686608,50,3.114012644,7.130823079,20.74332559,5.372054387,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,16,4,2,3,5,2,0,0,1,3,0,1,5,2,25.95,16,465508,21,661050,95,1.0,Poselenie Moskovskij,2015-07-03
30523,38.6,23.2,12.0,6.2,2,4706,7.401661,0.340362063,9.324061927,0.082428528,83,2.908963304,4.859337205,4.087636394,0.501863927,0,1,16,0,0,0,51,20,0,0,0,91,27,23,2,0,1,165,18,50,44,36,13,4,0,4,9,0,0,37,10,18.17,80,1933546,42,1777883,312,6.0,Vojkovskoe,2015-07-03
30524,54.5,32.2,17.0,9.3,3,9041,9.434802,0.587688611,13.05024696,5.300683532,32,0.304105445,2.129514169,25.03789986,1.98511342,0,2,0,0,0,0,28,4,0,0,0,64,16,26,0,0,1,115,7,33,38,25,12,0,0,2,17,1,2,27,5,32.25,38,1187712,45,1464521,233,2.0,Kon'kovo,2015-07-03
30525,37.0,22.7,12.0,7.5,1,1610,12.62627,1.012336738,0.47161039,0.850762452,50,1.229120307,2.063816911,4.865740095,0.286729576,12,2,51,17,2,11,395,91,32,5,19,725,163,156,55,10,34,1564,109,365,353,365,246,106,20,78,125,1,68,93,5,7.95,763,12085026,88,3645759,2572,6.0,Arbat,2015-07-04
30526,38.5,22.9034836955,17.0,6.4052517259,0,311,19.52431,0.718453669,21.35256386,1.686871253,50,9.417805549,14.37739525,25.4396947,9.660009871,0,0,0,0,0,0,2,0,0,0,1,6,1,3,0,0,1,9,0,1,5,2,1,0,0,1,3,0,0,6,0,34.95,1,117300,4,201300,20,3.0,Poselenie Vnukovskoe,2015-07-04
30527,56.4,33.5521163748,12.0,9.38327785301,0,742,11.50221,0.324536723,18.77584466,5.433922119,32,5.049381693,10.47719723,28.64766734,4.15004275,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,1,0,0,0,1,3,0,0,0,0,33.92,6,233752,5,473076,25,2.0,Poselenie Sosenskoe,2015-07-04
30528,39.3,20.1,22.0,10.1,3,12864,9.657363,0.476669675,11.3561541,1.002792706,5,0.622658535,5.703070513,3.099476789,1.484709789,1,0,6,0,0,1,29,7,0,0,3,49,16,15,0,0,4,68,8,20,22,15,3,0,0,5,12,0,1,31,6,21.44,7,234623,37,1043027,110,22.0,Ljublino,2015-07-04
30529,39.2,22.3,12.0,6.9,3,4201,11.19848,0.811483824,6.189215132,0.762343834,97,1.263826385,1.766754437,3.235038088,0.697935289,2,0,4,0,0,4,21,7,0,0,4,53,16,19,1,0,4,132,8,37,44,27,14,2,0,12,20,0,4,58,1,34.1,114,1883595,40,1161460,267,10.0,Preobrazhenskoe,2015-07-04
30530,36.9,22.6,9.0,7.3,4,3976,8.625206,0.443781323,12.30978181,0.643095888,83,0.480488853,0.706411575,9.83089778,0.423696491,0,1,4,1,0,0,12,4,1,0,0,22,5,7,2,0,0,77,6,17,24,17,10,3,0,2,3,0,1,27,4,19.78,50,1597728,53,2004469,240,5.0,Pokrovskoe Streshnevo,2015-07-04
30531,76.7,45.9,17.0,10.2,3,5748,6.789683,0.718172015,8.958521847,0.348638867,32,0.657019668,7.282635729,12.58456589,1.774960286,1,1,5,0,0,0,25,9,1,0,0,38,12,13,1,0,0,86,5,24,30,18,8,1,0,2,12,1,4,19,8,15.09,76,3234523,48,1980555,256,15.0,Nagornoe,2015-07-04
30532,49.8,29.6258048841,12.0,8.2852347,0,742,10.14645,1.05773672,19.78759365,5.429417734,32,4.137152859,10.85888759,28.22748406,5.001440246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,1,1,1,2,0,0,4,0,0,1,0,32.9,2,91159,4,335876,25,10.0,Poselenie Sosenskoe,2015-07-04
30533,57.0,41.5,9.0,5.6,0,3734,8.53032,1.692862882,7.102648301,0.174869317,83,3.045524802,0.190301054,4.966536555,0.962468578,0,2,3,1,0,1,52,13,1,0,3,86,25,26,1,0,3,177,19,48,52,37,15,6,0,4,9,0,2,38,6,16.62,123,2883960,37,1848360,349,8.0,Sokol,2015-07-06
30534,63.4,20.0,17.0,20.0,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,9.0,Poselenie Vnukovskoe,2015-07-06
30535,55.92,38.0,24.0,9.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,6.0,Nagatinskij Zaton,2015-07-06
30536,61.0,36.2886365046,12.0,10.1485806566,0,742,11.62621,0.302692112,19.44859328,5.978379674,32,5.615645608,10.85356092,29.02403103,4.729796351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,30.92,5,216052,5,473076,21,9.0,Poselenie Sosenskoe,2015-07-06
30537,75.3,44.5,17.0,10.1,1,11437,2.522904,0.57304444,10.77809518,1.588641347,101,2.770923042,5.983209463,3.803007145,2.096260926,0,0,3,0,0,0,23,6,0,0,1,35,6,15,0,0,3,75,7,22,24,15,6,1,0,7,14,1,0,27,3,16.0,41,831598,51,2511392,218,17.0,Otradnoe,2015-07-06
30538,30.6,29.8,5.0,5.3,0,6975,8.931176,1.19796005,14.1567517,0.689235121,83,2.437957498,4.531033029,9.455560842,0.608037671,0,1,1,0,0,0,16,2,0,0,0,23,4,9,1,0,2,54,5,14,20,11,3,1,0,6,2,0,1,19,3,22.04,31,1052852,53,1992267,191,3.0,Juzhnoe Tushino,2015-07-06
30539,104.28,62.0357215525,2.0,17.3490818176,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,2.0,Tverskoe,2015-07-06
30540,56.87,37.0,24.0,12.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,15.0,Nagatinskij Zaton,2015-07-06
30541,44.0,27.2,5.0,5.7,3,7999,15.33823,0.388704004,2.985018573,0.518488592,5,1.264728006,5.002720101,5.125747817,0.09846715,0,8,2,1,0,3,60,10,1,0,7,118,27,29,3,0,15,308,23,70,87,88,31,8,1,27,37,0,10,48,6,4.1,405,6538911,87,3524247,1211,2.0,Taganskoe,2015-07-06
30542,34.8,20.702369678,5.0,5.78968207952,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2015-07-06
30543,34.8,19.5,14.0,9.5,1,11314,18.51388,0.280322295,12.08504468,0.496133396,50,0.79260922,8.834885653,6.143098052,0.702592744,0,5,2,0,0,1,13,3,0,0,3,21,4,7,0,0,4,39,2,8,12,11,4,2,0,5,5,0,2,18,0,20.41,19,886563,27,1158392,94,8.0,Mozhajskoe,2015-07-06
30544,63.9,45.1,12.0,6.7,2,11291,2.058744,0.331326461,16.846409,0.610262597,32,1.752477472,2.633404414,14.05931231,0.484703492,0,1,0,0,0,0,8,1,0,0,1,10,1,6,0,0,1,20,2,5,8,3,2,0,0,3,6,0,2,12,3,12.9,9,191789,37,2144106,94,8.0,Birjulevo Vostochnoe,2015-07-06
30545,46.3,28.7,9.0,6.3,3,7004,12.49087,0.905522629,3.288504757,0.840296662,32,1.001049944,2.532657558,7.572165507,0.837791108,2,1,12,0,0,5,79,16,1,0,11,169,37,45,7,1,17,415,31,96,112,106,54,13,3,39,52,1,10,54,3,9.28,426,6876044,83,3481018,1351,4.0,Danilovskoe,2015-07-06
30546,41.9,24.9261290089,17.0,6.97091031988,0,742,11.20078,0.164956917,18.47684845,5.499673141,32,4.713749384,9.660386476,27.83085658,3.816169788,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,1,2,1,0,0,0,1,3,0,0,0,0,34.78,6,233752,5,473076,29,9.0,Poselenie Sosenskoe,2015-07-06
