id,price_doc
31577,4630861.0
31578,6402678.5
31579,4743511.5
31580,7652974.0
31581,5602603.0
31582,6796847.0
31583,8807254.0
31584,4178446.0
31585,5095278.0
31586,9809498.0
31587,12463388.0
31588,9211712.0
31589,3861333.5
31590,7254804.0
31591,8008652.5
31592,7567631.0
31593,8956000.0
31594,5121121.5
31595,5834903.5
31596,3558475.75
31597,5851944.0
31598,3462938.0
31599,8264914.5
31600,7501674.0
31601,15226398.0
31602,4892941.0
31603,14704530.0
31604,3293339.75
31605,3915267.75
31606,5075943.0
31607,7538330.5
31608,4795756.0
31609,5538368.0
31610,7434776.5
31611,4524001.0
31612,5825482.0
31613,4115585.5
31614,12919848.0
31615,8375414.0
31616,11136758.0
31617,4285854.5
31618,6708819.5
31619,9289130.0
31620,4073502.0
31621,5970971.5
31622,31512476.0
31623,8057692.0
31624,4225112.5
31625,9981772.0
31626,5745218.0
31627,6311522.0
31628,9695346.0
31629,12090920.0
31630,3760785.25
31631,3214158.5
31632,16661198.0
31633,5063036.5
31634,9372362.0
31635,10242486.0
31636,5529294.0
31637,4965143.0
31638,5858470.5
31639,4028203.0
31640,11129210.0
31641,3600106.75
31642,3411456.25
31643,7686476.0
31644,11083988.0
31645,3391931.25
31646,8354385.0
31647,5802686.0
31648,8526354.0
31649,5618258.0
31650,6072199.5
31651,13823082.0
31652,4584790.5
31653,5024170.5
31654,5577799.5
31655,4818158.5
31656,19990638.0
31657,6875201.0
31658,3746148.0
31659,7004280.0
31660,5559137.0
31661,5624664.0
31662,5521141.5
31663,3584637.5
31664,3842183.75
31665,3945428.25
31666,5035765.0
31667,6133116.5
31668,5376406.5
31669,13013068.0
31670,5462395.5
31671,6596731.0
31672,8475504.0
31673,8924366.0
31674,9765194.0
31675,7967275.5
31676,7394296.0
31677,4496520.0
31678,5012295.5
31679,7903995.0
31680,5381103.5
31681,4313751.0
31682,4023649.25
31683,5059856.5
31684,4662183.0
31685,3532004.75
31686,9896150.0
31687,9163646.0
31688,8631512.0
31689,3519207.5
31690,4935396.5
31691,3578608.75
31692,1874919.75
31693,5967029.5
31694,4044666.75
31695,5775669.0
31696,3903578.25
31697,4629770.0
31698,3701639.0
31699,5991067.0
31700,5573218.0
31701,8758878.0
31702,6572724.5
31703,8565756.0
31704,5847626.0
31705,9966470.0
31706,5600856.5
31707,8751142.0
31708,7586880.0
31709,4762571.5
31710,10059748.0
31711,7008822.5
31712,8170868.5
31713,4877125.0
31714,4905013.5
31715,4573503.0
31716,5632339.5
31717,6133047.0
31718,3740300.0
31719,7022641.5
31720,7651855.5
31721,3938013.0
31722,7405206.5
31723,5895963.0
31724,6109501.5
31725,3956518.75
31726,13207116.0
31727,6454368.0
31728,4255122.0
31729,7574184.0
31730,3718400.75
31731,4845577.0
31732,7885968.0
31733,4153357.5
31734,3793726.5
31735,3228233.0
31736,7284235.5
31737,4746308.5
31738,4855429.5
31739,5114212.0
31740,7504392.0
31741,5353023.5
31742,9836354.0
31743,6056759.0
31744,4561919.0
31745,3294590.25
31746,9160644.0
31747,3824236.25
31748,13613946.0
31749,4751228.5
31750,8341504.5
31751,7126934.5
31752,3646152.0
31753,3702553.5
31754,10325116.0
31755,13022832.0
31756,2984593.75
31757,5848192.5
31758,6381925.5
31759,4833481.0
31760,5240701.0
31761,13588696.0
31762,3514450.25
31763,10671724.0
31764,4206299.0
31765,3612475.75
31766,9265844.0
31767,3522843.75
31768,4587411.5
31769,9762638.0
31770,3884114.5
31771,3695608.75
31772,7973893.5
31773,5710042.5
31774,5621268.0
31775,10001292.0
31776,3239113.75
31777,4913051.5
31778,11213514.0
31779,7470215.0
31780,5154844.5
31781,7129183.5
31782,6058754.0
31783,3380759.5
31784,5367184.5
31785,6554996.0
31786,3983901.5
31787,5371245.0
31788,5779552.0
31789,5061928.0
31790,3476102.75
31791,8767438.0
31792,5816525.0
31793,7523305.0
31794,5710903.5
31795,6372798.0
31796,4919924.0
31797,15186450.0
31798,6544142.0
31799,2502051.0
31800,6103449.0
31801,3807778.5
31802,7725211.5
31803,7611346.0
31804,4825575.0
31805,3597779.5
31806,7243002.5
31807,6164539.0
31808,7683470.5
31809,6453416.5
31810,3688976.5
31811,7358576.5
31812,6900499.5
31813,4516452.5
31814,5870242.5
31815,5411123.0
31816,4803472.5
31817,3812451.75
31818,6463162.5
31819,5518555.5
31820,10127440.0
31821,13012226.0
31822,5860199.0
31823,4253825.5
31824,4916838.0
31825,4170497.75
31826,6415471.5
31827,7090228.0
31828,5965269.0
31829,8250444.5
31830,6024196.5
31831,4140151.0
31832,11909490.0
31833,7982174.5
31834,6037363.5
31835,3548294.5
31836,6650051.0
31837,3452163.75
31838,8154876.0
31839,4200619.5
31840,9246368.0
31841,4470357.0
31842,6706872.0
31843,3532004.75
31844,5530349.0
31845,9054270.0
31846,3958337.25
31847,4951788.5
31848,5229485.5
31849,8216596.0
31850,4920015.0
31851,10722410.0
31852,4044666.75
31853,7915384.5
31854,4796948.5
31855,5127470.5
31856,6602048.0
31857,10684690.0
31858,9773170.0
31859,26158992.0
31860,5794051.0
31861,12595080.0
31862,5228300.0
31863,7750615.0
31864,3586566.5
31865,5895830.0
31866,3302106.5
31867,7618892.5
31868,5903719.5
31869,9726166.0
31870,3226110.75
31871,3816987.5
31872,8962772.0
31873,3973479.0
31874,4479831.5
31875,5167539.0
31876,4633730.5
31877,22448022.0
31878,3179987.25
31879,9169292.0
31880,9079290.0
31881,3582513.25
31882,13779858.0
31883,4503028.5
31884,5545705.0
31885,5956061.5
31886,8452294.0
31887,10217106.0
31888,4185490.5
31889,10761688.0
31890,4670190.0
31891,4125096.75
31892,3478566.0
31893,11894414.0
31894,9740768.0
31895,3396427.0
31896,3979649.0
31897,3553544.5
31898,4178446.0
31899,3912555.25
31900,6390794.5
31901,5882067.5
31902,3195885.5
31903,4193333.75
31904,3727894.75
31905,5884184.5
31906,3970414.5
31907,3583763.75
31908,3589934.25
31909,7405594.5
31910,4132950.25
31911,3667077.5
31912,4335787.5
31913,6874030.5
31914,6144092.0
31915,7037307.0
31916,3969409.0
31917,4936272.0
31918,2900186.5
31919,5542969.5
31920,4241961.0
31921,4133347.5
31922,4436608.0
31923,12495476.0
31924,14000096.0
31925,6371951.5
31926,9096410.0
31927,8492446.0
31928,4330804.0
31929,14130668.0
31930,6214611.5
31931,6320028.0
31932,8464736.0
31933,6454457.0
31934,3532262.5
31935,5551815.0
31936,4444435.0
31937,6187512.0
31938,4889160.5
31939,5756435.5
31940,7297333.0
31941,26008946.0
31942,5969255.0
31943,7397040.0
31944,2985492.0
31945,5690134.0
31946,9945342.0
31947,8885994.0
31948,4925104.5
31949,7488020.0
31950,11761922.0
31951,5095686.5
31952,5802299.0
31953,3776398.75
31954,8512314.0
31955,5476152.0
31956,9363616.0
31957,4420995.0
31958,4330977.0
31959,11414272.0
31960,5403811.0
31961,8887282.0
31962,5133484.5
31963,7212438.0
31964,4494898.5
31965,5767619.5
31966,12969752.0
31967,8169491.0
31968,8038870.5
31969,19422076.0
31970,6236913.5
31971,3847561.25
31972,5729138.5
31973,4261579.0
31974,6547163.5
31975,3681339.25
31976,3761028.25
31977,9120386.0
31978,4916281.0
31979,4723362.0
31980,3681970.75
31981,5804964.0
31982,5832008.0
31983,9841150.0
31984,8001129.0
31985,3725097.75
31986,3890813.0
31987,5568102.0
31988,8467000.0
31989,10753692.0
31990,3974894.25
31991,9940348.0
31992,4178266.75
31993,10355890.0
31994,5786148.5
31995,7042947.5
31996,11035686.0
31997,5599981.0
31998,3431694.25
31999,5471991.5
32000,4278717.0
32001,49187036.0
32002,20980956.0
32003,10530704.0
32004,4276038.5
32005,3842343.75
32006,12443652.0
32007,8069774.0
32008,6234482.0
32009,3751351.5
32010,8023518.0
32011,5049237.0
32012,3307262.25
32013,4843441.5
32014,6319723.5
32015,6908073.0
32016,5649906.0
32017,9182644.0
32018,7739519.5
32019,5404517.5
32020,4954256.0
32021,8531820.0
32022,5891479.5
32023,3813884.75
32024,5518555.5
32025,5878353.5
32026,4289084.0
32027,7728814.5
