id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
30511,2015-07-03,44.9,28.3,4,1972.0,14,5.7,2,2.0,0.312240369,0.262597043,0.377770834,1.396583481,1.38809852,Babushkinskoe,0.203836907,10.80473984,0.865979213,2.252422255,1
30512,2015-07-03,41.5,20.7,12,1992.0,14,8.6,1,2.0,0.621263399,0.079038949,0.316660787,1.207655812,3.502832369,Mitino,0.547333402,8.350721277,0.682914791,2.236752112,1
30513,2015-07-03,39.2,,17,0.0,17,1.0,1,,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
30514,2015-07-03,69.42,69.42,1,2017.0,3,1.0,1,1.0,23.46105326,0.088348462,26.09323455,31.90776814,29.59663409,Poselenie Novofedorovskoe,6.474439598,529.918075,0.844147582,35.83297501,1
30515,2015-07-03,55.13,,13,2016.0,17,1.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,1
30516,2015-07-03,60.06,,23,,25,1.0,2,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,4
30517,2015-07-03,59.56,34.0,19,2016.0,21,14.0,2,1.0,0.726512217,0.395253682,1.071224966,3.380114085,0.981008157,Filevskij Park,0.0,25.00422581,0.042635682,1.374011809,1
30518,2015-07-03,35.82,1.0,14,2015.0,1,1.0,1,1.0,0.255347058,0.0,0.283919077,1.524549762,1.475477796,Filevskij Park,0.319762322,10.86843209,0.529027319,0.16643464,1
30519,2015-07-03,31.2,18.8,2,1964.0,5,6.0,1,2.0,0.280203626,0.432164352,0.237888677,1.464464048,1.320239296,Preobrazhenskoe,0.918773158,12.77157204,1.142585119,2.138820525,2
30520,2015-07-03,40.21,,10,2015.0,16,1.0,1,1.0,0.414927055,0.143626181,0.566309317,0.815304666,2.23834788,Sviblovo,0.0,7.447929532,0.356343874,2.893345983,1
30521,2015-07-03,37.9,18.9,11,1983.0,16,9.6,1,3.0,0.526142859,0.236622973,0.588226393,2.752571082,1.487721667,Severnoe Medvedkovo,0.492394754,19.94580434,2.519552819,5.721448325,1
30522,2015-07-03,69.79,,1,,17,1.0,2,1.0,0.910619121,0.068077662,1.542442152,2.169661833,1.527896698,Poselenie Moskovskij,0.696400957,17.96871838,1.718686608,3.957104951,1
30523,2015-07-03,38.6,23.2,6,1969.0,12,6.2,2,2.0,0.250351415,0.082428528,0.358492471,1.644255619,1.632488585,Vojkovskoe,0.916686998,14.49564716,0.082428528,3.313029321,5
30524,2015-07-03,54.5,32.2,2,1999.0,17,9.3,2,3.0,0.132137387,0.059826999,0.478920163,2.060994722,1.796102835,Kon'kovo,2.399535958,18.18382844,5.300683532,1.369612878,1
30525,2015-07-04,37.0,22.7,6,1964.0,12,7.5,2,2.0,0.533914582,0.336500947,0.188985744,1.843067158,1.611150867,Arbat,1.821881424,12.82102975,0.850762452,1.291380561,1
30526,2015-07-04,38.5,38.5,3,0.0,17,1.0,1,1.0,1.170412595,0.214336177,1.545729905,2.596394134,2.407790347,Poselenie Vnukovskoe,0.117489727,24.92538377,1.686871253,2.876572599,1
30527,2015-07-04,56.4,56.4,2,2015.0,12,1.0,2,1.0,3.237704626,0.330989261,3.671771688,6.572660299,6.795212266,Poselenie Sosenskoe,0.106204447,66.49621135,5.433922119,7.382343322,6
30528,2015-07-04,39.3,20.1,22,2000.0,22,10.1,1,3.0,0.248912265,0.074737854,0.493738215,2.148147789,1.519582723,Ljublino,0.161362393,16.63942358,1.002792706,2.482922163,1
30529,2015-07-04,39.2,22.3,10,1966.0,12,6.9,2,2.0,0.10945782,0.186708532,0.343581913,0.646320066,0.989219059,Preobrazhenskoe,1.028823175,4.172042611,0.762343834,2.726063289,5
30530,2015-07-04,36.9,22.6,5,1963.0,9,7.3,1,3.0,1.148681,0.582470645,0.266668347,3.477272687,0.522782384,Pokrovskoe Streshnevo,0.076589712,30.17176416,0.643095888,4.006702858,2
30531,2015-07-04,76.7,45.9,15,2004.0,17,10.2,3,4.0,0.174188161,0.359762824,0.335209597,1.553571726,1.034885754,Nagornoe,0.5595121,9.227857583,0.348638867,3.322146265,1
30532,2015-07-04,49.8,49.8,10,0.0,12,0.0,1,1.0,3.118964776,0.235325265,3.232363156,6.058909358,6.375028993,Poselenie Sosenskoe,0.0,61.70199343,5.429417734,6.962160049,4
30533,2015-07-06,57.0,41.5,8,1970.0,9,5.6,3,3.0,0.24774171,0.166933962,0.158314354,1.882961634,2.115736137,Sokol,0.060409043,9.273358387,0.174869317,1.041213514,2
30534,2015-07-06,63.4,20.0,9,0.0,17,20.0,2,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,4
30535,2015-07-06,55.92,38.0,6,2017.0,24,9.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30536,2015-07-06,61.0,61.0,9,0.0,12,0.0,2,1.0,3.829122818,0.207943426,4.272721488,7.576081408,7.171575956,Poselenie Sosenskoe,0.678044262,71.01257562,5.978379674,7.758707012,4
30537,2015-07-06,75.3,44.5,17,1994.0,17,10.1,3,2.0,0.122265931,0.367467561,0.308643149,2.352097464,0.126504823,Otradnoe,1.157652374,14.95479508,1.588641347,1.608683178,1
30538,2015-07-06,29.8,30.6,3,1960.0,5,5.3,1,2.0,0.525167094,0.191118204,0.351430967,1.222363473,2.000475747,Juzhnoe Tushino,0.770751247,6.683079448,0.689235121,1.291796407,2
30539,2015-07-06,104.28,,2,,2,1.0,3,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
30540,2015-07-06,56.87,37.0,15,2017.0,24,12.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30541,2015-07-06,44.0,27.2,2,1965.0,5,5.7,2,2.0,0.238613439,0.356236167,0.236997629,2.365852706,0.456121857,Taganskoe,0.469507447,20.91805386,0.518488592,1.243573673,2
30542,2015-07-06,34.8,,3,,0,0.0,1,,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
30543,2015-07-06,34.8,19.5,8,1973.0,14,9.5,1,2.0,0.181647793,0.028252622,0.171170455,4.881579815,3.510377607,Mozhajskoe,0.671541192,38.67015476,0.496133396,0.499202147,5
30544,2015-07-06,63.9,45.1,8,1972.0,12,6.7,3,2.0,0.147022452,0.262258403,0.462336358,6.137933389,1.96082691,Birjulevo Vostochnoe,1.11655515,43.30623877,0.610262597,1.896854884,1
30545,2015-07-06,46.3,28.7,4,1974.0,9,6.3,2,2.0,0.199857443,0.127792186,0.357464599,2.538101998,1.558906533,Danilovskoe,0.792264861,7.146169993,0.840296662,0.556222047,1
30546,2015-07-06,41.9,41.9,9,0.0,0,1.0,1,1.0,2.905233259,0.652139703,3.342044935,5.586352256,5.978401508,Poselenie Sosenskoe,0.0,56.69448224,5.499673141,6.565532563,1
30547,2015-07-06,61.7,,7,2015.0,1,1.0,2,1.0,0.414927055,0.143626181,0.566309317,0.815304666,2.23834788,Sviblovo,0.0,7.447929532,0.356343874,2.893345983,1
30548,2015-07-06,49.1,49.1,10,0.0,17,0.0,1,1.0,3.738191594,0.083869165,4.180503012,6.894209456,6.947185461,Poselenie Sosenskoe,0.577262304,68.31988968,5.870983118,7.534316516,1
30549,2015-07-06,43.3,1.0,19,2015.0,22,1.0,1,1.0,1.251086716,0.0,1.371801167,4.02560213,3.662805644,Poselenie Vnukovskoe,0.670081302,39.98556733,2.416356191,4.131587896,1
30550,2015-07-06,75.3,45.4,10,2001.0,17,9.5,3,3.0,0.153517853,0.054985508,0.413866691,2.862545065,0.568982702,Teplyj Stan,0.981124535,20.76909677,5.936237587,3.872410055,1
30551,2015-07-07,43.3,20.0,10,2016.0,22,10.0,1,1.0,1.402479108,0.040645378,1.771737753,2.857265348,2.616487315,Poselenie Vnukovskoe,0.288289378,27.42974738,1.86400693,3.085269567,4
30552,2015-07-07,34.02,34.02,3,2016.0,3,1.0,1,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
30553,2015-07-07,41.6,27.9,9,1964.0,9,5.2,2,2.0,0.066220706,0.021302794,0.674786561,0.757289399,0.15664627,Savelovskoe,0.090310971,1.288519935,0.289139953,1.027193141,2
30554,2015-07-07,76.9,46.1,13,1993.0,17,10.1,3,2.0,0.842242577,0.0,0.284685631,5.844216896,2.991185931,Mitino,0.720917262,15.40191468,1.04293588,2.48763239,1
30555,2015-07-07,61.6,,16,,17,1.0,2,1.0,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
30556,2015-07-07,47.17,47.17,6,2015.0,25,10.0,1,1.0,0.726512217,0.395253682,1.071224966,3.380114085,0.981008157,Filevskij Park,0.0,25.00422581,0.042635682,1.374011809,1
30557,2015-07-07,62.7,42.4,1,1966.0,12,9.1,3,,0.234669547,0.062668294,0.831839293,3.793753912,3.262282116,Rostokino,1.04032369,22.52685306,0.277672904,3.659899872,5
30558,2015-07-07,54.0,32.5,17,1994.0,17,9.1,2,4.0,0.958373922,0.038322553,0.631865989,2.256098719,3.35813086,Mitino,0.729962362,11.32239704,0.83009359,2.092050603,1
30559,2015-07-07,38.2,19.6,1,1983.0,16,9.8,1,2.0,0.425383788,0.038084344,0.0,2.609367183,1.519110327,Ostankinskoe,0.128039603,18.22026758,0.47641584,1.364139082,1
30560,2015-07-07,32.6,18.8,9,1969.0,9,6.7,1,2.0,0.23601183,0.49860545,0.226551142,2.66587207,2.051303687,Alekseevskoe,0.0,17.72787206,0.897038476,1.077302045,1
30561,2015-07-07,46.9,30.0,8,1976.0,9,5.9,2,3.0,0.165055593,0.127057604,0.563666318,2.57822815,2.303575768,Otradnoe,0.256578971,14.87569835,0.670419452,2.350917055,1
30562,2015-07-07,62.4,,23,,0,0.0,2,,0.786583085,0.297704162,0.663320292,0.615889574,2.273807468,Nagornoe,0.0,5.839352214,0.710228042,3.119697912,1
30563,2015-07-07,40.0,1.0,9,,1,1.0,2,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
30564,2015-07-08,46.2,24.9,7,1966.0,9,7.7,2,3.0,0.142595472,0.045594507,0.524833885,4.053772634,2.798142412,Rostokino,0.752484072,25.81755981,0.6187182,3.195760168,2
30565,2015-07-08,84.8,45.8,12,2011.0,17,9.7,3,2.0,1.821078778,1.750507134,0.22446734,1.508783078,3.673171735,Nekrasovka,0.33835386,4.93050591,2.925371865,7.051259988,1
30566,2015-07-08,84.1,,4,2017.0,15,14.86,3,1.0,3.738191594,0.083869165,4.180503012,6.894209456,6.947185461,Poselenie Sosenskoe,0.577262304,68.31988968,5.870983118,7.534316516,6
30567,2015-07-08,34.7,,3,,3,1.0,1,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,2
30568,2015-07-08,54.8,32.3,4,1989.0,18,9.4,2,2.0,0.109813471,0.124301328,0.835964974,1.605741227,1.258617511,Taganskoe,0.673935391,5.676886568,0.686346255,2.213802182,1
30569,2015-07-08,63.8,34.3,13,2005.0,18,9.9,2,3.0,0.397377752,0.039575984,0.56056922,2.734947496,1.740755192,Otradnoe,0.507487489,21.15265448,0.830828509,2.819682997,2
30570,2015-07-08,38.7,19.0,11,1988.0,17,7.5,1,3.0,0.096237366,0.069342956,0.199088276,3.906163229,2.695095318,Chertanovo Severnoe,0.793101467,9.12922551,0.793101467,2.033597366,1
30571,2015-07-08,46.25,46.25,11,2016.0,17,5.6,1,1.0,0.12364132,0.400503691,0.348353265,3.045027217,4.326883927,Levoberezhnoe,0.21966878,9.661214109,2.032712046,4.050345007,1
30572,2015-07-08,38.8,,9,,17,1.0,1,,1.170412595,0.214336177,1.545729905,2.596394134,2.407790347,Poselenie Vnukovskoe,0.117489727,24.92538377,1.686871253,2.876572599,1
30573,2015-07-08,36.9,18.0,16,2017.0,24,8.0,1,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30574,2015-07-08,48.9,31.2,4,1974.0,14,8.9,2,2.0,0.298607425,0.104042852,0.126032434,5.144504068,1.086118657,Vostochnoe Degunino,0.376399714,33.24574748,0.306759625,1.988591848,5
30575,2015-07-08,37.5,18.8,11,,17,8.4,1,2.0,0.194653752,0.026257421,0.282852843,0.671431567,1.677975709,Krylatskoe,2.077844697,2.378944333,2.269637607,1.187229557,1
30576,2015-07-08,39.8,18.9,6,,14,9.8,2,3.0,1.835005131,1.601921984,0.66870604,3.333366851,3.777431266,Nekrasovka,0.315944235,14.03747763,3.483888312,7.155519519,1
30577,2015-07-08,39.4,25.4,1,1968.0,5,5.4,2,3.0,0.662837288,0.793542048,1.343233525,8.45013978,6.706683448,Pechatniki,0.152396015,48.96135596,0.112343109,1.743593757,2
30578,2015-07-08,54.99,,3,2015.0,3,1.0,2,,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
30579,2015-07-08,47.8,46.1,8,1975.0,12,6.7,2,3.0,0.146466773,0.014576192,0.697699501,2.090982549,1.246186577,Otradnoe,0.309567476,15.21783111,0.742082337,2.325114382,1
30580,2015-07-09,36.6,21.3,1,1978.0,9,6.4,1,2.0,0.097254386,0.203497837,0.616061398,4.631900068,2.963304024,Bibirevo,0.472786265,19.72743409,0.541758513,1.865073791,1
30581,2015-07-09,32.3,18.7,4,1976.0,9,6.0,1,3.0,0.108098621,0.136116873,0.473153598,2.499725615,0.382879123,Jasenevo,0.984441311,18.81688385,5.761272753,0.797695361,1
30582,2015-07-09,58.9,40.4,2,1960.0,8,7.4,3,3.0,0.114671199,0.056595809,0.163707882,2.788816691,3.163241506,Gagarinskoe,0.567115812,22.79517567,0.757597113,1.855039022,2
30583,2015-07-09,63.4,,12,0.0,17,1.0,2,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
30584,2015-07-09,28.6,12.8,8,1966.0,9,6.3,1,2.0,0.118627121,0.32873476,0.3929363,1.338899291,1.081836309,Gol'janovo,0.599508621,11.48415027,1.416954896,1.969682928,2
30585,2015-07-09,28.05,,5,,5,1.0,1,1.0,0.945652751,0.474037645,2.125923644,7.513854581,5.982160417,Poselenie Vnukovskoe,0.072577717,68.0208597,0.950910369,7.545398012,6
30586,2015-07-09,63.13,59.32,2,2017.0,17,10.0,2,3.0,0.966833507,0.126831176,0.637511346,1.097998949,3.213620478,Mitino,0.485505832,7.411971869,1.141170803,1.821803822,4
30587,2015-07-09,67.3,,7,,15,0.0,2,,2.926261111,0.511418029,3.353510867,6.115443798,6.371021655,Poselenie Sosenskoe,0.0,61.40592402,5.23648962,6.958152711,6
30588,2015-07-09,38.2,19.7,5,1998.0,22,10.1,1,3.0,0.372103417,0.161328989,0.317184164,1.156985871,0.945191283,Akademicheskoe,1.125557489,5.020657551,1.893516916,1.056121821,1
30589,2015-07-09,56.8,31.6,7,1977.0,16,9.9,2,2.0,0.066185226,0.315903321,0.349574526,2.569109114,3.893554521,Orehovo-Borisovo Severnoe,1.251676999,17.33399188,1.405769379,3.17748843,1
30590,2015-07-09,81.7,47.5,12,1981.0,12,8.3,3,3.0,0.707045933,0.149617397,0.44590087,2.732789717,0.245018169,Strogino,0.644050518,17.88021411,3.081889624,7.174793156,1
30591,2015-07-09,35.4,19.8,4,1969.0,12,9.5,1,3.0,0.277528477,0.742273157,0.591336323,1.653709829,4.95129454,Rjazanskij,0.413832942,14.44018254,0.098067617,0.430804436,5
30592,2015-07-09,48.7,32.1,3,1965.0,12,9.4,2,2.0,0.295626507,0.128368922,0.691748608,2.552289093,3.955660838,Levoberezhnoe,0.274583674,12.16613689,2.296847048,3.679121917,5
30593,2015-07-09,100.04,104.28,2,0.0,2,1.0,3,1.0,0.283116129,0.481167694,0.431915194,2.894450709,4.048265725,Zapadnoe Degunino,0.385529845,25.9519022,0.064325275,4.923135324,2
30594,2015-07-09,90.9,,2,2015.0,2,1.0,3,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
30595,2015-07-09,31.8,21.7,6,1963.0,9,5.2,1,2.0,0.673243129,0.831126991,0.480141372,2.176230612,2.3596308,Nagornoe,0.163246136,13.04328229,0.163246136,2.912730505,5
30596,2015-07-09,135.8,,3,,3,1.0,3,1.0,25.50644309,0.09106941,47.39470605,60.94173745,75.7289914,Poselenie Rogovskoe,5.516558019,683.4028239,8.708223901,53.03314997,1
30597,2015-07-09,36.9,20.0,15,2017.0,24,9.0,1,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30598,2015-07-09,57.51,35.0,9,2017.0,24,10.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30599,2015-07-10,84.6,54.6,4,1958.0,5,8.2,3,2.0,1.177733646,0.572607355,0.366945407,3.622115167,0.032977832,Pokrovskoe Streshnevo,0.298875354,26.51092455,0.405754398,4.269091245,2
30600,2015-07-10,58.0,,1,,12,1.0,3,,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
30601,2015-07-10,38.6,23.7,9,1969.0,9,6.4,2,2.0,0.090730025,0.290627249,0.748065427,2.803819143,1.039756617,Mozhajskoe,1.198286786,33.26117369,0.262418752,0.952723951,2
30602,2015-07-10,34.8,34.8,1,2016.0,3,10.0,1,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,4
30603,2015-07-10,80.66,50.0,15,2017.0,24,11.0,3,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
30604,2015-07-10,32.2,18.6,5,1972.0,9,5.9,1,2.0,0.078139939,0.210306366,0.306405386,2.026690129,3.206965792,Pechatniki,0.625304472,13.92924577,0.337656095,2.129428955,1
30605,2015-07-10,38.85,20.0,9,2016.0,24,8.0,1,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,1
30606,2015-07-10,114.0,61.8,15,2008.0,23,17.4,3,4.0,0.271878514,0.142218857,0.717397535,4.972253274,1.584198191,Horoshevo-Mnevniki,1.502476144,38.22372483,2.229305916,1.974268964,4
30607,2015-07-10,45.9,30.6,2,1963.0,5,5.6,2,3.0,0.090497309,0.211531418,0.600330625,1.11921447,2.456953889,Zjuzino,1.773384456,8.794249105,1.942356275,1.654847837,1
30608,2015-07-10,84.6,,6,2015.0,16,1.0,3,1.0,2.653879314,0.14870048,2.85892752,9.984238363,8.34126838,Poselenie Vnukovskoe,1.166011147,96.4611483,1.520018152,8.876266544,1
30609,2015-07-10,69.3,,8,,0,0.0,2,,3.738191594,0.083869165,4.180503012,6.894209456,6.947185461,Poselenie Sosenskoe,0.577262304,68.31988968,5.870983118,7.534316516,1
