id,price_doc
30621,6512470.5
30622,6672805.5
30623,8807862.0
30624,6267841.0
30625,7212596.5
30626,6406180.0
30627,5529200.5
30628,4374786.0
30629,6157929.5
30630,4163643.0
30631,6170915.0
30632,11259226.0
30633,9667296.0
30634,5508460.0
30635,9483926.0
30636,5763257.0
30637,7441756.5
30638,4539214.0
30639,7791418.5
30640,6853617.0
30641,8008438.5
30642,9700860.0
30643,7413668.5
30644,5344192.0
30645,4924257.5
30646,26496708.0
30647,1976994.25
30648,4614900.5
30649,3397018.75
30650,4375681.0
30651,7225946.5
30652,4318053.5
30653,13121870.0
30654,3896279.5
30655,6114919.0
30656,10435582.0
30657,4560567.0
30658,9106736.0
30659,6625268.0
30660,8552878.0
30661,15805704.0
30662,12312694.0
30663,6088000.5
30664,2432326.75
30665,4468472.5
30666,8761754.0
30667,4517123.0
30668,2461735.75
30669,6547312.5
30670,15110316.0
30671,11011326.0
30672,12342684.0
30673,1877814.25
30674,6779528.0
30675,4603880.0
30676,17736952.0
30677,6227683.5
30678,4794617.5
30679,2521880.0
30680,9205468.0
30681,9842962.0
30682,4804141.5
30683,6489059.5
30684,9366190.0
30685,5037376.0
30686,4436878.5
30687,14703168.0
30688,27708774.0
30689,4617877.5
30690,5449924.5
30691,10520376.0
30692,5756233.0
30693,6639365.5
30694,7142097.5
30695,12832236.0
30696,7158207.5
30697,5911311.5
30698,4979262.5
30699,9700860.0
30700,5935248.0
30701,3816678.25
30702,11840750.0
30703,9735090.0
30704,22868116.0
30705,3372216.0
30706,14229630.0
30707,5874486.0
30708,7773661.5
30709,4693366.5
30710,4128856.0
30711,5961611.0
30712,6930036.5
30713,3946949.0
30714,9842658.0
30715,5817075.0
30716,9862780.0
30717,12135242.0
30718,7440061.0
30719,4541202.0
30720,7532487.0
30721,6308137.0
30722,12290940.0
30723,7212678.5
30724,11608108.0
30725,9361640.0
30726,12225872.0
30727,3147015.5
30728,6273133.0
30729,6352841.5
30730,4097343.25
30731,9413252.0
30732,7045313.0
30733,5512336.5
30734,5337734.5
30735,5890575.0
30736,5392757.0
30737,3635129.5
30738,6853458.5
30739,11930656.0
30740,4065682.5
30741,4830520.5
30742,9363180.0
30743,7024253.5
30744,5774757.0
30745,17648476.0
30746,16089422.0
30747,4273601.5
30748,6315398.5
30749,2950537.25
30750,8071257.5
30751,9699354.0
30752,5904566.0
30753,4873787.5
30754,5360729.0
30755,5057283.5
30756,11141174.0
30757,5573800.0
30758,4408718.0
30759,10514940.0
30760,6728060.0
30761,12191480.0
30762,5989465.5
30763,5870513.0
30764,3692535.75
30765,10989546.0
30766,4704382.0
30767,7447558.0
30768,6076616.0
30769,2470853.25
30770,8639898.0
30771,8581890.0
30772,5563432.0
30773,11984002.0
30774,5858413.5
30775,6169726.5
30776,8513092.0
30777,6595085.0
30778,7906166.5
30779,6426255.0
30780,5481672.0
30781,5544917.0
30782,3529941.5
30783,5274031.0
30784,4204563.5
30785,6134693.0
30786,5752697.0
30787,7569099.0
30788,5799522.0
30789,10271528.0
30790,7215276.0
30791,11159066.0
30792,12289650.0
30793,10843124.0
30794,13039336.0
30795,14627856.0
30796,2702184.25
30797,10228798.0
30798,13323900.0
30799,6175852.0
30800,17190520.0
30801,3273867.25
30802,3820508.0
30803,14964486.0
30804,7100700.5
30805,6271322.5
30806,10413074.0
30807,5076238.0
30808,11707442.0
30809,4276557.5
30810,5311895.5
30811,5086658.5
30812,2362550.25
30813,3765223.0
30814,8443232.0
30815,1594561.625
30816,8040888.0
30817,8106191.5
30818,5223336.0
30819,23090202.0
30820,9840816.0
30821,6616056.5
30822,3652013.25
30823,5122765.0
30824,10367594.0
30825,5091220.0
30826,5893399.0
30827,5530485.0
30828,8734990.0
30829,6191498.0
30830,6048730.0
30831,5458616.0
30832,4095298.75
30833,7156357.0
30834,6568131.5
30835,5161357.5
30836,4496729.5
30837,5750394.0
30838,11058878.0
30839,11858082.0
30840,6931108.5
30841,5578148.5
30842,6912614.5
30843,10280742.0
30844,4268942.5
30845,5762059.5
30846,8502398.0
30847,4400407.0
30848,3937748.0
30849,5055740.0
30850,6393301.5
30851,4382337.0
30852,5475940.5
30853,7651389.5
30854,9417554.0
30855,2175995.5
30856,4265521.0
30857,5853487.5
30858,5864072.0
30859,8442228.0
30860,6032300.5
30861,5048050.5
30862,6622423.0
30863,10161540.0
30864,6918743.0
30865,5652139.0
30866,9069930.0
30867,5358088.5
30868,5138930.5
30869,8004478.0
30870,4980585.5
30871,3903036.25
30872,5342304.0
30873,8000834.5
30874,5113940.5
30875,9669538.0
30876,5660615.5
30877,11908492.0
30878,6437713.0
30879,1903745.5
30880,10475408.0
30881,3764925.25
30882,5770941.0
30883,5245747.5
30884,7582443.0
30885,5809311.5
30886,4889397.0
30887,5693315.0
30888,7360896.0
30889,3897743.0
30890,4008072.75
30891,4375568.5
30892,5644396.5
30893,4411044.0
30894,6389302.5
30895,8084715.0
30896,6965201.5
30897,6925124.5
30898,3640240.0
30899,6794035.0
30900,2034429.75
30901,7434821.5
30902,8550638.0
30903,5753188.0
30904,6781151.0
30905,14145668.0
30906,4241810.5
30907,14047668.0
30908,7365749.0
30909,4634947.5
30910,6759786.5
30911,19464728.0
30912,5751156.5
30913,8052092.0
30914,5677799.0
30915,8585256.0
30916,7023592.0
30917,5126810.0
30918,4900119.5
30919,4067299.5
30920,5856060.0
30921,3666664.0
30922,4958261.5
30923,15230818.0
30924,6811935.5
30925,7899247.5
30926,6293868.0
30927,4958261.5
30928,10464970.0
30929,11278792.0
30930,5315940.5
30931,4396719.0
30932,14396636.0
30933,6888012.0
30934,7324432.5
30935,9192004.0
30936,4387873.0
30937,9407306.0
30938,6807715.5
30939,6365514.0
30940,3883042.75
30941,6880435.5
30942,5141556.0
30943,2916908.5
30944,13358522.0
30945,6702159.5
30946,8860292.0
30947,6640775.5
30948,6211811.0
30949,16069692.0
30950,7676287.5
30951,11398562.0
30952,4723365.0
30953,6849397.0
30954,7405289.5
30955,5923049.0
30956,30015556.0
30957,8393650.0
30958,7890629.0
30959,9336612.0
30960,11147816.0
30961,3928350.75
30962,4703973.5
30963,7137994.0
30964,13633722.0
30965,12817664.0
30966,3591977.5
30967,3486579.75
30968,6242627.5
30969,11454654.0
30970,3701659.5
30971,5157245.0
30972,5260497.5
30973,8089891.0
30974,5382356.5
30975,6903440.5
30976,7723062.5
30977,3696708.75
30978,7187717.5
30979,5818602.0
30980,6639510.5
30981,4158517.25
30982,5836573.5
30983,3724670.5
30984,10151704.0
30985,9323450.0
30986,6350778.5
30987,7870856.5
30988,14286960.0
30989,9412780.0
30990,2843424.0
30991,8117719.5
30992,5226712.5
30993,7459652.0
30994,6076893.0
30995,7279329.5
30996,5999819.0
30997,7711991.5
30998,8412672.0
30999,6311061.0
31000,10466298.0
31001,9994230.0
31002,4569880.5
31003,2675223.5
31004,7832134.0
31005,4430278.0
31006,5424768.5
31007,6803839.0
31008,6763486.5
31009,4284840.0
31010,5923978.0
31011,7605409.0
31012,15021662.0
31013,7869477.0
31014,4183375.25
31015,9946080.0
31016,5625833.5
31017,4524860.5
31018,6931537.5
31019,12185468.0
31020,21297106.0
31021,10088956.0
31022,5609496.5
31023,6435339.0
31024,6086067.5
31025,4380967.0
31026,4097863.5
31027,7808903.0
31028,7296465.0
31029,9411714.0
31030,10256154.0
31031,8218631.5
31032,7012798.5
31033,10220664.0
31034,6679746.5
31035,26281906.0
31036,4433358.0
31037,11206828.0
31038,6147226.5
31039,4430610.5
31040,3766046.0
31041,6733354.5
31042,8223881.5
31043,7441035.0
31044,14451366.0
31045,8067070.0
31046,6117711.5
31047,3941756.75
31048,7975507.5
31049,6857606.5
31050,3973037.5
31051,17814682.0
31052,6378469.5
31053,6141260.5
31054,12243036.0
31055,5369377.5
31056,7708697.5
31057,3010857.5
31058,7108302.5
31059,6620973.0
31060,6530524.5
31061,4008123.25
31062,5245202.0
31063,10569840.0
31064,4489642.0
31065,9063790.0
31066,4295777.5
31067,4764242.0
31068,4813876.0
31069,3608677.75
31070,8483532.0
31071,1899306.375
31072,7507570.5
31073,6393112.0
31074,6997996.5
31075,5827174.5
31076,4253055.0
31077,5061565.5
31078,6837149.0
31079,2677636.75
31080,11057584.0
31081,5206037.0
31082,9898412.0
31083,12598012.0
31084,3788037.25
31085,4790623.5
31086,7951609.0
31087,6574517.5
31088,31916934.0
31089,3516893.25
31090,7402121.5
31091,6183481.5
31092,6692907.5
31093,5329090.0
31094,22242192.0
31095,10363970.0
31096,10404062.0
31097,17907460.0
31098,5079904.0
31099,4263049.0
31100,6143833.0
31101,10861750.0
31102,5731373.5
31103,9294552.0
31104,4388599.5
31105,9148238.0
31106,5879668.5
31107,5563854.0
31108,9737700.0
31109,10993618.0
31110,6033996.5
31111,3483391.75
31112,4740033.5
31113,5686007.0
31114,6140815.0
31115,6325641.5
31116,3981521.0
31117,3593657.5
31118,5617330.5
31119,6334583.5
31120,5818172.0
31121,4773225.5
31122,5299251.5
31123,12986592.0
31124,17627680.0
31125,5744652.0
31126,6293164.5
31127,5483531.0
31128,13064046.0
31129,7641584.5
31130,9199648.0
31131,10938560.0
31132,6245113.5
31133,11135194.0
31134,9954068.0
31135,4685483.5
31136,7354593.5
31137,4237739.0
31138,7350590.0
31139,7628013.5
31140,9959706.0
31141,5229919.0
31142,4121066.5
31143,6223646.5
31144,5508236.5
31145,13720284.0
31146,6222351.5
31147,2103800.25
31148,8368737.0
31149,4558523.0
31150,8280976.0
31151,5558475.0
31152,15562554.0
31153,6641595.5
31154,7745024.0
31155,4283077.5
31156,9894728.0
31157,5987236.0
31158,5374995.5
31159,3384592.25
31160,4603088.5
31161,5846560.5
31162,5912538.0
31163,6204735.0
31164,5759779.0
31165,6468123.5
31166,11498636.0
31167,9527090.0
31168,5732908.0
31169,11728012.0
31170,5517398.5
31171,10026912.0
31172,10007942.0
31173,16929938.0
31174,5039033.0
31175,8299841.5
31176,4350870.0
31177,4896843.0
31178,4197351.0
31179,10779802.0
31180,7161947.5
31181,8151178.5
31182,5065468.5
31183,4499809.0
31184,8642142.0
31185,3516535.25
31186,4761338.5
31187,4813022.5
31188,7963742.0
31189,13980720.0
31190,4134060.75
31191,5478500.5
31192,7885222.0
31193,8312763.5
31194,5262856.0
31195,15005710.0
31196,5449887.0
31197,6846139.5
31198,10776062.0
31199,4185743.0
31200,3651022.0
31201,6484361.0
31202,3669347.5
31203,8872266.0
31204,5880174.0
31205,4308691.0
31206,5213335.5
31207,4137832.25
31208,5923211.0
31209,7604611.0
31210,5020437.0
31211,10776742.0
31212,7049750.5
31213,4955915.5
31214,5766502.0
31215,7243525.0
31216,8215236.5
31217,3502174.5
31218,7013196.5
31219,4071308.0
31220,7122296.0
31221,9905838.0
31222,7607757.5
31223,11483944.0
31224,6232114.5
31225,9747880.0
31226,10015914.0
31227,4126309.0
31228,5606611.0
31229,4403841.5
31230,7359261.5
31231,6719395.5
31232,6528664.5
31233,5440309.0
31234,7011329.5
31235,10992990.0
31236,6846139.5
31237,12178556.0
31238,6600732.0
31239,6607998.5
31240,7022334.0
31241,4114262.5
31242,7293421.5
31243,8031195.0
31244,11912490.0
31245,5808907.5
31246,7109544.0
31247,10002074.0
31248,5781039.0
31249,7192609.5
31250,6415144.0
31251,9331410.0
31252,5895742.5
31253,12216024.0
31254,7020134.5
31255,5179400.5
31256,8795052.0
31257,10539140.0
31258,8236610.0
31259,22842596.0
31260,5748749.0
31261,6184531.5
31262,4134957.5
31263,10350624.0
31264,8508680.0
31265,4175150.25
31266,4279536.0
31267,8323827.0
31268,4475532.5
31269,5398201.0
31270,17384670.0
31271,8131507.0
31272,5815614.0
31273,6389548.0
31274,5657594.0
31275,4473422.5
31276,14409954.0
31277,14828660.0
31278,7170132.5
31279,6929520.5
31280,12068640.0
31281,6271812.0
31282,4435834.5
31283,5537707.5
31284,7611540.0
31285,10059890.0
31286,4423783.0
31287,8654406.0
31288,6050389.5
31289,6782704.0
31290,3722260.25
31291,6973027.5
31292,4114117.75
31293,18038366.0
31294,9920082.0
31295,9201632.0
31296,3726986.5
31297,10002074.0
31298,7491817.5
31299,6349978.0
31300,5299002.5
31301,8456762.0
31302,7031278.5
31303,9548882.0
31304,3248062.5
31305,6221583.5
31306,8272483.5
31307,8853448.0
31308,63306884.0
31309,5034419.0
31310,5817692.0
31311,12287616.0
31312,6782328.0
31313,10105180.0
31314,12050520.0
31315,18954514.0
31316,8807896.0
31317,6984433.0
31318,6020417.5
31319,6936121.0
31320,6501983.5
31321,8799776.0
31322,6871159.5
31323,5642271.0
31324,5249391.0
31325,7889678.0
31326,14242228.0
31327,5634292.0
31328,11354586.0
31329,8744004.0
31330,5348544.5
31331,5271079.0
31332,4220635.0
31333,9637856.0
31334,8756124.0
31335,8048069.5
31336,4414570.5
31337,5031832.5
31338,4827832.0
31339,10002376.0
31340,5672208.0
31341,3689176.75
31342,4135669.25
31343,5075204.5
31344,4097554.5
31345,8110595.0
31346,11753920.0
31347,10901938.0
31348,3507670.0
31349,5453615.0
31350,10189032.0
31351,5130366.5
31352,8128144.0
31353,9322578.0
31354,4302812.0
31355,5308542.5
31356,2286311.75
31357,6407252.0
31358,9325064.0
31359,4669795.0
31360,10068386.0
31361,5519791.0
31362,3671555.0
31363,3972152.0
31364,6850843.5
31365,9906962.0
31366,5859613.5
31367,4339050.0
31368,9491642.0
31369,8804910.0
31370,6984466.0
31371,4557081.0
31372,6380249.0
31373,5910761.0
31374,6842662.5
31375,8355914.0
31376,5930262.5
31377,30297254.0
31378,4328742.0
31379,7570390.0
31380,5372079.5
31381,7970373.5
31382,26592000.0
31383,13661196.0
31384,9570974.0
31385,11925474.0
31386,5222132.0
31387,4512360.5
31388,7593488.0
31389,5554998.0
31390,10069732.0
31391,8730018.0
31392,5431255.0
31393,4291086.5
31394,9468256.0
31395,7197592.0
31396,2599280.75
31397,11785308.0
31398,4471504.5
31399,12208870.0
31400,9998520.0
31401,5272037.0
31402,4641183.5
31403,4263946.5
31404,5949998.5
31405,3679483.5
31406,6351624.5
31407,3854955.25
31408,11643242.0
31409,8562510.0
31410,11174644.0
31411,7854642.5
31412,4399881.5
31413,15574948.0
31414,6402464.5
31415,4717872.0
31416,7717153.5
31417,9920614.0
31418,9443724.0
31419,7852215.5
31420,6888950.5
31421,7110193.5
31422,20072642.0
31423,6645117.5
31424,4735437.0
31425,6095788.5
31426,7291185.5
31427,13072824.0
31428,4828998.0
31429,5605757.0
31430,5011549.5
31431,5132022.0
31432,4216507.0
31433,11644380.0
31434,9657198.0
31435,12263340.0
31436,8503362.0
31437,14847092.0
31438,6831099.0
31439,6729463.0
31440,7617086.5
31441,10570262.0
31442,6921438.5
31443,9159752.0
31444,14522964.0
31445,6807551.5
31446,7838676.0
31447,8215726.0
31448,6469294.5
31449,7893736.5
31450,11781670.0
31451,3440999.0
31452,5678927.0
31453,8130297.5
31454,5169605.0
31455,5529896.5
31456,16311560.0
31457,7762749.0
31458,5289790.0
31459,4474970.5
31460,3813875.75
31461,5707053.5
31462,8118870.5
31463,5145707.5
31464,55659668.0
31465,3671039.0
31466,14025956.0
31467,5144538.0
31468,5741087.0
31469,13359538.0
31470,2436098.0
31471,7620753.5
31472,4284396.5
31473,6505427.5
31474,20628042.0
31475,7134186.0
31476,5290454.0
31477,6167675.5
31478,9900536.0
31479,8909250.0
31480,10254620.0
31481,10037390.0
31482,6155390.0
31483,3053512.75
31484,3030843.0
31485,4707102.0
31486,14716836.0
31487,8144637.0
31488,4140634.75
31489,6276276.5
31490,8100871.5
31491,8809876.0
31492,5560304.0
31493,5298398.5
31494,9628530.0
31495,4700790.0
31496,6056814.5
31497,11653620.0
31498,11493566.0
31499,9038402.0
31500,11084550.0
31501,5350865.5
31502,10323504.0
31503,20513098.0
31504,7292885.0
31505,6569917.5
31506,6645151.5
31507,5658119.5
31508,5488904.0
31509,5287109.0
31510,5976939.0
31511,24391890.0
31512,26694172.0
31513,2160288.5
31514,17466404.0
31515,6112362.0
31516,8007148.5
31517,6436903.5
31518,5954138.5
31519,5164396.0
31520,4404258.5
31521,7032700.5
31522,9619840.0
31523,11403332.0
31524,5776507.0
31525,6957498.0
31526,4584688.5
31527,6200431.5
31528,7254701.5
31529,9174066.0
31530,5740833.0
31531,14787346.0
31532,7511633.5
31533,10383814.0
31534,7939473.0
31535,4240415.5
31536,4968213.5
31537,3737146.75
31538,9887976.0
31539,2728829.0
31540,5870308.0
31541,3974223.0
31542,5080539.5
31543,8515476.0
31544,12322714.0
31545,5883288.5
31546,6295251.0
31547,5696825.5
31548,5358226.5
31549,6060020.0
31550,7609693.0
31551,6036045.5
31552,8396358.0
31553,4003185.0
31554,7370346.0
31555,5952337.0
31556,10097566.0
31557,2664534.5
31558,7562932.0
31559,6990177.5
31560,35746972.0
31561,4098326.5
31562,8685334.0
31563,9505926.0
31564,6011196.0
31565,18524184.0
31566,5960936.0
31567,6847145.0
31568,6759445.5
31569,6275999.5
31570,3824507.5
31571,5773474.0
31572,11947090.0
31573,5616610.5
31574,6884416.0
31575,5124548.5
31576,8480674.0
31577,5562620.5
31578,7883810.5
31579,5528311.0
31580,5596930.5
31581,8418086.0
31582,4185993.75
31583,7002619.5
31584,12771760.0
31585,15566026.0
31586,9554138.0
31587,3537488.75
31588,5316110.5
31589,7181730.5
31590,7948164.0
31591,7701193.0
31592,7646722.0
31593,5642743.5
31594,3695589.75
31595,5630986.0
31596,3436692.0
31597,6547644.5
31598,7839309.0
31599,16544196.0
31600,5418025.5
31601,17211534.0
31602,4903346.5
31603,5285351.0
31604,6562820.5
31605,7569080.5
31606,5297322.0
31607,4791368.0
31608,7631331.0
31609,5942373.0
31610,5973113.0
31611,4862399.0
31612,15514986.0
31613,10001900.0
31614,11623508.0
31615,4781752.5
31616,7082474.5
31617,10666108.0
31618,4323234.5
31619,6841251.5
31620,33232506.0
31621,10729396.0
31622,4854762.5
31623,10018940.0
31624,4664461.0
31625,7036191.5
31626,11452434.0
31627,9390348.0
31628,3898768.25
31629,6178960.5
31630,16690620.0
31631,4725501.5
31632,8518618.0
31633,12785258.0
31634,6086696.0
31635,5748662.5
31636,7332508.5
31637,3826755.75
31638,11426352.0
31639,4130956.75
31640,3480422.0
31641,5906451.0
31642,12087630.0
31643,5969394.0
31644,9093420.0
31645,4900568.0
31646,12093488.0
31647,5806377.5
31648,6733541.5
31649,13065306.0
31650,5845938.5
31651,5581631.0
31652,5627993.5
31653,4299323.0
31654,20479762.0
31655,7366569.5
31656,4334610.5
31657,7907657.5
31658,5165770.5
31659,5370989.0
31660,6804793.0
31661,3961717.5
31662,3895867.25
31663,4491893.0
31664,4955730.5
31665,7843051.5
31666,11359454.0
31667,12465088.0
31668,6691035.5
31669,5733998.5
31670,9267070.0
31671,9618888.0
31672,9404346.0
31673,7675486.5
31674,7704898.5
31675,5010324.5
31676,5236856.0
31677,8620202.0
31678,8938878.0
31679,6174689.0
31680,4152732.0
31681,7002619.5
31682,5215874.0
31683,3817623.5
31684,11719612.0
31685,10981340.0
31686,11034990.0
31687,4058551.75
31688,7310740.5
31689,3997366.25
31690,4355453.0
31691,6761895.0
31692,7529436.5
31693,6969768.5
31694,3645557.5
31695,5230180.0
31696,3533952.0
31697,5587223.5
31698,5712127.0
31699,9298332.0
31700,6136502.0
31701,8835092.0
31702,5949514.0
31703,9870454.0
31704,5666083.0
31705,12436302.0
31706,9263520.0
31707,5352677.0
31708,11329588.0
31709,7806010.5
31710,7724871.5
31711,5643221.5
31712,5416823.0
31713,5260116.0
31714,6246688.5
31715,10564470.0
31716,4817394.0
31717,7884794.0
31718,4442747.0
31719,4366612.0
31720,5805364.0
31721,5893448.0
31722,6217301.5
31723,5231307.5
31724,12895470.0
31725,4552895.0
31726,4698709.0
31727,7184596.0
31728,3586346.5
31729,7644038.0
31730,8098377.0
31731,3904522.25
31732,4407042.5
31733,3059188.0
31734,7161767.0
31735,5407898.0
31736,5615381.0
31737,5888413.0
31738,8002580.5
31739,12799066.0
31740,12259758.0
31741,7905855.5
31742,4655714.5
31743,3861714.0
31744,9764120.0
31745,5120881.5
31746,16591104.0
31747,5467810.5
31748,9411140.0
31749,8398738.0
31750,4491893.0
31751,4032228.5
31752,6055429.0
31753,10660808.0
31754,2085773.375
31755,6094899.5
31756,5924506.0
31757,6389779.0
31758,6169691.0
31759,18925400.0
31760,2410099.25
31761,11619654.0
31762,6161988.0
31763,4121726.25
31764,8887442.0
31765,3834305.75
31766,6762853.5
31767,10872274.0
31768,3559980.5
31769,4240619.0
31770,7795020.5
31771,5575389.5
31772,6473928.5
31773,10893626.0
31774,2018746.625
31775,4248534.0
31776,12624974.0
31777,8633060.0
31778,6937870.5
31779,6576240.5
31780,5143279.0
31781,3914957.25
31782,6186270.0
31783,6334600.5
31784,4962234.0
31785,6930792.5
31786,5413783.5
31787,6319352.5
31788,4212068.0
31789,9564338.0
31790,6790912.0
31791,8439100.0
31792,6712830.5
31793,5844087.5
31794,5020072.5
31795,14667574.0
31796,7814943.0
31797,4258949.0
31798,5499515.5
31799,3675868.25
31800,5818088.5
31801,8168619.5
31802,5145891.0
31803,3736763.0
31804,7302413.5
31805,7025927.0
31806,8009378.0
31807,7571332.0
31808,4187829.25
31809,6769080.5
31810,6643686.5
31811,6355817.5
31812,5800709.0
31813,6143443.5
31814,4966990.5
31815,3684353.75
31816,6080590.5
31817,5855909.5
31818,11943500.0
31819,10516416.0
31820,5458916.5
31821,4857378.5
31822,3354988.0
31823,5000426.0
31824,6351802.5
31825,7845044.5
31826,5471950.0
31827,7227923.0
31828,6287396.0
31829,3546055.5
31830,12976978.0
31831,10871322.0
31832,6662200.0
31833,4685994.5
31834,7966570.5
31835,3527378.25
31836,8150250.5
31837,5126097.5
31838,9967832.0
31839,5129201.0
31840,7525096.5
31841,3930135.5
31842,6125344.0
31843,9355150.0
31844,4962234.0
31845,4952426.5
31846,5819939.0
31847,8881112.0
31848,6774412.0
31849,11845412.0
31850,7041442.5
31851,9887976.0
31852,6600082.5
31853,4639036.5
31854,5429923.5
31855,9526146.0
31856,11800266.0
31857,39083576.0
31858,7047972.0
31859,13137758.0
31860,7019310.0
31861,10031192.0
31862,3524702.0
31863,4312434.5
31864,3306165.5
31865,8206505.0
31866,5478070.5
31867,10167632.0
31868,3408475.75
31869,4775182.0
31870,10951720.0
31871,6314317.5
31872,5147048.5
31873,5723591.5
31874,5265762.5
31875,21801202.0
31876,3929989.5
31877,8386658.0
31878,9969156.0
31879,4583380.0
31880,15832334.0
31881,5115078.5
31882,5302096.5
31883,5945314.0
31884,8424532.0
31885,9366726.0
31886,4301947.0
31887,11606192.0
31888,4718783.0
31889,3917840.5
31890,4086086.75
31891,17563034.0
31892,8104766.0
31893,3620902.25
31894,3976218.5
31895,3793348.0
31896,4185993.75
31897,4197063.5
31898,6041447.5
31899,7059375.0
31900,7257813.5
31901,7117438.0
31902,4492768.5
31903,6903130.5
31904,4318697.5
31905,4104714.25
31906,3846720.25
31907,7436169.5
31908,4160711.25
31909,4219466.5
31910,6345721.5
31911,7458420.5
31912,6617048.5
31913,7325029.5
31914,4567226.0
31915,5502371.5
31916,4594518.5
31917,6566590.5
31918,3933885.25
31919,4633774.5
31920,5027759.5
31921,8640302.0
31922,9364896.0
31923,6768680.0
31924,8523528.0
31925,11151652.0
31926,7163827.0
31927,14824626.0
31928,7447125.0
31929,6510863.0
31930,7993943.0
31931,7178092.5
31932,5198874.0
31933,5106650.0
31934,3903552.75
31935,6725802.0
31936,5515521.5
31937,5576792.5
31938,7433775.5
31939,27530794.0
31940,5869576.0
31941,8215674.0
31942,3447049.75
31943,5644766.0
31944,11245832.0
31945,9307056.0
31946,6561679.5
31947,10110980.0
31948,12484902.0
31949,6434318.0
31950,5773031.5
31951,3805603.0
31952,10558338.0
31953,4490123.0
31954,9114060.0
31955,4756268.5
31956,4511213.5
31957,12531252.0
31958,6908804.0
31959,8642090.0
31960,5012116.0
31961,7470398.0
31962,4903563.5
31963,6500383.0
31964,13513362.0
31965,11887648.0
31966,7433359.5
31967,21563848.0
31968,5937345.5
31969,4040507.25
31970,5308541.0
31971,4965752.5
31972,7224797.5
31973,4031939.75
31974,4509645.5
31975,9222576.0
31976,5427977.0
31977,4784915.5
31978,4925852.5
31979,6061906.5
31980,9838044.0
31981,10971638.0
31982,8060265.5
31983,4975989.0
31984,4207827.0
31985,6157760.5
31986,8111772.0
31987,12458154.0
31988,3439197.5
31989,9615918.0
31990,4593456.5
31991,6897708.5
31992,7022122.5
31993,7093287.0
31994,10799470.0
31995,5628728.0
31996,4160344.75
31997,5470183.0
31998,6119417.0
31999,65301108.0
32000,20689156.0
32001,9184934.0
32002,7199361.0
32003,4882077.5
32004,15381656.0
32005,9933474.0
32006,6736452.0
32007,4080695.25
32008,8005755.0
32009,5164077.5
32010,1815718.625
32011,5601318.0
32012,6090806.5
32013,7771900.5
32014,6676496.0
32015,10567064.0
32016,6512607.5
32017,6022554.5
32018,5539820.0
32019,8303926.0
32020,4943987.5
32021,3999482.0
32022,5855909.5
32023,5747369.5
32024,4716462.0
32025,7972550.5
