id,price_doc
30952,8472274.0
30953,7301244.5
30954,6186613.0
30955,5619807.5
30956,5915457.5
30957,5565851.5
30958,32872512.0
30959,8300446.0
30960,7665947.0
30961,6931936.0
30962,8749954.0
30963,3930729.0
30964,4124557.5
30965,7642981.5
30966,11583572.0
30967,11242955.0
30968,3398273.25
30969,2832502.0
30970,7068825.0
30971,9374939.0
30972,3517033.5
30973,7254436.5
30974,4774679.5
30975,8712209.0
30976,8911501.0
30977,4650971.0
30978,7725880.0
30979,3520442.75
30980,10741043.0
30981,6930435.5
30982,5968657.0
30983,4328943.0
30984,6936572.0
30985,3735592.0
30986,8926676.0
30987,8778145.0
30988,6033642.5
30989,7994048.0
30990,10631346.0
30991,8676688.0
30992,4218002.0
30993,7047641.5
30994,4452167.5
30995,6266389.5
30996,7197110.5
30997,6837606.5
30998,5931970.5
30999,12635636.0
31000,7937937.0
31001,6848720.5
31002,8529941.0
31003,11943754.0
31004,4155087.75
31005,3203468.25
31006,4301293.0
31007,4065087.5
31008,6897645.0
31009,5901821.0
31010,6241673.5
31011,5081941.0
31012,6679353.5
31013,9087837.0
31014,7800656.5
31015,6414154.5
31016,4773313.5
31017,8691487.0
31018,5694496.0
31019,5887497.0
31020,4765694.5
31021,10311056.0
31022,9882249.0
31023,9126330.0
31024,4261821.0
31025,8297240.5
31026,5940383.0
31027,5328780.5
31028,3458546.5
31029,7823409.0
31030,4327762.5
31031,6472869.5
31032,7921051.0
31033,9376065.0
31034,6514771.5
31035,7052018.5
31036,6107170.0
31037,22457632.0
31038,5274011.5
31039,5518489.5
31040,6049949.0
31041,4897828.0
31042,3948455.0
31043,5883007.0
31044,6313291.0
31045,7082131.5
31046,11970255.0
31047,9133887.0
31048,6014299.5
31049,4150137.25
31050,9065279.0
31051,5971418.5
31052,3708536.75
31053,17153176.0
31054,7205317.0
31055,6145655.5
31056,10654305.0
31057,7142804.5
31058,8565392.0
31059,4367399.5
31060,7047030.0
31061,8680520.0
31062,6253053.0
31063,3332662.25
31064,4757770.5
31065,7882438.0
31066,5014847.0
31067,8372187.5
31068,4725975.0
31069,5141105.0
31070,5406774.0
31071,2728145.0
31072,7325655.5
31073,2575905.5
31074,6859054.5
31075,8277537.0
31076,5795899.5
31077,6883739.5
31078,4988978.5
31079,5890530.0
31080,5995493.0
31081,5633727.0
31082,10993788.0
31083,6790797.5
31084,8829916.0
31085,8157152.5
31086,4457087.0
31087,5336424.0
31088,5052068.0
31089,5122498.0
31090,18513180.0
31091,3239792.75
31092,6959040.5
31093,7635659.5
31094,6118199.5
31095,4890938.5
31096,18583936.0
31097,8143907.5
31098,7362769.5
31099,7174379.5
31100,5285537.0
31101,4706001.5
31102,5683466.0
31103,9708148.0
31104,4978161.0
31105,8258558.0
31106,5022648.5
31107,13162259.0
31108,5939890.0
31109,6326116.5
31110,8500511.0
31111,11502946.0
31112,5309874.0
31113,4952000.0
31114,4794075.5
31115,6326593.0
31116,5594642.5
31117,5747412.5
31118,4267572.0
31119,3596741.25
31120,5106037.0
31121,9692181.0
31122,5871595.5
31123,6135594.5
31124,5760230.5
31125,5634715.5
31126,14345442.0
31127,5945075.5
31128,6086105.5
31129,6195043.5
31130,9605463.0
31131,8273236.0
31132,6964398.0
31133,8484993.0
31134,5553407.5
31135,8493737.0
31136,8991302.0
31137,5379530.0
31138,5752907.0
31139,4484942.5
31140,6478940.5
31141,6340328.0
31142,9296697.0
31143,5482593.0
31144,3732629.25
31145,6080199.5
31146,6060747.5
31147,11776562.0
31148,8014192.5
31149,2966376.5
31150,8509165.0
31151,4726768.0
31152,9502814.0
31153,6590899.0
31154,14970228.0
31155,6166426.5
31156,9470281.0
31157,5467075.5
31158,7855265.0
31159,6632869.0
31160,5929566.5
31161,2923697.5
31162,5817052.5
31163,5909328.5
31164,6439572.0
31165,6873434.0
31166,6442195.0
31167,6796201.0
31168,10827702.0
31169,6266987.0
31170,5220298.0
31171,10247669.0
31172,5631943.5
31173,8820826.0
31174,8490675.0
31175,15660919.0
31176,6501725.0
31177,8437272.0
31178,4820344.5
31179,3998840.25
31180,4735390.5
31181,7852463.5
31182,5496324.5
31183,7780551.5
31184,4137957.0
31185,4203393.0
31186,8074568.5
31187,4761760.5
31188,5669407.0
31189,4596842.5
31190,7052415.0
31191,11621792.0
31192,4603019.0
31193,4283208.5
31194,10226406.0
31195,8160724.0
31196,4945576.5
31197,11889931.0
31198,5673074.0
31199,5894773.0
31200,7942374.5
31201,3524154.75
31202,3725733.25
31203,7225892.5
31204,3697183.5
31205,8779292.0
31206,5789728.5
31207,4990739.0
31208,5820004.5
31209,4335810.0
31210,5016951.5
31211,9326623.0
31212,4626383.5
31213,10291565.0
31214,6084260.0
31215,5636484.0
31216,6936572.0
31217,7105688.0
31218,8257085.5
31219,4923942.5
31220,6388021.0
31221,3832141.5
31222,7007971.0
31223,8835122.0
31224,7083745.5
31225,8557734.0
31226,7066102.0
31227,8666846.0
31228,8799896.0
31229,4968011.5
31230,5303497.0
31231,4165788.5
31232,4320558.0
31233,5612057.5
31234,4266294.0
31235,6443258.0
31236,6667172.5
31237,12029535.0
31238,6184636.5
31239,6240280.5
31240,5750894.0
31241,5504985.5
31242,6962698.0
31243,4496634.5
31244,7078701.0
31245,8410416.0
31246,10504822.0
31247,6319785.0
31248,7057219.0
31249,9010702.0
31250,6469265.5
31251,6835807.0
31252,6943653.5
31253,8738204.0
31254,5479394.0
31255,12236931.0
31256,6136747.5
31257,5802237.5
31258,8121949.5
31259,10296906.0
31260,7544550.0
31261,15958872.0
31262,6764948.5
31263,6934296.5
31264,4257336.0
31265,6931585.5
31266,7957765.5
31267,3998798.25
31268,5290277.5
31269,8177388.0
31270,4164565.0
31271,6759222.0
31272,10084561.0
31273,6576395.5
31274,5645888.0
31275,5411912.0
31276,5064345.0
31277,4671321.0
31278,8985199.0
31279,13936896.0
31280,6260523.5
31281,7002206.0
31282,10337463.0
31283,6936836.5
31284,4752560.0
31285,6291143.5
31286,7823827.0
31287,9070070.0
31288,4977093.0
31289,10324340.0
31290,5436452.0
31291,6029351.5
31292,4603967.5
31293,6882138.0
31294,4635605.0
31295,16936852.0
31296,8609986.0
31297,5541076.0
31298,5717890.5
31299,8992160.0
31300,7089179.5
31301,7774165.5
31302,4828060.0
31303,7873287.5
31304,6563313.0
31305,9906896.0
31306,3507731.5
31307,8749753.0
31308,7804726.5
31309,7694673.5
31310,26613104.0
31311,5137919.0
31312,4886826.5
31313,12600786.0
31314,5628867.0
31315,9006372.0
31316,9496961.0
31317,14431698.0
31318,6695303.5
31319,5850043.0
31320,5444816.5
31321,11479538.0
31322,6923189.0
31323,7662307.0
31324,8040312.5
31325,5560233.5
31326,4561482.5
31327,7705409.5
31328,13050816.0
31329,6440683.5
31330,11525523.0
31331,8502303.0
31332,5140673.5
31333,4970452.5
31334,5076245.0
31335,6607085.5
31336,8087809.0
31337,6041606.0
31338,4722996.5
31339,4516481.5
31340,4525234.0
31341,9100864.0
31342,6960719.5
31343,3540617.75
31344,3842769.25
31345,7286546.5
31346,4172659.25
31347,5922626.5
31348,11234167.0
31349,11937264.0
31350,4660188.0
31351,4937141.5
31352,9034382.0
31353,5324244.5
31354,5709145.0
31355,17045320.0
31356,4589387.0
31357,4831049.5
31358,3513955.75
31359,7674329.5
31360,16332340.0
31361,4568217.5
31362,9651707.0
31363,5631943.5
31364,5234995.5
31365,3431098.5
31366,7226312.5
31367,8850149.0
31368,6021387.5
31369,5783625.0
31370,9679988.0
31371,9570005.0
31372,7669406.0
31373,5239365.5
31374,6320773.5
31375,5411313.5
31376,5925762.0
31377,9884473.0
31378,5723711.5
31379,23221660.0
31380,4964956.5
31381,5958323.5
31382,4992367.0
31383,8090447.0
31384,23659440.0
31385,11163167.0
31386,7384343.5
31387,8247130.0
31388,7375236.5
31389,4625108.5
31390,7905987.0
31391,6607791.0
31392,6422767.0
31393,8303700.0
31394,4739759.5
31395,5881879.5
31396,9361055.0
31397,4897076.0
31398,2468253.5
31399,11492595.0
31400,5936837.5
31401,11378674.0
31402,9919451.0
31403,4794633.5
31404,4427419.0
31405,4815364.0
31406,6822924.0
31407,2834036.75
31408,7245704.0
31409,5685271.0
31410,11310751.0
31411,6946707.0
31412,10113860.0
31413,7967235.0
31414,5721730.5
31415,10834189.0
31416,6412998.5
31417,4288882.0
31418,7989871.5
31419,9429780.0
31420,6732709.5
31421,5885897.0
31422,5715317.0
31423,8637587.0
31424,43882696.0
31425,6262715.0
31426,4385718.5
31427,5033663.0
31428,4221998.0
31429,10204233.0
31430,5509891.5
31431,6337221.0
31432,6749978.0
31433,6573041.0
31434,4006100.25
31435,12115562.0
31436,7815057.0
31437,11148953.0
31438,8666706.0
31439,8230072.5
31440,6377472.0
31441,7258145.5
31442,9600884.0
31443,8550987.0
31444,6772682.0
31445,8587861.0
31446,12236581.0
31447,5809313.5
31448,8608771.0
31449,5981877.5
31450,6107321.5
31451,7629079.5
31452,10008240.0
31453,3020916.25
31454,5825113.0
31455,7927073.5
31456,4783881.5
31457,6642826.5
31458,14724312.0
31459,6470746.5
31460,4942837.0
31461,5505615.5
31462,3982183.0
31463,6465990.5
31464,5671689.0
31465,6177592.5
31466,33097744.0
31467,2823653.0
31468,10597051.0
31469,4877370.0
31470,6348853.5
31471,8887076.0
31472,3548524.5
31473,9092327.0
31474,5519679.0
31475,5890608.5
31476,22719756.0
31477,6144735.0
31478,4915436.5
31479,5709956.0
31480,9345303.0
31481,9068703.0
31482,8926369.0
31483,10441917.0
31484,8171759.5
31485,4207383.5
31486,3570923.25
31487,4591239.0
31488,11091558.0
31489,6229827.0
31490,4875277.5
31491,5601080.5
31492,7447080.5
31493,7228270.0
31494,5642949.0
31495,5580191.0
31496,6775162.5
31497,4908835.5
31498,6670708.5
31499,12870139.0
31500,10473112.0
31501,6957726.5
31502,7747786.5
31503,4832487.0
31504,7802851.0
31505,8337758.0
31506,7451187.0
31507,5913286.0
31508,6935632.5
31509,4923412.0
31510,5576132.0
31511,5314347.0
31512,8028336.5
31513,17255884.0
31514,9788751.0
31515,3461351.25
31516,10867634.0
31517,5490038.5
31518,7934803.5
31519,5691200.5
31520,5870548.0
31521,5192443.5
31522,5009699.0
31523,7506068.5
31524,6647155.0
31525,11848321.0
31526,7762593.5
31527,6576220.0
31528,4755602.0
31529,5988281.5
31530,7154394.5
31531,8743647.0
31532,6828958.5
31533,10128647.0
31534,7872311.0
31535,8238294.5
31536,8125777.0
31537,4573125.5
31538,5435058.0
31539,5917551.0
31540,8694190.0
31541,5246345.5
31542,5572506.5
31543,4084572.0
31544,4625108.5
31545,8335659.0
31546,11347659.0
31547,5720295.5
31548,5322467.5
31549,6059002.5
31550,5268074.5
31551,6103688.5
31552,5718943.0
31553,5888373.0
31554,7720886.5
31555,4846661.0
31556,5125307.5
31557,5585185.0
31558,9199645.0
31559,3929926.75
31560,5497247.5
31561,7904404.0
31562,27353820.0
31563,3080698.25
31564,7919004.0
31565,6205953.5
31566,5907773.0
31567,8519957.0
31568,6508214.0
31569,5899896.5
31570,6980623.0
31571,5245875.0
31572,3759974.75
31573,5175683.5
31574,10165420.0
31575,6355450.5
31576,7572944.5
31577,6770260.0
31578,6399228.0
31579,6575166.5
31580,7748355.5
31581,5754839.0
31582,5788160.5
31583,8388899.0
31584,4862925.5
31585,5870156.5
31586,9726144.0
31587,11768815.0
31588,9535295.0
31589,5036693.0
31590,4680761.5
31591,6424402.5
31592,10070030.0
31593,8916687.0
31594,5413460.5
31595,5545781.0
31596,5458302.5
31597,5511252.5
31598,5379283.5
31599,6502109.0
31600,7637976.0
31601,11146401.0
31602,8107029.5
31603,9862440.0
31604,2933615.5
31605,4942837.0
31606,6022811.5
31607,7703257.0
31608,6992163.0
31609,5551893.5
31610,7426527.0
31611,5920141.5
31612,5588451.0
31613,5815266.5
31614,11167597.0
31615,8617782.0
31616,10537070.0
31617,5302268.0
31618,7130322.5
31619,9083227.0
31620,4763300.0
31621,4878556.5
31622,16808444.0
31623,7943973.0
31624,5455794.0
31625,9669248.0
31626,5753900.5
31627,6885538.5
31628,7958699.0
31629,10399501.0
31630,4920872.5
31631,7141074.5
31632,8017495.0
31633,4876030.5
31634,8854168.0
31635,9929029.0
31636,5703730.0
31637,6266019.0
31638,5879625.0
31639,3628530.75
31640,11205640.0
31641,4006501.5
31642,4436781.0
31643,5533139.5
31644,10550182.0
31645,6508456.0
31646,8435679.0
31647,5358271.0
31648,8991508.0
31649,5034042.5
31650,6152575.0
31651,15083037.0
31652,4880995.0
31653,5341892.5
31654,5684089.5
31655,5214352.0
31656,16304981.0
31657,6700931.5
31658,4870969.5
31659,7239418.5
31660,4400856.0
31661,5590796.5
31662,6433163.5
31663,4032379.5
31664,5155245.0
31665,4359967.0
31666,4900206.0
31667,6105458.0
31668,6038950.5
31669,9967054.0
31670,6312839.5
31671,6183976.0
31672,8332925.0
31673,8379057.0
31674,10098016.0
31675,9568307.0
31676,8362619.5
31677,5863716.5
31678,6058904.0
31679,7885979.5
31680,4989244.5
31681,7392362.0
31682,5058277.5
31683,5854971.5
31684,7130941.5
31685,3632696.0
31686,10994543.0
31687,8282235.5
31688,11252845.0
31689,3850237.75
31690,5831399.5
31691,4046675.75
31692,3968500.5
31693,5795551.0
31694,6766632.5
31695,6838082.5
31696,3326762.25
31697,7049557.5
31698,2859308.75
31699,5857618.5
31700,5207360.0
31701,9432766.0
31702,6888665.0
31703,9021089.0
31704,5607911.5
31705,10203766.0
31706,5670304.5
31707,8156514.5
31708,7624359.5
31709,6685497.0
31710,9972169.0
31711,6332182.5
31712,8013757.0
31713,5911132.0
31714,5683856.0
31715,5232360.0
31716,6117184.5
31717,7244874.5
31718,4782385.5
31719,5974745.0
31720,5459875.0
31721,5057752.0
31722,5806167.5
31723,5858495.5
31724,5499255.5
31725,5547331.0
31726,14986883.0
31727,4603800.5
31728,4998603.0
31729,7448487.0
31730,4913931.5
31731,9466542.0
31732,7798209.0
31733,3952022.5
31734,5183394.5
31735,3697395.25
31736,5978695.0
31737,6267381.5
31738,5960920.5
31739,5112858.5
31740,7512442.5
31741,10606838.0
31742,12023800.0
31743,8519388.0
31744,5431917.5
31745,3807995.0
31746,9706926.0
31747,4896081.5
31748,20847308.0
31749,6307147.0
31750,7564074.0
31751,5557779.0
31752,4026396.5
31753,3292937.25
31754,8892128.0
31755,8980881.0
31756,2761759.5
31757,6015963.0
31758,5448203.0
31759,5983817.5
31760,6472561.0
31761,10804246.0
31762,3646295.0
31763,9211638.0
31764,4094669.5
31765,3096772.5
31766,8997512.0
31767,3195998.25
31768,6752837.0
31769,8352752.0
31770,4657478.0
31771,4653868.0
31772,7595692.0
31773,4684218.0
31774,6466009.0
31775,14076914.0
31776,2833266.5
31777,6171027.0
31778,11710083.0
31779,6914762.5
31780,7065906.5
31781,6640299.5
31782,5133824.5
31783,3379940.75
31784,5371276.5
31785,6229280.5
31786,5983817.5
31787,5621431.5
31788,5772422.5
31789,6507643.0
31790,4008339.75
31791,10289014.0
31792,5203518.0
31793,6373520.0
31794,6860258.0
31795,5668039.5
31796,5818190.0
31797,16042554.0
31798,6810280.0
31799,4610976.0
31800,6013674.5
31801,2798095.75
31802,7669069.5
31803,8505077.0
31804,4323851.5
31805,3319406.75
31806,7204747.0
31807,5551681.5
31808,5535963.0
31809,5182870.5
31810,4373138.5
31811,7574187.0
31812,6541629.5
31813,5928752.5
31814,4951877.0
31815,6205066.0
31816,4943148.0
31817,3279846.0
31818,6289865.5
31819,6426094.0
31820,11072429.0
31821,8375294.0
31822,5753236.5
31823,5784667.5
31824,4589536.0
31825,5302308.5
31826,6445728.5
31827,8100708.0
31828,5981364.0
31829,8395935.0
31830,5629650.5
31831,3327831.75
31832,11169130.0
31833,11076379.0
31834,7885107.0
31835,3929941.75
31836,6348302.5
31837,2551123.25
31838,7928979.0
31839,5003840.0
31840,8674007.0
31841,6474277.5
31842,6605813.0
31843,3411180.25
31844,6341507.5
31845,9181852.0
31846,5991463.5
31847,4707271.5
31848,6883418.0
31849,7793807.5
31850,5628083.0
31851,9978771.0
31852,6766632.5
31853,8870995.0
31854,5537225.0
31855,6447265.5
31856,6232578.5
31857,9834526.0
31858,8747292.0
31859,19024788.0
31860,7703668.0
31861,11367979.0
31862,7105695.0
31863,7071947.0
31864,2746703.75
31865,4567176.0
31866,4329471.5
31867,6953793.0
31868,6565360.0
31869,8380039.5
31870,4300243.0
31871,4577567.5
31872,9277778.0
31873,9190473.0
31874,6350537.0
31875,7745674.0
31876,6833532.0
31877,19633940.0
31878,3950488.75
31879,8569445.0
31880,9462047.0
31881,4091722.5
31882,10755619.0
31883,6167726.0
31884,5362125.0
31885,5610950.0
31886,8347034.5
31887,11975325.0
31888,4331524.0
31889,11722173.0
31890,4884012.0
31891,3442008.75
31892,4297992.0
31893,10442335.0
31894,9054462.0
31895,5412547.0
31896,4253140.0
31897,3435951.25
31898,4834105.0
31899,5327881.0
31900,5481563.0
31901,7575783.5
31902,7160647.0
31903,4073598.0
31904,4713291.0
31905,8417043.0
31906,4891559.0
31907,4047058.0
31908,4078029.25
31909,7762860.0
31910,4656016.5
31911,4515336.0
31912,7386696.0
31913,6573041.0
31914,6266957.0
31915,8656199.0
31916,4342381.0
31917,6167726.0
31918,4985544.5
31919,7294653.5
31920,4259127.0
31921,4211044.5
31922,5530934.0
31923,8037077.5
31924,16059944.0
31925,5909931.5
31926,11549620.0
31927,7652273.5
31928,7122045.0
31929,13947906.0
31930,6433679.0
31931,5955159.0
31932,9418437.0
31933,6175972.5
31934,5793374.0
31935,7088084.0
31936,3965148.75
31937,6074658.5
31938,5058451.5
31939,4981072.0
31940,9148586.0
31941,41826864.0
31942,5386075.0
31943,7192671.0
31944,4714096.0
31945,5872956.0
31946,9202365.0
31947,8297668.0
31948,6315814.5
31949,5908787.5
31950,10858207.0
31951,4788743.0
31952,5787724.5
31953,5497619.5
31954,6565153.5
31955,6372900.0
31956,7626999.0
31957,4895689.0
31958,3288694.25
31959,11938698.0
31960,6127104.0
31961,7973232.0
31962,4637661.0
31963,7859903.5
31964,5372972.0
31965,5736805.5
31966,10830470.0
31967,9094548.0
31968,7088598.0
31969,16256693.0
31970,5619084.0
31971,4551158.5
31972,4937711.0
31973,6192952.5
31974,8672361.0
31975,4408900.5
31976,4556895.5
31977,9247620.0
31978,9619618.0
31979,5433259.5
31980,4719318.0
31981,5835589.0
31982,6218318.0
31983,10654000.0
31984,7856284.0
31985,4787478.0
31986,5031911.5
31987,7418096.5
31988,8538886.0
31989,9982997.0
31990,4161849.5
31991,8997169.0
31992,4393190.5
31993,9597223.0
31994,6964903.0
31995,5951219.0
31996,12773612.0
31997,5380761.5
31998,4412838.0
31999,5928435.5
32000,7114313.0
32001,35384704.0
32002,8753300.0
32003,9425176.0
32004,7112732.5
32005,4439325.0
32006,12000660.0
32007,9154066.0
32008,6203592.5
32009,4210165.0
32010,8214664.0
32011,6518264.0
32012,2454912.5
32013,6316507.0
32014,4434129.0
32015,8062203.5
32016,9490243.0
32017,9795475.0
32018,7730612.0
32019,5429556.0
32020,6218318.0
32021,8551974.0
32022,4455280.5
32023,4433144.0
32024,6410724.0
32025,5872693.0
32026,5150178.5
32027,6857406.0
